# (70,70,105)->(0.07,0.07,0.105)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     230   3.83593768e-10   8.76597497e-08   8.76597497e-08   8.19165180e-09   4.66147343e-10  -4.66147343e-10   0.00000000e+00 
     231   3.85261573e-10   1.41175065e-07   1.41175065e-07   1.19846151e-08   6.75011491e-10  -6.75011491e-10   0.00000000e+00 
     232   3.86929377e-10   2.10866986e-07   2.10866986e-07   1.73612609e-08   9.32994570e-10  -9.32994570e-10   0.00000000e+00 
     233   3.88597182e-10   2.98131511e-07   2.98131511e-07   2.42606717e-08   1.24034716e-09  -1.24034716e-09   0.00000000e+00 
     234   3.90264987e-10   4.03538905e-07   4.03538905e-07   3.27857350e-08   1.59287794e-09  -1.59287794e-09   0.00000000e+00 
     235   3.91932764e-10   5.26619431e-07   5.26619431e-07   4.31409362e-08   1.98060413e-09  -1.98060413e-09   0.00000000e+00 
     236   3.93600569e-10   6.65186860e-07   6.65186860e-07   5.53713200e-08   2.38650788e-09  -2.38650788e-09   0.00000000e+00 
     237   3.95268374e-10   8.14391910e-07   8.14391910e-07   6.97901541e-08   2.78802559e-09  -2.78802559e-09   0.00000000e+00 
     238   3.96936178e-10   9.66662128e-07   9.66662128e-07   8.66742340e-08   3.15781334e-09  -3.15781334e-09   0.00000000e+00 
     239   3.98603983e-10   1.11234112e-06   1.11234112e-06   1.05517231e-07   3.46223716e-09  -3.46223716e-09   0.00000000e+00 
     240   4.00271760e-10   1.23985023e-06   1.23985023e-06   1.25566132e-07   3.66291930e-09  -3.66291930e-09   0.00000000e+00 
     241   4.01939565e-10   1.33585002e-06   1.33585002e-06   1.46457637e-07   3.72175779e-09  -3.72175779e-09   0.00000000e+00 
     242   4.03607370e-10   1.38627081e-06   1.38627081e-06   1.67758017e-07   3.60520724e-09  -3.60520724e-09   0.00000000e+00 
     243   4.05275175e-10   1.37767904e-06   1.37767904e-06   1.88676452e-07   3.28841798e-09  -3.28841798e-09   0.00000000e+00 
     244   4.06942952e-10   1.29874797e-06   1.29874797e-06   2.08200774e-07   2.76012369e-09  -2.76012369e-09   0.00000000e+00 
     245   4.08610756e-10   1.14218051e-06   1.14218051e-06   2.25096812e-07   2.02637862e-09  -2.02637862e-09   0.00000000e+00 
     246   4.10278561e-10   9.06632977e-07   9.06632977e-07   2.38205359e-07   1.11317389e-09  -1.11317389e-09   0.00000000e+00 
     247   4.11946366e-10   5.98091106e-07   5.98091106e-07   2.46707089e-07   6.75483627e-11  -6.75483627e-11   0.00000000e+00 
     248   4.13614171e-10   2.30475038e-07   2.30475038e-07   2.49990904e-07  -1.04412856e-09   1.04412856e-09   0.00000000e+00 
     249   4.15281948e-10  -1.74826098e-07  -1.74826098e-07   2.47750791e-07  -2.13986295e-09   2.13986295e-09   0.00000000e+00 
     250   4.16949753e-10  -5.90157128e-07  -5.90157128e-07   2.39941642e-07  -3.12884585e-09   3.12884585e-09   0.00000000e+00 
     251   4.18617557e-10  -9.83259838e-07  -9.83259838e-07   2.26495743e-07  -3.92270039e-09   3.92270039e-09   0.00000000e+00 
     252   4.20285362e-10  -1.32022194e-06  -1.32022194e-06   2.07875090e-07  -4.44676251e-09   4.44676251e-09   0.00000000e+00 
     253   4.21953167e-10  -1.56975000e-06  -1.56975000e-06   1.85527824e-07  -4.64889638e-09   4.64889638e-09   0.00000000e+00 
     254   4.23620944e-10  -1.70739872e-06  -1.70739872e-06   1.61045136e-07  -4.50834170e-09   4.50834170e-09   0.00000000e+00 
     255   4.25288749e-10  -1.71913132e-06  -1.71913132e-06   1.35652343e-07  -4.04227984e-09   4.04227984e-09   0.00000000e+00 
     256   4.26956553e-10  -1.60411162e-06  -1.60411162e-06   1.10674449e-07  -3.30569216e-09   3.30569216e-09   0.00000000e+00 
     257   4.28624358e-10  -1.37585698e-06  -1.37585698e-06   8.75019737e-08  -2.38576181e-09   2.38576181e-09   0.00000000e+00 
     258   4.30292163e-10  -1.06119307e-06  -1.06119307e-06   6.72351703e-08  -1.39223599e-09   1.39223599e-09   0.00000000e+00 
     259   4.31959940e-10  -6.97319479e-07  -6.97319479e-07   5.06769453e-08  -4.43398152e-10   4.43398152e-10   0.00000000e+00 
     260   4.33627745e-10  -3.27385948e-07  -3.27385948e-07   3.82024723e-08   3.50352025e-10  -3.50352025e-10   0.00000000e+00 
     261   4.35295550e-10   5.02764985e-09   5.02764985e-09   2.96818410e-08   9.02884878e-10  -9.02884878e-10   0.00000000e+00 
     262   4.36963354e-10   2.62097529e-07   2.62097529e-07   2.45503937e-08   1.16561338e-09  -1.16561338e-09   0.00000000e+00 
     263   4.38631159e-10   4.17709487e-07   4.17709487e-07   2.17638032e-08   1.13380183e-09  -1.13380183e-09   0.00000000e+00 
     264   4.40298936e-10   4.61477811e-07   4.61477811e-07   2.02898072e-08   8.46239967e-10  -8.46239967e-10   0.00000000e+00 
     265   4.41966741e-10   3.99854741e-07   3.99854741e-07   1.96181595e-08   3.79086706e-10  -3.79086706e-10   0.00000000e+00 
     266   4.43634546e-10   2.54676053e-07   2.54676053e-07   1.91590779e-08  -1.68241684e-10   1.68241684e-10   0.00000000e+00 
     267   4.45302351e-10   5.92903184e-08   5.92903184e-08   1.79950153e-08  -6.91981916e-10   6.91981916e-10   0.00000000e+00 
     268   4.46970155e-10  -1.47449043e-07  -1.47449043e-07   1.57423425e-08  -1.10129150e-09   1.10129150e-09   0.00000000e+00 
     269   4.48637932e-10  -3.27989085e-07  -3.27989085e-07   1.26266730e-08  -1.33288836e-09   1.33288836e-09   0.00000000e+00 
     270   4.50305737e-10  -4.52458039e-07  -4.52458039e-07   8.93147600e-09  -1.36139255e-09   1.36139255e-09   0.00000000e+00 
     271   4.51973542e-10  -5.03624960e-07  -5.03624960e-07   5.15501331e-09  -1.20092403e-09   1.20092403e-09   0.00000000e+00 
     272   4.53641347e-10  -4.79121070e-07  -4.79121070e-07   1.90462535e-09  -8.99030683e-10   8.99030683e-10   0.00000000e+00 
     273   4.55309124e-10  -3.90645454e-07  -3.90645454e-07  -5.99876593e-10  -5.25413157e-10   5.25413157e-10   0.00000000e+00 
     274   4.56976929e-10  -2.60765347e-07  -2.60765347e-07  -2.30550001e-09  -1.55577703e-10   1.55577703e-10   0.00000000e+00 
     275   4.58644733e-10  -1.17517466e-07  -1.17517466e-07  -3.13315929e-09   1.45766510e-10  -1.45766510e-10   0.00000000e+00 
     276   4.60312538e-10   1.20402959e-08   1.20402959e-08  -3.16767013e-09   3.36189382e-10  -3.36189382e-10   0.00000000e+00 
     277   4.61980343e-10   1.07135037e-07   1.07135037e-07  -2.48179233e-09   4.01883804e-10  -4.01883804e-10   0.00000000e+00 
     278   4.63648120e-10   1.56622178e-07   1.56622178e-07  -1.25694721e-09   3.57422980e-10  -3.57422980e-10   0.00000000e+00 
     279   4.65315925e-10   1.60334963e-07   1.60334963e-07  -1.14445058e-10   2.37764974e-10  -2.37764974e-10   0.00000000e+00 
     280   4.66983729e-10   1.27793157e-07   1.27793157e-07   4.96775010e-10   8.73592587e-11  -8.73592587e-11   0.00000000e+00 
     281   4.68651506e-10   7.45887903e-08   7.45887903e-08   7.23704374e-10  -5.05122263e-11   5.05122263e-11   0.00000000e+00 
     282   4.70319339e-10   1.79326261e-08   1.79326261e-08   6.97666980e-10  -1.44064233e-10   1.44064233e-10   0.00000000e+00 
     283   4.71987116e-10  -2.75797873e-08  -2.75797873e-08   4.01279343e-10  -1.79224163e-10   1.79224163e-10   0.00000000e+00 
     284   4.73654949e-10  -5.30581090e-08  -5.30581090e-08  -2.33280565e-11  -1.59680741e-10   1.59680741e-10   0.00000000e+00 
     285   4.75322726e-10  -5.64597222e-08  -5.64597222e-08  -5.34994216e-10  -1.03208053e-10   1.03208053e-10   0.00000000e+00 
     286   4.76990503e-10  -4.19418136e-08  -4.19418136e-08  -1.22091115e-09  -3.46144988e-11   3.46144988e-11   0.00000000e+00 
     287   4.78658335e-10  -1.77800032e-08  -1.77800032e-08  -1.99089101e-09   2.33541988e-11  -2.33541988e-11   0.00000000e+00 
     288   4.80326112e-10   6.73227873e-09   6.73227873e-09  -2.77714229e-09   5.62448838e-11  -5.62448838e-11   0.00000000e+00 
     289   4.81993945e-10   2.41331275e-08   2.41331275e-08  -3.69588848e-09   6.00135636e-11  -6.00135636e-11   0.00000000e+00 
     290   4.83661722e-10   3.04326306e-08   3.04326306e-08  -4.95149832e-09   4.04427880e-11  -4.04427880e-11   0.00000000e+00 
     291   4.85329499e-10   2.56395882e-08   2.56395882e-08  -6.94976210e-09   9.44596745e-12  -9.44596745e-12   0.00000000e+00 
     292   4.86997331e-10   1.31238078e-08   1.31238078e-08  -1.01071196e-08  -2.01146409e-11   2.01146409e-11   0.00000000e+00 
     293   4.88665108e-10  -2.16953056e-09  -2.16953056e-09  -1.45303378e-08  -3.82642841e-11   3.82642841e-11   0.00000000e+00 
     294   4.90332941e-10  -1.57683679e-08  -1.57683679e-08  -2.03732036e-08  -4.03721986e-11   4.03721986e-11   0.00000000e+00 
     295   4.92000718e-10  -2.51125964e-08  -2.51125964e-08  -2.81193326e-08  -2.78894564e-11   2.78894564e-11   0.00000000e+00 
     296   4.93668495e-10  -3.00549523e-08  -3.00549523e-08  -3.83280039e-08  -6.64997961e-12   6.64997961e-12   0.00000000e+00 
     297   4.95336328e-10  -3.24305311e-08  -3.24305311e-08  -5.16267633e-08   1.57107556e-11  -1.57107556e-11   0.00000000e+00 
     298   4.97004105e-10  -3.51562761e-08  -3.51562761e-08  -6.87405759e-08   3.24681081e-11  -3.24681081e-11   0.00000000e+00 
     299   4.98671937e-10  -4.12659915e-08  -4.12659915e-08  -9.02137884e-08   4.06136513e-11  -4.06136513e-11   0.00000000e+00 
