# (70,35,70)->(0.07,0.035,0.07)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     217   3.61912389e-10  -5.95405769e-09   4.62457225e-11  -5.95405769e-09  -1.50964970e-11   0.00000000e+00   1.50964970e-11 
     218   3.63580194e-10  -7.80201326e-09  -1.96413774e-10  -7.80201326e-09  -1.86588869e-11   0.00000000e+00   1.86588869e-11 
     219   3.65247999e-10  -1.00812541e-08  -2.37593112e-10  -1.00812541e-08  -2.32205002e-11   0.00000000e+00   2.32205002e-11 
     220   3.66915776e-10  -1.24674342e-08  -1.58088362e-10  -1.24674342e-08  -2.89970443e-11   0.00000000e+00   2.89970443e-11 
     221   3.68583580e-10  -1.48062940e-08  -1.78468906e-10  -1.48062940e-08  -3.54146573e-11   0.00000000e+00   3.54146573e-11 
     222   3.70251385e-10  -1.68079861e-08  -2.41292680e-10  -1.68079861e-08  -4.16797881e-11   0.00000000e+00   4.16797881e-11 
     223   3.71919190e-10  -1.79134041e-08  -2.19866514e-10  -1.79134041e-08  -4.65988567e-11   0.00000000e+00   4.65988567e-11 
     224   3.73586995e-10  -1.74934058e-08  -2.50677173e-10  -1.74934058e-08  -4.81312941e-11   0.00000000e+00   4.81312941e-11 
     225   3.75254772e-10  -1.47986361e-08  -4.04998340e-10  -1.47986361e-08  -4.38924522e-11   0.00000000e+00   4.38924522e-11 
     226   3.76922576e-10  -8.60606519e-09  -3.03144010e-10  -8.60606519e-09  -3.18442009e-11   0.00000000e+00   3.18442009e-11 
     227   3.78590381e-10   2.90339441e-09   3.30652422e-10   2.90339441e-09  -9.21126890e-12   0.00000000e+00   9.21126890e-12 
     228   3.80258186e-10   2.18321841e-08   1.11776588e-09   2.18321841e-08   2.92689206e-11   0.00000000e+00  -2.92689206e-11 
     229   3.81925991e-10   5.02618498e-08   1.79553150e-09   5.02618498e-08   9.04204975e-11   0.00000000e+00  -9.04204975e-11 
     230   3.83593768e-10   9.03908770e-08   2.94229729e-09   9.03908770e-08   1.80191570e-10   0.00000000e+00  -1.80191570e-10 
     231   3.85261573e-10   1.44699442e-07   5.13731502e-09   1.44699442e-07   3.03877812e-10   0.00000000e+00  -3.03877812e-10 
     232   3.86929377e-10   2.15480753e-07   8.22648882e-09   2.15480753e-07   4.67546557e-10   0.00000000e+00  -4.67546557e-10 
     233   3.88597182e-10   3.04191133e-07   1.20647901e-08   3.04191133e-07   6.76663503e-10   0.00000000e+00  -6.76663503e-10 
     234   3.90264987e-10   4.11351721e-07   1.70321570e-08   4.11351721e-07   9.33952360e-10   0.00000000e+00  -9.33952360e-10 
     235   3.91932764e-10   5.36436858e-07   2.34938060e-08   5.36436858e-07   1.23931954e-09   0.00000000e+00  -1.23931954e-09 
     236   3.93600569e-10   6.77105561e-07   3.16208215e-08   6.77105561e-07   1.58927360e-09   0.00000000e+00  -1.58927360e-09 
     237   3.95268374e-10   8.28467080e-07   4.16924060e-08   8.28467080e-07   1.97453964e-09   0.00000000e+00  -1.97453964e-09 
     238   3.96936178e-10   9.83030077e-07   5.39295648e-08   9.83030077e-07   2.37872033e-09   0.00000000e+00  -2.37872033e-09 
     239   3.98603983e-10   1.13099429e-06   6.82180712e-08   1.13099429e-06   2.77895573e-09   0.00000000e+00  -2.77895573e-09 
     240   4.00271760e-10   1.26053158e-06   8.43009573e-08   1.26053158e-06   3.14692672e-09   0.00000000e+00  -3.14692672e-09 
     241   4.01939565e-10   1.35815208e-06   1.02097665e-07   1.35815208e-06   3.44934525e-09   0.00000000e+00  -3.44934525e-09 
     242   4.03607370e-10   1.40952397e-06   1.21610782e-07   1.40952397e-06   3.64893582e-09   0.00000000e+00  -3.64893582e-09 
     243   4.05275175e-10   1.40098200e-06   1.42382589e-07   1.40098200e-06   3.70793352e-09   0.00000000e+00  -3.70793352e-09 
     244   4.06942952e-10   1.32124842e-06   1.63360170e-07   1.32124842e-06   3.59334074e-09   0.00000000e+00  -3.59334074e-09 
     245   4.08610756e-10   1.16299134e-06   1.83555116e-07   1.16299134e-06   3.28073613e-09   0.00000000e+00  -3.28073613e-09 
     246   4.10278561e-10   9.24655978e-07   2.02246625e-07   9.24655978e-07   2.75768453e-09   0.00000000e+00  -2.75768453e-09 
     247   4.11946366e-10   6.12246026e-07   2.18492119e-07   6.12246026e-07   2.02909023e-09   0.00000000e+00  -2.02909023e-09 
     248   4.13614171e-10   2.39870531e-07   2.31283963e-07   2.39870531e-07   1.12097998e-09   0.00000000e+00  -1.12097998e-09 
     249   4.15281948e-10  -1.70866841e-07   2.39873344e-07  -1.70866841e-07   8.02238553e-11   0.00000000e+00  -8.02238553e-11 
     250   4.16949753e-10  -5.91915693e-07   2.43386211e-07  -5.91915693e-07  -1.02716113e-09   0.00000000e+00   1.02716113e-09 
     251   4.18617557e-10  -9.90644367e-07   2.41049378e-07  -9.90644367e-07  -2.11971507e-09   0.00000000e+00   2.11971507e-09 
     252   4.20285362e-10  -1.33290462e-06   2.32985187e-07  -1.33290462e-06  -3.10838866e-09   0.00000000e+00   3.10838866e-09 
     253   4.21953167e-10  -1.58696002e-06   2.19833979e-07  -1.58696002e-06  -3.90592136e-09   0.00000000e+00   3.90592136e-09 
     254   4.23620944e-10  -1.72790340e-06   2.02116240e-07  -1.72790340e-06  -4.43654757e-09   0.00000000e+00   4.43654757e-09 
     255   4.25288749e-10  -1.74161892e-06   1.80657509e-07  -1.74161892e-06  -4.64710714e-09   0.00000000e+00   4.64710714e-09 
     256   4.26956553e-10  -1.62721972e-06   1.56765893e-07  -1.62721972e-06  -4.51634241e-09   0.00000000e+00   4.51634241e-09 
     257   4.28624358e-10  -1.39804490e-06   1.31818950e-07  -1.39804490e-06  -4.05968281e-09   0.00000000e+00   4.05968281e-09 
     258   4.30292163e-10  -1.08110942e-06   1.07293438e-07  -1.08110942e-06  -3.33036088e-09   0.00000000e+00   3.33036088e-09 
     259   4.31959940e-10  -7.14147006e-07   8.47095265e-08  -7.14147006e-07  -2.41509790e-09   0.00000000e+00   2.41509790e-09 
     260   4.33627745e-10  -3.40707743e-07   6.51742411e-08  -3.40707743e-07  -1.42307277e-09   0.00000000e+00   1.42307277e-09 
     261   4.35295550e-10  -4.61650762e-09   4.92817875e-08  -4.61650762e-09  -4.71587491e-10   0.00000000e+00   4.71587491e-10 
     262   4.36963354e-10   2.55962306e-07   3.71658899e-08   2.55962306e-07   3.29438837e-10   0.00000000e+00  -3.29438837e-10 
     263   4.38631159e-10   4.14432662e-07   2.85859834e-08   4.14432662e-07   8.93204344e-10   0.00000000e+00  -8.93204344e-10 
     264   4.40298936e-10   4.60060903e-07   2.32731008e-08   4.60060903e-07   1.16866228e-09   0.00000000e+00  -1.16866228e-09 
     265   4.41966741e-10   3.99372851e-07   2.07433164e-08   3.99372851e-07   1.14821042e-09   0.00000000e+00  -1.14821042e-09 
     266   4.43634546e-10   2.54431029e-07   1.98559995e-08   2.54431029e-07   8.69260663e-10   0.00000000e+00  -8.69260663e-10 
     267   4.45302351e-10   5.86306719e-08   1.93972411e-08   5.86306719e-08   4.06892076e-10   0.00000000e+00  -4.06892076e-10 
     268   4.46970155e-10  -1.48999845e-07   1.87420941e-08  -1.48999845e-07  -1.40817372e-10   0.00000000e+00   1.40817372e-10 
     269   4.48637932e-10  -3.30477519e-07   1.75034565e-08  -3.30477519e-07  -6.69778066e-10   0.00000000e+00   6.69778066e-10 
     270   4.50305737e-10  -4.55664832e-07   1.53562230e-08  -4.55664832e-07  -1.08754483e-09   0.00000000e+00   1.08754483e-09 
     271   4.51973542e-10  -5.07240202e-07   1.23832180e-08  -5.07240202e-07  -1.32947020e-09   0.00000000e+00   1.32947020e-09 
     272   4.53641347e-10  -4.82694531e-07   8.97096708e-09  -4.82694531e-07  -1.36843292e-09   0.00000000e+00   1.36843292e-09 
     273   4.55309124e-10  -3.93697007e-07   5.47259882e-09  -3.93697007e-07  -1.21648769e-09   0.00000000e+00   1.21648769e-09 
     274   4.56976929e-10  -2.62940063e-07   2.14746954e-09  -2.62940063e-07  -9.19509247e-10   0.00000000e+00   9.19509247e-10 
     275   4.58644733e-10  -1.18642504e-07  -7.15305315e-10  -1.18642504e-07  -5.45777090e-10   0.00000000e+00   5.45777090e-10 
     276   4.60312538e-10   1.18484254e-08  -2.62967736e-09   1.18484254e-08  -1.70946507e-10   0.00000000e+00   1.70946507e-10 
     277   4.61980343e-10   1.07591049e-07  -3.23686145e-09   1.07591049e-07   1.37936385e-10   0.00000000e+00  -1.37936385e-10 
     278   4.63648120e-10   1.57540484e-07  -2.88272917e-09   1.57540484e-07   3.36377148e-10   0.00000000e+00  -3.36377148e-10 
     279   4.65315925e-10   1.61501845e-07  -2.22118324e-09   1.61501845e-07   4.09313056e-10   0.00000000e+00  -4.09313056e-10 
     280   4.66983729e-10   1.28829654e-07  -1.44387602e-09   1.28829654e-07   3.69476422e-10   0.00000000e+00  -3.69476422e-10 
     281   4.68651506e-10   7.52415588e-08  -5.44816248e-10   7.52415588e-08   2.50803239e-10   0.00000000e+00  -2.50803239e-10 
     282   4.70319339e-10   1.81984010e-08   2.22724783e-10   1.81984010e-08   9.84921450e-11   0.00000000e+00  -9.84921450e-11 
     283   4.71987116e-10  -2.76353340e-08   6.09927553e-10  -2.76353340e-08  -4.33676497e-11   0.00000000e+00   4.33676497e-11 
     284   4.73654949e-10  -5.33150448e-08   5.60222480e-10  -5.33150448e-08  -1.42231615e-10   0.00000000e+00   1.42231615e-10 
     285   4.75322726e-10  -5.67415697e-08   7.35938324e-11  -5.67415697e-08  -1.82598200e-10   0.00000000e+00   1.82598200e-10 
     286   4.76990503e-10  -4.21264055e-08  -8.00831013e-10  -4.21264055e-08  -1.66882966e-10   0.00000000e+00   1.66882966e-10 
     287   4.78658335e-10  -1.77911605e-08  -1.92717309e-09  -1.77911605e-08  -1.12009499e-10   0.00000000e+00   1.12009499e-10 
     288   4.80326112e-10   6.93087765e-09  -3.12955306e-09   6.93087765e-09  -4.25859036e-11   0.00000000e+00   4.25859036e-11 
     289   4.81993945e-10   2.45242155e-08  -4.40215064e-09   2.45242155e-08   1.74501403e-11   0.00000000e+00  -1.74501403e-11 
     290   4.83661722e-10   3.10538617e-08  -6.10790085e-09   3.10538617e-08   5.21640856e-11   0.00000000e+00  -5.21640856e-11 
     291   4.85329499e-10   2.65395155e-08  -8.65875815e-09   2.65395155e-08   5.66515376e-11   0.00000000e+00  -5.66515376e-11 
     292   4.86997331e-10   1.42239225e-08  -1.21909842e-08   1.42239225e-08   3.56030067e-11   0.00000000e+00  -3.56030067e-11 
     293   4.88665108e-10  -9.13577713e-10  -1.69214598e-08  -9.13577713e-10   3.63031111e-13   0.00000000e+00  -3.63031111e-13 
     294   4.90332941e-10  -1.42210492e-08  -2.33563746e-08  -1.42210492e-08  -3.52509306e-11   0.00000000e+00   3.52509306e-11 
     295   4.92000718e-10  -2.31156037e-08  -3.19917746e-08  -2.31156037e-08  -6.04499853e-11   0.00000000e+00   6.04499853e-11 
     296   4.93668495e-10  -2.75002918e-08  -4.33360690e-08  -2.75002918e-08  -7.07490386e-11   0.00000000e+00   7.07490386e-11 
     297   4.95336328e-10  -2.91960074e-08  -5.80468367e-08  -2.91960074e-08  -6.75708239e-11   0.00000000e+00   6.75708239e-11 
     298   4.97004105e-10  -3.11474828e-08  -7.67027331e-08  -3.11474828e-08  -5.64822564e-11   0.00000000e+00   5.64822564e-11 
     299   4.98671937e-10  -3.64605484e-08  -9.97287231e-08  -3.64605484e-08  -4.49295358e-11   0.00000000e+00   4.49295358e-11 
