# (70,70,35)->(0.07,0.07,0.035)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     225   3.75254772e-10  -1.47986361e-08  -1.47986361e-08  -4.04998340e-10   4.38924522e-11  -4.38924522e-11   0.00000000e+00 
     226   3.76922576e-10  -8.60606519e-09  -8.60606519e-09  -3.03144010e-10   3.18442009e-11  -3.18442009e-11   0.00000000e+00 
     227   3.78590381e-10   2.90339441e-09   2.90339441e-09   3.30652422e-10   9.21126890e-12  -9.21126890e-12   0.00000000e+00 
     228   3.80258186e-10   2.18321841e-08   2.18321841e-08   1.11776588e-09  -2.92689206e-11   2.92689206e-11   0.00000000e+00 
     229   3.81925991e-10   5.02618498e-08   5.02618498e-08   1.79553150e-09  -9.04204975e-11   9.04204975e-11   0.00000000e+00 
     230   3.83593768e-10   9.03908770e-08   9.03908770e-08   2.94229729e-09  -1.80191570e-10   1.80191570e-10   0.00000000e+00 
     231   3.85261573e-10   1.44699442e-07   1.44699442e-07   5.13731502e-09  -3.03877812e-10   3.03877812e-10   0.00000000e+00 
     232   3.86929377e-10   2.15480753e-07   2.15480753e-07   8.22648882e-09  -4.67546557e-10   4.67546557e-10   0.00000000e+00 
     233   3.88597182e-10   3.04191133e-07   3.04191133e-07   1.20647901e-08  -6.76663503e-10   6.76663503e-10   0.00000000e+00 
     234   3.90264987e-10   4.11351721e-07   4.11351721e-07   1.70321570e-08  -9.33952360e-10   9.33952360e-10   0.00000000e+00 
     235   3.91932764e-10   5.36436858e-07   5.36436858e-07   2.34938060e-08  -1.23931954e-09   1.23931954e-09   0.00000000e+00 
     236   3.93600569e-10   6.77105561e-07   6.77105561e-07   3.16208215e-08  -1.58927360e-09   1.58927360e-09   0.00000000e+00 
     237   3.95268374e-10   8.28467080e-07   8.28467080e-07   4.16924060e-08  -1.97453964e-09   1.97453964e-09   0.00000000e+00 
     238   3.96936178e-10   9.83030077e-07   9.83030077e-07   5.39295648e-08  -2.37872033e-09   2.37872033e-09   0.00000000e+00 
     239   3.98603983e-10   1.13099429e-06   1.13099429e-06   6.82180712e-08  -2.77895573e-09   2.77895573e-09   0.00000000e+00 
     240   4.00271760e-10   1.26053158e-06   1.26053158e-06   8.43009573e-08  -3.14692672e-09   3.14692672e-09   0.00000000e+00 
     241   4.01939565e-10   1.35815208e-06   1.35815208e-06   1.02097665e-07  -3.44934525e-09   3.44934525e-09   0.00000000e+00 
     242   4.03607370e-10   1.40952397e-06   1.40952397e-06   1.21610782e-07  -3.64893582e-09   3.64893582e-09   0.00000000e+00 
     243   4.05275175e-10   1.40098200e-06   1.40098200e-06   1.42382589e-07  -3.70793352e-09   3.70793352e-09   0.00000000e+00 
     244   4.06942952e-10   1.32124842e-06   1.32124842e-06   1.63360170e-07  -3.59334074e-09   3.59334074e-09   0.00000000e+00 
     245   4.08610756e-10   1.16299134e-06   1.16299134e-06   1.83555116e-07  -3.28073613e-09   3.28073613e-09   0.00000000e+00 
     246   4.10278561e-10   9.24655978e-07   9.24655978e-07   2.02246625e-07  -2.75768453e-09   2.75768453e-09   0.00000000e+00 
     247   4.11946366e-10   6.12246026e-07   6.12246026e-07   2.18492119e-07  -2.02909023e-09   2.02909023e-09   0.00000000e+00 
     248   4.13614171e-10   2.39870531e-07   2.39870531e-07   2.31283963e-07  -1.12097998e-09   1.12097998e-09   0.00000000e+00 
     249   4.15281948e-10  -1.70866841e-07  -1.70866841e-07   2.39873344e-07  -8.02238553e-11   8.02238553e-11   0.00000000e+00 
     250   4.16949753e-10  -5.91915693e-07  -5.91915693e-07   2.43386211e-07   1.02716113e-09  -1.02716113e-09   0.00000000e+00 
     251   4.18617557e-10  -9.90644367e-07  -9.90644367e-07   2.41049378e-07   2.11971507e-09  -2.11971507e-09   0.00000000e+00 
     252   4.20285362e-10  -1.33290462e-06  -1.33290462e-06   2.32985187e-07   3.10838866e-09  -3.10838866e-09   0.00000000e+00 
     253   4.21953167e-10  -1.58696002e-06  -1.58696002e-06   2.19833979e-07   3.90592136e-09  -3.90592136e-09   0.00000000e+00 
     254   4.23620944e-10  -1.72790340e-06  -1.72790340e-06   2.02116240e-07   4.43654757e-09  -4.43654757e-09   0.00000000e+00 
     255   4.25288749e-10  -1.74161892e-06  -1.74161892e-06   1.80657509e-07   4.64710714e-09  -4.64710714e-09   0.00000000e+00 
     256   4.26956553e-10  -1.62721972e-06  -1.62721972e-06   1.56765893e-07   4.51634241e-09  -4.51634241e-09   0.00000000e+00 
     257   4.28624358e-10  -1.39804490e-06  -1.39804490e-06   1.31818950e-07   4.05968281e-09  -4.05968281e-09   0.00000000e+00 
     258   4.30292163e-10  -1.08110942e-06  -1.08110942e-06   1.07293438e-07   3.33036088e-09  -3.33036088e-09   0.00000000e+00 
     259   4.31959940e-10  -7.14147006e-07  -7.14147006e-07   8.47095265e-08   2.41509790e-09  -2.41509790e-09   0.00000000e+00 
     260   4.33627745e-10  -3.40707743e-07  -3.40707743e-07   6.51742411e-08   1.42307277e-09  -1.42307277e-09   0.00000000e+00 
     261   4.35295550e-10  -4.61650762e-09  -4.61650762e-09   4.92817875e-08   4.71587491e-10  -4.71587491e-10   0.00000000e+00 
     262   4.36963354e-10   2.55962306e-07   2.55962306e-07   3.71658899e-08  -3.29438837e-10   3.29438837e-10   0.00000000e+00 
     263   4.38631159e-10   4.14432662e-07   4.14432662e-07   2.85859834e-08  -8.93204344e-10   8.93204344e-10   0.00000000e+00 
     264   4.40298936e-10   4.60060903e-07   4.60060903e-07   2.32731008e-08  -1.16866228e-09   1.16866228e-09   0.00000000e+00 
     265   4.41966741e-10   3.99372851e-07   3.99372851e-07   2.07433164e-08  -1.14821042e-09   1.14821042e-09   0.00000000e+00 
     266   4.43634546e-10   2.54431029e-07   2.54431029e-07   1.98559995e-08  -8.69260663e-10   8.69260663e-10   0.00000000e+00 
     267   4.45302351e-10   5.86306719e-08   5.86306719e-08   1.93972411e-08  -4.06892076e-10   4.06892076e-10   0.00000000e+00 
     268   4.46970155e-10  -1.48999845e-07  -1.48999845e-07   1.87420941e-08   1.40817372e-10  -1.40817372e-10   0.00000000e+00 
     269   4.48637932e-10  -3.30477519e-07  -3.30477519e-07   1.75034565e-08   6.69778066e-10  -6.69778066e-10   0.00000000e+00 
     270   4.50305737e-10  -4.55664832e-07  -4.55664832e-07   1.53562230e-08   1.08754483e-09  -1.08754483e-09   0.00000000e+00 
     271   4.51973542e-10  -5.07240202e-07  -5.07240202e-07   1.23832180e-08   1.32947020e-09  -1.32947020e-09   0.00000000e+00 
     272   4.53641347e-10  -4.82694531e-07  -4.82694531e-07   8.97096708e-09   1.36843292e-09  -1.36843292e-09   0.00000000e+00 
     273   4.55309124e-10  -3.93697007e-07  -3.93697007e-07   5.47259882e-09   1.21648769e-09  -1.21648769e-09   0.00000000e+00 
     274   4.56976929e-10  -2.62940063e-07  -2.62940063e-07   2.14746954e-09   9.19509247e-10  -9.19509247e-10   0.00000000e+00 
     275   4.58644733e-10  -1.18642504e-07  -1.18642504e-07  -7.15305315e-10   5.45777090e-10  -5.45777090e-10   0.00000000e+00 
     276   4.60312538e-10   1.18484254e-08   1.18484254e-08  -2.62967736e-09   1.70946507e-10  -1.70946507e-10   0.00000000e+00 
     277   4.61980343e-10   1.07591049e-07   1.07591049e-07  -3.23686145e-09  -1.37936385e-10   1.37936385e-10   0.00000000e+00 
     278   4.63648120e-10   1.57540484e-07   1.57540484e-07  -2.88272917e-09  -3.36377148e-10   3.36377148e-10   0.00000000e+00 
     279   4.65315925e-10   1.61501845e-07   1.61501845e-07  -2.22118324e-09  -4.09313056e-10   4.09313056e-10   0.00000000e+00 
     280   4.66983729e-10   1.28829654e-07   1.28829654e-07  -1.44387602e-09  -3.69476422e-10   3.69476422e-10   0.00000000e+00 
     281   4.68651506e-10   7.52415588e-08   7.52415588e-08  -5.44816248e-10  -2.50803239e-10   2.50803239e-10   0.00000000e+00 
     282   4.70319339e-10   1.81984010e-08   1.81984010e-08   2.22724783e-10  -9.84921450e-11   9.84921450e-11   0.00000000e+00 
     283   4.71987116e-10  -2.76353340e-08  -2.76353340e-08   6.09927553e-10   4.33676497e-11  -4.33676497e-11   0.00000000e+00 
     284   4.73654949e-10  -5.33150448e-08  -5.33150448e-08   5.60222480e-10   1.42231615e-10  -1.42231615e-10   0.00000000e+00 
     285   4.75322726e-10  -5.67415697e-08  -5.67415697e-08   7.35938324e-11   1.82598200e-10  -1.82598200e-10   0.00000000e+00 
     286   4.76990503e-10  -4.21264055e-08  -4.21264055e-08  -8.00831013e-10   1.66882966e-10  -1.66882966e-10   0.00000000e+00 
     287   4.78658335e-10  -1.77911605e-08  -1.77911605e-08  -1.92717309e-09   1.12009499e-10  -1.12009499e-10   0.00000000e+00 
     288   4.80326112e-10   6.93087765e-09   6.93087765e-09  -3.12955306e-09   4.25859036e-11  -4.25859036e-11   0.00000000e+00 
     289   4.81993945e-10   2.45242155e-08   2.45242155e-08  -4.40215064e-09  -1.74501403e-11   1.74501403e-11   0.00000000e+00 
     290   4.83661722e-10   3.10538617e-08   3.10538617e-08  -6.10790085e-09  -5.21640856e-11   5.21640856e-11   0.00000000e+00 
     291   4.85329499e-10   2.65395155e-08   2.65395155e-08  -8.65875815e-09  -5.66515376e-11   5.66515376e-11   0.00000000e+00 
     292   4.86997331e-10   1.42239225e-08   1.42239225e-08  -1.21909842e-08  -3.56030067e-11   3.56030067e-11   0.00000000e+00 
     293   4.88665108e-10  -9.13577713e-10  -9.13577713e-10  -1.69214598e-08  -3.63031111e-13   3.63031111e-13   0.00000000e+00 
     294   4.90332941e-10  -1.42210492e-08  -1.42210492e-08  -2.33563746e-08   3.52509306e-11  -3.52509306e-11   0.00000000e+00 
     295   4.92000718e-10  -2.31156037e-08  -2.31156037e-08  -3.19917746e-08   6.04499853e-11  -6.04499853e-11   0.00000000e+00 
     296   4.93668495e-10  -2.75002918e-08  -2.75002918e-08  -4.33360690e-08   7.07490386e-11  -7.07490386e-11   0.00000000e+00 
     297   4.95336328e-10  -2.91960074e-08  -2.91960074e-08  -5.80468367e-08   6.75708239e-11  -6.75708239e-11   0.00000000e+00 
     298   4.97004105e-10  -3.11474828e-08  -3.11474828e-08  -7.67027331e-08   5.64822564e-11  -5.64822564e-11   0.00000000e+00 
     299   4.98671937e-10  -3.64605484e-08  -3.64605484e-08  -9.97287231e-08   4.49295358e-11  -4.49295358e-11   0.00000000e+00 
