# (105,70,70)->(0.105,0.07,0.07)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.42898310e+10   2.06961488e-07   9.50365973e-08  -4.93271443e-07   1.87126579e-06  -4.93271443e-07   1.87126579e-06   0.00000000e+00   0.00000000e+00  -2.36220909e-09   4.56898297e-09   2.36220909e-09  -4.56898297e-09 
  1.47966107e+10   1.87156758e-07  -1.43986853e-07   1.50298649e-06   1.35636810e-06   1.50298649e-06   1.35636810e-06   0.00000000e+00   0.00000000e+00   3.06460701e-09   4.41916326e-09  -3.06460701e-09  -4.41916326e-09 
  1.53033904e+10  -4.40726211e-08  -2.41572678e-07   1.98153771e-06  -7.44984447e-07   1.98153771e-06  -7.44984447e-07   0.00000000e+00   0.00000000e+00   5.58494673e-09  -6.64925781e-10  -5.58494673e-09   6.64925781e-10 
  1.58101701e+10  -2.45115757e-07  -7.19672144e-08   2.60667122e-07  -2.19757862e-06   2.60667122e-07  -2.19757862e-06   0.00000000e+00   0.00000000e+00   2.12680118e-09  -5.48717649e-09  -2.12680118e-09   5.48717649e-09 
  1.63169498e+10  -1.79450296e-07   1.95380153e-07  -1.91384902e-06  -1.29939338e-06  -1.91384902e-06  -1.29939338e-06   0.00000000e+00   0.00000000e+00  -4.02760225e-09  -4.66254946e-09   4.02760225e-09   4.66254946e-09 
  1.68237294e+10   1.01368180e-07   2.55088139e-07  -2.12807686e-06   1.14942509e-06  -2.12807686e-06   1.14942509e-06   0.00000000e+00   0.00000000e+00  -6.29440899e-09   1.43222689e-09   6.29440899e-09  -1.43222689e-09 
  1.73305091e+10   2.81996648e-07   1.83081212e-08   3.90190067e-08   2.52982568e-06   3.90190067e-08   2.52982568e-06   0.00000000e+00   0.00000000e+00  -1.77305792e-09   6.53284093e-09   1.77305792e-09  -6.53284093e-09 
  1.78372888e+10   1.39297128e-07  -2.53375305e-07   2.36764072e-06   1.18778212e-06   2.36764072e-06   1.18778212e-06   0.00000000e+00   0.00000000e+00   5.18109111e-09   4.86202856e-09  -5.18109111e-09  -4.86202856e-09 
  1.83440685e+10  -1.74063999e-07  -2.36644979e-07   2.25152826e-06  -1.62424772e-06   2.25152826e-06  -1.62424772e-06   0.00000000e+00   0.00000000e+00   7.06558945e-09  -2.41090303e-09  -7.06558945e-09   2.41090303e-09 
  1.88508482e+10  -2.90094732e-07   5.96253145e-08  -4.17634226e-07  -2.88366255e-06  -4.17634226e-07  -2.88366255e-06  -0.00000000e+00   0.00000000e+00   1.24370203e-09  -7.75401077e-09  -1.24370203e-09   7.75401077e-09 
  1.93576278e+10  -6.68677558e-08   2.88437519e-07  -2.89042987e-06  -1.01356488e-06  -2.89042987e-06  -1.01356488e-06  -0.00000000e+00   0.00000000e+00  -6.60254296e-09  -4.98064745e-09   6.60254296e-09   4.98064745e-09 
  1.98644075e+10   2.31966453e-07   1.79671005e-07  -2.35406833e-06   2.20529409e-06  -2.35406833e-06   2.20529409e-06  -0.00000000e+00   0.00000000e+00  -7.89707855e-09   3.69923603e-09   7.89707855e-09  -3.69923603e-09 
  2.03711872e+10   2.55819430e-07  -1.32503743e-07   9.16765714e-07   3.27775001e-06   9.16765714e-07   3.27775001e-06  -0.00000000e+00   0.00000000e+00  -4.36124498e-10   9.19621534e-09   4.36124498e-10  -9.19621534e-09 
  2.08779669e+10  -1.09722746e-08  -2.80031173e-07   3.52205211e-06   7.36932520e-07   3.52205211e-06   7.36932520e-07  -0.00000000e+00   0.00000000e+00   8.38821101e-09   4.93399765e-09  -8.38821101e-09  -4.93399765e-09 
  2.13847466e+10  -2.48026481e-07  -1.06987962e-07   2.40796658e-06  -2.95476821e-06   2.40796658e-06  -2.95476821e-06  -0.00000000e+00   0.00000000e+00   8.74756267e-09  -5.43701084e-09  -8.74756267e-09   5.43701084e-09 
  2.18915262e+10  -1.96459297e-07   1.67532107e-07  -1.61722062e-06  -3.70787825e-06  -1.61722062e-06  -3.70787825e-06  -0.00000000e+00   0.00000000e+00  -8.13621115e-10  -1.08833440e-08   8.13621115e-10   1.08833440e-08 
  2.23983059e+10   5.67552370e-08   2.38577371e-07  -4.29202191e-06  -2.67762346e-07  -4.29202191e-06  -2.67762346e-07  -0.00000000e+00   0.00000000e+00  -1.06404512e-08  -4.56410199e-09   1.06404512e-08   4.56410199e-09 
  2.29050856e+10   2.24661576e-07   5.94038845e-08  -2.32832053e-06   3.94221343e-06  -2.32832053e-06   3.94221343e-06   0.00000000e+00  -0.00000000e+00  -9.50230472e-09   7.80425591e-09   9.50230472e-09  -7.80425591e-09 
  2.34118653e+10   1.54599689e-07  -1.58219720e-07   2.62856429e-06   4.11228802e-06   2.62856429e-06   4.11228802e-06   0.00000000e+00  -0.00000000e+00   2.74516188e-09   1.27813307e-08  -2.74516188e-09  -1.27813307e-08 
  2.39186450e+10  -5.44189973e-08  -2.06682898e-07   5.18028810e-06  -5.35293964e-07   5.18028810e-06  -5.35293964e-07   0.00000000e+00  -0.00000000e+00   1.34355531e-08   3.60791863e-09  -1.34355531e-08  -3.60791863e-09 
  2.44254246e+10  -2.02555754e-07  -6.29390016e-08   1.95870257e-06  -5.20477488e-06   1.95870257e-06  -5.20477488e-06   0.00000000e+00  -0.00000000e+00   9.92522242e-09  -1.10012186e-08  -9.92522242e-09   1.10012186e-08 
  2.49322043e+10  -1.66298989e-07   1.41202875e-07  -4.05362834e-06  -4.34347476e-06  -4.05362834e-06  -4.34347476e-06   0.00000000e+00  -0.00000000e+00  -5.67335023e-09  -1.47385260e-08   5.67335023e-09   1.47385260e-08 
  2.54389840e+10   3.42522739e-08   2.30147492e-07  -6.07662059e-06   1.83883867e-06  -6.07662059e-06   1.83883867e-06   0.00000000e+00  -0.00000000e+00  -1.67605911e-08  -1.67195846e-09   1.67605911e-08   1.67195846e-09 
  2.59457637e+10   2.36491616e-07   9.60841149e-08  -1.08291931e-06   6.69754854e-06  -1.08291931e-06   6.69754854e-06   0.00000000e+00  -0.00000000e+00  -9.60495150e-09   1.51926223e-08   9.60495150e-09  -1.51926223e-08 
  2.64525434e+10   2.21345971e-07  -1.78914675e-07   5.93506684e-06   4.16253715e-06   5.93506684e-06   4.16253715e-06   0.00000000e+00   0.00000000e+00   9.95212535e-09   1.64055987e-08  -9.95212535e-09  -1.64055987e-08 
  2.69593230e+10  -6.43425793e-08  -3.12518011e-07   6.75609044e-06  -3.78418645e-06   6.75609044e-06  -3.78418645e-06   0.00000000e+00   0.00000000e+00   2.04142268e-08  -1.76351256e-09  -2.04142268e-08   1.76351256e-09 
  2.74661027e+10  -3.46000320e-07  -8.78847501e-08  -5.34076946e-07  -8.25146708e-06  -5.34076946e-07  -8.25146708e-06   0.00000000e+00   0.00000000e+00   7.91884869e-09  -2.04015613e-08  -7.91884869e-09   2.04015613e-08 
  2.79728824e+10  -2.49468997e-07   3.08620429e-07  -8.19989782e-06  -3.26338318e-06  -8.19989782e-06  -3.26338318e-06   0.00000000e+00   0.00000000e+00  -1.58791273e-08  -1.71539192e-08   1.58791273e-08   1.71539192e-08 
  2.84796621e+10   2.00673171e-07   3.88498194e-07  -6.88179034e-06   6.42514169e-06  -6.88179034e-06   6.42514169e-06   0.00000000e+00   0.00000000e+00  -2.38823450e-08   7.27851779e-09   2.38823450e-08  -7.27851779e-09 
  2.89864418e+10   4.75629548e-07  -3.63408077e-08   3.08654012e-06   9.55257110e-06   3.08654012e-06   9.55257110e-06   0.00000000e+00   0.00000000e+00  -4.04949851e-09   2.63542521e-08   4.04949851e-09  -2.63542521e-08 
  2.94932214e+10   1.58603058e-07  -4.89904437e-07   1.06169273e-05   1.32071455e-06   1.06169273e-05   1.32071455e-06   0.00000000e+00   0.00000000e+00   2.35283952e-08   1.60292846e-08  -2.35283952e-08  -1.60292846e-08 
  3.00000011e+10  -4.23017099e-07  -3.51394391e-07   6.03260014e-06  -9.66919742e-06   6.03260014e-06  -9.66919742e-06   0.00000000e+00   0.00000000e+00   2.62225424e-08  -1.53594364e-08  -2.62225424e-08   1.53594364e-08 
