# (70,105,70)->(0.07,0.105,0.07)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     281   4.68651506e-10   7.45887903e-08   7.23704374e-10   7.45887903e-08   5.05122263e-11   0.00000000e+00  -5.05122263e-11 
     282   4.70319339e-10   1.79326261e-08   6.97666980e-10   1.79326261e-08   1.44064233e-10   0.00000000e+00  -1.44064233e-10 
     283   4.71987116e-10  -2.75797873e-08   4.01279343e-10  -2.75797873e-08   1.79224163e-10   0.00000000e+00  -1.79224163e-10 
     284   4.73654949e-10  -5.30581090e-08  -2.33280565e-11  -5.30581090e-08   1.59680741e-10   0.00000000e+00  -1.59680741e-10 
     285   4.75322726e-10  -5.64597222e-08  -5.34994216e-10  -5.64597222e-08   1.03208053e-10   0.00000000e+00  -1.03208053e-10 
     286   4.76990503e-10  -4.19418136e-08  -1.22091115e-09  -4.19418136e-08   3.46144988e-11   0.00000000e+00  -3.46144988e-11 
     287   4.78658335e-10  -1.77800032e-08  -1.99089101e-09  -1.77800032e-08  -2.33541988e-11   0.00000000e+00   2.33541988e-11 
     288   4.80326112e-10   6.73227873e-09  -2.77714229e-09   6.73227873e-09  -5.62448838e-11   0.00000000e+00   5.62448838e-11 
     289   4.81993945e-10   2.41331275e-08  -3.69588848e-09   2.41331275e-08  -6.00135636e-11   0.00000000e+00   6.00135636e-11 
     290   4.83661722e-10   3.04326306e-08  -4.95149832e-09   3.04326306e-08  -4.04427880e-11   0.00000000e+00   4.04427880e-11 
     291   4.85329499e-10   2.56395882e-08  -6.94976210e-09   2.56395882e-08  -9.44596745e-12   0.00000000e+00   9.44596745e-12 
     292   4.86997331e-10   1.31238078e-08  -1.01071196e-08   1.31238078e-08   2.01146409e-11   0.00000000e+00  -2.01146409e-11 
     293   4.88665108e-10  -2.16953056e-09  -1.45303378e-08  -2.16953056e-09   3.82642841e-11   0.00000000e+00  -3.82642841e-11 
     294   4.90332941e-10  -1.57683679e-08  -2.03732036e-08  -1.57683679e-08   4.03721986e-11   0.00000000e+00  -4.03721986e-11 
     295   4.92000718e-10  -2.51125964e-08  -2.81193326e-08  -2.51125964e-08   2.78894564e-11   0.00000000e+00  -2.78894564e-11 
     296   4.93668495e-10  -3.00549523e-08  -3.83280039e-08  -3.00549523e-08   6.64997961e-12   0.00000000e+00  -6.64997961e-12 
     297   4.95336328e-10  -3.24305311e-08  -5.16267633e-08  -3.24305311e-08  -1.57107556e-11   0.00000000e+00   1.57107556e-11 
     298   4.97004105e-10  -3.51562761e-08  -6.87405759e-08  -3.51562761e-08  -3.24681081e-11   0.00000000e+00   3.24681081e-11 
     299   4.98671937e-10  -4.12659915e-08  -9.02137884e-08  -4.12659915e-08  -4.06136513e-11   0.00000000e+00   4.06136513e-11 
