# (70,35,70)->(0.07,0.035,0.07)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.63169498e+10  -1.95003554e-06  -1.31395507e-06  -1.07006727e-07   2.24403792e-07  -1.95003554e-06  -1.31395507e-06  -5.39065281e-09  -3.03862646e-09   0.00000000e+00   0.00000000e+00   5.39065281e-09   3.03862646e-09 
  1.68237294e+10  -2.15897057e-06   1.17571017e-06   1.63081268e-07   2.02371496e-07  -2.15897057e-06   1.17571017e-06  -5.41538903e-09   3.55325702e-09   0.00000000e+00   0.00000000e+00   5.41538903e-09  -3.55325702e-09 
  1.73305091e+10   4.83997695e-08   2.57109423e-06   2.63024162e-07  -6.42328430e-08   4.83997695e-08   2.57109423e-06   7.01035063e-10   6.74718548e-09   0.00000000e+00   0.00000000e+00  -7.01035063e-10  -6.74718548e-09 
  1.78372888e+10   2.41048633e-06   1.19896004e-06   5.34791056e-08  -2.75505357e-07   2.41048633e-06   1.19896004e-06   6.61899069e-09   2.59659494e-09   0.00000000e+00   0.00000000e+00  -6.61899069e-09  -2.59659494e-09 
  1.83440685e+10   2.28250406e-06  -1.65882955e-06  -2.35850067e-07  -1.67226446e-07   2.28250406e-06  -1.65882955e-06   5.61084823e-09  -4.91588459e-09   0.00000000e+00   0.00000000e+00  -5.61084823e-09   4.91588459e-09 
  1.88508482e+10  -4.35211007e-07  -2.92912068e-06  -2.54594767e-07   1.50505656e-07  -4.35211007e-07  -2.92912068e-06  -1.87829907e-09  -7.60725438e-09  -0.00000000e+00   0.00000000e+00   1.87829907e-09   7.60725438e-09 
  1.93576278e+10  -2.94136339e-06  -1.01859030e-06   3.51406655e-08   2.98131283e-07  -2.94136339e-06  -1.01859030e-06  -8.01492295e-09  -1.91953986e-09  -0.00000000e+00   0.00000000e+00   8.01492295e-09   1.91953986e-09 
  1.98644075e+10  -2.38267944e-06   2.25076178e-06   2.88917676e-07   8.84270932e-08  -2.38267944e-06   2.25076178e-06  -5.66986369e-09   6.57382238e-09  -0.00000000e+00   0.00000000e+00   5.66986369e-09  -6.57382238e-09 
  2.03711872e+10   9.46178261e-07   3.32577270e-06   1.96578483e-07  -2.28447320e-07   9.46178261e-07   3.32577270e-06   3.42444384e-09   8.49411652e-09  -0.00000000e+00   0.00000000e+00  -3.42444384e-09  -8.49411652e-09 
  2.08779669e+10   3.58071998e-06   7.31446448e-07  -1.28407592e-07  -2.68640775e-07   3.58071998e-06   7.31446448e-07   9.63690550e-09   8.85368112e-10  -0.00000000e+00   0.00000000e+00  -9.63690550e-09  -8.85368112e-10 
  2.13847466e+10   2.42965348e-06  -3.01232694e-06  -2.91081818e-07   8.40095637e-09   2.42965348e-06  -3.01232694e-06   5.48516299e-09  -8.64995986e-09  -0.00000000e+00   0.00000000e+00  -5.48516299e-09   8.64995986e-09 
  2.18915262e+10  -1.66128780e-06  -3.75433638e-06  -1.07963558e-07   2.60297924e-07  -1.66128780e-06  -3.75433638e-06  -5.52370150e-09  -9.34748989e-09  -0.00000000e+00   0.00000000e+00   5.52370150e-09   9.34748989e-09 
  2.23983059e+10  -4.35534457e-06  -2.47554482e-07   1.83423239e-07   1.97810806e-07  -4.35534457e-06  -2.47554482e-07  -1.15034071e-08   7.33050121e-10  -0.00000000e+00   0.00000000e+00   1.15034071e-08  -7.33050121e-10 
  2.29050856e+10  -2.33795572e-06   4.01033003e-06   2.43669319e-07  -7.69717587e-08  -2.33795572e-06   4.01033003e-06  -4.82110218e-09   1.12656569e-08   0.00000000e+00  -0.00000000e+00   4.82110218e-09  -1.12656569e-08 
  2.34118653e+10   2.68755844e-06   4.15179238e-06   3.64283963e-08  -2.37075795e-07   2.68755844e-06   4.15179238e-06   8.40945891e-09   9.96969440e-09   0.00000000e+00  -0.00000000e+00  -8.40945891e-09  -9.96969440e-09 
  2.39186450e+10   5.24333291e-06  -5.72266629e-07  -1.80432195e-07  -1.32581121e-07   5.24333291e-06  -5.72266629e-07   1.35069973e-08  -3.26883232e-09   0.00000000e+00  -0.00000000e+00  -1.35069973e-08   3.26883232e-09 
  2.44254246e+10   1.95281814e-06  -5.27961583e-06  -1.90665304e-07   8.66782344e-08   1.95281814e-06  -5.27961583e-06   3.28099303e-09  -1.44519241e-08   0.00000000e+00  -0.00000000e+00  -3.28099303e-09   1.44519241e-08 
  2.49322043e+10  -4.12525333e-06  -4.37172639e-06  -2.31507187e-08   1.97565484e-07  -4.12525333e-06  -4.37172639e-06  -1.22843105e-08  -9.95930893e-09   0.00000000e+00  -0.00000000e+00   1.22843105e-08   9.95930893e-09 
  2.54389840e+10  -6.13498605e-06   1.89194020e-06   1.50750950e-07   1.24059483e-07  -6.13498605e-06   1.89194020e-06  -1.53166777e-08   7.10375447e-09   0.00000000e+00  -0.00000000e+00   1.53166777e-08  -7.10375447e-09 
  2.59457637e+10  -1.06070570e-06   6.77532898e-06   1.92096294e-07  -5.90913558e-08  -1.06070570e-06   6.77532898e-06  -3.29035105e-10   1.80282989e-08   0.00000000e+00  -0.00000000e+00   3.29035105e-10  -1.80282989e-08 
  2.64525434e+10   6.01668808e-06   4.17781757e-06   5.86041047e-08  -2.09272471e-07   6.01668808e-06   4.17781757e-06   1.71887393e-08   8.68812045e-09   0.00000000e+00   0.00000000e+00  -1.71887393e-08  -8.68812045e-09 
  2.69593230e+10   6.80790708e-06  -3.85215799e-06  -1.67413887e-07  -1.77028312e-07   6.80790708e-06  -3.85215799e-06   1.63048028e-08  -1.25444304e-08   0.00000000e+00   0.00000000e+00  -1.63048028e-08   1.25444304e-08 
  2.74661027e+10  -5.72551528e-07  -8.33095692e-06  -2.69199575e-07   7.01698752e-08  -5.72551528e-07  -8.33095692e-06  -4.61217953e-09  -2.14819504e-08   0.00000000e+00   0.00000000e+00   4.61217953e-09   2.14819504e-08 
  2.79728824e+10  -8.29157852e-06  -3.26515055e-06  -6.72166678e-08   3.11735647e-07  -8.29157852e-06  -3.26515055e-06  -2.28428050e-08  -5.35183720e-09   0.00000000e+00   0.00000000e+00   2.28428050e-08   5.35183720e-09 
  2.84796621e+10  -6.92680896e-06   6.50966058e-06   2.89564440e-07   2.20399599e-07  -6.92680896e-06   6.50966058e-06  -1.55358286e-08   1.96443679e-08   0.00000000e+00   0.00000000e+00   1.55358286e-08  -1.96443679e-08 
  2.89864418e+10   3.14440399e-06   9.63488037e-06   3.60211914e-07  -1.99162216e-07   3.14440399e-06   9.63488037e-06   1.19904726e-08   2.38864128e-08   0.00000000e+00   0.00000000e+00  -1.19904726e-08  -2.38864128e-08 
  2.94932214e+10   1.07221185e-05   1.30511080e-06  -4.96924280e-08  -4.57970344e-07   1.07221185e-05   1.30511080e-06   2.84969346e-08  -8.92964536e-10   0.00000000e+00   0.00000000e+00  -2.84969346e-08   8.92964536e-10 
  3.00000011e+10   6.06745562e-06  -9.77668606e-06  -4.90775562e-07  -1.38188085e-07   6.06745562e-06  -9.77668606e-06   1.18415073e-08  -2.80007484e-08   0.00000000e+00   0.00000000e+00  -1.18415073e-08   2.80007484e-08 
