# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.83734496e+08  -0.00000000e+00   0.00000000e+00  -4.08736952e-02   2.51788199e-01  -0.00000000e+00   0.00000000e+00   9.53767303e-05  -6.70365698e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00   9.27666202e-02   2.37819284e-01  -0.00000000e+00   0.00000000e+00  -2.58994201e-04  -6.26220368e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00   2.00825736e-01   1.57542676e-01  -0.00000000e+00   0.00000000e+00  -5.41788293e-04  -4.07027605e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00   2.52746493e-01   3.34154293e-02  -0.00000000e+00   0.00000000e+00  -6.72812981e-04  -7.42390112e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00   2.34194592e-01  -9.94771644e-02  -0.00000000e+00   0.00000000e+00  -6.15818601e-04   2.77886371e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08  -0.00000000e+00   0.00000000e+00   1.51027501e-01  -2.04123810e-01  -0.00000000e+00   0.00000000e+00  -3.88520275e-04   5.51068864e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00   2.67453715e-02  -2.52143681e-01  -0.00000000e+00   0.00000000e+00  -5.52107995e-05   6.71059301e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -1.04609229e-01  -2.30873510e-01  -0.00000000e+00   0.00000000e+00   2.92607263e-04   6.06187794e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -2.07350299e-01  -1.46073699e-01  -0.00000000e+00   0.00000000e+00   5.60179527e-04   3.74053954e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00  -2.53103971e-01  -2.05491744e-02  -0.00000000e+00   0.00000000e+00   6.73363334e-04   3.72936702e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00  -2.28555888e-01   1.11211859e-01  -0.00000000e+00   0.00000000e+00   5.98988903e-04  -3.11267358e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00  -1.40016988e-01   2.12162077e-01  -0.00000000e+00   0.00000000e+00   3.56451550e-04  -5.73320489e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00  -1.23704448e-02   2.53652334e-01  -0.00000000e+00   0.00000000e+00   1.41161436e-05  -6.74284471e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00   1.18242003e-01   2.24258646e-01  -0.00000000e+00   0.00000000e+00  -3.30854877e-04  -5.86364476e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00   2.15407073e-01   1.32838875e-01  -0.00000000e+00   0.00000000e+00  -5.82082546e-04  -3.35912511e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00   2.52735287e-01   5.14952186e-03  -0.00000000e+00   0.00000000e+00  -6.71232177e-04   6.38766778e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00   2.20384836e-01  -1.23768575e-01  -0.00000000e+00   0.00000000e+00  -5.74868871e-04   3.46377055e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00   1.27108678e-01  -2.18720138e-01  -0.00000000e+00   0.00000000e+00  -3.19184677e-04   5.90993150e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00  -1.84005324e-03  -2.53279895e-01   0.00000000e+00  -0.00000000e+00   2.63388865e-05   6.71950635e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00  -1.30790666e-01  -2.17177257e-01   0.00000000e+00  -0.00000000e+00   3.65810556e-04   5.64944115e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00  -2.23296151e-01  -1.20056979e-01   0.00000000e+00  -0.00000000e+00   6.03013032e-04   2.98841100e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00  -2.53045797e-01   1.06360782e-02   0.00000000e+00  -0.00000000e+00   6.70338457e-04  -5.09458405e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00  -2.11967245e-01   1.37848467e-01   0.00000000e+00  -0.00000000e+00   5.49655699e-04  -3.85045278e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00  -1.12194188e-01   2.26135790e-01   0.00000000e+00  -0.00000000e+00   2.76527629e-04  -6.10234740e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   1.82461590e-02   2.51546979e-01   0.00000000e+00  -0.00000000e+00  -7.22058539e-05  -6.65403088e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   1.43536359e-01   2.07420766e-01   0.00000000e+00  -0.00000000e+00  -4.00601915e-04  -5.36241860e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   2.29314715e-01   1.05681464e-01   0.00000000e+00  -0.00000000e+00  -6.18399645e-04  -2.57812440e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   2.51481652e-01  -2.59608719e-02   0.00000000e+00  -0.00000000e+00  -6.64221938e-04   9.38030207e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00   2.03159824e-01  -1.50825039e-01   0.00000000e+00  -0.00000000e+00  -5.23439783e-04   4.20360448e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00   9.75679383e-02  -2.33418792e-01   0.00000000e+00  -0.00000000e+00  -2.34797073e-04   6.28812879e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00  -3.52879465e-02  -2.50225812e-01   0.00000000e+00  -0.00000000e+00   1.19512268e-04   6.59703917e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00  -1.57713443e-01  -1.96905598e-01   0.00000000e+00  -0.00000000e+00   4.38814342e-04   5.05397678e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00  -2.35653147e-01  -8.90143886e-02   0.00000000e+00  -0.00000000e+00   6.34196505e-04   2.10826620e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00  -2.47990921e-01   4.32304442e-02   0.00000000e+00  -0.00000000e+00   6.52723247e-04  -1.41426019e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00  -1.91542372e-01   1.63467214e-01   0.00000000e+00  -0.00000000e+00   4.89836675e-04  -4.54342138e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00  -8.15964416e-02   2.38512456e-01   0.00000000e+00  -0.00000000e+00   1.89792947e-04  -6.41351566e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00   5.16672581e-02   2.47032434e-01   0.00000000e+00  -0.00000000e+00  -1.64806348e-04  -6.49059133e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00   1.70814872e-01   1.85979202e-01   0.00000000e+00  -0.00000000e+00  -4.74082917e-04  -4.73533495e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00   2.41808265e-01   7.23689944e-02   0.00000000e+00  -0.00000000e+00  -6.49451104e-04  -1.63865581e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00   2.44477332e-01  -6.13558032e-02   0.00000000e+00  -0.00000000e+00  -6.40971877e-04   1.91363390e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00   1.78575024e-01  -1.77260742e-01   0.00000000e+00  -0.00000000e+00  -4.52379260e-04   4.91232029e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00   6.31727651e-02  -2.43187696e-01   0.00000000e+00  -0.00000000e+00  -1.38168296e-04   6.52432733e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00  -6.94890842e-02  -2.41320595e-01   0.00000000e+00  -0.00000000e+00   2.13771113e-04   6.31391886e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08   0.00000000e+00   0.00000000e+00  -1.82870209e-01  -1.72287509e-01   0.00000000e+00   0.00000000e+00   5.06287906e-04   4.34186746e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.11369428e+08   0.00000000e+00   0.00000000e+00  -2.45466441e-01  -5.48622385e-02   0.00000000e+00   0.00000000e+00   6.57840574e-04   1.14623712e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.23361131e+08   0.00000000e+00   0.00000000e+00  -2.39241421e-01   7.84741417e-02   0.00000000e+00   0.00000000e+00   6.24452892e-04  -2.38612760e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.35352834e+08   0.00000000e+00   0.00000000e+00  -1.65346831e-01   1.89983696e-01   0.00000000e+00   0.00000000e+00   4.13944887e-04  -5.25222800e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.47344537e+08   0.00000000e+00   0.00000000e+00  -4.46496122e-02   2.47684836e-01   0.00000000e+00   0.00000000e+00   8.59448337e-05  -6.62742415e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+08   0.00000000e+00   0.00000000e+00   8.82713646e-02   2.35278338e-01   0.00000000e+00   0.00000000e+00  -2.65385228e-04  -6.12261065e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.71327943e+08   0.00000000e+00   0.00000000e+00   1.95771039e-01   1.56862199e-01   0.00000000e+00   0.00000000e+00  -5.40361914e-04  -3.89638881e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.83319646e+08   0.00000000e+00   0.00000000e+00   2.48119980e-01   3.49466167e-02   0.00000000e+00   0.00000000e+00  -6.62831764e-04  -5.87787290e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.95311349e+08   0.00000000e+00   0.00000000e+00   2.31189981e-01  -9.65070724e-02   0.00000000e+00   0.00000000e+00  -5.99776162e-04   2.87975272e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   0.00000000e+00   0.00000000e+00   1.49618357e-01  -2.01182306e-01   0.00000000e+00   0.00000000e+00  -3.68549285e-04   5.54555096e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.01929476e+09   0.00000000e+00   0.00000000e+00   2.56884675e-02  -2.49709085e-01   0.00000000e+00   0.00000000e+00  -3.25936635e-05   6.65872358e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.03128646e+09   0.00000000e+00   0.00000000e+00  -1.06009096e-01  -2.27807045e-01   0.00000000e+00   0.00000000e+00   3.13958939e-04   5.88819559e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   0.00000000e+00   0.00000000e+00  -2.07886174e-01  -1.41162887e-01   0.00000000e+00   0.00000000e+00   5.71856508e-04   3.43955791e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.05526986e+09   0.00000000e+00   0.00000000e+00  -2.50626564e-01  -1.45091992e-02   0.00000000e+00   0.00000000e+00   6.66674459e-04   1.40562372e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.06726157e+09   0.00000000e+00   0.00000000e+00  -2.22298592e-01   1.15784049e-01   0.00000000e+00   0.00000000e+00   5.72032062e-04  -3.40258674e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+09   0.00000000e+00   0.00000000e+00  -1.31547242e-01   2.12886974e-01   0.00000000e+00   0.00000000e+00   3.16468300e-04  -5.84301655e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   0.00000000e+00   0.00000000e+00  -4.25094087e-03   2.49996305e-01   0.00000000e+00   0.00000000e+00  -2.70691689e-05  -6.63326937e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.10323668e+09   0.00000000e+00   0.00000000e+00   1.24146573e-01   2.17073366e-01   0.00000000e+00   0.00000000e+00  -3.62721010e-04  -5.56089683e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.11522838e+09   0.00000000e+00   0.00000000e+00   2.17957973e-01   1.23078607e-01   0.00000000e+00   0.00000000e+00  -5.96933824e-04  -2.91988777e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.12722008e+09   0.00000000e+00   0.00000000e+00   2.50531346e-01  -6.08955976e-03   0.00000000e+00   0.00000000e+00  -6.62912964e-04   5.58679858e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   0.00000000e+00   0.00000000e+00   2.11981356e-01  -1.33992612e-01   0.00000000e+00   0.00000000e+00  -5.40183915e-04   3.88998480e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.15120349e+09   0.00000000e+00   0.00000000e+00   1.12925746e-01  -2.23834917e-01   0.00000000e+00   0.00000000e+00  -2.62925518e-04   6.11283991e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.16319519e+09   0.00000000e+00   0.00000000e+00  -1.81026738e-02  -2.49738067e-01   0.00000000e+00   0.00000000e+00   8.87990973e-05   6.58589532e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.17518689e+09   0.00000000e+00   0.00000000e+00  -1.43433020e-01  -2.04713374e-01   0.00000000e+00   0.00000000e+00   4.13717644e-04   5.18532412e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   0.00000000e+00   0.00000000e+00  -2.27728471e-01  -1.02161951e-01   0.00000000e+00   0.00000000e+00   6.20150589e-04   2.32599195e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   0.00000000e+00   0.00000000e+00  -2.47770995e-01   2.88150366e-02   0.00000000e+00   0.00000000e+00   6.51287148e-04  -1.17999421e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.21116200e+09   0.00000000e+00   0.00000000e+00  -1.98124409e-01   1.51717857e-01   0.00000000e+00   0.00000000e+00   4.98855195e-04  -4.35378606e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   0.00000000e+00   0.00000000e+00  -9.23412144e-02   2.32120976e-01   0.00000000e+00   0.00000000e+00   2.04727170e-04  -6.30407769e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   0.00000000e+00   0.00000000e+00   4.01395708e-02   2.46840015e-01   0.00000000e+00   0.00000000e+00  -1.48927720e-04  -6.46576576e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   0.00000000e+00   0.00000000e+00   1.61536574e-01   1.91032380e-01   0.00000000e+00   0.00000000e+00  -4.60940646e-04  -4.77574329e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   0.00000000e+00   0.00000000e+00   2.36686617e-01   8.05134848e-02   0.00000000e+00   0.00000000e+00  -6.40716229e-04  -1.71532898e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.27112052e+09   0.00000000e+00   0.00000000e+00   2.44005889e-01  -5.26718348e-02   0.00000000e+00   0.00000000e+00  -6.36577315e-04   1.82682546e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.28311222e+09   0.00000000e+00   0.00000000e+00   1.81953758e-01  -1.70260981e-01   0.00000000e+00   0.00000000e+00  -4.51206986e-04   4.83214972e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.29510392e+09   0.00000000e+00   0.00000000e+00   6.87164366e-02  -2.39210054e-01   0.00000000e+00   0.00000000e+00  -1.38775140e-04   6.45575812e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.30709563e+09   0.00000000e+00   0.00000000e+00  -6.37084320e-02  -2.40525916e-01   0.00000000e+00   0.00000000e+00   2.12351326e-04   6.25090499e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+09   0.00000000e+00   0.00000000e+00  -1.78290978e-01  -1.73809081e-01   0.00000000e+00   0.00000000e+00   5.03790274e-04   4.27394756e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
