# (15,15,15)->(0.15,0.15,0.15)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      69   1.15079501e-09  -5.16052842e-01   3.27699232e+00   3.27699184e+00  -8.30631064e-10  -3.99824837e-03   3.99824791e-03 
      70   1.16747323e-09   1.17374170e+00   3.72483277e+00   3.72483253e+00  -5.14200182e-10  -1.17746685e-02   1.17746694e-02 
      71   1.18415133e-09   2.70076919e+00   4.04042768e+00   4.04042816e+00   2.76876994e-10  -1.86624508e-02   1.86624490e-02 
      72   1.20082955e-09   4.03988409e+00   4.22532177e+00   4.22532225e+00   3.55984714e-10  -2.45472789e-02   2.45472770e-02 
      73   1.21750776e-09   5.17125559e+00   4.28351164e+00   4.28351116e+00  -1.22616961e-09  -2.93463450e-02   2.93463431e-02 
      74   1.23418598e-09   6.08072662e+00   4.22160339e+00   4.22160292e+00  -2.25456986e-09  -3.30084115e-02   3.30084115e-02 
      75   1.25086408e-09   6.76007223e+00   4.04891014e+00   4.04891109e+00  -1.97769204e-10  -3.55138928e-02   3.55138890e-02 
      76   1.26754229e-09   7.20716763e+00   3.77738118e+00   3.77738237e+00   1.93813920e-09  -3.68745811e-02   3.68745774e-02 
      77   1.28422051e-09   7.42600965e+00   3.42131281e+00   3.42131281e+00   1.06795428e-09  -3.71326990e-02   3.71326953e-02 
      78   1.30089872e-09   7.42655087e+00   2.99682856e+00   2.99682736e+00  -1.85903126e-09  -3.63588408e-02   3.63588408e-02 
      79   1.31757683e-09   7.22426462e+00   2.52118516e+00   2.52118540e+00  -1.02840025e-09  -3.46487425e-02   3.46487425e-02 
      80   1.33425504e-09   6.83946371e+00   2.01198697e+00   2.01198745e+00   4.74646378e-10  -3.21188495e-02   3.21188495e-02 
      81   1.35093325e-09   6.29637003e+00   1.48640394e+00   1.48640358e+00  -7.91076440e-11  -2.89010312e-02   2.89010294e-02 
      82   1.36761147e-09   5.62202692e+00   9.60509241e-01   9.60508645e-01  -9.29515631e-10  -2.51368620e-02   2.51368620e-02 
      83   1.38428968e-09   4.84514523e+00   4.48792338e-01   4.48792756e-01  -1.68103850e-10  -2.09719799e-02   2.09719799e-02 
      84   1.40096779e-09   3.99498153e+00  -3.61283682e-02  -3.61280553e-02  -4.25203928e-10  -1.65509507e-02   1.65509488e-02 
      85   1.41764600e-09   3.10034513e+00  -4.83616412e-01  -4.83616620e-01  -1.53271196e-09  -1.20129446e-02   1.20129436e-02 
      86   1.43432421e-09   2.18877172e+00  -8.84985268e-01  -8.84984910e-01  -8.99850194e-10  -7.48839369e-03   7.48839229e-03 
      87   1.45100243e-09   1.28590381e+00  -1.23339546e+00  -1.23339510e+00  -2.96653015e-11  -3.09654558e-03   3.09654418e-03 
      88   1.46768053e-09   4.15041834e-01  -1.52374494e+00  -1.52374506e+00  -3.46096179e-10   1.05621619e-03  -1.05621736e-03 
      89   1.48435875e-09  -4.03157860e-01  -1.75258875e+00  -1.75258887e+00  -1.01851183e-09   4.87753795e-03  -4.87753935e-03 
      90   1.50103696e-09  -1.15089428e+00  -1.91810369e+00  -1.91810334e+00  -9.39404110e-10   8.28994811e-03  -8.28994997e-03 
      91   1.51771518e-09  -1.81337988e+00  -2.02009106e+00  -2.02009058e+00  -4.25203955e-10   1.12315416e-02  -1.12315435e-02 
      92   1.53439328e-09  -2.37897086e+00  -2.05998516e+00  -2.05998492e+00  -2.27434668e-10   1.36565389e-02  -1.36565398e-02 
      93   1.55107149e-09  -2.83927393e+00  -2.04082990e+00  -2.04082966e+00  -1.48326948e-10   1.55356713e-02  -1.55356713e-02 
      94   1.56774971e-09  -3.18921351e+00  -1.96718550e+00  -1.96718502e+00   9.88848760e-12   1.68562643e-02  -1.68562643e-02 
      95   1.58442792e-09  -3.42703342e+00  -1.84495485e+00  -1.84495449e+00  -1.87880808e-10   1.76218953e-02  -1.76218953e-02 
      96   1.60110614e-09  -3.55420637e+00  -1.68112767e+00  -1.68112767e+00  -5.83419368e-10   1.78515259e-02  -1.78515259e-02 
      97   1.61778424e-09  -3.57523561e+00  -1.48345876e+00  -1.48345852e+00   4.94423738e-11   1.75780673e-02  -1.75780673e-02 
      98   1.63446245e-09  -3.49734044e+00  -1.26011574e+00  -1.26011527e+00   7.02081060e-10   1.68464389e-02  -1.68464389e-02 
      99   1.65114067e-09  -3.33004546e+00  -1.01933479e+00  -1.01933444e+00   5.83419479e-10   1.57112349e-02  -1.57112349e-02 
     100   1.66781888e-09  -3.08469653e+00  -7.69116819e-01  -7.69116938e-01  -6.92191929e-11   1.42341787e-02  -1.42341768e-02 
     101   1.68449699e-09  -2.77394438e+00  -5.16987801e-01  -5.16987443e-01   3.78233833e-10   1.24815516e-02  -1.24815507e-02 
     102   1.70117520e-09  -2.41123128e+00  -2.69828677e-01  -2.69828171e-01   7.76244513e-10   1.05217807e-02  -1.05217807e-02 
     103   1.71785342e-09  -2.01031685e+00  -3.37764919e-02  -3.37762795e-02   6.82304102e-10   8.42328370e-03  -8.42328276e-03 
     104   1.73453163e-09  -1.58486116e+00   1.85826451e-01   1.85826525e-01   5.73531000e-10   6.25264598e-03  -6.25264365e-03 
     105   1.75120973e-09  -1.14807618e+00   3.84454399e-01   3.84454668e-01   5.53754098e-10   4.07312205e-03  -4.07311972e-03 
     106   1.76788795e-09  -7.12441444e-01   5.58408797e-01   5.58409274e-01   7.51523399e-10   1.94342306e-03  -1.94342237e-03 
     107   1.78456616e-09  -2.89472908e-01   7.04830766e-01   7.04830885e-01   6.32861819e-10  -8.32815349e-05   8.32820369e-05 
     108   1.80124438e-09   1.10466145e-01   8.21717978e-01   8.21717680e-01   9.88847268e-11  -1.96020049e-03   1.96020259e-03 
     109   1.81792248e-09   4.78325337e-01   9.07942951e-01   9.07943130e-01   3.95538657e-10  -3.64762521e-03   3.64762754e-03 
     110   1.83460069e-09   8.06502342e-01   9.63263333e-01   9.63263988e-01   1.08773124e-09  -5.11350483e-03   5.11350576e-03 
     111   1.85127891e-09   1.08895242e+00   9.88307774e-01   9.88308012e-01   5.53754154e-10  -6.33387221e-03   6.33387268e-03 
     112   1.86795712e-09   1.32126582e+00   9.84529436e-01   9.84529495e-01   9.88847754e-11  -7.29307719e-03   7.29307858e-03 
     113   1.88463534e-09   1.50070477e+00   9.54125524e-01   9.54125881e-01   6.72415734e-10  -7.98377860e-03   7.98377953e-03 
     114   1.90131355e-09   1.62618947e+00   8.99921477e-01   8.99921596e-01   7.11969594e-10  -8.40666518e-03   8.40666611e-03 
     115   1.91799177e-09   1.69823134e+00   8.25226963e-01   8.25226903e-01   2.96654090e-10  -8.56991019e-03   8.56991205e-03 
     116   1.93466976e-09   1.71880913e+00   7.33681560e-01   7.33681738e-01   3.16431020e-10  -8.48838221e-03   8.48838408e-03 
     117   1.95134797e-09   1.69120109e+00   6.29100323e-01   6.29100800e-01   6.62527311e-10  -8.18265881e-03   8.18265975e-03 
     118   1.96802619e-09   1.61977947e+00   5.15333652e-01   5.15333891e-01   5.93308069e-10  -7.67792808e-03   7.67792948e-03 
     119   1.98470440e-09   1.50978625e+00   3.96147937e-01   3.96148205e-01   7.46579298e-10  -7.00284867e-03   7.00285006e-03 
     120   2.00138262e-09   1.36710262e+00   2.75133133e-01   2.75133222e-01   5.06784004e-10  -6.18842384e-03   6.18842477e-03 
     121   2.01806083e-09   1.19802713e+00   1.55632198e-01   1.55632153e-01   1.01356951e-10  -5.26695326e-03   5.26695466e-03 
     122   2.03473904e-09   1.00906956e+00   4.06898893e-02   4.06901017e-02   4.47453213e-10  -4.27108072e-03   4.27108211e-03 
     123   2.05141726e-09   8.06764424e-01  -6.69854134e-02  -6.69851825e-02   6.20501373e-10  -3.23294918e-03   3.23295058e-03 
     124   2.06809525e-09   5.97507715e-01  -1.65054649e-01  -1.65054470e-01   3.53512830e-10  -2.18345411e-03   2.18345551e-03 
     125   2.08477346e-09   3.87411922e-01  -2.51575410e-01  -2.51575142e-01   3.63401281e-10  -1.15158502e-03   1.15158618e-03 
     126   2.10145168e-09   1.82178661e-01  -3.25026751e-01  -3.25026482e-01   5.51282131e-10  -1.63843812e-04   1.63844757e-04 
     127   2.11812989e-09  -1.30145429e-02  -3.84330362e-01  -3.84330183e-01   5.01839792e-10   7.56263151e-04  -7.56262045e-04 
     128   2.13480811e-09  -1.93612352e-01  -4.28862900e-01  -4.28862751e-01   3.53512830e-10   1.58865703e-03  -1.58865552e-03 
     129   2.15148632e-09  -3.55764389e-01  -4.58454728e-01  -4.58454549e-01   2.84293589e-10   2.31702626e-03  -2.31702463e-03 
     130   2.16816454e-09  -4.96388733e-01  -4.73372608e-01  -4.73372370e-01   3.93066690e-10   2.92905513e-03  -2.92905373e-03 
     131   2.18484275e-09  -6.13211691e-01  -4.74285662e-01  -4.74285334e-01   6.20501373e-10   3.41652473e-03  -3.41652380e-03 
     132   2.20152097e-09  -7.04782546e-01  -4.62216109e-01  -4.62215900e-01   5.01839792e-10   3.77527811e-03  -3.77527718e-03 
     133   2.21819896e-09  -7.70459533e-01  -4.38478857e-01  -4.38478827e-01   1.35966599e-10   4.00505261e-03  -4.00505122e-03 
     134   2.23487717e-09  -8.10370803e-01  -4.04613674e-01  -4.04613525e-01   2.34851250e-10   4.10919078e-03  -4.10918891e-03 
     135   2.25155539e-09  -8.25350463e-01  -3.62315863e-01  -3.62315506e-01   6.00724470e-10   4.09425143e-03  -4.09425003e-03 
     136   2.26823360e-09  -8.16856802e-01  -3.13371450e-01  -3.13371122e-01   6.10612949e-10   3.96955386e-03  -3.96955293e-03 
     137   2.28491182e-09  -7.86877871e-01  -2.59598464e-01  -2.59598255e-01   4.62285987e-10   3.74667835e-03  -3.74667766e-03 
     138   2.30159003e-09  -7.37829983e-01  -2.02795833e-01  -2.02795774e-01   3.18903237e-10   3.43895494e-03  -3.43895378e-03 
     139   2.31826824e-09  -6.72455788e-01  -1.44701377e-01  -1.44701242e-01   3.90594612e-10   3.06095998e-03  -3.06095858e-03 
     140   2.33494646e-09  -5.93723536e-01  -8.69565830e-02  -8.69562924e-02   5.57810076e-10   2.62803887e-03  -2.62803771e-03 
     141   2.35162445e-09  -5.04733324e-01  -3.10766827e-02  -3.10764611e-02   4.36676389e-10   2.15585670e-03  -2.15585553e-03 
     142   2.36830267e-09  -4.08628047e-01   2.15755329e-02   2.15757489e-02   3.89706184e-10   1.65997946e-03  -1.65997841e-03 
     143   2.38498088e-09  -3.08511823e-01   6.98133782e-02   6.98136389e-02   5.57810076e-10   1.15548924e-03  -1.15548843e-03 
     144   2.40165909e-09  -2.07374245e-01   1.12646073e-01   1.12646207e-01   4.39148495e-10   6.56633172e-04  -6.56632124e-04 
     145   2.41833731e-09  -1.08021773e-01   1.49294525e-01   1.49294689e-01   3.40263845e-10   1.76506350e-04  -1.76505084e-04 
     146   2.43501552e-09  -1.30160032e-02   1.79202527e-01   1.79202825e-01   5.42977385e-10  -2.73223064e-04   2.73224170e-04 
     147   2.45169374e-09   7.53793046e-02   2.02040315e-01   2.02040508e-01   5.13312004e-10  -6.82540645e-04   6.82541751e-04 
     148   2.46837195e-09   1.55241221e-01   2.17699796e-01   2.17699915e-01   3.25431182e-10  -1.04325637e-03   1.04325754e-03 
     149   2.48505017e-09   2.25019023e-01   2.26283237e-01   2.26283491e-01   4.29260072e-10  -1.34911214e-03   1.34911307e-03 
     150   2.50172816e-09   2.83552736e-01   2.28084952e-01   2.28085205e-01   4.73758144e-10  -1.59582333e-03   1.59582403e-03 
     151   2.51840637e-09   3.30078334e-01   2.23566219e-01   2.23566383e-01   3.74873493e-10  -1.78105617e-03   1.78105722e-03 
     152   2.53508459e-09   3.64220232e-01   2.13326752e-01   2.13326961e-01   4.58925453e-10  -1.90434384e-03   1.90434523e-03 
     153   2.55176280e-09   3.85971427e-01   1.98075145e-01   1.98075369e-01   4.63869693e-10  -1.96694955e-03   1.96695095e-03 
     154   2.56844102e-09   3.95664126e-01   1.78599209e-01   1.78599447e-01   3.94650451e-10  -1.97169138e-03   1.97169231e-03 
     155   2.58511923e-09   3.93932909e-01   1.55737668e-01   1.55737907e-01   4.96007235e-10  -1.92273711e-03   1.92273792e-03 
     156   2.60179744e-09   3.81672323e-01   1.30354106e-01   1.30354285e-01   5.42977441e-10  -1.82538363e-03   1.82538480e-03 
     157   2.61847566e-09   3.59992236e-01   1.03313550e-01   1.03313707e-01   4.02066824e-10  -1.68582669e-03   1.68582809e-03 
     158   2.63515365e-09   3.30171376e-01   7.54615441e-02   7.54618198e-02   4.48418996e-10  -1.51092955e-03   1.51093071e-03 
     159   2.65183187e-09   2.93611139e-01   4.76050787e-02   4.76053767e-02   5.89484128e-10  -1.30799471e-03   1.30799576e-03 
     160   2.66851008e-09   2.51790285e-01   2.04949901e-02   2.04951726e-02   5.60436753e-10  -1.08454551e-03   1.08454667e-03 
     161   2.68518829e-09   2.06221342e-01  -5.18976152e-03  -5.18962741e-03   4.71440553e-10  -8.48114840e-04   8.48115946e-04 
     162   2.70186651e-09   1.58409014e-01  -2.88552381e-02  -2.88550891e-02   3.88624660e-10  -6.06045651e-04   6.06046757e-04 
     163   2.71854472e-09   1.09810859e-01  -5.00034578e-02  -5.00032306e-02   4.28178520e-10  -3.65309825e-04   3.65311018e-04 
     164   2.73522294e-09   6.18019290e-02  -6.82405904e-02  -6.82402924e-02   6.06170891e-10  -1.32344765e-04   1.32345958e-04 
     165   2.75190115e-09   1.56428237e-02  -8.32817554e-02  -8.32815543e-02   5.66617031e-10   8.70878575e-05  -8.70866352e-05 
     166   2.76857937e-09  -2.75472868e-02  -9.49519873e-02  -9.49518606e-02   4.03457351e-10   2.88015435e-04  -2.88014242e-04 
     167   2.78525736e-09  -6.68120608e-02  -1.03183039e-01  -1.03182830e-01   4.70204486e-10   4.66337311e-04  -4.66336263e-04 
     168   2.80193557e-09  -1.01373129e-01  -1.08007051e-01  -1.08006813e-01   5.19646826e-10   6.18876191e-04  -6.18875027e-04 
     169   2.81861379e-09  -1.30638823e-01  -1.09547734e-01  -1.09547496e-01   4.75148754e-10   7.43397337e-04  -7.43396115e-04 
     170   2.83529200e-09  -1.54206559e-01  -1.08008876e-01  -1.08008645e-01   5.36951650e-10   8.38598295e-04  -8.38597247e-04 
     171   2.85197022e-09  -1.71859354e-01  -1.03661865e-01  -1.03661723e-01   5.14702614e-10   9.04072309e-04  -9.04071203e-04 
     172   2.86864843e-09  -1.83557391e-01  -9.68329161e-02  -9.68327746e-02   3.86152582e-10   9.40248545e-04  -9.40247206e-04 
     173   2.88532664e-09  -1.89425051e-01  -8.78896341e-02  -8.78893435e-02   4.85037233e-10   9.48314439e-04  -9.48313333e-04 
     174   2.90200486e-09  -1.89734563e-01  -7.72279277e-02  -7.72276893e-02   5.56728608e-10   9.30125359e-04  -9.30124428e-04 
     175   2.91868285e-09  -1.84887141e-01  -6.52603731e-02  -6.52602613e-02   4.40539161e-10   8.88103677e-04  -8.88102513e-04 
     176   2.93536107e-09  -1.75392807e-01  -5.24045713e-02  -5.24043664e-02   4.51663679e-10   8.25132534e-04  -8.25131312e-04 
     177   2.95203928e-09  -1.61848709e-01  -3.90717275e-02  -3.90714444e-02   5.09758402e-10   7.44447228e-04  -7.44446181e-04 
     178   2.96871749e-09  -1.44917101e-01  -2.56566871e-02  -2.56564990e-02   4.45792403e-10   6.49524445e-04  -6.49523339e-04 
     179   2.98539571e-09  -1.25303417e-01  -1.25289904e-02  -1.25288349e-02   4.77620887e-10   5.43973001e-04  -5.43971779e-04 
     180   3.00207392e-09  -1.03734501e-01  -2.43445756e-05  -2.41489943e-05   5.02964892e-10   4.31429013e-04  -4.31427936e-04 
     181   3.01875214e-09  -8.09377432e-02   1.15625486e-02   1.15627591e-02   3.78741066e-10   3.15456215e-04  -3.15455225e-04 
     182   3.03543035e-09  -5.76213151e-02   2.19834261e-02   2.19836738e-02   4.20767032e-10   1.99453221e-04  -1.99452203e-04 
     183   3.05210857e-09  -3.44562121e-02   3.10403332e-02   3.10405418e-02   5.64149782e-10   8.65717302e-05  -8.65705879e-05 
     184   3.06878656e-09  -1.20603293e-02   3.85874175e-02   3.85875478e-02   4.91222341e-10  -2.03526779e-05   2.03539548e-05 
     185   3.08546477e-09   9.01476108e-03   4.45311777e-02   4.45313826e-02   4.00990102e-10  -1.18855933e-04   1.18857075e-04 
     186   3.10214299e-09   2.82942019e-02   4.88293543e-02   4.88296300e-02   4.36835790e-10  -2.06886034e-04   2.06886965e-04 
     187   3.11882120e-09   4.53873798e-02   5.14878854e-02   5.14880940e-02   4.65265132e-10  -2.82829133e-04   2.82830151e-04 
     188   3.13549942e-09   5.99923842e-02   5.25565930e-02   5.25567606e-02   4.94930541e-10  -3.45520792e-04   3.45521927e-04 
     189   3.15217763e-09   7.18974248e-02   5.21244071e-02   5.21246046e-02   4.97402675e-10  -3.94242641e-04   3.94243747e-04 
     190   3.16885584e-09   8.09796825e-02   5.03139459e-02   5.03141470e-02   4.19531021e-10  -4.28707484e-04   4.28708590e-04 
     191   3.18553406e-09   8.72017741e-02   4.72755060e-02   4.72757183e-02   4.35599778e-10  -4.49034211e-04   4.49035346e-04 
     192   3.20221227e-09   9.06062275e-02   4.31810655e-02   4.31812853e-02   5.10999298e-10  -4.55713627e-04   4.55714733e-04 
     193   3.21889027e-09   9.13082212e-02   3.82182747e-02   3.82184722e-02   4.57848814e-10  -4.49567713e-04   4.49568732e-04 
     194   3.23556848e-09   8.94872397e-02   3.25845033e-02   3.25846933e-02   3.91101679e-10  -4.31703374e-04   4.31704393e-04 
     195   3.25224669e-09   8.53775367e-02   2.64809821e-02   2.64811963e-02   4.63102057e-10  -4.03462473e-04   4.03463579e-04 
     196   3.26892491e-09   7.92579278e-02   2.01072097e-02   2.01074257e-02   5.34484401e-10  -3.66369262e-04   3.66370426e-04 
