# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908733e+08   0.00000000e+00   0.00000000e+00   1.12506144e-01  -1.15316920e-01   0.00000000e+00   0.00000000e+00  -2.96348211e-04   3.08300252e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   0.00000000e+00   0.00000000e+00   2.90103890e-02  -1.43285811e-01   0.00000000e+00   0.00000000e+00  -7.39354145e-05   3.80904792e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   0.00000000e+00   0.00000000e+00  -4.73054536e-02  -1.24103002e-01   0.00000000e+00   0.00000000e+00   1.28390049e-04   3.28263472e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   0.00000000e+00   0.00000000e+00  -9.61980522e-02  -7.34078661e-02   0.00000000e+00   0.00000000e+00   2.57076230e-04   1.92437903e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   0.00000000e+00   0.00000000e+00  -1.10119775e-01  -1.16086584e-02   0.00000000e+00   0.00000000e+00   2.92501616e-04   2.79295600e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.91867248e+08   0.00000000e+00   0.00000000e+00  -9.23428610e-02   4.29517329e-02   0.00000000e+00   0.00000000e+00   2.43825838e-04  -1.16513897e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   0.00000000e+00   0.00000000e+00  -5.31583130e-02   7.77122304e-02   0.00000000e+00   0.00000000e+00   1.38772753e-04  -2.07730525e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   0.00000000e+00   0.00000000e+00  -5.95955737e-03   8.72639567e-02   0.00000000e+00   0.00000000e+00   1.31385377e-05  -2.31695376e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+08   0.00000000e+00   0.00000000e+00   3.62716429e-02   7.31060952e-02   0.00000000e+00   0.00000000e+00  -9.85733932e-05  -1.92780775e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   0.00000000e+00   0.00000000e+00   6.37747869e-02   4.21510898e-02   0.00000000e+00   0.00000000e+00  -1.70599873e-04  -1.09679451e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   0.00000000e+00   0.00000000e+00   7.17410594e-02   4.31534508e-03   0.00000000e+00   0.00000000e+00  -1.90467428e-04  -8.93409378e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   0.00000000e+00   0.00000000e+00   6.07039481e-02  -3.02157160e-02   0.00000000e+00   0.00000000e+00  -1.59933057e-04   8.23721493e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.75809169e+08   0.00000000e+00   0.00000000e+00   3.56500149e-02  -5.33866584e-02   0.00000000e+00   0.00000000e+00  -9.25471904e-05   1.42979799e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.87800872e+08   0.00000000e+00   0.00000000e+00   4.26659593e-03  -6.08317144e-02   0.00000000e+00   0.00000000e+00  -8.91862419e-06   1.61547694e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00  -2.51548998e-02  -5.23910783e-02  -0.00000000e+00   0.00000000e+00   6.88795626e-05   1.37961833e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00  -4.56570052e-02  -3.16588245e-02  -0.00000000e+00   0.00000000e+00   1.22474987e-04   8.20534769e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00  -5.30517846e-02  -4.78157820e-03  -0.00000000e+00   0.00000000e+00   1.40965858e-04   1.03533139e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00  -4.66223769e-02   2.11686064e-02  -0.00000000e+00   0.00000000e+00   1.22738769e-04  -5.82907305e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08  -0.00000000e+00   0.00000000e+00  -2.90117450e-02   3.99051495e-02  -0.00000000e+00   0.00000000e+00   7.51019616e-05  -1.07252825e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00  -5.36130648e-03   4.73390147e-02  -0.00000000e+00   0.00000000e+00   1.19206834e-05  -1.25882347e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08  -0.00000000e+00   0.00000000e+00   1.80809051e-02   4.24043052e-02  -0.00000000e+00   0.00000000e+00  -5.01191098e-05  -1.11621484e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00   3.55242938e-02   2.71134600e-02  -0.00000000e+00   0.00000000e+00  -9.56916265e-05  -7.01108147e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00   4.30009030e-02   5.88652724e-03  -0.00000000e+00   0.00000000e+00  -1.14446404e-04  -1.33126914e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00   3.92128751e-02  -1.56599823e-02  -0.00000000e+00   0.00000000e+00  -1.03214239e-04   4.37405579e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00   2.57005375e-02  -3.21316943e-02  -0.00000000e+00   0.00000000e+00  -6.63817264e-05   8.67618510e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00   6.32532733e-03  -3.96541506e-02  -0.00000000e+00   0.00000000e+00  -1.44516689e-05   1.05638122e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08  -0.00000000e+00   0.00000000e+00  -1.37741193e-02  -3.67476270e-02  -0.00000000e+00   0.00000000e+00   3.88005683e-05   9.67155356e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -2.94951182e-02  -2.45923921e-02  -0.00000000e+00   0.00000000e+00   7.98429392e-05   6.34403841e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -3.70316841e-02  -6.64147688e-03  -0.00000000e+00   0.00000000e+00   9.87415406e-05   1.52442217e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -3.47798355e-02   1.23206377e-02  -0.00000000e+00   0.00000000e+00   9.15189739e-05  -3.50164992e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00  -2.36683600e-02   2.74205524e-02  -0.00000000e+00   0.00000000e+00   6.09666822e-05  -7.44132631e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00  -6.84386538e-03   3.49297337e-02  -0.00000000e+00   0.00000000e+00   1.57211653e-05  -9.32122275e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00   1.11936191e-02   3.31693590e-02  -0.00000000e+00   0.00000000e+00  -3.21034822e-05  -8.72531309e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00   2.57700142e-02   2.28780638e-02  -0.00000000e+00   0.00000000e+00  -7.01005920e-05  -5.88316543e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00   3.32286507e-02   6.95505133e-03  -0.00000000e+00   0.00000000e+00  -8.87350907e-05  -1.59479750e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00   3.18365917e-02  -1.03301667e-02  -0.00000000e+00   0.00000000e+00  -8.37061816e-05   2.98889463e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00   2.21817084e-02  -2.44620796e-02  -0.00000000e+00   0.00000000e+00  -5.69351178e-05   6.66884371e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00   6.97590318e-03  -3.18439305e-02  -0.00000000e+00   0.00000000e+00  -1.59297324e-05   8.50817014e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00  -9.68833361e-03  -3.07084844e-02  -0.00000000e+00   0.00000000e+00   2.82585115e-05   8.06922544e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00  -2.34246850e-02  -2.15423517e-02   0.00000000e+00  -0.00000000e+00   6.39851642e-05   5.51803678e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00  -3.06991842e-02  -6.91622915e-03   0.00000000e+00  -0.00000000e+00   8.20536952e-05   1.56978986e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00  -2.97354143e-02   9.22118593e-03   0.00000000e+00  -0.00000000e+00   7.80788614e-05  -2.70865239e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00  -2.09471676e-02   2.26002950e-02   0.00000000e+00  -0.00000000e+00   5.35396211e-05  -6.18369741e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00  -6.79246150e-03   2.97494177e-02   0.00000000e+00  -0.00000000e+00   1.52961311e-05  -7.95342858e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00   8.90102796e-03   2.88909134e-02   0.00000000e+00  -0.00000000e+00  -2.62976409e-05  -7.58004608e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   2.19587497e-02   2.03844737e-02   0.00000000e+00  -0.00000000e+00  -6.01663560e-05  -5.19832502e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   2.89623979e-02   6.60411920e-03   0.00000000e+00  -0.00000000e+00  -7.74409054e-05  -1.47256560e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   2.81443931e-02  -8.71253852e-03   0.00000000e+00  -0.00000000e+00  -7.37775699e-05   2.58538767e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   1.98352169e-02  -2.14686822e-02   0.00000000e+00  -0.00000000e+00  -5.04607997e-05   5.88935691e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00   6.35376899e-03  -2.83021033e-02   0.00000000e+00  -0.00000000e+00  -1.39937347e-05   7.56784430e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00  -8.63282755e-03  -2.74695493e-02   0.00000000e+00  -0.00000000e+00   2.56966232e-05   7.19433301e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00  -2.11007278e-02  -1.92927532e-02   0.00000000e+00  -0.00000000e+00   5.79411608e-05   4.89573904e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00  -2.77450662e-02  -6.05122605e-03   0.00000000e+00  -0.00000000e+00   7.41885451e-05   1.31218385e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00  -2.68543586e-02   8.64687562e-03   0.00000000e+00  -0.00000000e+00   7.02652396e-05  -2.57874362e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00  -1.87520906e-02   2.08391603e-02   0.00000000e+00  -0.00000000e+00   4.74559056e-05  -5.72715107e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00  -5.69577608e-03   2.72750314e-02   0.00000000e+00  -0.00000000e+00   1.21083640e-05  -7.29273816e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00   8.74661375e-03   2.62810364e-02   0.00000000e+00  -0.00000000e+00  -2.61078349e-05  -6.86971398e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00   2.06659026e-02   1.82022583e-02   0.00000000e+00  -0.00000000e+00  -5.68360701e-05  -4.59253642e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00   2.68693641e-02   5.29053574e-03   0.00000000e+00  -0.00000000e+00  -7.18365336e-05  -1.09571956e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00   2.57360060e-02  -8.91593006e-03   0.00000000e+00  -0.00000000e+00  -6.71977614e-05   2.66172337e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00   1.76426619e-02  -2.05621514e-02   0.00000000e+00  -0.00000000e+00  -4.43622266e-05   5.65854280e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00   4.84527368e-03  -2.65162289e-02   0.00000000e+00  -0.00000000e+00  -9.69169741e-06   7.08821026e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00  -9.14529804e-03  -2.52154619e-02   0.00000000e+00  -0.00000000e+00   2.72898924e-05   6.57556302e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00  -2.05202345e-02  -1.70732886e-02   0.00000000e+00  -0.00000000e+00   5.65006485e-05   4.27626728e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08   0.00000000e+00   0.00000000e+00  -2.62102354e-02  -4.35908325e-03   0.00000000e+00   0.00000000e+00   7.00433302e-05   8.30898534e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.11369428e+08   0.00000000e+00   0.00000000e+00  -2.47113835e-02   9.43114143e-03   0.00000000e+00   0.00000000e+00   6.43448802e-05  -2.81175799e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.23361131e+08   0.00000000e+00   0.00000000e+00  -1.64879579e-02   2.05325317e-02   0.00000000e+00   0.00000000e+00   4.11071233e-05  -5.65537011e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.35352834e+08   0.00000000e+00   0.00000000e+00  -3.83322942e-03   2.59384811e-02   0.00000000e+00   0.00000000e+00   6.81263191e-06  -6.92847680e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.47344537e+08   0.00000000e+00   0.00000000e+00   9.76589415e-03   2.42153518e-02   0.00000000e+00   0.00000000e+00  -2.90745502e-05  -6.29416027e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+08   0.00000000e+00   0.00000000e+00   2.05884427e-02   1.58857256e-02   0.00000000e+00   0.00000000e+00  -5.67157949e-05  -3.93947048e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.71327943e+08   0.00000000e+00   0.00000000e+00   2.56953258e-02   3.27197113e-03   0.00000000e+00   0.00000000e+00  -6.85888008e-05  -5.21467837e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.83319646e+08   0.00000000e+00   0.00000000e+00   2.37256046e-02  -1.01454007e-02   0.00000000e+00   0.00000000e+00  -6.15389799e-05   3.01501677e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.95311349e+08   0.00000000e+00   0.00000000e+00   1.52648054e-02  -2.06863396e-02   0.00000000e+00   0.00000000e+00  -3.76175813e-05   5.69768890e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   0.00000000e+00   0.00000000e+00   2.67152907e-03  -2.54760608e-02   0.00000000e+00   0.00000000e+00  -3.50819960e-06   6.79387958e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.01929476e+09   0.00000000e+00   0.00000000e+00  -1.05708763e-02  -2.32335515e-02   0.00000000e+00   0.00000000e+00   3.13384080e-05   6.01104730e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.03128646e+09   0.00000000e+00   0.00000000e+00  -2.08185967e-02  -1.46159977e-02   0.00000000e+00   0.00000000e+00   5.73139660e-05   3.57583231e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   0.00000000e+00   0.00000000e+00  -2.52693016e-02  -2.03098636e-03   0.00000000e+00   0.00000000e+00   6.73027753e-05   1.69516079e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.05526986e+09   0.00000000e+00   0.00000000e+00  -2.27300711e-02   1.10342028e-02   0.00000000e+00   0.00000000e+00   5.86356437e-05  -3.26178888e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.06726157e+09   0.00000000e+00   0.00000000e+00  -1.39388489e-02   2.09754966e-02   0.00000000e+00   0.00000000e+00   3.38160135e-05  -5.76991733e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+09   0.00000000e+00   0.00000000e+00  -1.35420880e-03   2.50683799e-02   0.00000000e+00   0.00000000e+00  -2.10243101e-07  -6.66624182e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   0.00000000e+00   0.00000000e+00   1.15309721e-02   2.22125743e-02   0.00000000e+00   0.00000000e+00  -3.39718972e-05  -5.71113269e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.10323668e+09   0.00000000e+00   0.00000000e+00   2.11535208e-02   1.32318623e-02   0.00000000e+00   0.00000000e+00  -5.81198001e-05  -3.17881786e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.11522838e+09   0.00000000e+00   0.00000000e+00   2.48681307e-02   6.39803126e-04   0.00000000e+00   0.00000000e+00  -6.60038277e-05   2.20585889e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.12722008e+09   0.00000000e+00   0.00000000e+00   2.16737334e-02  -1.20587600e-02   0.00000000e+00   0.00000000e+00  -5.55208535e-05   3.53905598e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   0.00000000e+00   0.00000000e+00   1.24893868e-02  -2.13445891e-02   0.00000000e+00   0.00000000e+00  -2.96708840e-05   5.85555572e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.15120349e+09   0.00000000e+00   0.00000000e+00  -1.09454879e-04  -2.46582925e-02   0.00000000e+00   0.00000000e+00   4.28145722e-06   6.53092065e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.16319519e+09   0.00000000e+00   0.00000000e+00  -1.26096169e-02  -2.11090576e-02   0.00000000e+00   0.00000000e+00   3.68553301e-05   5.38556051e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.17518689e+09   0.00000000e+00   0.00000000e+00  -2.15405896e-02  -1.17144464e-02   0.00000000e+00   0.00000000e+00   5.89904121e-05   2.74708618e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   0.00000000e+00   0.00000000e+00  -2.44371369e-02   8.88544368e-04   0.00000000e+00   0.00000000e+00   6.45703258e-05  -6.42796977e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   0.00000000e+00   0.00000000e+00  -2.05186363e-02   1.31803025e-02   0.00000000e+00   0.00000000e+00   5.21202928e-05  -3.83568477e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.21116200e+09   0.00000000e+00   0.00000000e+00  -1.09062456e-02   2.17411444e-02   0.00000000e+00   0.00000000e+00   2.51849760e-05  -5.94200683e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   0.00000000e+00   0.00000000e+00   1.69984577e-03   2.41999794e-02   0.00000000e+00   0.00000000e+00  -8.64649064e-06  -6.37831909e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   0.00000000e+00   0.00000000e+00   1.37702348e-02   1.98967159e-02   0.00000000e+00   0.00000000e+00  -3.98953052e-05  -5.02959119e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   0.00000000e+00   0.00000000e+00   2.19387617e-02   1.00593362e-02   0.00000000e+00   0.00000000e+00  -5.98323568e-05  -2.28075933e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   0.00000000e+00   0.00000000e+00   2.39392519e-02  -2.54122121e-03   0.00000000e+00   0.00000000e+00  -6.29270871e-05   1.09343482e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.27112052e+09   0.00000000e+00   0.00000000e+00   1.92382988e-02  -1.43718310e-02   0.00000000e+00   0.00000000e+00  -4.83778786e-05   4.14550814e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.28311222e+09   0.00000000e+00   0.00000000e+00   9.17624682e-03  -2.21270639e-02   0.00000000e+00   0.00000000e+00  -2.03368018e-05   6.02110413e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.29510392e+09   0.00000000e+00   0.00000000e+00  -3.40886554e-03  -2.36520972e-02   0.00000000e+00   0.00000000e+00   1.32874939e-05   6.19934362e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.30709563e+09   0.00000000e+00   0.00000000e+00  -1.49829583e-02  -1.85424984e-02   0.00000000e+00   0.00000000e+00   4.30300606e-05   4.63580363e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+09   0.00000000e+00   0.00000000e+00  -2.23037116e-02  -8.25514272e-03   0.00000000e+00   0.00000000e+00   6.05514615e-05   1.77627771e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
