# (100,0,0)->(1,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.27842357e+08   0.00000000e+00   0.00000000e+00  -1.63056463e-01   9.86969292e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.02057049e-04   2.62356037e-03 
  2.39834060e+08   0.00000000e+00   0.00000000e+00   7.57431909e-02   9.97416675e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33052662e-04   2.64430372e-03 
  2.51825763e+08   0.00000000e+00   0.00000000e+00   3.10127139e-01   9.50905144e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.55175895e-04   2.51351786e-03 
  2.63817466e+08   0.00000000e+00   0.00000000e+00   5.26722252e-01   8.50176692e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42863649e-03   2.23841984e-03 
  2.75809169e+08   0.00000000e+00   0.00000000e+00   7.13233411e-01   7.01039255e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92036456e-03   1.83458056e-03 
  2.87800872e+08   0.00000000e+00   0.00000000e+00   8.59107614e-01   5.11995494e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30188621e-03   1.32511801e-03 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00   9.56085980e-01   2.93764174e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.55109556e-03   7.39407435e-04 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00   9.98631179e-01   5.86967431e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.65364023e-03   1.11281770e-04 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00   9.84240115e-01  -1.79867998e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.60376115e-03  -5.23026276e-04 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00   9.13627088e-01  -4.08323139e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.40453659e-03  -1.12708018e-03 
  3.47759387e+08  -0.00000000e+00   0.00000000e+00   7.90735722e-01  -6.13567948e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.06758059e-03  -1.66635599e-03 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00   6.22555852e-01  -7.83782303e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.61224697e-03  -2.11014063e-03 
  3.71742793e+08  -0.00000000e+00   0.00000000e+00   4.18732762e-01  -9.09163952e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.06450252e-03  -2.43315916e-03 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00   1.90991446e-01  -9.82524216e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.55519505e-04  -2.61690491e-03 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00  -4.75868136e-02  -9.99715388e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.79981376e-04  -2.65066302e-03 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00  -2.83361197e-01  -9.59835529e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.05599673e-04  -2.53222184e-03 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00  -5.02915919e-01  -8.65230083e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.38529367e-03  -2.26811250e-03 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00  -6.93798661e-01  -7.21312523e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.88552565e-03  -1.87337992e-03 
  4.43693011e+08  -0.00000000e+00   0.00000000e+00  -8.45182478e-01  -5.36244392e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.27732328e-03  -1.37076376e-03 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -9.48436439e-01  -3.20493072e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.53806612e-03  -7.89336977e-04 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -9.97602940e-01  -8.62907320e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.65284022e-03  -1.62702039e-04 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -9.89767432e-01   1.53015777e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.61524436e-03   4.73059277e-04 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00  -9.25271869e-01   3.83714050e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.42763152e-03   1.08152162e-03 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00  -8.07751298e-01   5.92526436e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.10084300e-03   1.62794895e-03 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00  -6.43944025e-01   7.67421365e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.65353657e-03   2.08116649e-03 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00  -4.43287224e-01   8.98353875e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.11114618e-03   2.41522118e-03 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00  -2.17331514e-01   9.77857351e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.04570664e-04   2.61080847e-03 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00   2.09714454e-02   1.00145876e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.31472829e-04   2.65642279e-03 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00   2.58030057e-01   9.67879474e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.60377094e-04   2.54914118e-03 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00   4.80372638e-01   8.79066408e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.34576892e-03   2.29494879e-03 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00   6.75368488e-01   7.40052581e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.85372517e-03   1.90845714e-03 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00   8.31902146e-01   5.58686972e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.25487072e-03   1.41205429e-03 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00   9.40981507e-01   3.45239073e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.52613192e-03   8.34500534e-04 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00   9.96264517e-01   1.11859500e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.65206816e-03   2.09139762e-04 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00   9.94474769e-01  -1.28084794e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.62563513e-03  -4.28106869e-04 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00   9.35640514e-01  -3.60782474e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.44845403e-03  -1.04077661e-03 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00   8.23124290e-01  -5.72815776e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.13064649e-03  -1.59385975e-03 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   6.63425982e-01  -7.51984000e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.69025257e-03  -2.05567456e-03 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   4.65766966e-01  -8.88029933e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.15232507e-03  -2.39960128e-03 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   2.41509318e-01  -9.73223031e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.47608361e-04  -2.60560657e-03 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   3.47507931e-03  -1.00275898e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.91075470e-05  -2.66152481e-03 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00  -2.34780610e-01  -9.74986553e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.20998563e-04  -2.56389380e-03 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00  -4.59708393e-01  -8.91465902e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.31142302e-03  -2.31826073e-03 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00  -6.58475399e-01  -7.56887615e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.82616129e-03  -1.93888531e-03 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00  -8.19680154e-01  -5.78846335e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.23551551e-03  -1.44781685e-03 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00  -9.33997989e-01  -3.67457688e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.51602265e-03  -8.73492972e-04 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00  -9.94757116e-01  -1.34828940e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.65171216e-03  -2.49008241e-04 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00  -9.98384356e-01   1.05647080e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.63490924e-03   3.89826833e-04 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00  -9.44641769e-01   3.40090185e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.46654870e-03   1.00645691e-03 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00  -8.36654127e-01   5.54977298e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.15612911e-03   1.56552193e-03 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00  -6.80684865e-01   7.37972021e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.72123068e-03   2.03481480e-03 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00  -4.85733360e-01   8.78623843e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.18666142e-03   2.38709664e-03 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00  -2.62979537e-01   9.68940496e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.83152578e-04   2.60174344e-03 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00  -2.51300465e-02   1.00378907e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.43843926e-05   2.66608992e-03 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00   2.14266106e-01   9.81159389e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.88941043e-04   2.57628830e-03 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00   4.41544324e-01   9.02266204e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.28366437e-03   2.33756541e-03 
  8.99377725e+08   0.00000000e+00   0.00000000e+00   6.43668652e-01   7.71512747e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80414424e-03   1.96387689e-03 
  9.11369428e+08   0.00000000e+00   0.00000000e+00   8.08960795e-01   5.96306264e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22040433e-03   1.47695595e-03 
  9.23361131e+08   0.00000000e+00   0.00000000e+00   9.27817225e-01   3.86666298e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50860653e-03   9.04944318e-04 
  9.35352834e+08   0.00000000e+00   0.00000000e+00   9.93304789e-01   1.54669940e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65227747e-03   2.80724285e-04 
  9.47344537e+08   0.00000000e+00   0.00000000e+00   1.00161135e+00  -8.62666517e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64314073e-03  -3.59909172e-04 
  9.59336240e+08   0.00000000e+00   0.00000000e+00   9.52280581e-01  -3.22221428e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48155114e-03  -9.80197568e-04 
  9.71327943e+08   0.00000000e+00   0.00000000e+00   8.48211408e-01  -5.39604485e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17653066e-03  -1.54439732e-03 
  9.83319646e+08   0.00000000e+00   0.00000000e+00   6.95444822e-01  -7.25953996e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74539292e-03  -2.01978255e-03 
  9.95311349e+08   0.00000000e+00   0.00000000e+00   5.02767384e-01  -8.70634019e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21287932e-03  -2.37860112e-03 
  1.00730305e+09   0.00000000e+00   0.00000000e+00   2.81193554e-01  -9.65389669e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.09797018e-04  -2.59980489e-03 
  1.01929476e+09   0.00000000e+00   0.00000000e+00   4.33628261e-02  -1.00477350e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87888415e-05  -2.67040473e-03 
  1.03128646e+09   0.00000000e+00   0.00000000e+00  -1.97141588e-01  -9.86450672e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.65720087e-04  -2.58630817e-03 
  1.04327816e+09   0.00000000e+00   0.00000000e+00  -4.26516086e-01  -9.11350489e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26402907e-03  -2.35251803e-03 
  1.05526986e+09   0.00000000e+00   0.00000000e+00  -6.31513059e-01  -7.83676147e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78912666e-03  -1.98272336e-03 
  1.06726157e+09   0.00000000e+00   0.00000000e+00  -8.00228775e-01  -6.10708177e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21080869e-03  -1.49839325e-03 
  1.07925327e+09   0.00000000e+00   0.00000000e+00  -9.22837794e-01  -4.02415812e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50486494e-03  -9.27433488e-04 
  1.09124497e+09   0.00000000e+00   0.00000000e+00  -9.92209852e-01  -1.70865893e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65434152e-03  -3.02649365e-04 
  1.10323668e+09   0.00000000e+00   0.00000000e+00  -1.00435185e+00   7.05270544e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65045627e-03   3.40077589e-04 
  1.11522838e+09   0.00000000e+00   0.00000000e+00  -9.58618879e-01   3.07816386e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.49313191e-03   9.63684171e-04 
  1.12722008e+09   0.00000000e+00   0.00000000e+00  -8.57705057e-01   5.27354360e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19114264e-03   1.53199327e-03 
  1.13921178e+09   0.00000000e+00   0.00000000e+00  -7.07441270e-01   7.16562629e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76173181e-03   2.01184489e-03 
  1.15120349e+09   0.00000000e+00   0.00000000e+00  -5.16433716e-01   8.64611566e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22973416e-03   2.37511634e-03 
  1.16319519e+09   0.00000000e+00   0.00000000e+00  -2.95587212e-01   9.62985456e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.26129622e-04   2.60050665e-03 
  1.17518689e+09   0.00000000e+00   0.00000000e+00  -5.75259551e-02   1.00595665e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38718506e-05   2.67487695e-03 
  1.18717860e+09   0.00000000e+00   0.00000000e+00   1.84082031e-01   9.90928054e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.53002993e-04   2.59401463e-03 
  1.19917030e+09   0.00000000e+00   0.00000000e+00   4.15272474e-01   9.18632388e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25419185e-03   2.36276886e-03 
  1.21116200e+09   0.00000000e+00   0.00000000e+00   6.22612774e-01   7.93151498e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78271171e-03   1.99464918e-03 
  1.22315371e+09   0.00000000e+00   0.00000000e+00   7.94022441e-01   6.21711373e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20811646e-03   1.51092489e-03 
  1.23514541e+09   0.00000000e+00   0.00000000e+00   9.19516742e-01   4.14265573e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50582187e-03   9.39428573e-04 
  1.24713711e+09   0.00000000e+00   0.00000000e+00   9.91836131e-01   1.82867840e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65847309e-03   3.13016906e-04 
  1.25912882e+09   0.00000000e+00   0.00000000e+00   1.00684464e+00  -5.90671785e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65693432e-03  -3.32162017e-04 
  1.27112052e+09   0.00000000e+00   0.00000000e+00   9.63735700e-01  -2.97576070e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50092638e-03  -9.58651188e-04 
  1.28311222e+09   0.00000000e+00   0.00000000e+00   8.65022421e-01  -5.18949449e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19920417e-03  -1.52987952e-03 
  1.29510392e+09   0.00000000e+00   0.00000000e+00   7.16366470e-01  -7.10477173e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76917342e-03  -2.01233849e-03 
  1.30709563e+09   0.00000000e+00   0.00000000e+00   5.26252806e-01  -8.61124337e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23591127e-03  -2.37770914e-03 
  1.31908733e+09   0.00000000e+00   0.00000000e+00   3.05550814e-01  -9.62142885e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.30613184e-04  -2.60462100e-03 
