# (3,1,1)->(0.03,0.01,0.01)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     215   3.58581276e-09   0.00000000e+00  -9.96112846e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73447745e-10 
     216   3.60249097e-09   0.00000000e+00  -3.70888444e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.21242224e-10 
     217   3.61916919e-09   0.00000000e+00  -2.50234535e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23978239e-09 
     218   3.63584740e-09   0.00000000e+00   1.44628913e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.05913558e-10 
     219   3.65252562e-09   0.00000000e+00   4.29477609e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.53601648e-10 
     220   3.66920383e-09   0.00000000e+00   3.25117668e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20843369e-09 
     221   3.68588182e-09   0.00000000e+00  -7.58341727e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.99094252e-10 
     222   3.70256004e-09   0.00000000e+00  -4.01134059e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.46580975e-11 
     223   3.71923825e-09   0.00000000e+00  -3.55385453e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.80902581e-10 
     224   3.73591647e-09   0.00000000e+00   4.96040942e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.78392478e-10 
     225   3.75259468e-09   0.00000000e+00   3.37290913e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39352085e-10 
     226   3.76927289e-09   0.00000000e+00   3.45393090e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.00948022e-10 
     227   3.78595111e-09   0.00000000e+00   5.26253388e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.00265743e-10 
     228   3.80262932e-09   0.00000000e+00  -2.41521775e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96175964e-10 
     229   3.81930754e-09   0.00000000e+00  -2.64666397e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.06435663e-10 
     230   3.83598575e-09   0.00000000e+00  -3.02335295e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.89692612e-10 
     231   3.85266397e-09   0.00000000e+00   1.96221066e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58595706e-10 
     232   3.86934218e-09   0.00000000e+00   1.75758544e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.71111269e-10 
     233   3.88602039e-09   0.00000000e+00  -6.51757119e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16944748e-10 
     234   3.90269861e-09   0.00000000e+00  -2.70650190e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.33946462e-10 
     235   3.91937682e-09   0.00000000e+00  -2.20741441e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.69545111e-10 
     236   3.93605504e-09   0.00000000e+00   4.49999327e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.51227525e-10 
     237   3.95273325e-09   0.00000000e+00   2.68717201e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.96897550e-11 
     238   3.96941147e-09   0.00000000e+00   2.33734141e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.73717526e-10 
     239   3.98608968e-09   0.00000000e+00  -2.07068496e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.88324167e-10 
     240   4.00276789e-09   0.00000000e+00  -2.42853929e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.99046793e-11 
     241   4.01944611e-09   0.00000000e+00  -2.22108611e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.12182749e-10 
     242   4.03612388e-09   0.00000000e+00   3.71834585e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.06356623e-10 
     243   4.05280209e-09   0.00000000e+00   1.93388829e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.73260292e-11 
     244   4.06948031e-09   0.00000000e+00   1.49916914e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.35863243e-10 
     245   4.08615852e-09   0.00000000e+00  -8.04499152e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.18266136e-10 
     246   4.10283674e-09   0.00000000e+00  -2.56939813e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.69364012e-10 
     247   4.11951495e-09   0.00000000e+00  -1.88927103e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.46604509e-10 
     248   4.13619317e-09   0.00000000e+00   7.09420362e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.22770835e-10 
     249   4.15287138e-09   0.00000000e+00   2.78417332e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07032078e-10 
     250   4.16954959e-09   0.00000000e+00   2.40318997e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.51508403e-10 
     251   4.18622781e-09   0.00000000e+00   4.01433642e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.06610642e-10 
     252   4.20290602e-09   0.00000000e+00  -1.94412095e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52229312e-10 
     253   4.21958424e-09   0.00000000e+00  -1.67779689e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.58050059e-10 
     254   4.23626245e-09   0.00000000e+00   3.92500645e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.24795096e-10 
     255   4.25294067e-09   0.00000000e+00   2.03863522e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.50589452e-11 
     256   4.26961888e-09   0.00000000e+00   1.56747973e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.04985220e-10 
     257   4.28629710e-09   0.00000000e+00  -4.57490401e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.26976696e-10 
     258   4.30297531e-09   0.00000000e+00  -1.83575381e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44708920e-10 
     259   4.31965352e-09   0.00000000e+00  -1.04171221e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.63047553e-10 
     260   4.33633174e-09   0.00000000e+00   1.14895236e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21363206e-10 
     261   4.35300995e-09   0.00000000e+00   2.40488333e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.04971509e-10 
     262   4.36968817e-09   0.00000000e+00   1.22593107e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.07398323e-10 
     263   4.38636638e-09   0.00000000e+00  -1.45382458e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.47725754e-10 
     264   4.40304460e-09   0.00000000e+00  -3.11313954e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86217633e-10 
     265   4.41972281e-09   0.00000000e+00  -2.13772012e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.39729841e-10 
     266   4.43640102e-09   0.00000000e+00   5.36105986e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.22027319e-10 
     267   4.45307924e-09   0.00000000e+00   2.31448880e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11521209e-10 
     268   4.46975745e-09   0.00000000e+00   1.52705098e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.08621875e-10 
     269   4.48643567e-09   0.00000000e+00  -8.77156481e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.61081581e-10 
     270   4.50311388e-09   0.00000000e+00  -2.25040111e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.93340999e-10 
     271   4.51979165e-09   0.00000000e+00  -9.12289693e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.07211029e-10 
     272   4.53646987e-09   0.00000000e+00   2.08679864e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.66651900e-10 
     273   4.55314808e-09   0.00000000e+00   3.90392643e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.47490281e-11 
     274   4.56982630e-09   0.00000000e+00   2.67409945e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.23857355e-10 
     275   4.58650451e-09   0.00000000e+00  -6.05862454e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95642158e-10 
     276   4.60318272e-09   0.00000000e+00  -2.97095681e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.59760249e-10 
     277   4.61986094e-09   0.00000000e+00  -2.32896042e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.76779871e-10 
     278   4.63653915e-09   0.00000000e+00   5.18335810e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.09342077e-10 
     279   4.65321737e-09   0.00000000e+00   2.66456794e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22918878e-10 
     280   4.66989558e-09   0.00000000e+00   1.94152662e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.39411818e-10 
     281   4.68657380e-09   0.00000000e+00  -9.64554232e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.57577715e-10 
     282   4.70325201e-09   0.00000000e+00  -3.19967739e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38010769e-10 
     283   4.71993022e-09   0.00000000e+00  -2.55915211e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.75434994e-10 
     284   4.73660844e-09   0.00000000e+00   3.32624026e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.47427445e-10 
     285   4.75328665e-09   0.00000000e+00   2.62463175e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02100779e-10 
     286   4.76996487e-09   0.00000000e+00   2.03682333e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.29053817e-10 
     287   4.78664308e-09   0.00000000e+00  -8.90756553e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.23071372e-10 
     288   4.80332130e-09   0.00000000e+00  -3.30309661e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00153295e-10 
     289   4.81999951e-09   0.00000000e+00  -2.79511880e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.26116944e-10 
     290   4.83667772e-09   0.00000000e+00   2.65830273e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.52803200e-10 
     291   4.85335594e-09   0.00000000e+00   3.11483888e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22441753e-11 
     292   4.87003415e-09   0.00000000e+00   3.26755753e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.15657636e-10 
     293   4.88671237e-09   0.00000000e+00   8.67759624e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.49404466e-10 
     294   4.90339058e-09   0.00000000e+00  -1.56886372e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.50421947e-11 
     295   4.92006880e-09   0.00000000e+00  -1.70585793e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.90950844e-10 
     296   4.93674701e-09   0.00000000e+00   3.21771587e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.49700943e-10 
     297   4.95342523e-09   0.00000000e+00   2.13164313e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15126292e-10 
     298   4.97010344e-09   0.00000000e+00   1.57087513e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.12326365e-10 
     299   4.98678121e-09   0.00000000e+00  -1.05411665e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.87295038e-10 
     300   5.00345942e-09   0.00000000e+00  -3.23540604e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05663661e-10 
     301   5.02013764e-09   0.00000000e+00  -2.76313415e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.30131083e-10 
     302   5.03681585e-09   0.00000000e+00   2.05710737e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.79812603e-10 
     303   5.05349407e-09   0.00000000e+00   2.47456228e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13752332e-11 
     304   5.07017228e-09   0.00000000e+00   2.20708529e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.26141092e-10 
     305   5.08685050e-09   0.00000000e+00  -5.68705936e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.80831169e-10 
     306   5.10352871e-09   0.00000000e+00  -3.19297698e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.42480982e-11 
     307   5.12020693e-09   0.00000000e+00  -3.10090201e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.25607519e-10 
     308   5.13688514e-09   0.00000000e+00  -2.88743145e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.88357371e-10 
     309   5.15356335e-09   0.00000000e+00   2.68100592e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55339516e-11 
     310   5.17024157e-09   0.00000000e+00   3.12595205e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.90012666e-10 
     311   5.18691978e-09   0.00000000e+00   7.65355637e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.67527827e-10 
     312   5.20359800e-09   0.00000000e+00  -2.09703586e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58418925e-10 
     313   5.22027621e-09   0.00000000e+00  -2.84504580e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.03354683e-10 
     314   5.23695443e-09   0.00000000e+00  -1.02748608e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.70708639e-10 
     315   5.25363264e-09   0.00000000e+00   1.34433321e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.90862792e-11 
     316   5.27031085e-09   0.00000000e+00   1.88444488e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.36070530e-10 
     317   5.28698907e-09   0.00000000e+00   1.88499722e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.77279446e-10 
     318   5.30366728e-09   0.00000000e+00  -1.85512476e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04894170e-10 
     319   5.32034550e-09   0.00000000e+00  -2.04099763e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.87018506e-10 
     320   5.33702371e-09   0.00000000e+00  -9.21562382e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.23828450e-10 
     321   5.35370193e-09   0.00000000e+00   2.06371183e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79499554e-10 
     322   5.37038014e-09   0.00000000e+00   2.23437141e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.38564859e-10 
     323   5.38705835e-09   0.00000000e+00   1.64300680e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.71703859e-10 
     324   5.40373657e-09   0.00000000e+00  -2.19335220e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43740950e-10 
     325   5.42041478e-09   0.00000000e+00  -2.59137948e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.80597728e-10 
     326   5.43709300e-09   0.00000000e+00  -6.84840273e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.59351176e-10 
     327   5.45377121e-09   0.00000000e+00   1.65157402e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.37062732e-13 
     328   5.47044898e-09   0.00000000e+00   2.17160519e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.66033229e-10 
     329   5.48712720e-09   0.00000000e+00   4.30941540e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.07017342e-10 
     330   5.50380541e-09   0.00000000e+00  -1.83767014e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.09701265e-10 
     331   5.52048363e-09   0.00000000e+00  -2.46787721e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30962979e-10 
     332   5.53716184e-09   0.00000000e+00  -9.63974074e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.09181197e-10 
     333   5.55384005e-09   0.00000000e+00   1.09670495e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.51849641e-11 
     334   5.57051827e-09   0.00000000e+00   1.69864933e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.63075467e-10 
     335   5.58719648e-09   0.00000000e+00   3.84963244e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.03935180e-10 
     336   5.60387470e-09   0.00000000e+00  -1.36415622e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05449990e-10 
     337   5.62055291e-09   0.00000000e+00  -1.69140250e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.18616050e-10 
     338   5.63723113e-09   0.00000000e+00  -2.47495251e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.56039262e-10 
     339   5.65390934e-09   0.00000000e+00   1.49297620e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11228401e-10 
     340   5.67058756e-09   0.00000000e+00   1.76484377e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.19524768e-10 
     341   5.68726577e-09   0.00000000e+00   3.13674526e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73832104e-10 
     342   5.70394398e-09   0.00000000e+00  -1.35804228e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.65679795e-12 
     343   5.72062220e-09   0.00000000e+00  -1.53011257e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.75275588e-10 
     344   5.73730041e-09   0.00000000e+00  -1.59688807e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.27134431e-10 
     345   5.75397863e-09   0.00000000e+00   1.64733706e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49451673e-10 
     346   5.77065684e-09   0.00000000e+00   1.75580425e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.98961103e-10 
     347   5.78733506e-09   0.00000000e+00   1.63196177e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.62839275e-10 
     348   5.80401327e-09   0.00000000e+00  -1.56844152e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.68952169e-11 
     349   5.82069148e-09   0.00000000e+00  -1.74199471e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.71355732e-10 
     350   5.83736970e-09   0.00000000e+00  -2.32784387e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.09337794e-10 
     351   5.85404791e-09   0.00000000e+00   1.39399404e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.70334682e-11 
     352   5.87072613e-09   0.00000000e+00   1.47801998e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.11483819e-10 
     353   5.88740434e-09   0.00000000e+00  -3.43314355e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.06331135e-10 
     354   5.90408256e-09   0.00000000e+00  -1.50276890e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.35876793e-11 
     355   5.92076077e-09   0.00000000e+00  -1.22880692e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.18220974e-10 
     356   5.93743854e-09   0.00000000e+00   8.06810689e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.64789668e-10 
     357   5.95411676e-09   0.00000000e+00   2.84253701e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81136245e-10 
     358   5.97079497e-09   0.00000000e+00   2.99308653e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.99233674e-10 
     359   5.98747318e-09   0.00000000e+00   1.04917717e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.92248250e-10 
     360   6.00415140e-09   0.00000000e+00  -1.33341828e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25706018e-10 
     361   6.02082961e-09   0.00000000e+00  -2.21838917e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83427847e-11 
     362   6.03750783e-09   0.00000000e+00  -1.17875885e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.58997301e-11 
     363   6.05418604e-09   0.00000000e+00   4.37564402e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25916591e-10 
     364   6.07086426e-09   0.00000000e+00   9.54775459e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.70733286e-10 
     365   6.08754247e-09   0.00000000e+00   2.97173264e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.22907479e-10 
     366   6.10422068e-09   0.00000000e+00  -1.12936853e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34993072e-10 
     367   6.12089890e-09   0.00000000e+00  -1.14329957e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.39231651e-10 
     368   6.13757711e-09   0.00000000e+00   2.10457829e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03277881e-10 
     369   6.15425533e-09   0.00000000e+00   9.69353096e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.75912698e-10 
     370   6.17093354e-09   0.00000000e+00   3.13200417e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09078346e-09 
     371   6.18761176e-09   0.00000000e+00  -1.87017392e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22669863e-09 
     372   6.20428997e-09   0.00000000e+00  -4.08524585e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00745801e-09 
     373   6.22096819e-09   0.00000000e+00  -4.97937720e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03715703e-09 
     374   6.23764640e-09   0.00000000e+00  -4.87187037e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88656646e-09 
     375   6.25432461e-09   0.00000000e+00  -5.70806776e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.62990793e-09 
     376   6.27100283e-09   0.00000000e+00  -9.46977593e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.90079807e-09 
     377   6.28768104e-09   0.00000000e+00  -1.66436837e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.43395842e-09 
     378   6.30435926e-09   0.00000000e+00  -2.63310449e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15861241e-08 
     379   6.32103747e-09   0.00000000e+00  -3.79779794e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63554308e-08 
     380   6.33771569e-09   0.00000000e+00  -5.31146543e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39213076e-08 
     381   6.35439390e-09   0.00000000e+00  -7.55097608e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52114711e-08 
     382   6.37107211e-09   0.00000000e+00  -1.09765942e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.09910407e-08 
     383   6.38775033e-09   0.00000000e+00  -1.59991050e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.24742506e-08 
     384   6.40442810e-09   0.00000000e+00  -2.30174501e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01973335e-07 
     385   6.42110631e-09   0.00000000e+00  -3.26286681e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43103250e-07 
     386   6.43778453e-09   0.00000000e+00  -4.58519826e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00548925e-07 
     387   6.45446274e-09   0.00000000e+00  -6.42107188e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79888212e-07 
     388   6.47114096e-09   0.00000000e+00  -8.96779602e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87967361e-07 
     389   6.48781917e-09   0.00000000e+00  -1.24652084e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.33851107e-07 
     390   6.50449739e-09   0.00000000e+00  -1.72126311e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.29893770e-07 
     391   6.52117560e-09   0.00000000e+00  -2.36054548e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.92481091e-07 
     392   6.53785381e-09   0.00000000e+00  -3.21757747e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34246341e-06 
     393   6.55453203e-09   0.00000000e+00  -4.36219852e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80576819e-06 
     394   6.57121024e-09   0.00000000e+00  -5.88287541e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41466159e-06 
     395   6.58788846e-09   0.00000000e+00  -7.88945006e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.20965000e-06 
     396   6.60456667e-09   0.00000000e+00  -1.05182733e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.24153814e-06 
     397   6.62124489e-09   0.00000000e+00  -1.39396463e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.57318526e-06 
     398   6.63792310e-09   0.00000000e+00  -1.83658802e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.28098257e-06 
     399   6.65460131e-09   0.00000000e+00  -2.40583206e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.45653119e-06 
     400   6.67127953e-09   0.00000000e+00  -3.13333748e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22089414e-05 
     401   6.68795774e-09   0.00000000e+00  -4.05691378e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56676342e-05 
     402   6.70463596e-09   0.00000000e+00  -5.22140181e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99850001e-05 
