# (13,13,2)->(0.013,0.013,0.002)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.78372888e+10  -6.69535715e-04  -8.97803344e-04  -6.69535715e-04  -8.97803344e-04   1.11109309e-03  -7.96524819e-06  -1.37694201e-06  -3.37988126e-06   1.37694201e-06   3.37988126e-06   0.00000000e+00   0.00000000e+00 
  1.83440685e+10  -8.33714614e-04  -8.43800313e-04  -8.33714614e-04  -8.43800313e-04   1.12406106e-03  -2.04400989e-04  -1.90903984e-06  -3.34411720e-06   1.90903984e-06   3.34411720e-06   0.00000000e+00   0.00000000e+00 
  1.88508482e+10  -9.97490366e-04  -7.61319359e-04  -9.97490366e-04  -7.61319359e-04   1.08738279e-03  -3.98763834e-04  -2.46406785e-06  -3.23178847e-06   2.46406785e-06   3.23178847e-06  -0.00000000e+00   0.00000000e+00 
  1.93576278e+10  -1.15551893e-03  -6.48909016e-04  -1.15551893e-03  -6.48909016e-04   1.00621162e-03  -5.72220248e-04  -3.03208776e-06  -3.03221304e-06   3.03208776e-06   3.03221304e-06  -0.00000000e+00   0.00000000e+00 
  1.98644075e+10  -1.30180013e-03  -5.06746233e-04  -1.30180013e-03  -5.06746233e-04   8.95049423e-04  -7.10772641e-04  -3.59861951e-06  -2.73648243e-06   3.59861951e-06   2.73648243e-06  -0.00000000e+00   0.00000000e+00 
  2.03711872e+10  -1.43073674e-03  -3.36899684e-04  -1.43073674e-03  -3.36899684e-04   7.73556880e-04  -8.10443831e-04  -4.14586475e-06  -2.33947117e-06   4.14586475e-06   2.33947117e-06  -0.00000000e+00   0.00000000e+00 
  2.08779669e+10  -1.53817318e-03  -1.42624820e-04  -1.53817318e-03  -1.42624820e-04   6.59581914e-04  -8.78771942e-04  -4.65456469e-06  -1.84064299e-06   4.65456469e-06   1.84064299e-06  -0.00000000e+00   0.00000000e+00 
  2.13847466e+10  -1.62156334e-03   7.29813546e-05  -1.62156334e-03   7.29813546e-05   5.62592875e-04  -9.31537070e-04  -5.10561449e-06  -1.24383655e-06   5.10561449e-06   1.24383655e-06  -0.00000000e+00   0.00000000e+00 
  2.18915262e+10  -1.67901628e-03   3.07976297e-04  -1.67901628e-03   3.07976297e-04   4.80532122e-04  -9.86126717e-04  -5.48109711e-06  -5.56739508e-07   5.48109711e-06   5.56739508e-07  -0.00000000e+00   0.00000000e+00 
  2.23983059e+10  -1.70795596e-03   5.61530993e-04  -1.70795596e-03   5.61530993e-04   4.01288329e-04  -1.05451129e-03  -5.76520142e-06   2.09757431e-07   5.76520142e-06  -2.09757431e-07  -0.00000000e+00   0.00000000e+00 
  2.29050856e+10  -1.70427363e-03   8.33012746e-04  -1.70427363e-03   8.33012746e-04   3.07861803e-04  -1.13856280e-03  -5.94493167e-06   1.04259516e-06   5.94493167e-06  -1.04259516e-06   0.00000000e+00  -0.00000000e+00 
  2.34118653e+10  -1.66220276e-03   1.12093589e-03  -1.66220276e-03   1.12093589e-03   1.85118013e-04  -1.22923125e-03  -6.01019337e-06   1.92817629e-06   6.01019337e-06  -1.92817629e-06   0.00000000e+00  -0.00000000e+00 
  2.39186450e+10  -1.57451024e-03   1.42208068e-03  -1.57451024e-03   1.42208068e-03   2.57167576e-05  -1.30969484e-03  -5.95243318e-06   2.85389115e-06   5.95243318e-06  -2.85389115e-06   0.00000000e+00  -0.00000000e+00 
  2.44254246e+10  -1.43286784e-03   1.73042191e-03  -1.43286784e-03   1.73042191e-03  -1.66876183e-04  -1.36137439e-03  -5.76206685e-06   3.80792244e-06   5.76206685e-06  -3.80792244e-06   0.00000000e+00  -0.00000000e+00 
  2.49322043e+10  -1.22898014e-03   2.03586905e-03  -1.22898014e-03   2.03586905e-03  -3.79618112e-04  -1.37057563e-03  -5.42657335e-06   4.77678122e-06   5.42657335e-06  -4.77678122e-06   0.00000000e+00  -0.00000000e+00 
  2.54389840e+10  -9.56913515e-04   2.32357578e-03  -9.56913515e-04   2.32357578e-03  -5.94915065e-04  -1.33285963e-03  -4.93107109e-06   5.74119940e-06   4.93107109e-06  -5.74119940e-06   0.00000000e+00  -0.00000000e+00 
  2.59457637e+10  -6.15946366e-04   2.57503497e-03  -6.15946366e-04   2.57503497e-03  -7.97043438e-04  -1.25313562e-03  -4.26224051e-06   6.67310542e-06   4.26224051e-06  -6.67310542e-06   0.00000000e+00  -0.00000000e+00 
  2.64525434e+10  -2.12332190e-04   2.77100573e-03  -2.12332190e-04   2.77100573e-03  -9.76568903e-04  -1.14178308e-03  -3.41419445e-06   7.53568520e-06   3.41419445e-06  -7.53568520e-06   0.00000000e+00   0.00000000e+00 
  2.69593230e+10   2.41065005e-04   2.89491378e-03   2.41065005e-04   2.89491378e-03  -1.13086763e-03  -1.00965856e-03  -2.39378710e-06   8.28767861e-06   2.39378710e-06  -8.28767861e-06   0.00000000e+00   0.00000000e+00 
  2.74661027e+10   7.26798491e-04   2.93521630e-03   7.26798491e-04   2.93521630e-03  -1.26170286e-03  -8.64994712e-04  -1.22230722e-06   8.89081730e-06   1.22230722e-06  -8.89081730e-06   0.00000000e+00   0.00000000e+00 
  2.79728824e+10   1.22515066e-03   2.88639334e-03   1.22515066e-03   2.88639334e-03  -1.37265050e-03  -7.13147747e-04   6.80572612e-08   9.31758677e-06  -6.80572612e-08  -9.31758677e-06   0.00000000e+00   0.00000000e+00 
  2.84796621e+10   1.71648024e-03   2.74924398e-03   1.71648024e-03   2.74924398e-03  -1.46835356e-03  -5.57321531e-04   1.44308035e-06   9.55512587e-06  -1.44308035e-06  -9.55512587e-06   0.00000000e+00   0.00000000e+00 
  2.89864418e+10   2.18393258e-03   2.53056781e-03   2.18393258e-03   2.53056781e-03  -1.55482069e-03  -3.98104516e-04   2.87641478e-06   9.60161651e-06  -2.87641478e-06  -9.60161651e-06   0.00000000e+00   0.00000000e+00 
  2.94932214e+10   2.61647697e-03   2.24087294e-03   2.61647697e-03   2.24087294e-03  -1.63848209e-03  -2.31557104e-04   4.35460106e-06   9.45513329e-06  -4.35460106e-06  -9.45513329e-06   0.00000000e+00   0.00000000e+00 
  3.00000011e+10   3.00998823e-03   1.88960612e-03   3.00998823e-03   1.88960612e-03  -1.72280252e-03  -4.81271964e-05   5.87117620e-06   9.10091512e-06  -5.87117620e-06  -9.10091512e-06   0.00000000e+00   0.00000000e+00 
