# (2,13,13)->(0.002,0.013,0.013)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      19   3.16885372e-11  -1.20022937e-12   6.50222335e-13   6.50222335e-13   0.00000000e+00   1.70443578e-14  -1.70443578e-14 
      20   3.33563524e-11  -5.95277690e-12   3.56282170e-12   3.56282170e-12   0.00000000e+00   6.29042378e-14  -6.29042378e-14 
      21   3.50241711e-11  -2.07099858e-11   1.37936407e-11   1.37936407e-11   0.00000000e+00   1.90848070e-13  -1.90848070e-13 
      22   3.66919897e-11  -5.93682534e-11   4.35558464e-11   4.35558464e-11   0.00000000e+00   5.08910459e-13  -5.08910459e-13 
      23   3.83598084e-11  -1.51351973e-10   1.20099541e-10   1.20099541e-10   0.00000000e+00   1.23065989e-12  -1.23065989e-12 
      24   4.00276236e-11  -3.54169000e-10   2.98909314e-10   2.98909314e-10   0.00000000e+00   2.76145274e-12  -2.76145274e-12 
      25   4.16954422e-11  -7.77711229e-10   6.86758039e-10   6.86758039e-10   0.00000000e+00   5.86143677e-12  -5.86143677e-12 
      26   4.33632609e-11  -1.63284397e-09   1.48434043e-09   1.48434043e-09   0.00000000e+00   1.19396524e-11  -1.19396524e-11 
      27   4.50310761e-11  -3.31303940e-09   3.06478287e-09   3.06478287e-09   0.00000000e+00   2.36152764e-11  -2.36152764e-11 
      28   4.66988948e-11  -6.54316690e-09   6.12252204e-09   6.12252204e-09   0.00000000e+00   4.57568844e-11  -4.57568844e-11 
      29   4.83667134e-11  -1.26662183e-08   1.19489334e-08   1.19489334e-08   0.00000000e+00   8.71799993e-11  -8.71799993e-11 
      30   5.00345321e-11  -2.41105500e-08   2.28982238e-08   2.28982238e-08   0.00000000e+00   1.63334790e-10  -1.63334790e-10 
      31   5.17023473e-11  -4.50985098e-08   4.31432703e-08   4.31432703e-08   0.00000000e+00   3.00693748e-10  -3.00693748e-10 
      32   5.33701659e-11  -8.28144877e-08   7.99079345e-08   7.99079345e-08   0.00000000e+00   5.43578293e-10  -5.43578293e-10 
      33   5.50379846e-11  -1.49277597e-07   1.45403689e-07   1.45403689e-07   0.00000000e+00   9.64128777e-10  -9.64128777e-10 
      34   5.67057998e-11  -2.64072696e-07   2.59713545e-07   2.59713545e-07   0.00000000e+00   1.67673586e-09  -1.67673586e-09 
      35   5.83736184e-11  -4.58298558e-07   4.54998599e-07   4.54998599e-07   0.00000000e+00   2.85846635e-09  -2.85846635e-09 
      36   6.00414371e-11  -7.80244875e-07   7.81515610e-07   7.81515610e-07   0.00000000e+00   4.77627227e-09  -4.77627227e-09 
      37   6.17092558e-11  -1.30299588e-06   1.31584079e-06   1.31584079e-06   0.00000000e+00   7.82153542e-09  -7.82153542e-09 
      38   6.33770744e-11  -2.13417502e-06   2.17156457e-06   2.17156457e-06   0.00000000e+00   1.25516539e-08  -1.25516539e-08 
      39   6.50448931e-11  -3.42822477e-06   3.51245149e-06   3.51245149e-06   0.00000000e+00   1.97350705e-08  -1.97350705e-08 
      40   6.67127048e-11  -5.40058454e-06   5.56733949e-06   5.56733949e-06   0.00000000e+00   3.03937071e-08  -3.03937071e-08 
      41   6.83805235e-11  -8.34216371e-06   8.64528374e-06   8.64528374e-06   0.00000000e+00   4.58352112e-08  -4.58352112e-08 
      42   7.00483421e-11  -1.26328123e-05   1.31486522e-05   1.31486522e-05   0.00000000e+00   6.76613254e-08  -6.76613254e-08 
      43   7.17161608e-11  -1.87513797e-05   1.95802004e-05   1.95802004e-05   0.00000000e+00   9.77318564e-08  -9.77318564e-08 
      44   7.33839794e-11  -2.72771867e-05   2.85381939e-05   2.85381939e-05   0.00000000e+00   1.38064308e-07  -1.38064308e-07 
      45   7.50517981e-11  -3.88775952e-05   4.06929830e-05   4.06929830e-05   0.00000000e+00   1.90651136e-07  -1.90651136e-07 
      46   7.67196168e-11  -5.42774287e-05   5.67385396e-05   5.67385396e-05   0.00000000e+00   2.57176083e-07  -2.57176083e-07 
      47   7.83874285e-11  -7.42046759e-05   7.73122811e-05   7.73122811e-05   0.00000000e+00   3.38623664e-07  -3.38623664e-07 
      48   8.00552472e-11  -9.93083158e-05   1.02879276e-04   1.02879276e-04   0.00000000e+00   4.34797698e-07  -4.34797698e-07 
      49   8.17230658e-11  -1.30049302e-04   1.33582580e-04   1.33582580e-04   0.00000000e+00   5.43788531e-07  -5.43788531e-07 
      50   8.33908845e-11  -1.66569967e-04   1.69069404e-04   1.69069404e-04   0.00000000e+00   6.61455658e-07  -6.61455658e-07 
      51   8.50587031e-11  -2.08550671e-04   2.08311918e-04   2.08311918e-04   0.00000000e+00   7.81029428e-07  -7.81029428e-07 
      52   8.67265218e-11  -2.55073042e-04   2.49452743e-04   2.49452743e-04   0.00000000e+00   8.92951391e-07  -8.92951391e-07 
      53   8.83943405e-11  -3.04515270e-04   2.89712654e-04   2.89712654e-04   0.00000000e+00   9.85072234e-07  -9.85072234e-07 
      54   9.00621522e-11  -3.54504504e-04   3.25401343e-04   3.25401343e-04   0.00000000e+00   1.04331389e-06  -1.04331389e-06 
      55   9.17299708e-11  -4.01952071e-04   3.52070987e-04   3.52070987e-04   0.00000000e+00   1.05285233e-06  -1.05285233e-06 
      56   9.33977895e-11  -4.43194003e-04   3.64839536e-04   3.64839536e-04   0.00000000e+00   9.99791268e-07  -9.99791268e-07 
      57   9.50656082e-11  -4.74246423e-04   3.58885853e-04   3.58885853e-04   0.00000000e+00   8.73190061e-07  -8.73190061e-07 
      58   9.67334268e-11  -4.91165090e-04   3.30085983e-04   3.30085983e-04   0.00000000e+00   6.67209520e-07  -6.67209520e-07 
      59   9.84012455e-11  -4.90480510e-04   2.75724975e-04   2.75724975e-04   0.00000000e+00   3.83046171e-07  -3.83046171e-07 
      60   1.00069064e-10  -4.69660037e-04   1.95184417e-04   1.95184417e-04   0.00000000e+00   3.02782617e-08  -3.02782617e-08 
      61   1.01736876e-10  -4.27533465e-04   9.04834887e-05   9.04834887e-05   0.00000000e+00  -3.72736025e-07   3.72736025e-07 
      62   1.03404695e-10  -3.64610722e-04  -3.34530559e-05  -3.34530559e-05   0.00000000e+00  -7.99662359e-07   7.99662359e-07 
      63   1.05072513e-10  -2.83228757e-04  -1.68902960e-04  -1.68902960e-04   0.00000000e+00  -1.21827884e-06   1.21827884e-06 
      64   1.06740332e-10  -1.87482932e-04  -3.05883179e-04  -3.05883179e-04   0.00000000e+00  -1.59370973e-06   1.59370973e-06 
      65   1.08408151e-10  -8.29287674e-05  -4.33097477e-04  -4.33097477e-04   0.00000000e+00  -1.89243508e-06   1.89243508e-06 
      66   1.10075969e-10   2.39243400e-05  -5.39198751e-04  -5.39198751e-04   0.00000000e+00  -2.08650772e-06   2.08650772e-06 
      67   1.11743788e-10   1.26266968e-04  -6.14196993e-04  -6.14196993e-04   0.00000000e+00  -2.15731120e-06   2.15731120e-06 
      68   1.13411600e-10   2.17700799e-04  -6.50795933e-04  -6.50795933e-04   0.00000000e+00  -2.09822110e-06   2.09822110e-06 
      69   1.15079418e-10   2.92907585e-04  -6.45433145e-04  -6.45433145e-04   0.00000000e+00  -1.91567415e-06   1.91567415e-06 
      70   1.16747237e-10   3.48179019e-04  -5.98834013e-04  -5.98834013e-04   0.00000000e+00  -1.62841434e-06   1.62841434e-06 
      71   1.18415056e-10   3.81728751e-04  -5.15966211e-04  -5.15966211e-04   0.00000000e+00  -1.26501106e-06   1.26501106e-06 
      72   1.20082874e-10   3.93748051e-04  -4.05388389e-04  -4.05388389e-04   0.00000000e+00  -8.60057014e-07   8.60057014e-07 
      73   1.21750693e-10   3.86213273e-04  -2.78096093e-04  -2.78096093e-04   0.00000000e+00  -4.49679249e-07   4.49679249e-07 
      74   1.23418512e-10   3.62488820e-04  -1.46058854e-04  -1.46058854e-04   0.00000000e+00  -6.71022917e-08   6.71022917e-08 
      75   1.25086330e-10   3.26796202e-04  -2.06943150e-05  -2.06943150e-05   0.00000000e+00   2.61022706e-07  -2.61022706e-07 
      76   1.26754149e-10   2.83645524e-04   8.84690598e-05   8.84690598e-05   0.00000000e+00   5.17006924e-07  -5.17006924e-07 
      77   1.28421968e-10   2.37320346e-04   1.74740606e-04   1.74740606e-04   0.00000000e+00   6.93003756e-07  -6.93003756e-07 
      78   1.30089786e-10   1.91472267e-04   2.34715306e-04   2.34715306e-04   0.00000000e+00   7.90412969e-07  -7.90412969e-07 
      79   1.31757591e-10   1.48864710e-04   2.68205447e-04   2.68205447e-04   0.00000000e+00   8.18090143e-07  -8.18090143e-07 
      80   1.33425410e-10   1.11287467e-04   2.77731742e-04   2.77731742e-04   0.00000000e+00   7.89857438e-07  -7.89857438e-07 
      81   1.35093228e-10   7.96142049e-05   2.67725758e-04   2.67725758e-04   0.00000000e+00   7.21839001e-07  -7.21839001e-07 
      82   1.36761047e-10   5.39520406e-05   2.43621922e-04   2.43621922e-04   0.00000000e+00   6.30041200e-07  -6.30041200e-07 
      83   1.38428866e-10   3.38511200e-05   2.10998027e-04   2.10998027e-04   0.00000000e+00   5.28510384e-07  -5.28510384e-07 
      84   1.40096684e-10   1.85334939e-05   1.74888643e-04   1.74888643e-04   0.00000000e+00   4.28244363e-07  -4.28244363e-07 
      85   1.41764503e-10   7.08926473e-06   1.39342897e-04   1.39342897e-04   0.00000000e+00   3.36811183e-07  -3.36811183e-07 
      86   1.43432322e-10  -1.37494089e-06   1.07231070e-04   1.07231070e-04   0.00000000e+00   2.58521908e-07  -2.58521908e-07 
      87   1.45100140e-10  -7.62669742e-06   8.02589711e-05   8.02589711e-05   0.00000000e+00   1.95000439e-07  -1.95000439e-07 
      88   1.46767959e-10  -1.22510673e-05   5.91320531e-05   5.91320531e-05   0.00000000e+00   1.45936667e-07  -1.45936667e-07 
      89   1.48435778e-10  -1.56475453e-05   4.37981980e-05   4.37981980e-05   0.00000000e+00   1.09804255e-07  -1.09804255e-07 
      90   1.50103596e-10  -1.80469542e-05   3.36992052e-05   3.36992052e-05   0.00000000e+00   8.44537951e-08  -8.44537951e-08 
      91   1.51771415e-10  -1.95347075e-05   2.79904816e-05   2.79904816e-05   0.00000000e+00   6.75667948e-08  -6.75667948e-08 
      92   1.53439234e-10  -2.00918021e-05   2.57143711e-05   2.57143711e-05   0.00000000e+00   5.69417864e-08  -5.69417864e-08 
      93   1.55107038e-10  -1.96430356e-05   2.59199005e-05   2.59199005e-05   0.00000000e+00   5.06240525e-08  -5.06240525e-08 
      94   1.56774857e-10  -1.80937968e-05   2.77313538e-05   2.77313538e-05   0.00000000e+00   4.69502304e-08  -4.69502304e-08 
      95   1.58442676e-10  -1.53622841e-05   3.03810848e-05   3.03810848e-05   0.00000000e+00   4.45581954e-08  -4.45581954e-08 
      96   1.60110494e-10  -1.14151189e-05   3.32233903e-05   3.32233903e-05   0.00000000e+00   4.23743707e-08  -4.23743707e-08 
      97   1.61778313e-10  -6.29364240e-06   3.57400604e-05   3.57400604e-05   0.00000000e+00   3.95993958e-08  -3.95993958e-08 
      98   1.63446132e-10  -1.24483421e-07   3.75433810e-05   3.75433810e-05   0.00000000e+00   3.57144465e-08  -3.57144465e-08 
      99   1.65113950e-10   6.87230022e-06   3.83783663e-05   3.83783663e-05   0.00000000e+00   3.04880174e-08  -3.04880174e-08 
     100   1.66781769e-10   1.43767011e-05   3.81207501e-05   3.81207501e-05   0.00000000e+00   2.39501237e-08  -2.39501237e-08 
     101   1.68449588e-10   2.19843223e-05   3.67668836e-05   3.67668836e-05   0.00000000e+00   1.63514819e-08  -1.63514819e-08 
     102   1.70117406e-10   2.92436762e-05   3.44184446e-05   3.44184446e-05   0.00000000e+00   8.13061352e-09  -8.13061352e-09 
     103   1.71785225e-10   3.56915480e-05   3.12648335e-05   3.12648335e-05   0.00000000e+00  -1.47024476e-10   1.47024476e-10 
     104   1.73453044e-10   4.08890883e-05   2.75562707e-05   2.75562707e-05   0.00000000e+00  -7.88697552e-09   7.88697552e-09 
     105   1.75120862e-10   4.44730176e-05   2.35667576e-05   2.35667576e-05   0.00000000e+00  -1.45405279e-08   1.45405279e-08 
     106   1.76788681e-10   4.62010685e-05   1.95622506e-05   1.95622506e-05   0.00000000e+00  -1.96490184e-08   1.96490184e-08 
     107   1.78456486e-10   4.59732837e-05   1.57806244e-05   1.57806244e-05   0.00000000e+00  -2.29003572e-08   2.29003572e-08 
     108   1.80124304e-10   4.38441893e-05   1.24148801e-05   1.24148801e-05   0.00000000e+00  -2.41678642e-08   2.41678642e-08 
     109   1.81792123e-10   4.00223944e-05   9.60125089e-06   9.60125089e-06   0.00000000e+00  -2.34957866e-08   2.34957866e-08 
     110   1.83459942e-10   3.48372014e-05   7.41977510e-06   7.41977510e-06   0.00000000e+00  -2.10764366e-08   2.10764366e-08 
     111   1.85127760e-10   2.86881932e-05   5.90100581e-06   5.90100581e-06   0.00000000e+00  -1.72351804e-08   1.72351804e-08 
     112   1.86795579e-10   2.19996818e-05   5.03290994e-06   5.03290994e-06   0.00000000e+00  -1.23879644e-08   1.23879644e-08 
     113   1.88463398e-10   1.51715540e-05   4.77189860e-06   4.77189860e-06   0.00000000e+00  -6.98985003e-09   6.98985003e-09 
     114   1.90131216e-10   8.53103120e-06   5.05523894e-06   5.05523894e-06   0.00000000e+00  -1.50499924e-09   1.50499924e-09 
     115   1.91799035e-10   2.30764590e-06   5.80762344e-06   5.80762344e-06   0.00000000e+00   3.62512509e-09  -3.62512509e-09 
     116   1.93466854e-10  -3.37070446e-06   6.94283835e-06   6.94283835e-06   0.00000000e+00   8.02266698e-09  -8.02266698e-09 
     117   1.95134672e-10  -8.47126466e-06   8.36291292e-06   8.36291292e-06   0.00000000e+00   1.14037837e-08  -1.14037837e-08 
     118   1.96802491e-10  -1.30349608e-05   9.95585197e-06   9.95585197e-06   0.00000000e+00   1.36059555e-08  -1.36059555e-08 
     119   1.98470310e-10  -1.71428492e-05   1.15961629e-05   1.15961629e-05   0.00000000e+00   1.46158783e-08  -1.46158783e-08 
     120   2.00138128e-10  -2.08838774e-05   1.31491879e-05   1.31491879e-05   0.00000000e+00   1.45772079e-08  -1.45772079e-08 
     121   2.01805933e-10  -2.43293562e-05   1.44764854e-05   1.44764854e-05   0.00000000e+00   1.37722074e-08  -1.37722074e-08 
     122   2.03473752e-10  -2.75143957e-05   1.54433619e-05   1.54433619e-05   0.00000000e+00   1.25832713e-08  -1.25832713e-08 
     123   2.05141570e-10  -3.04263522e-05   1.59304382e-05   1.59304382e-05   0.00000000e+00   1.14361454e-08  -1.14361454e-08 
     124   2.06809389e-10  -3.30001749e-05   1.58481125e-05   1.58481125e-05   0.00000000e+00   1.07320970e-08  -1.07320970e-08 
     125   2.08477208e-10  -3.51220879e-05   1.51514450e-05   1.51514450e-05   0.00000000e+00   1.07784270e-08  -1.07784270e-08 
     126   2.10145026e-10  -3.66394124e-05   1.38506875e-05   1.38506875e-05   0.00000000e+00   1.17303482e-08  -1.17303482e-08 
     127   2.11812845e-10  -3.73738403e-05   1.20141331e-05   1.20141331e-05   0.00000000e+00   1.35597267e-08  -1.35597267e-08 
     128   2.13480664e-10  -3.71417445e-05   9.76412593e-06   9.76412593e-06   0.00000000e+00   1.60513949e-08  -1.60513949e-08 
     129   2.15148482e-10  -3.57805111e-05   7.26506414e-06   7.26506414e-06   0.00000000e+00   1.88266753e-08  -1.88266753e-08 
     130   2.16816301e-10  -3.31739393e-05   4.70252144e-06   4.70252144e-06   0.00000000e+00   2.14039044e-08  -2.14039044e-08 
     131   2.18484120e-10  -2.92766508e-05   2.25955773e-06   2.25955773e-06   0.00000000e+00   2.32846169e-08  -2.32846169e-08 
     132   2.20151938e-10  -2.41368143e-05   9.58375779e-08   9.58375779e-08   0.00000000e+00   2.40386004e-08  -2.40386004e-08 
     133   2.21819757e-10  -1.79088038e-05  -1.66932989e-06  -1.66932989e-06   0.00000000e+00   2.33771225e-08  -2.33771225e-08 
     134   2.23487576e-10  -1.08525492e-05  -2.96709572e-06  -2.96709572e-06   0.00000000e+00   2.12043005e-08  -2.12043005e-08 
     135   2.25155394e-10  -3.32035643e-06  -3.77968877e-06  -3.77968877e-06   0.00000000e+00   1.76321837e-08  -1.76321837e-08 
     136   2.26823199e-10   4.27118493e-06  -4.13298130e-06  -4.13298130e-06   0.00000000e+00   1.29627091e-08  -1.29627091e-08 
     137   2.28491018e-10   1.14804798e-05  -4.08327514e-06  -4.08327514e-06   0.00000000e+00   7.64174857e-09  -7.64174857e-09 
     138   2.30158836e-10   1.78829487e-05  -3.70284079e-06  -3.70284079e-06   0.00000000e+00   2.18670215e-09  -2.18670215e-09 
     139   2.31826655e-10   2.31118574e-05  -3.06910351e-06  -3.06910351e-06   0.00000000e+00  -2.89462210e-09   2.89462210e-09 
     140   2.33494474e-10   2.68931290e-05  -2.25630470e-06  -2.25630470e-06   0.00000000e+00  -7.17802706e-09   7.17802706e-09 
     141   2.35162306e-10   2.90683220e-05  -1.32925493e-06  -1.32925493e-06   0.00000000e+00  -1.03858113e-08   1.03858113e-08 
     142   2.36830111e-10   2.96051003e-05  -3.43993406e-07  -3.43993406e-07   0.00000000e+00  -1.24210686e-08   1.24210686e-08 
     143   2.38497916e-10   2.85940969e-05   6.46547846e-07   6.46547846e-07   0.00000000e+00  -1.33600340e-08   1.33600340e-08 
     144   2.40165748e-10   2.62313351e-05   1.58965940e-06   1.58965940e-06   0.00000000e+00  -1.34174964e-08   1.34174964e-08 
     145   2.41833553e-10   2.27913424e-05   2.43277418e-06   2.43277418e-06   0.00000000e+00  -1.29000792e-08   1.29000792e-08 
     146   2.43501386e-10   1.85957306e-05   3.12277075e-06   3.12277075e-06   0.00000000e+00  -1.21491581e-08   1.21491581e-08 
     147   2.45169191e-10   1.39803724e-05   3.60786635e-06   3.60786635e-06   0.00000000e+00  -1.14827454e-08   1.14827454e-08 
     148   2.46837023e-10   9.26709345e-06   3.84466284e-06   3.84466284e-06   0.00000000e+00  -1.11498188e-08   1.11498188e-08 
     149   2.48504828e-10   4.74228273e-06   3.80554616e-06   3.80554616e-06   0.00000000e+00  -1.13018421e-08   1.13018421e-08 
     150   2.50172660e-10   6.41129816e-07   3.48252161e-06   3.48252161e-06   0.00000000e+00  -1.19798216e-08   1.19798216e-08 
     151   2.51840465e-10  -2.86062004e-06   2.89050081e-06   2.89050081e-06   0.00000000e+00  -1.31162370e-08   1.31162370e-08 
     152   2.53508298e-10  -5.64678840e-06   2.07176140e-06   2.07176140e-06   0.00000000e+00  -1.45543169e-08   1.45543169e-08 
     153   2.55176102e-10  -7.65618915e-06   1.09636460e-06   1.09636460e-06   0.00000000e+00  -1.60783742e-08   1.60783742e-08 
     154   2.56843935e-10  -8.87562601e-06   5.62684939e-08   5.62684939e-08   0.00000000e+00  -1.74417298e-08   1.74417298e-08 
     155   2.58511740e-10  -9.33220508e-06  -9.42061149e-07  -9.42061149e-07   0.00000000e+00  -1.83949567e-08   1.83949567e-08 
     156   2.60179572e-10  -9.08607399e-06  -1.78656194e-06  -1.78656194e-06   0.00000000e+00  -1.87200495e-08   1.87200495e-08 
     157   2.61847377e-10  -8.22312541e-06  -2.37369045e-06  -2.37369045e-06   0.00000000e+00  -1.82567135e-08   1.82567135e-08 
     158   2.63515182e-10  -6.84930637e-06  -2.62277786e-06  -2.62277786e-06   0.00000000e+00  -1.69176282e-08   1.69176282e-08 
     159   2.65183014e-10  -5.08633912e-06  -2.48531251e-06  -2.48531251e-06   0.00000000e+00  -1.47048373e-08   1.47048373e-08 
     160   2.66850819e-10  -3.06481547e-06  -1.95263465e-06  -1.95263465e-06   0.00000000e+00  -1.17166143e-08   1.17166143e-08 
     161   2.68518652e-10  -9.16486385e-07  -1.06126311e-06  -1.06126311e-06   0.00000000e+00  -8.13303114e-09   8.13303114e-09 
     162   2.70186457e-10   1.23087932e-06   1.10706672e-07   1.10706672e-07   0.00000000e+00  -4.19523971e-09   4.19523971e-09 
     163   2.71854289e-10   3.26005625e-06   1.45440322e-06   1.45440322e-06   0.00000000e+00  -1.81978183e-10   1.81978183e-10 
     164   2.73522094e-10   5.07236427e-06   2.84348607e-06   2.84348607e-06   0.00000000e+00   3.62661257e-09  -3.62661257e-09 
     165   2.75189926e-10   6.59161151e-06   4.15140130e-06   4.15140130e-06   0.00000000e+00   6.98341918e-09  -6.98341918e-09 
     166   2.76857731e-10   7.76652269e-06   5.27009206e-06   5.27009206e-06   0.00000000e+00   9.69355707e-09  -9.69355707e-09 
     167   2.78525564e-10   8.57418672e-06   6.12224903e-06   6.12224903e-06   0.00000000e+00   1.16303074e-08  -1.16303074e-08 
     168   2.80193369e-10   9.01855401e-06   6.66626147e-06   6.66626147e-06   0.00000000e+00   1.27497177e-08  -1.27497177e-08 
     169   2.81861201e-10   9.12366340e-06   6.89801527e-06   6.89801527e-06   0.00000000e+00   1.30889841e-08  -1.30889841e-08 
     170   2.83529006e-10   8.92780918e-06   6.84844417e-06   6.84844417e-06   0.00000000e+00   1.27483979e-08  -1.27483979e-08 
     171   2.85196811e-10   8.47878619e-06   6.57421879e-06   6.57421879e-06   0.00000000e+00   1.18707257e-08  -1.18707257e-08 
     172   2.86864643e-10   7.82819188e-06   6.14516966e-06   6.14516966e-06   0.00000000e+00   1.06237259e-08  -1.06237259e-08 
     173   2.88532448e-10   7.02665784e-06   5.63373578e-06   5.63373578e-06   0.00000000e+00   9.18069265e-09  -9.18069265e-09 
     174   2.90200280e-10   6.12094300e-06   5.10607651e-06   5.10607651e-06   0.00000000e+00   7.69920039e-09  -7.69920039e-09 
     175   2.91868085e-10   5.15206284e-06   4.61358331e-06   4.61358331e-06   0.00000000e+00   6.30853769e-09  -6.30853769e-09 
     176   2.93535918e-10   4.15433624e-06   4.18883610e-06   4.18883610e-06   0.00000000e+00   5.10612841e-09  -5.10612841e-09 
     177   2.95203723e-10   3.15624789e-06   3.84772829e-06   3.84772829e-06   0.00000000e+00   4.15287049e-09  -4.15287049e-09 
     178   2.96871555e-10   2.18360447e-06   3.59250976e-06   3.59250976e-06   0.00000000e+00   3.47199225e-09  -3.47199225e-09 
     179   2.98539360e-10   1.26198813e-06   3.41378222e-06   3.41378222e-06   0.00000000e+00   3.05816794e-09  -3.05816794e-09 
     180   3.00207192e-10   4.16069639e-07   3.29448494e-06   3.29448494e-06   0.00000000e+00   2.88590107e-09  -2.88590107e-09 
     181   3.01874997e-10  -3.31178541e-07   3.21467223e-06   3.21467223e-06   0.00000000e+00   2.91314972e-09  -2.91314972e-09 
     182   3.03542830e-10  -9.58518854e-07   3.15442253e-06   3.15442253e-06   0.00000000e+00   3.08811066e-09  -3.08811066e-09 
     183   3.05210635e-10  -1.44843614e-06   3.09629650e-06   3.09629650e-06   0.00000000e+00   3.35522921e-09  -3.35522921e-09 
     184   3.06878467e-10  -1.78857090e-06   3.02746093e-06   3.02746093e-06   0.00000000e+00   3.65721431e-09  -3.65721431e-09 
     185   3.08546272e-10  -1.97094732e-06   2.93983271e-06   2.93983271e-06   0.00000000e+00   3.93974364e-09  -3.93974364e-09 
     186   3.10214077e-10  -1.99349006e-06   2.82937685e-06   2.82937685e-06   0.00000000e+00   4.15534407e-09  -4.15534407e-09 
     187   3.11881909e-10  -1.86274974e-06   2.69552811e-06   2.69552811e-06   0.00000000e+00   4.26276348e-09  -4.26276348e-09 
     188   3.13549714e-10  -1.59298816e-06   2.54038355e-06   2.54038355e-06   0.00000000e+00   4.22993596e-09  -4.22993596e-09 
     189   3.15217547e-10  -1.20438108e-06   2.36853521e-06   2.36853521e-06   0.00000000e+00   4.03887324e-09  -4.03887324e-09 
     190   3.16885351e-10  -7.22832851e-07   2.18700188e-06   2.18700188e-06   0.00000000e+00   3.68541397e-09  -3.68541397e-09 
     191   3.18553184e-10  -1.78517681e-07   2.00369186e-06   2.00369186e-06   0.00000000e+00   3.17958837e-09  -3.17958837e-09 
     192   3.20220989e-10   3.95877635e-07   1.82589974e-06   1.82589974e-06   0.00000000e+00   2.54793542e-09  -2.54793542e-09 
     193   3.21888821e-10   9.65171580e-07   1.66019083e-06   1.66019083e-06   0.00000000e+00   1.83034776e-09  -1.83034776e-09 
     194   3.23556626e-10   1.49294635e-06   1.51230279e-06   1.51230279e-06   0.00000000e+00   1.07438647e-09  -1.07438647e-09 
     195   3.25224458e-10   1.94507970e-06   1.38687267e-06   1.38687267e-06   0.00000000e+00   3.32382261e-10  -3.32382261e-10 
     196   3.26892263e-10   2.29293823e-06   1.28766635e-06   1.28766635e-06   0.00000000e+00  -3.42401163e-10   3.42401163e-10 
     197   3.28560096e-10   2.51561892e-06   1.21743312e-06   1.21743312e-06   0.00000000e+00  -9.02027397e-10   9.02027397e-10 
     198   3.30227901e-10   2.60170805e-06   1.17716934e-06   1.17716934e-06   0.00000000e+00  -1.30937416e-09   1.30937416e-09 
     199   3.31895733e-10   2.55022974e-06   1.16569254e-06   1.16569254e-06   0.00000000e+00  -1.54156110e-09   1.54156110e-09 
     200   3.33563538e-10   2.37055428e-06   1.17968671e-06   1.17968671e-06   0.00000000e+00  -1.59180868e-09   1.59180868e-09 
