# (13,13,13)->(0.013,0.013,0.013)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      18   3.00207185e-11  -1.63735899e-06  -1.63735899e-06  -1.63735899e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      19   3.16885372e-11  -2.97119391e-06  -2.97119391e-06  -2.97119391e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      20   3.33563524e-11  -5.28133751e-06  -5.28133751e-06  -5.28133751e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      21   3.50241711e-11  -9.19480863e-06  -9.19480863e-06  -9.19480863e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      22   3.66919897e-11  -1.56764454e-05  -1.56764454e-05  -1.56764454e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      23   3.83598084e-11  -2.61691421e-05  -2.61691421e-05  -2.61691421e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      24   4.00276236e-11  -4.27692576e-05  -4.27692576e-05  -4.27692576e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      25   4.16954422e-11  -6.84299230e-05  -6.84299230e-05  -6.84299230e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      26   4.33632609e-11  -1.07174521e-04  -1.07174521e-04  -1.07174521e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      27   4.50310761e-11  -1.64291443e-04  -1.64291443e-04  -1.64291443e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      28   4.66988948e-11  -2.46466661e-04  -2.46466661e-04  -2.46466661e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      29   4.83667134e-11  -3.61793267e-04  -3.61793267e-04  -3.61793267e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      30   5.00345321e-11  -5.19583933e-04  -5.19583933e-04  -5.19583933e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      31   5.17023473e-11  -7.29911902e-04  -7.29911902e-04  -7.29911902e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      32   5.33701659e-11  -1.00281928e-03  -1.00281928e-03  -1.00281928e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      33   5.50379846e-11  -1.34716614e-03  -1.34716614e-03  -1.34716614e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      34   5.67057998e-11  -1.76914630e-03  -1.76914630e-03  -1.76914630e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      35   5.83736184e-11  -2.27057398e-03  -2.27057398e-03  -2.27057398e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      36   6.00414371e-11  -2.84712319e-03  -2.84712319e-03  -2.84712319e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      37   6.17092558e-11  -3.48679442e-03  -3.48679442e-03  -3.48679442e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      38   6.33770744e-11  -4.16892767e-03  -4.16892767e-03  -4.16892767e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      39   6.50448931e-11  -4.86407895e-03  -4.86407895e-03  -4.86407895e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      40   6.67127048e-11  -5.53503027e-03  -5.53503027e-03  -5.53503027e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      41   6.83805235e-11  -6.13907259e-03  -6.13907259e-03  -6.13907259e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      42   7.00483421e-11  -6.63149962e-03  -6.63149962e-03  -6.63149962e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      43   7.17161608e-11  -6.97000464e-03  -6.97000464e-03  -6.97000464e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      44   7.33839794e-11  -7.11949123e-03  -7.11949123e-03  -7.11949123e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      45   7.50517981e-11  -7.05663627e-03  -7.05663627e-03  -7.05663627e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      46   7.67196168e-11  -6.77347044e-03  -6.77347044e-03  -6.77347044e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      47   7.83874285e-11  -6.27933070e-03  -6.27933070e-03  -6.27933070e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      48   8.00552472e-11  -5.60078165e-03  -5.60078165e-03  -5.60078165e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      49   8.17230658e-11  -4.77937516e-03  -4.77937516e-03  -4.77937516e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      50   8.33908845e-11  -3.86746274e-03  -3.86746274e-03  -3.86746274e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      51   8.50587031e-11  -2.92266672e-03  -2.92266672e-03  -2.92266672e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      52   8.67265218e-11  -2.00183643e-03  -2.00183643e-03  -2.00183643e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      53   8.83943405e-11  -1.15536072e-03  -1.15536072e-03  -1.15536072e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      54   9.00621522e-11  -4.22616897e-04  -4.22616897e-04  -4.22616897e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      55   9.17299708e-11   1.70866726e-04   1.70866726e-04   1.70866726e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      56   9.33977895e-11   6.14276621e-04   6.14276621e-04   6.14276621e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      57   9.50656082e-11   9.10502335e-04   9.10502335e-04   9.10502335e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      58   9.67334268e-11   1.07362389e-03   1.07362389e-03   1.07362389e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      59   9.84012455e-11   1.12546596e-03   1.12546596e-03   1.12546596e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      60   1.00069064e-10   1.09187013e-03   1.09187013e-03   1.09187013e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      61   1.01736876e-10   9.99270123e-04   9.99270123e-04   9.99270123e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      62   1.03404695e-10   8.71954137e-04   8.71954137e-04   8.71954137e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      63   1.05072513e-10   7.30211555e-04   7.30211555e-04   7.30211555e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      64   1.06740332e-10   5.89420612e-04   5.89420612e-04   5.89420612e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      65   1.08408151e-10   4.59972158e-04   4.59972158e-04   4.59972158e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      66   1.10075969e-10   3.47790337e-04   3.47790337e-04   3.47790337e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      67   1.11743788e-10   2.55202380e-04   2.55202380e-04   2.55202380e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      68   1.13411600e-10   1.81953161e-04   1.81953161e-04   1.81953161e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      69   1.15079418e-10   1.26176936e-04   1.26176936e-04   1.26176936e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      70   1.16747237e-10   8.51908117e-05   8.51908117e-05   8.51908117e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      71   1.18415056e-10   5.60774279e-05   5.60774279e-05   5.60774279e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      72   1.20082874e-10   3.60803060e-05   3.60803060e-05   3.60803060e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      73   1.21750693e-10   2.28324661e-05   2.28324661e-05   2.28324661e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      74   1.23418512e-10   1.44449277e-05   1.44449277e-05   1.44449277e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      75   1.25086330e-10   9.50016420e-06   9.50016420e-06   9.50016420e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      76   1.26754149e-10   6.99492921e-06   6.99492921e-06   6.99492921e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      77   1.28421968e-10   6.26104475e-06   6.26104475e-06   6.26104475e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      78   1.30089786e-10   6.88067757e-06   6.88067757e-06   6.88067757e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      79   1.31757591e-10   8.60866658e-06   8.60866658e-06   8.60866658e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      80   1.33425410e-10   1.13095739e-05   1.13095739e-05   1.13095739e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      81   1.35093228e-10   1.49060361e-05   1.49060361e-05   1.49060361e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      82   1.36761047e-10   1.93312280e-05   1.93312280e-05   1.93312280e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      83   1.38428866e-10   2.44883213e-05   2.44883213e-05   2.44883213e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      84   1.40096684e-10   3.02254866e-05   3.02254866e-05   3.02254866e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      85   1.41764503e-10   3.63272702e-05   3.63272702e-05   3.63272702e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      86   1.43432322e-10   4.25164035e-05   4.25164035e-05   4.25164035e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      87   1.45100140e-10   4.84639604e-05   4.84639604e-05   4.84639604e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      88   1.46767959e-10   5.38108870e-05   5.38108870e-05   5.38108870e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      89   1.48435778e-10   5.82002940e-05   5.82002940e-05   5.82002940e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      90   1.50103596e-10   6.13134107e-05   6.13134107e-05   6.13134107e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      91   1.51771415e-10   6.29040369e-05   6.29040369e-05   6.29040369e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      92   1.53439234e-10   6.28289781e-05   6.28289781e-05   6.28289781e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      93   1.55107038e-10   6.10669958e-05   6.10669958e-05   6.10669958e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      94   1.56774857e-10   5.77175961e-05   5.77175961e-05   5.77175961e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      95   1.58442676e-10   5.29812496e-05   5.29812496e-05   5.29812496e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      96   1.60110494e-10   4.71299099e-05   4.71299099e-05   4.71299099e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      97   1.61778313e-10   4.04734128e-05   4.04734128e-05   4.04734128e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      98   1.63446132e-10   3.33245771e-05   3.33245771e-05   3.33245771e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      99   1.65113950e-10   2.59690241e-05   2.59690241e-05   2.59690241e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     100   1.66781769e-10   1.86476682e-05   1.86476682e-05   1.86476682e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     101   1.68449588e-10   1.15544181e-05   1.15544181e-05   1.15544181e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     102   1.70117406e-10   4.84442990e-06   4.84442990e-06   4.84442990e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     103   1.71785225e-10  -1.35231380e-06  -1.35231380e-06  -1.35231380e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     104   1.73453044e-10  -6.91631476e-06  -6.91631476e-06  -6.91631476e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     105   1.75120862e-10  -1.17303180e-05  -1.17303180e-05  -1.17303180e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     106   1.76788681e-10  -1.56847309e-05  -1.56847309e-05  -1.56847309e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     107   1.78456486e-10  -1.86942198e-05  -1.86942198e-05  -1.86942198e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     108   1.80124304e-10  -2.07157445e-05  -2.07157445e-05  -2.07157445e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     109   1.81792123e-10  -2.17608613e-05  -2.17608613e-05  -2.17608613e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     110   1.83459942e-10  -2.18990808e-05  -2.18990808e-05  -2.18990808e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     111   1.85127760e-10  -2.12494961e-05  -2.12494961e-05  -2.12494961e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     112   1.86795579e-10  -1.99595688e-05  -1.99595688e-05  -1.99595688e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     113   1.88463398e-10  -1.81758496e-05  -1.81758496e-05  -1.81758496e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     114   1.90131216e-10  -1.60165546e-05  -1.60165546e-05  -1.60165546e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     115   1.91799035e-10  -1.35551209e-05  -1.35551209e-05  -1.35551209e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     116   1.93466854e-10  -1.08196009e-05  -1.08196009e-05  -1.08196009e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     117   1.95134672e-10  -7.80933078e-06  -7.80933078e-06  -7.80933078e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     118   1.96802491e-10  -4.52546465e-06  -4.52546465e-06  -4.52546465e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     119   1.98470310e-10  -1.00522959e-06  -1.00522959e-06  -1.00522959e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     120   2.00138128e-10   2.65305403e-06   2.65305403e-06   2.65305403e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     121   2.01805933e-10   6.28317503e-06   6.28317503e-06   6.28317503e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     122   2.03473752e-10   9.66485095e-06   9.66485095e-06   9.66485095e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     123   2.05141570e-10   1.25548968e-05   1.25548968e-05   1.25548968e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     124   2.06809389e-10   1.47280471e-05   1.47280471e-05   1.47280471e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     125   2.08477208e-10   1.60169457e-05   1.60169457e-05   1.60169457e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     126   2.10145026e-10   1.63411551e-05   1.63411551e-05   1.63411551e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     127   2.11812845e-10   1.57184586e-05   1.57184586e-05   1.57184586e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     128   2.13480664e-10   1.42563385e-05   1.42563385e-05   1.42563385e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     129   2.15148482e-10   1.21263984e-05   1.21263984e-05   1.21263984e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     130   2.16816301e-10   9.52930804e-06   9.52930804e-06   9.52930804e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     131   2.18484120e-10   6.65987955e-06   6.65987955e-06   6.65987955e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     132   2.20151938e-10   3.68060796e-06   3.68060796e-06   3.68060796e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     133   2.21819757e-10   7.09699179e-07   7.09699179e-07   7.09699179e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     134   2.23487576e-10  -2.17534716e-06  -2.17534716e-06  -2.17534716e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     135   2.25155394e-10  -4.92383288e-06  -4.92383288e-06  -4.92383288e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     136   2.26823199e-10  -7.49357650e-06  -7.49357650e-06  -7.49357650e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     137   2.28491018e-10  -9.83197424e-06  -9.83197424e-06  -9.83197424e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     138   2.30158836e-10  -1.18625658e-05  -1.18625658e-05  -1.18625658e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     139   2.31826655e-10  -1.34833108e-05  -1.34833108e-05  -1.34833108e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     140   2.33494474e-10  -1.45755812e-05  -1.45755812e-05  -1.45755812e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     141   2.35162306e-10  -1.50202386e-05  -1.50202386e-05  -1.50202386e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     142   2.36830111e-10  -1.47204146e-05  -1.47204146e-05  -1.47204146e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     143   2.38497916e-10  -1.36266326e-05  -1.36266326e-05  -1.36266326e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     144   2.40165748e-10  -1.17542240e-05  -1.17542240e-05  -1.17542240e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     145   2.41833553e-10  -9.18887417e-06  -9.18887417e-06  -9.18887417e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     146   2.43501386e-10  -6.08288519e-06  -6.08288519e-06  -6.08288519e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     147   2.45169191e-10  -2.64179948e-06  -2.64179948e-06  -2.64179948e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     148   2.46837023e-10   8.99122085e-07   8.99122085e-07   8.99122085e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     149   2.48504828e-10   4.30215687e-06   4.30215687e-06   4.30215687e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     150   2.50172660e-10   7.35223693e-06   7.35223693e-06   7.35223693e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     151   2.51840465e-10   9.87954718e-06   9.87954718e-06   9.87954718e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     152   2.53508298e-10   1.17760765e-05   1.17760765e-05   1.17760765e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     153   2.55176102e-10   1.30000926e-05   1.30000926e-05   1.30000926e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     154   2.56843935e-10   1.35708096e-05   1.35708096e-05   1.35708096e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     155   2.58511740e-10   1.35589826e-05   1.35589826e-05   1.35589826e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     156   2.60179572e-10   1.30722965e-05   1.30722965e-05   1.30722965e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     157   2.61847377e-10   1.22357360e-05   1.22357360e-05   1.22357360e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     158   2.63515182e-10   1.11745594e-05   1.11745594e-05   1.11745594e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     159   2.65183014e-10   1.00030111e-05   1.00030111e-05   1.00030111e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     160   2.66850819e-10   8.81484721e-06   8.81484721e-06   8.81484721e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     161   2.68518652e-10   7.67704478e-06   7.67704478e-06   7.67704478e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     162   2.70186457e-10   6.63090532e-06   6.63090532e-06   6.63090532e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     163   2.71854289e-10   5.69695248e-06   5.69695248e-06   5.69695248e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     164   2.73522094e-10   4.87925217e-06   4.87925217e-06   4.87925217e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     165   2.75189926e-10   4.17155661e-06   4.17155661e-06   4.17155661e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     166   2.76857731e-10   3.56466762e-06   3.56466762e-06   3.56466762e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     167   2.78525564e-10   3.04932860e-06   3.04932860e-06   3.04932860e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     168   2.80193369e-10   2.61615537e-06   2.61615537e-06   2.61615537e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     169   2.81861201e-10   2.25831218e-06   2.25831218e-06   2.25831218e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     170   2.83529006e-10   1.97364966e-06   1.97364966e-06   1.97364966e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     171   2.85196811e-10   1.76138508e-06   1.76138508e-06   1.76138508e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     172   2.86864643e-10   1.61866410e-06   1.61866410e-06   1.61866410e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     173   2.88532448e-10   1.54161285e-06   1.54161285e-06   1.54161285e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     174   2.90200280e-10   1.52578855e-06   1.52578855e-06   1.52578855e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     175   2.91868085e-10   1.56398517e-06   1.56398517e-06   1.56398517e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     176   2.93535918e-10   1.64662765e-06   1.64662765e-06   1.64662765e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     177   2.95203723e-10   1.76433366e-06   1.76433366e-06   1.76433366e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     178   2.96871555e-10   1.90741230e-06   1.90741230e-06   1.90741230e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     179   2.98539360e-10   2.06388654e-06   2.06388654e-06   2.06388654e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     180   3.00207192e-10   2.22016160e-06   2.22016160e-06   2.22016160e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     181   3.01874997e-10   2.36254641e-06   2.36254641e-06   2.36254641e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     182   3.03542830e-10   2.47751746e-06   2.47751746e-06   2.47751746e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     183   3.05210635e-10   2.55260898e-06   2.55260898e-06   2.55260898e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     184   3.06878467e-10   2.57827264e-06   2.57827264e-06   2.57827264e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     185   3.08546272e-10   2.54871497e-06   2.54871497e-06   2.54871497e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     186   3.10214077e-10   2.46203876e-06   2.46203876e-06   2.46203876e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     187   3.11881909e-10   2.32119328e-06   2.32119328e-06   2.32119328e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     188   3.13549714e-10   2.13474141e-06   2.13474141e-06   2.13474141e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     189   3.15217547e-10   1.91561185e-06   1.91561185e-06   1.91561185e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     190   3.16885351e-10   1.67836004e-06   1.67836004e-06   1.67836004e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     191   3.18553184e-10   1.43681063e-06   1.43681063e-06   1.43681063e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     192   3.20220989e-10   1.20260745e-06   1.20260745e-06   1.20260745e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     193   3.21888821e-10   9.84258349e-07   9.84258349e-07   9.84258349e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     194   3.23556626e-10   7.86900387e-07   7.86900387e-07   7.86900387e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     195   3.25224458e-10   6.12871588e-07   6.12871588e-07   6.12871588e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     196   3.26892263e-10   4.62274414e-07   4.62274414e-07   4.62274414e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     197   3.28560096e-10   3.33302438e-07   3.33302438e-07   3.33302438e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     198   3.30227901e-10   2.23040061e-07   2.23040061e-07   2.23040061e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     199   3.31895733e-10   1.28769699e-07   1.28769699e-07   1.28769699e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     200   3.33563538e-10   4.90262657e-08   4.90262657e-08   4.90262657e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     201   3.35231343e-10  -1.59763314e-08  -1.59763314e-08  -1.59763314e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00 
