# (13,2,2)->(0.013,0.002,0.002)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      19   3.16885372e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      20   3.33563524e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      21   3.50241711e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      22   3.66919897e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      23   3.83598084e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      24   4.00276236e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      25   4.16954422e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      26   4.33632609e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      27   4.50310761e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      28   4.66988948e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28041611e-17   1.28041611e-17 
      29   4.83667134e-11   4.82370779e-15  -2.41185326e-15  -2.41185326e-15   0.00000000e+00  -2.01070772e-16   2.01070772e-16 
      30   5.00345321e-11   7.79419322e-14  -3.52801047e-14  -3.52801047e-14   0.00000000e+00  -1.58727166e-15   1.58727166e-15 
      31   5.17023473e-11   6.33281079e-13  -2.53144700e-13  -2.53144700e-13   0.00000000e+00  -8.56190051e-15   8.56190051e-15 
      32   5.33701659e-11   3.50985950e-12  -1.22315645e-12  -1.22315645e-12   0.00000000e+00  -3.58913135e-14   3.58913135e-14 
      33   5.50379846e-11   1.50719437e-11  -4.62013630e-12  -4.62013630e-12   0.00000000e+00  -1.24469540e-13   1.24469540e-13 
      34   5.67057998e-11   5.33976856e-11  -1.47955190e-11  -1.47955190e-11   0.00000000e+00  -3.68472017e-13   3.68472017e-13 
      35   5.83736184e-11   1.61227698e-10  -4.16141496e-11  -4.16141496e-11   0.00000000e+00  -9.51681008e-13   9.51681008e-13 
      36   6.00414371e-11   4.24144303e-10  -1.04395721e-10  -1.04395721e-10   0.00000000e+00  -2.19658059e-12   2.19658059e-12 
      37   6.17092558e-11   9.94597293e-10  -2.38222386e-10  -2.38222386e-10   0.00000000e+00  -4.66010433e-12   4.66010433e-12 
      38   6.33770744e-11   2.13446483e-09  -5.08687037e-10  -5.08687037e-10   0.00000000e+00  -9.35017081e-12   9.35017081e-12 
      39   6.50448931e-11   4.30979696e-09  -1.04238995e-09  -1.04238995e-09   0.00000000e+00  -1.81802750e-11   1.81802750e-11 
      40   6.67127048e-11   8.39663183e-09  -2.07729189e-09  -2.07729189e-09   0.00000000e+00  -3.48425906e-11   3.48425906e-11 
      41   6.83805235e-11   1.60870552e-08  -4.05065492e-09  -4.05065492e-09   0.00000000e+00  -6.62792876e-11   6.62792876e-11 
      42   7.00483421e-11   3.05869285e-08  -7.76780951e-09  -7.76780951e-09   0.00000000e+00  -1.24794619e-10   1.24794619e-10 
      43   7.17161608e-11   5.76389674e-08  -1.46782462e-08  -1.46782462e-08   0.00000000e+00  -2.30960862e-10   2.30960862e-10 
      44   7.33839794e-11   1.06928340e-07  -2.72620362e-08  -2.72620362e-08   0.00000000e+00  -4.18193369e-10   4.18193369e-10 
      45   7.50517981e-11   1.94215346e-07  -4.96331261e-08  -4.96331261e-08   0.00000000e+00  -7.40322914e-10   7.40322914e-10 
      46   7.67196168e-11   3.44814566e-07  -8.85850255e-08  -8.85850255e-08   0.00000000e+00  -1.28270017e-09   1.28270017e-09 
      47   7.83874285e-11   5.98831491e-07  -1.55153884e-07  -1.55153884e-07   0.00000000e+00  -2.17669727e-09   2.17669727e-09 
      48   8.00552472e-11   1.01820478e-06  -2.66624795e-07  -2.66624795e-07   0.00000000e+00  -3.61816954e-09   3.61816954e-09 
      49   8.17230658e-11   1.69565010e-06  -4.49255111e-07  -4.49255111e-07   0.00000000e+00  -5.89006532e-09   5.89006532e-09 
      50   8.33908845e-11   2.76543096e-06  -7.42226632e-07  -7.42226632e-07   0.00000000e+00  -9.38678468e-09   9.38678468e-09 
      51   8.50587031e-11   4.41496559e-06  -1.20264815e-06  -1.20264815e-06   0.00000000e+00  -1.46371839e-08   1.46371839e-08 
      52   8.67265218e-11   6.89584431e-06  -1.91092067e-06  -1.91092067e-06   0.00000000e+00  -2.23239454e-08   2.23239454e-08 
      53   8.83943405e-11   1.05328800e-05  -2.97653696e-06  -2.97653696e-06   0.00000000e+00  -3.32918439e-08   3.32918439e-08 
      54   9.00621522e-11   1.57276900e-05  -4.54447809e-06  -4.54447809e-06   0.00000000e+00  -4.85294898e-08   4.85294898e-08 
      55   9.17299708e-11   2.29497837e-05  -6.80048061e-06  -6.80048061e-06   0.00000000e+00  -6.91111737e-08   6.91111737e-08 
      56   9.33977895e-11   3.27081834e-05  -9.97256939e-06  -9.97256939e-06   0.00000000e+00  -9.60935651e-08   9.60935651e-08 
      57   9.50656082e-11   4.54999463e-05  -1.43278357e-05  -1.43278357e-05   0.00000000e+00  -1.30360391e-07   1.30360391e-07 
      58   9.67334268e-11   6.17327314e-05  -2.01634848e-05  -2.01634848e-05   0.00000000e+00  -1.72405933e-07   1.72405933e-07 
      59   9.84012455e-11   8.16183019e-05  -2.77888194e-05  -2.77888194e-05   0.00000000e+00  -2.22065324e-07   2.22065324e-07 
      60   1.00069064e-10   1.05040825e-04  -3.74953270e-05  -3.74953270e-05   0.00000000e+00  -2.78223183e-07   2.78223183e-07 
      61   1.01736876e-10   1.31414621e-04  -4.95157401e-05  -4.95157401e-05   0.00000000e+00  -3.38544282e-07   3.38544282e-07 
      62   1.03404695e-10   1.59553892e-04  -6.39745704e-05  -6.39745704e-05   0.00000000e+00  -3.99279742e-07   3.99279742e-07 
      63   1.05072513e-10   1.87582904e-04  -8.08325276e-05  -8.08325276e-05   0.00000000e+00  -4.55218412e-07   4.55218412e-07 
      64   1.06740332e-10   2.12921819e-04  -9.98301257e-05  -9.98301257e-05   0.00000000e+00  -4.99855219e-07   4.99855219e-07 
      65   1.08408151e-10   2.32383594e-04  -1.20440069e-04  -1.20440069e-04   0.00000000e+00  -5.25825669e-07   5.25825669e-07 
      66   1.10075969e-10   2.42406852e-04  -1.41839148e-04  -1.41839148e-04   0.00000000e+00  -5.25618987e-07   5.25618987e-07 
      67   1.11743788e-10   2.39429617e-04  -1.62909200e-04  -1.62909200e-04   0.00000000e+00  -4.92534298e-07   4.92534298e-07 
      68   1.13411600e-10   2.20382819e-04  -1.82275602e-04  -1.82275602e-04   0.00000000e+00  -4.21783142e-07   4.21783142e-07 
      69   1.15079418e-10   1.83250522e-04  -1.98388196e-04  -1.98388196e-04   0.00000000e+00  -3.11581942e-07   3.11581942e-07 
      70   1.16747237e-10   1.27613253e-04  -2.09643025e-04  -2.09643025e-04   0.00000000e+00  -1.64040571e-07   1.64040571e-07 
      71   1.18415056e-10   5.50710756e-05  -2.14536558e-04  -2.14536558e-04   0.00000000e+00   1.43553418e-08  -1.43553418e-08 
      72   1.20082874e-10  -3.05598223e-05  -2.11836785e-04  -2.11836785e-04   0.00000000e+00   2.12835701e-07  -2.12835701e-07 
      73   1.21750693e-10  -1.23362668e-04  -2.00749768e-04  -2.00749768e-04   0.00000000e+00   4.17098448e-07  -4.17098448e-07 
      74   1.23418512e-10  -2.15788037e-04  -1.81056923e-04  -1.81056923e-04   0.00000000e+00   6.10694997e-07  -6.10694997e-07 
      75   1.25086330e-10  -2.99450738e-04  -1.53200468e-04  -1.53200468e-04   0.00000000e+00   7.76896627e-07  -7.76896627e-07 
      76   1.26754149e-10  -3.66162887e-04  -1.18299402e-04  -1.18299402e-04   0.00000000e+00   9.00781004e-07  -9.00781004e-07 
      77   1.28421968e-10  -4.09050059e-04  -7.80867485e-05  -7.80867485e-05   0.00000000e+00   9.71206873e-07  -9.71206873e-07 
      78   1.30089786e-10  -4.23563673e-04  -3.47705827e-05  -3.47705827e-05   0.00000000e+00   9.82335337e-07  -9.82335337e-07 
      79   1.31757591e-10  -4.08202177e-04   9.16466524e-06   9.16466524e-06   0.00000000e+00   9.34425088e-07  -9.34425088e-07 
      80   1.33425410e-10  -3.64796142e-04   5.11917242e-05   5.11917242e-05   0.00000000e+00   8.33756474e-07  -8.33756474e-07 
      81   1.35093228e-10  -2.98289553e-04   8.89803196e-05   8.89803196e-05   0.00000000e+00   6.91685955e-07  -6.91685955e-07 
      82   1.36761047e-10  -2.16040600e-04   1.20610872e-04   1.20610872e-04   0.00000000e+00   5.23002825e-07  -5.23002825e-07 
      83   1.38428866e-10  -1.26762578e-04   1.44732490e-04   1.44732490e-04   0.00000000e+00   3.43895834e-07  -3.43895834e-07 
      84   1.40096684e-10  -3.92983020e-05   1.60649419e-04   1.60649419e-04   0.00000000e+00   1.69886960e-07  -1.69886960e-07 
      85   1.41764503e-10   3.85522071e-05   1.68332219e-04   1.68332219e-04   0.00000000e+00   1.40489300e-08  -1.40489300e-08 
      86   1.43432322e-10   1.00958932e-04   1.68354876e-04   1.68354876e-04   0.00000000e+00  -1.14236563e-07   1.14236563e-07 
      87   1.45100140e-10   1.44605699e-04   1.61771459e-04   1.61771459e-04   0.00000000e+00  -2.09832791e-07   2.09832791e-07 
      88   1.46767959e-10   1.68790328e-04   1.49959378e-04   1.49959378e-04   0.00000000e+00  -2.71733313e-07   2.71733313e-07 
      89   1.48435778e-10   1.75117690e-04   1.34454123e-04   1.34454123e-04   0.00000000e+00  -3.02418812e-07   3.02418812e-07 
      90   1.50103596e-10   1.66897677e-04   1.16790565e-04   1.16790565e-04   0.00000000e+00  -3.06859476e-07   3.06859476e-07 
      91   1.51771415e-10   1.48387378e-04   9.83703139e-05   9.83703139e-05   0.00000000e+00  -2.91376523e-07   2.91376523e-07 
      92   1.53439234e-10   1.24026774e-04   8.03724906e-05   8.03724906e-05   0.00000000e+00  -2.62598377e-07   2.62598377e-07 
      93   1.55107038e-10   9.78094322e-05   6.37069315e-05   6.37069315e-05   0.00000000e+00  -2.26653981e-07   2.26653981e-07 
      94   1.56774857e-10   7.28714731e-05   4.90001476e-05   4.90001476e-05   0.00000000e+00  -1.88625023e-07   1.88625023e-07 
      95   1.58442676e-10   5.13064333e-05   3.66127933e-05   3.66127933e-05   0.00000000e+00  -1.52255922e-07   1.52255922e-07 
      96   1.60110494e-10   3.41753839e-05   2.66834959e-05   2.66834959e-05   0.00000000e+00  -1.19916493e-07   1.19916493e-07 
      97   1.61778313e-10   2.16673598e-05   1.91802465e-05   1.91802465e-05   0.00000000e+00  -9.27469230e-08   9.27469230e-08 
      98   1.63446132e-10   1.33442236e-05   1.39470376e-05   1.39470376e-05   0.00000000e+00  -7.08919643e-08   7.08919643e-08 
      99   1.65113950e-10   8.40155371e-06   1.07473370e-05   1.07473370e-05   0.00000000e+00  -5.37817293e-08   5.37817293e-08 
     100   1.66781769e-10   5.90329773e-06   9.30069655e-06   9.30069655e-06   0.00000000e+00  -4.04235294e-08   4.04235294e-08 
     101   1.68449588e-10   4.96461007e-06   9.30447914e-06   9.30447914e-06   0.00000000e+00  -2.96470208e-08   2.96470208e-08 
     102   1.70117406e-10   4.86270665e-06   1.04451083e-05   1.04451083e-05   0.00000000e+00  -2.02917914e-08   2.02917914e-08 
     103   1.71785225e-10   5.07931918e-06   1.24069629e-05   1.24069629e-05   0.00000000e+00  -1.13744623e-08   1.13744623e-08 
     104   1.73453044e-10   5.30287070e-06   1.48764348e-05   1.48764348e-05   0.00000000e+00  -2.22894658e-09   2.22894658e-09 
     105   1.75120862e-10   5.41019926e-06   1.75412461e-05   1.75412461e-05   0.00000000e+00   7.42419015e-09  -7.42419015e-09 
     106   1.76788681e-10   5.42911130e-06   2.00961604e-05   2.00961604e-05   0.00000000e+00   1.74748127e-08  -1.74748127e-08 
     107   1.78456486e-10   5.48755906e-06   2.22582366e-05   2.22582366e-05   0.00000000e+00   2.74523355e-08  -2.74523355e-08 
     108   1.80124304e-10   5.76420553e-06   2.37812274e-05   2.37812274e-05   0.00000000e+00   3.65973278e-08  -3.65973278e-08 
     109   1.81792123e-10   6.44427701e-06   2.44667845e-05   2.44667845e-05   0.00000000e+00   4.39940209e-08  -4.39940209e-08 
     110   1.83459942e-10   7.67632991e-06   2.41807065e-05   2.41807065e-05   0.00000000e+00   4.87244627e-08  -4.87244627e-08 
     111   1.85127760e-10   9.53814924e-06   2.28712506e-05   2.28712506e-05   0.00000000e+00   5.00015709e-08  -5.00015709e-08 
     112   1.86795579e-10   1.20243767e-05   2.05774395e-05   2.05774395e-05   0.00000000e+00   4.72905626e-08  -4.72905626e-08 
     113   1.88463398e-10   1.50505748e-05   1.74272009e-05   1.74272009e-05   0.00000000e+00   4.04181826e-08  -4.04181826e-08 
     114   1.90131216e-10   1.84620822e-05   1.36311182e-05   1.36311182e-05   0.00000000e+00   2.96271434e-08  -2.96271434e-08 
     115   1.91799035e-10   2.20495367e-05   9.46730597e-06   9.46730597e-06   0.00000000e+00   1.55608326e-08  -1.55608326e-08 
     116   1.93466854e-10   2.55742034e-05   5.25377664e-06   5.25377664e-06   0.00000000e+00  -7.97880984e-10   7.97880984e-10 
     117   1.95134672e-10   2.87962375e-05   1.31657623e-06   1.31657623e-06   0.00000000e+00  -1.82280342e-08   1.82280342e-08 
     118   1.96802491e-10   3.15006982e-05  -2.04034495e-06  -2.04034495e-06   0.00000000e+00  -3.54086183e-08   3.54086183e-08 
     119   1.98470310e-10   3.35188925e-05  -4.56516909e-06  -4.56516909e-06   0.00000000e+00  -5.10591747e-08   5.10591747e-08 
     120   2.00138128e-10   3.47381210e-05  -6.08482378e-06  -6.08482378e-06   0.00000000e+00  -6.40589803e-08   6.40589803e-08 
     121   2.01805933e-10   3.50983537e-05  -6.52110475e-06  -6.52110475e-06   0.00000000e+00  -7.35471204e-08   7.35471204e-08 
     122   2.03473752e-10   3.45842964e-05  -5.89496813e-06  -5.89496813e-06   0.00000000e+00  -7.89955976e-08   7.89955976e-08 
     123   2.05141570e-10   3.32196578e-05  -4.32031902e-06  -4.32031902e-06   0.00000000e+00  -8.02387774e-08   8.02387774e-08 
     124   2.06809389e-10   3.10639407e-05  -1.98740690e-06  -1.98740690e-06   0.00000000e+00  -7.74576492e-08   7.74576492e-08 
     125   2.08477208e-10   2.82096935e-05   8.62459785e-07   8.62459785e-07   0.00000000e+00  -7.11286390e-08   7.11286390e-08 
     126   2.10145026e-10   2.47786247e-05   3.96726909e-06   3.96726909e-06   0.00000000e+00  -6.19518445e-08   6.19518445e-08 
     127   2.11812845e-10   2.09193404e-05   7.07478694e-06   7.07478694e-06   0.00000000e+00  -5.07707121e-08   5.07707121e-08 
     128   2.13480664e-10   1.68079332e-05   9.96752260e-06   9.96752260e-06   0.00000000e+00  -3.84857479e-08   3.84857479e-08 
     129   2.15148482e-10   1.26444374e-05   1.24796970e-05   1.24796970e-05   0.00000000e+00  -2.59730140e-08   2.59730140e-08 
     130   2.16816301e-10   8.64216872e-06   1.45053345e-05   1.45053345e-05   0.00000000e+00  -1.40233256e-08   1.40233256e-08 
     131   2.18484120e-10   5.01545537e-06   1.59951978e-05   1.59951978e-05   0.00000000e+00  -3.29636229e-09   3.29636229e-09 
     132   2.20151938e-10   1.96423298e-06   1.69437371e-05   1.69437371e-05   0.00000000e+00   5.71673375e-09  -5.71673375e-09 
     133   2.21819757e-10  -3.48259448e-07   1.73715453e-05   1.73715453e-05   0.00000000e+00   1.27064084e-08  -1.27064084e-08 
     134   2.23487576e-10  -1.81570283e-06   1.73066001e-05   1.73066001e-05   0.00000000e+00   1.75311872e-08  -1.75311872e-08 
     135   2.25155394e-10  -2.39867200e-06   1.67674443e-05   1.67674443e-05   0.00000000e+00   2.01963264e-08  -2.01963264e-08 
     136   2.26823199e-10  -2.12735108e-06   1.57544309e-05   1.57544309e-05   0.00000000e+00   2.08290931e-08  -2.08290931e-08 
     137   2.28491018e-10  -1.09789687e-06   1.42518120e-05   1.42518120e-05   0.00000000e+00   1.96496082e-08  -1.96496082e-08 
     138   2.30158836e-10   5.38610493e-07   1.22387046e-05   1.22387046e-05   0.00000000e+00   1.69452719e-08  -1.69452719e-08 
     139   2.31826655e-10   2.59086232e-06   9.70675683e-06   9.70675683e-06   0.00000000e+00   1.30465923e-08  -1.30465923e-08 
     140   2.33494474e-10   4.84514339e-06   6.68017310e-06   6.68017310e-06   0.00000000e+00   8.30244584e-09  -8.30244584e-09 
     141   2.35162306e-10   7.08647940e-06   3.23171275e-06   3.23171275e-06   0.00000000e+00   3.06692183e-09  -3.06692183e-09 
     142   2.36830111e-10   9.11624284e-06  -5.08528615e-07  -5.08528615e-07   0.00000000e+00  -2.30429920e-09   2.30429920e-09 
     143   2.38497916e-10   1.07641536e-05  -4.35300763e-06  -4.35300763e-06   0.00000000e+00  -7.46339701e-09   7.46339701e-09 
     144   2.40165748e-10   1.19002352e-05  -8.06774824e-06  -8.06774824e-06   0.00000000e+00  -1.20827721e-08   1.20827721e-08 
     145   2.41833553e-10   1.24447015e-05  -1.13943488e-05  -1.13943488e-05   0.00000000e+00  -1.58638578e-08   1.58638578e-08 
     146   2.43501386e-10   1.23701093e-05  -1.40790753e-05  -1.40790753e-05   0.00000000e+00  -1.85526492e-08   1.85526492e-08 
     147   2.45169191e-10   1.16993633e-05  -1.59038809e-05  -1.59038809e-05   0.00000000e+00  -1.99655403e-08   1.99655403e-08 
     148   2.46837023e-10   1.05041399e-05  -1.67139842e-05  -1.67139842e-05   0.00000000e+00  -2.00115693e-08   2.00115693e-08 
     149   2.48504828e-10   8.89999774e-06  -1.64379999e-05  -1.64379999e-05   0.00000000e+00  -1.87014617e-08   1.87014617e-08 
     150   2.50172660e-10   7.03362048e-06  -1.50982423e-05  -1.50982423e-05   0.00000000e+00  -1.61488032e-08   1.61488032e-08 
     151   2.51840465e-10   5.06501328e-06  -1.28094698e-05  -1.28094698e-05   0.00000000e+00  -1.25686803e-08   1.25686803e-08 
     152   2.53508298e-10   3.15113721e-06  -9.76664614e-06  -9.76664614e-06   0.00000000e+00  -8.26491409e-09   8.26491409e-09 
     153   2.55176102e-10   1.43195678e-06  -6.22439575e-06  -6.22439575e-06   0.00000000e+00  -3.59868402e-09   3.59868402e-09 
     154   2.56843935e-10   1.68033143e-08  -2.46986633e-06  -2.46986633e-06   0.00000000e+00   1.04896414e-09  -1.04896414e-09 
     155   2.58511740e-10  -1.02433671e-06   1.20813093e-06   1.20813093e-06   0.00000000e+00   5.31179989e-09  -5.31179989e-09 
     156   2.60179572e-10  -1.66069890e-06   4.54835981e-06   4.54835981e-06   0.00000000e+00   8.87704932e-09  -8.87704932e-09 
     157   2.61847377e-10  -1.89787102e-06   7.34115565e-06   7.34115565e-06   0.00000000e+00   1.15202541e-08  -1.15202541e-08 
     158   2.63515182e-10  -1.77469587e-06   9.44514431e-06   9.44514431e-06   0.00000000e+00   1.31211371e-08  -1.31211371e-08 
     159   2.65183014e-10  -1.35483117e-06   1.07942551e-05   1.07942551e-05   0.00000000e+00   1.36689522e-08  -1.36689522e-08 
     160   2.66850819e-10  -7.16259080e-07   1.13952101e-05   1.13952101e-05   0.00000000e+00   1.32636311e-08  -1.32636311e-08 
     161   2.68518652e-10   5.48162156e-08   1.13178385e-05   1.13178385e-05   0.00000000e+00   1.20994326e-08  -1.20994326e-08 
     162   2.70186457e-10   8.69575274e-07   1.06795969e-05   1.06795969e-05   0.00000000e+00   1.04329256e-08  -1.04329256e-08 
     163   2.71854289e-10   1.64403036e-06   9.62662762e-06   9.62662762e-06   0.00000000e+00   8.54894999e-09  -8.54894999e-09 
     164   2.73522094e-10   2.30406636e-06   8.31468515e-06   8.31468515e-06   0.00000000e+00   6.72198075e-09  -6.72198075e-09 
     165   2.75189926e-10   2.79032497e-06   6.89169974e-06   6.89169974e-06   0.00000000e+00   5.17566701e-09  -5.17566701e-09 
     166   2.76857731e-10   3.06632364e-06   5.48464914e-06   5.48464914e-06   0.00000000e+00   4.05703604e-09  -4.05703604e-09 
     167   2.78525564e-10   3.12452357e-06   4.19355410e-06   4.19355410e-06   0.00000000e+00   3.42548656e-09  -3.42548656e-09 
     168   2.80193369e-10   2.98703071e-06   3.09052166e-06   3.09052166e-06   0.00000000e+00   3.24824323e-09  -3.24824323e-09 
     169   2.81861201e-10   2.70356099e-06   2.22032213e-06   2.22032213e-06   0.00000000e+00   3.40922224e-09  -3.40922224e-09 
     170   2.83529006e-10   2.34589379e-06   1.60261959e-06   1.60261959e-06   0.00000000e+00   3.73647024e-09  -3.73647024e-09 
     171   2.85196811e-10   1.99664805e-06   1.23599727e-06   1.23599727e-06   0.00000000e+00   4.03760181e-09  -4.03760181e-09 
     172   2.86864643e-10   1.73523313e-06   1.10222197e-06   1.10222197e-06   0.00000000e+00   4.13242418e-09  -4.13242418e-09 
     173   2.88532448e-10   1.62539038e-06   1.17050490e-06   1.17050490e-06   0.00000000e+00   3.88093380e-09  -3.88093380e-09 
     174   2.90200280e-10   1.70575458e-06   1.40191935e-06   1.40191935e-06   0.00000000e+00   3.20611981e-09  -3.20611981e-09 
     175   2.91868085e-10   1.98320640e-06   1.75310424e-06   1.75310424e-06   0.00000000e+00   2.10493800e-09  -2.10493800e-09 
     176   2.93535918e-10   2.43100862e-06   2.17886623e-06   2.17886623e-06   0.00000000e+00   6.42776776e-10  -6.42776776e-10 
     177   2.95203723e-10   2.99466001e-06   2.63432889e-06   2.63432889e-06   0.00000000e+00  -1.06122922e-09   1.06122922e-09 
     178   2.96871555e-10   3.60326703e-06   3.07768141e-06   3.07768141e-06   0.00000000e+00  -2.85191470e-09   2.85191470e-09 
     179   2.98539360e-10   4.18162608e-06   3.47355513e-06   3.47355513e-06   0.00000000e+00  -4.56239446e-09   4.56239446e-09 
     180   3.00207192e-10   4.66210349e-06   3.79533799e-06   3.79533799e-06   0.00000000e+00  -6.04042638e-09   6.04042638e-09 
     181   3.01874997e-10   4.99493717e-06   4.02578553e-06   4.02578553e-06   0.00000000e+00  -7.16629334e-09   7.16629334e-09 
     182   3.03542830e-10   5.15332431e-06   4.15687100e-06   4.15687100e-06   0.00000000e+00  -7.86366083e-09   7.86366083e-09 
     183   3.05210635e-10   5.13405666e-06   4.18862510e-06   4.18862510e-06   0.00000000e+00  -8.10529688e-09   8.10529688e-09 
     184   3.06878467e-10   4.95563108e-06   4.12722329e-06   4.12722329e-06   0.00000000e+00  -7.90948462e-09   7.90948462e-09 
     185   3.08546272e-10   4.65241419e-06   3.98414204e-06   3.98414204e-06   0.00000000e+00  -7.33212113e-09   7.33212113e-09 
     186   3.10214077e-10   4.26669521e-06   3.77551441e-06   3.77551441e-06   0.00000000e+00  -6.45907861e-09   6.45907861e-09 
     187   3.11881909e-10   3.84228133e-06   3.51973199e-06   3.51973199e-06   0.00000000e+00  -5.39335510e-09   5.39335510e-09 
     188   3.13549714e-10   3.41868349e-06   3.23494578e-06   3.23494578e-06   0.00000000e+00  -4.24042224e-09   4.24042224e-09 
     189   3.15217547e-10   3.02632566e-06   2.93792596e-06   2.93792596e-06   0.00000000e+00  -3.09977910e-09   3.09977910e-09 
     190   3.16885351e-10   2.68582903e-06   2.64298751e-06   2.64298751e-06   0.00000000e+00  -2.05779260e-09   2.05779260e-09 
     191   3.18553184e-10   2.40927602e-06   2.36128176e-06   2.36128176e-06   0.00000000e+00  -1.17967669e-09   1.17967669e-09 
     192   3.20220989e-10   2.20059678e-06   2.10130588e-06   2.10130588e-06   0.00000000e+00  -5.07548614e-10   5.07548614e-10 
     193   3.21888821e-10   2.05700030e-06   1.86890247e-06   1.86890247e-06   0.00000000e+00  -6.17722679e-11   6.17722679e-11 
     194   3.23556626e-10   1.97149757e-06   1.66627342e-06   1.66627342e-06   0.00000000e+00   1.60269006e-10  -1.60269006e-10 
     195   3.25224458e-10   1.93425421e-06   1.49208824e-06   1.49208824e-06   0.00000000e+00   1.83156046e-10  -1.83156046e-10 
     196   3.26892263e-10   1.93359824e-06   1.34300990e-06   1.34300990e-06   0.00000000e+00   4.70863765e-11  -4.70863765e-11 
     197   3.28560096e-10   1.95757093e-06   1.21512755e-06   1.21512755e-06   0.00000000e+00  -1.99387007e-10   1.99387007e-10 
     198   3.30227901e-10   1.99493638e-06   1.10490635e-06   1.10490635e-06   0.00000000e+00  -5.05130382e-10   5.05130382e-10 
     199   3.31895733e-10   2.03565833e-06   1.01006992e-06   1.01006992e-06   0.00000000e+00  -8.21492152e-10   8.21492152e-10 
     200   3.33563538e-10   2.07125095e-06   9.30045530e-07   9.30045530e-07   0.00000000e+00  -1.10732812e-09   1.10732812e-09 
