# (2,2,2)->(0.002,0.002,0.002)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      19   3.16885372e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      20   3.33563524e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      21   3.50241711e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      22   3.66919897e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      23   3.83598084e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      24   4.00276236e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      25   4.16954422e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      26   4.33632609e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      27   4.50310761e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      28   4.66988948e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      29   4.83667134e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      30   5.00345321e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      31   5.17023473e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      32   5.33701659e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      33   5.50379846e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      34   5.67057998e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      35   5.83736184e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      36   6.00414371e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      37   6.17092558e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      38   6.33770744e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      39   6.50448931e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      40   6.67127048e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      41   6.83805235e-11  -1.12324414e-15  -1.12324414e-15  -1.12324414e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      42   7.00483421e-11  -2.55017006e-14  -2.55017006e-14  -2.55017006e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      43   7.17161608e-11  -2.77271045e-13  -2.77271045e-13  -2.77271045e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      44   7.33839794e-11  -1.91996961e-12  -1.91996961e-12  -1.91996961e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      45   7.50517981e-11  -9.50796560e-12  -9.50796560e-12  -9.50796560e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      46   7.67196168e-11  -3.59182128e-11  -3.59182128e-11  -3.59182128e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      47   7.83874285e-11  -1.08257549e-10  -1.08257549e-10  -1.08257549e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      48   8.00552472e-11  -2.70969691e-10  -2.70969691e-10  -2.70969691e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      49   8.17230658e-11  -5.89478577e-10  -5.89478577e-10  -5.89478577e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      50   8.33908845e-11  -1.17833210e-09  -1.17833210e-09  -1.17833210e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      51   8.50587031e-11  -2.28903385e-09  -2.28903385e-09  -2.28903385e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      52   8.67265218e-11  -4.46213066e-09  -4.46213066e-09  -4.46213066e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      53   8.83943405e-11  -8.70697558e-09  -8.70697558e-09  -8.70697558e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      54   9.00621522e-11  -1.67224581e-08  -1.67224581e-08  -1.67224581e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      55   9.17299708e-11  -3.13207025e-08  -3.13207025e-08  -3.13207025e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      56   9.33977895e-11  -5.72710626e-08  -5.72710626e-08  -5.72710626e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      57   9.50656082e-11  -1.02616760e-07  -1.02616760e-07  -1.02616760e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      58   9.67334268e-11  -1.80381534e-07  -1.80381534e-07  -1.80381534e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      59   9.84012455e-11  -3.10785083e-07  -3.10785083e-07  -3.10785083e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      60   1.00069064e-10  -5.24374457e-07  -5.24374457e-07  -5.24374457e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      61   1.01736876e-10  -8.66317407e-07  -8.66317407e-07  -8.66317407e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      62   1.03404695e-10  -1.40158545e-06  -1.40158545e-06  -1.40158545e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      63   1.05072513e-10  -2.22049266e-06  -2.22049266e-06  -2.22049266e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      64   1.06740332e-10  -3.44408909e-06  -3.44408909e-06  -3.44408909e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      65   1.08408151e-10  -5.22864002e-06  -5.22864002e-06  -5.22864002e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      66   1.10075969e-10  -7.76772595e-06  -7.76772595e-06  -7.76772595e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      67   1.11743788e-10  -1.12899024e-05  -1.12899024e-05  -1.12899024e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      68   1.13411600e-10  -1.60496656e-05  -1.60496656e-05  -1.60496656e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      69   1.15079418e-10  -2.23095940e-05  -2.23095940e-05  -2.23095940e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      70   1.16747237e-10  -3.03120996e-05  -3.03120996e-05  -3.03120996e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      71   1.18415056e-10  -4.02405785e-05  -4.02405785e-05  -4.02405785e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      72   1.20082874e-10  -5.21715629e-05  -5.21715629e-05  -5.21715629e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      73   1.21750693e-10  -6.60219666e-05  -6.60219666e-05  -6.60219666e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      74   1.23418512e-10  -8.14982195e-05  -8.14982195e-05  -8.14982195e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      75   1.25086330e-10  -9.80565092e-05  -9.80565092e-05  -9.80565092e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      76   1.26754149e-10  -1.14884577e-04  -1.14884577e-04  -1.14884577e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      77   1.28421968e-10  -1.30915752e-04  -1.30915752e-04  -1.30915752e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      78   1.30089786e-10  -1.44883074e-04  -1.44883074e-04  -1.44883074e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      79   1.31757591e-10  -1.55416012e-04  -1.55416012e-04  -1.55416012e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      80   1.33425410e-10  -1.61174918e-04  -1.61174918e-04  -1.61174918e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      81   1.35093228e-10  -1.61010626e-04  -1.61010626e-04  -1.61010626e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      82   1.36761047e-10  -1.54129448e-04  -1.54129448e-04  -1.54129448e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      83   1.38428866e-10  -1.40238117e-04  -1.40238117e-04  -1.40238117e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      84   1.40096684e-10  -1.19642340e-04  -1.19642340e-04  -1.19642340e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      85   1.41764503e-10  -9.32768962e-05  -9.32768962e-05  -9.32768962e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      86   1.43432322e-10  -6.26544715e-05  -6.26544715e-05  -6.26544715e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      87   1.45100140e-10  -2.97327570e-05  -2.97327570e-05  -2.97327570e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      88   1.46767959e-10   3.28598662e-06   3.28598662e-06   3.28598662e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      89   1.48435778e-10   3.41957239e-05   3.41957239e-05   3.41957239e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      90   1.50103596e-10   6.10317438e-05   6.10317438e-05   6.10317438e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      91   1.51771415e-10   8.22824950e-05   8.22824950e-05   8.22824950e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      92   1.53439234e-10   9.70364272e-05   9.70364272e-05   9.70364272e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      93   1.55107038e-10   1.05043713e-04   1.05043713e-04   1.05043713e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      94   1.56774857e-10   1.06687694e-04   1.06687694e-04   1.06687694e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      95   1.58442676e-10   1.02876118e-04   1.02876118e-04   1.02876118e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      96   1.60110494e-10   9.48746601e-05   9.48746601e-05   9.48746601e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      97   1.61778313e-10   8.41136716e-05   8.41136716e-05   8.41136716e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      98   1.63446132e-10   7.20015378e-05   7.20015378e-05   7.20015378e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      99   1.65113950e-10   5.97724102e-05   5.97724102e-05   5.97724102e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     100   1.66781769e-10   4.83848562e-05   4.83848562e-05   4.83848562e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     101   1.68449588e-10   3.84763880e-05   3.84763880e-05   3.84763880e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     102   1.70117406e-10   3.03690340e-05   3.03690340e-05   3.03690340e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     103   1.71785225e-10   2.41140933e-05   2.41140933e-05   2.41140933e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     104   1.73453044e-10   1.95610119e-05   1.95610119e-05   1.95610119e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     105   1.75120862e-10   1.64351586e-05   1.64351586e-05   1.64351586e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     106   1.76788681e-10   1.44099286e-05   1.44099286e-05   1.44099286e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     107   1.78456486e-10   1.31619299e-05   1.31619299e-05   1.31619299e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     108   1.80124304e-10   1.24061171e-05   1.24061171e-05   1.24061171e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     109   1.81792123e-10   1.19145307e-05   1.19145307e-05   1.19145307e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     110   1.83459942e-10   1.15227849e-05   1.15227849e-05   1.15227849e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     111   1.85127760e-10   1.11270474e-05   1.11270474e-05   1.11270474e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     112   1.86795579e-10   1.06754178e-05   1.06754178e-05   1.06754178e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     113   1.88463398e-10   1.01576579e-05   1.01576579e-05   1.01576579e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     114   1.90131216e-10   9.59501995e-06   9.59501995e-06   9.59501995e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     115   1.91799035e-10   9.03149976e-06   9.03149976e-06   9.03149976e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     116   1.93466854e-10   8.52843095e-06   8.52843095e-06   8.52843095e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     117   1.95134672e-10   8.16165903e-06   8.16165903e-06   8.16165903e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     118   1.96802491e-10   8.01709484e-06   8.01709484e-06   8.01709484e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     119   1.98470310e-10   8.18204080e-06   8.18204080e-06   8.18204080e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     120   2.00138128e-10   8.73416138e-06   8.73416138e-06   8.73416138e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     121   2.01805933e-10   9.73096394e-06   9.73096394e-06   9.73096394e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     122   2.03473752e-10   1.12001926e-05   1.12001926e-05   1.12001926e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     123   2.05141570e-10   1.31303423e-05   1.31303423e-05   1.31303423e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     124   2.06809389e-10   1.54620138e-05   1.54620138e-05   1.54620138e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     125   2.08477208e-10   1.80827647e-05   1.80827647e-05   1.80827647e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     126   2.10145026e-10   2.08286783e-05   2.08286783e-05   2.08286783e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     127   2.11812845e-10   2.34946838e-05   2.34946838e-05   2.34946838e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     128   2.13480664e-10   2.58530326e-05   2.58530326e-05   2.58530326e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     129   2.15148482e-10   2.76770716e-05   2.76770716e-05   2.76770716e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     130   2.16816301e-10   2.87668699e-05   2.87668699e-05   2.87668699e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     131   2.18484120e-10   2.89735108e-05   2.89735108e-05   2.89735108e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     132   2.20151938e-10   2.82188503e-05   2.82188503e-05   2.82188503e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     133   2.21819757e-10   2.65084345e-05   2.65084345e-05   2.65084345e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     134   2.23487576e-10   2.39355850e-05   2.39355850e-05   2.39355850e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     135   2.25155394e-10   2.06741315e-05   2.06741315e-05   2.06741315e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     136   2.26823199e-10   1.69590057e-05   1.69590057e-05   1.69590057e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     137   2.28491018e-10   1.30586168e-05   1.30586168e-05   1.30586168e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     138   2.30158836e-10   9.24561482e-06   9.24561482e-06   9.24561482e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     139   2.31826655e-10   5.77061110e-06   5.77061110e-06   5.77061110e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     140   2.33494474e-10   2.84068301e-06   2.84068301e-06   2.84068301e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     141   2.35162306e-10   6.03843034e-07   6.03843034e-07   6.03843034e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     142   2.36830111e-10  -8.59272291e-07  -8.59272291e-07  -8.59272291e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     143   2.38497916e-10  -1.53586518e-06  -1.53586518e-06  -1.53586518e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     144   2.40165748e-10  -1.47452579e-06  -1.47452579e-06  -1.47452579e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     145   2.41833553e-10  -7.74168143e-07  -7.74168143e-07  -7.74168143e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     146   2.43501386e-10   4.29273939e-07   4.29273939e-07   4.29273939e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     147   2.45169191e-10   1.97631107e-06   1.97631107e-06   1.97631107e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     148   2.46837023e-10   3.69568511e-06   3.69568511e-06   3.69568511e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     149   2.48504828e-10   5.41441796e-06   5.41441796e-06   5.41441796e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     150   2.50172660e-10   6.96806774e-06   6.96806774e-06   6.96806774e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     151   2.51840465e-10   8.21184676e-06   8.21184676e-06   8.21184676e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     152   2.53508298e-10   9.03050568e-06   9.03050568e-06   9.03050568e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     153   2.55176102e-10   9.34517175e-06   9.34517175e-06   9.34517175e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     154   2.56843935e-10   9.11766438e-06   9.11766438e-06   9.11766438e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     155   2.58511740e-10   8.35329502e-06   8.35329502e-06   8.35329502e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     156   2.60179572e-10   7.10194217e-06   7.10194217e-06   7.10194217e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     157   2.61847377e-10   5.45638068e-06   5.45638068e-06   5.45638068e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     158   2.63515182e-10   3.54707845e-06   3.54707845e-06   3.54707845e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     159   2.65183014e-10   1.53318001e-06   1.53318001e-06   1.53318001e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     160   2.66850819e-10  -4.10434183e-07  -4.10434183e-07  -4.10434183e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     161   2.68518652e-10  -2.10943381e-06  -2.10943381e-06  -2.10943381e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     162   2.70186457e-10  -3.40765450e-06  -3.40765450e-06  -3.40765450e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     163   2.71854289e-10  -4.18370382e-06  -4.18370382e-06  -4.18370382e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     164   2.73522094e-10  -4.36537084e-06  -4.36537084e-06  -4.36537084e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     165   2.75189926e-10  -3.94053995e-06  -3.94053995e-06  -3.94053995e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     166   2.76857731e-10  -2.96157873e-06  -2.96157873e-06  -2.96157873e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     167   2.78525564e-10  -1.54022462e-06  -1.54022462e-06  -1.54022462e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     168   2.80193369e-10   1.67074560e-07   1.67074560e-07   1.67074560e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     169   2.81861201e-10   1.98033126e-06   1.98033126e-06   1.98033126e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     170   2.83529006e-10   3.71968167e-06   3.71968167e-06   3.71968167e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     171   2.85196811e-10   5.22803202e-06   5.22803202e-06   5.22803202e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     172   2.86864643e-10   6.38942402e-06   6.38942402e-06   6.38942402e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     173   2.88532448e-10   7.14004182e-06   7.14004182e-06   7.14004182e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     174   2.90200280e-10   7.47049990e-06   7.47049990e-06   7.47049990e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     175   2.91868085e-10   7.42031716e-06   7.42031716e-06   7.42031716e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     176   2.93535918e-10   7.06608989e-06   7.06608989e-06   7.06608989e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     177   2.95203723e-10   6.50512175e-06   6.50512175e-06   6.50512175e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     178   2.96871555e-10   5.83800465e-06   5.83800465e-06   5.83800465e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     179   2.98539360e-10   5.15443935e-06   5.15443935e-06   5.15443935e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     180   3.00207192e-10   4.52436279e-06   4.52436279e-06   4.52436279e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     181   3.01874997e-10   3.99391593e-06   3.99391593e-06   3.99391593e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     182   3.03542830e-10   3.58539296e-06   3.58539296e-06   3.58539296e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     183   3.05210635e-10   3.30052580e-06   3.30052580e-06   3.30052580e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     184   3.06878467e-10   3.12588986e-06   3.12588986e-06   3.12588986e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     185   3.08546272e-10   3.03892830e-06   3.03892830e-06   3.03892830e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     186   3.10214077e-10   3.01367481e-06   3.01367481e-06   3.01367481e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     187   3.11881909e-10   3.02548415e-06   3.02548415e-06   3.02548415e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     188   3.13549714e-10   3.05390927e-06   3.05390927e-06   3.05390927e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     189   3.15217547e-10   3.08352833e-06   3.08352833e-06   3.08352833e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     190   3.16885351e-10   3.10360610e-06   3.10360610e-06   3.10360610e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     191   3.18553184e-10   3.10756241e-06   3.10756241e-06   3.10756241e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     192   3.20220989e-10   3.09263532e-06   3.09263532e-06   3.09263532e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     193   3.21888821e-10   3.05963886e-06   3.05963886e-06   3.05963886e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     194   3.23556626e-10   3.01225873e-06   3.01225873e-06   3.01225873e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     195   3.25224458e-10   2.95562745e-06   2.95562745e-06   2.95562745e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     196   3.26892263e-10   2.89501713e-06   2.89501713e-06   2.89501713e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     197   3.28560096e-10   2.83527902e-06   2.83527902e-06   2.83527902e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     198   3.30227901e-10   2.78041648e-06   2.78041648e-06   2.78041648e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     199   3.31895733e-10   2.73310684e-06   2.73310684e-06   2.73310684e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     200   3.33563538e-10   2.69476459e-06   2.69476459e-06   2.69476459e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     201   3.35231343e-10   2.66552479e-06   2.66552479e-06   2.66552479e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     202   3.36899175e-10   2.64331356e-06   2.64331356e-06   2.64331356e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
