# (13,13,13)->(0.013,0.013,0.013)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.16779680e+09  -5.37983421e-03   3.72224604e-04  -5.37983421e-03   3.72224604e-04  -5.37983421e-03   3.72224604e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.67457648e+09  -5.46757551e-03   4.49009269e-04  -5.46757551e-03   4.49009269e-04  -5.46757551e-03   4.49009269e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.18135616e+09  -5.55910403e-03   5.37722546e-04  -5.55910403e-03   5.37722546e-04  -5.55910403e-03   5.37722546e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.68813584e+09  -5.65169659e-03   6.38830650e-04  -5.65169659e-03   6.38830650e-04  -5.65169659e-03   6.38830650e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  7.19491552e+09  -5.74257970e-03   7.51229411e-04  -5.74257970e-03   7.51229411e-04  -5.74257970e-03   7.51229411e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  7.70169520e+09  -5.83018642e-03   8.72384000e-04  -5.83018642e-03   8.72384000e-04  -5.83018642e-03   8.72384000e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.20847488e+09  -5.91495261e-03   9.99599812e-04  -5.91495261e-03   9.99599812e-04  -5.91495261e-03   9.99599812e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.71525456e+09  -5.99883776e-03   1.13138033e-03  -5.99883776e-03   1.13138033e-03  -5.99883776e-03   1.13138033e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.22203424e+09  -6.08408870e-03   1.26797939e-03  -6.08408870e-03   1.26797939e-03  -6.08408870e-03   1.26797939e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.72881392e+09  -6.17222954e-03   1.41096697e-03  -6.17222954e-03   1.41096697e-03  -6.17222954e-03   1.41096697e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.02355936e+10  -6.26368029e-03   1.56245346e-03  -6.26368029e-03   1.56245346e-03  -6.26368029e-03   1.56245346e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.07423733e+10  -6.35780720e-03   1.72450044e-03  -6.35780720e-03   1.72450044e-03  -6.35780720e-03   1.72450044e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.12491530e+10  -6.45317649e-03   1.89870992e-03  -6.45317649e-03   1.89870992e-03  -6.45317649e-03   1.89870992e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.17559326e+10  -6.54780818e-03   2.08584429e-03  -6.54780818e-03   2.08584429e-03  -6.54780818e-03   2.08584429e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.22627123e+10  -6.63983775e-03   2.28553056e-03  -6.63983775e-03   2.28553056e-03  -6.63983775e-03   2.28553056e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.27694920e+10  -6.72835624e-03   2.49659596e-03  -6.72835624e-03   2.49659596e-03  -6.72835624e-03   2.49659596e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.32762717e+10  -6.81385864e-03   2.71799113e-03  -6.81385864e-03   2.71799113e-03  -6.81385864e-03   2.71799113e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.37830514e+10  -6.89781457e-03   2.94995075e-03  -6.89781457e-03   2.94995075e-03  -6.89781457e-03   2.94995075e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.42898310e+10  -6.98147248e-03   3.19433142e-03  -6.98147248e-03   3.19433142e-03  -6.98147248e-03   3.19433142e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.47966107e+10  -7.06490874e-03   3.45413480e-03  -7.06490874e-03   3.45413480e-03  -7.06490874e-03   3.45413480e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.53033904e+10  -7.14678410e-03   3.73266847e-03  -7.14678410e-03   3.73266847e-03  -7.14678410e-03   3.73266847e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.58101701e+10  -7.22446246e-03   4.03313013e-03  -7.22446246e-03   4.03313013e-03  -7.22446246e-03   4.03313013e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.63169498e+10  -7.29392935e-03   4.35847230e-03  -7.29392935e-03   4.35847230e-03  -7.29392935e-03   4.35847230e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.68237294e+10  -7.34924665e-03   4.71085822e-03  -7.34924665e-03   4.71085822e-03  -7.34924665e-03   4.71085822e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.73305091e+10  -7.38244597e-03   5.09009045e-03  -7.38244597e-03   5.09009045e-03  -7.38244597e-03   5.09009045e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.78372888e+10  -7.38497358e-03   5.49195986e-03  -7.38497358e-03   5.49195986e-03  -7.38497358e-03   5.49195986e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.83440685e+10  -7.35043408e-03   5.90776000e-03  -7.35043408e-03   5.90776000e-03  -7.35043408e-03   5.90776000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.88508482e+10  -7.27744354e-03   6.32602908e-03  -7.27744354e-03   6.32602908e-03  -7.27744354e-03   6.32602908e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.93576278e+10  -7.17069721e-03   6.73604244e-03  -7.17069721e-03   6.73604244e-03  -7.17069721e-03   6.73604244e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.98644075e+10  -7.03959493e-03   7.13124499e-03  -7.03959493e-03   7.13124499e-03  -7.03959493e-03   7.13124499e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.03711872e+10  -6.89510489e-03   7.51115661e-03  -6.89510489e-03   7.51115661e-03  -6.89510489e-03   7.51115661e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.08779669e+10  -6.74625859e-03   7.88107235e-03  -6.74625859e-03   7.88107235e-03  -6.74625859e-03   7.88107235e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.13847466e+10  -6.59751380e-03   8.25007074e-03  -6.59751380e-03   8.25007074e-03  -6.59751380e-03   8.25007074e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.18915262e+10  -6.44768029e-03   8.62799678e-03  -6.44768029e-03   8.62799678e-03  -6.44768029e-03   8.62799678e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.23983059e+10  -6.29048469e-03   9.02249757e-03  -6.29048469e-03   9.02249757e-03  -6.29048469e-03   9.02249757e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.29050856e+10  -6.11667940e-03   9.43678711e-03  -6.11667940e-03   9.43678711e-03  -6.11667940e-03   9.43678711e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.34118653e+10  -5.91691164e-03   9.86903906e-03  -5.91691164e-03   9.86903906e-03  -5.91691164e-03   9.86903906e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.39186450e+10  -5.68426121e-03   1.03135975e-02  -5.68426121e-03   1.03135975e-02  -5.68426121e-03   1.03135975e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.44254246e+10  -5.41541912e-03   1.07630678e-02  -5.41541912e-03   1.07630678e-02  -5.41541912e-03   1.07630678e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.49322043e+10  -5.11041377e-03   1.12102693e-02  -5.11041377e-03   1.12102693e-02  -5.11041377e-03   1.12102693e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.54389840e+10  -4.77173273e-03   1.16494531e-02  -4.77173273e-03   1.16494531e-02  -4.77173273e-03   1.16494531e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.59457637e+10  -4.40352364e-03   1.20768333e-02  -4.40352364e-03   1.20768333e-02  -4.40352364e-03   1.20768333e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.64525434e+10  -4.01086966e-03   1.24911256e-02  -4.01086966e-03   1.24911256e-02  -4.01086966e-03   1.24911256e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69593230e+10  -3.59847443e-03   1.28943780e-02  -3.59847443e-03   1.28943780e-02  -3.59847443e-03   1.28943780e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.74661027e+10  -3.16847023e-03   1.32916495e-02  -3.16847023e-03   1.32916495e-02  -3.16847023e-03   1.32916495e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.79728824e+10  -2.71849497e-03   1.36889778e-02  -2.71849497e-03   1.36889778e-02  -2.71849497e-03   1.36889778e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.84796621e+10  -2.24141590e-03   1.40900975e-02  -2.24141590e-03   1.40900975e-02  -2.24141590e-03   1.40900975e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.89864418e+10  -1.72777462e-03   1.44936591e-02  -1.72777462e-03   1.44936591e-02  -1.72777462e-03   1.44936591e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.94932214e+10  -1.16956618e-03   1.48925800e-02  -1.16956618e-03   1.48925800e-02  -1.16956618e-03   1.48925800e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.00000011e+10  -5.63237467e-04   1.52762346e-02  -5.63237467e-04   1.52762346e-02  -5.63237467e-04   1.52762346e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
