# (13,2,2)->(0.013,0.002,0.002)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.27694920e+10  -1.87527839e-04  -2.52280734e-04   2.64590752e-04  -1.31396751e-04   2.64590752e-04  -1.31396751e-04   0.00000000e+00   0.00000000e+00   4.21937642e-07   7.11378959e-07  -4.21937642e-07  -7.11378959e-07 
  1.32762717e+10  -2.44790281e-04  -2.35414424e-04   2.46621610e-04  -1.90324412e-04   2.46621610e-04  -1.90324412e-04   0.00000000e+00   0.00000000e+00   5.83820224e-07   6.81048675e-07  -5.83820224e-07  -6.81048675e-07 
  1.37830514e+10  -3.03582405e-04  -2.06642871e-04   2.13206309e-04  -2.48054304e-04   2.13206309e-04  -2.48054304e-04   0.00000000e+00   0.00000000e+00   7.52171331e-07   6.14265389e-07  -7.52171331e-07  -6.14265389e-07 
  1.42898310e+10  -3.61439917e-04  -1.64170371e-04   1.63963748e-04  -2.99174077e-04   1.63963748e-04  -2.99174077e-04   0.00000000e+00   0.00000000e+00   9.17882971e-07   5.06876859e-07  -9.17882971e-07  -5.06876859e-07 
  1.47966107e+10  -4.14878625e-04  -1.07050313e-04   1.01091784e-04  -3.38326849e-04   1.01091784e-04  -3.38326849e-04   0.00000000e+00   0.00000000e+00   1.07069968e-06   3.57831510e-07  -1.07069968e-06  -3.57831510e-07 
  1.53033904e+10  -4.60186653e-04  -3.57166064e-05   2.88256269e-05  -3.61597980e-04   2.88256269e-05  -3.61597980e-04   0.00000000e+00   0.00000000e+00   1.20078448e-06   1.69006185e-07  -1.20078448e-06  -1.69006185e-07 
  1.58101701e+10  -4.94317093e-04   4.84269294e-05  -4.76963542e-05  -3.67080356e-04  -4.76963542e-05  -3.67080356e-04   0.00000000e+00   0.00000000e+00   1.29964906e-06  -5.59534392e-08  -1.29964906e-06   5.59534392e-08 
  1.63169498e+10  -5.14934072e-04   1.43966754e-04  -1.23304868e-04  -3.54696356e-04  -1.23304868e-04  -3.54696356e-04   0.00000000e+00   0.00000000e+00   1.35979667e-06  -3.12973242e-07  -1.35979667e-06   3.12973242e-07 
  1.68237294e+10  -5.19557216e-04   2.49941542e-04  -1.93202708e-04  -3.25978122e-04  -1.93202708e-04  -3.25978122e-04   0.00000000e+00   0.00000000e+00   1.37333893e-06  -5.97961787e-07  -1.37333893e-06   5.97961787e-07 
  1.73305091e+10  -5.04661817e-04   3.65252985e-04  -2.53444508e-04  -2.84095266e-04  -2.53444508e-04  -2.84095266e-04   0.00000000e+00   0.00000000e+00   1.33059370e-06  -9.05719560e-07  -1.33059370e-06   9.05719560e-07 
  1.78372888e+10  -4.65626741e-04   4.87498532e-04  -3.01889610e-04  -2.33613013e-04  -3.01889610e-04  -2.33613013e-04   0.00000000e+00   0.00000000e+00   1.21982828e-06  -1.22763333e-06  -1.21982828e-06   1.22763333e-06 
  1.83440685e+10  -3.97518597e-04   6.12091913e-04  -3.39125225e-04  -1.79300536e-04  -3.39125225e-04  -1.79300536e-04   0.00000000e+00   0.00000000e+00   1.02880722e-06  -1.54912800e-06  -1.02880722e-06   1.54912800e-06 
  1.88508482e+10  -2.96145765e-04   7.31965643e-04  -3.68319015e-04  -1.24183134e-04  -3.68319015e-04  -1.24183134e-04  -0.00000000e+00   0.00000000e+00   7.48238278e-07  -1.84806368e-06  -7.48238278e-07   1.84806368e-06 
  1.93576278e+10  -1.59138275e-04   8.37606145e-04  -3.93562077e-04  -6.79915829e-05  -3.93562077e-04  -6.79915829e-05  -0.00000000e+00   0.00000000e+00   3.76509348e-07  -2.09531800e-06  -3.76509348e-07   2.09531800e-06 
  1.98644075e+10   1.27157437e-05   9.17438825e-04  -4.17410920e-04  -7.08938251e-06  -4.17410920e-04  -7.08938251e-06  -0.00000000e+00   0.00000000e+00  -7.57460370e-08  -2.25853660e-06   7.57460370e-08   2.25853660e-06 
  2.03711872e+10   2.14002619e-04   9.59167955e-04  -4.38868854e-04   6.40066064e-05  -4.38868854e-04   6.40066064e-05  -0.00000000e+00   0.00000000e+00  -5.83604049e-07  -2.30892147e-06   5.83604049e-07   2.30892147e-06 
  2.08779669e+10   4.34113404e-04   9.52341827e-04  -4.52572422e-04   1.50224179e-04  -4.52572422e-04   1.50224179e-04  -0.00000000e+00   0.00000000e+00  -1.11041550e-06  -2.22893186e-06   1.11041550e-06   2.22893186e-06 
  2.13847466e+10   6.58656994e-04   8.91092641e-04  -4.49262472e-04   2.53359496e-04  -4.49262472e-04   2.53359496e-04  -0.00000000e+00   0.00000000e+00  -1.61507614e-06  -2.01732701e-06   1.61507614e-06   2.01732701e-06 
  2.18915262e+10   8.72491917e-04   7.75249675e-04  -4.17552917e-04   3.69696732e-04  -4.17552917e-04   3.69696732e-04  -0.00000000e+00   0.00000000e+00  -2.06098161e-06  -1.68865938e-06   2.06098161e-06   1.68865938e-06 
  2.23983059e+10   1.06241356e-03   6.09068724e-04  -3.47236870e-04   4.88490565e-04  -3.47236870e-04   4.88490565e-04  -0.00000000e+00   0.00000000e+00  -2.42235956e-06  -1.26755572e-06   2.42235956e-06   1.26755572e-06 
  2.29050856e+10   1.21773337e-03   3.98980337e-04  -2.33789222e-04   5.92593045e-04  -2.33789222e-04   5.92593045e-04   0.00000000e+00  -0.00000000e+00  -2.68524514e-06  -7.81438700e-07   2.68524514e-06   7.81438700e-07 
  2.34118653e+10   1.32920488e-03   1.52638953e-04  -8.23237933e-05   6.62307604e-04  -8.23237933e-05   6.62307604e-04   0.00000000e+00  -0.00000000e+00  -2.84448265e-06  -2.55829036e-07   2.84448265e-06   2.55829036e-07 
  2.39186450e+10   1.38854410e-03  -1.20200682e-04   9.15975324e-05   6.81709149e-04   9.15975324e-05   6.81709149e-04   0.00000000e+00  -0.00000000e+00  -2.90048274e-06   2.86644848e-07   2.90048274e-06  -2.86644848e-07 
  2.44254246e+10   1.38999743e-03  -4.06852399e-04   2.65662704e-04   6.44501531e-04   2.65662704e-04   6.44501531e-04   0.00000000e+00  -0.00000000e+00  -2.85827718e-06   8.25946245e-07   2.85827718e-06  -8.25946245e-07 
  2.49322043e+10   1.33266603e-03  -6.93213951e-04   4.17576579e-04   5.56183455e-04   4.17576579e-04   5.56183455e-04   0.00000000e+00  -0.00000000e+00  -2.72770899e-06   1.34614857e-06   2.72770899e-06  -1.34614857e-06 
  2.54389840e+10   1.22071197e-03  -9.67316213e-04   5.31381462e-04   4.31498513e-04   5.31381462e-04   4.31498513e-04   0.00000000e+00  -0.00000000e+00  -2.52145492e-06   1.83857287e-06   2.52145492e-06  -1.83857287e-06 
  2.59457637e+10   1.06029026e-03  -1.22198754e-03   6.00495492e-04   2.89108051e-04   6.00495492e-04   2.89108051e-04   0.00000000e+00  -0.00000000e+00  -2.24952942e-06   2.30318005e-06   2.24952942e-06  -2.30318005e-06 
  2.64525434e+10   8.55381775e-04  -1.45398092e-03   6.27176662e-04   1.46465129e-04   6.27176662e-04   1.46465129e-04   0.00000000e+00   0.00000000e+00  -1.91313643e-06   2.74498802e-06   1.91313643e-06  -2.74498802e-06 
  2.69593230e+10   6.05983019e-04  -1.66020368e-03   6.20106584e-04   1.64504763e-05   6.20106584e-04   1.64504763e-05   0.00000000e+00   0.00000000e+00  -1.50242693e-06   3.16627188e-06   1.50242693e-06  -3.16627188e-06 
  2.74661027e+10   3.09770927e-04  -1.83423993e-03   5.91435644e-04  -9.45348365e-05   5.91435644e-04  -9.45348365e-05   0.00000000e+00   0.00000000e+00  -1.00018929e-06   3.55898305e-06   1.00018929e-06  -3.55898305e-06 
  2.79728824e+10  -3.47507921e-05  -1.96543010e-03   5.53275691e-04  -1.87447862e-04   5.53275691e-04  -1.87447862e-04   0.00000000e+00   0.00000000e+00  -3.89259270e-07   3.90123159e-06   3.89259270e-07  -3.90123159e-06 
  2.84796621e+10  -4.26215905e-04  -2.03982624e-03   5.13455772e-04  -2.69701908e-04   5.13455772e-04  -2.69701908e-04   0.00000000e+00   0.00000000e+00   3.40316006e-07   4.15822433e-06  -3.40316006e-07  -4.15822433e-06 
  2.89864418e+10  -8.59341817e-04  -2.04081391e-03   4.71966778e-04  -3.51314258e-04   4.71966778e-04  -3.51314258e-04   0.00000000e+00   0.00000000e+00   1.18564662e-06   4.28533986e-06  -1.18564662e-06  -4.28533986e-06 
  2.94932214e+10  -1.32296060e-03  -1.94925850e-03   4.20672295e-04  -4.38845193e-04   4.20672295e-04  -4.38845193e-04   0.00000000e+00   0.00000000e+00   2.12589021e-06   4.23233723e-06  -2.12589021e-06  -4.23233723e-06 
  3.00000011e+10  -1.79650250e-03  -1.74560514e-03   3.47611873e-04  -5.30268822e-04   3.47611873e-04  -5.30268822e-04   0.00000000e+00   0.00000000e+00   3.11707709e-06   3.95074267e-06  -3.11707709e-06  -3.95074267e-06 
