# (2,2,2)->(0.002,0.002,0.002)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.47966107e+10  -2.04978234e-04  -1.16053059e-04  -2.04978234e-04  -1.16053059e-04  -2.04978234e-04  -1.16053059e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.53033904e+10  -2.38414432e-04  -6.45373584e-05  -2.38414432e-04  -6.45373584e-05  -2.38414432e-04  -6.45373584e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.58101701e+10  -2.57639418e-04  -3.48315302e-06  -2.57639418e-04  -3.48315302e-06  -2.57639418e-04  -3.48315302e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.63169498e+10  -2.60485307e-04   6.27387999e-05  -2.60485307e-04   6.27387999e-05  -2.60485307e-04   6.27387999e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.68237294e+10  -2.45997915e-04   1.29849344e-04  -2.45997915e-04   1.29849344e-04  -2.45997915e-04   1.29849344e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.73305091e+10  -2.13896230e-04   1.93526954e-04  -2.13896230e-04   1.93526954e-04  -2.13896230e-04   1.93526954e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.78372888e+10  -1.64809302e-04   2.49037868e-04  -1.64809302e-04   2.49037868e-04  -1.64809302e-04   2.49037868e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.83440685e+10  -1.00913625e-04   2.91550561e-04  -1.00913625e-04   2.91550561e-04  -1.00913625e-04   2.91550561e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.88508482e+10  -2.59865901e-05   3.17065220e-04  -2.59865901e-05   3.17065220e-04  -2.59865901e-05   3.17065220e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.93576278e+10   5.53515274e-05   3.22965876e-04   5.53515274e-05   3.22965876e-04   5.53515274e-05   3.22965876e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.98644075e+10   1.38279822e-04   3.07650043e-04   1.38279822e-04   3.07650043e-04   1.38279822e-04   3.07650043e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.03711872e+10   2.17408786e-04   2.70033401e-04   2.17408786e-04   2.70033401e-04   2.17408786e-04   2.70033401e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.08779669e+10   2.85925111e-04   2.10209793e-04   2.85925111e-04   2.10209793e-04   2.85925111e-04   2.10209793e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.13847466e+10   3.35884484e-04   1.31287525e-04   3.35884484e-04   1.31287525e-04   3.35884484e-04   1.31287525e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.18915262e+10   3.60546896e-04   4.06939325e-05   3.60546896e-04   4.06939325e-05   3.60546896e-04   4.06939325e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.23983059e+10   3.57571465e-04  -5.09306410e-05   3.57571465e-04  -5.09306410e-05   3.57571465e-04  -5.09306410e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.29050856e+10   3.30627401e-04  -1.33267997e-04   3.30627401e-04  -1.33267997e-04   3.30627401e-04  -1.33267997e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.34118653e+10   2.87942414e-04  -2.00217371e-04   2.87942414e-04  -2.00217371e-04   2.87942414e-04  -2.00217371e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.39186450e+10   2.38520122e-04  -2.51747930e-04   2.38520122e-04  -2.51747930e-04   2.38520122e-04  -2.51747930e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.44254246e+10   1.88187652e-04  -2.92823213e-04   1.88187652e-04  -2.92823213e-04   1.88187652e-04  -2.92823213e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.49322043e+10   1.37245675e-04  -3.30228853e-04   1.37245675e-04  -3.30228853e-04   1.37245675e-04  -3.30228853e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.54389840e+10   8.03875009e-05  -3.68673354e-04   8.03875009e-05  -3.68673354e-04   8.03875009e-05  -3.68673354e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.59457637e+10   8.86612088e-06  -4.07341518e-04   8.86612088e-06  -4.07341518e-04   8.86612088e-06  -4.07341518e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.64525434e+10  -8.53782185e-05  -4.38052724e-04  -8.53782185e-05  -4.38052724e-04  -8.53782185e-05  -4.38052724e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69593230e+10  -2.04688593e-04  -4.46296850e-04  -2.04688593e-04  -4.46296850e-04  -2.04688593e-04  -4.46296850e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.74661027e+10  -3.41921434e-04  -4.15581773e-04  -3.41921434e-04  -4.15581773e-04  -3.41921434e-04  -4.15581773e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.79728824e+10  -4.80109884e-04  -3.33614968e-04  -4.80109884e-04  -3.33614968e-04  -4.80109884e-04  -3.33614968e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.84796621e+10  -5.96001977e-04  -1.97526810e-04  -5.96001977e-04  -1.97526810e-04  -5.96001977e-04  -1.97526810e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.89864418e+10  -6.65693195e-04  -1.61132375e-05  -6.65693195e-04  -1.61132375e-05  -6.65693195e-04  -1.61132375e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.94932214e+10  -6.70223963e-04   1.90886058e-04  -6.70223963e-04   1.90886058e-04  -6.70223963e-04   1.90886058e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.00000011e+10  -6.00393047e-04   3.95521492e-04  -6.00393047e-04   3.95521492e-04  -6.00393047e-04   3.95521492e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
