# Waveform# 0
# ts (-)            t (s)           wf (-)
     181   3.01875214e-09   0.00000000e+00 
     182   3.03543035e-09   0.00000000e+00 
     183   3.05210857e-09   0.00000000e+00 
     184   3.06878656e-09   0.00000000e+00 
     185   3.08546477e-09   0.00000000e+00 
     186   3.10214299e-09   0.00000000e+00 
     187   3.11882120e-09   0.00000000e+00 
     188   3.13549942e-09   0.00000000e+00 
     189   3.15217763e-09   0.00000000e+00 
     190   3.16885584e-09   0.00000000e+00 
     191   3.18553406e-09   0.00000000e+00 
     192   3.20221227e-09   0.00000000e+00 
     193   3.21889027e-09   0.00000000e+00 
     194   3.23556848e-09   0.00000000e+00 
     195   3.25224669e-09   0.00000000e+00 
     196   3.26892491e-09   0.00000000e+00 
     197   3.28560312e-09   0.00000000e+00 
     198   3.30228134e-09   0.00000000e+00 
     199   3.31895955e-09   0.00000000e+00 
     200   3.33563777e-09   0.00000000e+00 
     201   3.35231576e-09   0.00000000e+00 
     202   3.36899397e-09   0.00000000e+00 
     203   3.38567219e-09   0.00000000e+00 
     204   3.40235040e-09   0.00000000e+00 
     205   3.41902862e-09   0.00000000e+00 
     206   3.43570683e-09   0.00000000e+00 
     207   3.45238504e-09   0.00000000e+00 
     208   3.46906326e-09   0.00000000e+00 
     209   3.48574147e-09   0.00000000e+00 
     210   3.50241947e-09   0.00000000e+00 
     211   3.51909768e-09   0.00000000e+00 
     212   3.53577589e-09   0.00000000e+00 
     213   3.55245411e-09   0.00000000e+00 
     214   3.56913232e-09   0.00000000e+00 
     215   3.58581054e-09   0.00000000e+00 
     216   3.60248875e-09   0.00000000e+00 
     217   3.61916697e-09   0.00000000e+00 
     218   3.63584496e-09   0.00000000e+00 
     219   3.65252317e-09   0.00000000e+00 
     220   3.66920139e-09   0.00000000e+00 
     221   3.68587960e-09   0.00000000e+00 
     222   3.70255782e-09   0.00000000e+00 
     223   3.71923603e-09   0.00000000e+00 
     224   3.73591424e-09   0.00000000e+00 
     225   3.75259246e-09   0.00000000e+00 
     226   3.76927067e-09   0.00000000e+00 
     227   3.78594889e-09   0.00000000e+00 
     228   3.80262710e-09   0.00000000e+00 
     229   3.81930532e-09   0.00000000e+00 
     230   3.83598353e-09   0.00000000e+00 
     231   3.85266130e-09   0.00000000e+00 
     232   3.86933952e-09   0.00000000e+00 
     233   3.88601773e-09   0.00000000e+00 
     234   3.90269594e-09   0.00000000e+00 
     235   3.91937416e-09   0.00000000e+00 
     236   3.93605237e-09   0.00000000e+00 
     237   3.95273059e-09   0.00000000e+00 
     238   3.96940880e-09   0.00000000e+00 
     239   3.98608702e-09   0.00000000e+00 
     240   4.00276523e-09   0.00000000e+00 
     241   4.01944344e-09   0.00000000e+00 
     242   4.03612166e-09   0.00000000e+00 
     243   4.05279987e-09   0.00000000e+00 
     244   4.06947809e-09   0.00000000e+00 
     245   4.08615630e-09   0.00000000e+00 
     246   4.10283452e-09   0.00000000e+00 
     247   4.11951273e-09   0.00000000e+00 
     248   4.13619050e-09   0.00000000e+00 
     249   4.15286872e-09   0.00000000e+00 
     250   4.16954693e-09   0.00000000e+00 
     251   4.18622514e-09   0.00000000e+00 
     252   4.20290336e-09   0.00000000e+00 
     253   4.21958157e-09   0.00000000e+00 
     254   4.23625979e-09   0.00000000e+00 
     255   4.25293800e-09   0.00000000e+00 
     256   4.26961622e-09   0.00000000e+00 
     257   4.28629443e-09   0.00000000e+00 
     258   4.30297264e-09   0.00000000e+00 
     259   4.31965086e-09   0.00000000e+00 
     260   4.33632907e-09   0.00000000e+00 
     261   4.35300729e-09   0.00000000e+00 
     262   4.36968550e-09   0.00000000e+00 
     263   4.38636372e-09   0.00000000e+00 
     264   4.40304193e-09   0.00000000e+00 
     265   4.41971970e-09   0.00000000e+00 
     266   4.43639792e-09   0.00000000e+00 
     267   4.45307613e-09   0.00000000e+00 
     268   4.46975434e-09   0.00000000e+00 
     269   4.48643256e-09   0.00000000e+00 
     270   4.50311077e-09   0.00000000e+00 
     271   4.51978899e-09   0.00000000e+00 
     272   4.53646720e-09   0.00000000e+00 
     273   4.55314542e-09   0.00000000e+00 
     274   4.56982363e-09   0.00000000e+00 
     275   4.58650184e-09   0.00000000e+00 
     276   4.60318006e-09   0.00000000e+00 
     277   4.61985827e-09   0.00000000e+00 
     278   4.63653649e-09   0.00000000e+00 
     279   4.65321470e-09   0.00000000e+00 
     280   4.66989292e-09   0.00000000e+00 
     281   4.68657113e-09   0.00000000e+00 
     282   4.70324890e-09   0.00000000e+00 
     283   4.71992712e-09   0.00000000e+00 
     284   4.73660533e-09   0.00000000e+00 
     285   4.75328354e-09   0.00000000e+00 
     286   4.76996176e-09   0.00000000e+00 
     287   4.78663997e-09   0.00000000e+00 
     288   4.80331819e-09   0.00000000e+00 
     289   4.81999640e-09   0.00000000e+00 
     290   4.83667462e-09   0.00000000e+00 
     291   4.85335283e-09   0.00000000e+00 
     292   4.87003105e-09   0.00000000e+00 
     293   4.88670926e-09   0.00000000e+00 
     294   4.90338747e-09   0.00000000e+00 
     295   4.92006569e-09   0.00000000e+00 
     296   4.93674390e-09   0.00000000e+00 
     297   4.95342212e-09   0.00000000e+00 
     298   4.97010033e-09   0.00000000e+00 
     299   4.98677810e-09   0.00000000e+00 
     300   5.00345632e-09   0.00000000e+00 
     301   5.02013453e-09   0.00000000e+00 
     302   5.03681274e-09   0.00000000e+00 
     303   5.05349096e-09   0.00000000e+00 
     304   5.07016917e-09   0.00000000e+00 
     305   5.08684739e-09   0.00000000e+00 
     306   5.10352560e-09   0.00000000e+00 
     307   5.12020382e-09   0.00000000e+00 
     308   5.13688203e-09   0.00000000e+00 
     309   5.15356025e-09   0.00000000e+00 
     310   5.17023846e-09   0.00000000e+00 
     311   5.18691667e-09   0.00000000e+00 
     312   5.20359489e-09   0.00000000e+00 
     313   5.22027310e-09   0.00000000e+00 
     314   5.23695132e-09   0.00000000e+00 
     315   5.25362953e-09   0.00000000e+00 
     316   5.27030730e-09   0.00000000e+00 
     317   5.28698552e-09   0.00000000e+00 
     318   5.30366373e-09   0.00000000e+00 
     319   5.32034194e-09   0.00000000e+00 
     320   5.33702016e-09   0.00000000e+00 
     321   5.35369837e-09   0.00000000e+00 
     322   5.37037659e-09   0.00000000e+00 
     323   5.38705480e-09   0.00000000e+00 
     324   5.40373302e-09   0.00000000e+00 
     325   5.42041123e-09   0.00000000e+00 
     326   5.43708945e-09   0.00000000e+00 
     327   5.45376766e-09   0.00000000e+00 
     328   5.47044587e-09   0.00000000e+00 
     329   5.48712409e-09   0.00000000e+00 
     330   5.50380230e-09   0.00000000e+00 
     331   5.52048052e-09   0.00000000e+00 
     332   5.53715873e-09   0.00000000e+00 
     333   5.55383650e-09   0.00000000e+00 
     334   5.57051472e-09   0.00000000e+00 
     335   5.58719293e-09   0.00000000e+00 
     336   5.60387114e-09   0.00000000e+00 
     337   5.62054936e-09   0.00000000e+00 
     338   5.63722757e-09   0.00000000e+00 
     339   5.65390579e-09   0.00000000e+00 
     340   5.67058400e-09   0.00000000e+00 
     341   5.68726222e-09   0.00000000e+00 
     342   5.70394043e-09   0.00000000e+00 
     343   5.72061865e-09   0.00000000e+00 
     344   5.73729686e-09   0.00000000e+00 
     345   5.75397507e-09   0.00000000e+00 
     346   5.77065329e-09   0.00000000e+00 
     347   5.78733150e-09   0.00000000e+00 
     348   5.80400972e-09   0.00000000e+00 
     349   5.82068793e-09   0.00000000e+00 
     350   5.83736570e-09   0.00000000e+00 
     351   5.85404392e-09   0.00000000e+00 
     352   5.87072213e-09   0.00000000e+00 
     353   5.88740035e-09   0.00000000e+00 
     354   5.90407856e-09   0.00000000e+00 
     355   5.92075677e-09   0.00000000e+00 
     356   5.93743499e-09   0.00000000e+00 
     357   5.95411320e-09   0.00000000e+00 
     358   5.97079142e-09   0.00000000e+00 
     359   5.98746963e-09   0.00000000e+00 
     360   6.00414785e-09   0.00000000e+00 
     361   6.02082606e-09   0.00000000e+00 
     362   6.03750427e-09   0.00000000e+00 
     363   6.05418249e-09   0.00000000e+00 
     364   6.07086070e-09   0.00000000e+00 
     365   6.08753892e-09   0.00000000e+00 
     366   6.10421713e-09   0.00000000e+00 
     367   6.12089490e-09   0.00000000e+00 
     368   6.13757312e-09   0.00000000e+00 
     369   6.15425133e-09   0.00000000e+00 
     370   6.17092955e-09   0.00000000e+00 
     371   6.18760776e-09   0.00000000e+00 
     372   6.20428597e-09   0.00000000e+00 
     373   6.22096419e-09   0.00000000e+00 
     374   6.23764240e-09   0.00000000e+00 
     375   6.25432062e-09   0.00000000e+00 
     376   6.27099883e-09   0.00000000e+00 
     377   6.28767705e-09   0.00000000e+00 
     378   6.30435526e-09   0.00000000e+00 
     379   6.32103347e-09   0.00000000e+00 
     380   6.33771169e-09   0.00000000e+00 
     381   6.35438990e-09   0.00000000e+00 
     382   6.37106812e-09   0.00000000e+00 
     383   6.38774633e-09   0.00000000e+00 
     384   6.40442455e-09   0.00000000e+00 
     385   6.42110232e-09   0.00000000e+00 
     386   6.43778053e-09   0.00000000e+00 
     387   6.45445875e-09   0.00000000e+00 
     388   6.47113696e-09   0.00000000e+00 
     389   6.48781517e-09   0.00000000e+00 
     390   6.50449339e-09   0.00000000e+00 
     391   6.52117160e-09   0.00000000e+00 
     392   6.53784982e-09   0.00000000e+00 
     393   6.55452803e-09   0.00000000e+00 
     394   6.57120625e-09   0.00000000e+00 
     395   6.58788446e-09   0.00000000e+00 
     396   6.60456267e-09   0.00000000e+00 
     397   6.62124089e-09   0.00000000e+00 
     398   6.63791910e-09   0.00000000e+00 
     399   6.65459732e-09   0.00000000e+00 
     400   6.67127553e-09   0.00000000e+00 
     401   6.68795375e-09   0.00000000e+00 
     402   6.70463152e-09   0.00000000e+00 
     403   6.72130973e-09   0.00000000e+00 
     404   6.73798795e-09   0.00000000e+00 
     405   6.75466616e-09   0.00000000e+00 
     406   6.77134437e-09   0.00000000e+00 
     407   6.78802259e-09   0.00000000e+00 
     408   6.80470080e-09   0.00000000e+00 
     409   6.82137902e-09   0.00000000e+00 
     410   6.83805723e-09   0.00000000e+00 
     411   6.85473545e-09   0.00000000e+00 
     412   6.87141366e-09   0.00000000e+00 
     413   6.88809187e-09   0.00000000e+00 
     414   6.90477009e-09   0.00000000e+00 
     415   6.92144830e-09   0.00000000e+00 
     416   6.93812652e-09   0.00000000e+00 
     417   6.95480473e-09   0.00000000e+00 
     418   6.97148295e-09   0.00000000e+00 
     419   6.98816072e-09   0.00000000e+00 
     420   7.00483893e-09   0.00000000e+00 
     421   7.02151715e-09   0.00000000e+00 
     422   7.03819536e-09   0.00000000e+00 
     423   7.05487357e-09   0.00000000e+00 
     424   7.07155179e-09   0.00000000e+00 
     425   7.08823000e-09   0.00000000e+00 
     426   7.10490822e-09   0.00000000e+00 
     427   7.12158643e-09   0.00000000e+00 
     428   7.13826465e-09   0.00000000e+00 
     429   7.15494286e-09   0.00000000e+00 
     430   7.17162107e-09   0.00000000e+00 
     431   7.18829929e-09   0.00000000e+00 
     432   7.20497750e-09   0.00000000e+00 
     433   7.22165572e-09   0.00000000e+00 
     434   7.23833393e-09   0.00000000e+00 
     435   7.25501215e-09   0.00000000e+00 
     436   7.27168992e-09   0.00000000e+00 
     437   7.28836813e-09   0.00000000e+00 
     438   7.30504635e-09   0.00000000e+00 
     439   7.32172456e-09   0.00000000e+00 
     440   7.33840277e-09   0.00000000e+00 
     441   7.35508099e-09   0.00000000e+00 
     442   7.37175920e-09   0.00000000e+00 
     443   7.38843742e-09   0.00000000e+00 
     444   7.40511563e-09   0.00000000e+00 
     445   7.42179385e-09   0.00000000e+00 
     446   7.43847206e-09   0.00000000e+00 
     447   7.45515027e-09   0.00000000e+00 
     448   7.47182849e-09   0.00000000e+00 
     449   7.48850670e-09   0.00000000e+00 
     450   7.50518492e-09   0.00000000e+00 
     451   7.52186313e-09   0.00000000e+00 
     452   7.53854135e-09   0.00000000e+00 
     453   7.55521956e-09   0.00000000e+00 
     454   7.57189778e-09   0.00000000e+00 
     455   7.58857599e-09   0.00000000e+00 
     456   7.60525420e-09   0.00000000e+00 
     457   7.62193242e-09   0.00000000e+00 
     458   7.63861063e-09   0.00000000e+00 
     459   7.65528885e-09   0.00000000e+00 
     460   7.67196706e-09   0.00000000e+00 
     461   7.68864439e-09   0.00000000e+00 
     462   7.70532260e-09   0.00000000e+00 
     463   7.72200082e-09   0.00000000e+00 
     464   7.73867903e-09   0.00000000e+00 
     465   7.75535725e-09   0.00000000e+00 
     466   7.77203546e-09   0.00000000e+00 
     467   7.78871367e-09   0.00000000e+00 
     468   7.80539189e-09   0.00000000e+00 
     469   7.82207010e-09   0.00000000e+00 
     470   7.83874832e-09   0.00000000e+00 
     471   7.85542653e-09   0.00000000e+00 
     472   7.87210475e-09   0.00000000e+00 
     473   7.88878296e-09   0.00000000e+00 
     474   7.90546117e-09   0.00000000e+00 
     475   7.92213939e-09   0.00000000e+00 
     476   7.93881760e-09   0.00000000e+00 
     477   7.95549582e-09   0.00000000e+00 
     478   7.97217403e-09   0.00000000e+00 
     479   7.98885225e-09   0.00000000e+00 
     480   8.00553046e-09   0.00000000e+00 
     481   8.02220868e-09   0.00000000e+00 
     482   8.03888689e-09   0.00000000e+00 
     483   8.05556510e-09   0.00000000e+00 
     484   8.07224332e-09   0.00000000e+00 
     485   8.08892153e-09   0.00000000e+00 
     486   8.10559975e-09   0.00000000e+00 
     487   8.12227796e-09   0.00000000e+00 
     488   8.13895618e-09   0.00000000e+00 
     489   8.15563439e-09   0.00000000e+00 
     490   8.17231260e-09   0.00000000e+00 
     491   8.18899082e-09   0.00000000e+00 
     492   8.20566903e-09   0.00000000e+00 
     493   8.22234725e-09   0.00000000e+00 
     494   8.23902546e-09   0.00000000e+00 
     495   8.25570279e-09   0.00000000e+00 
     496   8.27238100e-09   0.00000000e+00 
     497   8.28905922e-09   0.00000000e+00 
     498   8.30573743e-09   0.00000000e+00 
     499   8.32241565e-09   0.00000000e+00 
