# (15,15,25)->(0.15,0.15,0.25)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      40   6.67127520e-10  -5.74873518e-08   4.16190434e+00   1.59561247e-01  -9.27498005e-03  -3.68494148e-05   9.93375084e-04 
      41   6.83805734e-10  -1.23273068e-07   5.36390877e+00   2.08519757e-01  -1.21173756e-02  -4.77874710e-05   1.27433811e-03 
      42   7.00483893e-10  -3.69293147e-08   6.73751926e+00   2.65938640e-01  -1.54432971e-02  -6.06216236e-05   1.59698247e-03 
      43   7.17162107e-10  -6.09226003e-09   8.23751259e+00   3.30604613e-01  -1.91801861e-02  -7.51494517e-05   1.95350335e-03 
      44   7.33840266e-10  -4.99494064e-08   9.78748322e+00   4.00050789e-01  -2.31837872e-02  -9.09027440e-05   2.33042706e-03 
      45   7.50518481e-10  -4.96744065e-07   1.12774601e+01   4.70438033e-01  -2.72279829e-02  -1.07242129e-04   2.70816777e-03 
      46   7.67196640e-10  -7.84556562e-07   1.25657444e+01   5.36438584e-01  -3.10032386e-02  -1.23275735e-04   3.06133716e-03 
      47   7.83874854e-10  -5.73494049e-07   1.34861689e+01   5.91353655e-01  -3.41270044e-02  -1.37801748e-04   3.36007588e-03 
      48   8.00553068e-10  -2.41824381e-07   1.38613005e+01   6.27555668e-01  -3.61682177e-02  -1.49493935e-04   3.57228052e-03 
      49   8.17231227e-10  -5.07708307e-07   1.35213461e+01   6.37113333e-01  -3.66867483e-02  -1.57028480e-04   3.66670662e-03 
      50   8.33909441e-10  -7.79074412e-07   1.23273382e+01   6.12645864e-01  -3.52858454e-02  -1.59103656e-04   3.61678959e-03 
      51   8.50587600e-10  -4.19994052e-07   1.01958170e+01   5.48428714e-01  -3.16721164e-02  -1.54650348e-04   3.40457028e-03 
      52   8.67265815e-10  -6.63958204e-08   7.12142658e+00   4.41454172e-01  -2.57156007e-02  -1.43065001e-04   3.02421395e-03 
      53   8.83943974e-10   1.85782767e-07   3.19320464e+00   2.92322665e-01  -1.74999963e-02  -1.24286264e-04   2.48461682e-03 
      54   9.00622188e-10   5.14711360e-07  -1.39954519e+00   1.05904087e-01  -7.35221896e-03  -9.88641696e-05   1.81037176e-03 
      55   9.17300347e-10   2.25528311e-07  -6.37460041e+00  -1.08480051e-01   4.15750314e-03  -6.80240046e-05   1.04071409e-03 
      56   9.33978561e-10  -7.36245170e-07  -1.13783197e+01  -3.37523788e-01   1.62498653e-02  -3.35937111e-05   2.26472184e-04 
      57   9.50656776e-10  -9.37713935e-07  -1.60199795e+01  -5.64987719e-01   2.80050877e-02   2.14554143e-06  -5.74829755e-04 
      58   9.67334879e-10  -1.01853277e-06  -1.99150105e+01  -7.73275793e-01   3.84594649e-02   3.66888380e-05  -1.30512973e-03 
      59   9.84013093e-10  -1.30154842e-06  -2.27311001e+01  -9.45368230e-01   4.67174649e-02   6.75934207e-05  -1.91233691e-03 
      60   1.00069131e-09  -8.50642152e-07  -2.42301464e+01  -1.06682456e+00   5.20629622e-02   9.27113579e-05  -2.35629152e-03 
      61   1.01736952e-09   4.18473974e-07  -2.42991676e+01  -1.12758756e+00   5.40518761e-02   1.10417255e-04  -2.61320360e-03 
      62   1.03404763e-09   4.87000761e-07  -2.29648724e+01  -1.12328434e+00   5.25705703e-02   1.19843637e-04  -2.67786742e-03 
      63   1.05072584e-09   2.51268602e-07  -2.03893414e+01  -1.05574131e+00   4.78499383e-02   1.20934332e-04  -2.56345980e-03 
      64   1.06740405e-09   9.80393679e-07  -1.68473778e+01  -9.32708144e-01   4.04323116e-02   1.14356844e-04  -2.29895837e-03 
      65   1.08408227e-09   2.01929367e-07  -1.26893148e+01  -7.66873002e-01   3.10962554e-02   1.01450081e-04  -1.92451756e-03 
      66   1.10076048e-09  -3.73150829e-06  -8.29569054e+00  -5.74158907e-01   2.07525827e-02   8.40346620e-05  -1.48581632e-03 
      67   1.11743859e-09  -5.11300823e-06  -4.03114700e+00  -3.71677071e-01   1.03288917e-02   6.41001825e-05  -1.02839258e-03 
      68   1.13411680e-09  -2.25407052e-06  -2.04469502e-01  -1.75754994e-01   6.60649384e-04   4.35947804e-05  -5.92517434e-04 
      69   1.15079501e-09   3.74959711e-07   2.95964336e+00  -2.07700519e-04  -7.59489695e-03   2.42481801e-05  -2.09400416e-04 
      70   1.16747323e-09   1.84755754e-06   5.33408070e+00   1.44930631e-01  -1.40109248e-02   7.36933180e-06   1.00718396e-04 
      71   1.18415133e-09   2.39577184e-06   6.88811588e+00   2.53975481e-01  -1.84058081e-02  -6.21576373e-06   3.28776456e-04 
      72   1.20082955e-09   1.06472464e-06   7.67385149e+00   3.25528979e-01  -2.08233614e-02  -1.61353382e-05   4.75675944e-04 
      73   1.21750776e-09  -6.89561148e-07   7.80432463e+00   3.61914635e-01  -2.14867294e-02  -2.24626965e-05   5.49961755e-04 
      74   1.23418598e-09  -2.25539816e-06   7.42808580e+00   3.68197888e-01  -2.07375288e-02  -2.56089461e-05   5.65045862e-04 
      75   1.25086408e-09  -3.53924747e-06   6.70468235e+00   3.51053745e-01  -1.89720225e-02  -2.61443765e-05   5.36521780e-04 
      76   1.26754229e-09  -1.87301862e-06   5.78439379e+00   3.17717642e-01  -1.65841710e-02  -2.47347671e-05   4.79806913e-04 
      77   1.28422051e-09   1.19526828e-06   4.79421997e+00   2.75059909e-01  -1.39226280e-02  -2.20927068e-05   4.08419408e-04 
      78   1.30089872e-09   1.51391782e-06   3.83056641e+00   2.28902444e-01  -1.12646390e-02  -1.88260910e-05   3.33058473e-04 
      79   1.31757683e-09   7.19692366e-07   2.95779705e+00   1.83712870e-01  -8.80588964e-03  -1.53767869e-05   2.61333422e-04 
      80   1.33425504e-09  -1.10174972e-06   2.21118832e+00   1.42557487e-01  -6.66341791e-03  -1.20922268e-05   1.97928210e-04 
      81   1.35093325e-09  -4.63207834e-06   1.60260320e+00   1.07158877e-01  -4.88770055e-03  -9.20452476e-06   1.45025493e-04 
      82   1.36761147e-09  -2.60162960e-06   1.12724602e+00   7.81180412e-02  -3.47929145e-03  -6.77344906e-06   1.02941369e-04 
      83   1.38428968e-09   3.72424961e-06   7.70113170e-01   5.52794822e-02  -2.40589259e-03  -4.80260542e-06   7.08586958e-05 
      84   1.40096779e-09   1.47888375e-06   5.11310756e-01   3.80240902e-02  -1.61740999e-03  -3.32395666e-06   4.73679065e-05 
      85   1.41764600e-09  -4.14780789e-06   3.30015093e-01   2.54422724e-02  -1.05789106e-03  -2.26736051e-06   3.07778319e-05 
      86   1.43432421e-09  -3.03604963e-07   2.07071751e-01   1.65482238e-02  -6.73711183e-04  -1.47226626e-06   1.94336008e-05 
      87   1.45100243e-09   2.20810534e-06   1.26292154e-01   1.04743866e-02  -4.18071082e-04  -9.00858424e-07   1.19401639e-05 
      88   1.46768053e-09  -4.24181781e-06   7.48208612e-02   6.47481391e-03  -2.52880593e-04  -5.75053093e-07   7.14683347e-06 
      89   1.48435875e-09  -3.86851798e-06   4.30191755e-02   3.89666390e-03  -1.49005908e-04  -3.77562458e-07   4.14383157e-06 
      90   1.50103696e-09   4.00391991e-06   2.40214989e-02   2.26584356e-03  -8.52562880e-05  -2.01385518e-07   2.32295770e-06 
      91   1.51771518e-09   2.37033487e-06   1.31112365e-02   1.28278241e-03  -4.68176622e-05  -9.55659019e-08   1.28345619e-06 
      92   1.53439328e-09  -4.29310830e-06   7.15981657e-03   7.06368359e-04  -2.38497669e-05  -7.04319447e-08   7.09135236e-07 
      93   1.55107149e-09  -2.55077180e-06   4.17047832e-03   3.57641082e-04  -1.01451378e-05  -4.16881285e-08   3.88493760e-07 
      94   1.56774971e-09   1.36301503e-06   2.88981339e-03   1.59886404e-04  -1.86983050e-06  -6.71312916e-09   2.17955630e-07 
      95   1.58442792e-09   8.06147327e-08   2.54349085e-03   5.95735291e-05   3.19186302e-06  -7.02878156e-09   1.37729074e-07 
      96   1.60110614e-09  -1.51311622e-06   2.66042375e-03  -4.36290657e-06   6.13362226e-06  -1.18652306e-08   1.12599253e-07 
      97   1.61778424e-09  -1.05436789e-06   2.92555010e-03  -4.14215901e-05   7.52553160e-06   9.64709090e-10   1.21872247e-07 
      98   1.63446245e-09  -4.37171536e-07   3.11938464e-03  -3.78268960e-05   7.75368790e-06   6.07701001e-09   1.36239407e-07 
      99   1.65114067e-09   3.13363806e-08   3.12470412e-03  -1.50483575e-05   7.01291583e-06   2.64764854e-09   1.37755336e-07 
     100   1.66781888e-09  -3.55716452e-07   2.89882231e-03   5.67401685e-06   5.40857991e-06   1.42465628e-09   1.34443226e-07 
     101   1.68449699e-09  -1.12710381e-06   2.43177963e-03   3.47050955e-05   3.16551927e-06  -5.41624878e-09   1.33684480e-07 
     102   1.70117520e-09  -1.06587390e-06   1.74936675e-03   8.14007071e-05   6.32050728e-07  -1.36349323e-08   1.33955211e-07 
     103   1.71785342e-09  -1.12344378e-06   9.29253816e-04   1.34732501e-04  -1.86579962e-06  -1.10322347e-08   1.34402228e-07 
     104   1.73453163e-09  -6.67902100e-07   8.55744947e-05   1.80016723e-04  -4.09949507e-06  -3.91715727e-09   1.28093319e-07 
     105   1.75120973e-09   8.04556919e-07  -6.70271227e-04   2.14700529e-04  -5.89922274e-06  -7.45761319e-09   1.08836851e-07 
     106   1.76788795e-09  -8.36476275e-08  -1.25726848e-03   2.41267117e-04  -7.12331803e-06  -2.13085354e-08   9.15629386e-08 
     107   1.78456616e-09  -2.47960020e-06  -1.62961823e-03   2.53080565e-04  -7.71266878e-06  -2.47808547e-08   9.02358508e-08 
     108   1.80124438e-09  -1.43304192e-06  -1.77586905e-03   2.41648115e-04  -7.72630756e-06  -1.25531576e-08   8.38713490e-08 
     109   1.81792248e-09   6.42423061e-07  -1.71420048e-03   2.03291158e-04  -7.29855856e-06  -8.37502956e-09   5.18856069e-08 
     110   1.83460069e-09  -5.47093236e-07  -1.48971821e-03   1.31387773e-04  -6.57677947e-06  -1.28985187e-08   1.25023938e-08 
     111   1.85127891e-09  -1.33721892e-06  -1.17834436e-03   2.56443054e-05  -5.65255323e-06  -2.51967558e-09  -2.73182561e-08 
     112   1.86795712e-09   4.10220622e-07  -8.60336120e-04  -1.03931437e-04  -4.54705514e-06   1.31033326e-08  -9.73212266e-08 
     113   1.88463534e-09   8.25401898e-08  -5.79711574e-04  -2.56497820e-04  -3.27788939e-06   1.47122368e-08  -1.96254405e-07 
     114   1.90131355e-09  -2.63370612e-06  -3.56984587e-04  -4.30690183e-04  -1.85310171e-06   1.80058510e-08  -2.86102420e-07 
     115   1.91799177e-09  -2.32499792e-06  -2.10869068e-04  -6.03123975e-04  -2.23470124e-07   3.53610687e-08  -3.63720176e-07 
     116   1.93466976e-09   1.16374576e-06  -1.31384237e-04  -7.46896316e-04   1.62821823e-06   5.21488523e-08  -4.47046915e-07 
     117   1.95134797e-09   1.89411014e-06  -7.66718222e-05  -8.44128837e-04   3.60373565e-06   5.58861473e-08  -5.13834891e-07 
     118   1.96802619e-09  -1.49446794e-06  -1.66694026e-05  -8.72511941e-04   5.55565839e-06   4.85568989e-08  -5.22680637e-07 
     119   1.98470440e-09  -3.08145877e-06   5.29469617e-05  -8.10504716e-04   7.33546949e-06   4.16486152e-08  -4.63840308e-07 
     120   2.00138262e-09  -4.85208318e-07   1.30663480e-04  -6.49666705e-04   8.76808826e-06   3.88992198e-08  -3.57146803e-07 
     121   2.01806083e-09   8.39934501e-07   2.21019014e-04  -3.96764837e-04   9.65587515e-06   2.57612296e-08  -2.14776307e-07 
     122   2.03473904e-09  -1.15586249e-06   3.28210357e-04  -7.65268778e-05   9.82567872e-06   4.35221970e-10  -2.87429955e-08 
     123   2.05141726e-09  -1.47166827e-06   4.37134819e-04   2.76900624e-04   9.20708226e-06  -2.06358468e-08   1.86563113e-07 
     124   2.06809525e-09   5.92872880e-07   5.21794194e-04   6.24632055e-04   7.86207238e-06  -3.83411418e-08   3.78894782e-07 
     125   2.08477346e-09   1.89832974e-07   5.79481886e-04   9.13468131e-04   5.91381877e-06  -5.85466573e-08   5.17666706e-07 
     126   2.10145168e-09  -2.31190143e-06   6.20939361e-04   1.09350285e-03   3.52857114e-06  -7.02738490e-08   6.06329138e-07 
     127   2.11812989e-09  -2.05822516e-06   6.40871469e-04   1.14357821e-03   9.59793397e-07  -7.01648375e-08   6.29075998e-07 
     128   2.13480811e-09   7.07988477e-07   6.34973869e-04   1.06194057e-03  -1.51301208e-06  -6.41004334e-08   5.63173785e-07 
     129   2.15148632e-09   1.30514593e-06   6.13589596e-04   8.62286019e-04  -3.66359586e-06  -5.19457579e-08   4.24260008e-07 
     130   2.16816454e-09  -1.12593091e-06   5.80251799e-04   5.83273883e-04  -5.31169917e-06  -3.75057319e-08   2.50110219e-07 
     131   2.18484275e-09  -2.46584068e-06   5.24091069e-04   2.75239610e-04  -6.33617265e-06  -2.23425722e-08   7.16880066e-08 
     132   2.20152097e-09  -8.54377788e-07   4.27901163e-04  -1.20638697e-05  -6.69660403e-06  -2.03470218e-09  -9.41736218e-08 
     133   2.21819896e-09   3.53896553e-07   2.78570340e-04  -2.34313149e-04  -6.42264467e-06   1.51411150e-08  -2.38171722e-07 
     134   2.23487717e-09  -7.04327022e-07   7.72382773e-05  -3.69038054e-04  -5.62516834e-06   2.22355272e-08  -3.37422279e-07 
     135   2.25155539e-09  -1.09554503e-06  -1.76365676e-04  -4.14294889e-04  -4.45741625e-06   2.64350302e-08  -3.75191888e-07 
     136   2.26823360e-09   2.38646436e-07  -4.90517647e-04  -3.79312289e-04  -3.04553828e-06   2.69057239e-08  -3.75662438e-07 
     137   2.28491182e-09   6.68821016e-08  -8.48544005e-04  -2.94762809e-04  -1.52643065e-06   2.13671605e-08  -3.62863176e-07 
     138   2.30159003e-09  -2.09934569e-06  -1.20860792e-03  -2.00745053e-04  -6.54229950e-08   1.78155481e-08  -3.30513899e-07 
     139   2.31826824e-09  -2.27563214e-06  -1.53709867e-03  -1.20208744e-04   1.22347501e-06   1.47322625e-08  -2.89459393e-07 
     140   2.33494646e-09   4.23661646e-07  -1.79974234e-03  -6.64511535e-05   2.26940642e-06   9.23491505e-09  -2.67861083e-07 
     141   2.35162445e-09   1.49921971e-06  -1.94884907e-03  -4.77478861e-05   2.99153930e-06   8.71670824e-09  -2.63646115e-07 
     142   2.36830267e-09  -9.27262704e-07  -1.94937468e-03  -5.53743885e-05   3.33382400e-06   9.28031962e-09  -2.58546123e-07 
     143   2.38498088e-09  -2.54562156e-06  -1.79269107e-03  -7.50516483e-05   3.28057354e-06   5.17789323e-09  -2.47748972e-07 
     144   2.40165909e-09  -9.59057843e-07  -1.49240566e-03  -9.59934914e-05   2.84422435e-06   4.95925390e-09  -2.33744814e-07 
     145   2.41833731e-09   2.66270320e-07  -1.08156062e-03  -1.04980194e-04   2.08621873e-06   7.65216246e-09  -2.19563432e-07 
     146   2.43501552e-09  -6.36280276e-07  -6.01836538e-04  -9.70265173e-05   1.09665280e-06   5.44203660e-09  -2.00935091e-07 
     147   2.45169374e-09  -8.19729792e-07  -1.06701926e-04  -7.74341752e-05  -1.90232559e-08   3.12437054e-09  -1.71191644e-07 
     148   2.46837195e-09   1.27594760e-07   3.33999575e-04  -4.89264276e-05  -1.10712142e-06   2.32051245e-09  -1.41121703e-07 
     149   2.48505017e-09  -4.15496515e-07   6.64781139e-04  -1.79619274e-05  -2.01317675e-06  -4.61075865e-11  -1.20683026e-07 
     150   2.50172816e-09  -1.93778737e-06   8.60678905e-04   5.25418955e-06  -2.64376126e-06  -9.48845336e-10  -1.00650539e-07 
     151   2.51840637e-09  -1.59340209e-06   9.09344817e-04   2.03060572e-05  -2.93780249e-06  -2.53914556e-09  -8.10994507e-08 
     152   2.53508459e-09   3.71642727e-07   8.17487016e-04   2.91564575e-05  -2.87271246e-06  -5.36951239e-09  -7.37152988e-08 
     153   2.55176280e-09   8.11897053e-07   6.23426982e-04   3.13449455e-05  -2.50209291e-06  -3.17105830e-09  -7.41186739e-08 
     154   2.56844102e-09  -1.11274005e-06   3.78269731e-04   3.11976582e-05  -1.92759057e-06  -2.30416575e-09  -7.12990413e-08 
     155   2.58511923e-09  -2.10890107e-06   1.29771332e-04   2.94008569e-05  -1.27441865e-06  -7.38641059e-09  -6.41446860e-08 
     156   2.60179744e-09  -5.07793231e-07  -8.33611630e-05   2.35332518e-05  -6.69534927e-07  -7.26983629e-09  -5.71101317e-08 
     157   2.61847566e-09   3.13622053e-07  -2.36657288e-04   1.85246645e-05  -1.94670307e-07  -3.93054833e-09  -5.47187149e-08 
     158   2.63515365e-09  -1.11108716e-06  -3.16101708e-04   1.53586825e-05   1.03374610e-07  -7.13798354e-09  -5.18158814e-08 
     159   2.65183187e-09  -1.21203732e-06  -3.25540605e-04   9.94109905e-06   2.06435701e-07  -9.58178159e-09  -4.14367669e-08 
     160   2.66851008e-09   4.32459558e-07  -2.93399818e-04   6.41401948e-06   1.65427068e-07  -7.29060767e-09  -3.24010649e-08 
     161   2.68518829e-09  -2.56298929e-08  -2.48093565e-04   6.21779645e-06   5.92650373e-08  -6.28943830e-09  -2.80576646e-08 
     162   2.70186651e-09  -2.05057449e-06  -2.06182900e-04   3.83349607e-06  -6.21925054e-08  -5.90478111e-09  -1.73038970e-08 
     163   2.71854472e-09  -1.70917622e-06  -1.85081808e-04   9.09868731e-07  -1.50196726e-07  -6.74204914e-09  -5.36201350e-09 
     164   2.73522294e-09   3.61499730e-07  -1.92802749e-04  -3.57614454e-07  -1.67056285e-07  -8.35587599e-09  -2.63341504e-09 
     165   2.75190115e-09   5.70913585e-07  -2.20108777e-04  -1.58820274e-06  -1.18297393e-07  -4.58805127e-09   8.76939688e-10 
     166   2.76857937e-09  -1.10965186e-06  -2.56689964e-04   1.98298707e-07  -2.21382557e-08  -2.06286876e-09   1.08339808e-08 
     167   2.78525736e-09  -1.69698501e-06  -2.92477576e-04   2.87173725e-06   9.02444981e-08  -6.42188569e-09   2.02541166e-08 
     168   2.80193557e-09  -4.73291692e-07  -3.17248283e-04   7.42985264e-07   1.73498123e-07  -5.89220095e-09   2.86116233e-08 
     169   2.81861379e-09  -4.02861788e-09  -3.30104202e-04  -1.87835553e-07   2.19319091e-07  -1.23993849e-09   3.56575995e-08 
     170   2.83529200e-09  -1.06842674e-06  -3.29928094e-04   3.20527738e-06   2.34461012e-07  -3.93483157e-09   4.18710755e-08 
     171   2.85197022e-09  -1.05816048e-06  -3.14470264e-04   3.99160217e-06   2.05080468e-07  -7.40494954e-09   5.31342437e-08 
     172   2.86864843e-09   1.87559337e-07  -2.94515514e-04   3.90317837e-06   1.47488834e-07  -5.74390757e-09   6.46634959e-08 
     173   2.88532664e-09  -2.67970307e-07  -2.78539315e-04   6.42724899e-06   9.45302290e-08  -4.97505237e-09   7.16700299e-08 
     174   2.90200486e-09  -1.77653317e-06  -2.61875888e-04   6.66328560e-06   4.03084179e-08  -5.00922326e-09   8.27670448e-08 
     175   2.91868285e-09  -1.20978427e-06  -2.45924282e-04   5.26494659e-06  -1.79751520e-08  -5.98530514e-09   9.56144248e-08 
     176   2.93536107e-09   3.76169538e-07  -2.34805120e-04   5.16199361e-06  -6.52805170e-08  -8.81591333e-09   1.01557262e-07 
     177   2.95203928e-09   6.22482546e-08  -2.23048686e-04   4.10903203e-06  -1.08539176e-07  -7.11019021e-09   1.08232214e-07 
     178   2.96871749e-09  -1.34408310e-06  -2.08171943e-04   4.20330662e-06  -1.53478140e-07  -4.58401406e-09   1.19303664e-07 
     179   2.98539571e-09  -1.42928468e-06  -1.92262174e-04   5.57311250e-06  -1.97482791e-07  -8.11945000e-09   1.28321162e-07 
     180   3.00207392e-09  -3.27496224e-07  -1.75559326e-04   2.94575739e-06  -2.51146531e-07  -8.23220159e-09   1.36837244e-07 
     181   3.01875214e-09  -6.86379753e-09  -1.61733929e-04   1.84886531e-07  -3.06500766e-07  -3.41437101e-09   1.44260724e-07 
     182   3.03543035e-09  -9.24735957e-07  -1.50379448e-04   1.40314785e-06  -3.47819281e-07  -5.09639442e-09   1.47934685e-07 
     183   3.05210857e-09  -1.18003607e-06  -1.35156617e-04   7.40440669e-07  -3.90942517e-07  -9.13168474e-09   1.54478087e-07 
     184   3.06878656e-09  -1.72150465e-07  -1.19448523e-04  -1.66661414e-06  -4.40131458e-07  -7.30227789e-09   1.62592997e-07 
     185   3.08546477e-09  -1.45507826e-07  -1.07705077e-04  -1.39679616e-06  -4.77920253e-07  -4.29080238e-09   1.66523236e-07 
     186   3.10214299e-09  -1.43993157e-06  -9.41677135e-05  -1.56095416e-06  -5.13344844e-07  -3.43596085e-09   1.73272696e-07 
     187   3.11882120e-09  -1.34541131e-06  -7.86807796e-05  -3.11068766e-06  -5.57375756e-07  -4.95715069e-09   1.82217846e-07 
     188   3.13549942e-09   1.70662659e-07  -6.60481383e-05  -3.67676898e-06  -5.98778342e-07  -7.63136754e-09   1.84460646e-07 
     189   3.15217763e-09   2.09450391e-07  -5.33431594e-05  -4.36314622e-06  -6.35193658e-07  -5.89787330e-09   1.86641074e-07 
     190   3.16885584e-09  -1.22746269e-06  -3.86422726e-05  -4.16111152e-06  -6.68577343e-07  -2.89993363e-09   1.94430100e-07 
     191   3.18553406e-09  -1.53295468e-06  -2.39363617e-05  -2.98472924e-06  -6.99233908e-07  -4.93531704e-09   2.01300580e-07 
     192   3.20221227e-09  -4.60477025e-07  -9.37130062e-06  -4.29276315e-06  -7.36194238e-07  -5.78163162e-09   2.06717914e-07 
     193   3.21889027e-09  -7.79003972e-09   3.11791541e-06  -5.61759862e-06  -7.73864429e-07  -3.06226111e-09   2.11394834e-07 
     194   3.23556848e-09  -7.03761714e-07   1.43941888e-05  -4.42589817e-06  -8.02205591e-07  -3.27138183e-09   2.13651177e-07 
     195   3.25224669e-09  -1.06750736e-06   2.89103518e-05  -4.32779052e-06  -8.33774493e-07  -4.90440266e-09   2.18115659e-07 
     196   3.26892491e-09  -4.71969969e-07   4.31940025e-05  -4.79957907e-06  -8.69669520e-07  -4.91530683e-09   2.23439656e-07 
