# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     362   6.03750783e-09   0.00000000e+00   6.92887697e-03   0.00000000e+00  -1.64191479e-05   0.00000000e+00   0.00000000e+00 
     363   6.05418604e-09   0.00000000e+00   8.66901875e-03   0.00000000e+00  -2.06067398e-05   0.00000000e+00   0.00000000e+00 
     364   6.07086426e-09   0.00000000e+00   1.07760178e-02   0.00000000e+00  -2.56959011e-05   0.00000000e+00   0.00000000e+00 
     365   6.08754247e-09   0.00000000e+00   1.33077046e-02   0.00000000e+00  -3.18339080e-05   0.00000000e+00   0.00000000e+00 
     366   6.10422068e-09   0.00000000e+00   1.63259637e-02   0.00000000e+00  -3.91798094e-05   0.00000000e+00   0.00000000e+00 
     367   6.12089890e-09   0.00000000e+00   1.98956784e-02   0.00000000e+00  -4.79021364e-05   0.00000000e+00   0.00000000e+00 
     368   6.13757711e-09   0.00000000e+00   2.40832642e-02   0.00000000e+00  -5.81755558e-05   0.00000000e+00   0.00000000e+00 
     369   6.15425533e-09   0.00000000e+00   2.89547574e-02   0.00000000e+00  -7.01764147e-05   0.00000000e+00   0.00000000e+00 
     370   6.17093354e-09   0.00000000e+00   3.45734470e-02   0.00000000e+00  -8.40770517e-05   0.00000000e+00   0.00000000e+00 
     371   6.18761176e-09   0.00000000e+00   4.09970433e-02   0.00000000e+00  -1.00038931e-04   0.00000000e+00   0.00000000e+00 
     372   6.20428997e-09   0.00000000e+00   4.82744202e-02   0.00000000e+00  -1.18204531e-04   0.00000000e+00   0.00000000e+00 
     373   6.22096819e-09   0.00000000e+00   5.64420074e-02   0.00000000e+00  -1.38688221e-04   0.00000000e+00   0.00000000e+00 
     374   6.23764640e-09   0.00000000e+00   6.55199066e-02   0.00000000e+00  -1.61566306e-04   0.00000000e+00   0.00000000e+00 
     375   6.25432461e-09   0.00000000e+00   7.55079165e-02   0.00000000e+00  -1.86866528e-04   0.00000000e+00   0.00000000e+00 
     376   6.27100283e-09   0.00000000e+00   8.63816142e-02   0.00000000e+00  -2.14557556e-04   0.00000000e+00   0.00000000e+00 
     377   6.28768104e-09   0.00000000e+00   9.80887413e-02   0.00000000e+00  -2.44538940e-04   0.00000000e+00   0.00000000e+00 
     378   6.30435926e-09   0.00000000e+00   1.10546082e-01   0.00000000e+00  -2.76632025e-04   0.00000000e+00   0.00000000e+00 
     379   6.32103747e-09   0.00000000e+00   1.23637214e-01   0.00000000e+00  -3.10572825e-04   0.00000000e+00   0.00000000e+00 
     380   6.33771569e-09   0.00000000e+00   1.37211263e-01   0.00000000e+00  -3.46007233e-04   0.00000000e+00   0.00000000e+00 
     381   6.35439390e-09   0.00000000e+00   1.51082993e-01   0.00000000e+00  -3.82489379e-04   0.00000000e+00   0.00000000e+00 
     382   6.37107211e-09   0.00000000e+00   1.65034488e-01   0.00000000e+00  -4.19483986e-04   0.00000000e+00   0.00000000e+00 
     383   6.38775033e-09   0.00000000e+00   1.78818494e-01   0.00000000e+00  -4.56372858e-04   0.00000000e+00   0.00000000e+00 
     384   6.40442810e-09   0.00000000e+00   1.92163512e-01   0.00000000e+00  -4.92466090e-04   0.00000000e+00   0.00000000e+00 
     385   6.42110631e-09   0.00000000e+00   2.04780787e-01   0.00000000e+00  -5.27018157e-04   0.00000000e+00   0.00000000e+00 
     386   6.43778453e-09   0.00000000e+00   2.16372773e-01   0.00000000e+00  -5.59248263e-04   0.00000000e+00   0.00000000e+00 
     387   6.45446274e-09   0.00000000e+00   2.26643190e-01   0.00000000e+00  -5.88365190e-04   0.00000000e+00   0.00000000e+00 
     388   6.47114096e-09   0.00000000e+00   2.35308021e-01   0.00000000e+00  -6.13595126e-04   0.00000000e+00   0.00000000e+00 
     389   6.48781917e-09   0.00000000e+00   2.42107108e-01   0.00000000e+00  -6.34211989e-04   0.00000000e+00   0.00000000e+00 
     390   6.50449739e-09   0.00000000e+00   2.46815711e-01   0.00000000e+00  -6.49568217e-04   0.00000000e+00   0.00000000e+00 
     391   6.52117560e-09   0.00000000e+00   2.49255463e-01   0.00000000e+00  -6.59124984e-04   0.00000000e+00   0.00000000e+00 
     392   6.53785381e-09   0.00000000e+00   2.49303922e-01   0.00000000e+00  -6.62479433e-04   0.00000000e+00   0.00000000e+00 
     393   6.55453203e-09   0.00000000e+00   2.46902362e-01   0.00000000e+00  -6.59388083e-04   0.00000000e+00   0.00000000e+00 
     394   6.57121024e-09   0.00000000e+00   2.42060915e-01   0.00000000e+00  -6.49784168e-04   0.00000000e+00   0.00000000e+00 
     395   6.58788846e-09   0.00000000e+00   2.34860867e-01   0.00000000e+00  -6.33787713e-04   0.00000000e+00   0.00000000e+00 
     396   6.60456667e-09   0.00000000e+00   2.25453526e-01   0.00000000e+00  -6.11707161e-04   0.00000000e+00   0.00000000e+00 
     397   6.62124489e-09   0.00000000e+00   2.14055777e-01   0.00000000e+00  -5.84032096e-04   0.00000000e+00   0.00000000e+00 
     398   6.63792310e-09   0.00000000e+00   2.00942412e-01   0.00000000e+00  -5.51417179e-04   0.00000000e+00   0.00000000e+00 
     399   6.65460131e-09   0.00000000e+00   1.86435416e-01   0.00000000e+00  -5.14657528e-04   0.00000000e+00   0.00000000e+00 
     400   6.67127953e-09   0.00000000e+00   1.70890942e-01   0.00000000e+00  -4.74657252e-04   0.00000000e+00   0.00000000e+00 
     401   6.68795774e-09   0.00000000e+00   1.54684603e-01   0.00000000e+00  -4.32392320e-04   0.00000000e+00   0.00000000e+00 
     402   6.70463596e-09   0.00000000e+00   1.38195872e-01   0.00000000e+00  -3.88870132e-04   0.00000000e+00   0.00000000e+00 
