# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.67883842e+08   0.00000000e+00   0.00000000e+00  -4.43256468e-01   2.31243864e-01   0.00000000e+00   0.00000000e+00  -1.19273143e-03   5.83140529e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   0.00000000e+00   0.00000000e+00  -2.85061866e-01   4.10699248e-01   0.00000000e+00   0.00000000e+00  -7.87209952e-04   1.06902281e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.91867248e+08   0.00000000e+00   0.00000000e+00  -6.16249219e-02   4.96108234e-01   0.00000000e+00   0.00000000e+00  -2.02891140e-04   1.31194759e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   0.00000000e+00   0.00000000e+00   1.75900161e-01   4.67953324e-01   0.00000000e+00   0.00000000e+00   4.27455700e-04   1.25682540e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   0.00000000e+00   0.00000000e+00   3.73171419e-01   3.32694024e-01   0.00000000e+00   0.00000000e+00   9.60706442e-04   9.16226185e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+08   0.00000000e+00   0.00000000e+00   4.85059112e-01   1.21262662e-01   0.00000000e+00   0.00000000e+00   1.27580017e-03   3.67458590e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   0.00000000e+00   0.00000000e+00   4.85931575e-01  -1.17989928e-01   0.00000000e+00   0.00000000e+00   1.30111654e-03  -2.64933420e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   0.00000000e+00   0.00000000e+00   3.75525981e-01  -3.30313504e-01   0.00000000e+00   0.00000000e+00   1.03074673e-03  -8.37335712e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   0.00000000e+00   0.00000000e+00   1.79052353e-01  -4.67057854e-01   0.00000000e+00   0.00000000e+00   5.25952433e-04  -1.21959858e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.75809169e+08   0.00000000e+00   0.00000000e+00  -5.85233904e-02  -4.96832758e-01   0.00000000e+00   0.00000000e+00  -9.86148953e-05  -1.32466026e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.87800872e+08   0.00000000e+00   0.00000000e+00  -2.82754719e-01  -4.12751675e-01   0.00000000e+00   0.00000000e+00  -7.00911565e-04  -1.12846820e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00  -4.42218632e-01  -2.34058738e-01  -0.00000000e+00   0.00000000e+00  -1.14386482e-03  -6.75583724e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00  -5.00348210e-01  -1.71602052e-03  -0.00000000e+00   0.00000000e+00  -1.32667972e-03  -6.90445522e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00  -4.43830132e-01   2.31015548e-01  -0.00000000e+00   0.00000000e+00  -1.20781432e-03   5.53160207e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00  -2.85638541e-01   4.10815507e-01  -0.00000000e+00   0.00000000e+00  -8.14368366e-04   1.04956049e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08  -0.00000000e+00   0.00000000e+00  -6.20183721e-02   4.96520281e-01  -0.00000000e+00   0.00000000e+00  -2.35820175e-04   1.30737585e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00   1.75833091e-01   4.68510479e-01  -0.00000000e+00   0.00000000e+00   3.96372896e-04   1.26805040e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08  -0.00000000e+00   0.00000000e+00   3.73467892e-01   3.33174050e-01  -0.00000000e+00   0.00000000e+00   9.38599231e-04   9.40465427e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00   4.85608637e-01   1.21450208e-01  -0.00000000e+00   0.00000000e+00   1.26759871e-03   3.98935983e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00   4.86504108e-01  -1.18206486e-01  -0.00000000e+00   0.00000000e+00   1.30843127e-03  -2.33554470e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00   3.75858635e-01  -3.30879688e-01  -0.00000000e+00   0.00000000e+00   1.05158810e-03  -8.13191582e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00   1.78963482e-01  -4.67764497e-01  -0.00000000e+00   0.00000000e+00   5.55308943e-04  -1.20799150e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00  -5.90530038e-02  -4.97398496e-01  -0.00000000e+00   0.00000000e+00  -6.75301562e-05  -1.32793433e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08  -0.00000000e+00   0.00000000e+00  -2.83579201e-01  -4.12936866e-01  -0.00000000e+00   0.00000000e+00  -6.75117946e-04  -1.14560139e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -4.43083882e-01  -2.33741984e-01  -0.00000000e+00   0.00000000e+00  -1.12907647e-03  -7.02478632e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -5.00974238e-01  -9.28930705e-04  -0.00000000e+00   0.00000000e+00  -1.32606353e-03  -9.94695147e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -4.43986893e-01   2.32106060e-01  -0.00000000e+00   0.00000000e+00  -1.22129486e-03   5.26171469e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00  -2.85193294e-01   4.11944389e-01  -0.00000000e+00   0.00000000e+00  -8.38637934e-04   1.03212509e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00  -6.09767959e-02   4.97365862e-01  -0.00000000e+00   0.00000000e+00  -2.65106471e-04   1.30332157e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00   1.77296996e-01   4.68761176e-01  -0.00000000e+00   0.00000000e+00   3.68916953e-04   1.27801509e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00   3.75011861e-01   3.32619429e-01  -0.00000000e+00   0.00000000e+00   9.19232552e-04   9.61796206e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00   4.86782610e-01   1.20081834e-01  -0.00000000e+00   0.00000000e+00   1.26051158e-03   4.26422543e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00   4.86876696e-01  -1.20137036e-01  -0.00000000e+00   0.00000000e+00   1.31484366e-03  -2.06356854e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00   3.75175148e-01  -3.32893610e-01  -0.00000000e+00   0.00000000e+00   1.06960547e-03  -7.92414008e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00   1.77261665e-01  -4.69282448e-01  -0.00000000e+00   0.00000000e+00   5.80509077e-04  -1.19809504e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00  -6.14232831e-02  -4.97922927e-01  -0.00000000e+00   0.00000000e+00  -4.10177672e-05  -1.33080548e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00  -2.86043823e-01  -4.12207484e-01   0.00000000e+00  -0.00000000e+00  -6.53285533e-04  -1.16022956e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00  -4.45000350e-01  -2.31821105e-01   0.00000000e+00  -0.00000000e+00  -1.11672527e-03  -7.25247548e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00  -5.01794457e-01   1.81318086e-03   0.00000000e+00  -0.00000000e+00  -1.32575200e-03  -1.24992745e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00  -4.43388045e-01   2.35069871e-01   0.00000000e+00  -0.00000000e+00  -1.23276026e-03   5.03816584e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00  -2.83161879e-01   4.14417237e-01   0.00000000e+00  -0.00000000e+00  -8.58879997e-04   1.01798715e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00  -5.78450970e-02   4.98667985e-01   0.00000000e+00  -0.00000000e+00  -2.89144809e-04   1.30037242e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   1.80877507e-01   4.68412071e-01   0.00000000e+00  -0.00000000e+00   3.46778572e-04   1.28648465e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   3.78176808e-01   3.30496639e-01   0.00000000e+00  -0.00000000e+00   9.03984881e-04   9.79230390e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   4.88656461e-01   1.16518259e-01   0.00000000e+00  -0.00000000e+00   1.25529605e-03   4.48415696e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   4.86820638e-01  -1.24374509e-01   0.00000000e+00  -0.00000000e+00   1.32033403e-03  -1.85005978e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00   3.73004764e-01  -3.36767823e-01   0.00000000e+00  -0.00000000e+00   1.08403584e-03  -7.76469242e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00   1.73342526e-01  -4.71761584e-01   0.00000000e+00  -0.00000000e+00   6.00208645e-04  -1.19087065e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00  -6.62386119e-02  -4.98261809e-01   0.00000000e+00  -0.00000000e+00  -2.07174726e-05  -1.33351865e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00  -2.90622473e-01  -4.10160393e-01   0.00000000e+00  -0.00000000e+00  -6.36998739e-04  -1.17182673e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00  -4.48203266e-01  -2.27710769e-01   0.00000000e+00  -0.00000000e+00  -1.10799423e-03  -7.42681150e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00  -5.02741635e-01   7.14602135e-03   0.00000000e+00  -0.00000000e+00  -1.32623536e-03  -1.43972473e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00  -4.41671222e-01   2.40438208e-01   0.00000000e+00  -0.00000000e+00  -1.24187372e-03   4.87783866e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00  -2.78967381e-01   4.18529093e-01   0.00000000e+00  -0.00000000e+00  -8.73991696e-04   1.00848067e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00  -5.19738458e-02   5.00410736e-01   0.00000000e+00  -0.00000000e+00  -3.06333037e-04   1.29918801e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00   1.87133431e-01   4.67142940e-01   0.00000000e+00  -0.00000000e+00   3.31666262e-04   1.29329425e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00   3.83298755e-01   3.26264054e-01   0.00000000e+00  -0.00000000e+00   8.94279801e-04   9.91832232e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00   4.91271585e-01   1.10131718e-01   0.00000000e+00  -0.00000000e+00   1.25277461e-03   4.63444594e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00   4.86083269e-01  -1.31487131e-01   0.00000000e+00  -0.00000000e+00   1.32496573e-03  -1.71174092e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00   3.68863076e-01  -3.42892319e-01   0.00000000e+00  -0.00000000e+00   1.09416828e-03  -7.66879646e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00   1.66600376e-01  -4.75325048e-01   0.00000000e+00  -0.00000000e+00   6.13082957e-04  -1.18735444e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08   0.00000000e+00   0.00000000e+00  -7.40994662e-02  -4.98245806e-01   0.00000000e+00   0.00000000e+00  -8.29898727e-06  -1.33639679e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.11369428e+08   0.00000000e+00   0.00000000e+00  -2.97774225e-01  -4.06358182e-01   0.00000000e+00   0.00000000e+00  -6.27910427e-04  -1.17989315e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.23361131e+08   0.00000000e+00   0.00000000e+00  -4.52895254e-01  -2.20807001e-01   0.00000000e+00   0.00000000e+00  -1.10412156e-03  -7.53559463e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.35352834e+08   0.00000000e+00   0.00000000e+00  -5.03705561e-01   1.57064609e-02   0.00000000e+00   0.00000000e+00  -1.32803293e-03  -1.54728972e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.47344537e+08   0.00000000e+00   0.00000000e+00  -4.38430309e-01   2.48723224e-01   0.00000000e+00   0.00000000e+00  -1.24829088e-03   4.79809212e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+08   0.00000000e+00   0.00000000e+00  -2.72009522e-01   4.24533993e-01   0.00000000e+00   0.00000000e+00  -8.82857770e-04   1.00496726e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.71327943e+08   0.00000000e+00   0.00000000e+00  -4.27161828e-02   5.02527535e-01   0.00000000e+00   0.00000000e+00  -3.15052253e-04   1.30043633e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.83319646e+08   0.00000000e+00   0.00000000e+00   1.96597725e-01   4.64587450e-01   0.00000000e+00   0.00000000e+00   3.25311732e-04   1.29827519e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.95311349e+08   0.00000000e+00   0.00000000e+00   3.90671611e-01   3.19353938e-01   0.00000000e+00   0.00000000e+00   8.91557778e-04   9.98660107e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   0.00000000e+00   0.00000000e+00   4.94622797e-01   1.00285798e-01   0.00000000e+00   0.00000000e+00   1.25379208e-03   4.70011873e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.01929476e+09   0.00000000e+00   0.00000000e+00   4.84368056e-01  -1.42035380e-01   0.00000000e+00   0.00000000e+00   1.32880488e-03  -1.66582322e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.03128646e+09   0.00000000e+00   0.00000000e+00   3.62231642e-01  -3.51623744e-01   0.00000000e+00   0.00000000e+00   1.09927892e-03  -7.65201927e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   0.00000000e+00   0.00000000e+00   1.56398311e-01  -4.80052859e-01   0.00000000e+00   0.00000000e+00   6.17745740e-04  -1.18860928e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.05526986e+09   0.00000000e+00   0.00000000e+00  -8.56104344e-02  -4.97646302e-01   0.00000000e+00   0.00000000e+00  -5.49810193e-06  -1.33973383e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.06726157e+09   0.00000000e+00   0.00000000e+00  -3.07930529e-01  -4.00308281e-01   0.00000000e+00   0.00000000e+00  -6.27707690e-04  -1.18386897e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+09   0.00000000e+00   0.00000000e+00  -4.59224612e-01  -2.10453182e-01   0.00000000e+00   0.00000000e+00  -1.10634184e-03  -7.56556401e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   0.00000000e+00   0.00000000e+00  -5.04497886e-01   2.81433351e-02   0.00000000e+00   0.00000000e+00  -1.33159908e-03  -1.55511982e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.10323668e+09   0.00000000e+00   0.00000000e+00  -4.33182746e-01   2.60404348e-01   0.00000000e+00   0.00000000e+00  -1.25157367e-03   4.81646217e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.11522838e+09   0.00000000e+00   0.00000000e+00  -2.61628598e-01   4.32621121e-01   0.00000000e+00   0.00000000e+00  -8.84250156e-04   1.00877939e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.12722008e+09   0.00000000e+00   0.00000000e+00  -2.94087660e-02   5.04867077e-01   0.00000000e+00   0.00000000e+00  -3.13613622e-04   1.30470144e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   0.00000000e+00   0.00000000e+00   2.09779039e-01   4.60301846e-01   0.00000000e+00   0.00000000e+00   3.29468807e-04   1.30115612e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.15120349e+09   0.00000000e+00   0.00000000e+00   4.00535524e-01   3.09134334e-01   0.00000000e+00   0.00000000e+00   8.97246995e-04   9.98656964e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.16319519e+09   0.00000000e+00   0.00000000e+00   4.98629063e-01   8.63147750e-02   0.00000000e+00   0.00000000e+00   1.25912053e-03   4.66533500e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.17518689e+09   0.00000000e+00   0.00000000e+00   4.81292158e-01  -1.56572238e-01   0.00000000e+00   0.00000000e+00   1.33180071e-03  -1.73002190e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   0.00000000e+00   0.00000000e+00   3.52501243e-01  -3.63281310e-01   0.00000000e+00   0.00000000e+00   1.09847926e-03  -7.73011183e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   0.00000000e+00   0.00000000e+00   1.42044947e-01  -4.85940665e-01   0.00000000e+00   0.00000000e+00   6.12663280e-04  -1.19561504e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.21116200e+09   0.00000000e+00   0.00000000e+00  -1.01395272e-01  -4.96122003e-01   0.00000000e+00   0.00000000e+00  -1.41659539e-05  -1.34366611e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   0.00000000e+00   0.00000000e+00  -3.21485639e-01  -3.91398937e-01   0.00000000e+00   0.00000000e+00  -6.38108992e-04  -1.18296873e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   0.00000000e+00   0.00000000e+00  -4.67238247e-01  -1.95917651e-01   0.00000000e+00   0.00000000e+00  -1.11578032e-03  -7.50164618e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   0.00000000e+00   0.00000000e+00  -5.04799604e-01   4.51320931e-02   0.00000000e+00   0.00000000e+00  -1.33718748e-03  -1.44439677e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   0.00000000e+00   0.00000000e+00  -4.25318152e-01   2.75919765e-01   0.00000000e+00   0.00000000e+00  -1.25103735e-03   4.95065295e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.27112052e+09   0.00000000e+00   0.00000000e+00  -2.47082651e-01   4.42873925e-01   0.00000000e+00   0.00000000e+00  -8.76742648e-04   1.02112466e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.28311222e+09   0.00000000e+00   0.00000000e+00  -1.13579528e-02   5.07150352e-01   0.00000000e+00   0.00000000e+00  -3.00189771e-04   1.31237647e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.29510392e+09   0.00000000e+00   0.00000000e+00   2.27155983e-01   4.53708112e-01   0.00000000e+00   0.00000000e+00   3.45928973e-04   1.30141992e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.30709563e+09   0.00000000e+00   0.00000000e+00   4.13038939e-01   2.94875115e-01   0.00000000e+00   0.00000000e+00   9.12679359e-04   9.90539673e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
