# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.19917030e+08   0.00000000e+00   0.00000000e+00  -1.05844423e-01   2.26475209e-01   0.00000000e+00   0.00000000e+00   2.76874984e-04  -6.03081542e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+08   0.00000000e+00   0.00000000e+00  -2.37683300e-03   2.50014186e-01   0.00000000e+00   0.00000000e+00   1.38110727e-06  -6.63648476e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   0.00000000e+00   0.00000000e+00   1.01553969e-01   2.28496507e-01   0.00000000e+00   0.00000000e+00  -2.74406251e-04  -6.04271656e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   0.00000000e+00   0.00000000e+00   1.87191948e-01   1.65787324e-01   0.00000000e+00   0.00000000e+00  -5.00581926e-04  -4.35675116e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   0.00000000e+00   0.00000000e+00   2.39086613e-01   7.32039735e-02   0.00000000e+00   0.00000000e+00  -6.36245590e-04  -1.88390302e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   0.00000000e+00   0.00000000e+00   2.47896850e-01  -3.25471908e-02   0.00000000e+00   0.00000000e+00  -6.56933407e-04   9.28300651e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.91867248e+08   0.00000000e+00   0.00000000e+00   2.12063789e-01  -1.32408738e-01   0.00000000e+00   0.00000000e+00  -5.59008273e-04   3.57175479e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   0.00000000e+00   0.00000000e+00   1.38064995e-01  -2.08414629e-01   0.00000000e+00   0.00000000e+00  -3.60235106e-04   5.56975603e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   0.00000000e+00   0.00000000e+00   3.92222442e-02  -2.46907294e-01   0.00000000e+00   0.00000000e+00  -9.64968858e-05   6.56251155e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+08   0.00000000e+00   0.00000000e+00  -6.66947141e-02  -2.40965679e-01   0.00000000e+00   0.00000000e+00   1.84671764e-04   6.37123827e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   0.00000000e+00   0.00000000e+00  -1.60640270e-01  -1.91638529e-01   0.00000000e+00   0.00000000e+00   4.32589528e-04   5.02997311e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   0.00000000e+00   0.00000000e+00  -2.25694314e-01  -1.07767813e-01   0.00000000e+00   0.00000000e+00   6.02502783e-04   2.77981395e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   0.00000000e+00   0.00000000e+00  -2.50104576e-01  -4.43183677e-03   0.00000000e+00   0.00000000e+00   6.63643412e-04   2.62738877e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.75809169e+08   0.00000000e+00   0.00000000e+00  -2.29427665e-01   9.97476056e-02   0.00000000e+00   0.00000000e+00   6.04846224e-04  -2.73325888e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.87800872e+08   0.00000000e+00   0.00000000e+00  -1.67364016e-01   1.85962811e-01   0.00000000e+00   0.00000000e+00   4.36661416e-04  -4.99940303e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00  -7.51108825e-02   2.38638446e-01  -0.00000000e+00   0.00000000e+00   1.89495331e-04  -6.36174052e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00   3.06713656e-02   2.48271793e-01  -0.00000000e+00   0.00000000e+00  -9.19130762e-05  -6.57377299e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00   1.30891517e-01   2.13149056e-01  -0.00000000e+00   0.00000000e+00  -3.56653967e-04  -5.59765846e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00   2.07492456e-01   1.39635086e-01  -0.00000000e+00   0.00000000e+00  -5.56902145e-04  -3.61047714e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08  -0.00000000e+00   0.00000000e+00   2.46701524e-01   4.09934744e-02  -0.00000000e+00   0.00000000e+00  -6.56546210e-04  -9.71512054e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00   2.41482019e-01  -6.50173798e-02  -0.00000000e+00   0.00000000e+00  -6.37637160e-04   1.84298275e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08  -0.00000000e+00   0.00000000e+00   1.92775682e-01  -1.59329325e-01  -0.00000000e+00   0.00000000e+00  -5.03564370e-04   4.32537403e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00   1.09328456e-01  -2.24966988e-01  -0.00000000e+00   0.00000000e+00  -2.78449530e-04   6.02744927e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00   6.14172313e-03  -2.50087082e-01  -0.00000000e+00   0.00000000e+00  -2.86373256e-06   6.64095918e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00  -9.82009619e-02  -2.30120644e-01  -0.00000000e+00   0.00000000e+00   2.73416663e-04   6.05363166e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00  -1.84867814e-01  -1.68629125e-01  -0.00000000e+00   0.00000000e+00   5.00369642e-04   4.37039766e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00  -2.38192514e-01  -7.66912103e-02  -0.00000000e+00   0.00000000e+00   6.36824698e-04   1.89530125e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08  -0.00000000e+00   0.00000000e+00  -2.48532355e-01   2.90903728e-02  -0.00000000e+00   0.00000000e+00   6.58007222e-04  -9.23375628e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -2.14027196e-01   1.29607305e-01  -0.00000000e+00   0.00000000e+00   5.60076733e-04  -3.57483455e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -1.40927941e-01   2.06720531e-01  -0.00000000e+00   0.00000000e+00   3.60812468e-04  -5.57896157e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -4.24419045e-02   2.46542543e-01  -0.00000000e+00   0.00000000e+00   9.63229395e-05  -6.57354598e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00   6.36759922e-02   2.41922364e-01  -0.00000000e+00   0.00000000e+00  -1.85551675e-04  -6.37931342e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00   1.58319339e-01   1.93704903e-01  -0.00000000e+00   0.00000000e+00  -4.33888141e-04  -5.03163319e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00   2.24449232e-01   1.10563286e-01  -0.00000000e+00   0.00000000e+00  -6.03820605e-04  -2.77373096e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00   2.50137568e-01   7.44797243e-03  -0.00000000e+00   0.00000000e+00  -6.64590509e-04  -1.30727369e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00   2.30711639e-01  -9.70719755e-02  -0.00000000e+00   0.00000000e+00  -6.05096749e-04   2.75145285e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00   1.69623047e-01  -1.84132621e-01  -0.00000000e+00   0.00000000e+00  -4.35978378e-04   5.01917966e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00   7.78619274e-02  -2.37981930e-01  -0.00000000e+00   0.00000000e+00  -1.87780417e-04   6.37845194e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00  -2.80042347e-02  -2.48851880e-01  -0.00000000e+00   0.00000000e+00   9.45238862e-05   6.58195582e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00  -1.28829837e-01  -2.14755580e-01  -0.00000000e+00   0.00000000e+00   3.59708996e-04   5.59241395e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00  -2.06379846e-01  -1.41857788e-01   0.00000000e+00  -0.00000000e+00   5.59669978e-04   3.58952559e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00  -2.46645451e-01  -4.33456898e-02   0.00000000e+00  -0.00000000e+00   6.58188364e-04   9.36908109e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00  -2.42373332e-01   6.29804954e-02   0.00000000e+00  -0.00000000e+00   6.37492049e-04  -1.88460035e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00  -1.94349736e-01   1.57936007e-01   0.00000000e+00  -0.00000000e+00   5.01395494e-04  -4.36439324e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00  -1.11237437e-01   2.24398032e-01   0.00000000e+00  -0.00000000e+00   2.74542661e-04  -6.05412817e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00  -8.01092293e-03   2.50369817e-01   0.00000000e+00  -0.00000000e+00  -2.05802667e-06  -6.64813560e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   9.67207178e-02   2.31131181e-01   0.00000000e+00  -0.00000000e+00  -2.78395572e-04  -6.03827531e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   1.84041232e-01   1.70103714e-01   0.00000000e+00  -0.00000000e+00  -5.04424737e-04  -4.33384062e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   2.38134593e-01   7.82691762e-02   0.00000000e+00  -0.00000000e+00  -6.39107020e-04  -1.84261531e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   2.49165744e-01  -2.77821757e-02   0.00000000e+00  -0.00000000e+00  -6.57900178e-04   9.84025610e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00   2.15097249e-01  -1.28845066e-01   0.00000000e+00  -0.00000000e+00  -5.57305408e-04   3.63288622e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00   1.42082796e-01  -2.06600472e-01   0.00000000e+00  -0.00000000e+00  -3.55557830e-04   5.62265865e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00   4.33544405e-02  -2.46957511e-01   0.00000000e+00  -0.00000000e+00  -8.93133256e-05   6.59198908e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00  -6.32030666e-02  -2.42623687e-01   0.00000000e+00  -0.00000000e+00   1.93080501e-04   6.36540877e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00  -1.58310324e-01  -1.94404677e-01   0.00000000e+00  -0.00000000e+00   4.40411881e-04   4.98461246e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00  -2.24781036e-01  -1.11035079e-01   0.00000000e+00  -0.00000000e+00   6.07884023e-04   2.70027725e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00  -2.50610530e-01  -7.57999765e-03   0.00000000e+00  -0.00000000e+00   6.65176020e-04  -7.38847257e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00  -2.31119007e-01   9.72772017e-02   0.00000000e+00  -0.00000000e+00   6.01867796e-04  -2.83566653e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00  -1.69795573e-01   1.84579581e-01   0.00000000e+00  -0.00000000e+00   4.29327425e-04  -5.08450437e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00  -7.76929632e-02   2.38510698e-01   0.00000000e+00  -0.00000000e+00   1.78727409e-04  -6.41180493e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00   2.85389144e-02   2.49258444e-01   0.00000000e+00  -0.00000000e+00  -1.04519495e-04  -6.57518860e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00   1.29644826e-01   2.14827135e-01   0.00000000e+00  -0.00000000e+00  -3.68935027e-04  -5.54347178e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00   2.07269505e-01   1.41433358e-01   0.00000000e+00  -0.00000000e+00  -5.66376373e-04  -3.50332411e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00   2.47314289e-01   4.23895717e-02   0.00000000e+00  -0.00000000e+00  -6.60866208e-04  -8.25647003e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00   2.42517218e-01  -6.43253103e-02   0.00000000e+00  -0.00000000e+00  -6.35196571e-04   2.00224837e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08   0.00000000e+00   0.00000000e+00   1.93769127e-01  -1.59357786e-01   0.00000000e+00   0.00000000e+00  -4.94065112e-04   4.46603401e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.11369428e+08   0.00000000e+00   0.00000000e+00   1.09927505e-01  -2.25497797e-01   0.00000000e+00   0.00000000e+00  -2.63159309e-04   6.11809955e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.23361131e+08   0.00000000e+00   0.00000000e+00   6.18367735e-03  -2.50786215e-01   0.00000000e+00   0.00000000e+00   1.55749367e-05   6.65863336e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.35352834e+08   0.00000000e+00   0.00000000e+00  -9.86901596e-02  -2.30650976e-01   0.00000000e+00   0.00000000e+00   2.91550590e-04   5.98937680e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.47344537e+08   0.00000000e+00   0.00000000e+00  -1.85715318e-01  -1.68719068e-01   0.00000000e+00   0.00000000e+00   5.14656713e-04   4.23114776e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+08   0.00000000e+00   0.00000000e+00  -2.39118457e-01  -7.61702135e-02   0.00000000e+00   0.00000000e+00   6.44304848e-04   1.70228624e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.71327943e+08   0.00000000e+00   0.00000000e+00  -2.49178946e-01   3.02540101e-02   0.00000000e+00   0.00000000e+00   6.56788063e-04  -1.13824783e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.83319646e+08   0.00000000e+00   0.00000000e+00  -2.14014351e-01   1.31252483e-01   0.00000000e+00   0.00000000e+00   5.49664779e-04  -3.77348420e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.95311349e+08   0.00000000e+00   0.00000000e+00  -1.39962196e-01   2.08465859e-01   0.00000000e+00   0.00000000e+00   3.42318963e-04  -5.72265359e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   0.00000000e+00   0.00000000e+00  -4.04561758e-02   2.47832671e-01   0.00000000e+00   0.00000000e+00   7.24942220e-05  -6.62946142e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.01929476e+09   0.00000000e+00   0.00000000e+00   6.64145872e-02   2.42176726e-01   0.00000000e+00   0.00000000e+00  -2.10586630e-04  -6.32790849e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.03128646e+09   0.00000000e+00   0.00000000e+00   1.61218673e-01   1.92527577e-01   0.00000000e+00   0.00000000e+00  -4.55278379e-04  -4.87305631e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   0.00000000e+00   0.00000000e+00   2.26735786e-01   1.07917555e-01   0.00000000e+00   0.00000000e+00  -6.16985664e-04  -2.53048784e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.05526986e+09   0.00000000e+00   0.00000000e+00   2.51082182e-01   3.71967186e-03   0.00000000e+00   0.00000000e+00  -6.66285225e-04   2.72705711e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.06726157e+09   0.00000000e+00   0.00000000e+00   2.29849085e-01  -1.01162106e-01   0.00000000e+00   0.00000000e+00  -5.94240089e-04   3.02622066e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+09   0.00000000e+00   0.00000000e+00   1.66877538e-01  -1.87707216e-01   0.00000000e+00   0.00000000e+00  -4.13945265e-04   5.22904331e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   0.00000000e+00   0.00000000e+00   7.35629871e-02  -2.40202472e-01   0.00000000e+00   0.00000000e+00  -1.58160750e-04   6.47996494e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.10323668e+09   0.00000000e+00   0.00000000e+00  -3.31867673e-02  -2.49078408e-01   0.00000000e+00   0.00000000e+00   1.26599436e-04   6.55026291e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.11522838e+09   0.00000000e+00   0.00000000e+00  -1.33986220e-01  -2.12657973e-01   0.00000000e+00   0.00000000e+00   3.88447021e-04   5.42563153e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.12722008e+09   0.00000000e+00   0.00000000e+00  -2.10476339e-01  -1.37502760e-01   0.00000000e+00   0.00000000e+00   5.79542073e-04   3.30986979e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   0.00000000e+00   0.00000000e+00  -2.48684108e-01  -3.72558758e-02   0.00000000e+00   0.00000000e+00   6.64878287e-04   5.88548719e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.15120349e+09   0.00000000e+00   0.00000000e+00  -2.41603017e-01   6.98252395e-02   0.00000000e+00   0.00000000e+00   6.28765672e-04  -2.24107906e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.16319519e+09   0.00000000e+00   0.00000000e+00  -1.90500528e-01   1.64209545e-01   0.00000000e+00   0.00000000e+00   4.77773370e-04  -4.66143771e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.17518689e+09   0.00000000e+00   0.00000000e+00  -1.04689769e-01   2.28685528e-01   0.00000000e+00   0.00000000e+00   2.39521833e-04  -6.23005966e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   0.00000000e+00   0.00000000e+00   1.87470025e-04   2.51511067e-01   0.00000000e+00   0.00000000e+00  -4.24297577e-05  -6.66072941e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   0.00000000e+00   0.00000000e+00   1.05031177e-01   2.28539437e-01   0.00000000e+00   0.00000000e+00  -3.16596561e-04  -5.87533053e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.21116200e+09   0.00000000e+00   0.00000000e+00   1.90767422e-01   1.63952649e-01   0.00000000e+00   0.00000000e+00  -5.32975129e-04  -4.01740079e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   0.00000000e+00   0.00000000e+00   2.41792366e-01   6.94862977e-02   0.00000000e+00   0.00000000e+00  -6.52098388e-04  -1.42557634e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   0.00000000e+00   0.00000000e+00   2.48793840e-01  -3.76905389e-02   0.00000000e+00   0.00000000e+00  -6.52172777e-04   1.42780729e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   0.00000000e+00   0.00000000e+00   2.10444182e-01  -1.38072670e-01   0.00000000e+00   0.00000000e+00  -5.33054175e-04   4.02207836e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   0.00000000e+00   0.00000000e+00   1.33669853e-01  -2.13342592e-01   0.00000000e+00   0.00000000e+00  -3.16352030e-04   5.88263036e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.27112052e+09   0.00000000e+00   0.00000000e+00   3.24357823e-02  -2.49716312e-01   0.00000000e+00   0.00000000e+00  -4.15952381e-05   6.66779641e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.28311222e+09   0.00000000e+00   0.00000000e+00  -7.47817531e-02  -2.40494326e-01   0.00000000e+00   0.00000000e+00   2.40939306e-04   6.23233209e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.29510392e+09   0.00000000e+00   0.00000000e+00  -1.68373883e-01  -1.87323317e-01   0.00000000e+00   0.00000000e+00   4.79450449e-04   4.65498219e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.30709563e+09   0.00000000e+00   0.00000000e+00  -2.31210351e-01  -9.99153480e-02   0.00000000e+00   0.00000000e+00   6.30170631e-04   2.22451737e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+09   0.00000000e+00   0.00000000e+00  -2.51801968e-01   5.74403396e-03   0.00000000e+00   0.00000000e+00   6.65465544e-04  -6.13539087e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
