# Waveform# 0
# ts (-)            t (s)           wf (-)
     135   2.25155561e-09   6.38148518e-40 
     136   2.26823382e-09   9.44979632e-41 
     137   2.28491204e-09   1.37159094e-41 
     138   2.30159025e-09   1.95200876e-42 
     139   2.31826847e-09   2.71851902e-43 
     140   2.33494668e-09   3.78350585e-44 
     141   2.35162489e-09   5.60519386e-45 
     142   2.36830289e-09   0.00000000e+00 
     143   2.38498110e-09   0.00000000e+00 
     144   2.40165932e-09   0.00000000e+00 
     145   2.41833753e-09   0.00000000e+00 
     146   2.43501574e-09   0.00000000e+00 
     147   2.45169396e-09   0.00000000e+00 
     148   2.46837217e-09   0.00000000e+00 
     149   2.48505039e-09   0.00000000e+00 
     150   2.50172860e-09   0.00000000e+00 
     151   2.51840659e-09   0.00000000e+00 
     152   2.53508481e-09   0.00000000e+00 
     153   2.55176302e-09   0.00000000e+00 
     154   2.56844124e-09   0.00000000e+00 
     155   2.58511945e-09   0.00000000e+00 
     156   2.60179767e-09   0.00000000e+00 
     157   2.61847588e-09   0.00000000e+00 
     158   2.63515409e-09   0.00000000e+00 
     159   2.65183231e-09   0.00000000e+00 
     160   2.66851030e-09   0.00000000e+00 
     161   2.68518852e-09   0.00000000e+00 
     162   2.70186673e-09   0.00000000e+00 
     163   2.71854494e-09   0.00000000e+00 
     164   2.73522316e-09   0.00000000e+00 
     165   2.75190137e-09   0.00000000e+00 
     166   2.76857959e-09   0.00000000e+00 
     167   2.78525780e-09   0.00000000e+00 
     168   2.80193602e-09   0.00000000e+00 
     169   2.81861423e-09   0.00000000e+00 
     170   2.83529222e-09   0.00000000e+00 
     171   2.85197044e-09   0.00000000e+00 
     172   2.86864865e-09   0.00000000e+00 
     173   2.88532687e-09   0.00000000e+00 
     174   2.90200508e-09   0.00000000e+00 
     175   2.91868330e-09   0.00000000e+00 
     176   2.93536151e-09   0.00000000e+00 
     177   2.95203972e-09   0.00000000e+00 
     178   2.96871794e-09   0.00000000e+00 
     179   2.98539593e-09   0.00000000e+00 
     180   3.00207414e-09   0.00000000e+00 
     181   3.01875236e-09   0.00000000e+00 
     182   3.03543057e-09   0.00000000e+00 
     183   3.05210879e-09   0.00000000e+00 
     184   3.06878700e-09   0.00000000e+00 
     185   3.08546522e-09   0.00000000e+00 
     186   3.10214343e-09   0.00000000e+00 
     187   3.11882165e-09   0.00000000e+00 
     188   3.13549964e-09   0.00000000e+00 
     189   3.15217785e-09   0.00000000e+00 
     190   3.16885607e-09   0.00000000e+00 
     191   3.18553428e-09   0.00000000e+00 
     192   3.20221250e-09   0.00000000e+00 
     193   3.21889071e-09   0.00000000e+00 
     194   3.23556892e-09   0.00000000e+00 
     195   3.25224714e-09   0.00000000e+00 
     196   3.26892535e-09   0.00000000e+00 
     197   3.28560334e-09   0.00000000e+00 
     198   3.30228156e-09   0.00000000e+00 
     199   3.31895977e-09   0.00000000e+00 
     200   3.33563799e-09   0.00000000e+00 
     201   3.35231620e-09   0.00000000e+00 
     202   3.36899442e-09   0.00000000e+00 
     203   3.38567263e-09   0.00000000e+00 
     204   3.40235085e-09   0.00000000e+00 
     205   3.41902906e-09   0.00000000e+00 
     206   3.43570705e-09   0.00000000e+00 
     207   3.45238527e-09   0.00000000e+00 
     208   3.46906348e-09   0.00000000e+00 
     209   3.48574170e-09   0.00000000e+00 
     210   3.50241991e-09   0.00000000e+00 
     211   3.51909812e-09   0.00000000e+00 
     212   3.53577634e-09   0.00000000e+00 
     213   3.55245455e-09   0.00000000e+00 
     214   3.56913277e-09   0.00000000e+00 
     215   3.58581076e-09   0.00000000e+00 
     216   3.60248897e-09   0.00000000e+00 
     217   3.61916719e-09   0.00000000e+00 
     218   3.63584540e-09   0.00000000e+00 
     219   3.65252362e-09   0.00000000e+00 
     220   3.66920183e-09   0.00000000e+00 
     221   3.68588005e-09   0.00000000e+00 
     222   3.70255826e-09   0.00000000e+00 
     223   3.71923647e-09   0.00000000e+00 
     224   3.73591469e-09   0.00000000e+00 
     225   3.75259290e-09   0.00000000e+00 
     226   3.76927112e-09   0.00000000e+00 
     227   3.78594933e-09   0.00000000e+00 
     228   3.80262755e-09   0.00000000e+00 
     229   3.81930532e-09   0.00000000e+00 
     230   3.83598353e-09   0.00000000e+00 
     231   3.85266175e-09   0.00000000e+00 
     232   3.86933996e-09   0.00000000e+00 
     233   3.88601817e-09   0.00000000e+00 
     234   3.90269639e-09   0.00000000e+00 
     235   3.91937460e-09   0.00000000e+00 
     236   3.93605282e-09   0.00000000e+00 
     237   3.95273103e-09   0.00000000e+00 
     238   3.96940925e-09   0.00000000e+00 
     239   3.98608746e-09   0.00000000e+00 
     240   4.00276567e-09   0.00000000e+00 
     241   4.01944389e-09   0.00000000e+00 
     242   4.03612210e-09   0.00000000e+00 
     243   4.05280032e-09   0.00000000e+00 
     244   4.06947853e-09   0.00000000e+00 
     245   4.08615675e-09   0.00000000e+00 
     246   4.10283496e-09   0.00000000e+00 
     247   4.11951273e-09   0.00000000e+00 
     248   4.13619095e-09   0.00000000e+00 
     249   4.15286916e-09   0.00000000e+00 
     250   4.16954737e-09   0.00000000e+00 
     251   4.18622559e-09   0.00000000e+00 
     252   4.20290380e-09   0.00000000e+00 
     253   4.21958202e-09   0.00000000e+00 
     254   4.23626023e-09   0.00000000e+00 
     255   4.25293845e-09   0.00000000e+00 
     256   4.26961666e-09   0.00000000e+00 
     257   4.28629487e-09   0.00000000e+00 
     258   4.30297309e-09   0.00000000e+00 
     259   4.31965130e-09   0.00000000e+00 
     260   4.33632952e-09   0.00000000e+00 
     261   4.35300773e-09   0.00000000e+00 
     262   4.36968595e-09   0.00000000e+00 
     263   4.38636416e-09   0.00000000e+00 
     264   4.40304238e-09   0.00000000e+00 
     265   4.41972059e-09   0.00000000e+00 
     266   4.43639836e-09   0.00000000e+00 
     267   4.45307657e-09   0.00000000e+00 
     268   4.46975479e-09   0.00000000e+00 
     269   4.48643300e-09   0.00000000e+00 
     270   4.50311122e-09   0.00000000e+00 
     271   4.51978943e-09   0.00000000e+00 
     272   4.53646765e-09   0.00000000e+00 
     273   4.55314586e-09   0.00000000e+00 
     274   4.56982407e-09   0.00000000e+00 
     275   4.58650229e-09   0.00000000e+00 
     276   4.60318050e-09   0.00000000e+00 
     277   4.61985872e-09   0.00000000e+00 
     278   4.63653693e-09   0.00000000e+00 
     279   4.65321515e-09   0.00000000e+00 
     280   4.66989336e-09   0.00000000e+00 
     281   4.68657158e-09   0.00000000e+00 
     282   4.70324979e-09   0.00000000e+00 
     283   4.71992800e-09   0.00000000e+00 
     284   4.73660577e-09   0.00000000e+00 
     285   4.75328399e-09   0.00000000e+00 
     286   4.76996220e-09   0.00000000e+00 
     287   4.78664042e-09   0.00000000e+00 
     288   4.80331863e-09   0.00000000e+00 
     289   4.81999685e-09   0.00000000e+00 
     290   4.83667506e-09   0.00000000e+00 
     291   4.85335327e-09   0.00000000e+00 
     292   4.87003149e-09   0.00000000e+00 
     293   4.88670970e-09   0.00000000e+00 
     294   4.90338792e-09   0.00000000e+00 
     295   4.92006613e-09   0.00000000e+00 
     296   4.93674435e-09   0.00000000e+00 
     297   4.95342256e-09   0.00000000e+00 
     298   4.97010078e-09   0.00000000e+00 
     299   4.98677899e-09   0.00000000e+00 
     300   5.00345720e-09   0.00000000e+00 
     301   5.02013542e-09   0.00000000e+00 
     302   5.03681319e-09   0.00000000e+00 
     303   5.05349140e-09   0.00000000e+00 
     304   5.07016962e-09   0.00000000e+00 
     305   5.08684783e-09   0.00000000e+00 
     306   5.10352605e-09   0.00000000e+00 
     307   5.12020426e-09   0.00000000e+00 
     308   5.13688247e-09   0.00000000e+00 
     309   5.15356069e-09   0.00000000e+00 
     310   5.17023890e-09   0.00000000e+00 
     311   5.18691712e-09   0.00000000e+00 
     312   5.20359533e-09   0.00000000e+00 
     313   5.22027355e-09   0.00000000e+00 
     314   5.23695176e-09   0.00000000e+00 
     315   5.25362998e-09   0.00000000e+00 
     316   5.27030819e-09   0.00000000e+00 
     317   5.28698640e-09   0.00000000e+00 
     318   5.30366462e-09   0.00000000e+00 
     319   5.32034283e-09   0.00000000e+00 
     320   5.33702060e-09   0.00000000e+00 
     321   5.35369882e-09   0.00000000e+00 
     322   5.37037703e-09   0.00000000e+00 
     323   5.38705525e-09   0.00000000e+00 
     324   5.40373346e-09   0.00000000e+00 
     325   5.42041168e-09   0.00000000e+00 
     326   5.43708989e-09   0.00000000e+00 
     327   5.45376810e-09   0.00000000e+00 
     328   5.47044632e-09   0.00000000e+00 
     329   5.48712453e-09   0.00000000e+00 
     330   5.50380275e-09   0.00000000e+00 
     331   5.52048096e-09   0.00000000e+00 
     332   5.53715918e-09   0.00000000e+00 
     333   5.55383739e-09   0.00000000e+00 
     334   5.57051560e-09   0.00000000e+00 
     335   5.58719382e-09   0.00000000e+00 
     336   5.60387203e-09   0.00000000e+00 
     337   5.62055025e-09   0.00000000e+00 
     338   5.63722846e-09   0.00000000e+00 
     339   5.65390623e-09   0.00000000e+00 
     340   5.67058445e-09   0.00000000e+00 
     341   5.68726266e-09   0.00000000e+00 
     342   5.70394088e-09   0.00000000e+00 
     343   5.72061909e-09   0.00000000e+00 
     344   5.73729730e-09   0.00000000e+00 
     345   5.75397552e-09   0.00000000e+00 
     346   5.77065373e-09   0.00000000e+00 
     347   5.78733195e-09   0.00000000e+00 
     348   5.80401016e-09   0.00000000e+00 
     349   5.82068838e-09   0.00000000e+00 
     350   5.83736659e-09   0.00000000e+00 
     351   5.85404480e-09   0.00000000e+00 
     352   5.87072302e-09   0.00000000e+00 
     353   5.88740123e-09   0.00000000e+00 
     354   5.90407945e-09   0.00000000e+00 
     355   5.92075766e-09   0.00000000e+00 
     356   5.93743588e-09   0.00000000e+00 
     357   5.95411365e-09   0.00000000e+00 
     358   5.97079186e-09   0.00000000e+00 
     359   5.98747008e-09   0.00000000e+00 
     360   6.00414829e-09   0.00000000e+00 
     361   6.02082650e-09   0.00000000e+00 
     362   6.03750472e-09   0.00000000e+00 
     363   6.05418293e-09   0.00000000e+00 
     364   6.07086115e-09   0.00000000e+00 
     365   6.08753936e-09   0.00000000e+00 
     366   6.10421758e-09   0.00000000e+00 
     367   6.12089579e-09   0.00000000e+00 
     368   6.13757400e-09   0.00000000e+00 
     369   6.15425222e-09   0.00000000e+00 
     370   6.17093043e-09   0.00000000e+00 
     371   6.18760865e-09   0.00000000e+00 
     372   6.20428686e-09   0.00000000e+00 
     373   6.22096508e-09   0.00000000e+00 
     374   6.23764329e-09   0.00000000e+00 
     375   6.25432106e-09   0.00000000e+00 
     376   6.27099928e-09   0.00000000e+00 
     377   6.28767749e-09   0.00000000e+00 
     378   6.30435570e-09   0.00000000e+00 
     379   6.32103392e-09   0.00000000e+00 
     380   6.33771213e-09   0.00000000e+00 
     381   6.35439035e-09   0.00000000e+00 
     382   6.37106856e-09   0.00000000e+00 
     383   6.38774678e-09   0.00000000e+00 
     384   6.40442499e-09   0.00000000e+00 
     385   6.42110320e-09   0.00000000e+00 
     386   6.43778142e-09   0.00000000e+00 
     387   6.45445963e-09   0.00000000e+00 
     388   6.47113785e-09   0.00000000e+00 
     389   6.48781606e-09   0.00000000e+00 
     390   6.50449428e-09   0.00000000e+00 
     391   6.52117249e-09   0.00000000e+00 
     392   6.53785071e-09   0.00000000e+00 
     393   6.55452892e-09   0.00000000e+00 
     394   6.57120669e-09   0.00000000e+00 
     395   6.58788490e-09   0.00000000e+00 
     396   6.60456312e-09   0.00000000e+00 
     397   6.62124133e-09   0.00000000e+00 
     398   6.63791955e-09   0.00000000e+00 
     399   6.65459776e-09   0.00000000e+00 
     400   6.67127598e-09   0.00000000e+00 
     401   6.68795419e-09   0.00000000e+00 
     402   6.70463240e-09   0.00000000e+00 
     403   6.72131062e-09   0.00000000e+00 
     404   6.73798883e-09   0.00000000e+00 
     405   6.75466705e-09   0.00000000e+00 
     406   6.77134526e-09   0.00000000e+00 
     407   6.78802348e-09   0.00000000e+00 
     408   6.80470169e-09   0.00000000e+00 
     409   6.82137991e-09   0.00000000e+00 
     410   6.83805812e-09   0.00000000e+00 
     411   6.85473633e-09   0.00000000e+00 
     412   6.87141410e-09   0.00000000e+00 
     413   6.88809232e-09   0.00000000e+00 
     414   6.90477053e-09   0.00000000e+00 
     415   6.92144875e-09   0.00000000e+00 
     416   6.93812696e-09   0.00000000e+00 
     417   6.95480518e-09   0.00000000e+00 
     418   6.97148339e-09   0.00000000e+00 
     419   6.98816160e-09   0.00000000e+00 
     420   7.00483982e-09   0.00000000e+00 
     421   7.02151803e-09   0.00000000e+00 
     422   7.03819625e-09   0.00000000e+00 
     423   7.05487446e-09   0.00000000e+00 
     424   7.07155268e-09   0.00000000e+00 
     425   7.08823089e-09   0.00000000e+00 
     426   7.10490911e-09   0.00000000e+00 
     427   7.12158732e-09   0.00000000e+00 
     428   7.13826553e-09   0.00000000e+00 
     429   7.15494375e-09   0.00000000e+00 
     430   7.17162152e-09   0.00000000e+00 
     431   7.18829973e-09   0.00000000e+00 
     432   7.20497795e-09   0.00000000e+00 
     433   7.22165616e-09   0.00000000e+00 
     434   7.23833438e-09   0.00000000e+00 
     435   7.25501259e-09   0.00000000e+00 
     436   7.27169081e-09   0.00000000e+00 
     437   7.28836902e-09   0.00000000e+00 
     438   7.30504723e-09   0.00000000e+00 
     439   7.32172545e-09   0.00000000e+00 
     440   7.33840366e-09   0.00000000e+00 
     441   7.35508188e-09   0.00000000e+00 
     442   7.37176009e-09   0.00000000e+00 
     443   7.38843831e-09   0.00000000e+00 
     444   7.40511652e-09   0.00000000e+00 
     445   7.42179473e-09   0.00000000e+00 
     446   7.43847295e-09   0.00000000e+00 
     447   7.45515116e-09   0.00000000e+00 
     448   7.47182938e-09   0.00000000e+00 
     449   7.48850759e-09   0.00000000e+00 
     450   7.50518581e-09   0.00000000e+00 
     451   7.52186402e-09   0.00000000e+00 
     452   7.53854223e-09   0.00000000e+00 
     453   7.55522045e-09   0.00000000e+00 
     454   7.57189866e-09   0.00000000e+00 
     455   7.58857688e-09   0.00000000e+00 
     456   7.60525509e-09   0.00000000e+00 
     457   7.62193331e-09   0.00000000e+00 
     458   7.63861063e-09   0.00000000e+00 
     459   7.65528885e-09   0.00000000e+00 
     460   7.67196706e-09   0.00000000e+00 
     461   7.68864528e-09   0.00000000e+00 
     462   7.70532349e-09   0.00000000e+00 
     463   7.72200170e-09   0.00000000e+00 
     464   7.73867992e-09   0.00000000e+00 
     465   7.75535813e-09   0.00000000e+00 
     466   7.77203635e-09   0.00000000e+00 
     467   7.78871456e-09   0.00000000e+00 
     468   7.80539278e-09   0.00000000e+00 
     469   7.82207099e-09   0.00000000e+00 
     470   7.83874921e-09   0.00000000e+00 
     471   7.85542742e-09   0.00000000e+00 
     472   7.87210563e-09   0.00000000e+00 
     473   7.88878385e-09   0.00000000e+00 
     474   7.90546206e-09   0.00000000e+00 
     475   7.92214028e-09   0.00000000e+00 
     476   7.93881849e-09   0.00000000e+00 
     477   7.95549671e-09   0.00000000e+00 
     478   7.97217492e-09   0.00000000e+00 
     479   7.98885313e-09   0.00000000e+00 
     480   8.00553135e-09   0.00000000e+00 
     481   8.02220956e-09   0.00000000e+00 
     482   8.03888778e-09   0.00000000e+00 
     483   8.05556599e-09   0.00000000e+00 
     484   8.07224421e-09   0.00000000e+00 
     485   8.08892242e-09   0.00000000e+00 
     486   8.10560064e-09   0.00000000e+00 
     487   8.12227885e-09   0.00000000e+00 
     488   8.13895706e-09   0.00000000e+00 
     489   8.15563528e-09   0.00000000e+00 
     490   8.17231349e-09   0.00000000e+00 
     491   8.18899171e-09   0.00000000e+00 
     492   8.20566992e-09   0.00000000e+00 
     493   8.22234814e-09   0.00000000e+00 
     494   8.23902546e-09   0.00000000e+00 
     495   8.25570368e-09   0.00000000e+00 
     496   8.27238189e-09   0.00000000e+00 
     497   8.28906010e-09   0.00000000e+00 
     498   8.30573832e-09   0.00000000e+00 
     499   8.32241653e-09   0.00000000e+00 
