# (15,15,25)->(0.15,0.15,0.25)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.19917094e+09  -6.47662061e+03  -3.66531586e+02  -1.91021023e+01   1.39686985e+01  -3.06870361e+02   2.68964752e+02  -8.57325304e-08   3.96707122e-07  -1.87332897e+01  -1.45710647e+00   9.77110267e-01   1.97084486e-01 
  1.31908800e+09  -7.88696338e+03   1.28093640e+03  -1.91340618e+01   1.95337868e+01  -2.94281464e+02   3.72631317e+02  -3.98019822e-08   5.04244440e-07  -2.23324223e+01   3.69087744e+00   1.19703412e+00  -3.27208042e-02 
  1.43900518e+09  -8.94348926e+03   3.66320239e+03  -1.76689587e+01   2.60152016e+01  -2.49700836e+02   4.89436157e+02   2.68953926e-09   5.96970551e-07  -2.46707897e+01   1.07320805e+01   1.37176633e+00  -3.63433331e-01 
  1.55892224e+09  -9.34534082e+03   6.72873730e+03  -1.42203102e+01   3.30471840e+01  -1.64589279e+02   6.10265076e+02   6.05712813e-08   6.79270954e-07  -2.49545670e+01   1.94110012e+01   1.46287632e+00  -7.89339066e-01 
  1.67883930e+09  -8.78852930e+03   1.03144678e+04  -8.38291931e+00   4.00663147e+01  -3.28377495e+01   7.22118408e+02   1.69714127e-07   7.37995038e-07  -2.24199581e+01   2.91699657e+01   1.43154752e+00  -1.29149294e+00 
  1.79875648e+09  -7.00456592e+03   1.41392275e+04   9.86797661e-02   4.63306961e+01   1.47729218e+02   8.08731079e+02   3.48816457e-07   7.33682157e-07  -1.64412632e+01   3.91397285e+01   1.24239671e+00  -1.83729172e+00 
  1.91867354e+09  -3.80270654e+03   1.78093359e+04   1.12691422e+01   5.09534378e+01   3.73985168e+02   8.51673706e+02   5.82887822e-07   6.60486023e-07  -6.65146875e+00   4.81679230e+01   8.67392719e-01  -2.38032103e+00 
  2.03859059e+09   8.87462463e+02   2.08386992e+04   2.49001617e+01   5.29500618e+01   6.36364441e+02   8.31931946e+02   8.88992247e-07   5.18722970e-07   6.94129705e+00   5.48967628e+01   2.91006982e-01  -2.86085749e+00 
  2.15850778e+09   6.97849268e+03   2.26837227e+04   4.04250069e+01   5.13134956e+01   9.18094055e+02   7.32044556e+02   1.27612350e-06   2.86505355e-07   2.38654881e+01   5.78851967e+01  -4.83390719e-01  -3.20875072e+00 
  2.27842483e+09   1.41965303e+04   2.27916504e+04   5.68932190e+01   4.51357803e+01   1.19513574e+03   5.38768433e+02   1.72877947e-06  -7.87792942e-08   4.31396866e+01   5.57602539e+01  -1.42793465e+00  -3.35012817e+00 
  2.39834189e+09   2.20660098e+04   2.06608945e+04   7.29843674e+01   3.37615471e+01   1.43718201e+03   2.45964432e+02   2.18447667e-06  -6.46195872e-07   6.32682877e+01   4.73822327e+01  -2.48818278e+00  -3.21682429e+00 
  2.51825894e+09   2.99120566e+04   1.59114385e+04   8.70922394e+01   1.69244423e+01   1.60979578e+03  -1.42803406e+02   2.53014832e-06  -1.41236865e-06   8.22806244e+01   3.20229645e+01  -3.58545613e+00  -2.75572681e+00 
  2.63817600e+09   3.68884375e+04   8.36163965e+03   9.74456177e+01  -5.16340351e+00   1.67754700e+03  -6.12436218e+02   2.61240643e-06  -2.39981455e-06   9.78283463e+01   9.55435085e+00  -4.62204218e+00  -1.93573523e+00 
  2.75809331e+09   4.20370820e+04  -1.90196106e+03   1.02230339e+02  -3.17572250e+01   1.60765601e+03  -1.13554895e+03   2.34304775e-06  -3.50723531e-06   1.07365280e+02  -1.93790073e+01  -5.48670864e+00  -7.52129078e-01 
  2.87801037e+09   4.43741953e+04  -1.44775908e+04   9.97188492e+01  -6.15310211e+01   1.37380481e+03  -1.67262207e+03   1.60328659e-06  -4.75323304e-06   1.08403267e+02  -5.32491074e+01  -6.05897379e+00   7.69338667e-01 
  2.99792742e+09   4.29870000e+04  -2.86321055e+04   8.84339676e+01  -9.25387878e+01   9.60149170e+02  -2.17297656e+03   3.45621970e-07  -6.08685605e-06   9.88068314e+01  -8.96274033e+01  -6.21402740e+00   2.56553888e+00 
  3.11784448e+09   3.71283633e+04  -4.33054531e+04   6.73702011e+01  -1.22205803e+02   3.65864838e+02  -2.57683447e+03  -1.69390296e-06  -7.51316611e-06   7.70873795e+01  -1.25251900e+02  -5.83391523e+00   4.52650499e+00 
  3.23776154e+09   2.63196426e+04  -5.71247109e+04   3.62759743e+01  -1.47413895e+02  -3.90130768e+02  -2.81946143e+03  -4.60779438e-06  -8.76869763e-06   4.26960526e+01  -1.56157654e+02  -4.82854080e+00   6.49071598e+00 
  3.35767859e+09   1.04813828e+04  -6.84473516e+04  -4.06019115e+00  -1.64747223e+02  -1.26558289e+03  -2.83797925e+03  -8.47418141e-06  -9.63834646e-06  -3.66030669e+00  -1.77905319e+02  -3.16151953e+00   8.25449276e+00 
  3.47759590e+09  -9.92336816e+03  -7.54699453e+04  -5.16644135e+01  -1.70908798e+02  -2.19425684e+03  -2.58020288e+03  -1.30132712e-05  -9.50475078e-06  -5.97321320e+01  -1.85966736e+02  -8.67480159e-01   9.59694004e+00 
  3.59751296e+09  -3.37866641e+04  -7.64258984e+04  -1.03475822e+02  -1.63144958e+02  -3.08917383e+03  -2.01362463e+03  -1.75105688e-05  -8.41996371e-06  -1.21584587e+02  -1.76290909e+02   1.94944024e+00   1.03089685e+01 
  3.71743002e+09  -5.93497461e+04  -6.98167031e+04  -1.55565506e+02  -1.39474335e+02  -3.84865771e+03  -1.13220166e+03  -2.16998087e-05  -6.58498129e-06  -1.83698151e+02  -1.45909485e+02   5.13048506e+00   1.02072964e+01 
  3.83734707e+09  -8.42784688e+04  -5.46165078e+04  -2.03220383e+02  -9.87920456e+01  -4.36319482e+03   3.90461769e+01  -2.53853377e-05  -4.53357507e-06  -2.39258316e+02  -9.34662399e+01   8.46730900e+00   9.13005161e+00 
  3.95726413e+09  -1.05751492e+05  -3.04402383e+04  -2.40855972e+02  -4.11749573e+01  -4.52203271e+03   1.43938745e+03  -2.96942035e-05  -3.83022370e-06  -2.80512024e+02  -1.96835117e+01   1.16789427e+01   6.93821144e+00 
  4.07718118e+09  -1.20547789e+05   2.23398560e+03  -2.62146851e+02   3.14046707e+01  -4.22278223e+03   2.96531738e+03  -3.76900352e-05  -4.11651354e-06  -2.99239532e+02   7.20656738e+01   1.43777456e+01   3.56119657e+00 
  4.19709824e+09  -1.25268961e+05   4.17771719e+04  -2.60832397e+02   1.14348061e+02  -3.38933301e+03   4.46563916e+03  -5.35076724e-05  -4.85079408e-06  -2.87639709e+02   1.75214966e+02   1.60844402e+01  -9.11960781e-01 
  4.31701555e+09  -1.16797211e+05   8.51647891e+04  -2.32116623e+02   2.00276123e+02  -1.99759106e+03   5.74693408e+03  -8.53298552e-05  -1.54821998e-06  -2.39684357e+02   2.79821228e+02   1.63345490e+01  -6.15808582e+00 
  4.43693261e+09  -9.28891719e+04   1.27999648e+05  -1.73932449e+02   2.79860046e+02  -9.71891708e+01   6.59550732e+03  -1.38350733e-04   1.82028725e-05  -1.52489670e+02   3.73072266e+02   1.48248663e+01  -1.16600733e+01 
  4.55684966e+09  -5.26950508e+04   1.64777984e+05  -8.73093033e+01   3.43147186e+02   2.18182739e+03   6.80752051e+03  -2.14838117e-04   7.56612862e-05  -2.73686333e+01   4.40133118e+02   1.14631538e+01  -1.68523407e+01 
  4.67676672e+09   2.78115771e+03   1.89221578e+05   2.40219193e+01   3.80257355e+02   4.63294727e+03   6.21366211e+03  -2.89179647e-04   1.91101411e-04   1.28950317e+02   4.65048859e+02   6.26380205e+00  -2.12070084e+01 
  4.79668378e+09   7.01631094e+04   1.94683938e+05   1.53609680e+02   3.80869904e+02   6.97481934e+03   4.69530664e+03  -3.38631886e-04   3.58689489e-04   3.02697449e+02   4.32324463e+02  -7.57657826e-01  -2.41075115e+01 
  4.91660083e+09   1.43037672e+05   1.75149922e+05   2.90029419e+02   3.34416870e+02   8.84420508e+03   2.22168359e+03  -3.69283225e-04   5.60783374e-04   4.71787598e+02   3.30835907e+02  -9.39411736e+00  -2.46393490e+01 
  5.03651789e+09   2.11832531e+05   1.26580078e+05   4.14071198e+02   2.33318985e+02   9.80677930e+03  -1.08951025e+03  -4.19065298e-04   8.57638777e-04   6.07337219e+02   1.58383026e+02  -1.87770386e+01  -2.16889477e+01 
  5.15643494e+09   2.64267188e+05   4.85663750e+04   4.99880554e+02   8.02251053e+01   9.43136426e+03  -4.89204102e+03  -4.32567263e-04   1.37259171e-03   6.77717957e+02  -7.46978912e+01  -2.71299324e+01  -1.46465406e+01 
  5.27635200e+09   2.86610875e+05  -5.38160977e+04   5.23657227e+02  -1.07229958e+02   7.44676318e+03  -8.59045312e+03  -2.55257211e-04   2.25656154e-03   6.53816284e+02  -3.43660950e+02  -3.23931046e+01  -4.17594194e+00 
  5.39626957e+09   2.65873938e+05  -1.68660562e+05   4.72829376e+02  -3.01954102e+02   3.87600635e+03  -1.14531152e+04   4.72711661e-04   3.58741521e-03   5.14085266e+02  -6.09156128e+02  -3.33372955e+01   8.02943516e+00 
  5.51618662e+09   1.94335906e+05  -2.74914000e+05   3.46767303e+02  -4.74215546e+02  -8.74135864e+02  -1.27452139e+04   2.17865291e-03   5.33038145e-03   2.55483734e+02  -8.14055237e+02  -2.98138065e+01   2.02479897e+01 
  5.63610368e+09   7.68130234e+04  -3.47724531e+05   1.52623459e+02  -5.96700500e+02  -6.07566064e+03  -1.19768965e+04   5.58902044e-03   7.35239219e-03  -9.20343246e+01  -8.99547729e+02  -2.18321819e+01   3.14754066e+01 
  5.75602074e+09  -6.84422891e+04  -3.66199375e+05  -9.33908463e+01  -6.36242920e+02  -1.07776230e+04  -8.95833301e+03   1.16675217e-02   8.90137721e-03  -4.65710968e+02  -8.25104065e+02  -8.68485737e+00   3.99660034e+01 
  5.87593779e+09  -2.15539828e+05  -3.21219188e+05  -3.50676941e+02  -5.62052795e+02  -1.39194805e+04  -3.93661353e+03   2.17028055e-02   8.51966999e-03  -7.89199097e+02  -5.87911804e+02   8.98466682e+00   4.20834351e+01 
