# Analytic solution
#      f [Hz]    |S11| [-] /_S11 (deg.)    |S21| (-) /_S21 [deg.] 
 7.936607e+08 1.858542e-01 1.694461e+02 2.530267e-01 7.717316e+01
 7.996657e+08 1.834615e-01 1.684521e+02 2.531720e-01 6.690958e+01
 8.056707e+08 1.800578e-01 1.677491e+02 2.533454e-01 5.663212e+01
 8.116757e+08 1.760224e-01 1.674444e+02 2.535241e-01 4.633943e+01
 8.176807e+08 1.718370e-01 1.676124e+02 2.536845e-01 3.603206e+01
 8.236857e+08 1.680402e-01 1.682742e+02 2.538052e-01 2.571239e+01
 8.296907e+08 1.651561e-01 1.693768e+02 2.538697e-01 1.538435e+01
 8.356957e+08 1.636054e-01 1.707846e+02 2.538689e-01 5.052929e+00
 8.417007e+08 1.636189e-01 1.722958e+02 2.538019e-01 -5.276486e+00
 8.477057e+08 1.651839e-01 1.736846e+02 2.536764e-01 -1.559878e+01
 8.537107e+08 1.680484e-01 1.747540e+02 2.535075e-01 -2.590978e+01
 8.597157e+08 1.717801e-01 1.753759e+02 2.533158e-01 -3.620679e+01
 8.657207e+08 1.758544e-01 1.755040e+02 2.531247e-01 -4.648889e+01
 8.717257e+08 1.797410e-01 1.751636e+02 2.529572e-01 -5.675708e+01
 8.777307e+08 1.829696e-01 1.744312e+02 2.528335e-01 -6.701410e+01
 8.837357e+08 1.851732e-01 1.734142e+02 2.527680e-01 -7.726410e+01
 8.897407e+08 1.861108e-01 1.722362e+02 2.527680e-01 -8.751211e+01
 8.957457e+08 1.856796e-01 1.710283e+02 2.528326e-01 -9.776343e+01
 9.017508e+08 1.839194e-01 1.699226e+02 2.529531e-01 -1.080229e+02
 9.077558e+08 1.810115e-01 1.690477e+02 2.531134e-01 -1.182945e+02
 9.137608e+08 1.772719e-01 1.685209e+02 2.532928e-01 -1.285806e+02
 9.197658e+08 1.731336e-01 1.684351e+02 2.534679e-01 -1.388818e+02
 9.257708e+08 1.691115e-01 1.688407e+02 2.536157e-01 -1.491968e+02
 9.317758e+08 1.657447e-01 1.697235e+02 2.537166e-01 -1.595225e+02
 9.377808e+08 1.635150e-01 1.709888e+02 2.537571e-01 -1.698545e+02
 9.437858e+08 1.627557e-01 1.724639e+02 2.537312e-01 1.798123e+02
 9.497908e+08 1.635784e-01 1.739285e+02 2.536417e-01 1.694833e+02
 9.557958e+08 1.658466e-01 1.751650e+02 2.534993e-01 1.591632e+02
 9.618008e+08 1.692090e-01 1.760077e+02 2.533217e-01 1.488558e+02
 9.678058e+08 1.731774e-01 1.763698e+02 2.531308e-01 1.385629e+02
 9.738108e+08 1.772163e-01 1.762434e+02 2.529502e-01 1.282846e+02
 9.798158e+08 1.808208e-01 1.756823e+02 2.528019e-01 1.180193e+02
 9.858208e+08 1.835699e-01 1.747811e+02 2.527038e-01 1.077636e+02
 9.918258e+08 1.851595e-01 1.736567e+02 2.526676e-01 9.751289e+01
 9.978308e+08 1.854180e-01 1.724376e+02 2.526971e-01 8.726194e+01
 1.003836e+09 1.843147e-01 1.712558e+02 2.527880e-01 7.700560e+01
 1.009841e+09 1.819611e-01 1.702426e+02 2.529285e-01 6.673935e+01
 1.015846e+09 1.786074e-01 1.695218e+02 2.531003e-01 5.645988e+01
 1.021851e+09 1.746306e-01 1.692003e+02 2.532812e-01 4.616554e+01
 1.027856e+09 1.705091e-01 1.693521e+02 2.534478e-01 3.585654e+01
 1.033861e+09 1.667771e-01 1.699974e+02 2.535783e-01 2.553495e+01
 1.039866e+09 1.639541e-01 1.710822e+02 2.536555e-01 1.520444e+01
 1.045871e+09 1.624564e-01 1.724703e+02 2.536689e-01 4.869808e+00
 1.051876e+09 1.625113e-01 1.739595e+02 2.536164e-01 -5.463611e+00
 1.057881e+09 1.641040e-01 1.753240e+02 2.535042e-01 -1.579066e+01
 1.063886e+09 1.669825e-01 1.763676e+02 2.533462e-01 -2.610702e+01
 1.069891e+09 1.707160e-01 1.769631e+02 2.531623e-01 -3.640974e+01
 1.075896e+09 1.747827e-01 1.770650e+02 2.529753e-01 -4.669766e+01
 1.081901e+09 1.786557e-01 1.766997e+02 2.528085e-01 -5.697147e+01
 1.087906e+09 1.818687e-01 1.759442e+02 2.526823e-01 -6.723367e+01
 1.093911e+09 1.840581e-01 1.749063e+02 2.526120e-01 -7.748820e+01
 1.099916e+09 1.849866e-01 1.737101e+02 2.526060e-01 -8.773998e+01
 1.105921e+09 1.845540e-01 1.724865e+02 2.526646e-01 -9.799427e+01
 1.111926e+09 1.828023e-01 1.713678e+02 2.527799e-01 -1.082560e+02
 1.117931e+09 1.799140e-01 1.704825e+02 2.529372e-01 -1.185292e+02
 1.123936e+09 1.762053e-01 1.699472e+02 2.531162e-01 -1.288166e+02
 1.129941e+09 1.721081e-01 1.698542e+02 2.532938e-01 -1.391188e+02
 1.135946e+09 1.681353e-01 1.702529e+02 2.534471e-01 -1.494350e+02
 1.141951e+09 1.648221e-01 1.711277e+02 2.535561e-01 -1.597622e+02
 1.147956e+09 1.626461e-01 1.723823e+02 2.536063e-01 -1.700963e+02
 1.153961e+09 1.619357e-01 1.738430e+02 2.535909e-01 1.795679e+02
 1.159966e+09 1.627978e-01 1.752892e+02 2.535115e-01 1.692357e+02
 1.165971e+09 1.650927e-01 1.765039e+02 2.533781e-01 1.589120e+02
 1.171976e+09 1.684679e-01 1.773226e+02 2.532073e-01 1.486004e+02
 1.177981e+09 1.724358e-01 1.776601e+02 2.530208e-01 1.383032e+02
 1.183986e+09 1.764632e-01 1.775099e+02 2.528417e-01 1.280207e+02
 1.189991e+09 1.800483e-01 1.769269e+02 2.526925e-01 1.177514e+02
 1.195996e+09 1.827743e-01 1.760063e+02 2.525914e-01 1.074920e+02
 1.202001e+09 1.843407e-01 1.748658e+02 2.525508e-01 9.723820e+01
 1.208006e+09 1.845799e-01 1.736336e+02 2.525754e-01 8.698473e+01
 1.214011e+09 1.834644e-01 1.724422e+02 2.526618e-01 7.672646e+01
 1.220016e+09 1.811085e-01 1.714225e+02 2.527988e-01 6.645877e+01
 1.226021e+09 1.777642e-01 1.706982e+02 2.529689e-01 5.617826e+01
 1.232026e+09 1.738093e-01 1.703753e+02 2.531503e-01 4.588308e+01
 1.238031e+09 1.697220e-01 1.705267e+02 2.533197e-01 3.557327e+01
 1.244036e+09 1.660343e-01 1.711711e+02 2.534550e-01 2.525071e+01
 1.250041e+09 1.632622e-01 1.722527e+02 2.535387e-01 1.491891e+01
 1.256046e+09 1.618169e-01 1.736334e+02 2.535596e-01 4.582588e+00
 1.262051e+09 1.619197e-01 1.751100e+02 2.535148e-01 -5.752981e+00
 1.268056e+09 1.635506e-01 1.764569e+02 2.534097e-01 -1.608262e+01
 1.274061e+09 1.664536e-01 1.774790e+02 2.532577e-01 -2.640192e+01
 1.280066e+09 1.701964e-01 1.780511e+02 2.530780e-01 -3.670782e+01
 1.286071e+09 1.742578e-01 1.781298e+02 2.528932e-01 -4.699899e+01
 1.292076e+09 1.781136e-01 1.777427e+02 2.527265e-01 -5.727597e+01
 1.298081e+09 1.813008e-01 1.769681e+02 2.525987e-01 -6.754110e+01
 1.304086e+09 1.834601e-01 1.759145e+02 2.525255e-01 -7.779822e+01
 1.310091e+09 1.843582e-01 1.747062e+02 2.525158e-01 -8.805216e+01
 1.316096e+09 1.838994e-01 1.734744e+02 2.525706e-01 -9.830816e+01
 1.322101e+09 1.821292e-01 1.723512e+02 2.526827e-01 -1.085712e+02
 1.328106e+09 1.792332e-01 1.714649e+02 2.528378e-01 -1.188454e+02
 1.334111e+09 1.755299e-01 1.709316e+02 2.530161e-01 -1.291334e+02
 1.340116e+09 1.714525e-01 1.708426e+02 2.531948e-01 -1.394363e+02
 1.346121e+09 1.675132e-01 1.712456e+02 2.533508e-01 -1.497532e+02
 1.352126e+09 1.642451e-01 1.721230e+02 2.534639e-01 -1.600813e+02
 1.358131e+09 1.621212e-01 1.733764e+02 2.535193e-01 -1.704165e+02
 1.364136e+09 1.614639e-01 1.748303e+02 2.535096e-01 1.792463e+02
 1.370141e+09 1.623734e-01 1.762634e+02 2.534359e-01 1.689123e+02
 1.376146e+09 1.647040e-01 1.774596e+02 2.533074e-01 1.585864e+02
 1.382151e+09 1.680994e-01 1.782565e+02 2.531405e-01 1.482725e+02
 1.388156e+09 1.720709e-01 1.785711e+02 2.529563e-01 1.379729e+02
 1.394161e+09 1.760866e-01 1.783989e+02 2.527782e-01 1.276879e+02
 1.400166e+09 1.796478e-01 1.777964e+02 2.526283e-01 1.174162e+02
 1.406171e+09 1.823415e-01 1.768597e+02 2.525255e-01 1.071547e+02
 1.412176e+09 1.838717e-01 1.757068e+02 2.524824e-01 9.689899e+01
 1.418181e+09 1.840754e-01 1.744665e+02 2.525040e-01 8.664400e+01
 1.424186e+09 1.829295e-01 1.732711e+02 2.525876e-01 7.638453e+01
 1.430191e+09 1.805523e-01 1.722516e+02 2.527225e-01 6.611594e+01
 1.436196e+09 1.771992e-01 1.715309e+02 2.528914e-01 5.583474e+01
 1.442201e+09 1.732504e-01 1.712145e+02 2.530728e-01 4.553901e+01
 1.448206e+09 1.691850e-01 1.713738e+02 2.532434e-01 3.522866e+01
 1.454211e+09 1.655342e-01 1.720254e+02 2.533813e-01 2.490549e+01
 1.460216e+09 1.628107e-01 1.731111e+02 2.534684e-01 1.457291e+01
 1.466221e+09 1.614203e-01 1.744905e+02 2.534934e-01 4.235572e+00
 1.472226e+09 1.615769e-01 1.759589e+02 2.534529e-01 -6.101268e+00
 1.478231e+09 1.632532e-01 1.772910e+02 2.533518e-01 -1.643242e+01
 1.484236e+09 1.661874e-01 1.782934e+02 2.532031e-01 -2.675345e+01
 1.490241e+09 1.699441e-01 1.788433e+02 2.530258e-01 -3.706122e+01
 1.496246e+09 1.740020e-01 1.788996e+02 2.528423e-01 -4.735431e+01
 1.502251e+09 1.778387e-01 1.784922e+02 2.526758e-01 -5.763318e+01
 1.508256e+09 1.809950e-01 1.777004e+02 2.525471e-01 -6.790007e+01
 1.514261e+09 1.831160e-01 1.766336e+02 2.524723e-01 -7.815877e+01
 1.520266e+09 1.839731e-01 1.754164e+02 2.524606e-01 -8.841406e+01
 1.526271e+09 1.834756e-01 1.741802e+02 2.525131e-01 -9.867115e+01
 1.532276e+09 1.816733e-01 1.730571e+02 2.526233e-01 -1.089351e+02
 1.538281e+09 1.787563e-01 1.721750e+02 2.527771e-01 -1.192099e+02
 1.544286e+09 1.750464e-01 1.716494e+02 2.529549e-01 -1.294985e+02
 1.550291e+09 1.709790e-01 1.715704e+02 2.531340e-01 -1.398019e+02
 1.556296e+09 1.670668e-01 1.719839e+02 2.532914e-01 -1.501192e+02
 1.562301e+09 1.638412e-01 1.728698e+02 2.534066e-01 -1.604479e+02
 1.568306e+09 1.617706e-01 1.741270e+02 2.534648e-01 -1.707838e+02
 1.574311e+09 1.611705e-01 1.755778e+02 2.534582e-01 1.788780e+02
 1.580316e+09 1.621330e-01 1.770003e+02 2.533876e-01 1.685430e+02
 1.586321e+09 1.645051e-01 1.781795e+02 2.532618e-01 1.582158e+02
 1.592326e+09 1.679253e-01 1.789554e+02 2.530971e-01 1.479005e+02
 1.598331e+09 1.719030e-01 1.792476e+02 2.529144e-01 1.375994e+02
 1.604336e+09 1.759070e-01 1.790542e+02 2.527369e-01 1.273129e+02
 1.610341e+09 1.794415e-01 1.784332e+02 2.525869e-01 1.170398e+02
 1.616346e+09 1.820977e-01 1.774819e+02 2.524832e-01 1.067770e+02
 1.622351e+09 1.835844e-01 1.763188e+02 2.524387e-01 9.652010e+01
 1.628356e+09 1.837438e-01 1.750731e+02 2.524588e-01 8.626411e+01
 1.634361e+09 1.825578e-01 1.738770e+02 2.525409e-01 7.600382e+01
 1.640366e+09 1.801494e-01 1.728612e+02 2.526746e-01 6.573458e+01
 1.646371e+09 1.767782e-01 1.721484e+02 2.528427e-01 5.545284e+01
 1.652376e+09 1.728276e-01 1.718431e+02 2.530241e-01 4.515665e+01
 1.658381e+09 1.687786e-01 1.720150e+02 2.531953e-01 3.484586e+01
 1.664386e+09 1.651620e-01 1.726785e+02 2.533344e-01 2.452221e+01
 1.670391e+09 1.624874e-01 1.737724e+02 2.534233e-01 1.418908e+01
 1.676396e+09 1.611545e-01 1.751536e+02 2.534504e-01 3.851079e+00
 1.682401e+09 1.613693e-01 1.766161e+02 2.534121e-01 -6.486560e+00
 1.688406e+09 1.630958e-01 1.779347e+02 2.533132e-01 -1.681864e+01
 1.694411e+09 1.660655e-01 1.789180e+02 2.531663e-01 -2.714071e+01
 1.700416e+09 1.698390e-01 1.794459e+02 2.529904e-01 -3.744960e+01
 1.706421e+09 1.738942e-01 1.794804e+02 2.528077e-01 -4.774384e+01
 1.712426e+09 1.777106e-01 1.790532e+02 2.526415e-01 -5.802385e+01
 1.718431e+09 1.808328e-01 1.782452e+02 2.525125e-01 -6.829183e+01
 1.724436e+09 1.829105e-01 1.771665e+02 2.524371e-01 -7.855153e+01
 1.730441e+09 1.837204e-01 1.759423e+02 2.524244e-01 -8.880770e+01
 1.736446e+09 1.831769e-01 1.747040e+02 2.524759e-01 -9.906556e+01
 1.742451e+09 1.813351e-01 1.735837e+02 2.525852e-01 -1.093301e+02
 1.748456e+09 1.783899e-01 1.727089e+02 2.527382e-01 -1.196055e+02
 1.754461e+09 1.746671e-01 1.721945e+02 2.529157e-01 -1.298946e+02
 1.760466e+09 1.706049e-01 1.721292e+02 2.530949e-01 -1.401984e+02
 1.766471e+09 1.667171e-01 1.725569e+02 2.532529e-01 -1.505161e+02
 1.772476e+09 1.635336e-01 1.734547e+02 2.533691e-01 -1.608452e+02
 1.778481e+09 1.615181e-01 1.747184e+02 2.534286e-01 -1.711817e+02
 1.784486e+09 1.609785e-01 1.761682e+02 2.534235e-01 1.784796e+02
 1.790491e+09 1.619981e-01 1.775813e+02 2.533544e-01 1.681438e+02
 1.796496e+09 1.644153e-01 1.787441e+02 2.532301e-01 1.578159e+02
 1.802502e+09 1.678631e-01 1.794991e+02 2.530666e-01 1.474997e+02
 1.808507e+09 1.718483e-01 1.797691e+02 2.528847e-01 1.371977e+02
 1.814512e+09 1.758402e-01 1.795547e+02 2.527077e-01 1.269104e+02
 1.820517e+09 1.793461e-01 1.789159e+02 2.525579e-01 1.166364e+02
 1.826522e+09 1.819614e-01 1.779508e+02 2.524540e-01 1.063727e+02
 1.832527e+09 1.834002e-01 1.767789e+02 2.524091e-01 9.611509e+01
 1.838532e+09 1.835100e-01 1.755293e+02 2.524287e-01 8.585841e+01
 1.844537e+09 1.822782e-01 1.743345e+02 2.525102e-01 7.559751e+01
 1.850542e+09 1.798328e-01 1.733249e+02 2.526433e-01 6.532772e+01
 1.856547e+09 1.764383e-01 1.726227e+02 2.528111e-01 5.504551e+01
 1.862552e+09 1.724819e-01 1.723313e+02 2.529923e-01 4.474888e+01
 1.868557e+09 1.684468e-01 1.725188e+02 2.531637e-01 3.443768e+01
 1.874562e+09 1.648636e-01 1.731970e+02 2.533033e-01 2.411361e+01
 1.880567e+09 1.622390e-01 1.743015e+02 2.533929e-01 1.378004e+01
 1.886572e+09 1.609661e-01 1.756865e+02 2.534208e-01 3.441562e+00
 1.892577e+09 1.612423e-01 1.771442e+02 2.533835e-01 -6.896599e+00
 1.898582e+09 1.630224e-01 1.784497e+02 2.532855e-01 -1.722926e+01
 1.904587e+09 1.660301e-01 1.794140e+02 2.531396e-01 -2.755194e+01
 1.910592e+09 1.698218e-01 1.799201e+02 2.529645e-01 -3.786148e+01
 1.916597e+09 1.738745e-01 1.799326e+02 2.527824e-01 -4.815639e+01
 1.922602e+09 1.776696e-01 1.794860e+02 2.526165e-01 -5.843707e+01
 1.928607e+09 1.807554e-01 1.786623e+02 2.524878e-01 -6.870573e+01
 1.934612e+09 1.827865e-01 1.775728e+02 2.524123e-01 -7.896607e+01
 1.940617e+09 1.835452e-01 1.763427e+02 2.523994e-01 -8.922285e+01
 1.946622e+09 1.829513e-01 1.751038e+02 2.524508e-01 -9.948127e+01
 1.952627e+09 1.810655e-01 1.739881e+02 2.525598e-01 -1.097463e+02
 1.958632e+09 1.780878e-01 1.731228e+02 2.527126e-01 -1.200222e+02
 1.964637e+09 1.743486e-01 1.726218e+02 2.528899e-01 -1.303117e+02
 1.970642e+09 1.702893e-01 1.725726e+02 2.530691e-01 -1.406160e+02
 1.976647e+09 1.664251e-01 1.730168e+02 2.532272e-01 -1.509341e+02
 1.982652e+09 1.632842e-01 1.739286e+02 2.533437e-01 -1.612636e+02
 1.988657e+09 1.613255e-01 1.752005e+02 2.534035e-01 -1.716005e+02
 1.994662e+09 1.608490e-01 1.766502e+02 2.533989e-01 1.780603e+02
 2.000667e+09 1.619284e-01 1.780545e+02 2.533303e-01 1.677241e+02
