# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  4.55684714e+08  -5.57219458e+00  -1.57879047e+01 
  4.67676417e+08  -6.33911133e+00  -1.54409857e+01 
  4.79668120e+08  -7.08479261e+00  -1.50559502e+01 
  4.91659823e+08  -7.80731583e+00  -1.46340885e+01 
  5.03651526e+08  -8.50482082e+00  -1.41768007e+01 
  5.15643229e+08  -9.17553902e+00  -1.36855803e+01 
  5.27634932e+08  -9.81779671e+00  -1.31619864e+01 
  5.39626635e+08  -1.04300013e+01  -1.26076984e+01 
  5.51618338e+08  -1.10106640e+01  -1.20244532e+01 
  5.63610041e+08  -1.15584021e+01  -1.14140587e+01 
  5.75601744e+08  -1.20719366e+01  -1.07783957e+01 
  5.87593447e+08  -1.25500870e+01  -1.01194134e+01 
  5.99585150e+08  -1.29918060e+01  -9.43909550e+00 
  6.11576853e+08  -1.33961382e+01  -8.73948956e+00 
  6.23568556e+08  -1.37622490e+01  -8.02268505e+00 
  6.35560259e+08  -1.40894394e+01  -7.29079247e+00 
  6.47551962e+08  -1.43771048e+01  -6.54595900e+00 
  6.59543665e+08  -1.46247740e+01  -5.79035616e+00 
  6.71535368e+08  -1.48320951e+01  -5.02615595e+00 
  6.83527071e+08  -1.49988346e+01  -4.25554943e+00 
  6.95518774e+08  -1.51248884e+01  -3.48072934e+00 
  7.07510477e+08  -1.52102518e+01  -2.70387697e+00 
  7.19502180e+08  -1.52550583e+01  -1.92716074e+00 
  7.31493883e+08  -1.52595530e+01  -1.15272343e+00 
  7.43485586e+08  -1.52240896e+01  -3.82699817e-01 
  7.55477289e+08  -1.51491508e+01   3.80820930e-01 
  7.67468992e+08  -1.50353098e+01   1.13579333e+00 
  7.79460695e+08  -1.48832617e+01   1.88019562e+00 
  7.91452398e+08  -1.46938038e+01   2.61207676e+00 
  8.03444101e+08  -1.44678354e+01   3.32953191e+00 
  8.15435804e+08  -1.42063580e+01   4.03071260e+00 
  8.27427507e+08  -1.39104605e+01   4.71384430e+00 
  8.39419210e+08  -1.35813131e+01   5.37722635e+00 
  8.51410913e+08  -1.32201900e+01   6.01921844e+00 
  8.63402616e+08  -1.28284321e+01   6.63827181e+00 
  8.75394319e+08  -1.24074650e+01   7.23292208e+00 
  8.87386022e+08  -1.19587784e+01   7.80178356e+00 
  8.99377725e+08  -1.14839239e+01   8.34356880e+00 
  9.11369428e+08  -1.09845285e+01   8.85707378e+00 
  9.23361131e+08  -1.04622517e+01   9.34120178e+00 
  9.35352834e+08  -9.91881084e+00   9.79495525e+00 
  9.47344537e+08  -9.35597420e+00   1.02174244e+01 
  9.59336240e+08  -8.77553654e+00   1.06078033e+01 
  9.71327943e+08  -8.17931271e+00   1.09654083e+01 
  9.83319646e+08  -7.56917000e+00   1.12896395e+01 
  9.95311349e+08  -6.94696903e+00   1.15800095e+01 
  1.00730305e+09  -6.31459522e+00   1.18361378e+01 
  1.01929476e+09  -5.67393684e+00   1.20577459e+01 
  1.03128646e+09  -5.02689028e+00   1.22446585e+01 
  1.04327816e+09  -4.37532854e+00   1.23968096e+01 
  1.05526986e+09  -3.72113705e+00   1.25142279e+01 
  1.06726157e+09  -3.06616831e+00   1.25970602e+01 
  1.07925327e+09  -2.41225648e+00   1.26455259e+01 
  1.09124497e+09  -1.76121759e+00   1.26599684e+01 
  1.10323668e+09  -1.11481798e+00   1.26408157e+01 
  1.11522838e+09  -4.74796742e-01   1.25885868e+01 
  1.12722008e+09   1.57140315e-01   1.25038891e+01 
  1.13921178e+09   7.79354572e-01   1.23874273e+01 
  1.15120349e+09   1.39024806e+00   1.22399817e+01 
  1.16319519e+09   1.98827219e+00   1.20624104e+01 
  1.17518689e+09   2.57195210e+00   1.18556557e+01 
  1.18717860e+09   3.13986969e+00   1.16207247e+01 
  1.19917030e+09   3.69067025e+00   1.13586988e+01 
  1.21116200e+09   4.22307253e+00   1.10707216e+01 
  1.22315371e+09   4.73587656e+00   1.07579899e+01 
  1.23514541e+09   5.22794056e+00   1.04217644e+01 
  1.24713711e+09   5.69821310e+00   1.00633516e+01 
  1.25912882e+09   6.14572859e+00   9.68410206e+00 
  1.27112052e+09   6.56958055e+00   9.28541565e+00 
  1.28311222e+09   6.96897316e+00   8.86871052e+00 
  1.29510392e+09   7.34318209e+00   8.43545723e+00 
  1.30709563e+09   7.69156408e+00   7.98713160e+00 
  1.31908733e+09   8.01357555e+00   7.52524376e+00 
  1.33107903e+09   8.30874634e+00   7.05131006e+00 
  1.34307074e+09   8.57670021e+00   6.56687021e+00 
  1.35506244e+09   8.81714439e+00   6.07345676e+00 
  1.36705414e+09   9.02988148e+00   5.57260656e+00 
  1.37904584e+09   9.21478081e+00   5.06586218e+00 
  1.39103755e+09   9.37181664e+00   4.55474615e+00 
  1.40302925e+09   9.50103092e+00   4.04077339e+00 
  1.41502095e+09   9.60255527e+00   3.52543807e+00 
  1.42701266e+09   9.67659760e+00   3.01021695e+00 
  1.43900436e+09   9.72344398e+00   2.49655414e+00 
  1.45099606e+09   9.74345398e+00   1.98586249e+00 
  1.46298777e+09   9.73706627e+00   1.47954094e+00 
  1.47497947e+09   9.70478630e+00   9.78927791e-01 
  1.48697117e+09   9.64718533e+00   4.85324681e-01 
  1.49896288e+09   9.56489944e+00  -2.98617579e-06 
  1.51095458e+09   9.45862389e+00  -4.75843877e-01 
  1.52294628e+09   9.32912159e+00  -9.41044331e-01 
  1.53493798e+09   9.17720032e+00  -1.39448166e+00 
  1.54692969e+09   9.00373173e+00  -1.83510792e+00 
  1.55892139e+09   8.80961514e+00  -2.26192760e+00 
  1.57091309e+09   8.59580898e+00  -2.67400861e+00 
  1.58290480e+09   8.36331749e+00  -3.07047486e+00 
  1.59489650e+09   8.11315155e+00  -3.45052147e+00 
  1.60688820e+09   7.84639072e+00  -3.81339383e+00 
  1.61887990e+09   7.56412077e+00  -4.15841818e+00 
  1.63087161e+09   7.26746464e+00  -4.48497677e+00 
  1.64286331e+09   6.95754862e+00  -4.79252911e+00 
  1.65485501e+09   6.63553381e+00  -5.08059359e+00 
  1.66684672e+09   6.30257750e+00  -5.34876490e+00 
  1.67883842e+09   5.95986557e+00  -5.59669399e+00 
  1.69083012e+09   5.60857010e+00  -5.82410479e+00 
  1.70282183e+09   5.24987793e+00  -6.03079081e+00 
  1.71481353e+09   4.88496256e+00  -6.21660662e+00 
  1.72680523e+09   4.51499462e+00  -6.38148165e+00 
  1.73879694e+09   4.14113855e+00  -6.52540064e+00 
  1.75078864e+09   3.76454687e+00  -6.64840746e+00 
  1.76278034e+09   3.38635015e+00  -6.75061893e+00 
  1.77477204e+09   3.00766206e+00  -6.83220387e+00 
  1.78676375e+09   2.62957144e+00  -6.89338923e+00 
  1.79875545e+09   2.25313854e+00  -6.93446445e+00 
  1.81074715e+09   1.87940907e+00  -6.95576811e+00 
  1.82273886e+09   1.50938404e+00  -6.95768213e+00 
  1.83473056e+09   1.14403534e+00  -6.94065571e+00 
  1.84672226e+09   7.84299254e-01  -6.90517235e+00 
  1.85871396e+09   4.31074798e-01  -6.85176325e+00 
  1.87070567e+09   8.52104872e-02  -6.78099585e+00 
  1.88269737e+09  -2.52463341e-01  -6.69349003e+00 
  1.89468907e+09  -5.81181586e-01  -6.58989096e+00 
  1.90668078e+09  -9.00215268e-01  -6.47087526e+00 
  1.91867248e+09  -1.20888007e+00  -6.33716249e+00 
  1.93066418e+09  -1.50654769e+00  -6.18948412e+00 
  1.94265589e+09  -1.79262769e+00  -6.02860117e+00 
  1.95464759e+09  -2.06657958e+00  -5.85531044e+00 
  1.96663929e+09  -2.32791948e+00  -5.67040205e+00 
  1.97863100e+09  -2.57620502e+00  -5.47470331e+00 
  1.99062270e+09  -2.81104875e+00  -5.26904726e+00 
  2.00261440e+09  -3.03211379e+00  -5.05426884e+00 
  2.01460610e+09  -3.23911190e+00  -4.83121729e+00 
  2.02659781e+09  -3.43179822e+00  -4.60075092e+00 
  2.03858951e+09  -3.60998702e+00  -4.36371708e+00 
  2.05058121e+09  -3.77353597e+00  -4.12097549e+00 
  2.06257292e+09  -3.92235065e+00  -3.87336349e+00 
  2.07456462e+09  -4.05638552e+00  -3.62173152e+00 
  2.08655632e+09  -4.17564011e+00  -3.36690450e+00 
  2.09854802e+09  -4.28015137e+00  -3.10970736e+00 
  2.11053973e+09  -4.37001419e+00  -2.85094643e+00 
  2.12253143e+09  -4.44535494e+00  -2.59141159e+00 
  2.13452313e+09  -4.50634241e+00  -2.33187366e+00 
  2.14651484e+09  -4.55319118e+00  -2.07308698e+00 
  2.15850654e+09  -4.58613968e+00  -1.81577623e+00 
  2.17049824e+09  -4.60547304e+00  -1.56065369e+00 
  2.18248995e+09  -4.61150551e+00  -1.30840218e+00 
  2.19448165e+09  -4.60459137e+00  -1.05966520e+00 
  2.20647335e+09  -4.58510303e+00  -8.15078139e-01 
  2.21846506e+09  -4.55344820e+00  -5.75231373e-01 
  2.23045676e+09  -4.51005507e+00  -3.40691477e-01 
  2.24244846e+09  -4.45538473e+00  -1.11995049e-01 
  2.25444016e+09  -4.38990927e+00   1.10355109e-01 
  2.26643187e+09  -4.31413221e+00   3.25899065e-01 
  2.27842357e+09  -4.22856474e+00   5.34193754e-01 
  2.29041527e+09  -4.13373518e+00   7.34845757e-01 
  2.30240698e+09  -4.03019190e+00   9.27483320e-01 
  2.31439868e+09  -3.91848969e+00   1.11178029e+00 
  2.32639038e+09  -3.79918885e+00   1.28743589e+00 
  2.33838208e+09  -3.67286587e+00   1.45419180e+00 
  2.35037379e+09  -3.54009199e+00   1.61182344e+00 
  2.36236549e+09  -3.40144897e+00   1.76013744e+00 
  2.37435719e+09  -3.25751972e+00   1.89897192e+00 
  2.38634890e+09  -3.10888481e+00   2.02820611e+00 
  2.39834060e+09  -2.95611835e+00   2.14774942e+00 
  2.41033230e+09  -2.79979730e+00   2.25754118e+00 
  2.42232401e+09  -2.64048696e+00   2.35755587e+00 
  2.43431571e+09  -2.47874665e+00   2.44779658e+00 
  2.44630741e+09  -2.31512976e+00   2.52829647e+00 
  2.45829912e+09  -2.15017223e+00   2.59911656e+00 
  2.47029082e+09  -1.98440599e+00   2.66035008e+00 
  2.48228252e+09  -1.81834042e+00   2.71211362e+00 
  2.49427422e+09  -1.65248001e+00   2.75454807e+00 
  2.50626593e+09  -1.48730445e+00   2.78782225e+00 
  2.51825763e+09  -1.32327974e+00   2.81212711e+00 
  2.53024933e+09  -1.16086233e+00   2.82767057e+00 
  2.54224104e+09  -1.00047517e+00   2.83469248e+00 
  2.55423274e+09  -8.42528164e-01   2.83343863e+00 
  2.56622444e+09  -6.87414765e-01   2.82418013e+00 
  2.57821614e+09  -5.35499275e-01   2.80720305e+00 
  2.59020785e+09  -3.87132108e-01   2.78280783e+00 
  2.60219955e+09  -2.42641822e-01   2.75130916e+00 
  2.61419125e+09  -1.02325983e-01   2.71303153e+00 
  2.62618296e+09   3.35348584e-02   2.66831326e+00 
  2.63817466e+09   1.64680898e-01   2.61749864e+00 
  2.65016636e+09   2.90880829e-01   2.56094003e+00 
  2.66215807e+09   4.11917388e-01   2.49900198e+00 
  2.67414977e+09   5.27606785e-01   2.43204618e+00 
  2.68614147e+09   6.37781382e-01   2.36044097e+00 
  2.69813318e+09   7.42300034e-01   2.28455853e+00 
  2.71012488e+09   8.41039598e-01   2.20476866e+00 
  2.72211658e+09   9.33903217e-01   2.12144709e+00 
  2.73410828e+09   1.02081239e+00   2.03496027e+00 
  2.74609999e+09   1.10171044e+00   1.94567966e+00 
  2.75809169e+09   1.17656529e+00   1.85396445e+00 
  2.77008339e+09   1.24535751e+00   1.76017833e+00 
  2.78207510e+09   1.30809546e+00   1.66467440e+00 
  2.79406680e+09   1.36479580e+00   1.56780279e+00 
  2.80605850e+09   1.41550636e+00   1.46989870e+00 
  2.81805020e+09   1.46028292e+00   1.37129402e+00 
  2.83004191e+09   1.49920011e+00   1.27231252e+00 
  2.84203361e+09   1.53235090e+00   1.17326474e+00 
  2.85402531e+09   1.55983937e+00   1.07445300e+00 
  2.86601702e+09   1.58178377e+00   9.76166904e-01 
  2.87800872e+09   1.59832251e+00   8.78683567e-01 
  2.89000042e+09   1.60959411e+00   7.82273591e-01 
  2.90199213e+09   1.61576223e+00   6.87178373e-01 
  2.91398383e+09   1.61698878e+00   5.93651593e-01 
  2.92597553e+09   1.61345422e+00   5.01915157e-01 
  2.93796724e+09   1.60534239e+00   4.12179798e-01 
  2.94995894e+09   1.59284747e+00   3.24646205e-01 
  2.96195064e+09   1.57617021e+00   2.39497617e-01 
  2.97394234e+09   1.55551636e+00   1.56904325e-01 
  2.98593405e+09   1.53109562e+00   7.70242587e-02 
  2.99792575e+09   1.50312865e+00  -1.19320612e-06 
  3.00991745e+09   1.47182977e+00  -7.40449131e-02 
  3.02190916e+09   1.43742204e+00  -1.44994408e-01 
  3.03390086e+09   1.40012562e+00  -2.12751746e-01 
  3.04589256e+09   1.36016786e+00  -2.77226686e-01 
  3.05788426e+09   1.31777346e+00  -3.38349402e-01 
  3.06987597e+09   1.27316403e+00  -3.96061808e-01 
  3.08186767e+09   1.22656155e+00  -4.50315744e-01 
  3.09385937e+09   1.17818809e+00  -5.01084030e-01 
  3.10585108e+09   1.12825930e+00  -5.48341334e-01 
  3.11784278e+09   1.07698846e+00  -5.92079043e-01 
  3.12983448e+09   1.02458751e+00  -6.32305980e-01 
  3.14182619e+09   9.71262097e-01  -6.69028699e-01 
  3.15381789e+09   9.17214215e-01  -7.02277124e-01 
  3.16580959e+09   8.62631619e-01  -7.32083678e-01 
  3.17780130e+09   8.07712436e-01  -7.58495629e-01 
  3.18979300e+09   7.52640128e-01  -7.81564355e-01 
  3.20178470e+09   6.97584271e-01  -8.01351368e-01 
  3.21377640e+09   6.42721176e-01  -8.17929387e-01 
  3.22576811e+09   5.88211119e-01  -8.31375062e-01 
  3.23775981e+09   5.34205675e-01  -8.41776967e-01 
  3.24975151e+09   4.80856597e-01  -8.49221885e-01 
  3.26174322e+09   4.28301483e-01  -8.53807449e-01 
  3.27373492e+09   3.76667589e-01  -8.55641127e-01 
  3.28572662e+09   3.26082885e-01  -8.54826391e-01 
  3.29771832e+09   2.76660144e-01  -8.51473331e-01 
  3.30971003e+09   2.28503689e-01  -8.45700741e-01 
  3.32170173e+09   1.81710348e-01  -8.37625921e-01 
  3.33369343e+09   1.36375725e-01  -8.27369511e-01 
  3.34568514e+09   9.25751850e-02  -8.15054417e-01 
  3.35767684e+09   5.03818579e-02  -8.00809085e-01 
  3.36966854e+09   9.86158475e-03  -7.84754932e-01 
  3.38166025e+09  -2.89318282e-02  -7.67021596e-01 
  3.39365195e+09  -6.59448355e-02  -7.47732103e-01 
  3.40564365e+09  -1.01142243e-01  -7.27016270e-01 
  3.41763536e+09  -1.34486035e-01  -7.05000043e-01 
  3.42962706e+09  -1.65955693e-01  -6.81809247e-01 
  3.44161876e+09  -1.95530191e-01  -6.57565594e-01 
  3.45361046e+09  -2.23198369e-01  -6.32389665e-01 
  3.46560217e+09  -2.48954952e-01  -6.06406212e-01 
  3.47759387e+09  -2.72800416e-01  -5.79728544e-01 
  3.48958557e+09  -2.94744283e-01  -5.52467823e-01 
  3.50157728e+09  -3.14802289e-01  -5.24744451e-01 
  3.51356898e+09  -3.32990319e-01  -4.96661961e-01 
  3.52556068e+09  -3.49333167e-01  -4.68323499e-01 
  3.53755238e+09  -3.63862187e-01  -4.39834446e-01 
  3.54954409e+09  -3.76612723e-01  -4.11287189e-01 
  3.56153579e+09  -3.87620658e-01  -3.82776231e-01 
  3.57352749e+09  -3.96928161e-01  -3.54396492e-01 
  3.58551920e+09  -4.04582679e-01  -3.26223820e-01 
  3.59751090e+09  -4.10638422e-01  -2.98345596e-01 
  3.60950260e+09  -4.15141821e-01  -2.70832449e-01 
  3.62149431e+09  -4.18153256e-01  -2.43759260e-01 
  3.63348601e+09  -4.19726104e-01  -2.17190713e-01 
  3.64547771e+09  -4.19923365e-01  -1.91192448e-01 
  3.65746942e+09  -4.18809325e-01  -1.65817603e-01 
  3.66946112e+09  -4.16442692e-01  -1.41118124e-01 
  3.68145282e+09  -4.12892729e-01  -1.17145531e-01 
  3.69344452e+09  -4.08224523e-01  -9.39452276e-02 
  3.70543623e+09  -4.02504265e-01  -7.15520978e-02 
  3.71742793e+09  -3.95801336e-01  -5.00019044e-02 
  3.72941963e+09  -3.88178825e-01  -2.93237623e-02 
  3.74141134e+09  -3.79705906e-01  -9.54462122e-03 
  3.75340304e+09  -3.70453954e-01   9.31416359e-03 
  3.76539474e+09  -3.60482961e-01   2.72314753e-02 
  3.77738644e+09  -3.49862754e-01   4.41978164e-02 
  3.78937815e+09  -3.38659286e-01   6.02022894e-02 
  3.80136985e+09  -3.26932877e-01   7.52377436e-02 
  3.81336155e+09  -3.14748585e-01   8.93045738e-02 
  3.82535326e+09  -3.02169532e-01   1.02396451e-01 
  3.83734496e+09  -2.89253473e-01   1.14523776e-01 
  3.84933666e+09  -2.76059568e-01   1.25691175e-01 
  3.86132837e+09  -2.62642562e-01   1.35907814e-01 
  3.87332007e+09  -2.49058530e-01   1.45189568e-01 
  3.88531177e+09  -2.35360861e-01   1.53546706e-01 
  3.89730348e+09  -2.21597373e-01   1.60999522e-01 
  3.90929518e+09  -2.07820535e-01   1.67570412e-01 
  3.92128688e+09  -1.94067597e-01   1.73274472e-01 
  3.93327858e+09  -1.80390999e-01   1.78138658e-01 
  3.94527029e+09  -1.66829303e-01   1.82190165e-01 
  3.95726199e+09  -1.53421059e-01   1.85453966e-01 
  3.96925369e+09  -1.40202299e-01   1.87959090e-01 
  3.98124540e+09  -1.27210736e-01   1.89733669e-01 
  3.99323710e+09  -1.14467144e-01   1.90812901e-01 
  4.00522880e+09  -1.02014370e-01   1.91218644e-01 
  4.01722050e+09  -8.98722634e-02   1.90991342e-01 
  4.02921221e+09  -7.80673325e-02   1.90161601e-01 
  4.04120391e+09  -6.66210502e-02   1.88760549e-01 
  4.05319561e+09  -5.55529483e-02   1.86824352e-01 
  4.06518732e+09  -4.48768735e-02   1.84384853e-01 
  4.07717902e+09  -3.46178077e-02   1.81476131e-01 
  4.08917072e+09  -2.47809477e-02   1.78133607e-01 
  4.10116243e+09  -1.53803620e-02   1.74385592e-01 
  4.11315413e+09  -6.42283773e-03   1.70271546e-01 
  4.12514583e+09   2.08485895e-03   1.65818438e-01 
  4.13713754e+09   1.01337088e-02   1.61065280e-01 
  4.14912924e+09   1.77238211e-02   1.56037107e-01 
  4.16112094e+09   2.48526316e-02   1.50766388e-01 
  4.17311264e+09   3.15192305e-02   1.45286068e-01 
  4.18510435e+09   3.77251171e-02   1.39623642e-01 
  4.19709605e+09   4.34786789e-02   1.33806169e-01 
  4.20908775e+09   4.87775803e-02   1.27865791e-01 
  4.22107946e+09   5.36299832e-02   1.21826760e-01 
  4.23307116e+09   5.80470264e-02   1.15712173e-01 
  4.24506286e+09   6.20307885e-02   1.09550826e-01 
  4.25705456e+09   6.55945539e-02   1.03359990e-01 
  4.26904627e+09   6.87472075e-02   9.71666723e-02 
  4.28103797e+09   7.15048686e-02   9.09957290e-02 
  4.29302967e+09   7.38696977e-02   8.48597512e-02 
  4.30502138e+09   7.58608654e-02   7.87745565e-02 
  4.31701308e+09   7.74924457e-02   7.27688894e-02 
  4.32900478e+09   7.87769854e-02   6.68528229e-02 
  4.34099649e+09   7.97270387e-02   6.10431693e-02 
  4.35298819e+09   8.03604722e-02   5.53536452e-02 
  4.36497989e+09   8.06887075e-02   4.97975349e-02 
  4.37697160e+09   8.07329863e-02   4.43832725e-02 
  4.38896330e+09   8.05025995e-02   3.91253754e-02 
  4.40095500e+09   8.00190642e-02   3.40328887e-02 
  4.41294670e+09   7.92927593e-02   2.91111674e-02 
  4.42493841e+09   7.83414841e-02   2.43701972e-02 
  4.43693011e+09   7.71846175e-02   1.98164303e-02 
  4.44892181e+09   7.58312270e-02   1.54563244e-02 
  4.46091352e+09   7.43006170e-02   1.12894299e-02 
  4.47290522e+09   7.26070255e-02   7.32362131e-03 
  4.48489692e+09   7.07652345e-02   3.56191816e-03 
  4.49688862e+09   6.87910393e-02   1.96835515e-07 
  4.50888033e+09   6.66942075e-02  -3.35487630e-03 
  4.52087203e+09   6.44951463e-02  -6.50554942e-03 
  4.53286373e+09   6.22058399e-02  -9.45177488e-03 
  4.54485544e+09   5.98355271e-02  -1.21959671e-02 
  4.55684714e+09   5.74028343e-02  -1.47362947e-02 
  4.56883884e+09   5.49143367e-02  -1.70836113e-02 
  4.58083055e+09   5.23823053e-02  -1.92350000e-02 
  4.59282225e+09   4.98229936e-02  -2.11940054e-02 
  4.60481395e+09   4.72460948e-02  -2.29616221e-02 
  4.61680566e+09   4.46533002e-02  -2.45509427e-02 
  4.62879736e+09   4.20656279e-02  -2.59601586e-02 
  4.64078906e+09   3.94833274e-02  -2.71973293e-02 
  4.65278076e+09   3.69202122e-02  -2.82676779e-02 
  4.66477247e+09   3.43822092e-02  -2.91775241e-02 
  4.67676417e+09   3.18784826e-02  -2.99333259e-02 
  4.68875587e+09   2.94129048e-02  -3.05422787e-02 
  4.70074758e+09   2.69915685e-02  -3.10100354e-02 
  4.71273928e+09   2.46271081e-02  -3.13399024e-02 
  4.72473098e+09   2.23154947e-02  -3.15422006e-02 
  4.73672268e+09   2.00678762e-02  -3.16222459e-02 
  4.74871439e+09   1.78860780e-02  -3.15897278e-02 
  4.76070609e+09   1.57752465e-02  -3.14479843e-02 
  4.77269779e+09   1.37364920e-02  -3.12068723e-02 
  4.78468950e+09   1.17754331e-02  -3.08702793e-02 
  4.79668120e+09   9.89251118e-03  -3.04463096e-02 
  4.80867290e+09   8.09089374e-03  -2.99427453e-02 
  4.82066461e+09   6.36933604e-03  -2.93662306e-02 
  4.83265631e+09   4.73453337e-03  -2.87200250e-02 
  4.84464801e+09   3.18018720e-03  -2.80171037e-02 
  4.85663972e+09   1.71459664e-03  -2.72554420e-02 
  4.86863142e+09   3.32493073e-04  -2.64463201e-02 
  4.88062312e+09  -9.66721040e-04  -2.55999267e-02 
  4.89261482e+09  -2.17812066e-03  -2.47115027e-02 
  4.90460653e+09  -3.30893812e-03  -2.37866510e-02 
  4.91659823e+09  -4.35663993e-03  -2.28394773e-02 
  4.92858993e+09  -5.32350549e-03  -2.18714252e-02 
  4.94058164e+09  -6.21082447e-03  -2.08868291e-02 
  4.95257334e+09  -7.01772515e-03  -1.98928230e-02 
  4.96456504e+09  -7.75687210e-03  -1.88833568e-02 
  4.97655674e+09  -8.41158256e-03  -1.78778004e-02 
  4.98854845e+09  -9.00092069e-03  -1.68696251e-02 
  5.00054015e+09  -9.51602217e-03  -1.58640426e-02 
  5.01253185e+09  -9.97046288e-03  -1.48688508e-02 
  5.02452356e+09  -1.03562744e-02  -1.38834650e-02 
  5.03651526e+09  -1.06786769e-02  -1.29108047e-02 
  5.04850696e+09  -1.09462515e-02  -1.19541232e-02 
  5.06049867e+09  -1.11552356e-02  -1.10160159e-02 
  5.07249037e+09  -1.13105373e-02  -1.00994939e-02 
  5.08448207e+09  -1.14154853e-02  -9.20506753e-03 
  5.09647378e+09  -1.14720091e-02  -8.33413377e-03 
  5.10846548e+09  -1.14842141e-02  -7.49294460e-03 
  5.12045718e+09  -1.14544313e-02  -6.67767273e-03 
  5.13244888e+09  -1.13833137e-02  -5.89024834e-03 
  5.14444059e+09  -1.12787830e-02  -5.13676973e-03 
  5.15643229e+09  -1.11374091e-02  -4.40999959e-03 
  5.16842399e+09  -1.09651247e-02  -3.71572701e-03 
  5.18041570e+09  -1.07648782e-02  -3.05071333e-03 
  5.19240740e+09  -1.05366288e-02  -2.42945040e-03 
  5.20439910e+09  -1.02892239e-02  -1.82999880e-03 
  5.21639080e+09  -1.00181419e-02  -1.26612105e-03 
  5.22838251e+09  -9.72947106e-03  -7.34668574e-04 
  5.24037421e+09  -9.42481495e-03  -2.36454463e-04 
  5.25236591e+09  -9.10621881e-03   2.32763603e-04 
  5.26435762e+09  -8.77571013e-03   6.60256948e-04 
  5.27634932e+09  -8.43129866e-03   1.06431032e-03 
  5.28834102e+09  -8.08141194e-03   1.43593911e-03 
  5.30033273e+09  -7.72194052e-03   1.77832029e-03 
  5.31232443e+09  -7.36325048e-03   2.09006900e-03 
  5.32431613e+09  -6.99870661e-03   2.37152865e-03 
  5.33630784e+09  -6.63431827e-03   2.62645003e-03 
  5.34829954e+09  -6.27101073e-03   2.85407947e-03 
  5.36029124e+09  -5.90627594e-03   3.05608753e-03 
  5.37228294e+09  -5.54587599e-03   3.23273940e-03 
  5.38427465e+09  -5.18927025e-03   3.38516408e-03 
  5.39626635e+09  -4.83775651e-03   3.51440278e-03 
  5.40825805e+09  -4.49526124e-03   3.62350978e-03 
  5.42024976e+09  -4.15412709e-03   3.70755116e-03 
  5.43224146e+09  -3.82261258e-03   3.77641967e-03 
  5.44423316e+09  -3.50258942e-03   3.82542424e-03 
  5.45622486e+09  -3.18926037e-03   3.85419326e-03 
  5.46821657e+09  -2.88489624e-03   3.86841223e-03 
  5.48020827e+09  -2.58871587e-03   3.86668392e-03 
  5.49219997e+09  -2.31127138e-03   3.84717062e-03 
  5.50419168e+09  -2.03806348e-03   3.81983351e-03 
  5.51618338e+09  -1.77841540e-03   3.77673213e-03 
  5.52817508e+09  -1.52912783e-03   3.72411613e-03 
  5.54016679e+09  -1.29266165e-03   3.65929445e-03 
