# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.43900436e+08  -6.45554841e-01  -1.67548344e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.44482670e-03   8.11049249e-04 
  1.55892139e+08  -6.66833997e-01  -8.63338169e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.53904394e-03  -3.96645883e-05 
  1.67883842e+08  -6.49468422e-01   1.50561422e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42653599e-03  -8.88600480e-04 
  1.79875545e+08  -5.94818771e-01   3.00824434e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11301951e-03  -1.68618152e-03 
  1.91867248e+08  -5.06172538e-01   4.33825105e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61650584e-03  -2.38488405e-03 
  2.03858951e+08  -3.88362914e-01   5.42129159e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96676701e-03  -2.94324104e-03 
  2.15850654e+08  -2.47882485e-01   6.19295657e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20260951e-03  -3.32904910e-03 
  2.27842357e+08  -9.29302201e-02   6.60540521e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.68524110e-04  -3.52073787e-03 
  2.39834060e+08   6.72176257e-02   6.63497269e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.87740792e-04  -3.50713381e-03 
  2.51825763e+08   2.23257586e-01   6.28333628e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31656521e-03  -3.28803575e-03 
  2.63817466e+08   3.66512269e-01   5.57238281e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06864555e-03  -2.87541817e-03 
  2.75809169e+08   4.88990337e-01   4.54028368e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.69897585e-03  -2.29385472e-03 
  2.87800872e+08   5.83432138e-01   3.24294031e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.17073194e-03  -1.57834240e-03 
  2.99792575e+08   6.43978059e-01   1.75587252e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45721073e-03  -7.70908955e-04 
  3.11784278e+08   6.67076826e-01   1.68999061e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.54195014e-03   8.20662390e-05 
  3.23775981e+08   6.51764989e-01  -1.42439708e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.41912615e-03   9.31212446e-04 
  3.35767684e+08   5.99209547e-01  -2.93553889e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.09511507e-03   1.72613142e-03 
  3.47759387e+08   5.12214959e-01  -4.28087115e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58925022e-03   2.41923472e-03 
  3.59751090e+08   3.95383596e-01  -5.38172424e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93228526e-03   2.97002285e-03 
  3.71742793e+08   2.55436957e-01  -6.17034078e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16291037e-03   3.34738172e-03 
  3.83734496e+08   1.00843236e-01  -6.59992397e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.25057947e-04   3.52980592e-03 
  3.95726199e+08  -5.92571199e-02  -6.64926112e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.33203187e-04   3.50567047e-03 
  4.07717902e+08  -2.15935156e-01  -6.31856441e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.36111199e-03   3.27509129e-03 
  4.19709605e+08  -3.60557675e-01  -5.62469184e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.10879673e-03   2.85154954e-03 
  4.31701308e+08  -4.84684110e-01  -4.60278690e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.73207505e-03   2.26103654e-03 
  4.43693011e+08  -5.80644608e-01  -3.31113964e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.19542293e-03   1.53876143e-03 
  4.55684714e+08  -6.42679274e-01  -1.82888895e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.47249047e-03   7.26158440e-04 
  4.67676417e+08  -6.67586446e-01  -2.44978070e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.54635133e-03  -1.30238099e-04 
  4.79668120e+08  -6.54353142e-01   1.35192811e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.41130816e-03  -9.79870325e-04 
  4.91659823e+08  -6.03593349e-01   2.87460148e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.07522318e-03  -1.77153712e-03 
  5.03651526e+08  -5.17703295e-01   4.23520178e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.55910726e-03  -2.45835446e-03 
  5.15643229e+08  -4.01485622e-01   5.35008371e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.89403770e-03  -3.00129387e-03 
  5.27634932e+08  -2.62087017e-01   6.15198612e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.11793715e-03  -3.36969364e-03 
  5.39626635e+08  -1.07937336e-01   6.59814894e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.74724298e-04  -3.54126235e-03 
  5.51618338e+08   5.23285829e-02   6.66754007e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.86077513e-04  -3.50416056e-03 
  5.63610041e+08   2.10017532e-01   6.35465503e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.41234673e-03  -3.25998827e-03 
  5.75601744e+08   3.56044859e-01   5.67136884e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.15462805e-03  -2.82437424e-03 
  5.87593447e+08   4.81388539e-01   4.65498060e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.77036335e-03  -2.22404022e-03 
  5.99585150e+08   5.78405976e-01   3.36903483e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.22482549e-03  -1.49345375e-03 
  6.11576853e+08   6.41856492e-01   1.89295366e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.49092064e-03  -6.73833536e-04 
  6.23568556e+08   6.68667674e-01   3.09840553e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.55120795e-03   1.86847406e-04 
  6.35560259e+08   6.57221019e-01  -1.29527524e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.40146571e-03   1.03633199e-03 
  6.47551962e+08   6.07525229e-01  -2.83096731e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.05196084e-03   1.82366057e-03 
  6.59543665e+08   5.22139490e-01  -4.20255750e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.52464204e-03   2.50378833e-03 
  6.71535368e+08   4.06472147e-01  -5.32608211e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.84961467e-03   3.03859776e-03 
  6.83527071e+08   2.67767727e-01  -6.14022672e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.06434547e-03   3.39642446e-03 
  6.95518774e+08   1.13820568e-01  -6.60424292e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.14432468e-04   3.55401495e-03 
  7.07510477e+08  -4.71898876e-02  -6.69076860e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.48315123e-04   3.50083923e-03 
  7.19502180e+08  -2.06118986e-01  -6.38727367e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.47155707e-03   3.24140396e-03 
  7.31493883e+08  -3.53090942e-01  -5.70726097e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.20785500e-03   2.79276329e-03 
  7.43485586e+08  -4.79022056e-01  -4.69546586e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.81593227e-03   2.18075071e-03 
  7.55477289e+08  -5.76982200e-01  -3.41729730e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.26006301e-03   1.43906428e-03 
  7.67468992e+08  -6.42068326e-01  -1.94494545e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.51184839e-03   6.10604591e-04 
  7.79460695e+08  -6.70546234e-01  -3.55508663e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.55507201e-03  -2.53924256e-04 
  7.91452398e+08  -6.59962535e-01   1.26161888e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.38874641e-03  -1.10184972e-03 
  8.03444101e+08  -6.10450804e-01   2.80591130e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.02483793e-03  -1.88440364e-03 
  8.15435804e+08  -5.25416076e-01   4.18153286e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.48416141e-03  -2.55807862e-03 
  8.27427507e+08  -4.10521120e-01   5.31257749e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.79570040e-03  -3.08349798e-03 
  8.39419210e+08  -2.72223473e-01   6.14191592e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.98761388e-04  -3.42702004e-03 
  8.51410913e+08  -1.17614530e-01   6.62165880e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.42371297e-04  -3.56641877e-03 
  8.63402616e+08   4.46448773e-02   6.71481788e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.20636453e-04  -3.49491392e-03 
  8.75394319e+08   2.04347998e-01   6.41036570e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.54033280e-03  -3.21928039e-03 
  8.87386022e+08   3.51477385e-01   5.73197067e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.27120053e-03  -2.75545311e-03 
  8.99377725e+08   4.77895230e-01   4.72779781e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.87067657e-03  -2.12776894e-03 
  9.11369428e+08   5.77236414e-01   3.45433295e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.30056623e-03  -1.37183815e-03 
  9.23361131e+08   6.43828213e-01   1.97528675e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.53340339e-03  -5.34531369e-04 
  9.35352834e+08   6.72824860e-01   3.72722000e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.55713652e-03   3.32164374e-04 
  9.47344537e+08   6.61913276e-01  -1.25195712e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.37341218e-03   1.17821340e-03 
  9.59336240e+08   6.12381458e-01  -2.79635608e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.99271871e-03   1.95719092e-03 
  9.71327943e+08   5.28044939e-01  -4.17543709e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.43386603e-03   2.62387702e-03 
  9.83319646e+08   4.13561493e-01  -5.31981766e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.72789488e-03   3.13561922e-03 
  9.95311349e+08   2.74413556e-01  -6.16345346e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.19014332e-04   3.45944590e-03 
  1.00730305e+09   1.18296884e-01  -6.64594948e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.81332679e-05   3.57788219e-03 
  1.01929476e+09  -4.47235331e-02  -6.73222184e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.04841518e-04   3.48743191e-03 
  1.03128646e+09  -2.04248011e-01  -6.42494321e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.62275054e-03   3.19323130e-03 
  1.04327816e+09  -3.51536930e-01  -5.75285017e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.34812801e-03   2.70872121e-03 
  1.05526986e+09  -4.79234427e-01  -4.75228071e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.93448125e-03   2.06049951e-03 
  1.06726157e+09  -5.79968214e-01  -3.46862465e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.34424316e-03   1.28983858e-03 
  1.07925327e+09  -6.46637380e-01  -1.97245568e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.55530600e-03   4.45787853e-04 
  1.09124497e+09  -6.74645305e-01  -3.61770317e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.55928810e-03  -4.23097110e-04 
  1.10323668e+09  -6.63255990e-01   1.26022816e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.35561833e-03  -1.27003668e-03 
  1.11522838e+09  -6.14273131e-01   2.80602992e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.95155612e-03  -2.04598694e-03 
  1.12722008e+09  -5.30131102e-01   4.19889212e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36850744e-03  -2.70075747e-03 
  1.13921178e+09  -4.14261699e-01   5.35715878e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64432696e-03  -3.19206249e-03 
  1.15120349e+09  -2.73048520e-01   6.19873703e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.25954485e-04  -3.49320797e-03 
  1.16319519e+09  -1.16034083e-01   6.66722536e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.96514588e-05  -3.59091605e-03 
  1.17518689e+09   4.66097742e-02   6.74620807e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.06306494e-04  -3.47891916e-03 
  1.18717860e+09   2.06244305e-01   6.44359708e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72359380e-03  -3.15856165e-03 
  1.19917030e+09   3.55026692e-01   5.77170074e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43813707e-03  -2.64642807e-03 
  1.21116200e+09   4.84132081e-01   4.75357115e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00402450e-03  -1.97698479e-03 
  1.22315371e+09   5.84413350e-01   3.44586581e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.39095527e-03  -1.19437650e-03 
  1.23514541e+09   6.49364412e-01   1.93986386e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58127104e-03  -3.42697778e-04 
  1.24713711e+09   6.76521838e-01   3.33097279e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.56270722e-03   5.33596729e-04 
  1.25912882e+09   6.65568531e-01  -1.29183829e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.32998857e-03   1.38334557e-03 
  1.27112052e+09   6.16318583e-01  -2.85585165e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.89432146e-03   2.15021893e-03 
  1.28311222e+09   5.29834628e-01  -4.26361203e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28650589e-03   2.78474460e-03 
  1.29510392e+09   4.11073744e-01  -5.41408360e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54747034e-03   3.25323129e-03 
  1.30709563e+09   2.68765032e-01  -6.23456359e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.18107447e-04   3.53359012e-03 
