# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.59751090e+08   3.44571978e-01   9.20970976e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.75063585e-04   2.49240990e-03 
  3.71742793e+08   7.33163595e-01   6.55368209e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.84124359e-03   1.85026380e-03 
  3.83734496e+08   9.53823447e-01   2.39550203e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.48891697e-03   7.87281140e-04 
  3.95726199e+08   9.55940604e-01  -2.31235176e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.57069361e-03  -4.54916590e-04 
  4.07717902e+08   7.38971829e-01  -6.49110317e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.06782017e-03  -1.59387221e-03 
  4.19709605e+08   3.52587283e-01  -9.18275297e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.09452417e-03  -2.37048441e-03 
  4.31701308e+08  -1.14682026e-01  -9.76994038e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.27905092e-04  -2.60799704e-03 
  4.43693011e+08  -5.55736065e-01  -8.11753988e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.32142997e-03  -2.25225510e-03 
  4.55684714e+08  -8.69453073e-01  -4.60387170e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.21450673e-03  -1.38405629e-03 
  4.67676417e+08  -9.83878791e-01  -3.41156661e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.60387571e-03  -2.00819428e-04 
  4.79668120e+08  -8.72731686e-01   4.54422623e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.40083109e-03   1.02830213e-03 
  4.91659823e+08  -5.61439574e-01   8.08139026e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.65142864e-03   2.02365220e-03 
  5.03651526e+08  -1.21329561e-01   9.76593256e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.26045740e-04   2.55865487e-03 
  5.15643229e+08   3.46700341e-01   9.21095312e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.19298900e-04   2.51140981e-03 
  5.27634932e+08   7.35308826e-01   6.54298842e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.80118752e-03   1.89247017e-03 
  5.39626635e+08   9.55315650e-01   2.37334013e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.47326004e-03   8.42551468e-04 
  5.51618338e+08   9.56181407e-01  -2.34178916e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.58234772e-03  -3.99448036e-04 
  5.63610041e+08   7.37631559e-01  -6.52060628e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.10341322e-03  -1.55076256e-03 
  5.75601744e+08   3.49753618e-01  -9.20389354e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.14534365e-03  -2.34915223e-03 
  5.87593447e+08  -1.18479319e-01  -9.77529585e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.37887458e-05  -2.61265808e-03 
  5.99585150e+08  -5.59616327e-01  -8.10302496e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.27637200e-03  -2.28109979e-03 
  6.11576853e+08  -8.72382998e-01  -4.57026750e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.18844716e-03  -1.42982230e-03 
  6.23568556e+08  -9.84935522e-01   1.25277916e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.60213460e-03  -2.52602855e-04 
  6.35560259e+08  -8.71364534e-01   4.59356785e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.42301309e-03   9.82459402e-04 
  6.47551962e+08  -5.57663858e-01   8.12091231e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.69167109e-03   1.99395046e-03 
  6.59543665e+08  -1.15798049e-01   9.78405774e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.74570440e-04   2.55125226e-03 
  6.71535368e+08   3.52792829e-01   9.20015395e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.73820905e-04   2.52713985e-03 
  6.83527071e+08   7.40462542e-01   6.50241256e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.76894024e-03   1.92685938e-03 
  6.95518774e+08   9.58098412e-01   2.30980679e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.46100244e-03   8.87042726e-04 
  7.07510477e+08   9.55611885e-01  -2.41474867e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.59201112e-03  -3.55349679e-04 
  7.19502180e+08   7.33488739e-01  -6.58555925e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.13185931e-03  -1.51702412e-03 
  7.31493883e+08   3.42699707e-01  -9.24367607e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.18528050e-03  -2.33295653e-03 
  7.43485586e+08  -1.26974925e-01  -9.77741241e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.19523715e-05  -2.61686393e-03 
  7.55477289e+08  -5.67582905e-01  -8.06324005e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.24222762e-03  -2.30376888e-03 
  7.67468992e+08  -8.77799630e-01  -4.49436039e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.16938043e-03  -1.46485842e-03 
  7.79460695e+08  -9.86223280e-01   1.09216161e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.60168128e-03  -2.91368400e-04 
  7.91452398e+08  -8.67822111e-01   4.68912393e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.44022976e-03   9.49001755e-04 
  8.03444101e+08  -5.49720764e-01   8.19173694e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.72158785e-03   1.97311910e-03 
  8.15435804e+08  -1.05019376e-01   9.81048882e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.09576644e-04   2.54700566e-03 
  8.27427507e+08   3.64002377e-01   9.17188823e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.42033527e-04   2.53936043e-03 
  8.39419210e+08   7.49388218e-01   6.42177165e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.74739701e-03   1.95163826e-03 
  8.51410913e+08   9.62367415e-01   2.19231591e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.45388900e-03   9.17833415e-04 
  8.63402616e+08   9.53816772e-01  -2.54328221e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.59987847e-03  -3.26029578e-04 
  8.75394319e+08   7.25602686e-01  -6.69469833e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.15174165e-03  -1.49578520e-03 
  8.87386022e+08   3.30186903e-01  -9.30542707e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.21163006e-03  -2.32401723e-03 
  8.99377725e+08  -1.41426310e-01  -9.77335691e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.79105654e-06  -2.62123672e-03 
  9.11369428e+08  -5.80615520e-01  -7.98959434e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22230873e-03  -2.31921091e-03 
  9.23361131e+08  -8.86160314e-01  -4.36399370e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15973589e-03  -1.48669747e-03 
  9.35352834e+08  -9.87565041e-01   2.68878993e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60351272e-03  -3.13797937e-04 
  9.47344537e+08  -8.61331344e-01   4.84152019e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.45181285e-03   9.31343122e-04 
  9.59336240e+08  -5.36433756e-01   8.29953015e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73900253e-03   1.96385011e-03 
  9.71327943e+08  -8.76866281e-02   9.84470129e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.27888134e-04   2.54728016e-03 
  9.83319646e+08   3.81457597e-01   9.11943376e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.27387373e-04   2.54779728e-03 
  9.95311349e+08   7.62764990e-01   6.28983200e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73948519e-03   1.96495838e-03 
  1.00730305e+09   9.68195319e-01   2.00767636e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45365268e-03   9.31908377e-04 
  1.01929476e+09   9.50235367e-01  -2.73943067e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.60608131e-03  -3.14973557e-04 
  1.03128646e+09   7.12910175e-01  -6.85596645e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16155313e-03  -1.49017817e-03 
  1.04327816e+09   3.10883850e-01  -9.39113498e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22156029e-03  -2.32440582e-03 
  1.05526986e+09  -1.63100556e-01  -9.75855947e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23028315e-06  -2.62627169e-03 
  1.06726157e+09  -5.99610627e-01  -7.87200332e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21990277e-03  -2.32624495e-03 
  1.07925327e+09  -8.97777557e-01  -4.16582167e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16187793e-03  -1.49271358e-03 
  1.09124497e+09  -9.88599896e-01   5.04691415e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60846899e-03  -3.16481950e-04 
  1.10323668e+09  -8.50945890e-01   5.06062031e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.45690136e-03   9.32875904e-04 
  1.11522838e+09  -5.16486585e-01   8.44854355e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74154271e-03   1.96875329e-03 
  1.12722008e+09  -6.24427944e-02   9.88412499e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.26202556e-04   2.55325809e-03 
  1.13921178e+09   4.06237781e-01   9.03411508e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.33358490e-04   2.55193887e-03 
  1.15120349e+09   7.81138122e-01   6.09367132e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74805743e-03   1.96472369e-03 
  1.16319519e+09   9.75443602e-01   1.74192131e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46181688e-03   9.26086912e-04 
  1.17518689e+09   9.44074214e-01  -3.01491201e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61045760e-03  -3.25718167e-04 
  1.18717860e+09   6.94137037e-01  -7.07600117e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15945067e-03  -1.50327838e-03 
  1.19917030e+09   2.83352047e-01  -9.50050771e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21200853e-03  -2.33595073e-03 
  1.21116200e+09  -1.93262801e-01  -9.72575903e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44802452e-05  -2.63211876e-03 
  1.22315371e+09  -6.25343621e-01  -7.69790232e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23826379e-03  -2.32328149e-03 
  1.23514541e+09  -9.12724137e-01  -3.88515174e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17788969e-03  -1.47999811e-03 
  1.24713711e+09  -9.88682032e-01   8.30076486e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61700503e-03  -2.95845355e-04 
  1.25912882e+09  -8.35446596e-01   5.35521567e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.45419284e-03   9.56976379e-04 
  1.27112052e+09  -4.88387823e-01   8.64059269e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72648206e-03   1.99015834e-03 
  1.28311222e+09  -2.78733317e-02   9.92327750e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.00983680e-04   2.56571616e-03 
  1.29510392e+09   4.39335346e-01   8.90417635e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.63449755e-04   2.55078753e-03 
  1.30709563e+09   8.04814100e-01   5.81817269e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77570165e-03   1.94839365e-03 
