# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     362   6.03750783e-09   1.07006257e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44560340e-07 
     363   6.05418604e-09   1.43927740e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30548573e-07 
     364   6.07086426e-09   1.91671221e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.42265957e-07 
     365   6.08754247e-09   2.52811791e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.85999317e-07 
     366   6.10422068e-09   3.30360752e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.69150120e-07 
     367   6.12089890e-09   4.27789666e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00031207e-06 
     368   6.13757711e-09   5.49040618e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28931788e-06 
     369   6.15425533e-09   6.98517601e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64724304e-06 
     370   6.17093354e-09   8.81053857e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08635288e-06 
     371   6.18761176e-09   1.10184983e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61997866e-06 
     372   6.20428997e-09   1.36637664e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.26230906e-06 
     373   6.22096819e-09   1.68024015e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.02808291e-06 
     374   6.23764640e-09   2.04900373e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.93217567e-06 
     375   6.25432461e-09   2.47796718e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.98907081e-06 
     376   6.27100283e-09   2.97190342e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.21221750e-06 
     377   6.28768104e-09   3.53475753e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.61328135e-06 
     378   6.30435926e-09   4.16931463e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02013018e-05 
     379   6.32103747e-09   4.87684878e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19817814e-05 
     380   6.33771569e-09   5.65676950e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39557496e-05 
     381   6.35439390e-09   6.50628190e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61188327e-05 
     382   6.37107211e-09   7.42008397e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84603941e-05 
     383   6.38775033e-09   8.39012861e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09628161e-05 
     384   6.40442810e-09   9.40546766e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36009564e-05 
     385   6.42110631e-09   1.04522109e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63418897e-05 
     386   6.43778453e-09   1.15136197e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91449596e-05 
     387   6.45446274e-09   1.25703430e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19622159e-05 
     388   6.47114096e-09   1.36008216e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.47392597e-05 
     389   6.48781917e-09   1.45818442e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.74165102e-05 
     390   6.50449739e-09   1.54892644e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.99309029e-05 
     391   6.52117560e-09   1.62988398e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.22179473e-05 
     392   6.53785381e-09   1.69871785e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.42141209e-05 
     393   6.55453203e-09   1.75327361e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.58594513e-05 
     394   6.57121024e-09   1.79168116e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.71001767e-05 
     395   6.58788846e-09   1.81245077e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.78913717e-05 
     396   6.60456667e-09   1.81455631e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.81993338e-05 
     397   6.62124489e-09   1.79750212e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.80036033e-05 
     398   6.63792310e-09   1.76136699e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.72984502e-05 
     399   6.65460131e-09   1.70682203e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.60937154e-05 
     400   6.67127953e-09   1.63511951e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.44149082e-05 
     401   6.68795774e-09   1.54805258e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.23025340e-05 
     402   6.70463596e-09   1.44788530e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.98106313e-05 
