# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     258   4.30297531e-09  -2.36669550e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01233760e-10 
     259   4.31965352e-09  -1.95590232e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.21166904e-10 
     260   4.33633174e-09   2.80477686e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.48444892e-10 
     261   4.35300995e-09   1.97751561e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.12260023e-10 
     262   4.36968817e-09   1.25632582e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.33421776e-10 
     263   4.38636638e-09  -1.34396572e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.72310421e-10 
     264   4.40304460e-09  -3.34143067e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.77828260e-10 
     265   4.41972281e-09  -2.75398179e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.50210133e-10 
     266   4.43640102e-09  -8.14099188e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.36622271e-10 
     267   4.45307924e-09   2.16808246e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.62619343e-11 
     268   4.46975745e-09   1.95871280e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.79510162e-10 
     269   4.48643567e-09  -2.51106158e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.98277752e-10 
     270   4.50311388e-09  -1.97595497e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21798038e-10 
     271   4.51979165e-09  -1.21258651e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.58390969e-10 
     272   4.53646987e-09   1.50942014e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.80784437e-10 
     273   4.55314808e-09   3.60396058e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.70747971e-11 
     274   4.56982630e-09   2.98978449e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.84142679e-10 
     275   4.58650451e-09   1.97892049e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.54341240e-10 
     276   4.60318272e-09  -2.09552766e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.06327852e-11 
     277   4.61986094e-09  -1.68696076e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.32237540e-10 
     278   4.63653915e-09   9.62992246e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.93403873e-10 
     279   4.65321737e-09   3.15325508e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47296572e-10 
     280   4.66989558e-09   2.59779370e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.84607942e-10 
     281   4.68657380e-09  -2.91830187e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.93258015e-10 
     282   4.70325201e-09  -2.76413601e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.25182710e-11 
     283   4.71993022e-09  -2.40628964e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.22022323e-10 
     284   4.73660844e-09   4.71294150e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.75829107e-10 
     285   4.75328665e-09   3.09371757e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43596024e-10 
     286   4.76996487e-09   2.89274254e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.32218849e-10 
     287   4.78664308e-09  -6.27732533e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.14970591e-10 
     288   4.80332130e-09  -2.90345213e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.67975700e-11 
     289   4.81999951e-09  -3.12594295e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.55586752e-10 
     290   4.83667772e-09  -5.71632768e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.72542863e-10 
     291   4.85335594e-09   2.26738109e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24155070e-10 
     292   4.87003415e-09   2.78114356e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83159587e-10 
     293   4.88671237e-09   7.60632801e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.37168440e-10 
     294   4.90339058e-09  -1.50096980e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.32315311e-11 
     295   4.92006880e-09  -1.57319874e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.22922927e-10 
     296   4.93674701e-09   6.62121096e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.76053216e-10 
     297   4.95342523e-09   2.91221966e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14406196e-10 
     298   4.97010344e-09   2.80515053e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.95092667e-10 
     299   4.98678121e-09   3.11537995e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.70502218e-10 
     300   5.00345942e-09  -2.17127010e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59604448e-11 
     301   5.02013764e-09  -2.17525823e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.65384803e-10 
     302   5.03681585e-09   3.68843622e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.15634432e-10 
     303   5.05349407e-09   3.00355708e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30064751e-10 
     304   5.07017228e-09   3.11158772e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.62191207e-10 
     305   5.08685050e-09   4.71448232e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.74064210e-10 
     306   5.10352871e-09  -2.49977830e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42825501e-10 
     307   5.12020693e-09  -3.05978773e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.47818854e-10 
     308   5.13688514e-09  -7.63123040e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.64329045e-10 
     309   5.15356335e-09   2.14167912e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20601168e-10 
     310   5.17024157e-09   2.89377454e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.56848576e-10 
     311   5.18691978e-09   8.39035579e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.47057813e-10 
     312   5.20359800e-09  -2.03430204e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.24048455e-10 
     313   5.22027621e-09  -3.09423655e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.51662116e-10 
     314   5.23695443e-09  -1.59017219e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.11955867e-10 
     315   5.25363264e-09   7.49687530e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.60237300e-11 
     316   5.27031085e-09   1.55035963e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.05461673e-10 
     317   5.28698907e-09   1.67053944e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.09365994e-10 
     318   5.30366728e-09  -1.75045045e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12001061e-10 
     319   5.32034550e-09  -2.00706481e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.89844745e-10 
     320   5.33702371e-09  -1.23251116e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.63560057e-10 
     321   5.35370193e-09   2.16188326e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31196964e-10 
     322   5.37038014e-09   2.62291735e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.44740197e-10 
     323   5.38705835e-09   7.61244081e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.76442022e-10 
     324   5.40373657e-09  -1.70743846e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03371939e-10 
     325   5.42041478e-09  -2.55165219e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75278031e-10 
     326   5.43709300e-09  -1.19467472e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.02892347e-10 
     327   5.45377121e-09   7.94061421e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97501335e-10 
     328   5.47044898e-09   1.33229221e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.02479411e-10 
     329   5.48712720e-09  -8.88396734e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.00522965e-10 
     330   5.50380541e-09  -1.95273486e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34900932e-10 
     331   5.52048363e-09  -2.31314161e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.86353385e-10 
     332   5.53716184e-09  -7.92233195e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.23576701e-10 
     333   5.55384005e-09   1.04406730e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.81789165e-11 
     334   5.57051827e-09   1.29819938e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.99499239e-10 
     335   5.58719648e-09  -3.07203791e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.44824261e-10 
     336   5.60387470e-09  -2.12325560e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.36572762e-12 
     337   5.62055291e-09  -2.23202377e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.91392482e-10 
     338   5.63723113e-09  -3.97565643e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.43311229e-10 
     339   5.65390934e-09   1.66257138e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04301089e-10 
     340   5.67058756e-09   1.97346338e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.72939984e-10 
     341   5.68726577e-09   2.73910459e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.96607469e-10 
     342   5.70394398e-09  -1.71494747e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.70328958e-11 
     343   5.72062220e-09  -1.99992854e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.10230302e-10 
     344   5.73730041e-09  -2.97844966e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.65329109e-10 
     345   5.75397863e-09   1.69430962e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.21716584e-11 
     346   5.77065684e-09   2.01215258e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.22142171e-10 
     347   5.78733506e-09   4.01338873e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.32114361e-10 
     348   5.80401327e-09  -1.43070878e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04644335e-10 
     349   5.82069148e-09  -1.55308356e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.33960451e-10 
     350   5.83736970e-09   1.99870112e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.44153464e-10 
     351   5.85404791e-09   2.00279260e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.92104993e-11 
     352   5.87072613e-09   1.84416393e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.82344672e-10 
     353   5.88740434e-09  -4.09163761e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.89477348e-10 
     354   5.90408256e-09  -2.75710249e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18914623e-10 
     355   5.92076077e-09  -2.93174907e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.57232960e-10 
     356   5.93743854e-09  -6.00840693e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07332232e-09 
     357   5.95411676e-09   2.23551680e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.58941496e-10 
     358   5.97079497e-09   3.06475414e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.54254043e-10 
     359   5.98747318e-09   1.16928653e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.98984370e-10 
     360   6.00415140e-09  -1.76573607e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83509224e-10 
     361   6.02082961e-09  -3.27773677e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74768519e-10 
     362   6.03750783e-09  -2.38344867e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.99050737e-10 
     363   6.05418604e-09  -3.23162581e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22486465e-10 
     364   6.07086426e-09   8.17087198e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86171697e-10 
     365   6.08754247e-09   1.52890980e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45364265e-10 
     366   6.10422068e-09  -1.30130260e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39964993e-11 
     367   6.12089890e-09  -1.87562364e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.59407032e-10 
     368   6.13757711e-09  -1.07072466e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91022906e-10 
     369   6.15425533e-09  -8.80488304e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.49480628e-10 
     370   6.17093354e-09  -5.70982301e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42356127e-09 
     371   6.18761176e-09  -2.91350233e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96518957e-09 
     372   6.20428997e-09  -5.92811034e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21378404e-09 
     373   6.22096819e-09  -8.25977338e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.77981616e-09 
     374   6.23764640e-09  -1.01305568e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.37975922e-09 
     375   6.25432461e-09  -1.36421647e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.31610461e-09 
     376   6.27100283e-09  -2.13271824e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14474119e-08 
     377   6.28768104e-09  -3.44530918e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67186833e-08 
     378   6.30435926e-09  -5.29083081e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37741791e-08 
     379   6.32103747e-09  -7.69857979e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.41016531e-08 
     380   6.33771569e-09  -1.09529883e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.96376380e-08 
     381   6.35439390e-09  -1.56584047e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.23258182e-08 
     382   6.37107211e-09  -2.26225147e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04207743e-07 
     383   6.38775033e-09  -3.27175039e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48149411e-07 
     384   6.40442810e-09  -4.69160550e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08738683e-07 
     385   6.42110631e-09  -6.65469051e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92790503e-07 
     386   6.43778453e-09  -9.36231518e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09369534e-07 
     387   6.45446274e-09  -1.31055524e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.69820372e-07 
     388   6.47114096e-09  -1.82714051e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.88415491e-07 
     389   6.48781917e-09  -2.53495673e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08377981e-06 
     390   6.50449739e-09  -3.49603128e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48067716e-06 
     391   6.52117560e-09  -4.79096838e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01161834e-06 
     392   6.53785381e-09  -6.52590883e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71818976e-06 
     393   6.55453203e-09  -8.83915869e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.65256915e-06 
     394   6.57121024e-09  -1.19070883e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.87982197e-06 
     395   6.58788846e-09  -1.59507722e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.48113883e-06 
     396   6.60456667e-09  -2.12452910e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.55760391e-06 
     397   6.62124489e-09  -2.81322771e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12339267e-05 
     398   6.63792310e-09  -3.70344101e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46619659e-05 
     399   6.65460131e-09  -4.84700548e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90243845e-05 
     400   6.67127953e-09  -6.30673999e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.45388692e-05 
     401   6.68795774e-09  -8.15790612e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14628778e-05 
