# (10,12,11)->(0.1,0.12,0.11)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.99861840e+09   2.13885585e-08   2.49129144e-08  -4.91000041e-09   1.56536899e-08  -9.96928215e-01   1.77093092e-02  -5.70474180e-12   2.77934342e-11   2.61228508e-03  -2.85285758e-04  -1.38858480e-10   8.94892754e-12 
  2.19848024e+09   2.23423395e-08   2.00850891e-08  -1.93684979e-08   3.88178520e-08  -9.43968654e-01   3.31964493e-01   8.38333361e-11  -2.26035293e-12   2.43858784e-03  -1.15747377e-03  -6.82704449e-11   2.07010927e-12 
  2.39834208e+09  -5.52137758e-09  -6.53719656e-09  -3.98201152e-08   4.14070875e-08  -7.83506751e-01   6.05887413e-01   1.95509109e-10  -3.63267506e-11   1.85882580e-03  -1.92289427e-03   4.42498087e-11   2.54653711e-11 
  2.59820392e+09  -4.93730461e-08  -3.14775832e-08  -5.06863707e-08   1.83416109e-08  -5.73185980e-01   8.19404423e-01   2.74069517e-10  -6.13116849e-11   1.13343378e-03  -2.35536858e-03   1.30579103e-10   7.82052756e-11 
  2.79806576e+09  -7.44190700e-08  -2.96359008e-08  -3.15953628e-08  -1.96350740e-08  -2.68496096e-01   9.93098676e-01   2.74110706e-10  -8.97905153e-11   3.36635450e-04  -2.62959511e-03   1.25135000e-10   1.45486886e-10 
  2.99792760e+09  -3.59879451e-08   1.96616217e-08   2.44439633e-08  -5.26373860e-08   9.15070474e-02   9.83657897e-01   1.70535960e-10  -1.66313741e-10  -5.72255929e-04  -2.58554937e-03  -1.31782502e-11   1.68899755e-10 
  3.19778944e+09   8.57734932e-08   1.01819943e-07   9.19249032e-08  -4.31637233e-08   3.40480536e-01   8.99109066e-01  -1.19435165e-11  -3.45591333e-10  -1.36722031e-03  -2.28329445e-03  -2.57387389e-10   1.03291632e-10 
  3.39765128e+09   2.65071066e-07   1.77758821e-07   1.30463334e-07   3.39221984e-08   6.44440353e-01   8.05148721e-01  -1.59531693e-10  -6.62791544e-10  -2.15798453e-03  -1.69050822e-03  -4.68967587e-10  -6.00131056e-11 
  3.59751312e+09   4.07682791e-07   1.54103290e-07   7.29959950e-08   1.51810241e-07   9.05838370e-01   4.86827374e-01  -1.46077497e-10  -1.17518928e-09  -2.48272554e-03  -7.36047863e-04  -4.66432559e-10  -2.17398752e-10 
  3.79737496e+09   4.10637170e-07  -3.43610185e-09  -1.10924312e-07   2.50126533e-07   9.53601003e-01   1.71891645e-01  -3.94278186e-11  -1.83709470e-09  -2.52676848e-03  -7.27006409e-05  -8.64053273e-11  -7.40509321e-11 
  3.99723680e+09   3.34314677e-07  -3.88147839e-07  -3.27093176e-07   2.01419127e-07   9.87625062e-01  -1.18590273e-01  -2.19339449e-10  -2.55941712e-09  -2.67119636e-03   8.67331051e-04   6.94689473e-10   7.22749083e-10 
  4.19709864e+09   2.98665469e-07  -1.09271878e-06  -3.50795091e-07  -9.49080459e-08   8.85649323e-01  -4.57824767e-01  -1.84203020e-09  -3.18654902e-09  -1.96140399e-03   1.91012875e-03   1.57153934e-09   2.33117703e-09 
  4.39696048e+09   5.69889153e-07  -2.17335196e-06   1.76137746e-07  -5.74608634e-07   7.10029900e-01  -7.13972270e-01  -6.65460753e-09  -3.00833380e-09  -1.18649611e-03   2.20552133e-03   2.10926099e-09   4.22883373e-09 
  4.59682232e+09   1.04716491e-06  -3.69848476e-06   1.44237390e-06  -9.03426098e-07   3.92733008e-01  -9.82508719e-01  -1.57059503e-08  -4.98910635e-10  -5.10788464e-04   2.60699773e-03   1.98656869e-09   4.49493243e-09 
  4.79668416e+09   6.36500317e-07  -5.51711082e-06   3.05654294e-06  -3.99606193e-07  -1.03644049e-03  -9.32378113e-01  -2.69903033e-08   6.49721876e-09   5.49772521e-04   2.60937284e-03   1.66276615e-09   2.84376706e-11 
  4.99654600e+09  -3.42956673e-06  -6.92892399e-06   3.54394251e-06   1.40898442e-06  -1.72393277e-01  -9.34284985e-01  -3.33824488e-08   1.96543297e-08   1.38749322e-03   2.31782580e-03   2.71381162e-09  -1.22975328e-08 
  5.19640784e+09  -1.52362481e-05  -6.26162318e-06   4.04837152e-07   4.23617803e-06  -6.67105377e-01  -9.24216866e-01  -2.43503138e-08   3.85135266e-08   2.36224593e-03   1.51742238e-03   5.78279469e-09  -3.07799262e-08 
  5.39626968e+09  -3.74741467e-05   1.17351469e-07  -7.15324632e-06   5.61996194e-06  -8.75927091e-01  -4.19960797e-01   3.01431258e-09   6.23874783e-08   2.29634577e-03   5.21771377e-04   7.29849159e-09  -4.09990193e-08 
  5.59613152e+09  -6.39958744e-05   1.89731272e-05  -1.40862012e-05   5.03057777e-07  -8.71461153e-01  -2.42840797e-01   2.44550495e-08   1.03350906e-07   2.64917710e-03   1.07064327e-04  -8.18324786e-09  -1.01953050e-08 
  5.79599336e+09  -6.65282205e-05   6.23399828e-05  -2.43930280e-08  -1.44552814e-05  -1.06480229e+00   1.28875211e-01  -1.48517225e-08   2.24422990e-07   2.63114297e-03  -1.64568366e-03  -7.01930176e-08   1.14441491e-07 
