# (10,12,11)->(0.1,0.12,0.11)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      41   6.83805734e-10   3.89623134e-09   5.41478373e-09   1.42216682e-01   2.23370940e-11  -3.28688155e-04   1.48655897e-11 
      42   7.00483893e-10   8.92745788e-09   8.99896957e-09   1.85275197e-01   2.09901731e-11  -4.32103523e-04   1.21917823e-11 
      43   7.17162107e-10   1.20867414e-08   1.05335909e-08   2.36828625e-01  -1.61532315e-11  -5.57420950e-04   1.24183424e-11 
      44   7.33840266e-10   8.07720468e-09   1.02196545e-08   2.97013730e-01   1.68953924e-12  -7.05578015e-04   2.55555958e-11 
      45   7.50518481e-10   1.67227281e-08   8.54554205e-09   3.65441561e-01   2.03850721e-11  -8.76286125e-04   1.31336652e-11 
      46   7.67196640e-10   1.91819787e-08   8.90957708e-09   4.41093594e-01   3.27650788e-11  -1.06771989e-03   3.06968708e-12 
      47   7.83874854e-10   6.27672891e-09   7.49428430e-09   5.22258878e-01   6.13594453e-11  -1.27628911e-03   3.94780111e-11 
      48   8.00553068e-10  -1.97643146e-08  -3.06364178e-09   6.06530488e-01   1.16330633e-10  -1.49654399e-03   8.98545890e-11 
      49   8.17231227e-10  -1.30200650e-08   2.05851229e-08   6.90874636e-01  -3.06864950e-11  -1.72125571e-03   8.98959934e-11 
      50   8.33909441e-10  -8.94044483e-09   2.83734654e-08   7.71778166e-01  -9.98949742e-11  -1.94170000e-03   9.21588569e-11 
      51   8.50587600e-10  -2.84744006e-09   1.21115038e-08   8.45469117e-01   4.59457646e-11  -2.14814534e-03   9.51718565e-11 
      52   8.67265815e-10   4.84490350e-08   2.89395370e-08   9.08195317e-01  -9.68057665e-12  -2.33051786e-03   7.33352754e-11 
      53   8.83943974e-10   4.99435586e-08   4.47741755e-08   9.56533790e-01  -2.44481463e-10  -2.47919024e-03   6.83999177e-11 
      54   9.00622188e-10  -3.42219124e-08   2.47621340e-10   9.87695754e-01  -1.29378494e-10  -2.58580758e-03   1.37901468e-10 
      55   9.17300347e-10  -5.92075828e-08  -3.33848966e-08   9.99790430e-01   1.66982858e-10  -2.64405482e-03   1.47527379e-10 
      56   9.33978561e-10   4.45351267e-09   1.97470182e-08   9.92014647e-01   8.73849743e-11  -2.65027350e-03   9.90220336e-11 
      57   9.50656776e-10   7.07119767e-08   4.46059509e-08   9.64740276e-01  -8.12831052e-11  -2.60383962e-03   1.06733428e-10 
      58   9.67334879e-10   3.60768020e-08   1.58947273e-08   9.19486403e-01   1.75094071e-11  -2.50725076e-03   1.71459680e-10 
      59   9.84013093e-10   4.20632362e-10   1.43297960e-08   8.58779490e-01   8.65264527e-11  -2.36590556e-03   2.06382994e-10 
      60   1.00069131e-09   3.84554575e-08  -1.11162795e-08   7.85919845e-01   5.34575301e-11  -2.18760455e-03   2.05024383e-11 
      61   1.01736952e-09  -4.22338147e-08  -1.67562515e-08   7.04683363e-01   1.01834575e-10  -1.98183674e-03   3.46069076e-11 
      62   1.03404763e-09  -9.50217114e-08   1.45541978e-08   6.18996263e-01   1.06146626e-10  -1.75893714e-03   1.91388599e-10 
      63   1.05072584e-09  -3.61982977e-08   1.46163845e-08   5.32622755e-01   2.83556355e-11  -1.52922771e-03   1.71727660e-10 
      64   1.06740405e-09   4.44891946e-08  -2.91729680e-08   4.48899299e-01   1.40992652e-11  -1.30223611e-03   6.05177367e-11 
      65   1.08408227e-09   8.80923334e-09  -3.15194129e-08   3.70541215e-01   3.28323826e-11  -1.08607626e-03   1.40965156e-10 
      66   1.10076048e-09  -5.07217557e-08   2.25571739e-09   2.99532890e-01  -1.54891586e-11  -8.87037895e-04   2.21100888e-10 
      67   1.11743859e-09  -3.99732762e-08  -2.01322115e-09   2.37102404e-01  -4.53365748e-11  -7.09405460e-04   1.22290442e-10 
      68   1.13411680e-09   2.06539070e-08  -2.70734031e-08   1.83770105e-01   5.83811471e-11  -5.55491890e-04   3.51024383e-11 
      69   1.15079501e-09   4.77849653e-08  -2.94173450e-08   1.39452726e-01   1.72708070e-10  -4.25847393e-04   5.98700742e-11 
      70   1.16747323e-09  -1.38711158e-08  -2.26916388e-08   1.03600077e-01   1.19442414e-10  -3.19585786e-04   1.08648354e-10 
      71   1.18415133e-09  -9.20432299e-08  -2.39175932e-08   7.53430426e-02  -4.34874255e-11  -2.34770589e-04   1.44449216e-10 
      72   1.20082955e-09  -5.35038360e-08  -3.65538178e-08   5.36348186e-02  -3.44872499e-11  -1.68806655e-04   1.04291270e-10 
      73   1.21750776e-09   3.64257495e-08  -4.33272795e-08   3.73717658e-02   9.08480652e-11  -1.18793818e-04  -1.40088245e-11 
      74   1.23418598e-09   2.90056210e-08  -2.19733067e-08   2.54864208e-02   4.27197167e-11  -8.18140907e-05  -2.25790844e-11 
      75   1.25086408e-09  -4.47364172e-08  -1.18521202e-08   1.70106944e-02  -5.59001213e-11  -5.51400881e-05   1.15754260e-10 
      76   1.26754229e-09  -7.86458898e-08  -4.38150494e-08   1.11113098e-02   5.52405899e-11  -3.63655454e-05   1.87045338e-10 
      77   1.28422051e-09  -6.44467306e-08  -5.94611862e-08   7.10256491e-03   1.79573134e-10  -2.34680083e-05   1.26105459e-10 
      78   1.30089872e-09  -1.74027264e-08  -2.92631093e-08   4.44265222e-03   1.03474861e-10  -1.48185572e-05   3.96840130e-11 
      79   1.31757683e-09   2.63104116e-08  -3.11391468e-09   2.71911221e-03  -1.99373035e-11  -9.15495730e-06   1.68081677e-11 
      80   1.33425504e-09  -6.58402266e-09  -1.41983314e-08   1.62843207e-03  -6.49861068e-11  -5.53363952e-06   9.11527034e-11 
      81   1.35093325e-09  -7.74443691e-08  -4.93092891e-08   9.54253424e-04  -4.78264095e-11  -3.27256635e-06   1.43083212e-10 
      82   1.36761147e-09  -7.61953132e-08  -6.18676879e-08   5.47099567e-04   4.19983284e-11  -1.89394916e-06   6.77101569e-11 
      83   1.38428968e-09  -3.09832231e-08  -2.56970232e-08   3.06814909e-04   1.44409290e-10  -1.07317658e-06   3.75903926e-11 
      84   1.40096779e-09  -2.51636276e-08  -7.91065524e-09   1.68146376e-04   1.68672437e-10  -5.96384837e-07   1.28872635e-10 
      85   1.41764600e-09  -3.51207987e-08  -4.56318219e-08   8.97016434e-05   1.20681423e-10  -3.26622171e-07   1.21363072e-10 
      86   1.43432421e-09  -2.43526550e-08  -5.09291489e-08   4.60182964e-05   2.81088694e-11  -1.78647340e-07   3.09075751e-11 
      87   1.45100243e-09  -1.30143087e-08  -1.08948628e-08   2.18872174e-05  -2.54674545e-11  -1.01357017e-07   7.29450736e-11 
      88   1.46768053e-09  -1.91025986e-08  -2.20017267e-08   8.27308668e-06   5.59084168e-11  -6.54055654e-08   1.41328671e-10 
      89   1.48435875e-09  -3.99422611e-08  -5.76116754e-08  -2.76575349e-07   1.37805434e-10  -5.45703678e-08   8.85870682e-11 
      90   1.50103696e-09  -4.02855775e-08  -3.68076307e-08  -7.02592160e-06   6.76447301e-11  -6.05435133e-08   4.98579442e-11 
      91   1.51771518e-09  -2.18270557e-09  -1.47158481e-08  -1.39649710e-05   7.49960944e-12  -8.02385713e-08   7.84411494e-11 
      92   1.53439328e-09   6.37052233e-09  -3.40451329e-08  -2.26205502e-05   7.71398015e-11  -1.14075746e-07   9.11109937e-11 
      93   1.55107149e-09  -3.35548052e-08  -3.75183618e-08  -3.45160261e-05   9.80854842e-11  -1.64467181e-07   1.00960955e-10 
      94   1.56774971e-09  -3.47129294e-08  -2.71159433e-08  -5.11836297e-05   3.52243130e-11  -2.35114769e-07   9.47486256e-11 
      95   1.58442792e-09  -5.52235901e-09  -3.81615379e-08  -7.42219490e-05   6.52219251e-11  -3.31174647e-07   5.44257937e-11 
      96   1.60110614e-09  -2.08960387e-08  -3.73990012e-08  -1.05584986e-04   1.23866722e-10  -4.58822853e-07   7.03828454e-11 
      97   1.61778424e-09  -3.34422339e-08  -2.06620161e-08  -1.47577855e-04   5.46945718e-11  -6.24194911e-07   1.15151770e-10 
      98   1.63446245e-09  -7.39400274e-09  -2.85562578e-08  -2.02532654e-04   5.42495085e-13  -8.33002389e-07   8.49888424e-11 
      99   1.65114067e-09  -1.11829515e-08  -4.19563158e-08  -2.72706180e-04   7.86204712e-11  -1.08996960e-06   5.72823421e-11 
     100   1.66781888e-09  -3.76094569e-08  -3.34318813e-08  -3.60162085e-04   1.14757787e-10  -1.39711597e-06   8.98828928e-11 
     101   1.68449699e-09  -3.06734798e-08  -2.83756627e-08  -4.66214085e-04   4.93357334e-11  -1.75222908e-06   9.57368559e-11 
     102   1.70117520e-09  -1.73609802e-08  -3.30832961e-08  -5.90865267e-04   3.42469143e-11  -2.14772240e-06   7.71540956e-11 
     103   1.71785342e-09  -1.77489827e-08  -3.04488985e-08  -7.32392014e-04   7.08510473e-11  -2.56887961e-06   8.20221877e-11 
     104   1.73453163e-09  -1.74042558e-08  -3.00869267e-08  -8.86691443e-04   6.96715186e-11  -2.99238673e-06   8.09947248e-11 
     105   1.75120973e-09  -2.75905787e-08  -3.59637831e-08  -1.04664627e-03   6.06889122e-11  -3.38587938e-06   8.24595531e-11 
     106   1.76788795e-09  -3.26069269e-08  -3.44702471e-08  -1.20182324e-03   6.20780025e-11  -3.70809630e-06   9.49941098e-11 
     107   1.78456616e-09  -1.79166992e-08  -3.04390859e-08  -1.33835629e-03   5.67499485e-11  -3.91040658e-06   7.96890540e-11 
     108   1.80124438e-09  -2.06447179e-08  -3.12643600e-08  -1.43925054e-03   6.88780977e-11  -3.94014069e-06   7.10081299e-11 
     109   1.81792248e-09  -3.16043014e-08  -3.12583062e-08  -1.48533704e-03   7.04991204e-11  -3.74513729e-06   9.47575837e-11 
     110   1.83460069e-09  -1.69498922e-08  -3.20426707e-08  -1.45667500e-03   4.29535851e-11  -3.27996690e-06   9.05045483e-11 
     111   1.85127891e-09  -1.38665390e-08  -3.47904212e-08  -1.33456523e-03   5.58201541e-11  -2.51354436e-06   7.07930312e-11 
     112   1.86795712e-09  -3.42223672e-08  -3.31551497e-08  -1.10422517e-03   8.58563498e-11  -1.43632872e-06   8.42906023e-11 
     113   1.88463534e-09  -3.25562333e-08  -3.09810382e-08  -7.57529458e-04   6.02894887e-11  -6.65722268e-08   9.15468118e-11 
     114   1.90131355e-09  -1.74710042e-08  -3.22812106e-08  -2.95556209e-04   4.44664930e-11   1.54494171e-06   8.02169234e-11 
     115   1.91799177e-09  -1.69504322e-08  -3.12117265e-08   2.69205950e-04   7.11251336e-11   3.31378169e-06   8.26819724e-11 
     116   1.93466976e-09  -2.12137135e-08  -3.06602956e-08   9.11757932e-04   6.70427741e-11   5.12524366e-06   8.30423577e-11 
     117   1.95134797e-09  -2.83304260e-08  -3.48319880e-08   1.59504719e-03   5.09415114e-11   6.84205816e-06   8.06686454e-11 
     118   1.96802619e-09  -3.06706625e-08  -3.48362228e-08   2.27199215e-03   6.43404358e-11   8.31668603e-06   8.96407532e-11 
     119   1.98470440e-09  -1.85092635e-08  -2.99333678e-08   2.88931397e-03   6.76498788e-11   9.40700738e-06   8.35183520e-11 
     120   2.00138262e-09  -1.88305762e-08  -2.97970040e-08   3.39295086e-03   6.24530358e-11   9.99318399e-06   7.40895262e-11 
     121   2.01806083e-09  -2.99809741e-08  -3.26407239e-08   3.73428315e-03   6.44580569e-11   9.99384793e-06   8.81383161e-11 
     122   2.03473904e-09  -2.09801136e-08  -3.30312950e-08   3.87653708e-03   5.21941899e-11   9.37874847e-06   9.02247860e-11 
     123   2.05141726e-09  -1.50318940e-08  -3.31584751e-08   3.80041823e-03   5.66706820e-11   8.17517594e-06   7.59465754e-11 
     124   2.06809525e-09  -3.02398426e-08  -3.24648717e-08   3.50780436e-03   7.88989984e-11   6.46732860e-06   8.15185211e-11 
     125   2.08477346e-09  -3.15419442e-08  -3.08634043e-08   3.02294525e-03   6.24138033e-11   4.38803181e-06   8.90357094e-11 
     126   2.10145168e-09  -1.82218880e-08  -3.17391411e-08   2.39076233e-03   4.64139942e-11   2.10303597e-06   8.33540598e-11 
     127   2.11812989e-09  -1.65666219e-08  -3.23670299e-08   1.67202041e-03   6.98488212e-11  -2.09254182e-07   8.34193756e-11 
     128   2.13480811e-09  -2.20223608e-08  -3.15493232e-08   9.36117838e-04   7.02846878e-11  -2.37933182e-06   8.25871038e-11 
     129   2.15148632e-09  -2.80494969e-08  -3.32870229e-08   2.52600410e-04   5.03132570e-11  -4.26645011e-06   8.10559675e-11 
     130   2.16816454e-09  -2.91522415e-08  -3.41032305e-08  -3.17551225e-04   6.03869385e-11  -5.77323954e-06   8.91303767e-11 
     131   2.18484275e-09  -1.91485050e-08  -3.08553254e-08  -7.29425636e-04   6.86637275e-11  -6.85274426e-06   8.58496815e-11 
     132   2.20152097e-09  -1.88092315e-08  -3.02721439e-08  -9.59273253e-04   6.14845536e-11  -7.50731078e-06   7.68241790e-11 
     133   2.21819896e-09  -2.92269124e-08  -3.31201520e-08  -1.00667879e-03   6.26599883e-11  -7.77959940e-06   8.63766489e-11 
     134   2.23487717e-09  -2.31963515e-08  -3.34200010e-08  -8.93521414e-04   5.70224770e-11  -7.73790271e-06   9.04975053e-11 
     135   2.25155539e-09  -1.61877534e-08  -3.25237295e-08  -6.59985875e-04   5.66756989e-11  -7.45925354e-06   7.91913063e-11 
     136   2.26823360e-09  -2.79822405e-08  -3.24098828e-08  -3.58587597e-04   7.27278515e-11  -7.01317504e-06   8.11521128e-11 
     137   2.28491182e-09  -3.14483941e-08  -3.15940767e-08  -4.71303065e-05   6.37405198e-11  -6.44910551e-06   8.84361681e-11 
     138   2.30159003e-09  -2.01734665e-08  -3.17528333e-08   2.18386675e-04   4.94679887e-11  -5.79011839e-06   8.55418791e-11 
     139   2.31826824e-09  -1.70842647e-08  -3.25821610e-08   3.89789086e-04   6.79625731e-11  -5.03322735e-06   8.39787892e-11 
     140   2.33494646e-09  -2.23011583e-08  -3.20741975e-08   4.31216322e-04   7.14614479e-11  -4.15546538e-06   8.23387608e-11 
     141   2.35162445e-09  -2.81464843e-08  -3.26887530e-08   3.22012289e-04   5.29181247e-11  -3.12460588e-06   8.17431886e-11 
     142   2.36830267e-09  -2.85828818e-08  -3.35030137e-08   5.79332846e-05   5.94020735e-11  -1.91211006e-06   8.85031076e-11 
     143   2.38498088e-09  -1.94033412e-08  -3.13639177e-08  -3.49020440e-04   6.91978350e-11  -5.05790808e-07   8.58733432e-11 
     144   2.40165909e-09  -1.84460536e-08  -3.05248236e-08  -8.71799770e-04   6.18893409e-11   1.07979838e-06   7.77877762e-11 
     145   2.41833731e-09  -2.82718933e-08  -3.28750289e-08  -1.47052098e-03   6.03862862e-11   2.79734513e-06   8.48865700e-11 
     146   2.43501552e-09  -2.49594176e-08  -3.35511601e-08  -2.09556031e-03   5.89594484e-11   4.56621501e-06   8.91369756e-11 
     147   2.45169374e-09  -1.79184951e-08  -3.25440439e-08  -2.69139232e-03   6.02565775e-11   6.27725240e-06   8.05549863e-11 
     148   2.46837195e-09  -2.57504027e-08  -3.22056408e-08  -3.20123974e-03   7.13914830e-11   7.80280061e-06   8.08926676e-11 
     149   2.48505017e-09  -2.93852978e-08  -3.16532471e-08  -3.57229938e-03   6.22034230e-11   9.01077783e-06   8.61705846e-11 
     150   2.50172816e-09  -2.14975557e-08  -3.18950519e-08  -3.76113760e-03   4.92072980e-11   9.78063053e-06   8.46072518e-11 
     151   2.51840637e-09  -1.86472224e-08  -3.28459748e-08  -3.73888761e-03   6.62606567e-11   1.00194593e-05   8.34847400e-11 
     152   2.53508459e-09  -2.20520064e-08  -3.23116076e-08  -3.49546154e-03   7.06978226e-11   9.67637061e-06   8.12226536e-11 
     153   2.55176280e-09  -2.72043703e-08  -3.24430012e-08  -3.04188346e-03   5.35301282e-11   8.75253954e-06   8.07464443e-11 
     154   2.56844102e-09  -2.88389970e-08  -3.33034578e-08  -2.41025677e-03   5.85923116e-11   7.30525107e-06   8.78662143e-11 
     155   2.58511923e-09  -2.08849684e-08  -3.18304885e-08  -1.65100372e-03   6.92984489e-11   5.44477462e-06   8.60815239e-11 
     156   2.60179744e-09  -1.83112867e-08  -3.09083497e-08  -8.27447046e-04   6.28001678e-11   3.32366267e-06   7.76965020e-11 
     157   2.61847566e-09  -2.66782045e-08  -3.26182565e-08  -8.53416532e-06   5.97592462e-11   1.11986515e-06   8.35196912e-11 
     158   2.63515365e-09  -2.51129251e-08  -3.30146577e-08   7.39287876e-04   5.79743614e-11  -9.83974587e-07   8.88886673e-11 
     159   2.65183187e-09  -1.88954257e-08  -3.22528990e-08   1.35993760e-03   5.92591254e-11  -2.82229735e-06   8.15614520e-11 
     160   2.66851008e-09  -2.51672194e-08  -3.23194946e-08   1.81400927e-03   7.09047057e-11  -4.26586666e-06   8.08349776e-11 
     161   2.68518829e-09  -2.85287083e-08  -3.16381410e-08   2.08261446e-03   6.45199241e-11  -5.23545850e-06   8.64501942e-11 
     162   2.70186651e-09  -2.13149836e-08  -3.14540394e-08   2.16826145e-03   5.08952325e-11  -5.70839893e-06   8.58983717e-11 
     163   2.71854472e-09  -1.91912779e-08  -3.25948086e-08   2.09257123e-03   6.42972620e-11  -5.71689634e-06   8.37745914e-11 
     164   2.73522294e-09  -2.31163693e-08  -3.24262324e-08   1.89137470e-03   7.07673989e-11  -5.33847242e-06   8.13355910e-11 
     165   2.75190115e-09  -2.68308931e-08  -3.21828715e-08   1.60827546e-03   5.49559391e-11  -4.68071994e-06   8.14943807e-11 
     166   2.76857937e-09  -2.68931686e-08  -3.29632819e-08   1.28778315e-03   5.67951797e-11  -3.86320835e-06   8.79473855e-11 
     167   2.78525736e-09  -2.05633750e-08  -3.20275397e-08   9.69248125e-04   6.74822975e-11  -2.99975227e-06   8.66364203e-11 
     168   2.80193557e-09  -1.96378078e-08  -3.12139399e-08   6.82628131e-04   6.42876516e-11  -2.18429386e-06   7.91295154e-11 
     169   2.81861379e-09  -2.68471272e-08  -3.26407950e-08   4.46435384e-04   6.23795945e-11  -1.48222705e-06   8.30812433e-11 
     170   2.83529200e-09  -2.49918788e-08  -3.29153202e-08   2.67838943e-04   5.98336519e-11  -9.27754570e-07   8.77149603e-11 
     171   2.85197022e-09  -1.95371026e-08  -3.21340501e-08   1.44583144e-04   5.73363163e-11  -5.26870906e-07   8.21942236e-11 
     172   2.86864843e-09  -2.51147974e-08  -3.25003029e-08   6.79619552e-05   6.63641572e-11  -2.64130477e-07   8.12960255e-11 
     173   2.88532664e-09  -2.77716943e-08  -3.21759224e-08   2.61230289e-05   6.51460136e-11  -1.11112854e-07   8.55091969e-11 
     174   2.90200486e-09  -2.07202682e-08  -3.16913287e-08   7.07618119e-06   5.52150478e-11  -3.50109239e-08   8.52728582e-11 
     175   2.91868285e-09  -1.87611633e-08  -3.25591643e-08   7.77261221e-07   6.38633382e-11  -5.60605296e-09   8.38719857e-11 
     176   2.93536107e-09  -2.36218032e-08  -3.25966312e-08   9.68967058e-08   6.86406140e-11   5.34920941e-10   8.16361978e-11 
     177   2.95203928e-09  -2.77659691e-08  -3.22391607e-08   8.78285903e-07   5.72097716e-11  -1.42349754e-09   8.13262929e-11 
     178   2.96871749e-09  -2.66144280e-08  -3.26832499e-08   1.31205491e-06   5.88208302e-11  -3.79451359e-09   8.68903213e-11 
     179   2.98539571e-09  -1.95950225e-08  -3.19356630e-08   1.03241427e-06   6.49811593e-11  -4.14987378e-09   8.60846741e-11 
     180   3.00207392e-09  -1.92546565e-08  -3.15105098e-08   3.46984450e-07   6.11516740e-11  -2.89376922e-09   7.94934743e-11 
     181   3.01875214e-09  -2.72310530e-08  -3.29422569e-08  -3.13233357e-07   6.27414648e-11  -1.28580835e-09   8.29356445e-11 
     182   3.03543035e-09  -2.55420467e-08  -3.28429692e-08  -6.90481670e-07   6.25893157e-11  -2.51266979e-10   8.74050415e-11 
     183   3.05210857e-09  -1.93418099e-08  -3.18263780e-08  -7.40591986e-07   5.87991114e-11  -1.43357229e-10   8.26526764e-11 
     184   3.06878656e-09  -2.46114951e-08  -3.24637064e-08  -5.94113658e-07   6.54081581e-11  -8.81560436e-10   8.13517934e-11 
     185   3.08546477e-09  -2.85769186e-08  -3.22758140e-08  -4.73026830e-07   6.31274824e-11  -2.05389084e-09   8.47013085e-11 
     186   3.10214299e-09  -2.22943211e-08  -3.16187077e-08  -5.32478737e-07   5.36074275e-11  -3.19651305e-09   8.48721024e-11 
     187   3.11882120e-09  -1.89177864e-08  -3.27738903e-08  -7.91803416e-07   6.48180398e-11  -4.06280121e-09   8.43438583e-11 
     188   3.13549942e-09  -2.22506298e-08  -3.28705987e-08  -1.17700358e-06   7.04384606e-11  -4.62889993e-09   8.23110816e-11 
     189   3.15217763e-09  -2.70447220e-08  -3.18504867e-08  -1.56332101e-06   5.52307367e-11  -5.05338393e-09   8.14853879e-11 
     190   3.16885584e-09  -2.78923640e-08  -3.24851364e-08  -1.86129535e-06   5.75158463e-11  -5.55884272e-09   8.66211339e-11 
     191   3.18553406e-09  -2.09453415e-08  -3.23896465e-08  -2.08570486e-06   6.91251778e-11  -6.20783469e-09   8.59712093e-11 
     192   3.20221227e-09  -1.85193052e-08  -3.14195070e-08  -2.28902445e-06   6.20124160e-11  -6.86254475e-09   7.94641367e-11 
     193   3.21889027e-09  -2.64855551e-08  -3.26436442e-08  -2.48747119e-06   5.78282873e-11  -7.23448323e-09   8.30805980e-11 
     194   3.23556848e-09  -2.64506816e-08  -3.32941248e-08  -2.64601363e-06   6.24637009e-11  -6.92830060e-09   8.78685319e-11 
     195   3.25224669e-09  -1.90977740e-08  -3.18514815e-08  -2.65665108e-06   6.21934726e-11  -5.67375613e-09   8.25064392e-11 
     196   3.26892491e-09  -2.29109922e-08  -3.19230615e-08  -2.38526104e-06   6.50858742e-11  -3.44839979e-09   8.09565193e-11 
     197   3.28560312e-09  -2.86387181e-08  -3.25849427e-08  -1.76040578e-06   6.32367006e-11  -2.66308392e-10   8.51635498e-11 
