# 
#      f [Hz] Re(Zin) [ohm Im(Zin) (ohm 
 4.847624e+08 2.757672e+00 -6.183497e+02
 4.897599e+08 2.817739e+00 -6.111968e+02
 4.947574e+08 2.878546e+00 -6.041790e+02
 4.997549e+08 2.940097e+00 -5.972922e+02
 5.047524e+08 3.002398e+00 -5.905327e+02
 5.097499e+08 3.065452e+00 -5.838965e+02
 5.147474e+08 3.129263e+00 -5.773801e+02
 5.197449e+08 3.193836e+00 -5.709800e+02
 5.247424e+08 3.259174e+00 -5.646928e+02
 5.297399e+08 3.325284e+00 -5.585154e+02
 5.347374e+08 3.392168e+00 -5.524446e+02
 5.397349e+08 3.459831e+00 -5.464774e+02
 5.447324e+08 3.528279e+00 -5.406110e+02
 5.497299e+08 3.597516e+00 -5.348426e+02
 5.547274e+08 3.667546e+00 -5.291694e+02
 5.597249e+08 3.738374e+00 -5.235891e+02
 5.647224e+08 3.810006e+00 -5.180989e+02
 5.697199e+08 3.882446e+00 -5.126966e+02
 5.747174e+08 3.955699e+00 -5.073799e+02
 5.797149e+08 4.029770e+00 -5.021464e+02
 5.847124e+08 4.104664e+00 -4.969941e+02
 5.897099e+08 4.180387e+00 -4.919208e+02
 5.947074e+08 4.256944e+00 -4.869245e+02
 5.997049e+08 4.334340e+00 -4.820034e+02
 6.047024e+08 4.412580e+00 -4.771553e+02
 6.096998e+08 4.491670e+00 -4.723787e+02
 6.146973e+08 4.571615e+00 -4.676717e+02
 6.196948e+08 4.652422e+00 -4.630325e+02
 6.246923e+08 4.734095e+00 -4.584596e+02
 6.296898e+08 4.816641e+00 -4.539513e+02
 6.346873e+08 4.900065e+00 -4.495061e+02
 6.396848e+08 4.984373e+00 -4.451224e+02
 6.446823e+08 5.069571e+00 -4.407989e+02
 6.496798e+08 5.155665e+00 -4.365340e+02
 6.546773e+08 5.242661e+00 -4.323265e+02
 6.596748e+08 5.330566e+00 -4.281750e+02
 6.646723e+08 5.419386e+00 -4.240782e+02
 6.696698e+08 5.509126e+00 -4.200348e+02
 6.746673e+08 5.599794e+00 -4.160437e+02
 6.796648e+08 5.691396e+00 -4.121037e+02
 6.846623e+08 5.783938e+00 -4.082136e+02
 6.896598e+08 5.877427e+00 -4.043723e+02
 6.946573e+08 5.971870e+00 -4.005787e+02
 6.996548e+08 6.067274e+00 -3.968318e+02
 7.046523e+08 6.163646e+00 -3.931306e+02
 7.096498e+08 6.260992e+00 -3.894740e+02
 7.146473e+08 6.359319e+00 -3.858612e+02
 7.196448e+08 6.458635e+00 -3.822911e+02
 7.246423e+08 6.558948e+00 -3.787628e+02
 7.296398e+08 6.660264e+00 -3.752755e+02
 7.346373e+08 6.762590e+00 -3.718284e+02
 7.396348e+08 6.865935e+00 -3.684205e+02
 7.446323e+08 6.970305e+00 -3.650510e+02
 7.496298e+08 7.075709e+00 -3.617192e+02
 7.546273e+08 7.182155e+00 -3.584243e+02
 7.596248e+08 7.289650e+00 -3.551654e+02
 7.646223e+08 7.398201e+00 -3.519420e+02
 7.696198e+08 7.507819e+00 -3.487532e+02
 7.746173e+08 7.618509e+00 -3.455984e+02
 7.796148e+08 7.730281e+00 -3.424769e+02
 7.846123e+08 7.843144e+00 -3.393880e+02
 7.896098e+08 7.957105e+00 -3.363311e+02
 7.946073e+08 8.072173e+00 -3.333055e+02
 7.996048e+08 8.188356e+00 -3.303107e+02
 8.046023e+08 8.305664e+00 -3.273460e+02
 8.095998e+08 8.424106e+00 -3.244108e+02
 8.145973e+08 8.543690e+00 -3.215046e+02
 8.195948e+08 8.664425e+00 -3.186268e+02
 8.245923e+08 8.786321e+00 -3.157769e+02
 8.295898e+08 8.909387e+00 -3.129543e+02
 8.345873e+08 9.033633e+00 -3.101585e+02
 8.395848e+08 9.159067e+00 -3.073890e+02
 8.445823e+08 9.285700e+00 -3.046454e+02
 8.495798e+08 9.413541e+00 -3.019270e+02
 8.545773e+08 9.542600e+00 -2.992336e+02
 8.595748e+08 9.672888e+00 -2.965645e+02
 8.645723e+08 9.804414e+00 -2.939193e+02
 8.695698e+08 9.937188e+00 -2.912977e+02
 8.745673e+08 1.007122e+01 -2.886991e+02
 8.795648e+08 1.020652e+01 -2.861231e+02
 8.845623e+08 1.034311e+01 -2.835694e+02
 8.895598e+08 1.048098e+01 -2.810376e+02
 8.945573e+08 1.062016e+01 -2.785271e+02
 8.995548e+08 1.076064e+01 -2.760377e+02
 9.045523e+08 1.090245e+01 -2.735690e+02
 9.095498e+08 1.104560e+01 -2.711205e+02
 9.145473e+08 1.119009e+01 -2.686920e+02
 9.195448e+08 1.133594e+01 -2.662831e+02
 9.245423e+08 1.148316e+01 -2.638934e+02
 9.295398e+08 1.163176e+01 -2.615226e+02
 9.345373e+08 1.178176e+01 -2.591703e+02
 9.395348e+08 1.193316e+01 -2.568363e+02
 9.445323e+08 1.208598e+01 -2.545202e+02
 9.495298e+08 1.224022e+01 -2.522217e+02
 9.545273e+08 1.239591e+01 -2.499405e+02
 9.595248e+08 1.255306e+01 -2.476763e+02
 9.645223e+08 1.271167e+01 -2.454288e+02
 9.695198e+08 1.287176e+01 -2.431977e+02
 9.745173e+08 1.303335e+01 -2.409827e+02
 9.795148e+08 1.319645e+01 -2.387836e+02
 9.845123e+08 1.336106e+01 -2.366000e+02
 9.895098e+08 1.352721e+01 -2.344318e+02
 9.945073e+08 1.369491e+01 -2.322786e+02
 9.995048e+08 1.386417e+01 -2.301401e+02
 1.004502e+09 1.403501e+01 -2.280163e+02
 1.009500e+09 1.420744e+01 -2.259067e+02
 1.014497e+09 1.438147e+01 -2.238112e+02
 1.019495e+09 1.455712e+01 -2.217295e+02
 1.024492e+09 1.473441e+01 -2.196613e+02
 1.029490e+09 1.491334e+01 -2.176065e+02
 1.034487e+09 1.509394e+01 -2.155649e+02
 1.039485e+09 1.527622e+01 -2.135361e+02
 1.044482e+09 1.546020e+01 -2.115200e+02
 1.049480e+09 1.564589e+01 -2.095164e+02
 1.054477e+09 1.583330e+01 -2.075251e+02
 1.059475e+09 1.602246e+01 -2.055458e+02
 1.064472e+09 1.621337e+01 -2.035784e+02
 1.069470e+09 1.640606e+01 -2.016226e+02
 1.074467e+09 1.660055e+01 -1.996783e+02
 1.079465e+09 1.679684e+01 -1.977453e+02
 1.084462e+09 1.699496e+01 -1.958234e+02
 1.089460e+09 1.719492e+01 -1.939123e+02
 1.094457e+09 1.739675e+01 -1.920120e+02
 1.099455e+09 1.760045e+01 -1.901222e+02
 1.104452e+09 1.780605e+01 -1.882428e+02
 1.109450e+09 1.801357e+01 -1.863736e+02
 1.114447e+09 1.822302e+01 -1.845144e+02
 1.119445e+09 1.843442e+01 -1.826650e+02
 1.124442e+09 1.864779e+01 -1.808253e+02
 1.129440e+09 1.886315e+01 -1.789952e+02
 1.134437e+09 1.908053e+01 -1.771744e+02
 1.139435e+09 1.929993e+01 -1.753629e+02
 1.144432e+09 1.952138e+01 -1.735604e+02
 1.149430e+09 1.974489e+01 -1.717668e+02
 1.154427e+09 1.997050e+01 -1.699820e+02
 1.159425e+09 2.019821e+01 -1.682057e+02
 1.164422e+09 2.042806e+01 -1.664380e+02
 1.169420e+09 2.066005e+01 -1.646786e+02
 1.174417e+09 2.089422e+01 -1.629273e+02
 1.179415e+09 2.113059e+01 -1.611841e+02
 1.184412e+09 2.136916e+01 -1.594489e+02
 1.189410e+09 2.160998e+01 -1.577214e+02
 1.194407e+09 2.185305e+01 -1.560015e+02
 1.199405e+09 2.209841e+01 -1.542892e+02
 1.204402e+09 2.234608e+01 -1.525843e+02
 1.209400e+09 2.259607e+01 -1.508866e+02
 1.214397e+09 2.284841e+01 -1.491961e+02
 1.219395e+09 2.310313e+01 -1.475125e+02
 1.224392e+09 2.336025e+01 -1.458359e+02
 1.229390e+09 2.361979e+01 -1.441661e+02
 1.234387e+09 2.388179e+01 -1.425029e+02
 1.239385e+09 2.414625e+01 -1.408463e+02
 1.244382e+09 2.441322e+01 -1.391961e+02
 1.249380e+09 2.468271e+01 -1.375523e+02
 1.254377e+09 2.495475e+01 -1.359146e+02
 1.259375e+09 2.522937e+01 -1.342831e+02
 1.264372e+09 2.550659e+01 -1.326576e+02
 1.269370e+09 2.578644e+01 -1.310379e+02
 1.274367e+09 2.606895e+01 -1.294241e+02
 1.279365e+09 2.635414e+01 -1.278159e+02
 1.284362e+09 2.664204e+01 -1.262133e+02
 1.289360e+09 2.693269e+01 -1.246163e+02
 1.294357e+09 2.722611e+01 -1.230246e+02
 1.299355e+09 2.752232e+01 -1.214382e+02
 1.304352e+09 2.782137e+01 -1.198569e+02
 1.309350e+09 2.812327e+01 -1.182808e+02
 1.314347e+09 2.842805e+01 -1.167097e+02
 1.319345e+09 2.873576e+01 -1.151436e+02
 1.324342e+09 2.904642e+01 -1.135822e+02
 1.329340e+09 2.936005e+01 -1.120256e+02
 1.334337e+09 2.967670e+01 -1.104736e+02
 1.339335e+09 2.999639e+01 -1.089262e+02
 1.344332e+09 3.031916e+01 -1.073833e+02
 1.349330e+09 3.064503e+01 -1.058448e+02
 1.354327e+09 3.097405e+01 -1.043105e+02
 1.359325e+09 3.130624e+01 -1.027806e+02
 1.364322e+09 3.164165e+01 -1.012547e+02
 1.369320e+09 3.198030e+01 -9.973291e+01
 1.374317e+09 3.232223e+01 -9.821511e+01
 1.379315e+09 3.266747e+01 -9.670122e+01
 1.384312e+09 3.301606e+01 -9.519116e+01
 1.389310e+09 3.336805e+01 -9.368485e+01
 1.394307e+09 3.372345e+01 -9.218222e+01
 1.399305e+09 3.408232e+01 -9.068320e+01
 1.404302e+09 3.444468e+01 -8.918771e+01
 1.409300e+09 3.481059e+01 -8.769569e+01
 1.414297e+09 3.518007e+01 -8.620705e+01
 1.419295e+09 3.555316e+01 -8.472173e+01
 1.424292e+09 3.592991e+01 -8.323966e+01
 1.429290e+09 3.631035e+01 -8.176077e+01
 1.434287e+09 3.669453e+01 -8.028499e+01
 1.439285e+09 3.708249e+01 -7.881226e+01
 1.444282e+09 3.747426e+01 -7.734252e+01
 1.449280e+09 3.786990e+01 -7.587569e+01
 1.454277e+09 3.826944e+01 -7.441171e+01
 1.459275e+09 3.867293e+01 -7.295052e+01
 1.464272e+09 3.908041e+01 -7.149206e+01
 1.469270e+09 3.949192e+01 -7.003626e+01
 1.474267e+09 3.990752e+01 -6.858307e+01
 1.479265e+09 4.032724e+01 -6.713243e+01
 1.484262e+09 4.075114e+01 -6.568427e+01
 1.489260e+09 4.117925e+01 -6.423854e+01
 1.494257e+09 4.161164e+01 -6.279518e+01
 1.499255e+09 4.204833e+01 -6.135414e+01
 1.504252e+09 4.248940e+01 -5.991535e+01
 1.509250e+09 4.293487e+01 -5.847877e+01
 1.514247e+09 4.338481e+01 -5.704434e+01
 1.519245e+09 4.383927e+01 -5.561201e+01
 1.524242e+09 4.429829e+01 -5.418172e+01
 1.529240e+09 4.476193e+01 -5.275342e+01
 1.534237e+09 4.523023e+01 -5.132707e+01
 1.539235e+09 4.570327e+01 -4.990260e+01
 1.544232e+09 4.618107e+01 -4.847998e+01
 1.549230e+09 4.666372e+01 -4.705915e+01
 1.554227e+09 4.715124e+01 -4.564007e+01
 1.559225e+09 4.764372e+01 -4.422269e+01
 1.564222e+09 4.814119e+01 -4.280696e+01
 1.569220e+09 4.864372e+01 -4.139284e+01
 1.574217e+09 4.915137e+01 -3.998028e+01
 1.579215e+09 4.966419e+01 -3.856924e+01
 1.584212e+09 5.018225e+01 -3.715967e+01
 1.589210e+09 5.070561e+01 -3.575154e+01
 1.594207e+09 5.123432e+01 -3.434480e+01
 1.599205e+09 5.176845e+01 -3.293941e+01
 1.604202e+09 5.230807e+01 -3.153533e+01
 1.609200e+09 5.285323e+01 -3.013252e+01
 1.614197e+09 5.340401e+01 -2.873095e+01
 1.619195e+09 5.396046e+01 -2.733058e+01
 1.624192e+09 5.452266e+01 -2.593136e+01
 1.629190e+09 5.509066e+01 -2.453327e+01
 1.634187e+09 5.566455e+01 -2.313627e+01
 1.639185e+09 5.624438e+01 -2.174032e+01
 1.644182e+09 5.683023e+01 -2.034539e+01
 1.649180e+09 5.742217e+01 -1.895145e+01
 1.654177e+09 5.802027e+01 -1.755847e+01
 1.659175e+09 5.862460e+01 -1.616642e+01
 1.664172e+09 5.923524e+01 -1.477526e+01
 1.669170e+09 5.985226e+01 -1.338497e+01
 1.674167e+09 6.047574e+01 -1.199552e+01
 1.679165e+09 6.110574e+01 -1.060689e+01
 1.684162e+09 6.174236e+01 -9.219034e+00
 1.689160e+09 6.238567e+01 -7.831944e+00
 1.694157e+09 6.303574e+01 -6.445590e+00
 1.699155e+09 6.369267e+01 -5.059949e+00
 1.704152e+09 6.435652e+01 -3.674999e+00
 1.709150e+09 6.502739e+01 -2.290718e+00
 1.714147e+09 6.570535e+01 -9.070848e-01
 1.719145e+09 6.639049e+01 4.759188e-01
 1.724142e+09 6.708290e+01 1.858312e+00
 1.729140e+09 6.778266e+01 3.240111e+00
 1.734137e+09 6.848987e+01 4.621334e+00
 1.739135e+09 6.920460e+01 6.001995e+00
 1.744132e+09 6.992695e+01 7.382109e+00
 1.749130e+09 7.065702e+01 8.761688e+00
 1.754127e+09 7.139488e+01 1.014074e+01
 1.759125e+09 7.214065e+01 1.151929e+01
 1.764122e+09 7.289441e+01 1.289733e+01
 1.769120e+09 7.365625e+01 1.427488e+01
 1.774117e+09 7.442628e+01 1.565194e+01
 1.779115e+09 7.520460e+01 1.702852e+01
 1.784112e+09 7.599129e+01 1.840463e+01
 1.789110e+09 7.678647e+01 1.978026e+01
 1.794107e+09 7.759024e+01 2.115542e+01
 1.799105e+09 7.840269e+01 2.253011e+01
 1.804102e+09 7.922394e+01 2.390433e+01
 1.809100e+09 8.005409e+01 2.527807e+01
 1.814097e+09 8.089325e+01 2.665134e+01
 1.819095e+09 8.174152e+01 2.802413e+01
 1.824092e+09 8.259901e+01 2.939643e+01
 1.829090e+09 8.346584e+01 3.076823e+01
 1.834087e+09 8.434212e+01 3.213953e+01
 1.839085e+09 8.522796e+01 3.351031e+01
 1.844082e+09 8.612347e+01 3.488056e+01
 1.849080e+09 8.702878e+01 3.625027e+01
 1.854077e+09 8.794400e+01 3.761941e+01
 1.859075e+09 8.886925e+01 3.898798e+01
 1.864072e+09 8.980465e+01 4.035595e+01
 1.869070e+09 9.075033e+01 4.172330e+01
 1.874067e+09 9.170640e+01 4.309000e+01
 1.879065e+09 9.267299e+01 4.445604e+01
 1.884062e+09 9.365023e+01 4.582138e+01
 1.889060e+09 9.463824e+01 4.718600e+01
 1.894057e+09 9.563715e+01 4.854987e+01
 1.899055e+09 9.664710e+01 4.991294e+01
 1.904052e+09 9.766822e+01 5.127519e+01
 1.909050e+09 9.870064e+01 5.263657e+01
 1.914047e+09 9.974449e+01 5.399706e+01
 1.919045e+09 1.007999e+02 5.535660e+01
 1.924042e+09 1.018670e+02 5.671515e+01
 1.929040e+09 1.029460e+02 5.807267e+01
 1.934037e+09 1.040370e+02 5.942911e+01
 1.939035e+09 1.051401e+02 6.078440e+01
 1.944032e+09 1.062554e+02 6.213851e+01
 1.949030e+09 1.073832e+02 6.349137e+01
 1.954027e+09 1.085236e+02 6.484293e+01
 1.959025e+09 1.096767e+02 6.619311e+01
 1.964022e+09 1.108426e+02 6.754186e+01
 1.969020e+09 1.120215e+02 6.888911e+01
 1.974017e+09 1.132136e+02 7.023479e+01
 1.979015e+09 1.144191e+02 7.157882e+01
 1.984012e+09 1.156380e+02 7.292113e+01
 1.989010e+09 1.168705e+02 7.426164e+01
 1.994007e+09 1.181169e+02 7.560025e+01
 1.999005e+09 1.193772e+02 7.693690e+01
 2.004002e+09 1.206515e+02 7.827148e+01
 2.008999e+09 1.219402e+02 7.960391e+01
 2.013997e+09 1.232433e+02 8.093408e+01
 2.018994e+09 1.245610e+02 8.226190e+01
 2.023992e+09 1.258935e+02 8.358727e+01
 2.028989e+09 1.272409e+02 8.491006e+01
 2.033987e+09 1.286034e+02 8.623018e+01
 2.038984e+09 1.299812e+02 8.754751e+01
 2.043982e+09 1.313745e+02 8.886193e+01
 2.048979e+09 1.327833e+02 9.017331e+01
 2.053977e+09 1.342080e+02 9.148153e+01
 2.058974e+09 1.356486e+02 9.278645e+01
 2.063972e+09 1.371053e+02 9.408793e+01
 2.068969e+09 1.385784e+02 9.538585e+01
 2.073967e+09 1.400680e+02 9.668004e+01
 2.078964e+09 1.415742e+02 9.797036e+01
 2.083962e+09 1.430973e+02 9.925666e+01
 2.088959e+09 1.446375e+02 1.005388e+02
 2.093957e+09 1.461949e+02 1.018165e+02
 2.098954e+09 1.477696e+02 1.030898e+02
 2.103952e+09 1.493620e+02 1.043583e+02
 2.108949e+09 1.509721e+02 1.056220e+02
 2.113947e+09 1.526002e+02 1.068806e+02
 2.118944e+09 1.542464e+02 1.081339e+02
 2.123942e+09 1.559109e+02 1.093818e+02
 2.128939e+09 1.575939e+02 1.106241e+02
 2.133937e+09 1.592957e+02 1.118604e+02
 2.138934e+09 1.610163e+02 1.130907e+02
 2.143932e+09 1.627559e+02 1.143147e+02
 2.148929e+09 1.645149e+02 1.155322e+02
 2.153927e+09 1.662932e+02 1.167429e+02
 2.158924e+09 1.680912e+02 1.179466e+02
 2.163922e+09 1.699090e+02 1.191430e+02
 2.168919e+09 1.717467e+02 1.203320e+02
 2.173917e+09 1.736047e+02 1.215132e+02
 2.178914e+09 1.754830e+02 1.226863e+02
 2.183912e+09 1.773818e+02 1.238511e+02
 2.188909e+09 1.793014e+02 1.250074e+02
 2.193907e+09 1.812419e+02 1.261547e+02
 2.198904e+09 1.832034e+02 1.272929e+02
 2.203902e+09 1.851863e+02 1.284216e+02
 2.208899e+09 1.871905e+02 1.295405e+02
 2.213897e+09 1.892164e+02 1.306493e+02
 2.218894e+09 1.912640e+02 1.317477e+02
 2.223892e+09 1.933336e+02 1.328352e+02
 2.228889e+09 1.954254e+02 1.339117e+02
 2.233887e+09 1.975394e+02 1.349766e+02
 2.238884e+09 1.996758e+02 1.360298e+02
 2.243882e+09 2.018349e+02 1.370707e+02
 2.248879e+09 2.040167e+02 1.380990e+02
 2.253877e+09 2.062215e+02 1.391143e+02
 2.258874e+09 2.084493e+02 1.401163e+02
 2.263872e+09 2.107004e+02 1.411045e+02
 2.268869e+09 2.129748e+02 1.420785e+02
 2.273867e+09 2.152727e+02 1.430378e+02
 2.278864e+09 2.175942e+02 1.439821e+02
 2.283862e+09 2.199395e+02 1.449109e+02
 2.288859e+09 2.223087e+02 1.458238e+02
 2.293857e+09 2.247018e+02 1.467202e+02
 2.298854e+09 2.271191e+02 1.475998e+02
 2.303852e+09 2.295606e+02 1.484619e+02
 2.308849e+09 2.320264e+02 1.493062e+02
 2.313847e+09 2.345166e+02 1.501321e+02
 2.318844e+09 2.370312e+02 1.509392e+02
 2.323842e+09 2.395705e+02 1.517268e+02
 2.328839e+09 2.421343e+02 1.524945e+02
 2.333837e+09 2.447229e+02 1.532417e+02
 2.338834e+09 2.473362e+02 1.539679e+02
 2.343832e+09 2.499743e+02 1.546725e+02
 2.348829e+09 2.526372e+02 1.553549e+02
 2.353827e+09 2.553249e+02 1.560145e+02
 2.358824e+09 2.580375e+02 1.566508e+02
 2.363822e+09 2.607750e+02 1.572632e+02
 2.368819e+09 2.635373e+02 1.578509e+02
 2.373817e+09 2.663244e+02 1.584135e+02
 2.378814e+09 2.691363e+02 1.589502e+02
 2.383812e+09 2.719729e+02 1.594605e+02
 2.388809e+09 2.748343e+02 1.599436e+02
 2.393807e+09 2.777202e+02 1.603989e+02
 2.398804e+09 2.806307e+02 1.608258e+02
 2.403802e+09 2.835656e+02 1.612235e+02
 2.408799e+09 2.865247e+02 1.615913e+02
 2.413797e+09 2.895081e+02 1.619286e+02
 2.418794e+09 2.925154e+02 1.622347e+02
 2.423792e+09 2.955467e+02 1.625087e+02
 2.428789e+09 2.986015e+02 1.627501e+02
 2.433787e+09 3.016799e+02 1.629581e+02
 2.438784e+09 3.047814e+02 1.631318e+02
 2.443782e+09 3.079060e+02 1.632706e+02
 2.448779e+09 3.110533e+02 1.633738e+02
 2.453777e+09 3.142231e+02 1.634405e+02
 2.458774e+09 3.174150e+02 1.634699e+02
 2.463772e+09 3.206288e+02 1.634614e+02
 2.468769e+09 3.238641e+02 1.634141e+02
 2.473767e+09 3.271204e+02 1.633273e+02
 2.478764e+09 3.303975e+02 1.632001e+02
 2.483762e+09 3.336950e+02 1.630317e+02
 2.488759e+09 3.370123e+02 1.628214e+02
 2.493757e+09 3.403490e+02 1.625684e+02
 2.498754e+09 3.437046e+02 1.622718e+02
 2.503752e+09 3.470786e+02 1.619309e+02
 2.508749e+09 3.504705e+02 1.615449e+02
 2.513747e+09 3.538797e+02 1.611129e+02
 2.518744e+09 3.573056e+02 1.606342e+02
 2.523742e+09 3.607476e+02 1.601079e+02
 2.528739e+09 3.642050e+02 1.595333e+02
 2.533737e+09 3.676771e+02 1.589096e+02
 2.538734e+09 3.711633e+02 1.582359e+02
 2.543732e+09 3.746627e+02 1.575116e+02
 2.548729e+09 3.781747e+02 1.567358e+02
 2.553727e+09 3.816984e+02 1.559078e+02
 2.558724e+09 3.852330e+02 1.550268e+02
 2.563722e+09 3.887776e+02 1.540920e+02
 2.568719e+09 3.923313e+02 1.531028e+02
 2.573717e+09 3.958933e+02 1.520584e+02
 2.578714e+09 3.994625e+02 1.509581e+02
 2.583712e+09 4.030379e+02 1.498012e+02
 2.588709e+09 4.066187e+02 1.485870e+02
 2.593707e+09 4.102036e+02 1.473148e+02
 2.598704e+09 4.137916e+02 1.459841e+02
 2.603702e+09 4.173817e+02 1.445942e+02
 2.608699e+09 4.209726e+02 1.431445e+02
 2.613697e+09 4.245632e+02 1.416344e+02
 2.618694e+09 4.281522e+02 1.400634e+02
 2.623692e+09 4.317386e+02 1.384309e+02
 2.628689e+09 4.353209e+02 1.367365e+02
 2.633687e+09 4.388978e+02 1.349796e+02
 2.638684e+09 4.424682e+02 1.331598e+02
 2.643682e+09 4.460305e+02 1.312768e+02
 2.648679e+09 4.495835e+02 1.293301e+02
 2.653677e+09 4.531257e+02 1.273193e+02
 2.658674e+09 4.566557e+02 1.252443e+02
 2.663672e+09 4.601720e+02 1.231047e+02
 2.668669e+09 4.636731e+02 1.209002e+02
 2.673667e+09 4.671576e+02 1.186308e+02
 2.678664e+09 4.706240e+02 1.162961e+02
 2.683662e+09 4.740706e+02 1.138963e+02
 2.688659e+09 4.774958e+02 1.114310e+02
 2.693657e+09 4.808982e+02 1.089005e+02
 2.698654e+09 4.842762e+02 1.063046e+02
 2.703652e+09 4.876280e+02 1.036435e+02
 2.708649e+09 4.909521e+02 1.009172e+02
 2.713647e+09 4.942468e+02 9.812604e+01
 2.718644e+09 4.975105e+02 9.527014e+01
