# (12,10,11)->(0.12,0.1,0.11)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      41   6.83805734e-10  -1.06564881e-08   2.94900604e-10   1.42216697e-01   3.28688213e-04   3.99943308e-11   1.80203855e-11 
      42   7.00483893e-10  -1.50463073e-08   5.12635268e-09   1.85275242e-01   4.32103610e-04   2.53047583e-11   1.95481062e-11 
      43   7.17162107e-10  -1.48372772e-08   1.56792712e-08   2.36828685e-01   5.57421066e-04   6.63627920e-12   2.80660911e-11 
      44   7.33840266e-10  -1.23080097e-08   1.57220299e-08   2.97013760e-01   7.05578073e-04   7.69808731e-11   4.45159118e-11 
      45   7.50518481e-10  -1.77170261e-08   5.22274801e-09   3.65441620e-01   8.76286242e-04   1.01236991e-10   5.08177458e-11 
      46   7.67196640e-10  -1.89052543e-08   1.57823639e-08   4.41093653e-01   1.06772000e-03   1.29430341e-10   4.33415595e-11 
      47   7.83874854e-10  -2.88481345e-08   1.61109845e-08   5.22258937e-01   1.27628935e-03   1.07405203e-10   4.95809643e-11 
      48   8.00553068e-10  -3.21447473e-08   4.38996182e-08   6.06530547e-01   1.49654411e-03   8.14386822e-11   9.40158368e-11 
      49   8.17231227e-10  -2.93007094e-08   1.79944664e-08   6.90874696e-01   1.72125583e-03   6.57324750e-11   8.66578059e-11 
      50   8.33909441e-10  -3.21448645e-08  -6.29142738e-09   7.71778107e-01   1.94170012e-03   2.28369060e-10   8.57774407e-11 
      51   8.50587600e-10  -4.68033861e-08   2.00984811e-08   8.45469058e-01   2.14814511e-03   2.78503942e-10   1.38738104e-10 
      52   8.67265815e-10  -5.63350753e-08   1.42814924e-08   9.08195436e-01   2.33051786e-03   2.46638238e-10   1.58227292e-10 
      53   8.83943974e-10  -7.87189975e-08  -3.15476854e-08   9.56534028e-01   2.47919071e-03   1.42858031e-10   1.42851037e-10 
      54   9.00622188e-10  -9.98950611e-08  -2.50799914e-08   9.87695813e-01   2.58580782e-03   1.01588134e-10   2.23366381e-10 
      55   9.17300347e-10  -8.44195398e-08  -9.30292199e-09   9.99790311e-01   2.64405482e-03   1.66678851e-10   2.62614708e-10 
      56   9.33978561e-10  -6.99654592e-08  -1.17929142e-08   9.92014527e-01   2.65027327e-03   2.71758172e-10   1.86716656e-10 
      57   9.50656776e-10  -6.50219647e-08  -2.65259210e-08   9.64740336e-01   2.60383962e-03   1.29900646e-10   1.17532553e-10 
      58   9.67334879e-10  -3.29493055e-08   1.77379640e-08   9.19486403e-01   2.50725076e-03   9.80777404e-11   2.14538096e-10 
      59   9.84013093e-10  -2.78087455e-08  -1.60724589e-08   8.58779430e-01   2.36590533e-03   8.16422277e-11   1.83346088e-10 
      60   1.00069131e-09  -6.83687347e-08  -7.62868027e-08   7.85919845e-01   2.18760455e-03   4.05344855e-11   8.48765086e-11 
      61   1.01736952e-09  -7.60614398e-08  -1.11252199e-07   7.04683483e-01   1.98183698e-03  -9.82725273e-12   3.99287582e-11 
      62   1.03404763e-09  -2.59266280e-08  -1.37109692e-08   6.18996322e-01   1.75893726e-03   4.82282964e-11   2.40306143e-11 
      63   1.05072584e-09  -2.84542061e-08   8.62155360e-08   5.32622576e-01   1.52922713e-03   1.39978765e-10  -7.20768323e-12 
      64   1.06740405e-09  -7.22666016e-08   1.26085355e-08   4.48899180e-01   1.30223553e-03   2.65796239e-12   5.83767930e-12 
      65   1.08408227e-09  -3.75380118e-08  -1.19946407e-07   3.70541304e-01   1.08607626e-03  -2.93313880e-11   4.03428541e-11 
      66   1.10076048e-09  -1.01634781e-08  -1.36510820e-07   2.99532980e-01   8.87038244e-04   1.10242940e-10   2.70835923e-11 
      67   1.11743859e-09  -6.19724148e-08  -1.78170467e-09   2.37102330e-01   7.09405576e-04   7.91954419e-11   6.44049310e-12 
      68   1.13411680e-09  -5.62435076e-08   9.67248681e-08   1.83769956e-01   5.55491599e-04   6.15537968e-11   1.47315545e-11 
      69   1.15079501e-09  -5.65573322e-09  -3.62497907e-08   1.39452755e-01   4.25847218e-04   2.91045139e-11  -4.03188247e-11 
      70   1.16747323e-09  -2.26248993e-08  -1.89786348e-07   1.03600249e-01   3.19586165e-04  -1.50018067e-10  -1.36675088e-10 
      71   1.18415133e-09  -4.78493405e-08  -5.73168570e-08   7.53430352e-02   2.34770720e-04  -4.52831210e-11  -7.31633643e-11 
      72   1.20082955e-09  -3.08385673e-08   8.29910149e-08   5.36346920e-02   1.68806058e-04   2.51003412e-10   7.31947142e-11 
      73   1.21750776e-09  -2.42201033e-08  -5.94966743e-08   3.73718776e-02   1.18793534e-04   1.34880440e-10   3.16570797e-11 
      74   1.23418598e-09  -2.27934667e-08  -1.54186893e-07   2.54866667e-02   8.18145854e-05  -8.41318959e-11  -8.90377563e-11 
      75   1.25086408e-09  -1.49581396e-08  -7.28238891e-09   1.70107037e-02   5.51403355e-05   1.01402456e-10  -3.26287747e-11 
      76   1.26754229e-09  -3.31276766e-08   1.80278530e-08   1.11111831e-02   3.63653016e-05   2.03362896e-10   2.12041443e-11 
      77   1.28422051e-09  -4.22345643e-08  -1.27574239e-07   7.10257469e-03   2.34680792e-05  -2.27657060e-11  -8.36852254e-11 
      78   1.30089872e-09  -1.82186355e-08  -9.96961802e-08   4.44272440e-03   1.48188828e-05  -8.70692130e-11  -8.59081764e-11 
      79   1.31757683e-09  -1.40900553e-08   2.35289903e-08   2.71911826e-03   9.15496366e-06   4.48530518e-11   3.34012193e-11 
      80   1.33425504e-09  -2.67472124e-08  -2.90228765e-08   1.62843184e-03   5.53346854e-06   1.15793077e-10  -8.03945018e-12 
      81   1.35093325e-09  -2.26848158e-08  -1.20129215e-07   9.54308547e-04   3.27251837e-06   1.57704447e-10  -9.66450739e-11 
      82   1.36761147e-09  -2.44572735e-08  -8.99202277e-08   5.47193573e-04   1.89401817e-06   8.96783481e-11  -1.98910784e-11 
      83   1.38428968e-09  -2.87737478e-08  -6.20679401e-08   3.06867558e-04   1.07335745e-06  -7.70213407e-11   2.11898814e-11 
      84   1.40096779e-09  -1.62834972e-08  -7.32767020e-08   1.68091981e-04   5.96511143e-07  -1.98463971e-11  -5.11662310e-11 
      85   1.41764600e-09  -1.60104712e-08  -5.20898880e-08   8.96587080e-05   3.26480318e-07   1.55658639e-10  -3.43881278e-11 
      86   1.43432421e-09  -2.88797928e-08  -5.56242874e-08   4.61325762e-05   1.78496492e-07   5.87290008e-11   1.37404552e-12 
      87   1.45100243e-09  -2.56856829e-08  -9.55977200e-08   2.20301117e-05   1.01494145e-07  -1.22102647e-10  -7.01986941e-11 
      88   1.46768053e-09  -2.20897576e-08  -7.77466838e-08   8.25646930e-06   6.55493722e-08  -3.33812353e-11  -7.62940891e-11 
      89   1.48435875e-09  -2.93704563e-08  -4.48822988e-08  -3.43541899e-07   5.44558070e-08   1.20553401e-10   9.70542050e-12 
      90   1.50103696e-09  -2.49463437e-08  -7.60746843e-08  -6.95847166e-06   6.04899952e-08   6.59612157e-11   1.92334169e-12 
      91   1.51771518e-09  -1.19603021e-08  -8.78481714e-08  -1.38569758e-05   8.04746989e-08  -1.23329741e-11  -5.44741266e-11 
      92   1.53439328e-09  -1.49172887e-08  -4.31238725e-08  -2.26303164e-05   1.14251499e-07   6.29940752e-11  -4.13387449e-11 
      93   1.55107149e-09  -3.44230386e-08  -3.93769461e-08  -3.45452318e-05   1.64371286e-07   7.63081334e-11  -2.45126749e-11 
      94   1.56774971e-09  -4.07813374e-08  -7.28615674e-08  -5.11088510e-05   2.35038542e-07  -7.62868518e-11  -3.17089341e-11 
      95   1.58442792e-09  -1.68582961e-08  -7.13708772e-08  -7.41506883e-05   3.31239789e-07  -1.01399014e-10  -2.28930971e-11 
      96   1.60110614e-09  -2.56268984e-09  -6.70091183e-08  -1.05587758e-04   4.58863582e-07   7.93612120e-11  -2.59575434e-11 
      97   1.61778424e-09  -2.62427200e-08  -7.77522260e-08  -1.47544648e-04   6.24264658e-07   1.47700699e-10  -3.75159105e-11 
      98   1.63446245e-09  -3.99876789e-08  -5.70067051e-08  -2.02454656e-04   8.33158936e-07   2.67658933e-11  -2.82725128e-11 
      99   1.65114067e-09  -2.18207958e-08  -3.75076397e-08  -2.72679637e-04   1.09001178e-06  -5.54211746e-11  -2.75959915e-11 
     100   1.66781888e-09  -1.61938889e-08  -6.45570921e-08  -3.60155886e-04   1.39703081e-06  -2.94123857e-11  -3.38299735e-11 
     101   1.68449699e-09  -2.60789221e-08  -8.58666596e-08  -4.66169004e-04   1.75222203e-06   3.27925603e-11  -2.62107436e-11 
     102   1.70117520e-09  -2.35877735e-08  -7.05198957e-08  -5.90813521e-04   2.14780516e-06   7.13929610e-11  -3.11727762e-11 
     103   1.71785342e-09  -2.10507540e-08  -5.65304603e-08  -7.32346729e-04   2.56898102e-06   4.12506002e-11  -3.64200892e-11 
     104   1.73453163e-09  -2.53796379e-08  -5.80616089e-08  -8.86650058e-04   2.99249746e-06   4.71728602e-12  -2.02513856e-11 
     105   1.75120973e-09  -2.42431568e-08  -6.40143512e-08  -1.04662648e-03   3.38592349e-06   2.12941574e-11  -2.58955617e-11 
     106   1.76788795e-09  -2.38870435e-08  -6.57763835e-08  -1.20179669e-03   3.70806174e-06   1.51379621e-11  -4.69580416e-11 
     107   1.78456616e-09  -2.46083545e-08  -6.01838011e-08  -1.33830623e-03   3.91039748e-06  -1.13863736e-11  -3.19330395e-11 
     108   1.80124438e-09  -2.05399893e-08  -6.64582203e-08  -1.43921073e-03   3.94018889e-06   2.28496614e-11  -1.37724580e-11 
     109   1.81792248e-09  -2.17853451e-08  -8.02089559e-08  -1.48529804e-03   3.74524257e-06   6.28043312e-11  -2.92389446e-11 
     110   1.83460069e-09  -2.57058197e-08  -6.46295035e-08  -1.45662576e-03   3.28010196e-06   4.59331427e-11  -4.14418083e-11 
     111   1.85127891e-09  -2.40587266e-08  -4.23812772e-08  -1.33454008e-03   2.51358165e-06   8.39463221e-12  -3.33848643e-11 
     112   1.86795712e-09  -2.47956375e-08  -5.92812484e-08  -1.10420620e-03   1.43627142e-06  -1.95226196e-11  -2.43800986e-11 
     113   1.88463534e-09  -2.42294167e-08  -8.20964914e-08  -7.57482194e-04   6.65825581e-08  -1.05738918e-13  -2.48649903e-11 
     114   1.90131355e-09  -1.88345233e-08  -7.21284508e-08  -2.95511010e-04  -1.54485519e-06   5.66283860e-11  -3.63192358e-11 
     115   1.91799177e-09  -2.26210481e-08  -5.66510892e-08   2.69240758e-04  -3.31369938e-06   5.33231514e-11  -3.70961456e-11 
     116   1.93466976e-09  -2.85979755e-08  -5.85454814e-08   9.11802694e-04  -5.12515453e-06   7.27465050e-12  -2.06733103e-11 
     117   1.95134797e-09  -2.35233291e-08  -6.58471322e-08   1.59508048e-03  -6.84199404e-06   9.41945220e-12  -2.53399454e-11 
     118   1.96802619e-09  -2.13522302e-08  -6.57234764e-08   2.27201218e-03  -8.31669422e-06   1.92187100e-11  -4.47818518e-11 
     119   1.98470440e-09  -2.48793892e-08  -5.94473697e-08   2.88934959e-03  -9.40702284e-06   6.66906157e-12  -3.38033906e-11 
     120   2.00138262e-09  -2.29692674e-08  -6.47703473e-08   3.39299650e-03  -9.99314307e-06   2.16442107e-11  -1.64443875e-11 
     121   2.01806083e-09  -2.25085408e-08  -7.72334232e-08   3.73432972e-03  -9.99374424e-06   4.01167224e-11  -2.84587891e-11 
     122   2.03473904e-09  -2.50169396e-08  -6.58609309e-08   3.87658202e-03  -9.37862660e-06   3.23629318e-11  -4.06611342e-11 
     123   2.05141726e-09  -2.38709017e-08  -4.64999914e-08   3.80044244e-03  -8.17513865e-06   2.08757144e-11  -3.34449760e-11 
     124   2.06809525e-09  -2.46131258e-08  -5.87443907e-08   3.50782601e-03  -6.46737271e-06   5.70880637e-13  -2.50086601e-11 
     125   2.08477346e-09  -2.45136835e-08  -7.87842254e-08   3.02299322e-03  -4.38802226e-06  -1.29131569e-12  -2.63783665e-11 
     126   2.10145168e-09  -1.99054622e-08  -7.14975741e-08   2.39080912e-03  -2.10295912e-06   4.06173324e-11  -3.53536471e-11 
     127   2.11812989e-09  -2.28142660e-08  -5.79174717e-08   1.67205452e-03   2.09324071e-07   4.96772033e-11  -3.56114721e-11 
     128   2.13480811e-09  -2.80451822e-08  -5.94784346e-08   9.36162367e-04   2.37940230e-06   1.42593194e-11  -2.24215334e-11 
     129   2.15148632e-09  -2.33497648e-08  -6.62436719e-08   2.52642058e-04   4.26651241e-06   1.10579141e-11  -2.53266401e-11 
     130   2.16816454e-09  -2.09031175e-08  -6.59915571e-08  -3.17525584e-04   5.77325045e-06   2.16393795e-11  -4.14790355e-11 
     131   2.18484275e-09  -2.46871430e-08  -6.01274905e-08  -7.29394262e-04   6.85273926e-06   1.49147066e-11  -3.35132859e-11 
     132   2.20152097e-09  -2.36950601e-08  -6.41486579e-08  -9.59230238e-04   7.50734853e-06   2.44449686e-11  -1.82066220e-11 
     133   2.21819896e-09  -2.25531878e-08  -7.53293250e-08  -1.00663211e-03   7.77969035e-06   3.47611280e-11  -2.80213647e-11 
     134   2.23487717e-09  -2.44054217e-08  -6.68023716e-08  -8.93477874e-04   7.73800821e-06   2.76313417e-11  -3.92077412e-11 
     135   2.25155539e-09  -2.36806983e-08  -5.00016739e-08  -6.59958692e-04   7.45929356e-06   2.39459199e-11  -3.25483147e-11 
     136   2.26823360e-09  -2.41725981e-08  -5.91403371e-08  -3.58562043e-04   7.01315412e-06   9.82348231e-12  -2.54652324e-11 
     137   2.28491182e-09  -2.44501166e-08  -7.59419478e-08  -4.70848172e-05   6.44912870e-06   1.56536275e-12  -2.74001793e-11 
     138   2.30159003e-09  -2.09462989e-08  -7.01815637e-08   2.18429836e-04   5.79019706e-06   3.22261835e-11  -3.40395212e-11 
     139   2.31826824e-09  -2.29404034e-08  -5.88094835e-08   3.89818975e-04   5.03329693e-06   4.46928571e-11  -3.43823303e-11 
     140   2.33494646e-09  -2.72338010e-08  -6.03595396e-08   4.31255117e-04   4.15552904e-06   1.70702705e-11  -2.46510156e-11 
     141   2.35162445e-09  -2.33733939e-08  -6.61743513e-08   3.22053354e-04   3.12466227e-06   1.11404531e-11  -2.61151049e-11 
     142   2.36830267e-09  -2.10850981e-08  -6.59434676e-08   5.79621374e-05   1.91212598e-06   1.95996205e-11  -3.89864530e-11 
     143   2.38498088e-09  -2.46200962e-08  -6.05359389e-08  -3.48988775e-04   5.05792286e-07   1.48040347e-11  -3.35826748e-11 
     144   2.40165909e-09  -2.40896973e-08  -6.31403978e-08  -8.71757511e-04  -1.07975973e-06   2.20493779e-11  -2.07769739e-11 
     145   2.41833731e-09  -2.25741221e-08  -7.31413863e-08  -1.47047534e-03  -2.79725805e-06   3.01066741e-11  -2.86951955e-11 
     146   2.43501552e-09  -2.39291964e-08  -6.72439242e-08  -2.09552050e-03  -4.56611770e-06   2.52396402e-11  -3.86227925e-11 
     147   2.45169374e-09  -2.36654785e-08  -5.28111208e-08  -2.69136671e-03  -6.27721465e-06   2.46322771e-11  -3.24466287e-11 
     148   2.46837195e-09  -2.38653328e-08  -5.99156635e-08  -3.20121204e-03  -7.80281425e-06   1.38873990e-11  -2.62651151e-11 
     149   2.48505017e-09  -2.38917934e-08  -7.45416457e-08  -3.57225188e-03  -9.01075418e-06   4.19297106e-12  -2.88298604e-11 
     150   2.50172816e-09  -2.11889599e-08  -6.96825069e-08  -3.76109174e-03  -9.78055959e-06   2.72188903e-11  -3.42664473e-11 
     151   2.51840637e-09  -2.29474804e-08  -5.92714962e-08  -3.73885594e-03  -1.00193956e-05   4.02974702e-11  -3.42821639e-11 
     152   2.53508459e-09  -2.65902731e-08  -6.05305885e-08  -3.49542336e-03  -9.67630785e-06   1.95500803e-11  -2.67815371e-11 
     153   2.55176280e-09  -2.34042030e-08  -6.61043060e-08  -3.04184249e-03  -8.75247770e-06   1.35823765e-11  -2.77065454e-11 
     154   2.56844102e-09  -2.12547686e-08  -6.65246276e-08  -2.41022720e-03  -7.30522561e-06   2.02829715e-11  -3.78012482e-11 
     155   2.58511923e-09  -2.42480311e-08  -6.19395877e-08  -1.65097252e-03  -5.44476825e-06   1.69682723e-11  -3.32870190e-11 
     156   2.60179744e-09  -2.41770852e-08  -6.33756159e-08  -8.27403564e-04  -3.32362561e-06   2.19016610e-11  -2.25349860e-11 
     157   2.61847566e-09  -2.29766126e-08  -7.12143731e-08  -8.48572472e-06  -1.11978420e-06   2.66671945e-11  -2.92912639e-11 
     158   2.63515365e-09  -2.38924951e-08  -6.60965966e-08   7.39329320e-04   9.84065537e-07   2.33325564e-11  -3.76454423e-11 
     159   2.65183187e-09  -2.35753426e-08  -5.37776046e-08   1.35996379e-03   2.82233896e-06   2.69225614e-11  -3.14846864e-11 
     160   2.66851008e-09  -2.41261322e-08  -6.04722032e-08   1.81403616e-03   4.26586621e-06   1.84516239e-11  -2.60044295e-11 
     161   2.68518829e-09  -2.44760585e-08  -7.35871382e-08   2.08265916e-03   5.23549033e-06   5.92542682e-12  -2.87445553e-11 
     162   2.70186651e-09  -2.18842775e-08  -6.90146322e-08   2.16830545e-03   5.70846669e-06   2.47840897e-11  -3.28425898e-11 
     163   2.71854472e-09  -2.30605135e-08  -5.99776797e-08   2.09260359e-03   5.71695182e-06   3.77388676e-11  -3.23576756e-11 
     164   2.73522294e-09  -2.61753517e-08  -6.10999749e-08   1.89141324e-03   5.33852563e-06   1.92322686e-11  -2.68581928e-11 
     165   2.75190115e-09  -2.33533157e-08  -6.47181864e-08   1.60831760e-03   4.68077769e-06   1.42402392e-11  -2.78180066e-11 
     166   2.76857937e-09  -2.15922835e-08  -6.48591651e-08   1.28781458e-03   3.86324064e-06   2.20489044e-11  -3.59458401e-11 
     167   2.78525736e-09  -2.44966838e-08  -6.30186179e-08   9.69278393e-04   2.99977114e-06   1.88003623e-11  -3.26168433e-11 
     168   2.80193557e-09  -2.43613982e-08  -6.49216645e-08   6.82667072e-04   2.18433388e-06   2.17130168e-11  -2.35652452e-11 
     169   2.81861379e-09  -2.30166624e-08  -7.02324954e-08   4.46479797e-04   1.48229526e-06   2.53203812e-11  -2.85834603e-11 
     170   2.83529200e-09  -2.37526745e-08  -6.57303900e-08   2.67881464e-04   9.27831252e-07   2.03401566e-11  -3.62453956e-11 
     171   2.85197022e-09  -2.32292567e-08  -5.54499913e-08   1.44614212e-04   5.26911663e-07   2.40858965e-11  -3.21106787e-11 
     172   2.86864843e-09  -2.36498661e-08  -6.03797758e-08   6.79905934e-05   2.64134826e-07   2.12917999e-11  -2.71352905e-11 
     173   2.88532664e-09  -2.45832208e-08  -7.20598834e-08   2.61657387e-05   1.11146825e-07   9.56498075e-12  -2.88656130e-11 
     174   2.90200486e-09  -2.23289867e-08  -6.89105377e-08   7.11995244e-06   3.50840068e-08   2.19641597e-11  -3.24913881e-11 
     175   2.91868285e-09  -2.27165824e-08  -6.03707875e-08   8.10033612e-07   5.66566527e-09   3.54620049e-11  -3.23621650e-11 
     176   2.93536107e-09  -2.58259849e-08  -6.15766567e-08   1.33725592e-07  -4.89371321e-10   2.12000539e-11  -2.75022158e-11 
     177   2.95203928e-09  -2.37680862e-08  -6.58753194e-08   9.20153468e-07   1.47195456e-09   1.31777107e-11  -2.81873309e-11 
     178   2.96871749e-09  -2.15333333e-08  -6.46013802e-08   1.34597872e-06   3.82807386e-09   2.00084827e-11  -3.54895557e-11 
     179   2.98539571e-09  -2.40266722e-08  -6.11589854e-08   1.06475920e-06   4.17559942e-09   2.09121817e-11  -3.28775895e-11 
     180   3.00207392e-09  -2.44840805e-08  -6.41912834e-08   3.86355111e-07   2.94056157e-09   2.36838795e-11  -2.45112611e-11 
     181   3.01875214e-09  -2.31011530e-08  -7.07751511e-08  -2.70657836e-07   1.35600287e-09   2.56254983e-11  -2.83891920e-11 
     182   3.03543035e-09  -2.37794744e-08  -6.63543247e-08  -6.50491472e-07   3.23305438e-10   2.04769153e-11  -3.52499835e-11 
     183   3.05210857e-09  -2.36842421e-08  -5.61352600e-08  -7.08511209e-07   1.83550064e-10   2.17139379e-11  -3.19597022e-11 
     184   3.06878656e-09  -2.33893012e-08  -6.00783636e-08  -5.63197034e-07   8.91069940e-10   2.00392914e-11  -2.76205326e-11 
     185   3.08546477e-09  -2.39704079e-08  -7.08547319e-08  -4.31301572e-07   2.08628226e-09   1.29574988e-11  -2.90398504e-11 
     186   3.10214299e-09  -2.29154651e-08  -6.89808033e-08  -4.90199000e-07   3.26411986e-09   2.29245772e-11  -3.24863747e-11 
     187   3.11882120e-09  -2.30334187e-08  -6.10389606e-08  -7.58805697e-07   4.12341183e-09   3.29247567e-11  -3.25548720e-11 
     188   3.13549942e-09  -2.49393750e-08  -6.12660429e-08  -1.13988119e-06   4.67876760e-09   2.24582488e-11  -2.74969075e-11 
     189   3.15217763e-09  -2.38430768e-08  -6.63258959e-08  -1.52084874e-06   5.10539433e-09   1.56434414e-11  -2.77266109e-11 
     190   3.16885584e-09  -2.24440733e-08  -6.59183286e-08  -1.82751171e-06   5.59212099e-09   1.84647107e-11  -3.52166907e-11 
     191   3.18553406e-09  -2.37734969e-08  -6.07633126e-08  -2.05469405e-06   6.22665963e-09   1.88963185e-11  -3.30629378e-11 
     192   3.20221227e-09  -2.38113227e-08  -6.29166621e-08  -2.24855853e-06   6.90608859e-09   2.32983337e-11  -2.49209958e-11 
     193   3.21889027e-09  -2.31153177e-08  -7.08135346e-08  -2.44351872e-06   7.30842764e-09   2.57766360e-11  -2.90717953e-11 
     194   3.23556848e-09  -2.39973765e-08  -6.69216362e-08  -2.60849265e-06   6.99844005e-09   2.19313977e-11  -3.51564645e-11 
     195   3.25224669e-09  -2.39757991e-08  -5.67332066e-08  -2.62524532e-06   5.71174041e-09   2.28784370e-11  -3.05480918e-11 
     196   3.26892491e-09  -2.33980977e-08  -6.07490733e-08  -2.35105426e-06   3.46596085e-09   1.94360604e-11  -2.75475007e-11 
