# (9,11,12)->(0.09,0.11,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      40   6.67127520e-10   2.43691175e-05   1.27499595e-01  -9.82320358e-09   9.39044309e-09   6.45078047e-10   6.76895783e-04 
      41   6.83805734e-10   3.38842219e-05   1.57425791e-01  -9.73106484e-09   1.38098821e-08   1.01879205e-09   8.85742658e-04 
      42   7.00483893e-10   4.57541573e-05   1.89841419e-01  -1.73621650e-08   1.97196961e-08   1.58753122e-09   1.13758037e-03 
      43   7.17162107e-10   5.98774313e-05   2.23402232e-01  -2.20029310e-08   2.74051715e-08   2.45198617e-09   1.43392279e-03 
      44   7.33840266e-10   7.57059315e-05   2.56275743e-01  -2.15610232e-08   3.70948499e-08   3.66810715e-09   1.77385320e-03 
      45   7.50518481e-10   9.21407773e-05   2.86198586e-01  -1.62816995e-08   4.88902252e-08   5.30737942e-09   2.15345388e-03 
      46   7.67196640e-10   1.07395826e-04   3.10603678e-01  -2.20522178e-08   6.26091179e-08   7.45716466e-09   2.56540463e-03 
      47   7.83874854e-10   1.18914730e-04   3.26816976e-01  -4.34170779e-08   7.73769671e-08   1.01812283e-08   2.99884309e-03 
      48   8.00553068e-10   1.23478836e-04   3.32311213e-01  -3.67440087e-08   9.21401977e-08   1.36277185e-08   3.43956146e-03 
      49   8.17231227e-10   1.17221207e-04   3.24993581e-01  -1.28644420e-08   1.05396516e-07   1.77168928e-08   3.87058454e-03 
      50   8.33909441e-10   9.62142512e-05   3.03491890e-01  -3.21210685e-08   1.14709898e-07   2.22020553e-08   4.27312637e-03 
      51   8.50587600e-10   5.71925484e-05   2.67398328e-01  -4.55043896e-08   1.17702839e-07   2.68932663e-08   4.62786807e-03 
      52   8.67265815e-10  -1.92411994e-06   2.17431054e-01  -1.64830798e-08   1.11472104e-07   3.12019957e-08   4.91644954e-03 
      53   8.83943974e-10  -8.10698039e-05   1.55479297e-01  -8.13455703e-09   9.27647648e-08   3.40635680e-08   5.12301829e-03 
      54   9.00622188e-10  -1.76938833e-04   8.45138207e-02  -3.63039945e-08   5.95910663e-08   3.48535423e-08   5.23565570e-03 
      55   9.17300347e-10  -2.83003639e-04   8.36351421e-03  -2.99183291e-08   1.17431043e-08   3.29734569e-08   5.24750724e-03 
      56   9.33978561e-10  -3.89538094e-04  -6.86204284e-02   5.66059732e-09  -4.99965047e-08   2.72286602e-08   5.15746791e-03 
      57   9.50656776e-10  -4.83888900e-04  -1.41973987e-01   4.05649914e-09  -1.23414836e-07   1.63634546e-08   4.97032376e-03 
      58   9.67334879e-10  -5.51345584e-04  -2.07548738e-01  -9.87384130e-09  -2.02980175e-07   5.39861933e-10   4.69632726e-03 
      59   9.84013093e-10  -5.78266918e-04  -2.61901379e-01   7.00679559e-09  -2.80472477e-07  -1.95119032e-08   4.35026502e-03 
      60   1.00069131e-09  -5.53911668e-04  -3.02595496e-01   2.18651515e-08  -3.47074035e-07  -4.30746354e-08   3.95012833e-03 
      61   1.01736952e-09  -4.72252461e-04  -3.28377575e-01   6.37990638e-09  -3.94130325e-07  -6.87819295e-08   3.51555645e-03 
      62   1.03404763e-09  -3.33831849e-04  -3.39209855e-01  -5.73732573e-09  -4.12934753e-07  -9.34912450e-08   3.06624058e-03 
      63   1.05072584e-09  -1.47738960e-04  -3.36163849e-01  -5.80218584e-09  -3.96983950e-07  -1.13679398e-07   2.62047374e-03 
      64   1.06740405e-09   6.92542380e-05  -3.21203172e-01  -6.86277746e-09  -3.43918202e-07  -1.26315584e-07   2.19398690e-03 
      65   1.08408227e-09   2.95001111e-04  -2.96893358e-01   1.12440335e-09  -2.56054989e-07  -1.28751537e-07   1.79916481e-03 
      66   1.10076048e-09   5.04428113e-04  -2.66084075e-01   4.00701339e-09  -1.40356889e-07  -1.19017251e-07   1.44467701e-03 
      67   1.11743859e-09   6.72732538e-04  -2.31607825e-01  -8.82181084e-09  -7.89245291e-09  -9.66230616e-08   1.13549968e-03 
      68   1.13411680e-09   7.79648835e-04  -1.96030915e-01  -1.78437691e-08   1.27320632e-07  -6.29910915e-08   8.73256649e-04 
      69   1.15079501e-09   8.12941580e-04  -1.61477953e-01  -1.73254424e-08   2.50468077e-07  -2.10665458e-08   6.56784105e-04 
      70   1.16747323e-09   7.70059414e-04  -1.29537284e-01  -2.37148097e-08   3.47830394e-07   2.48479033e-08   4.82817151e-04 
      71   1.18415133e-09   6.58195466e-04  -1.01243041e-01  -2.65629296e-08   4.09021737e-07   6.93167763e-08   3.46699468e-04 
      72   1.20082955e-09   4.93169180e-04  -7.71188661e-02  -2.10325108e-08   4.28710479e-07   1.06769896e-07   2.43037750e-04 
      73   1.21750776e-09   2.96992424e-04  -5.72632737e-02  -2.77385617e-08   4.07171171e-07   1.32897256e-07   1.66249331e-04 
      74   1.23418598e-09   9.40623868e-05  -4.14560996e-02  -3.56934677e-08   3.49825058e-07   1.45127871e-07   1.10978865e-04 
      75   1.25086408e-09  -9.28147638e-05  -2.92678867e-02  -1.90779534e-08   2.66339782e-07   1.42467584e-07   7.23806006e-05 
      76   1.26754229e-09  -2.45407224e-04  -2.01582573e-02  -4.55592764e-09   1.69190429e-07   1.25867203e-07   4.62777571e-05 
      77   1.28422051e-09  -3.52088158e-04  -1.35550248e-02  -1.97843750e-08   7.11344370e-08   9.84026229e-08   2.92220557e-05 
      78   1.30089872e-09  -4.08792752e-04  -8.91171210e-03  -2.88509518e-08  -1.70154131e-08   6.44424532e-08   1.84795281e-05 
      79   1.31757683e-09  -4.18389420e-04  -5.74399671e-03  -1.24570319e-08  -8.71189343e-08   2.87382704e-08   1.19665992e-05 
      80   1.33425504e-09  -3.88904678e-04  -3.64719541e-03  -1.40233798e-08  -1.34252602e-07  -4.16462287e-09   8.15826570e-06 
      81   1.35093325e-09  -3.31520278e-04  -2.29950179e-03  -3.31400507e-08  -1.57559981e-07  -3.07881507e-08   5.98634915e-06 
      82   1.36761147e-09  -2.58507731e-04  -1.45664532e-03  -1.72708514e-08  -1.59758002e-07  -4.92618462e-08   4.73930231e-06 
      83   1.38428968e-09  -1.81251235e-04  -9.41500533e-04   1.24108483e-08  -1.45558715e-07  -5.90169371e-08   3.97083659e-06 
      84   1.40096779e-09  -1.08883251e-04  -6.30994153e-04  -2.81582913e-09  -1.20632606e-07  -6.05718995e-08   3.42235808e-06 
      85   1.41764600e-09  -4.75765228e-05  -4.43194585e-04  -2.93740801e-08  -9.06961972e-08  -5.55547821e-08   2.96044004e-06 
      86   1.43432421e-09  -4.00353855e-07  -3.26235313e-04  -1.64838312e-08  -6.04376424e-08  -4.61811389e-08   2.52856330e-06 
      87   1.45100243e-09   3.21280677e-05  -2.49005476e-04  -2.49133714e-09  -3.33346293e-08  -3.46278206e-08   2.11282008e-06 
      88   1.46768053e-09   5.12314800e-05  -1.93874963e-04  -1.43797063e-08  -1.17348424e-08  -2.28600374e-08   1.71949603e-06 
      89   1.48435875e-09   5.93141704e-05  -1.51633270e-04  -1.10548104e-08   3.64040309e-09  -1.23863746e-08   1.36077119e-06 
      90   1.50103696e-09   5.93548211e-05  -1.17800817e-04   6.37905373e-09   1.34039162e-08  -3.98447808e-09   1.04685591e-06 
      91   1.51771518e-09   5.41492518e-05  -9.00857922e-05  -4.88569052e-09   1.83537878e-08   2.08721262e-09   7.83547534e-07 
      92   1.53439328e-09   4.59578987e-05  -6.73269096e-05  -2.49968419e-08   1.93399465e-08   5.84111959e-09   5.72194665e-07 
      93   1.55107149e-09   3.65511441e-05  -4.90978528e-05  -1.39631577e-08   1.77456112e-08   7.63329933e-09   4.10029315e-07 
      94   1.56774971e-09   2.71626050e-05  -3.50880618e-05   2.87285862e-09   1.49776085e-08   8.04549760e-09   2.91387494e-07 
      95   1.58442792e-09   1.84156634e-05  -2.47113658e-05  -6.66348798e-09   1.17154961e-08   7.54378426e-09   2.09705320e-07 
      96   1.60110614e-09   1.04681158e-05  -1.72754681e-05  -1.94081871e-08   8.13362711e-09   6.44316023e-09   1.58963218e-07 
      97   1.61778424e-09   3.19660558e-06  -1.21570802e-05  -1.03914646e-08   4.43286874e-09   5.08536457e-09   1.34333987e-07 
      98   1.63446245e-09  -3.72969544e-06  -8.75519163e-06   1.55395052e-09   8.14844969e-10   3.78371334e-09   1.32636217e-07 
      99   1.65114067e-09  -1.07631713e-05  -6.51284063e-06  -5.74183323e-09  -2.78476087e-09   2.63306466e-09   1.52587106e-07 
     100   1.66781888e-09  -1.83497323e-05  -4.99360385e-06  -1.71648651e-08  -6.65149136e-09   1.55585966e-09   1.94673319e-07 
     101   1.68449699e-09  -2.68780350e-05  -3.79167454e-06  -1.11830474e-08  -1.10880283e-08   5.12560550e-10   2.60983711e-07 
     102   1.70117520e-09  -3.66899658e-05  -2.37122754e-06  -1.70390502e-09  -1.64098442e-08  -4.78737716e-10   3.55232373e-07 
     103   1.71785342e-09  -4.80154631e-05  -3.09517851e-08  -7.91384913e-09  -2.29478498e-08  -1.48415902e-09   4.82654116e-07 
     104   1.73453163e-09  -6.08522096e-05   4.10123585e-06  -1.44376928e-08  -3.09093409e-08  -2.65146904e-09   6.49631090e-07 
     105   1.75120973e-09  -7.49167230e-05   1.11203844e-05  -7.52916485e-09  -4.04110949e-08  -4.09128642e-09   8.63262585e-07 
     106   1.76788795e-09  -8.96278943e-05   2.22853741e-05  -4.49773641e-09  -5.15639833e-08  -5.86363891e-09   1.13076942e-06 
     107   1.78456616e-09  -1.04039849e-04   3.89262132e-05  -1.18076953e-08  -6.42894449e-08  -8.03706701e-09   1.45860633e-06 
     108   1.80124438e-09  -1.16795272e-04   6.25388857e-05  -1.19902825e-08  -7.82255896e-08  -1.06857199e-08   1.85162617e-06 
     109   1.81792248e-09  -1.26147701e-04   9.48248926e-05  -4.83570339e-09  -9.28440258e-08  -1.38311176e-08   2.31233071e-06 
     110   1.83460069e-09  -1.30019922e-04   1.37397379e-04  -5.62378810e-09  -1.07338479e-07  -1.74179391e-08   2.83983331e-06 
     111   1.85127891e-09  -1.26134168e-04   1.91374682e-04  -1.18783063e-08  -1.20466126e-07  -2.13571578e-08   3.42865769e-06 
     112   1.86795712e-09  -1.12248919e-04   2.57014530e-04  -1.18807790e-08  -1.30704350e-07  -2.55235566e-08   4.06772915e-06 
     113   1.88463534e-09  -8.64708636e-05   3.33266333e-04  -6.94251279e-09  -1.36408062e-07  -2.96568210e-08   4.73957562e-06 
     114   1.90131355e-09  -4.76065361e-05   4.17311559e-04  -5.47576695e-09  -1.35836089e-07  -3.33436496e-08   5.41981262e-06 
     115   1.91799177e-09   4.51929645e-06   5.04231895e-04  -9.18734422e-09  -1.27302926e-07  -3.61161554e-08   6.07704715e-06 
     116   1.93466976e-09   6.88160435e-05   5.86817565e-04  -1.15123173e-08  -1.09406294e-07  -3.74721090e-08   6.67321638e-06 
     117   1.95134797e-09   1.42700999e-04   6.55589683e-04  -8.47625614e-09  -8.12695689e-08  -3.68515032e-08   7.16454315e-06 
     118   1.96802619e-09   2.21973401e-04   6.99102588e-04  -6.41519504e-09  -4.28262545e-08  -3.37193704e-08   7.50320351e-06 
     119   1.98470440e-09   3.00969201e-04   7.04597391e-04  -9.41462552e-09   5.02127540e-09  -2.76678005e-08   7.63946264e-06 
     120   2.00138262e-09   3.72997805e-04   6.59213401e-04  -1.05587858e-08   6.03459398e-08  -1.84582802e-08   7.52428559e-06 
     121   2.01806083e-09   4.30977991e-04   5.51736623e-04  -7.34315808e-09   1.20136377e-07  -6.08937301e-09   7.11256553e-06 
     122   2.03473904e-09   4.68267157e-04   3.74565338e-04  -7.12357062e-09   1.80457292e-07   9.10510511e-09   6.36673167e-06 
     123   2.05141726e-09   4.79586859e-04   1.25689854e-04  -1.05826148e-08   2.36860032e-07   2.63970534e-08   5.26054009e-06 
     124   2.06809525e-09   4.61844145e-04  -1.89548737e-04  -1.07408891e-08   2.84792975e-07   4.46868675e-08   3.78304935e-06 
     125   2.08477346e-09   4.14708047e-04  -5.57403720e-04  -7.62802088e-09   3.20067869e-07   6.26149017e-08   1.94245581e-06 
     126   2.10145168e-09   3.40858329e-04  -9.55740514e-04  -7.15513426e-09   3.39448007e-07   7.86838186e-08  -2.30780628e-07 
     127   2.11812989e-09   2.45857431e-04  -1.35526492e-03  -9.78066250e-09   3.41140208e-07   9.13755400e-08  -2.68209601e-06 
     128   2.13480811e-09   1.37608396e-04  -1.72200822e-03  -1.07305151e-08   3.25083590e-07   9.93613938e-08  -5.33281991e-06 
     129   2.15148632e-09   2.53638136e-05  -2.02089036e-03  -8.66497007e-09   2.93010203e-07   1.01742209e-07  -8.08227651e-06 
     130   2.16816454e-09  -8.15853709e-05  -2.21994752e-03  -7.56315455e-09   2.48217475e-07   9.81685915e-08  -1.08120330e-05 
     131   2.18484275e-09  -1.75237903e-04  -2.29463843e-03  -9.20651289e-09   1.95131847e-07   8.88944314e-08  -1.33923313e-05 
     132   2.20152097e-09  -2.49992096e-04  -2.23143259e-03  -9.76719150e-09   1.38703101e-07   7.48191056e-08  -1.56903188e-05 
     133   2.21819896e-09  -3.03381064e-04  -2.02996074e-03  -8.04329137e-09   8.36235188e-08   5.73984913e-08  -1.75791920e-05 
     134   2.23487717e-09  -3.36229103e-04  -1.70334417e-03  -7.73082753e-09   3.36176313e-08   3.84080892e-08  -1.89473758e-05 
     135   2.25155539e-09  -3.52154573e-04  -1.27651868e-03  -9.31763022e-09  -9.02386610e-09   1.96610586e-08  -1.97068002e-05 
     136   2.26823360e-09  -3.56555713e-04  -7.82704505e-04  -9.27227273e-09  -4.37037109e-08   2.74422307e-09  -1.97991540e-05 
     137   2.28491182e-09  -3.55296012e-04  -2.58721033e-04  -7.49602247e-09  -7.14663031e-08  -1.12073080e-08  -1.91994186e-05 
     138   2.30159003e-09  -3.53328185e-04   2.59894994e-04  -7.14015602e-09  -9.45368797e-08  -2.16908909e-08  -1.79165945e-05 
     139   2.31826824e-09  -3.53520445e-04   7.43032841e-04  -8.64065175e-09  -1.15625333e-07  -2.89160464e-08  -1.59920346e-05 
     140   2.33494646e-09  -3.55939294e-04   1.16856920e-03  -9.37053990e-09  -1.37157016e-07  -3.36891652e-08  -1.34962793e-05 
     141   2.35162445e-09  -3.57806595e-04   1.52290845e-03  -8.28185165e-09  -1.60562010e-07  -3.71519242e-08  -1.05252848e-05 
     142   2.36830267e-09  -3.54158896e-04   1.79960602e-03  -7.60205587e-09  -1.85798726e-07  -4.05126457e-08  -7.19673562e-06 
     143   2.38498088e-09  -3.39011516e-04   1.99668459e-03  -8.72445760e-09  -2.11194859e-07  -4.47652369e-08  -3.64683319e-06 
     144   2.40165909e-09  -3.06794624e-04   2.11365405e-03  -9.49757162e-09  -2.33650368e-07  -5.03979081e-08  -2.72105769e-08 
     145   2.41833731e-09  -2.53813749e-04   2.14928924e-03  -8.59704308e-09  -2.49224144e-07  -5.72268490e-08   3.49907396e-06 
     146   2.43501552e-09  -1.79407405e-04   2.10088957e-03  -8.29750046e-09  -2.53936776e-07  -6.44264446e-08   6.76362151e-06 
     147   2.45169374e-09  -8.65144175e-05   1.96532509e-03  -9.46488221e-09  -2.44606923e-07  -7.06888130e-08   9.60167199e-06 
     148   2.46837195e-09   1.84519577e-05   1.74163969e-03  -9.76497017e-09  -2.19628902e-07  -7.44614113e-08   1.18642183e-05 
     149   2.48505017e-09   1.26392930e-04   1.43436820e-03  -8.66638317e-09  -1.79501896e-07  -7.42577981e-08   1.34324300e-05 
     150   2.50172816e-09   2.26856326e-04   1.05642073e-03  -8.24229396e-09  -1.26927858e-07  -6.90137725e-08   1.42323570e-05 
     151   2.51840637e-09   3.09687137e-04   6.30452414e-04  -9.02938169e-09  -6.65065656e-08  -5.83842734e-08   1.42470690e-05 
     152   2.53508459e-09   3.66672437e-04   1.87925980e-04  -9.58013668e-09  -4.09888656e-09  -4.28574722e-08   1.35231921e-05 
     153   2.55176280e-09   3.92822287e-04  -2.34316234e-04  -8.92312180e-09   5.40548548e-08  -2.36987265e-08   1.21695002e-05 
     154   2.56844102e-09   3.87059728e-04  -5.99403866e-04  -8.03488920e-09   1.02282442e-07  -2.79657919e-09   1.03465591e-05 
     155   2.58511923e-09   3.52265051e-04  -8.76525184e-04  -8.38842862e-09   1.36322484e-07   1.76088335e-08   8.24817926e-06 
     156   2.60179744e-09   2.94692902e-04  -1.04623998e-03  -9.05901398e-09   1.53921590e-07   3.53115652e-08   6.07737229e-06 
     157   2.61847566e-09   2.22848845e-04  -1.10365695e-03  -8.44238279e-09   1.55054451e-07   4.85045284e-08   4.02106662e-06 
     158   2.63515365e-09   1.46062899e-04  -1.05872715e-03  -7.96565214e-09   1.41770883e-07   5.60312472e-08   2.22821632e-06 
     159   2.65183187e-09   7.30582396e-05  -9.33640578e-04  -8.86353391e-09   1.17740321e-07   5.75318744e-08   7.95165647e-07 
     160   2.66851008e-09   1.07521355e-05  -7.58013106e-04  -9.13377640e-09   8.75367761e-08   5.34760325e-08  -2.39407370e-07 
     161   2.68518829e-09  -3.65253727e-05  -5.63115987e-04  -8.16004153e-09   5.58240565e-08   4.50530635e-08  -8.89817386e-07 
     162   2.70186651e-09  -6.72744791e-05  -3.76512558e-04  -8.07842859e-09   2.66479816e-08   3.39134658e-08  -1.21094274e-06 
     163   2.71854472e-09  -8.25261232e-05  -2.18177083e-04  -8.97056385e-09   2.92284708e-09   2.18358167e-08  -1.28143893e-06 
     164   2.73522294e-09  -8.51347650e-05  -9.87244275e-05  -9.14538045e-09  -1.38314711e-08   1.04453965e-08  -1.18647313e-06 
     165   2.75190115e-09  -7.89019250e-05  -1.98172002e-05  -8.58687965e-09  -2.34633166e-08   1.00667763e-09  -1.00332625e-06 
     166   2.76857937e-09  -6.77372664e-05   2.37215081e-05  -8.24673840e-09  -2.69297384e-08  -5.74442183e-09  -7.92030562e-07 
     167   2.78525736e-09  -5.49715551e-05   4.08962769e-05  -8.65997318e-09  -2.58770587e-08  -9.65230207e-09  -5.91827359e-07 
     168   2.80193557e-09  -4.29307984e-05   4.15516006e-05  -9.32454913e-09  -2.21604814e-08  -1.10326948e-08  -4.22716312e-07 
     169   2.81861379e-09  -3.28452115e-05   3.41445884e-05  -8.89243434e-09  -1.74501960e-08  -1.05070059e-08  -2.90204895e-07 
     170   2.83529200e-09  -2.50228331e-05   2.45852298e-05  -8.06195022e-09  -1.29804905e-08  -8.84138984e-09  -1.91141766e-07 
     171   2.85197022e-09  -1.91566251e-05   1.60935251e-05  -8.72160744e-09  -9.42879463e-09  -6.76942014e-09  -1.18921292e-07 
     172   2.86864843e-09  -1.46746370e-05   9.78761364e-06  -9.43822531e-09  -6.95528524e-09  -4.83745310e-09  -6.69707703e-08 
     173   2.88532664e-09  -1.10417468e-05   5.55112092e-06  -8.48349924e-09  -5.37570388e-09  -3.33592065e-09  -3.02874703e-08 
     174   2.90200486e-09  -7.92583069e-06   2.79119649e-06  -8.06686096e-09  -4.35605019e-09  -2.32797648e-09  -5.53631052e-09 
     175   2.91868285e-09  -5.21099810e-06   9.28400198e-07  -9.11988884e-09  -3.56728735e-09  -1.73594839e-09   9.53797930e-09 
     176   2.93536107e-09  -2.91579363e-06  -3.88544208e-07  -9.22419474e-09  -2.78595857e-09  -1.41242462e-09   1.67725887e-08 
     177   2.95203928e-09  -1.10778024e-06  -1.27530654e-06  -8.37291747e-09  -1.93100735e-09  -1.18746912e-09   1.80316739e-08 
     178   2.96871749e-09   1.46179573e-07  -1.71357067e-06  -8.37937542e-09  -1.04770204e-09  -9.38687128e-10   1.53802624e-08 
     179   2.98539571e-09   8.29010787e-07  -1.68855956e-06  -8.78049722e-09  -2.49624654e-10  -6.34472030e-10   1.09467839e-08 
     180   3.00207392e-09   1.01713192e-06  -1.28635713e-06  -8.84654394e-09   3.55264040e-10  -2.94864799e-10   6.54534649e-09 
     181   3.01875214e-09   8.64873982e-07  -6.91364676e-07  -8.80092621e-09   7.07278902e-10   4.67821372e-11   3.33994965e-09 
     182   3.03543035e-09   5.48911714e-07  -1.18491407e-07  -8.52948290e-09   8.06683276e-10   3.35172001e-10   1.73840353e-09 
     183   3.05210857e-09   2.28014031e-07   2.60389299e-07  -8.57163052e-09   7.14301562e-10   5.10909537e-10   1.49238122e-09 
     184   3.06878656e-09   9.58957713e-09   3.78767027e-07  -9.11276743e-09   5.25274824e-10   5.58507962e-10   1.97903294e-09 
     185   3.08546477e-09  -8.36492617e-08   2.92107245e-07  -8.81363871e-09   3.26481508e-10   5.14882637e-10   2.59476507e-09 
     186   3.10214299e-09  -1.05408660e-07   1.23848096e-07  -8.10423995e-09   1.73910428e-10   4.34470765e-10   3.04611669e-09 
     187   3.11882120e-09  -1.25509331e-07  -1.06767581e-08  -8.64060379e-09   8.85983995e-11   3.54118457e-10   3.37511707e-09 
     188   3.13549942e-09  -1.67658484e-07  -4.63718166e-08  -9.26362720e-09   6.16912563e-11   2.88382956e-10   3.76960374e-09 
     189   3.15217763e-09  -2.01274986e-07   3.41362245e-08  -8.69936034e-09   6.86286097e-11   2.47745852e-10   4.35991421e-09 
     190   3.16885584e-09  -1.87504696e-07   2.28481170e-07  -8.37504732e-09   8.33461355e-11   2.36517222e-10   5.17140464e-09 
     191   3.18553406e-09  -1.16376945e-07   5.30512750e-07  -8.73842954e-09   9.28233601e-11   2.37624698e-10   6.19370999e-09 
     192   3.20221227e-09   2.99623260e-09   9.21961089e-07  -8.74339356e-09   1.04230923e-10   2.33023267e-10   7.41647233e-09 
     193   3.21889027e-09   1.63589974e-07   1.36357892e-06  -8.67917649e-09   1.30632297e-10   2.29170655e-10   8.79910544e-09 
     194   3.23556848e-09   3.65295620e-07   1.79173571e-06  -8.81719320e-09   1.82426824e-10   2.36292874e-10   1.02178088e-08 
     195   3.25224669e-09   6.17075727e-07   2.12044301e-06  -8.64368754e-09   2.76623918e-10   2.45910153e-10   1.14066294e-08 
     196   3.26892491e-09   9.31165687e-07   2.26410430e-06  -8.60327809e-09   4.27596458e-10   2.50407889e-10   1.19505206e-08 
