# (11,12,9)->(0.11,0.12,0.09)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      40   6.67127520e-10   8.46684323e-09   1.27499536e-01  -1.05449590e-05  -6.76979253e-04   6.89236446e-11  -1.06477804e-11 
      41   6.83805734e-10   1.31661908e-08   1.57425731e-01  -1.53879537e-05  -8.85862974e-04   7.26129643e-11  -1.26271849e-11 
      42   7.00483893e-10   1.78444459e-08   1.89841330e-01  -2.18755977e-05  -1.13774929e-03   9.19869528e-11   1.11827353e-11 
      43   7.17162107e-10   2.12942641e-08   2.23402068e-01  -3.02269600e-05  -1.43415353e-03   1.53620061e-10   3.61957790e-11 
      44   7.33840266e-10   2.53215653e-08   2.56275475e-01  -4.05164647e-05  -1.77415949e-03   2.31599642e-10   3.19948755e-11 
      45   7.50518481e-10   3.25085772e-08   2.86198258e-01  -5.25903088e-05  -2.15384830e-03   2.66416389e-10  -2.13612825e-11 
      46   7.67196640e-10   3.06484473e-08   3.10603321e-01  -6.59353827e-05  -2.56589637e-03   2.48003840e-10  -4.60467185e-11 
      47   7.83874854e-10   3.23889786e-08   3.26816469e-01  -7.94878142e-05  -2.99943471e-03   2.81720314e-10   5.87928595e-11 
      48   8.00553068e-10   4.06303116e-08   3.32310408e-01  -9.15405253e-05  -3.44024459e-03   3.19151539e-10   5.50321351e-11 
      49   8.17231227e-10   3.88060180e-08   3.24992537e-01  -9.98151882e-05  -3.87133681e-03   3.41366407e-10   1.25293450e-12 
      50   8.33909441e-10   2.89128046e-08   3.03490639e-01  -1.01374710e-04  -4.27390775e-03   4.09617590e-10   4.47335294e-11 
      51   8.50587600e-10   2.40223645e-08   2.67396927e-01  -9.28723530e-05  -4.62861964e-03   5.93014082e-10   1.77769910e-10 
      52   8.67265815e-10   1.58599089e-08   2.17429489e-01  -7.09769884e-05  -4.91709355e-03   5.30658462e-10   8.59230881e-11 
      53   8.83943974e-10   2.36373534e-08   1.55477673e-01  -3.32150921e-05  -5.12346160e-03   5.14741250e-10   5.90585705e-11 
      54   9.00622188e-10   3.53006371e-08   8.45122486e-02   2.18579953e-05  -5.23579726e-03   5.71302394e-10   1.40121387e-10 
      55   9.17300347e-10   1.65168181e-08   8.36221687e-03   9.35165735e-05  -5.24725020e-03   5.04565389e-10   6.18892784e-11 
      56   9.33978561e-10  -1.23588579e-08  -6.86212629e-02   1.78332557e-04  -5.15673310e-03   3.83986010e-10   4.40106979e-12 
      57   9.50656776e-10  -1.14545049e-08  -1.41974181e-01   2.69827928e-04  -4.96906461e-03   4.86595375e-10   1.22993712e-10 
      58   9.67334879e-10   4.66301975e-09  -2.07547709e-01   3.58738500e-04  -4.69454657e-03   6.09398643e-10   2.52022070e-10 
      59   9.84013093e-10   1.93569960e-09  -2.61898696e-01   4.33315145e-04  -4.34802473e-03   5.85740068e-10   2.40906045e-10 
      60   1.00069131e-09  -1.03229816e-08  -3.02590996e-01   4.80771851e-04  -3.94755416e-03   6.14181206e-10   4.84458806e-10 
      61   1.01736952e-09  -2.08244089e-09  -3.28371793e-01   4.89603262e-04  -3.51283047e-03   5.80824888e-10   3.94866279e-10 
      62   1.03404763e-09   2.43635001e-09  -3.39202851e-01   4.51130240e-04  -3.06358933e-03   4.65860295e-10   6.59967697e-12 
      63   1.05072584e-09  -1.14310597e-08  -3.36155742e-01   3.61729413e-04  -2.61814380e-03   4.89740637e-10   5.32401692e-11 
      64   1.06740405e-09  -2.06531130e-08  -3.21194589e-01   2.24387099e-04  -2.19221413e-03   5.49278678e-10   4.52161281e-10 
      65   1.08408227e-09  -7.26881000e-09  -2.96885282e-01   4.92184627e-05  -1.79814186e-03   3.17575383e-10   3.92771066e-10 
      66   1.10076048e-09   1.21601076e-08  -2.66077250e-01  -1.47256054e-04  -1.44452520e-03   1.09736623e-10  -2.26247996e-11 
      67   1.11743859e-09   3.81607324e-09  -2.31603026e-01  -3.43437685e-04  -1.13624788e-03   2.60849453e-10   1.09203488e-11 
      68   1.13411680e-09  -1.54986033e-08  -1.96029201e-01  -5.15847758e-04  -8.74832331e-04   4.61070626e-10   3.42522843e-10 
      69   1.15079501e-09  -1.18017480e-08  -1.61479950e-01  -6.43229985e-04  -6.59021782e-04   4.08170969e-10   3.93349742e-10 
      70   1.16747323e-09   1.48374832e-08  -1.29542932e-01  -7.09739630e-04  -4.85480967e-04   2.22986615e-10   1.82805993e-10 
      71   1.18415133e-09   3.32342545e-08  -1.01251811e-01  -7.07241823e-04  -3.49514914e-04   1.35764122e-10   1.08081398e-10 
      72   1.20082955e-09   2.34446862e-08  -7.71300122e-02  -6.36806537e-04  -2.45728326e-04   2.25979180e-10   1.88272051e-10 
      73   1.21750776e-09  -3.02497272e-09  -5.72758317e-02  -5.08710218e-04  -1.68573097e-04   3.66042530e-10   1.89289015e-10 
      74   1.23418598e-09  -5.28366817e-09  -4.14688736e-02  -3.40687722e-04  -1.12758142e-04   3.70656672e-10   8.31168953e-11 
      75   1.25086408e-09   2.30530137e-08  -2.92795654e-02  -1.54915877e-04  -7.35193098e-05   2.94044011e-10   4.76862924e-11 
      76   1.26754229e-09   3.14361195e-08  -2.01676171e-02   2.57329430e-05  -4.67649334e-05   3.21022903e-10   1.61206229e-10 
      77   1.28422051e-09   4.00545330e-09  -1.35613037e-02   1.81345720e-04  -2.91222568e-05   3.95172006e-10   2.84645946e-10 
      78   1.30089872e-09  -8.63707772e-09  -8.91475100e-03   2.97597755e-04  -1.79130529e-05   3.50026202e-10   2.44926246e-10 
      79   1.31757683e-09   1.01327098e-08  -5.74391894e-03   3.67123139e-04  -1.10845394e-05   2.53890048e-10   5.04663776e-11 
      80   1.33425504e-09   1.71324963e-08  -3.64416465e-03   3.89731344e-04  -7.11765961e-06   2.87637081e-10  -1.16813920e-11 
      81   1.35093325e-09   1.26847528e-08  -2.29405472e-03   3.71458387e-04  -4.92869049e-06   4.41172793e-10   1.89362456e-10 
      82   1.36761147e-09   2.46632350e-08  -1.44985982e-03   3.22566659e-04  -3.77499759e-06   5.25859134e-10   2.87239621e-10 
      83   1.38428968e-09   1.72733507e-08  -9.34409385e-04   2.55075342e-04  -3.17193940e-06   4.27341662e-10   1.00744746e-10 
      84   1.40096779e-09  -2.05059649e-08  -6.24174369e-04   1.80638934e-04  -2.82307633e-06   2.91275531e-10   4.25756860e-11 
      85   1.41764600e-09  -1.35786733e-08  -4.37106268e-04   1.09134351e-04  -2.56260182e-06   3.31532052e-10   2.24160732e-10 
      86   1.43432421e-09   3.38616104e-08  -3.21388157e-04   4.76914684e-05  -2.31014110e-06   4.62002964e-10   2.30153341e-10 
      87   1.45100243e-09   2.70856262e-08  -2.45655072e-04   1.56467735e-07  -2.03793184e-06   4.49587562e-10   7.43326720e-11 
      88   1.46768053e-09  -1.23158150e-08  -1.91960004e-04  -3.25916953e-05  -1.74741479e-06   3.63023139e-10   1.01526211e-10 
      89   1.48435875e-09  -2.31331385e-10  -1.50917695e-04  -5.16863729e-05  -1.45263493e-06   3.94699134e-10   1.94696370e-10 
      90   1.50103696e-09   2.17589733e-08  -1.17907504e-04  -5.94727317e-05  -1.17015111e-06   4.46131077e-10   1.55901111e-10 
      91   1.51771518e-09   2.73580603e-09  -9.06849091e-05  -5.89767660e-05  -9.14028192e-07   3.85091070e-10   1.36006165e-10 
      92   1.53439328e-09  -2.05915751e-09  -6.83011094e-05  -5.32584454e-05  -6.93475044e-07   3.53909457e-10   1.56179653e-10 
      93   1.55107149e-09   1.84621403e-08  -5.03112242e-05  -4.48174869e-05  -5.12380382e-07   4.36705311e-10   1.07637038e-10 
      94   1.56774971e-09   1.01604716e-08  -3.62653591e-05  -3.54360054e-05  -3.70391604e-07   4.72816064e-10   1.17188967e-10 
      95   1.58442792e-09  -6.16508222e-09  -2.57151969e-05  -2.62988924e-05  -2.64363536e-07   3.99788896e-10   2.10997858e-10 
      96   1.60110614e-09   8.37619929e-09  -1.81523101e-05  -1.80756560e-05  -1.89735175e-07   3.50585200e-10   1.83097454e-10 
      97   1.61778424e-09   1.72291781e-08  -1.28769661e-05  -1.09635093e-05  -1.41859601e-07   3.87816279e-10   8.17350077e-11 
      98   1.63446245e-09   2.35789854e-09  -9.24419055e-06  -4.79404798e-06  -1.16800010e-07   4.39799003e-10   1.15549556e-10 
      99   1.65114067e-09   3.36045386e-10  -6.84004362e-06   7.79435538e-07  -1.11679292e-07   4.36444270e-10   1.98069783e-10 
     100   1.66781888e-09   1.24782744e-08  -5.24871848e-06   6.11505538e-06  -1.25127741e-07   3.92241295e-10   1.68526956e-10 
     101   1.68449699e-09   1.11316520e-08  -3.94476183e-06   1.15895818e-05  -1.57496132e-07   3.84220655e-10   1.12984490e-10 
     102   1.70117520e-09   2.54745003e-09  -2.40132499e-06   1.76639605e-05  -2.10596383e-07   4.21023522e-10   1.31667802e-10 
     103   1.71785342e-09   4.09528766e-09   1.86713418e-08   2.47485186e-05  -2.87688692e-07   4.20157825e-10   1.67413333e-10 
     104   1.73453163e-09   9.45804679e-09   4.23017218e-06   3.30287621e-05  -3.93798160e-07   3.84301535e-10   1.68624698e-10 
     105   1.75120973e-09   8.65928929e-09   1.13492461e-05   4.25319849e-05  -5.35562776e-07   3.98271166e-10   1.47767465e-10 
     106   1.76788795e-09   5.66394665e-09   2.26033044e-05   5.32099148e-05  -7.20636137e-07   4.36945785e-10   1.23690017e-10 
     107   1.78456616e-09   6.26691232e-09   3.93677146e-05   6.48022906e-05  -9.57230213e-07   4.20059265e-10   1.29839431e-10 
     108   1.80124438e-09   7.67513963e-09   6.31671210e-05   7.67183956e-05  -1.25368433e-06   3.81392473e-10   1.67980199e-10 
     109   1.81792248e-09   6.69846267e-09   9.56344520e-05   8.80668886e-05  -1.61780122e-06   3.88795607e-10   1.72406908e-10 
     110   1.83460069e-09   6.19381124e-09   1.38376796e-04   9.76505326e-05  -2.05603419e-06   4.21650354e-10   1.33555222e-10 
     111   1.85127891e-09   7.23325710e-09   1.92567939e-04   1.03924016e-04  -2.57238366e-06   4.27938129e-10   1.27628755e-10 
     112   1.86795712e-09   7.51395302e-09   2.58429907e-04   1.05057676e-04  -3.16687647e-06   4.03745259e-10   1.57550986e-10 
     113   1.88463534e-09   7.21973192e-09   3.34854791e-04   9.91096604e-05  -3.83389988e-06   3.89987070e-10   1.56927929e-10 
     114   1.90131355e-09   6.57544641e-09   4.19029500e-04   8.42668815e-05  -4.56052567e-06   4.08100387e-10   1.37193826e-10 
     115   1.91799177e-09   5.80964121e-09   5.06014563e-04   5.91018870e-05  -5.32492322e-06   4.19606072e-10   1.44916606e-10 
     116   1.93466976e-09   7.06441217e-09   5.88543597e-04   2.28064055e-05  -6.09525523e-06   4.01465222e-10   1.59665545e-10 
     117   1.95134797e-09   8.29691515e-09   6.57104712e-04  -2.45228457e-05  -6.82923564e-06   3.96965877e-10   1.52908797e-10 
     118   1.96802619e-09   6.73721212e-09   7.00227043e-04  -8.15669773e-05  -7.47431795e-06   4.18548196e-10   1.37265102e-10 
     119   1.98470440e-09   6.13660278e-09   7.05148210e-04  -1.45632483e-04  -7.96890072e-06   4.18948071e-10   1.34264780e-10 
     120   2.00138262e-09   7.47189954e-09   6.59023586e-04  -2.12693238e-04  -8.24496510e-06   3.95143612e-10   1.52635224e-10 
     121   2.01806083e-09   6.95231916e-09   5.50623983e-04  -2.77548126e-04  -8.23217215e-06   3.92550964e-10   1.66895706e-10 
     122   2.03473904e-09   6.30820862e-09   3.72365321e-04  -3.34193493e-04  -7.86343844e-06   4.13747370e-10   1.47784771e-10 
     123   2.05141726e-09   7.52938600e-09   1.22341648e-04  -3.76480777e-04  -7.08183779e-06   4.21809088e-10   1.29229155e-10 
     124   2.06809525e-09   7.59423280e-09  -1.94012828e-04  -3.98918783e-04  -5.84818190e-06   4.05930983e-10   1.45679802e-10 
     125   2.08477346e-09   6.73024214e-09  -5.62884554e-04  -3.97467345e-04  -4.14844544e-06   3.93464150e-10   1.58658517e-10 
     126   2.10145168e-09   6.83119428e-09  -9.62021470e-04  -3.70223133e-04  -2.00005252e-06   4.04848183e-10   1.45719214e-10 
     127   2.11812989e-09   6.73980560e-09  -1.36200525e-03  -3.17888072e-04   5.44170177e-07   4.16922080e-10   1.41348697e-10 
     128   2.13480811e-09   6.95491531e-09  -1.72879908e-03  -2.43924034e-04   3.39529129e-06   4.06626843e-10   1.51542973e-10 
     129   2.15148632e-09   7.65097408e-09  -2.02728924e-03  -1.54288122e-04   6.43139492e-06   3.98684613e-10   1.52050941e-10 
     130   2.16816454e-09   6.96855551e-09  -2.22551147e-03  -5.67258576e-05   9.50477897e-06   4.11313178e-10   1.42331411e-10 
     131   2.18484275e-09   6.38436815e-09  -2.29896465e-03   4.02301921e-05   1.24527360e-05   4.16266688e-10   1.37970968e-10 
     132   2.20152097e-09   7.05691194e-09  -2.23420211e-03   1.28413812e-04   1.51106960e-05   4.01510214e-10   1.47790211e-10 
     133   2.21819896e-09   6.61911592e-09  -2.03100685e-03   2.01225033e-04   1.73261978e-05   3.96177036e-10   1.59589245e-10 
     134   2.23487717e-09   6.07492012e-09  -1.70267420e-03   2.54631595e-04   1.89718394e-05   4.09879242e-10   1.50526716e-10 
     135   2.25155539e-09   7.08493353e-09  -1.27427024e-03   2.87687843e-04   1.99552833e-05   4.17660101e-10   1.35183850e-10 
     136   2.26823360e-09   7.15951209e-09  -7.79134454e-04   3.02471250e-04   2.02249448e-05   4.06574163e-10   1.44067411e-10 
     137   2.28491182e-09   6.21456842e-09  -2.54198501e-04   3.03465407e-04   1.97707977e-05   3.95740524e-10   1.56735819e-10 
     138   2.30159003e-09   6.35280006e-09   2.64976465e-04   2.96478567e-04   1.86206071e-05   4.03167721e-10   1.49516260e-10 
     139   2.31826824e-09   6.66130040e-09   7.48332473e-04   2.87297007e-04   1.68329898e-05   4.13206080e-10   1.43083878e-10 
     140   2.33494646e-09   6.73903422e-09   1.17382326e-03   2.80352833e-04   1.44892429e-05   4.06506301e-10   1.50308807e-10 
     141   2.35162445e-09   7.14128268e-09   1.52795075e-03   2.77719781e-04   1.16860074e-05   3.98718059e-10   1.52857477e-10 
     142   2.36830267e-09   6.85907864e-09   1.80438661e-03   2.78664898e-04   8.53037818e-06   4.06585432e-10   1.45555692e-10 
     143   2.38498088e-09   6.53126664e-09   2.00125808e-03   2.79815577e-04   5.13809209e-06   4.11931877e-10   1.40921955e-10 
     144   2.40165909e-09   7.04365943e-09   2.11813510e-03   2.75905186e-04   1.63410527e-06   4.01928241e-10   1.47187776e-10 
     145   2.41833731e-09   6.97604596e-09   2.15377868e-03   2.61008070e-04  -1.84607848e-06   3.96238320e-10   1.55233770e-10 
     146   2.43501552e-09   6.71675071e-09   2.10542255e-03   2.30010774e-04  -5.15652255e-06   4.06833123e-10   1.48657642e-10 
     147   2.45169374e-09   7.33412397e-09   1.96985854e-03   1.79961396e-04  -8.14458417e-06   4.15485479e-10   1.37723777e-10 
     148   2.46837195e-09   7.42205675e-09   1.74602191e-03   1.11016685e-04  -1.06595235e-05   4.07683637e-10   1.43902085e-10 
     149   2.48505017e-09   6.79711665e-09   1.43832027e-03   2.68083932e-05  -1.25658662e-05   3.98011846e-10   1.54372848e-10 
     150   2.50172816e-09   6.80368961e-09   1.05959200e-03  -6.58707431e-05  -1.37598081e-05   4.04376505e-10   1.49579071e-10 
     151   2.51840637e-09   6.90691104e-09   6.32494339e-04  -1.58034178e-04  -1.41855571e-05   4.14373896e-10   1.42768561e-10 
     152   2.53508459e-09   6.90906266e-09   1.88540871e-04  -2.39943576e-04  -1.38478263e-05   4.09985629e-10   1.46139503e-10 
     153   2.55176280e-09   7.17864213e-09  -2.35321742e-04  -3.02711880e-04  -1.28169322e-05   4.02865019e-10   1.49853227e-10 
     154   2.56844102e-09   6.81606904e-09  -6.02064712e-04  -3.39745311e-04  -1.12241860e-05   4.08010042e-10   1.47078488e-10 
     155   2.58511923e-09   6.27986552e-09  -8.80690990e-04  -3.47793830e-04  -9.24735741e-06   4.12173046e-10   1.43079618e-10 
     156   2.60179744e-09   6.66025857e-09  -1.05158333e-03  -3.27436312e-04  -7.08838206e-06   4.05291467e-10   1.47054049e-10 
     157   2.61847566e-09   6.89738400e-09  -1.10972673e-03  -2.82880210e-04  -4.94724509e-06   4.01235351e-10   1.54730465e-10 
     158   2.63515365e-09   6.62347821e-09  -1.06500916e-03  -2.21140508e-04  -2.99693625e-06   4.08171996e-10   1.49934468e-10 
     159   2.65183187e-09   6.71629019e-09  -9.39601974e-04  -1.50811014e-04  -1.36415269e-06   4.13860557e-10   1.39830980e-10 
     160   2.66851008e-09   6.76330592e-09  -7.63181131e-04  -8.06587705e-05  -1.18949465e-07   4.07936573e-10   1.44545667e-10 
     161   2.68518829e-09   6.63461153e-09  -5.67162118e-04  -1.82852364e-05   7.25549398e-07   3.99219990e-10   1.53506569e-10 
     162   2.70186651e-09   6.81322199e-09  -3.79271223e-04   3.08989111e-05   1.20440836e-06   4.02487849e-10   1.49939616e-10 
     163   2.71854472e-09   6.76611478e-09  -2.19633788e-04   6.42081577e-05   1.38593532e-06   4.11728623e-10   1.45013723e-10 
     164   2.73522294e-09   6.70101885e-09  -9.90095723e-05   8.16606698e-05   1.35425239e-06   4.09401180e-10   1.46737608e-10 
     165   2.75190115e-09   7.02199232e-09  -1.91731069e-05   8.54806422e-05   1.19303888e-06   4.01377376e-10   1.48079743e-10 
     166   2.76857937e-09   6.84798040e-09   2.49952172e-05   7.93074287e-05   9.73356805e-07   4.04295430e-10   1.47975771e-10 
     167   2.78525736e-09   6.57271304e-09   4.24963000e-05   6.72848546e-05   7.47030469e-07   4.09986572e-10   1.46787527e-10 
     168   2.80193557e-09   6.98428693e-09   4.32196139e-05   5.32057893e-05   5.45413570e-07   4.05326384e-10   1.45825796e-10 
     169   2.81861379e-09   6.88694612e-09   3.56880191e-05   3.99141536e-05   3.82278756e-07   4.00705968e-10   1.49770321e-10 
     170   2.83529200e-09   6.43774500e-09   2.58809669e-05   2.90590124e-05   2.58988393e-07   4.06428030e-10   1.51015173e-10 
     171   2.85197022e-09   7.00289293e-09   1.71010342e-05   2.11504484e-05   1.70012981e-07   4.12004486e-10   1.44192991e-10 
     172   2.86864843e-09   7.30320071e-09   1.05351910e-05   1.58390285e-05   1.07421371e-07   4.07110901e-10   1.43218284e-10 
     173   2.88532664e-09   6.52937926e-09   6.08927712e-06   1.23271884e-05   6.37736051e-08   4.00041139e-10   1.50449375e-10 
     174   2.90200486e-09   6.49598419e-09   3.17047534e-06   9.77380842e-06   3.34391643e-08   4.03357514e-10   1.50785856e-10 
     175   2.91868285e-09   7.13171522e-09   1.19936328e-06   7.56774079e-06   1.27374467e-08   4.11156387e-10   1.45475076e-10 
     176   2.93536107e-09   6.89967283e-09  -1.85960758e-07   5.42230600e-06  -5.74828796e-10   4.08831247e-10   1.45825393e-10 
     177   2.95203928e-09   6.54747767e-09  -1.11864586e-06   3.32815193e-06  -8.01662470e-09   4.01869399e-10   1.49053853e-10 
     178   2.96871749e-09   6.91934243e-09  -1.59373303e-06   1.44362855e-06  -1.09370628e-08   4.04886402e-10   1.48176388e-10 
     179   2.98539571e-09   7.05510761e-09  -1.60338357e-06  -2.98612228e-08  -1.07369216e-08   4.10657258e-10   1.45378515e-10 
     180   3.00207392e-09   6.66663569e-09  -1.23272264e-06  -9.59391286e-07  -8.81639295e-09   4.06377737e-10   1.46833240e-10 
     181   3.01875214e-09   6.55787646e-09  -6.67223674e-07  -1.33243896e-06  -6.37775877e-09   4.01017775e-10   1.50846752e-10 
     182   3.03543035e-09   6.84153134e-09  -1.25154045e-07  -1.24351504e-06  -4.22304414e-09   4.05424222e-10   1.48525942e-10 
     183   3.05210857e-09   7.02214153e-09   2.32203988e-07  -8.60004661e-07  -2.70020273e-09   4.11315038e-10   1.43145842e-10 
     184   3.06878656e-09   6.93589897e-09   3.48005898e-07  -3.80499500e-07  -1.82169657e-09   4.08497597e-10   1.46365114e-10 
     185   3.08546477e-09   6.73876777e-09   2.66173259e-07   2.34838851e-08  -1.44976453e-09   4.01790490e-10   1.51650068e-10 
     186   3.10214299e-09   6.60687904e-09   1.00583513e-07   2.60624745e-07  -1.44657597e-09   4.02330724e-10   1.47841461e-10 
     187   3.11882120e-09   6.71264511e-09  -2.90123747e-08   3.36192983e-07  -1.71949355e-09   4.09492162e-10   1.44084175e-10 
     188   3.13549942e-09   6.96930957e-09  -5.99104837e-08   3.18466078e-07  -2.18815077e-09   4.10401046e-10   1.47894669e-10 
     189   3.15217763e-09   6.97204117e-09   1.89093594e-08   2.76499549e-07  -2.78983969e-09   4.03460126e-10   1.50185614e-10 
     190   3.16885584e-09   6.75417633e-09   2.09625284e-07   2.41577453e-07  -3.52808005e-09   4.02936434e-10   1.46988102e-10 
     191   3.18553406e-09   6.71955647e-09   5.13587736e-07   2.08782183e-07  -4.47504966e-09   4.09393602e-10   1.44782880e-10 
     192   3.20221227e-09   6.77889478e-09   9.13467716e-07   1.49363558e-07  -5.73036729e-09   4.08084400e-10   1.47134194e-10 
     193   3.21889027e-09   6.80654288e-09   1.36367055e-06   3.13318758e-08  -7.36024308e-09   4.01707112e-10   1.50670421e-10 
     194   3.23556848e-09   6.90337387e-09   1.79377344e-06  -1.48759156e-07  -9.30149291e-09   4.04776435e-10   1.49091087e-10 
     195   3.25224669e-09   6.82312651e-09   2.12281748e-06  -3.63121984e-07  -1.12965557e-08   4.11593981e-10   1.44121381e-10 
     196   3.26892491e-09   6.70912348e-09   2.27271289e-06  -5.88745309e-07  -1.29420830e-08   4.08168638e-10   1.45057272e-10 
     197   3.28560312e-09   6.92846802e-09   2.17803768e-06  -8.27430654e-07  -1.38046561e-08   4.00959682e-10   1.50168031e-10 
     198   3.30228134e-09   6.87068891e-09   1.80170559e-06  -1.08494851e-06  -1.35070728e-08   4.03323791e-10   1.49774387e-10 
     199   3.31895955e-09   6.52179288e-09   1.13782494e-06  -1.34591733e-06  -1.17508021e-08   4.10326773e-10   1.45859574e-10 
