# (11,12,9)->(0.11,0.12,0.09)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.99861840e+09  -5.18372220e-11  -6.57188863e-08  -2.01865546e-02  -8.18934441e-01  -1.74255436e-03  -1.07488595e-03   5.19971643e-03   3.97006283e-04  -7.76710751e-10  -1.85687271e-10  -1.30201988e-10   1.17994683e-10 
  2.19848024e+09  -1.68089755e-08  -7.66441204e-08  -2.91463077e-01  -8.38919997e-01  -2.24444619e-03   2.51426827e-03   4.98189777e-03  -1.14296994e-03  -5.00786468e-10  -1.79695106e-10   3.48221105e-11   6.25108507e-11 
  2.39834208e+09  -3.85253749e-08  -7.54830864e-08  -5.89204967e-01  -7.79276252e-01   1.29728043e-03   2.76143337e-03   4.45606094e-03  -2.57006451e-03  -2.99702659e-11   3.64350321e-11   2.51535875e-10   5.23682833e-11 
  2.59820392e+09  -6.06582446e-08  -5.50784875e-08  -8.82425427e-01  -5.83255053e-01   1.05309009e-03   1.56577223e-03   3.39597883e-03  -3.88124003e-03   4.25024460e-10   4.47884868e-10   4.13150791e-10   9.72846179e-11 
  2.79806576e+09  -7.99609907e-08  -2.58471271e-08  -1.07515752e+00  -2.82833368e-01   3.19866021e-03   2.73576449e-03   1.95827871e-03  -4.62338049e-03   5.32823397e-10   8.86264395e-10   4.16314899e-10   1.67396055e-10 
  2.99792760e+09  -1.03176887e-07   6.00008043e-09  -1.18123055e+00   6.10180832e-02   5.71509684e-03  -5.96817816e-04   5.23747120e-04  -4.94852941e-03   1.45209941e-10   1.05319276e-09   2.10458331e-10   1.35190012e-10 
  3.19778944e+09  -1.15294227e-07   3.50082594e-08  -1.17660367e+00   4.75629479e-01   5.99566987e-03  -3.63792269e-03  -1.07096205e-03  -4.88831708e-03  -6.03375960e-10   4.93872498e-10  -1.89120358e-10  -1.23629676e-10 
  3.39765128e+09  -1.08125242e-07   3.45988731e-08  -9.94194150e-01   8.77064407e-01   4.15726472e-03  -1.15605043e-02  -2.51381984e-03  -4.20803763e-03  -1.29709155e-09  -9.28939758e-10  -5.47868417e-10  -6.09062079e-10 
  3.59751312e+09  -9.08527511e-08   1.12917924e-08  -6.90830886e-01   1.19843948e+00  -1.01617882e-02  -1.21214306e-02  -3.63255618e-03  -3.23545793e-03  -1.16178345e-09  -2.73584666e-09  -5.25778754e-10  -1.25107480e-09 
  3.79737496e+09  -5.52142971e-08  -1.22470123e-08  -2.70499080e-01   1.41877937e+00  -9.49143339e-03   6.93250739e-04  -4.48063249e-03  -1.87814701e-03   2.05387846e-10  -3.75097775e-09  -5.87800711e-11  -1.70833803e-09 
  3.99723680e+09  -4.30724647e-08  -2.40083775e-08   2.03018114e-01   1.47923255e+00  -1.13369431e-02  -7.37244915e-03  -4.70657786e-03  -3.87673179e-04   2.05136153e-09  -2.04818473e-09   4.88502239e-10  -1.34886968e-09 
  4.19709864e+09  -1.40170030e-07   3.94779605e-08   7.12762535e-01   1.41340625e+00  -3.04852799e-02   1.36810401e-02  -4.68596863e-03   1.04192365e-03   2.12487672e-09   3.81680998e-09  -2.74521274e-11   2.55787030e-10 
  4.39696048e+09  -4.15192716e-07   2.08986904e-07   1.22307754e+00   1.08258545e+00   5.89253008e-03   4.11271378e-02  -4.02708678e-03   2.71565700e-03  -3.10126547e-09   1.28676430e-08  -3.51585872e-09   3.08242409e-09 
  4.59682232e+09  -9.36770448e-07   4.83531153e-07   1.46228778e+00   6.35637820e-01   1.91690121e-02   7.88561348e-03  -2.73354398e-03   3.58165591e-03  -1.54320983e-08   2.03587653e-08  -1.10188259e-08   6.50858878e-09 
  4.79668416e+09  -1.56072247e-06   8.80227788e-07   1.72103775e+00   2.11196810e-01   1.23321665e-02   2.34162379e-02  -1.76698237e-03   4.31933394e-03  -2.87365580e-08   1.78611792e-08  -2.01364223e-08   9.04451625e-09 
  4.99654600e+09  -1.86605075e-06   1.47761523e-06   1.78873718e+00  -5.90202987e-01   6.38589561e-02   2.54741777e-03   2.07958015e-04   4.97995177e-03  -2.26049082e-08  -9.91286386e-10  -2.29910295e-08   1.12006902e-08 
  5.19640784e+09  -8.70423492e-07   2.88216552e-06   1.28774810e+00  -1.06105566e+00   2.47215405e-02  -5.79130054e-02   1.77585520e-03   3.87051422e-03   3.99888300e-08  -2.86152169e-08  -2.81600498e-09   2.18901182e-08 
  5.39626968e+09   3.45276976e-06   5.54687404e-06   1.13922560e+00  -1.38900173e+00  -4.52773180e-03  -4.38877568e-02   2.50661210e-03   3.54979304e-03   1.92669987e-07  -3.63397774e-08   6.45915605e-08   6.04082686e-08 
  5.59613152e+09   1.22039955e-05   8.28805332e-06   4.42687422e-01  -2.11720753e+00  -3.15179192e-02  -6.17834106e-02   4.48355777e-03   2.36540264e-03   4.06954570e-07   2.05690096e-08   1.98924198e-07   1.50131726e-07 
  5.79599336e+09   2.39900164e-05   5.47647369e-06  -4.92816567e-01  -1.68670917e+00  -7.76313469e-02  -1.35411182e-02   3.97399673e-03  -2.62763024e-05   5.20231708e-07   1.33191449e-07   4.11220299e-07   2.84127452e-07 
