# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.19917030e+08   0.00000000e+00   0.00000000e+00  -6.55144034e-03   1.62061527e-02   0.00000000e+00   0.00000000e+00   1.70981875e-05  -4.31369372e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+08   0.00000000e+00   0.00000000e+00   8.55301681e-04   1.74660366e-02   0.00000000e+00   0.00000000e+00  -2.61443074e-06  -4.63424876e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   0.00000000e+00   0.00000000e+00   8.10998026e-03   1.54980896e-02   0.00000000e+00   0.00000000e+00  -2.18550686e-05  -4.09594613e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   0.00000000e+00   0.00000000e+00   1.38684819e-02   1.06640207e-02   0.00000000e+00   0.00000000e+00  -3.70495036e-05  -2.79821943e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   0.00000000e+00   0.00000000e+00   1.70644559e-02   3.85888317e-03   0.00000000e+00   0.00000000e+00  -4.53775574e-05  -9.82137135e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   0.00000000e+00   0.00000000e+00   1.71087421e-02  -3.65752145e-03   0.00000000e+00   0.00000000e+00  -4.53018620e-05   1.01514688e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.91867248e+08   0.00000000e+00   0.00000000e+00   1.39966197e-02  -1.04972385e-02   0.00000000e+00   0.00000000e+00  -3.68471192e-05   2.82388119e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   0.00000000e+00   0.00000000e+00   8.30461737e-03  -1.54011240e-02   0.00000000e+00   0.00000000e+00  -2.15846467e-05   4.11032597e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   0.00000000e+00   0.00000000e+00   1.08100055e-03  -1.74681842e-02   0.00000000e+00   0.00000000e+00  -2.33303672e-06   4.63765246e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+08   0.00000000e+00   0.00000000e+00  -6.34657778e-03  -1.63175333e-02   0.00000000e+00   0.00000000e+00   1.73607968e-05   4.30854998e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   0.00000000e+00   0.00000000e+00  -1.26119312e-02  -1.21569391e-02   0.00000000e+00   0.00000000e+00   3.38658247e-05   3.18272942e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   0.00000000e+00   0.00000000e+00  -1.65583212e-02  -5.74704027e-03   0.00000000e+00   0.00000000e+00   4.41276425e-05   1.46657430e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   0.00000000e+00   0.00000000e+00  -1.74514912e-02   1.73397840e-03   0.00000000e+00   0.00000000e+00   4.62322896e-05  -5.23696281e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.75809169e+08   0.00000000e+00   0.00000000e+00  -1.51189882e-02   8.90449807e-03   0.00000000e+00   0.00000000e+00   3.97701042e-05  -2.41962844e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.87800872e+08   0.00000000e+00   0.00000000e+00  -9.98706836e-03   1.44352270e-02   0.00000000e+00   0.00000000e+00   2.59250737e-05  -3.86890388e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00  -3.00418446e-03   1.72990579e-02  -0.00000000e+00   0.00000000e+00   7.26169537e-06  -4.60167175e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00   4.53617051e-03   1.69649124e-02  -0.00000000e+00   0.00000000e+00  -1.27549511e-05  -4.48163337e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00   1.12386681e-02   1.34962983e-02  -0.00000000e+00   0.00000000e+00  -3.04118203e-05  -3.53138021e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00   1.58664919e-02   7.53652770e-03  -0.00000000e+00   0.00000000e+00  -4.24420541e-05  -1.92742737e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08  -0.00000000e+00   0.00000000e+00   1.75685454e-02   1.85797864e-04  -0.00000000e+00   0.00000000e+00  -4.66263809e-05   3.34732022e-07  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00   1.60323754e-02  -7.20278593e-03  -0.00000000e+00   0.00000000e+00  -4.21931181e-05   1.98947109e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08  -0.00000000e+00   0.00000000e+00   1.15386136e-02  -1.32702067e-02  -0.00000000e+00   0.00000000e+00  -2.99529220e-05   3.57976678e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00   4.90997592e-03  -1.68976039e-02  -0.00000000e+00   0.00000000e+00  -1.21517651e-05   4.51012638e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00  -2.63625081e-03  -1.74106173e-02  -0.00000000e+00   0.00000000e+00   7.93239997e-06   4.60685515e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00  -9.70832724e-03  -1.47061860e-02  -0.00000000e+00   0.00000000e+00   2.65843446e-05   3.84962113e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00  -1.49957351e-02  -9.27656516e-03  -0.00000000e+00   0.00000000e+00   4.03361410e-05   2.37661989e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00  -1.75144728e-02  -2.12266156e-03  -0.00000000e+00   0.00000000e+00   4.66187739e-05   4.60148431e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08  -0.00000000e+00   0.00000000e+00  -1.67938042e-02   5.43093402e-03  -0.00000000e+00   0.00000000e+00   4.42520759e-05  -1.54385452e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -1.29657043e-02   1.19843222e-02  -0.00000000e+00   0.00000000e+00   3.36705125e-05  -3.26277841e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -6.73934910e-03   1.63248479e-02  -0.00000000e+00   0.00000000e+00   1.68393290e-05  -4.37744056e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00   7.34006055e-04   1.76519249e-02  -0.00000000e+00   0.00000000e+00  -3.11961298e-06  -4.68149228e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00   8.07616580e-03   1.57219209e-02  -0.00000000e+00   0.00000000e+00  -2.25135718e-05  -4.11888868e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00   1.39352726e-02   1.08893160e-02  -0.00000000e+00   0.00000000e+00  -3.77591496e-05  -2.79329633e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00   1.72309875e-02   4.04046150e-03  -0.00000000e+00   0.00000000e+00  -4.60353731e-05  -9.48679826e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00   1.73508078e-02  -3.56709422e-03  -0.00000000e+00   0.00000000e+00  -4.57979368e-05   1.07504129e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00   1.42636187e-02  -1.05314367e-02  -0.00000000e+00   0.00000000e+00  -3.70669404e-05   2.90359967e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00   8.53016134e-03  -1.55622782e-02  -0.00000000e+00   0.00000000e+00  -2.14363026e-05   4.19703065e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00   1.20488496e-03  -1.77211799e-02  -0.00000000e+00   0.00000000e+00  -1.79180256e-06   4.71322419e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00  -6.35665515e-03  -1.66000091e-02  -0.00000000e+00   0.00000000e+00   1.82183085e-05   4.35415204e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00  -1.27507215e-02  -1.24011086e-02  -0.00000000e+00   0.00000000e+00   3.48671601e-05   3.18529528e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00  -1.67897139e-02  -5.90077182e-03   0.00000000e+00  -0.00000000e+00   4.50532898e-05   1.42360559e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00  -1.77245233e-02   1.69717777e-03   0.00000000e+00  -0.00000000e+00   4.68830003e-05  -6.03544413e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00  -1.53822443e-02   8.98755807e-03   0.00000000e+00  -0.00000000e+00   4.00185927e-05  -2.52010050e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00  -1.01945810e-02   1.46244941e-02   0.00000000e+00  -0.00000000e+00   2.57310858e-05  -3.97124350e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00  -3.11584747e-03   1.75671000e-02   0.00000000e+00  -0.00000000e+00   6.65822381e-06  -4.68834987e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00   4.55189170e-03   1.72682069e-02   0.00000000e+00  -0.00000000e+00  -1.36806348e-05  -4.53776083e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   1.13949720e-02   1.37745459e-02   0.00000000e+00  -0.00000000e+00  -3.15247453e-05  -3.54527729e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   1.61452442e-02   7.72160105e-03   0.00000000e+00  -0.00000000e+00  -4.35583170e-05  -1.89230122e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   1.79147962e-02   2.21879178e-04   0.00000000e+00  -0.00000000e+00  -4.75258421e-05   1.16317881e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   1.63647830e-02  -7.33677996e-03   0.00000000e+00  -0.00000000e+00  -4.26624756e-05   2.10781473e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00   1.17740016e-02  -1.35489702e-02   0.00000000e+00  -0.00000000e+00  -2.98510695e-05   3.71092938e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00   4.99027641e-03  -1.72564872e-02   0.00000000e+00  -0.00000000e+00  -1.14652348e-05   4.62604075e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00  -2.72786035e-03  -1.77672543e-02   0.00000000e+00  -0.00000000e+00   9.07514641e-06   4.68191938e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00  -9.94855259e-03  -1.49849653e-02   0.00000000e+00  -0.00000000e+00   2.79502547e-05   3.86780739e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00  -1.53342532e-02  -9.42414068e-03   0.00000000e+00  -0.00000000e+00   4.16555704e-05   2.33465689e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00  -1.78882759e-02  -2.11176695e-03   0.00000000e+00  -0.00000000e+00   4.76485657e-05   3.66300810e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00  -1.71358977e-02   5.60341589e-03   0.00000000e+00  -0.00000000e+00   4.48111241e-05  -1.67333219e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00  -1.32095553e-02   1.22972699e-02   0.00000000e+00  -0.00000000e+00   3.36507183e-05  -3.40676270e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00  -6.82629878e-03   1.67291854e-02   0.00000000e+00  -0.00000000e+00   1.62113956e-05  -4.51180276e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00   8.40082357e-04   1.80703644e-02   0.00000000e+00  -0.00000000e+00  -4.29099146e-06  -4.78097063e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00   8.37123953e-03   1.60601810e-02   0.00000000e+00  -0.00000000e+00  -2.40528207e-05  -4.16088187e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00   1.43657327e-02   1.10607874e-02   0.00000000e+00  -0.00000000e+00  -3.93853807e-05  -2.76389910e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00   1.77027378e-02   3.99448397e-03   0.00000000e+00  -0.00000000e+00  -4.74118679e-05  -8.48464879e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00   1.77552551e-02  -3.82675719e-03   0.00000000e+00  -0.00000000e+00  -4.66164092e-05   1.22882866e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00   1.45094581e-02  -1.09482119e-02   0.00000000e+00  -0.00000000e+00  -3.71346614e-05   3.08049603e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08   0.00000000e+00   0.00000000e+00   8.56636092e-03  -1.60464030e-02   0.00000000e+00   0.00000000e+00  -2.07260618e-05   4.36131231e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.11369428e+08   0.00000000e+00   0.00000000e+00   1.02695508e-03  -1.81750152e-02   0.00000000e+00   0.00000000e+00  -4.38107890e-07   4.83266158e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.23361131e+08   0.00000000e+00   0.00000000e+00  -6.71433937e-03  -1.69379525e-02   0.00000000e+00   0.00000000e+00   1.99656733e-05   4.40627264e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.35352834e+08   0.00000000e+00   0.00000000e+00  -1.32261477e-02  -1.25593422e-02   0.00000000e+00   0.00000000e+00   3.67000539e-05   3.15980215e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.47344537e+08   0.00000000e+00   0.00000000e+00  -1.73011981e-02  -5.84178232e-03   0.00000000e+00   0.00000000e+00   4.66505626e-05   1.32248215e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+08   0.00000000e+00   0.00000000e+00  -1.81771442e-02   1.97834428e-03   0.00000000e+00   0.00000000e+00   4.79456248e-05  -7.66326411e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.71327943e+08   0.00000000e+00   0.00000000e+00  -1.56790521e-02   9.45441891e-03   0.00000000e+00   0.00000000e+00   4.03092236e-05  -2.71880654e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.83319646e+08   0.00000000e+00   0.00000000e+00  -1.02577135e-02   1.51947243e-02   0.00000000e+00   0.00000000e+00   2.51287438e-05  -4.17006522e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.95311349e+08   0.00000000e+00   0.00000000e+00  -2.91194650e-03   1.81230959e-02   0.00000000e+00   0.00000000e+00   5.21229822e-06  -4.84680895e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   0.00000000e+00   0.00000000e+00   4.99420520e-03   1.76842399e-02   0.00000000e+00   0.00000000e+00  -1.57278555e-05  -4.61983254e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.01929476e+09   0.00000000e+00   0.00000000e+00   1.19870063e-02   1.39520243e-02   0.00000000e+00   0.00000000e+00  -3.37741585e-05  -3.52944880e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.03128646e+09   0.00000000e+00   0.00000000e+00   1.67616624e-02   7.61700654e-03   0.00000000e+00   0.00000000e+00  -4.55470363e-05  -1.77823949e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   0.00000000e+00   0.00000000e+00   1.84274185e-02  -1.44695252e-04   0.00000000e+00   0.00000000e+00  -4.88420592e-05   3.07471805e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.05526986e+09   0.00000000e+00   0.00000000e+00   1.66721400e-02  -7.89256487e-03   0.00000000e+00   0.00000000e+00  -4.30383589e-05   2.33925493e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.06726157e+09   0.00000000e+00   0.00000000e+00   1.18171377e-02  -1.41899437e-02   0.00000000e+00   0.00000000e+00  -2.92054265e-05   3.93904593e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+09   0.00000000e+00   0.00000000e+00   4.75589931e-03  -1.78670250e-02   0.00000000e+00   0.00000000e+00  -9.90008994e-06   4.80863855e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   0.00000000e+00   0.00000000e+00  -3.20898998e-03  -1.82346515e-02   0.00000000e+00   0.00000000e+00   1.13025135e-05   4.78433067e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.10323668e+09   0.00000000e+00   0.00000000e+00  -1.06025971e-02  -1.52120944e-02   0.00000000e+00   0.00000000e+00   3.04616515e-05   3.86743995e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.11522838e+09   0.00000000e+00   0.00000000e+00  -1.60472021e-02  -9.34662763e-03   0.00000000e+00   0.00000000e+00   4.39940886e-05   2.22528561e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.12722008e+09   0.00000000e+00   0.00000000e+00  -1.85186882e-02  -1.71894697e-03   0.00000000e+00   0.00000000e+00   4.93448570e-05   1.61816797e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   0.00000000e+00   0.00000000e+00  -1.75427999e-02   6.25353260e-03   0.00000000e+00   0.00000000e+00   4.54787041e-05  -1.93808555e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.15120349e+09   0.00000000e+00   0.00000000e+00  -1.32897068e-02   1.30810291e-02   0.00000000e+00   0.00000000e+00   3.30898802e-05  -3.68071778e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.16319519e+09   0.00000000e+00   0.00000000e+00  -6.54619699e-03   1.74834076e-02   0.00000000e+00   0.00000000e+00   1.44812420e-05  -4.73837572e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.17518689e+09   0.00000000e+00   0.00000000e+00   1.43232197e-03   1.86336115e-02   0.00000000e+00   0.00000000e+00  -6.87113607e-06  -4.91179926e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   0.00000000e+00   0.00000000e+00   9.15922970e-03   1.63127873e-02   0.00000000e+00   0.00000000e+00  -2.69771481e-05  -4.16758012e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   0.00000000e+00   0.00000000e+00   1.51953958e-02   1.09488619e-02   0.00000000e+00   0.00000000e+00  -4.20821343e-05  -2.64372338e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.21116200e+09   0.00000000e+00   0.00000000e+00   1.84160564e-02   3.53418943e-03   0.00000000e+00   0.00000000e+00  -4.93642947e-05  -6.23106007e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   0.00000000e+00   0.00000000e+00   1.82162132e-02  -4.55843424e-03   0.00000000e+00   0.00000000e+00  -4.74501248e-05   1.51899967e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   0.00000000e+00   0.00000000e+00   1.46218231e-02  -1.18268514e-02   0.00000000e+00   0.00000000e+00  -3.66677014e-05   3.38385362e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   0.00000000e+00   0.00000000e+00   8.28817300e-03  -1.69146620e-02   0.00000000e+00   0.00000000e+00  -1.89935217e-05   4.62237040e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   0.00000000e+00   0.00000000e+00   3.84112558e-04  -1.88624952e-02   0.00000000e+00   0.00000000e+00   2.29887246e-06   5.00008027e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.27112052e+09   0.00000000e+00   0.00000000e+00  -7.61968503e-03  -1.72912795e-02   0.00000000e+00   0.00000000e+00   2.32353377e-05   4.44214602e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.28311222e+09   0.00000000e+00   0.00000000e+00  -1.42240832e-02  -1.24801267e-02   0.00000000e+00   0.00000000e+00   3.98826887e-05   3.04928417e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.29510392e+09   0.00000000e+00   0.00000000e+00  -1.81856044e-02  -5.31954598e-03   0.00000000e+00   0.00000000e+00   4.90961684e-05   1.08030126e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.30709563e+09   0.00000000e+00   0.00000000e+00  -1.87541749e-02   2.85381335e-03   0.00000000e+00   0.00000000e+00   4.91233623e-05  -1.09626044e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+09   0.00000000e+00   0.00000000e+00  -1.58171263e-02   1.05110081e-02   0.00000000e+00   0.00000000e+00   3.99413948e-05  -3.07214541e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
