# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     362   6.03750783e-09   0.00000000e+00   1.07006257e-04   0.00000000e+00  -2.44560340e-07   0.00000000e+00   0.00000000e+00 
     363   6.05418604e-09   0.00000000e+00   1.43927740e-04   0.00000000e+00  -3.30548573e-07   0.00000000e+00   0.00000000e+00 
     364   6.07086426e-09   0.00000000e+00   1.91671221e-04   0.00000000e+00  -4.42265957e-07   0.00000000e+00   0.00000000e+00 
     365   6.08754247e-09   0.00000000e+00   2.52811791e-04   0.00000000e+00  -5.85999317e-07   0.00000000e+00   0.00000000e+00 
     366   6.10422068e-09   0.00000000e+00   3.30360752e-04   0.00000000e+00  -7.69150120e-07   0.00000000e+00   0.00000000e+00 
     367   6.12089890e-09   0.00000000e+00   4.27789666e-04   0.00000000e+00  -1.00031207e-06   0.00000000e+00   0.00000000e+00 
     368   6.13757711e-09   0.00000000e+00   5.49040618e-04   0.00000000e+00  -1.28931788e-06   0.00000000e+00   0.00000000e+00 
     369   6.15425533e-09   0.00000000e+00   6.98517542e-04   0.00000000e+00  -1.64724293e-06   0.00000000e+00   0.00000000e+00 
     370   6.17093354e-09   0.00000000e+00   8.81053740e-04   0.00000000e+00  -2.08635265e-06   0.00000000e+00   0.00000000e+00 
     371   6.18761176e-09   0.00000000e+00   1.10184960e-03   0.00000000e+00  -2.61997820e-06   0.00000000e+00   0.00000000e+00 
     372   6.20428997e-09   0.00000000e+00   1.36637618e-03   0.00000000e+00  -3.26230816e-06   0.00000000e+00   0.00000000e+00 
     373   6.22096819e-09   0.00000000e+00   1.68023957e-03   0.00000000e+00  -4.02808155e-06   0.00000000e+00   0.00000000e+00 
     374   6.23764640e-09   0.00000000e+00   2.04900303e-03   0.00000000e+00  -4.93217385e-06   0.00000000e+00   0.00000000e+00 
     375   6.25432461e-09   0.00000000e+00   2.47796625e-03   0.00000000e+00  -5.98906854e-06   0.00000000e+00   0.00000000e+00 
     376   6.27100283e-09   0.00000000e+00   2.97190249e-03   0.00000000e+00  -7.21221477e-06   0.00000000e+00   0.00000000e+00 
     377   6.28768104e-09   0.00000000e+00   3.53475637e-03   0.00000000e+00  -8.61327862e-06   0.00000000e+00   0.00000000e+00 
     378   6.30435926e-09   0.00000000e+00   4.16931277e-03   0.00000000e+00  -1.02012973e-05   0.00000000e+00   0.00000000e+00 
     379   6.32103747e-09   0.00000000e+00   4.87684691e-03   0.00000000e+00  -1.19817760e-05   0.00000000e+00   0.00000000e+00 
     380   6.33771569e-09   0.00000000e+00   5.65676764e-03   0.00000000e+00  -1.39557442e-05   0.00000000e+00   0.00000000e+00 
     381   6.35439390e-09   0.00000000e+00   6.50628004e-03   0.00000000e+00  -1.61188273e-05   0.00000000e+00   0.00000000e+00 
     382   6.37107211e-09   0.00000000e+00   7.42008211e-03   0.00000000e+00  -1.84603905e-05   0.00000000e+00   0.00000000e+00 
     383   6.38775033e-09   0.00000000e+00   8.39012675e-03   0.00000000e+00  -2.09628124e-05   0.00000000e+00   0.00000000e+00 
     384   6.40442810e-09   0.00000000e+00   9.40546580e-03   0.00000000e+00  -2.36009510e-05   0.00000000e+00   0.00000000e+00 
     385   6.42110631e-09   0.00000000e+00   1.04522100e-02   0.00000000e+00  -2.63418842e-05   0.00000000e+00   0.00000000e+00 
     386   6.43778453e-09   0.00000000e+00   1.15136197e-02   0.00000000e+00  -2.91449560e-05   0.00000000e+00   0.00000000e+00 
     387   6.45446274e-09   0.00000000e+00   1.25703439e-02   0.00000000e+00  -3.19622159e-05   0.00000000e+00   0.00000000e+00 
     388   6.47114096e-09   0.00000000e+00   1.36008216e-02   0.00000000e+00  -3.47392597e-05   0.00000000e+00   0.00000000e+00 
     389   6.48781917e-09   0.00000000e+00   1.45818433e-02   0.00000000e+00  -3.74165102e-05   0.00000000e+00   0.00000000e+00 
     390   6.50449739e-09   0.00000000e+00   1.54892616e-02   0.00000000e+00  -3.99308956e-05   0.00000000e+00   0.00000000e+00 
     391   6.52117560e-09   0.00000000e+00   1.62988361e-02   0.00000000e+00  -4.22179364e-05   0.00000000e+00   0.00000000e+00 
     392   6.53785381e-09   0.00000000e+00   1.69871747e-02   0.00000000e+00  -4.42141063e-05   0.00000000e+00   0.00000000e+00 
     393   6.55453203e-09   0.00000000e+00   1.75327323e-02   0.00000000e+00  -4.58594368e-05   0.00000000e+00   0.00000000e+00 
     394   6.57121024e-09   0.00000000e+00   1.79168060e-02   0.00000000e+00  -4.71001622e-05   0.00000000e+00   0.00000000e+00 
     395   6.58788846e-09   0.00000000e+00   1.81244966e-02   0.00000000e+00  -4.78913535e-05   0.00000000e+00   0.00000000e+00 
     396   6.60456667e-09   0.00000000e+00   1.81455445e-02   0.00000000e+00  -4.81993011e-05   0.00000000e+00   0.00000000e+00 
     397   6.62124489e-09   0.00000000e+00   1.79749951e-02   0.00000000e+00  -4.80035487e-05   0.00000000e+00   0.00000000e+00 
     398   6.63792310e-09   0.00000000e+00   1.76136382e-02   0.00000000e+00  -4.72983738e-05   0.00000000e+00   0.00000000e+00 
     399   6.65460131e-09   0.00000000e+00   1.70681868e-02   0.00000000e+00  -4.60936244e-05   0.00000000e+00   0.00000000e+00 
     400   6.67127953e-09   0.00000000e+00   1.63511615e-02   0.00000000e+00  -4.44148136e-05   0.00000000e+00   0.00000000e+00 
     401   6.68795774e-09   0.00000000e+00   1.54804895e-02   0.00000000e+00  -4.23024394e-05   0.00000000e+00   0.00000000e+00 
     402   6.70463596e-09   0.00000000e+00   1.44788111e-02   0.00000000e+00  -3.98105258e-05   0.00000000e+00   0.00000000e+00 
