# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.71742793e+08  -0.00000000e+00   0.00000000e+00   7.32547045e-01   6.55615568e-01  -0.00000000e+00   0.00000000e+00   1.84071320e-03   1.85027241e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00   9.53482211e-01   2.40163952e-01  -0.00000000e+00   0.00000000e+00   2.48863176e-03   7.87805126e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00   9.56066847e-01  -2.30542421e-01  -0.00000000e+00   0.00000000e+00   2.57101236e-03  -4.54328110e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00   7.39480615e-01  -6.48674428e-01  -0.00000000e+00   0.00000000e+00   2.06855009e-03  -1.59378024e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00   3.53188962e-01  -9.18253124e-01  -0.00000000e+00   0.00000000e+00   1.09506841e-03  -2.37104297e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00  -1.14263602e-01  -9.77280259e-01  -0.00000000e+00   0.00000000e+00  -1.28012543e-04  -2.60878727e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08  -0.00000000e+00   0.00000000e+00  -5.55582047e-01  -8.12119067e-01  -0.00000000e+00   0.00000000e+00  -1.32210564e-03  -2.25265278e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -8.69457662e-01  -4.60677207e-01  -0.00000000e+00   0.00000000e+00  -2.21519242e-03  -1.38378143e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -9.83916581e-01  -3.64379142e-03  -0.00000000e+00   0.00000000e+00  -2.60404428e-03  -2.00173090e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -8.72807562e-01   4.54154998e-01  -0.00000000e+00   0.00000000e+00  -2.40044715e-03   1.02873496e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00  -5.61673641e-01   8.07837605e-01  -0.00000000e+00   0.00000000e+00  -1.65094819e-03   2.02354626e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00  -1.21792689e-01   9.76422787e-01  -0.00000000e+00   0.00000000e+00  -5.25966287e-04   2.55822972e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00   3.46132964e-01   9.21258926e-01  -0.00000000e+00   0.00000000e+00   7.18923169e-04   2.51119421e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00   7.34923244e-01   6.54835224e-01  -0.00000000e+00   0.00000000e+00   1.80079590e-03   1.89277425e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00   9.55357313e-01   2.38032088e-01  -0.00000000e+00   0.00000000e+00   2.47334735e-03   8.43137968e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00   9.56659734e-01  -2.33665556e-01  -0.00000000e+00   0.00000000e+00   2.58297706e-03  -3.99146084e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00   7.38294184e-01  -6.51971757e-01  -0.00000000e+00   0.00000000e+00   2.10410962e-03  -1.55112159e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00   3.50269079e-01  -9.20697093e-01  -0.00000000e+00   0.00000000e+00   1.14551035e-03  -2.34997831e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00  -1.18286178e-01  -9.77996230e-01  -0.00000000e+00   0.00000000e+00  -7.43335477e-05  -2.61333049e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00  -5.59687138e-01  -8.10689270e-01   0.00000000e+00  -0.00000000e+00  -1.27721904e-03  -2.28110957e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00  -8.72543871e-01  -4.57262874e-01   0.00000000e+00  -0.00000000e+00  -2.18895567e-03  -1.42921589e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00  -9.85090017e-01   1.08273176e-03   0.00000000e+00  -0.00000000e+00  -2.60198815e-03  -2.51918682e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00  -8.71568799e-01   4.59175020e-01   0.00000000e+00  -0.00000000e+00  -2.42247293e-03   9.82690020e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00  -5.58018446e-01   8.11964691e-01   0.00000000e+00  -0.00000000e+00  -1.69130240e-03   1.99367036e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00  -1.16275869e-01   9.78509605e-01   0.00000000e+00  -0.00000000e+00  -5.74683945e-04   2.55089207e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   3.52405727e-01   9.20457125e-01   0.00000000e+00  -0.00000000e+00   6.73445640e-04   2.52717314e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   7.40430176e-01   6.50899470e-01   0.00000000e+00  -0.00000000e+00   1.76882162e-03   1.92731293e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   9.58513439e-01   2.31541440e-01   0.00000000e+00  -0.00000000e+00   2.46143481e-03   8.87459493e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   9.56290483e-01  -2.41307408e-01   0.00000000e+00  -0.00000000e+00   2.59272754e-03  -3.55482276e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00   7.34088719e-01  -6.58842921e-01   0.00000000e+00  -0.00000000e+00   2.13225302e-03  -1.51776231e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00   3.42959732e-01  -9.24906433e-01   0.00000000e+00  -0.00000000e+00   1.18494220e-03  -2.33379914e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00  -1.27071515e-01  -9.78233159e-01   0.00000000e+00  -0.00000000e+00  -3.28366696e-05  -2.61716731e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00  -5.67853928e-01  -8.06602597e-01   0.00000000e+00  -0.00000000e+00  -1.24302052e-03  -2.30331044e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00  -8.78059387e-01  -4.49539930e-01   0.00000000e+00  -0.00000000e+00  -2.16953619e-03  -1.46402267e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00  -9.86438632e-01   1.08653773e-02   0.00000000e+00  -0.00000000e+00  -2.60120770e-03  -2.90800410e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00  -8.68086040e-01   4.68869001e-01   0.00000000e+00  -0.00000000e+00  -2.43963231e-03   9.48970614e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00  -5.50085306e-01   8.19256723e-01   0.00000000e+00  -0.00000000e+00  -1.72137900e-03   1.97272561e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00  -1.05362713e-01   9.81394410e-01   0.00000000e+00  -0.00000000e+00  -6.09808194e-04   2.54677329e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00   3.63918185e-01   9.17767882e-01   0.00000000e+00  -0.00000000e+00   6.41788065e-04   2.53957533e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00   7.49720395e-01   6.42744482e-01   0.00000000e+00  -0.00000000e+00   1.74758467e-03   1.95204664e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00   9.63020623e-01   2.19470829e-01   0.00000000e+00  -0.00000000e+00   2.45449692e-03   9.17897327e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00   9.54472780e-01  -2.54563212e-01   0.00000000e+00  -0.00000000e+00   2.60040234e-03  -3.26589157e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00   7.25940585e-01  -6.70039654e-01   0.00000000e+00  -0.00000000e+00   2.15163361e-03  -1.49667228e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00   3.30102503e-01  -9.31130528e-01   0.00000000e+00  -0.00000000e+00   1.21082563e-03  -2.32456671e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08   0.00000000e+00   0.00000000e+00  -1.41779661e-01  -9.77685571e-01   0.00000000e+00   0.00000000e+00  -6.77004346e-06  -2.62099644e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.11369428e+08   0.00000000e+00   0.00000000e+00  -5.80990732e-01  -7.99035728e-01   0.00000000e+00   0.00000000e+00  -1.22277776e-03  -2.31834454e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.23361131e+08   0.00000000e+00   0.00000000e+00  -8.86425495e-01  -4.36340451e-01   0.00000000e+00   0.00000000e+00  -2.15942995e-03  -1.48583972e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.35352834e+08   0.00000000e+00   0.00000000e+00  -9.87767875e-01   2.69558635e-02   0.00000000e+00   0.00000000e+00  -2.60277814e-03  -3.13513243e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.47344537e+08   0.00000000e+00   0.00000000e+00  -8.61573100e-01   4.84253705e-01   0.00000000e+00   0.00000000e+00  -2.45127385e-03   9.31029441e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+08   0.00000000e+00   0.00000000e+00  -5.36694527e-01   8.30217838e-01   0.00000000e+00   0.00000000e+00  -1.73898193e-03   1.96341309e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.71327943e+08   0.00000000e+00   0.00000000e+00  -8.77865702e-02   9.84946489e-01   0.00000000e+00   0.00000000e+00  -6.28153619e-04   2.54719215e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.83319646e+08   0.00000000e+00   0.00000000e+00   3.81706715e-01   9.12473857e-01   0.00000000e+00   0.00000000e+00   6.27338013e-04   2.54806830e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.95311349e+08   0.00000000e+00   0.00000000e+00   7.63355553e-01   6.29271030e-01   0.00000000e+00   0.00000000e+00   1.73988426e-03   1.96514418e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   0.00000000e+00   0.00000000e+00   9.68870044e-01   2.00602099e-01   0.00000000e+00   0.00000000e+00   2.45418702e-03   9.31567512e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.01929476e+09   0.00000000e+00   0.00000000e+00   9.50645268e-01  -2.74504691e-01   0.00000000e+00   0.00000000e+00   2.60617095e-03  -3.15783516e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.03128646e+09   0.00000000e+00   0.00000000e+00   7.12868154e-01  -6.86254442e-01   0.00000000e+00   0.00000000e+00   2.16090656e-03  -1.49088597e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   0.00000000e+00   0.00000000e+00   3.10483694e-01  -9.39546585e-01   0.00000000e+00   0.00000000e+00   1.22050825e-03  -2.32440606e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.05526986e+09   0.00000000e+00   0.00000000e+00  -1.63583621e-01  -9.75940228e-01   0.00000000e+00   0.00000000e+00   4.89264721e-07  -2.62547657e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.06726157e+09   0.00000000e+00   0.00000000e+00  -5.99953413e-01  -7.87050366e-01   0.00000000e+00   0.00000000e+00  -1.21983048e-03  -2.32518418e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+09   0.00000000e+00   0.00000000e+00  -8.97954524e-01  -4.16390240e-01   0.00000000e+00   0.00000000e+00  -2.16111774e-03  -1.49210030e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   0.00000000e+00   0.00000000e+00  -9.88727033e-01   5.06286472e-02   0.00000000e+00   0.00000000e+00  -2.60764197e-03  -3.16611811e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.10323668e+09   0.00000000e+00   0.00000000e+00  -8.51094127e-01   5.06274164e-01   0.00000000e+00   0.00000000e+00  -2.45656003e-03   9.32319264e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.11522838e+09   0.00000000e+00   0.00000000e+00  -5.16561270e-01   8.45217466e-01   0.00000000e+00   0.00000000e+00  -1.74171315e-03   1.96834956e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.12722008e+09   0.00000000e+00   0.00000000e+00  -6.22629970e-02   9.88865495e-01   0.00000000e+00   0.00000000e+00  -6.26437308e-04   2.55328673e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   0.00000000e+00   0.00000000e+00   4.06741738e-01   9.03713346e-01   0.00000000e+00   0.00000000e+00   6.33483869e-04   2.55213864e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.15120349e+09   0.00000000e+00   0.00000000e+00   7.81789601e-01   6.09272659e-01   0.00000000e+00   0.00000000e+00   1.74847886e-03   1.96459494e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.16319519e+09   0.00000000e+00   0.00000000e+00   9.75906491e-01   1.73673257e-01   0.00000000e+00   0.00000000e+00   2.46202969e-03   9.25451750e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.17518689e+09   0.00000000e+00   0.00000000e+00   9.44091022e-01  -3.02186072e-01   0.00000000e+00   0.00000000e+00   2.61000870e-03  -3.26466863e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   0.00000000e+00   0.00000000e+00   6.93725109e-01  -7.08113551e-01   0.00000000e+00   0.00000000e+00   2.15843879e-03  -1.50348770e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   0.00000000e+00   0.00000000e+00   2.82779694e-01  -9.50171649e-01   0.00000000e+00   0.00000000e+00   1.21107779e-03  -2.33529974e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.21116200e+09   0.00000000e+00   0.00000000e+00  -1.93699032e-01  -9.72366512e-01   0.00000000e+00   0.00000000e+00  -1.46609727e-05  -2.63095740e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   0.00000000e+00   0.00000000e+00  -6.25529945e-01  -7.69477427e-01   0.00000000e+00   0.00000000e+00  -1.23756903e-03  -2.32236669e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   0.00000000e+00   0.00000000e+00  -9.12756920e-01  -3.88268441e-01   0.00000000e+00   0.00000000e+00  -2.17684102e-03  -1.47987646e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   0.00000000e+00   0.00000000e+00  -9.88702178e-01   8.31998661e-02   0.00000000e+00   0.00000000e+00  -2.61631841e-03  -2.96424230e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   0.00000000e+00   0.00000000e+00  -8.35459828e-01   5.35776794e-01   0.00000000e+00   0.00000000e+00  -2.45416956e-03   9.56286618e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.27112052e+09   0.00000000e+00   0.00000000e+00  -4.88252133e-01   8.64407897e-01   0.00000000e+00   0.00000000e+00  -1.72681978e-03   1.98986940e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.28311222e+09   0.00000000e+00   0.00000000e+00  -2.74674650e-02   9.92606580e-01   0.00000000e+00   0.00000000e+00  -6.01151842e-04   2.56581395e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.29510392e+09   0.00000000e+00   0.00000000e+00   4.39927459e-01   8.90382409e-01   0.00000000e+00   0.00000000e+00   6.63650106e-04   2.55082361e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.30709563e+09   0.00000000e+00   0.00000000e+00   8.05298626e-01   5.81365287e-01   0.00000000e+00   0.00000000e+00   1.77593424e-03   1.94799586e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
