# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     247   4.11951495e-09   0.00000000e+00  -2.13994554e-07   0.00000000e+00   2.53171539e-10   0.00000000e+00   0.00000000e+00 
     248   4.13619317e-09   0.00000000e+00  -1.30495906e-07   0.00000000e+00   2.95476726e-10   0.00000000e+00   0.00000000e+00 
     249   4.15287138e-09   0.00000000e+00  -3.09450883e-08   0.00000000e+00   7.20871696e-11   0.00000000e+00   0.00000000e+00 
     250   4.16954959e-09   0.00000000e+00  -1.04788391e-08   0.00000000e+00  -1.47577936e-10   0.00000000e+00   0.00000000e+00 
     251   4.18622781e-09   0.00000000e+00  -6.71090774e-08   0.00000000e+00  -1.14030896e-10   0.00000000e+00   0.00000000e+00 
     252   4.20290602e-09   0.00000000e+00  -1.08123139e-07   0.00000000e+00   1.25580837e-10   0.00000000e+00   0.00000000e+00 
     253   4.21958424e-09   0.00000000e+00  -5.54425128e-08   0.00000000e+00   2.75295897e-10   0.00000000e+00   0.00000000e+00 
     254   4.23626245e-09   0.00000000e+00   6.35185415e-08   0.00000000e+00   1.16941665e-10   0.00000000e+00   0.00000000e+00 
     255   4.25294067e-09   0.00000000e+00   1.38390106e-07   0.00000000e+00  -2.31264632e-10   0.00000000e+00   0.00000000e+00 
     256   4.26961888e-09   0.00000000e+00   9.09178937e-08   0.00000000e+00  -4.09762085e-10   0.00000000e+00   0.00000000e+00 
     257   4.28629710e-09   0.00000000e+00  -3.81593495e-08   0.00000000e+00  -1.85377269e-10   0.00000000e+00   0.00000000e+00 
     258   4.30297531e-09   0.00000000e+00  -1.25313434e-07   0.00000000e+00   2.84155144e-10   0.00000000e+00   0.00000000e+00 
     259   4.31965352e-09   0.00000000e+00  -9.09376041e-08   0.00000000e+00   5.76454218e-10   0.00000000e+00   0.00000000e+00 
     260   4.33633174e-09   0.00000000e+00   1.38409586e-08   0.00000000e+00   4.15843332e-10   0.00000000e+00   0.00000000e+00 
     261   4.35300995e-09   0.00000000e+00   5.49943451e-08   0.00000000e+00  -3.76037292e-11   0.00000000e+00   0.00000000e+00 
     262   4.36968817e-09   0.00000000e+00  -4.41085746e-08   0.00000000e+00  -3.24229005e-10   0.00000000e+00   0.00000000e+00 
     263   4.38636638e-09   0.00000000e+00  -2.11724355e-07   0.00000000e+00  -1.30276651e-10   0.00000000e+00   0.00000000e+00 
     264   4.40304460e-09   0.00000000e+00  -2.85085974e-07   0.00000000e+00   3.90920435e-10   0.00000000e+00   0.00000000e+00 
     265   4.41972281e-09   0.00000000e+00  -1.67748212e-07   0.00000000e+00   7.47341189e-10   0.00000000e+00   0.00000000e+00 
     266   4.43640102e-09   0.00000000e+00   6.66837536e-08   0.00000000e+00   5.73809944e-10   0.00000000e+00   0.00000000e+00 
     267   4.45307924e-09   0.00000000e+00   2.32106999e-07   0.00000000e+00  -1.46660756e-11   0.00000000e+00   0.00000000e+00 
     268   4.46975745e-09   0.00000000e+00   1.99808738e-07   0.00000000e+00  -5.28787403e-10   0.00000000e+00   0.00000000e+00 
     269   4.48643567e-09   0.00000000e+00   1.82767419e-08   0.00000000e+00  -5.69899239e-10   0.00000000e+00   0.00000000e+00 
     270   4.50311388e-09   0.00000000e+00  -1.34732687e-07   0.00000000e+00  -2.00932521e-10   0.00000000e+00   0.00000000e+00 
     271   4.51979165e-09   0.00000000e+00  -1.23038106e-07   0.00000000e+00   1.37627493e-10   0.00000000e+00   0.00000000e+00 
     272   4.53646987e-09   0.00000000e+00   2.02097663e-08   0.00000000e+00   7.89612820e-11   0.00000000e+00   0.00000000e+00 
     273   4.55314808e-09   0.00000000e+00   1.32624891e-07   0.00000000e+00  -3.01867337e-10   0.00000000e+00   0.00000000e+00 
     274   4.56982630e-09   0.00000000e+00   9.01466706e-08   0.00000000e+00  -5.69106762e-10   0.00000000e+00   0.00000000e+00 
     275   4.58650451e-09   0.00000000e+00  -6.50209486e-08   0.00000000e+00  -3.75160930e-10   0.00000000e+00   0.00000000e+00 
     276   4.60318272e-09   0.00000000e+00  -1.64961619e-07   0.00000000e+00   1.72738407e-10   0.00000000e+00   0.00000000e+00 
     277   4.61986094e-09   0.00000000e+00  -8.67629026e-08   0.00000000e+00   5.98873895e-10   0.00000000e+00   0.00000000e+00 
     278   4.63653915e-09   0.00000000e+00   1.16321488e-07   0.00000000e+00   5.19408572e-10   0.00000000e+00   0.00000000e+00 
     279   4.65321737e-09   0.00000000e+00   2.57118813e-07   0.00000000e+00   2.28226639e-11   0.00000000e+00   0.00000000e+00 
     280   4.66989558e-09   0.00000000e+00   1.93808447e-07   0.00000000e+00  -4.09602852e-10   0.00000000e+00   0.00000000e+00 
     281   4.68657380e-09   0.00000000e+00  -2.78475500e-08   0.00000000e+00  -3.70571962e-10   0.00000000e+00   0.00000000e+00 
     282   4.70325201e-09   0.00000000e+00  -2.11250736e-07   0.00000000e+00   7.62810509e-11   0.00000000e+00   0.00000000e+00 
     283   4.71993022e-09   0.00000000e+00  -1.93503098e-07   0.00000000e+00   4.60612271e-10   0.00000000e+00   0.00000000e+00 
     284   4.73660844e-09   0.00000000e+00  -9.94263005e-10   0.00000000e+00   3.68849534e-10   0.00000000e+00   0.00000000e+00 
     285   4.75328665e-09   0.00000000e+00   1.75102329e-07   0.00000000e+00  -1.48466392e-10   0.00000000e+00   0.00000000e+00 
     286   4.76996487e-09   0.00000000e+00   1.61046202e-07   0.00000000e+00  -6.25216323e-10   0.00000000e+00   0.00000000e+00 
     287   4.78664308e-09   0.00000000e+00  -3.46818858e-08   0.00000000e+00  -6.33796293e-10   0.00000000e+00   0.00000000e+00 
     288   4.80332130e-09   0.00000000e+00  -2.31945307e-07   0.00000000e+00  -1.95532243e-10   0.00000000e+00   0.00000000e+00 
     289   4.81999951e-09   0.00000000e+00  -2.52480078e-07   0.00000000e+00   2.54969129e-10   0.00000000e+00   0.00000000e+00 
     290   4.83667772e-09   0.00000000e+00  -8.71249810e-08   0.00000000e+00   3.09189480e-10   0.00000000e+00   0.00000000e+00 
     291   4.85335594e-09   0.00000000e+00   1.03365842e-07   0.00000000e+00  -1.44369976e-11   0.00000000e+00   0.00000000e+00 
     292   4.87003415e-09   0.00000000e+00   1.49670797e-07   0.00000000e+00  -3.07931347e-10   0.00000000e+00   0.00000000e+00 
     293   4.88671237e-09   0.00000000e+00   3.60132297e-08   0.00000000e+00  -2.07582326e-10   0.00000000e+00   0.00000000e+00 
     294   4.90339058e-09   0.00000000e+00  -9.47899181e-08   0.00000000e+00   2.17325102e-10   0.00000000e+00   0.00000000e+00 
     295   4.92006880e-09   0.00000000e+00  -9.30324475e-08   0.00000000e+00   5.19694010e-10   0.00000000e+00   0.00000000e+00 
     296   4.93674701e-09   0.00000000e+00   4.44500792e-08   0.00000000e+00   3.27548294e-10   0.00000000e+00   0.00000000e+00 
     297   4.95342523e-09   0.00000000e+00   1.72836963e-07   0.00000000e+00  -2.56306615e-10   0.00000000e+00   0.00000000e+00 
     298   4.97010344e-09   0.00000000e+00   1.49520048e-07   0.00000000e+00  -7.17263360e-10   0.00000000e+00   0.00000000e+00 
     299   4.98678121e-09   0.00000000e+00  -1.67088920e-08   0.00000000e+00  -6.10646422e-10   0.00000000e+00   0.00000000e+00 
     300   5.00345942e-09   0.00000000e+00  -1.69064393e-07   0.00000000e+00   1.21599237e-12   0.00000000e+00   0.00000000e+00 
     301   5.02013764e-09   0.00000000e+00  -1.57445072e-07   0.00000000e+00   5.88470606e-10   0.00000000e+00   0.00000000e+00 
     302   5.03681585e-09   0.00000000e+00   9.18986576e-09   0.00000000e+00   6.43356257e-10   0.00000000e+00   0.00000000e+00 
     303   5.05349407e-09   0.00000000e+00   1.66132310e-07   0.00000000e+00   1.54094112e-10   0.00000000e+00   0.00000000e+00 
     304   5.07017228e-09   0.00000000e+00   1.52097883e-07   0.00000000e+00  -3.92394950e-10   0.00000000e+00   0.00000000e+00 
     305   5.08685050e-09   0.00000000e+00  -3.06119929e-08   0.00000000e+00  -4.81136186e-10   0.00000000e+00   0.00000000e+00 
     306   5.10352871e-09   0.00000000e+00  -2.13077300e-07   0.00000000e+00  -5.90921201e-11   0.00000000e+00   0.00000000e+00 
     307   5.12020693e-09   0.00000000e+00  -2.19326665e-07   0.00000000e+00   4.25540686e-10   0.00000000e+00   0.00000000e+00 
     308   5.13688514e-09   0.00000000e+00  -3.49261811e-08   0.00000000e+00   4.66562011e-10   0.00000000e+00   0.00000000e+00 
     309   5.15356335e-09   0.00000000e+00   1.78412918e-07   0.00000000e+00  -7.74338493e-12   0.00000000e+00   0.00000000e+00 
     310   5.17024157e-09   0.00000000e+00   2.35872662e-07   0.00000000e+00  -5.67820402e-10   0.00000000e+00   0.00000000e+00 
     311   5.18691978e-09   0.00000000e+00   1.02018959e-07   0.00000000e+00  -6.99601654e-10   0.00000000e+00   0.00000000e+00 
     312   5.20359800e-09   0.00000000e+00  -8.23265580e-08   0.00000000e+00  -2.96148828e-10   0.00000000e+00   0.00000000e+00 
     313   5.22027621e-09   0.00000000e+00  -1.41028863e-07   0.00000000e+00   2.49029658e-10   0.00000000e+00   0.00000000e+00 
     314   5.23695443e-09   0.00000000e+00  -3.18289111e-08   0.00000000e+00   4.27768071e-10   0.00000000e+00   0.00000000e+00 
     315   5.25363264e-09   0.00000000e+00   1.19334430e-07   0.00000000e+00   1.01390930e-10   0.00000000e+00   0.00000000e+00 
     316   5.27031085e-09   0.00000000e+00   1.47349979e-07   0.00000000e+00  -3.81637555e-10   0.00000000e+00   0.00000000e+00 
     317   5.28698907e-09   0.00000000e+00   1.02491420e-08   0.00000000e+00  -5.34650768e-10   0.00000000e+00   0.00000000e+00 
     318   5.30366728e-09   0.00000000e+00  -1.73158512e-07   0.00000000e+00  -1.98766351e-10   0.00000000e+00   0.00000000e+00 
     319   5.32034550e-09   0.00000000e+00  -2.42010458e-07   0.00000000e+00   3.22311289e-10   0.00000000e+00   0.00000000e+00 
     320   5.33702371e-09   0.00000000e+00  -1.47203139e-07   0.00000000e+00   5.71427961e-10   0.00000000e+00   0.00000000e+00 
     321   5.35370193e-09   0.00000000e+00   1.03731121e-08   0.00000000e+00   3.73702430e-10   0.00000000e+00   0.00000000e+00 
     322   5.37038014e-09   0.00000000e+00   8.86241196e-08   0.00000000e+00  -2.39376661e-11   0.00000000e+00   0.00000000e+00 
     323   5.38705835e-09   0.00000000e+00   4.55290348e-08   0.00000000e+00  -2.24326960e-10   0.00000000e+00   0.00000000e+00 
     324   5.40373657e-09   0.00000000e+00  -2.92692874e-08   0.00000000e+00  -7.35949773e-11   0.00000000e+00   0.00000000e+00 
     325   5.42041478e-09   0.00000000e+00  -1.97384171e-08   0.00000000e+00   2.14351314e-10   0.00000000e+00   0.00000000e+00 
     326   5.43709300e-09   0.00000000e+00   8.67075372e-08   0.00000000e+00   3.06737663e-10   0.00000000e+00   0.00000000e+00 
     327   5.45377121e-09   0.00000000e+00   1.80576649e-07   0.00000000e+00   1.02893645e-10   0.00000000e+00   0.00000000e+00 
     328   5.47044898e-09   0.00000000e+00   1.43808080e-07   0.00000000e+00  -1.72600184e-10   0.00000000e+00   0.00000000e+00 
     329   5.48712720e-09   0.00000000e+00  -1.99282173e-08   0.00000000e+00  -2.18664573e-10   0.00000000e+00   0.00000000e+00 
     330   5.50380541e-09   0.00000000e+00  -1.73406164e-07   0.00000000e+00   1.85561722e-11   0.00000000e+00   0.00000000e+00 
     331   5.52048363e-09   0.00000000e+00  -1.70543714e-07   0.00000000e+00   2.83966378e-10   0.00000000e+00   0.00000000e+00 
     332   5.53716184e-09   0.00000000e+00   1.83845827e-09   0.00000000e+00   2.75699769e-10   0.00000000e+00   0.00000000e+00 
     333   5.55384005e-09   0.00000000e+00   2.04916631e-07   0.00000000e+00  -4.09040232e-11   0.00000000e+00   0.00000000e+00 
     334   5.57051827e-09   0.00000000e+00   2.72989951e-07   0.00000000e+00  -3.91613547e-10   0.00000000e+00   0.00000000e+00 
     335   5.58719648e-09   0.00000000e+00   1.64071309e-07   0.00000000e+00  -4.67849370e-10   0.00000000e+00   0.00000000e+00 
     336   5.60387470e-09   0.00000000e+00  -7.28391258e-09   0.00000000e+00  -2.37270842e-10   0.00000000e+00   0.00000000e+00 
     337   5.62055291e-09   0.00000000e+00  -8.33527025e-08   0.00000000e+00   2.69505616e-11   0.00000000e+00   0.00000000e+00 
     338   5.63723113e-09   0.00000000e+00  -1.07156666e-08   0.00000000e+00   2.84001867e-11   0.00000000e+00   0.00000000e+00 
     339   5.65390934e-09   0.00000000e+00   1.19306208e-07   0.00000000e+00  -2.46920928e-10   0.00000000e+00   0.00000000e+00 
     340   5.67058756e-09   0.00000000e+00   1.70111520e-07   0.00000000e+00  -5.14559617e-10   0.00000000e+00   0.00000000e+00 
     341   5.68726577e-09   0.00000000e+00   9.56327568e-08   0.00000000e+00  -4.83314999e-10   0.00000000e+00   0.00000000e+00 
     342   5.70394398e-09   0.00000000e+00  -2.15156923e-08   0.00000000e+00  -1.57567071e-10   0.00000000e+00   0.00000000e+00 
     343   5.72062220e-09   0.00000000e+00  -6.16303311e-08   0.00000000e+00   1.60842201e-10   0.00000000e+00   0.00000000e+00 
     344   5.73730041e-09   0.00000000e+00   8.32321945e-09   0.00000000e+00   1.78051185e-10   0.00000000e+00   0.00000000e+00 
     345   5.75397863e-09   0.00000000e+00   1.04437916e-07   0.00000000e+00  -8.74380707e-11   0.00000000e+00   0.00000000e+00 
     346   5.77065684e-09   0.00000000e+00   1.16301223e-07   0.00000000e+00  -3.14608617e-10   0.00000000e+00   0.00000000e+00 
     347   5.78733506e-09   0.00000000e+00   2.23651071e-08   0.00000000e+00  -2.02080450e-10   0.00000000e+00   0.00000000e+00 
     348   5.80401327e-09   0.00000000e+00  -8.86870808e-08   0.00000000e+00   2.18558976e-10   0.00000000e+00   0.00000000e+00 
     349   5.82069148e-09   0.00000000e+00  -1.11327566e-07   0.00000000e+00   5.98141037e-10   0.00000000e+00   0.00000000e+00 
     350   5.83736970e-09   0.00000000e+00  -3.38862094e-08   0.00000000e+00   6.07680573e-10   0.00000000e+00   0.00000000e+00 
     351   5.85404791e-09   0.00000000e+00   4.84805760e-08   0.00000000e+00   2.65454908e-10   0.00000000e+00   0.00000000e+00 
     352   5.87072613e-09   0.00000000e+00   3.30250884e-08   0.00000000e+00  -7.64910635e-11   0.00000000e+00   0.00000000e+00 
     353   5.88740434e-09   0.00000000e+00  -8.06728551e-08   0.00000000e+00  -8.03247260e-11   0.00000000e+00   0.00000000e+00 
     354   5.90408256e-09   0.00000000e+00  -1.84371089e-07   0.00000000e+00   2.37607267e-10   0.00000000e+00   0.00000000e+00 
     355   5.92076077e-09   0.00000000e+00  -1.68226691e-07   0.00000000e+00   5.16105214e-10   0.00000000e+00   0.00000000e+00 
     356   5.93743854e-09   0.00000000e+00  -3.47714533e-08   0.00000000e+00   4.05869532e-10   0.00000000e+00   0.00000000e+00 
     357   5.95411676e-09   0.00000000e+00   9.64638929e-08   0.00000000e+00  -7.51852469e-11   0.00000000e+00   0.00000000e+00 
     358   5.97079497e-09   0.00000000e+00   1.01763810e-07   0.00000000e+00  -5.41494960e-10   0.00000000e+00   0.00000000e+00 
     359   5.98747318e-09   0.00000000e+00  -2.66726943e-08   0.00000000e+00  -6.01181438e-10   0.00000000e+00   0.00000000e+00 
     360   6.00415140e-09   0.00000000e+00  -1.72554053e-07   0.00000000e+00  -2.29221628e-10   0.00000000e+00   0.00000000e+00 
     361   6.02082961e-09   0.00000000e+00  -2.08006441e-07   0.00000000e+00   2.10908332e-10   0.00000000e+00   0.00000000e+00 
     362   6.03750783e-09   0.00000000e+00  -1.15603406e-07   0.00000000e+00   3.15884596e-10   0.00000000e+00   0.00000000e+00 
     363   6.05418604e-09   0.00000000e+00   3.48842788e-10   0.00000000e+00   1.82255894e-11   0.00000000e+00   0.00000000e+00 
     364   6.07086426e-09   0.00000000e+00   2.22806520e-08   0.00000000e+00  -3.75611348e-10   0.00000000e+00   0.00000000e+00 
     365   6.08754247e-09   0.00000000e+00  -6.33622435e-08   0.00000000e+00  -5.10804010e-10   0.00000000e+00   0.00000000e+00 
     366   6.10422068e-09   0.00000000e+00  -1.58652071e-07   0.00000000e+00  -3.39992784e-10   0.00000000e+00   0.00000000e+00 
     367   6.12089890e-09   0.00000000e+00  -1.62526760e-07   0.00000000e+00  -1.54337987e-10   0.00000000e+00   0.00000000e+00 
     368   6.13757711e-09   0.00000000e+00  -8.21181274e-08   0.00000000e+00  -2.70438616e-10   0.00000000e+00   0.00000000e+00 
     369   6.15425533e-09   0.00000000e+00  -3.07114512e-08   0.00000000e+00  -7.06466552e-10   0.00000000e+00   0.00000000e+00 
     370   6.17093354e-09   0.00000000e+00  -1.13053474e-07   0.00000000e+00  -1.19226107e-09   0.00000000e+00   0.00000000e+00 
     371   6.18761176e-09   0.00000000e+00  -3.17980749e-07   0.00000000e+00  -1.51390211e-09   0.00000000e+00   0.00000000e+00 
     372   6.20428997e-09   0.00000000e+00  -5.36155824e-07   0.00000000e+00  -1.84184612e-09   0.00000000e+00   0.00000000e+00 
     373   6.22096819e-09   0.00000000e+00  -6.94892378e-07   0.00000000e+00  -2.69575628e-09   0.00000000e+00   0.00000000e+00 
     374   6.23764640e-09   0.00000000e+00  -8.77931825e-07   0.00000000e+00  -4.56653249e-09   0.00000000e+00   0.00000000e+00 
     375   6.25432461e-09   0.00000000e+00  -1.30451519e-06   0.00000000e+00  -7.58278773e-09   0.00000000e+00   0.00000000e+00 
     376   6.27100283e-09   0.00000000e+00  -2.18001060e-06   0.00000000e+00  -1.15986811e-08   0.00000000e+00   0.00000000e+00 
     377   6.28768104e-09   0.00000000e+00  -3.56638293e-06   0.00000000e+00  -1.66852132e-08   0.00000000e+00   0.00000000e+00 
     378   6.30435926e-09   0.00000000e+00  -5.41663439e-06   0.00000000e+00  -2.36097080e-08   0.00000000e+00   0.00000000e+00 
     379   6.32103747e-09   0.00000000e+00  -7.76902016e-06   0.00000000e+00  -3.38885826e-08   0.00000000e+00   0.00000000e+00 
     380   6.33771569e-09   0.00000000e+00  -1.09443799e-05   0.00000000e+00  -4.94153127e-08   0.00000000e+00   0.00000000e+00 
     381   6.35439390e-09   0.00000000e+00  -1.55838570e-05   0.00000000e+00  -7.21045126e-08   0.00000000e+00   0.00000000e+00 
     382   6.37107211e-09   0.00000000e+00  -2.25173480e-05   0.00000000e+00  -1.04026100e-07   0.00000000e+00   0.00000000e+00 
     383   6.38775033e-09   0.00000000e+00  -3.26233458e-05   0.00000000e+00  -1.48088802e-07   0.00000000e+00   0.00000000e+00 
     384   6.40442810e-09   0.00000000e+00  -4.68660583e-05   0.00000000e+00  -2.08865416e-07   0.00000000e+00   0.00000000e+00 
     385   6.42110631e-09   0.00000000e+00  -6.65500775e-05   0.00000000e+00  -2.93085776e-07   0.00000000e+00   0.00000000e+00 
     386   6.43778453e-09   0.00000000e+00  -9.36540309e-05   0.00000000e+00  -4.09727988e-07   0.00000000e+00   0.00000000e+00 
     387   6.45446274e-09   0.00000000e+00  -1.31062698e-04   0.00000000e+00  -5.70128066e-07   0.00000000e+00   0.00000000e+00 
     388   6.47114096e-09   0.00000000e+00  -1.82651405e-04   0.00000000e+00  -7.88633884e-07   0.00000000e+00   0.00000000e+00 
     389   6.48781917e-09   0.00000000e+00  -2.53358914e-04   0.00000000e+00  -1.08395409e-06   0.00000000e+00   0.00000000e+00 
     390   6.50449739e-09   0.00000000e+00  -3.49442504e-04   0.00000000e+00  -1.48086360e-06   0.00000000e+00   0.00000000e+00 
     391   6.52117560e-09   0.00000000e+00  -4.78991511e-04   0.00000000e+00  -2.01180615e-06   0.00000000e+00   0.00000000e+00 
     392   6.53785381e-09   0.00000000e+00  -6.52601884e-04   0.00000000e+00  -2.71829322e-06   0.00000000e+00   0.00000000e+00 
     393   6.55453203e-09   0.00000000e+00  -8.84051784e-04   0.00000000e+00  -3.65249139e-06   0.00000000e+00   0.00000000e+00 
     394   6.57121024e-09   0.00000000e+00  -1.19092735e-03   0.00000000e+00  -4.87952411e-06   0.00000000e+00   0.00000000e+00 
     395   6.58788846e-09   0.00000000e+00  -1.59531354e-03   0.00000000e+00  -6.48065543e-06   0.00000000e+00   0.00000000e+00 
     396   6.60456667e-09   0.00000000e+00  -2.12472491e-03   0.00000000e+00  -8.55701001e-06   0.00000000e+00   0.00000000e+00 
     397   6.62124489e-09   0.00000000e+00  -2.81334366e-03   0.00000000e+00  -1.12333100e-05   0.00000000e+00   0.00000000e+00 
     398   6.63792310e-09   0.00000000e+00  -3.70345870e-03   0.00000000e+00  -1.46614311e-05   0.00000000e+00   0.00000000e+00 
     399   6.65460131e-09   0.00000000e+00  -4.84693609e-03   0.00000000e+00  -1.90240498e-05   0.00000000e+00   0.00000000e+00 
     400   6.67127953e-09   0.00000000e+00  -6.30663754e-03   0.00000000e+00  -2.45388073e-05   0.00000000e+00   0.00000000e+00 
     401   6.68795774e-09   0.00000000e+00  -8.15785956e-03   0.00000000e+00  -3.14630233e-05   0.00000000e+00   0.00000000e+00 
