# 
#      f [Hz]  |E_y| [V/m] /_ E_y(deg.) 
 3.426713e+08 1.321008e+03 8.451885e+01
 3.476238e+08 1.346732e+03 8.431396e+01
 3.525763e+08 1.372709e+03 8.410523e+01
 3.575288e+08 1.398939e+03 8.389268e+01
 3.624812e+08 1.425424e+03 8.367632e+01
 3.674337e+08 1.452166e+03 8.345619e+01
 3.723862e+08 1.479166e+03 8.323231e+01
 3.773387e+08 1.506427e+03 8.300469e+01
 3.822911e+08 1.533948e+03 8.277338e+01
 3.872436e+08 1.561733e+03 8.253838e+01
 3.921961e+08 1.589782e+03 8.229974e+01
 3.971486e+08 1.618097e+03 8.205748e+01
 4.021011e+08 1.646679e+03 8.181163e+01
 4.070535e+08 1.675529e+03 8.156222e+01
 4.120060e+08 1.704650e+03 8.130927e+01
 4.169585e+08 1.734041e+03 8.105281e+01
 4.219110e+08 1.763704e+03 8.079289e+01
 4.268634e+08 1.793641e+03 8.052952e+01
 4.318159e+08 1.823853e+03 8.026273e+01
 4.367684e+08 1.854340e+03 7.999257e+01
 4.417209e+08 1.885104e+03 7.971905e+01
 4.466733e+08 1.916146e+03 7.944222e+01
 4.516258e+08 1.947467e+03 7.916210e+01
 4.565783e+08 1.979067e+03 7.887872e+01
 4.615308e+08 2.010949e+03 7.859212e+01
 4.664832e+08 2.043113e+03 7.830233e+01
 4.714357e+08 2.075560e+03 7.800938e+01
 4.763882e+08 2.108291e+03 7.771330e+01
 4.813407e+08 2.141306e+03 7.741412e+01
 4.862931e+08 2.174607e+03 7.711189e+01
 4.912456e+08 2.208194e+03 7.680662e+01
 4.961981e+08 2.242069e+03 7.649835e+01
 5.011506e+08 2.276232e+03 7.618712e+01
 5.061031e+08 2.310684e+03 7.587295e+01
 5.110555e+08 2.345425e+03 7.555588e+01
 5.160080e+08 2.380457e+03 7.523594e+01
 5.209605e+08 2.415780e+03 7.491316e+01
 5.259130e+08 2.451395e+03 7.458757e+01
 5.308654e+08 2.487303e+03 7.425921e+01
 5.358179e+08 2.523503e+03 7.392809e+01
 5.407704e+08 2.559998e+03 7.359427e+01
 5.457229e+08 2.596787e+03 7.325776e+01
 5.506753e+08 2.633872e+03 7.291860e+01
 5.556278e+08 2.671252e+03 7.257681e+01
 5.605803e+08 2.708928e+03 7.223244e+01
 5.655328e+08 2.746902e+03 7.188550e+01
 5.704852e+08 2.785173e+03 7.153603e+01
 5.754377e+08 2.823742e+03 7.118406e+01
 5.803902e+08 2.862609e+03 7.082961e+01
 5.853427e+08 2.901776e+03 7.047272e+01
 5.902951e+08 2.941243e+03 7.011341e+01
 5.952476e+08 2.981009e+03 6.975172e+01
 6.002001e+08 3.021077e+03 6.938767e+01
 6.051526e+08 3.061445e+03 6.902128e+01
 6.101051e+08 3.102115e+03 6.865260e+01
 6.150575e+08 3.143087e+03 6.828164e+01
 6.200100e+08 3.184361e+03 6.790843e+01
 6.249625e+08 3.225938e+03 6.753300e+01
 6.299150e+08 3.267819e+03 6.715538e+01
 6.348674e+08 3.310003e+03 6.677559e+01
 6.398199e+08 3.352491e+03 6.639366e+01
 6.447724e+08 3.395284e+03 6.600961e+01
 6.497249e+08 3.438382e+03 6.562348e+01
 6.546773e+08 3.481785e+03 6.523528e+01
 6.596298e+08 3.525493e+03 6.484503e+01
 6.645823e+08 3.569508e+03 6.445278e+01
 6.695348e+08 3.613828e+03 6.405853e+01
 6.744872e+08 3.658456e+03 6.366232e+01
 6.794397e+08 3.703390e+03 6.326417e+01
 6.843922e+08 3.748631e+03 6.286409e+01
 6.893447e+08 3.794181e+03 6.246213e+01
 6.942971e+08 3.840037e+03 6.205829e+01
 6.992496e+08 3.886203e+03 6.165260e+01
 7.042021e+08 3.932676e+03 6.124508e+01
 7.091546e+08 3.979458e+03 6.083576e+01
 7.141071e+08 4.026550e+03 6.042466e+01
 7.190595e+08 4.073950e+03 6.001180e+01
 7.240120e+08 4.121660e+03 5.959719e+01
 7.289645e+08 4.169680e+03 5.918087e+01
 7.339170e+08 4.218010e+03 5.876286e+01
 7.388694e+08 4.266650e+03 5.834316e+01
 7.438219e+08 4.315601e+03 5.792181e+01
 7.487744e+08 4.364863e+03 5.749883e+01
 7.537269e+08 4.414435e+03 5.707422e+01
 7.586793e+08 4.464319e+03 5.664802e+01
 7.636318e+08 4.514514e+03 5.622025e+01
 7.685843e+08 4.565021e+03 5.579091e+01
 7.735368e+08 4.615839e+03 5.536004e+01
 7.784892e+08 4.666970e+03 5.492765e+01
 7.834417e+08 4.718413e+03 5.449375e+01
 7.883942e+08 4.770168e+03 5.405837e+01
 7.933467e+08 4.822236e+03 5.362153e+01
 7.982991e+08 4.874617e+03 5.318323e+01
 8.032516e+08 4.927310e+03 5.274350e+01
 8.082041e+08 4.980317e+03 5.230237e+01
 8.131566e+08 5.033637e+03 5.185983e+01
 8.181091e+08 5.087271e+03 5.141591e+01
 8.230615e+08 5.141218e+03 5.097063e+01
 8.280140e+08 5.195479e+03 5.052400e+01
 8.329665e+08 5.250054e+03 5.007604e+01
 8.379190e+08 5.304943e+03 4.962677e+01
 8.428714e+08 5.360147e+03 4.917620e+01
 8.478239e+08 5.415665e+03 4.872434e+01
 8.527764e+08 5.471497e+03 4.827121e+01
 8.577289e+08 5.527645e+03 4.781683e+01
 8.626813e+08 5.584107e+03 4.736120e+01
 8.676338e+08 5.640884e+03 4.690436e+01
 8.725863e+08 5.697976e+03 4.644630e+01
 8.775388e+08 5.755383e+03 4.598705e+01
 8.824912e+08 5.813106e+03 4.552661e+01
 8.874437e+08 5.871144e+03 4.506501e+01
 8.923962e+08 5.929498e+03 4.460225e+01
 8.973487e+08 5.988168e+03 4.413835e+01
 9.023012e+08 6.047153e+03 4.367333e+01
 9.072536e+08 6.106454e+03 4.320719e+01
 9.122061e+08 6.166072e+03 4.273994e+01
 9.171586e+08 6.226006e+03 4.227161e+01
 9.221111e+08 6.286255e+03 4.180220e+01
 9.270635e+08 6.346822e+03 4.133173e+01
 9.320160e+08 6.407704e+03 4.086021e+01
 9.369685e+08 6.468904e+03 4.038764e+01
 9.419210e+08 6.530420e+03 3.991405e+01
 9.468734e+08 6.592253e+03 3.943945e+01
 9.518259e+08 6.654402e+03 3.896383e+01
 9.567784e+08 6.716869e+03 3.848723e+01
 9.617309e+08 6.779653e+03 3.800964e+01
 9.666833e+08 6.842753e+03 3.753108e+01
 9.716358e+08 6.906172e+03 3.705157e+01
 9.765883e+08 6.969907e+03 3.657110e+01
 9.815408e+08 7.033960e+03 3.608970e+01
 9.864932e+08 7.098330e+03 3.560737e+01
 9.914457e+08 7.163018e+03 3.512412e+01
 9.963982e+08 7.228023e+03 3.463996e+01
 1.001351e+09 7.293346e+03 3.415491e+01
 1.006303e+09 7.358987e+03 3.366897e+01
 1.011256e+09 7.424946e+03 3.318215e+01
 1.016208e+09 7.491222e+03 3.269447e+01
 1.021161e+09 7.557817e+03 3.220593e+01
 1.026113e+09 7.624730e+03 3.171654e+01
 1.031066e+09 7.691961e+03 3.122631e+01
 1.036018e+09 7.759510e+03 3.073526e+01
 1.040970e+09 7.827377e+03 3.024338e+01
 1.045923e+09 7.895562e+03 2.975069e+01
 1.050875e+09 7.964066e+03 2.925720e+01
 1.055828e+09 8.032889e+03 2.876291e+01
 1.060780e+09 8.102030e+03 2.826784e+01
 1.065733e+09 8.171489e+03 2.777199e+01
 1.070685e+09 8.241267e+03 2.727537e+01
 1.075638e+09 8.311364e+03 2.677799e+01
 1.080590e+09 8.381780e+03 2.627987e+01
 1.085543e+09 8.452514e+03 2.578099e+01
 1.090495e+09 8.523567e+03 2.528138e+01
 1.095448e+09 8.594939e+03 2.478105e+01
 1.100400e+09 8.666630e+03 2.427999e+01
 1.105353e+09 8.738640e+03 2.377822e+01
 1.110305e+09 8.810969e+03 2.327574e+01
 1.115258e+09 8.883617e+03 2.277257e+01
 1.120210e+09 8.956585e+03 2.226870e+01
 1.125163e+09 9.029871e+03 2.176416e+01
 1.130115e+09 9.103477e+03 2.125893e+01
 1.135068e+09 9.177402e+03 2.075304e+01
 1.140020e+09 9.251646e+03 2.024649e+01
 1.144972e+09 9.326209e+03 1.973928e+01
 1.149925e+09 9.401092e+03 1.923142e+01
 1.154877e+09 9.476295e+03 1.872292e+01
 1.159830e+09 9.551817e+03 1.821379e+01
 1.164782e+09 9.627658e+03 1.770402e+01
 1.169735e+09 9.703819e+03 1.719364e+01
 1.174687e+09 9.780300e+03 1.668264e+01
 1.179640e+09 9.857100e+03 1.617103e+01
 1.184592e+09 9.934220e+03 1.565882e+01
 1.189545e+09 1.001166e+04 1.514601e+01
 1.194497e+09 1.008942e+04 1.463261e+01
 1.199450e+09 1.016750e+04 1.411862e+01
 1.204402e+09 1.024590e+04 1.360406e+01
 1.209355e+09 1.032462e+04 1.308892e+01
 1.214307e+09 1.040366e+04 1.257322e+01
 1.219260e+09 1.048301e+04 1.205695e+01
 1.224212e+09 1.056269e+04 1.154013e+01
 1.229165e+09 1.064269e+04 1.102276e+01
 1.234117e+09 1.072301e+04 1.050484e+01
 1.239070e+09 1.080365e+04 9.986384e+00
 1.244022e+09 1.088461e+04 9.467392e+00
 1.248974e+09 1.096589e+04 8.947872e+00
 1.253927e+09 1.104749e+04 8.427827e+00
 1.258879e+09 1.112941e+04 7.907264e+00
 1.263832e+09 1.121164e+04 7.386187e+00
 1.268784e+09 1.129420e+04 6.864602e+00
 1.273737e+09 1.137708e+04 6.342513e+00
 1.278689e+09 1.146028e+04 5.819925e+00
 1.283642e+09 1.154381e+04 5.296844e+00
 1.288594e+09 1.162765e+04 4.773273e+00
 1.293547e+09 1.171181e+04 4.249218e+00
 1.298499e+09 1.179629e+04 3.724683e+00
 1.303452e+09 1.188109e+04 3.199673e+00
 1.308404e+09 1.196621e+04 2.674192e+00
 1.313357e+09 1.205166e+04 2.148245e+00
 1.318309e+09 1.213742e+04 1.621837e+00
 1.323262e+09 1.222350e+04 1.094971e+00
 1.328214e+09 1.230991e+04 5.676522e-01
 1.333167e+09 1.239663e+04 3.988487e-02
 1.338119e+09 1.248368e+04 -4.883269e-01
 1.343072e+09 1.257104e+04 -1.016979e+00
 1.348024e+09 1.265873e+04 -1.546067e+00
 1.352976e+09 1.274674e+04 -2.075587e+00
 1.357929e+09 1.283507e+04 -2.605535e+00
 1.362881e+09 1.292372e+04 -3.135908e+00
 1.367834e+09 1.301268e+04 -3.666700e+00
 1.372786e+09 1.310197e+04 -4.197908e+00
 1.377739e+09 1.319159e+04 -4.729529e+00
 1.382691e+09 1.328152e+04 -5.261559e+00
 1.387644e+09 1.337177e+04 -5.793993e+00
 1.392596e+09 1.346234e+04 -6.326828e+00
 1.397549e+09 1.355324e+04 -6.860061e+00
 1.402501e+09 1.364445e+04 -7.393687e+00
 1.407454e+09 1.373599e+04 -7.927704e+00
 1.412406e+09 1.382784e+04 -8.462107e+00
 1.417359e+09 1.392002e+04 -8.996894e+00
 1.422311e+09 1.401252e+04 -9.532060e+00
 1.427264e+09 1.410534e+04 -1.006760e+01
 1.432216e+09 1.419848e+04 -1.060352e+01
 1.437169e+09 1.429194e+04 -1.113980e+01
 1.442121e+09 1.438572e+04 -1.167645e+01
 1.447074e+09 1.447982e+04 -1.221347e+01
 1.452026e+09 1.457425e+04 -1.275084e+01
 1.456978e+09 1.466899e+04 -1.328857e+01
 1.461931e+09 1.476406e+04 -1.382666e+01
 1.466883e+09 1.485944e+04 -1.436509e+01
 1.471836e+09 1.495515e+04 -1.490387e+01
 1.476788e+09 1.505118e+04 -1.544300e+01
 1.481741e+09 1.514753e+04 -1.598246e+01
 1.486693e+09 1.524420e+04 -1.652227e+01
 1.491646e+09 1.534119e+04 -1.706241e+01
 1.496598e+09 1.543851e+04 -1.760288e+01
 1.501551e+09 1.553614e+04 -1.814368e+01
 1.506503e+09 1.563410e+04 -1.868481e+01
 1.511456e+09 1.573238e+04 -1.922626e+01
 1.516408e+09 1.583097e+04 -1.976803e+01
 1.521361e+09 1.592989e+04 -2.031013e+01
 1.526313e+09 1.602913e+04 -2.085253e+01
 1.531266e+09 1.612869e+04 -2.139525e+01
 1.536218e+09 1.622858e+04 -2.193828e+01
 1.541171e+09 1.632878e+04 -2.248162e+01
 1.546123e+09 1.642931e+04 -2.302526e+01
 1.551076e+09 1.653015e+04 -2.356920e+01
 1.556028e+09 1.663132e+04 -2.411344e+01
 1.560980e+09 1.673281e+04 -2.465798e+01
 1.565933e+09 1.683462e+04 -2.520282e+01
 1.570885e+09 1.693675e+04 -2.574795e+01
 1.575838e+09 1.703920e+04 -2.629336e+01
 1.580790e+09 1.714198e+04 -2.683907e+01
 1.585743e+09 1.724507e+04 -2.738506e+01
 1.590695e+09 1.734849e+04 -2.793133e+01
 1.595648e+09 1.745223e+04 -2.847788e+01
 1.600600e+09 1.755629e+04 -2.902471e+01
 1.605553e+09 1.766067e+04 -2.957182e+01
 1.610505e+09 1.776537e+04 -3.011920e+01
 1.615458e+09 1.787039e+04 -3.066685e+01
 1.620410e+09 1.797574e+04 -3.121476e+01
 1.625363e+09 1.808140e+04 -3.176295e+01
 1.630315e+09 1.818739e+04 -3.231140e+01
 1.635268e+09 1.829370e+04 -3.286011e+01
 1.640220e+09 1.840033e+04 -3.340908e+01
 1.645173e+09 1.850728e+04 -3.395832e+01
 1.650125e+09 1.861456e+04 -3.450780e+01
 1.655078e+09 1.872215e+04 -3.505754e+01
 1.660030e+09 1.883007e+04 -3.560753e+01
 1.664982e+09 1.893831e+04 -3.615778e+01
 1.669935e+09 1.904686e+04 -3.670827e+01
 1.674887e+09 1.915575e+04 -3.725900e+01
 1.679840e+09 1.926495e+04 -3.780998e+01
 1.684792e+09 1.937447e+04 -3.836121e+01
 1.689745e+09 1.948432e+04 -3.891267e+01
 1.694697e+09 1.959448e+04 -3.946437e+01
 1.699650e+09 1.970497e+04 -4.001631e+01
 1.704602e+09 1.981578e+04 -4.056848e+01
 1.709555e+09 1.992691e+04 -4.112088e+01
 1.714507e+09 2.003837e+04 -4.167352e+01
 1.719460e+09 2.015014e+04 -4.222638e+01
 1.724412e+09 2.026224e+04 -4.277947e+01
 1.729365e+09 2.037465e+04 -4.333279e+01
 1.734317e+09 2.048739e+04 -4.388633e+01
 1.739270e+09 2.060045e+04 -4.444009e+01
 1.744222e+09 2.071383e+04 -4.499407e+01
 1.749175e+09 2.082754e+04 -4.554827e+01
 1.754127e+09 2.094156e+04 -4.610269e+01
 1.759080e+09 2.105591e+04 -4.665732e+01
 1.764032e+09 2.117058e+04 -4.721217e+01
 1.768984e+09 2.128557e+04 -4.776723e+01
 1.773937e+09 2.140088e+04 -4.832250e+01
 1.778889e+09 2.151651e+04 -4.887798e+01
 1.783842e+09 2.163247e+04 -4.943366e+01
 1.788794e+09 2.174875e+04 -4.998955e+01
 1.793747e+09 2.186534e+04 -5.054564e+01
 1.798699e+09 2.198226e+04 -5.110194e+01
 1.803652e+09 2.209951e+04 -5.165844e+01
 1.808604e+09 2.221707e+04 -5.221514e+01
 1.813557e+09 2.233495e+04 -5.277203e+01
 1.818509e+09 2.245316e+04 -5.332912e+01
 1.823462e+09 2.257169e+04 -5.388641e+01
 1.828414e+09 2.269054e+04 -5.444389e+01
 1.833367e+09 2.280971e+04 -5.500156e+01
 1.838319e+09 2.292920e+04 -5.555943e+01
 1.843272e+09 2.304902e+04 -5.611748e+01
 1.848224e+09 2.316915e+04 -5.667572e+01
 1.853177e+09 2.328961e+04 -5.723414e+01
 1.858129e+09 2.341039e+04 -5.779276e+01
 1.863082e+09 2.353149e+04 -5.835155e+01
 1.868034e+09 2.365292e+04 -5.891053e+01
 1.872986e+09 2.377466e+04 -5.946969e+01
 1.877939e+09 2.389673e+04 -6.002903e+01
 1.882891e+09 2.401912e+04 -6.058855e+01
 1.887844e+09 2.414183e+04 -6.114824e+01
 1.892796e+09 2.426486e+04 -6.170811e+01
 1.897749e+09 2.438822e+04 -6.226816e+01
 1.902701e+09 2.451189e+04 -6.282838e+01
 1.907654e+09 2.463589e+04 -6.338877e+01
 1.912606e+09 2.476021e+04 -6.394933e+01
 1.917559e+09 2.488485e+04 -6.451006e+01
 1.922511e+09 2.500981e+04 -6.507096e+01
 1.927464e+09 2.513510e+04 -6.563203e+01
 1.932416e+09 2.526070e+04 -6.619326e+01
 1.937369e+09 2.538663e+04 -6.675466e+01
 1.942321e+09 2.551288e+04 -6.731622e+01
 1.947274e+09 2.563945e+04 -6.787795e+01
 1.952226e+09 2.576634e+04 -6.843983e+01
 1.957179e+09 2.589356e+04 -6.900188e+01
 1.962131e+09 2.602110e+04 -6.956409e+01
 1.967084e+09 2.614895e+04 -7.012645e+01
 1.972036e+09 2.627713e+04 -7.068897e+01
 1.976988e+09 2.640564e+04 -7.125165e+01
 1.981941e+09 2.653446e+04 -7.181448e+01
 1.986893e+09 2.666361e+04 -7.237747e+01
 1.991846e+09 2.679307e+04 -7.294060e+01
 1.996798e+09 2.692286e+04 -7.350389e+01
 2.001751e+09 2.705298e+04 -7.406733e+01
 2.006703e+09 2.718341e+04 -7.463092e+01
 2.011656e+09 2.731416e+04 -7.519466e+01
 2.016608e+09 2.744524e+04 -7.575855e+01
 2.021561e+09 2.757664e+04 -7.632258e+01
 2.026513e+09 2.770836e+04 -7.688676e+01
 2.031466e+09 2.784040e+04 -7.745108e+01
 2.036418e+09 2.797277e+04 -7.801555e+01
 2.041371e+09 2.810545e+04 -7.858016e+01
 2.046323e+09 2.823846e+04 -7.914491e+01
 2.051276e+09 2.837179e+04 -7.970980e+01
 2.056228e+09 2.850544e+04 -8.027483e+01
 2.061181e+09 2.863942e+04 -8.084000e+01
 2.066133e+09 2.877371e+04 -8.140530e+01
 2.071086e+09 2.890833e+04 -8.197075e+01
 2.076038e+09 2.904327e+04 -8.253633e+01
 2.080990e+09 2.917853e+04 -8.310204e+01
 2.085943e+09 2.931411e+04 -8.366789e+01
 2.090895e+09 2.945002e+04 -8.423387e+01
 2.095848e+09 2.958624e+04 -8.479999e+01
 2.100800e+09 2.972279e+04 -8.536624e+01
 2.105753e+09 2.985966e+04 -8.593261e+01
 2.110705e+09 2.999685e+04 -8.649912e+01
 2.115658e+09 3.013437e+04 -8.706576e+01
 2.120610e+09 3.027220e+04 -8.763252e+01
 2.125563e+09 3.041036e+04 -8.819941e+01
 2.130515e+09 3.054884e+04 -8.876643e+01
 2.135468e+09 3.068764e+04 -8.933357e+01
 2.140420e+09 3.082677e+04 -8.990084e+01
 2.145373e+09 3.096621e+04 -9.046823e+01
 2.150325e+09 3.110598e+04 -9.103575e+01
 2.155278e+09 3.124607e+04 -9.160338e+01
 2.160230e+09 3.138648e+04 -9.217114e+01
 2.165183e+09 3.152721e+04 -9.273902e+01
 2.170135e+09 3.166827e+04 -9.330702e+01
 2.175088e+09 3.180965e+04 -9.387514e+01
 2.180040e+09 3.195135e+04 -9.444338e+01
 2.184992e+09 3.209337e+04 -9.501174e+01
 2.189945e+09 3.223571e+04 -9.558021e+01
 2.194897e+09 3.237837e+04 -9.614880e+01
 2.199850e+09 3.252136e+04 -9.671750e+01
 2.204802e+09 3.266467e+04 -9.728632e+01
 2.209755e+09 3.280830e+04 -9.785526e+01
 2.214707e+09 3.295225e+04 -9.842430e+01
 2.219660e+09 3.309653e+04 -9.899346e+01
 2.224612e+09 3.324112e+04 -9.956273e+01
 2.229565e+09 3.338604e+04 -1.001321e+02
 2.234517e+09 3.353128e+04 -1.007016e+02
 2.239470e+09 3.367684e+04 -1.012712e+02
 2.244422e+09 3.382273e+04 -1.018409e+02
 2.249375e+09 3.396893e+04 -1.024107e+02
 2.254327e+09 3.411546e+04 -1.029807e+02
 2.259280e+09 3.426231e+04 -1.035507e+02
 2.264232e+09 3.440948e+04 -1.041208e+02
 2.269185e+09 3.455698e+04 -1.046911e+02
 2.274137e+09 3.470479e+04 -1.052614e+02
 2.279090e+09 3.485293e+04 -1.058319e+02
 2.284042e+09 3.500139e+04 -1.064025e+02
 2.288994e+09 3.515017e+04 -1.069731e+02
 2.293947e+09 3.529928e+04 -1.075439e+02
 2.298899e+09 3.544870e+04 -1.081148e+02
 2.303852e+09 3.559845e+04 -1.086857e+02
 2.308804e+09 3.574852e+04 -1.092568e+02
 2.313757e+09 3.589891e+04 -1.098280e+02
 2.318709e+09 3.604963e+04 -1.103992e+02
 2.323662e+09 3.620066e+04 -1.109706e+02
 2.328614e+09 3.635202e+04 -1.115421e+02
 2.333567e+09 3.650370e+04 -1.121136e+02
 2.338519e+09 3.665570e+04 -1.126853e+02
 2.343472e+09 3.680802e+04 -1.132571e+02
 2.348424e+09 3.696067e+04 -1.138289e+02
 2.353377e+09 3.711364e+04 -1.144009e+02
 2.358329e+09 3.726693e+04 -1.149729e+02
 2.363282e+09 3.742054e+04 -1.155451e+02
 2.368234e+09 3.757447e+04 -1.161173e+02
 2.373187e+09 3.772873e+04 -1.166896e+02
 2.378139e+09 3.788330e+04 -1.172620e+02
 2.383092e+09 3.803820e+04 -1.178346e+02
 2.388044e+09 3.819343e+04 -1.184072e+02
 2.392996e+09 3.834897e+04 -1.189798e+02
 2.397949e+09 3.850483e+04 -1.195526e+02
 2.402901e+09 3.866102e+04 -1.201255e+02
 2.407854e+09 3.881753e+04 -1.206985e+02
 2.412806e+09 3.897436e+04 -1.212715e+02
 2.417759e+09 3.913152e+04 -1.218447e+02
 2.422711e+09 3.928899e+04 -1.224179e+02
 2.427664e+09 3.944679e+04 -1.229912e+02
 2.432616e+09 3.960491e+04 -1.235646e+02
 2.437569e+09 3.976335e+04 -1.241381e+02
 2.442521e+09 3.992211e+04 -1.247117e+02
 2.447474e+09 4.008120e+04 -1.252853e+02
 2.452426e+09 4.024061e+04 -1.258591e+02
 2.457379e+09 4.040034e+04 -1.264329e+02
 2.462331e+09 4.056039e+04 -1.270068e+02
 2.467284e+09 4.072076e+04 -1.275808e+02
 2.472236e+09 4.088146e+04 -1.281549e+02
 2.477189e+09 4.104248e+04 -1.287290e+02
 2.482141e+09 4.120382e+04 -1.293033e+02
 2.487094e+09 4.136548e+04 -1.298776e+02
 2.492046e+09 4.152746e+04 -1.304520e+02
 2.496998e+09 4.168977e+04 -1.310265e+02
 2.501951e+09 4.185240e+04 -1.316011e+02
 2.506903e+09 4.201535e+04 -1.321757e+02
 2.511856e+09 4.217862e+04 -1.327504e+02
 2.516808e+09 4.234221e+04 -1.333252e+02
 2.521761e+09 4.250613e+04 -1.339001e+02
 2.526713e+09 4.267037e+04 -1.344751e+02
 2.531666e+09 4.283493e+04 -1.350501e+02
 2.536618e+09 4.299981e+04 -1.356252e+02
 2.541571e+09 4.316501e+04 -1.362004e+02
 2.546523e+09 4.333054e+04 -1.367757e+02
 2.551476e+09 4.349639e+04 -1.373510e+02
 2.556428e+09 4.366256e+04 -1.379265e+02
 2.561381e+09 4.382905e+04 -1.385020e+02
 2.566333e+09 4.399586e+04 -1.390775e+02
 2.571286e+09 4.416300e+04 -1.396532e+02
 2.576238e+09 4.433046e+04 -1.402289e+02
 2.581191e+09 4.449824e+04 -1.408047e+02
 2.586143e+09 4.466634e+04 -1.413805e+02
 2.591096e+09 4.483477e+04 -1.419565e+02
 2.596048e+09 4.500351e+04 -1.425325e+02
 2.601001e+09 4.517258e+04 -1.431085e+02
 2.605953e+09 4.534197e+04 -1.436847e+02
 2.610905e+09 4.551168e+04 -1.442609e+02
 2.615858e+09 4.568172e+04 -1.448372e+02
 2.620810e+09 4.585208e+04 -1.454136e+02
 2.625763e+09 4.602276e+04 -1.459900e+02
 2.630715e+09 4.619376e+04 -1.465665e+02
 2.635668e+09 4.636508e+04 -1.471431e+02
 2.640620e+09 4.653672e+04 -1.477197e+02
 2.645573e+09 4.670869e+04 -1.482964e+02
 2.650525e+09 4.688098e+04 -1.488732e+02
 2.655478e+09 4.705359e+04 -1.494500e+02
 2.660430e+09 4.722653e+04 -1.500269e+02
 2.665383e+09 4.739978e+04 -1.506039e+02
 2.670335e+09 4.757336e+04 -1.511809e+02
 2.675288e+09 4.774726e+04 -1.517580e+02
 2.680240e+09 4.792148e+04 -1.523352e+02
 2.685193e+09 4.809602e+04 -1.529125e+02
 2.690145e+09 4.827089e+04 -1.534898e+02
 2.695098e+09 4.844608e+04 -1.540671e+02
 2.700050e+09 4.862159e+04 -1.546446e+02
 2.705003e+09 4.879742e+04 -1.552220e+02
 2.709955e+09 4.897357e+04 -1.557996e+02
 2.714907e+09 4.915005e+04 -1.563772e+02
 2.719860e+09 4.932685e+04 -1.569549e+02
 2.724812e+09 4.950397e+04 -1.575327e+02
 2.729765e+09 4.968141e+04 -1.581105e+02
 2.734717e+09 4.985917e+04 -1.586883e+02
 2.739670e+09 5.003726e+04 -1.592663e+02
 2.744622e+09 5.021567e+04 -1.598443e+02
 2.749575e+09 5.039440e+04 -1.604223e+02
 2.754527e+09 5.057345e+04 -1.610005e+02
 2.759480e+09 5.075283e+04 -1.615786e+02
 2.764432e+09 5.093252e+04 -1.621569e+02
 2.769385e+09 5.111254e+04 -1.627352e+02
 2.774337e+09 5.129288e+04 -1.633135e+02
 2.779290e+09 5.147355e+04 -1.638919e+02
 2.784242e+09 5.165453e+04 -1.644704e+02
 2.789195e+09 5.183584e+04 -1.650489e+02
 2.794147e+09 5.201747e+04 -1.656275e+02
