# 
#      f [Hz]  |E_z| [V/m] /_ E_z(deg.) 
 3.426713e+08 9.180758e+02 -1.651373e+02
 3.476238e+08 9.185038e+02 -1.645250e+02
 3.525763e+08 9.192194e+02 -1.639023e+02
 3.575288e+08 9.202339e+02 -1.632697e+02
 3.624812e+08 9.215585e+02 -1.626280e+02
 3.674337e+08 9.232041e+02 -1.619779e+02
 3.723862e+08 9.251816e+02 -1.613202e+02
 3.773387e+08 9.275013e+02 -1.606556e+02
 3.822911e+08 9.301735e+02 -1.599851e+02
 3.872436e+08 9.332081e+02 -1.593095e+02
 3.921961e+08 9.366143e+02 -1.586298e+02
 3.971486e+08 9.404014e+02 -1.579468e+02
 4.021011e+08 9.445780e+02 -1.572617e+02
 4.070535e+08 9.491521e+02 -1.565753e+02
 4.120060e+08 9.541315e+02 -1.558886e+02
 4.169585e+08 9.595233e+02 -1.552028e+02
 4.219110e+08 9.653343e+02 -1.545187e+02
 4.268634e+08 9.715705e+02 -1.538374e+02
 4.318159e+08 9.782375e+02 -1.531598e+02
 4.367684e+08 9.853403e+02 -1.524871e+02
 4.417209e+08 9.928835e+02 -1.518200e+02
 4.466733e+08 1.000871e+03 -1.511596e+02
 4.516258e+08 1.009306e+03 -1.505068e+02
 4.565783e+08 1.018191e+03 -1.498624e+02
 4.615308e+08 1.027529e+03 -1.492273e+02
 4.664832e+08 1.037321e+03 -1.486023e+02
 4.714357e+08 1.047569e+03 -1.479881e+02
 4.763882e+08 1.058274e+03 -1.473855e+02
 4.813407e+08 1.069435e+03 -1.467952e+02
 4.862931e+08 1.081053e+03 -1.462177e+02
 4.912456e+08 1.093126e+03 -1.456537e+02
 4.961981e+08 1.105655e+03 -1.451037e+02
 5.011506e+08 1.118638e+03 -1.445681e+02
 5.061031e+08 1.132072e+03 -1.440473e+02
 5.110555e+08 1.145957e+03 -1.435419e+02
 5.160080e+08 1.160289e+03 -1.430520e+02
 5.209605e+08 1.175066e+03 -1.425779e+02
 5.259130e+08 1.190286e+03 -1.421200e+02
 5.308654e+08 1.205944e+03 -1.416784e+02
 5.358179e+08 1.222039e+03 -1.412533e+02
 5.407704e+08 1.238567e+03 -1.408447e+02
 5.457229e+08 1.255523e+03 -1.404527e+02
 5.506753e+08 1.272906e+03 -1.400775e+02
 5.556278e+08 1.290709e+03 -1.397189e+02
 5.605803e+08 1.308931e+03 -1.393771e+02
 5.655328e+08 1.327566e+03 -1.390518e+02
 5.704852e+08 1.346612e+03 -1.387431e+02
 5.754377e+08 1.366063e+03 -1.384509e+02
 5.803902e+08 1.385916e+03 -1.381750e+02
 5.853427e+08 1.406167e+03 -1.379152e+02
 5.902951e+08 1.426812e+03 -1.376715e+02
 5.952476e+08 1.447847e+03 -1.374436e+02
 6.002001e+08 1.469267e+03 -1.372313e+02
 6.051526e+08 1.491070e+03 -1.370344e+02
 6.101051e+08 1.513250e+03 -1.368528e+02
 6.150575e+08 1.535804e+03 -1.366861e+02
 6.200100e+08 1.558729e+03 -1.365342e+02
 6.249625e+08 1.582020e+03 -1.363968e+02
 6.299150e+08 1.605674e+03 -1.362737e+02
 6.348674e+08 1.629687e+03 -1.361645e+02
 6.398199e+08 1.654055e+03 -1.360691e+02
 6.447724e+08 1.678776e+03 -1.359872e+02
 6.497249e+08 1.703845e+03 -1.359185e+02
 6.546773e+08 1.729260e+03 -1.358628e+02
 6.596298e+08 1.755017e+03 -1.358197e+02
 6.645823e+08 1.781112e+03 -1.357891e+02
 6.695348e+08 1.807544e+03 -1.357706e+02
 6.744872e+08 1.834308e+03 -1.357641e+02
 6.794397e+08 1.861402e+03 -1.357692e+02
 6.843922e+08 1.888823e+03 -1.357857e+02
 6.893447e+08 1.916568e+03 -1.358134e+02
 6.942971e+08 1.944634e+03 -1.358520e+02
 6.992496e+08 1.973020e+03 -1.359012e+02
 7.042021e+08 2.001721e+03 -1.359608e+02
 7.091546e+08 2.030737e+03 -1.360306e+02
 7.141071e+08 2.060063e+03 -1.361103e+02
 7.190595e+08 2.089699e+03 -1.361998e+02
 7.240120e+08 2.119641e+03 -1.362987e+02
 7.289645e+08 2.149888e+03 -1.364069e+02
 7.339170e+08 2.180437e+03 -1.365241e+02
 7.388694e+08 2.211287e+03 -1.366502e+02
 7.438219e+08 2.242435e+03 -1.367849e+02
 7.487744e+08 2.273879e+03 -1.369280e+02
 7.537269e+08 2.305617e+03 -1.370794e+02
 7.586793e+08 2.337648e+03 -1.372387e+02
 7.636318e+08 2.369970e+03 -1.374059e+02
 7.685843e+08 2.402581e+03 -1.375808e+02
 7.735368e+08 2.435479e+03 -1.377632e+02
 7.784892e+08 2.468663e+03 -1.379528e+02
 7.834417e+08 2.502131e+03 -1.381496e+02
 7.883942e+08 2.535882e+03 -1.383533e+02
 7.933467e+08 2.569914e+03 -1.385638e+02
 7.982991e+08 2.604226e+03 -1.387810e+02
 8.032516e+08 2.638816e+03 -1.390046e+02
 8.082041e+08 2.673683e+03 -1.392346e+02
 8.131566e+08 2.708826e+03 -1.394707e+02
 8.181091e+08 2.744244e+03 -1.397129e+02
 8.230615e+08 2.779935e+03 -1.399610e+02
 8.280140e+08 2.815897e+03 -1.402149e+02
 8.329665e+08 2.852131e+03 -1.404743e+02
 8.379190e+08 2.888635e+03 -1.407393e+02
 8.428714e+08 2.925407e+03 -1.410097e+02
 8.478239e+08 2.962447e+03 -1.412853e+02
 8.527764e+08 2.999754e+03 -1.415661e+02
 8.577289e+08 3.037326e+03 -1.418518e+02
 8.626813e+08 3.075164e+03 -1.421425e+02
 8.676338e+08 3.113265e+03 -1.424380e+02
 8.725863e+08 3.151629e+03 -1.427382e+02
 8.775388e+08 3.190255e+03 -1.430429e+02
 8.824912e+08 3.229142e+03 -1.433522e+02
 8.874437e+08 3.268290e+03 -1.436658e+02
 8.923962e+08 3.307697e+03 -1.439837e+02
 8.973487e+08 3.347363e+03 -1.443058e+02
 9.023012e+08 3.387287e+03 -1.446320e+02
 9.072536e+08 3.427469e+03 -1.449622e+02
 9.122061e+08 3.467907e+03 -1.452964e+02
 9.171586e+08 3.508602e+03 -1.456344e+02
 9.221111e+08 3.549551e+03 -1.459762e+02
 9.270635e+08 3.590755e+03 -1.463216e+02
 9.320160e+08 3.632214e+03 -1.466707e+02
 9.369685e+08 3.673926e+03 -1.470233e+02
 9.419210e+08 3.715890e+03 -1.473793e+02
 9.468734e+08 3.758107e+03 -1.477387e+02
 9.518259e+08 3.800576e+03 -1.481015e+02
 9.567784e+08 3.843296e+03 -1.484675e+02
 9.617309e+08 3.886267e+03 -1.488366e+02
 9.666833e+08 3.929487e+03 -1.492089e+02
 9.716358e+08 3.972958e+03 -1.495843e+02
 9.765883e+08 4.016677e+03 -1.499626e+02
 9.815408e+08 4.060646e+03 -1.503439e+02
 9.864932e+08 4.104862e+03 -1.507280e+02
 9.914457e+08 4.149327e+03 -1.511150e+02
 9.963982e+08 4.194038e+03 -1.515047e+02
 1.001351e+09 4.238997e+03 -1.518971e+02
 1.006303e+09 4.284202e+03 -1.522922e+02
 1.011256e+09 4.329654e+03 -1.526899e+02
 1.016208e+09 4.375351e+03 -1.530901e+02
 1.021161e+09 4.421294e+03 -1.534929e+02
 1.026113e+09 4.467481e+03 -1.538981e+02
 1.031066e+09 4.513914e+03 -1.543057e+02
 1.036018e+09 4.560590e+03 -1.547156e+02
 1.040970e+09 4.607511e+03 -1.551279e+02
 1.045923e+09 4.654675e+03 -1.555425e+02
 1.050875e+09 4.702083e+03 -1.559593e+02
 1.055828e+09 4.749734e+03 -1.563783e+02
 1.060780e+09 4.797627e+03 -1.567994e+02
 1.065733e+09 4.845763e+03 -1.572227e+02
 1.070685e+09 4.894141e+03 -1.576480e+02
 1.075638e+09 4.942761e+03 -1.580754e+02
 1.080590e+09 4.991622e+03 -1.585048e+02
 1.085543e+09 5.040725e+03 -1.589361e+02
 1.090495e+09 5.090068e+03 -1.593694e+02
 1.095448e+09 5.139653e+03 -1.598045e+02
 1.100400e+09 5.189478e+03 -1.602416e+02
 1.105353e+09 5.239544e+03 -1.606804e+02
 1.110305e+09 5.289849e+03 -1.611211e+02
 1.115258e+09 5.340394e+03 -1.615635e+02
 1.120210e+09 5.391179e+03 -1.620076e+02
 1.125163e+09 5.442204e+03 -1.624535e+02
 1.130115e+09 5.493467e+03 -1.629010e+02
 1.135068e+09 5.544970e+03 -1.633502e+02
 1.140020e+09 5.596711e+03 -1.638010e+02
 1.144972e+09 5.648691e+03 -1.642534e+02
 1.149925e+09 5.700909e+03 -1.647074e+02
 1.154877e+09 5.753366e+03 -1.651629e+02
 1.159830e+09 5.806060e+03 -1.656199e+02
 1.164782e+09 5.858992e+03 -1.660785e+02
 1.169735e+09 5.912162e+03 -1.665384e+02
 1.174687e+09 5.965570e+03 -1.669999e+02
 1.179640e+09 6.019215e+03 -1.674627e+02
 1.184592e+09 6.073096e+03 -1.679270e+02
 1.189545e+09 6.127215e+03 -1.683926e+02
 1.194497e+09 6.181571e+03 -1.688596e+02
 1.199450e+09 6.236163e+03 -1.693279e+02
 1.204402e+09 6.290992e+03 -1.697975e+02
 1.209355e+09 6.346058e+03 -1.702684e+02
 1.214307e+09 6.401359e+03 -1.707405e+02
 1.219260e+09 6.456897e+03 -1.712140e+02
 1.224212e+09 6.512670e+03 -1.716886e+02
 1.229165e+09 6.568680e+03 -1.721645e+02
 1.234117e+09 6.624925e+03 -1.726415e+02
 1.239070e+09 6.681406e+03 -1.731198e+02
 1.244022e+09 6.738122e+03 -1.735991e+02
 1.248974e+09 6.795073e+03 -1.740797e+02
 1.253927e+09 6.852260e+03 -1.745613e+02
 1.258879e+09 6.909682e+03 -1.750441e+02
 1.263832e+09 6.967338e+03 -1.755279e+02
 1.268784e+09 7.025230e+03 -1.760128e+02
 1.273737e+09 7.083356e+03 -1.764988e+02
 1.278689e+09 7.141717e+03 -1.769858e+02
 1.283642e+09 7.200313e+03 -1.774738e+02
 1.288594e+09 7.259142e+03 -1.779629e+02
 1.293547e+09 7.318207e+03 -1.784529e+02
 1.298499e+09 7.377505e+03 -1.789440e+02
 1.303452e+09 7.437038e+03 -1.794360e+02
 1.308404e+09 7.496804e+03 -1.799289e+02
 1.313357e+09 7.556805e+03 1.795772e+02
 1.318309e+09 7.617040e+03 1.790824e+02
 1.323262e+09 7.677508e+03 1.785866e+02
 1.328214e+09 7.738210e+03 1.780900e+02
 1.333167e+09 7.799145e+03 1.775924e+02
 1.338119e+09 7.860314e+03 1.770940e+02
 1.343072e+09 7.921717e+03 1.765948e+02
 1.348024e+09 7.983352e+03 1.760946e+02
 1.352976e+09 8.045222e+03 1.755937e+02
 1.357929e+09 8.107324e+03 1.750919e+02
 1.362881e+09 8.169659e+03 1.745892e+02
 1.367834e+09 8.232228e+03 1.740858e+02
 1.372786e+09 8.295029e+03 1.735816e+02
 1.377739e+09 8.358063e+03 1.730766e+02
 1.382691e+09 8.421330e+03 1.725708e+02
 1.387644e+09 8.484830e+03 1.720642e+02
 1.392596e+09 8.548563e+03 1.715569e+02
 1.397549e+09 8.612528e+03 1.710489e+02
 1.402501e+09 8.676726e+03 1.705401e+02
 1.407454e+09 8.741156e+03 1.700306e+02
 1.412406e+09 8.805819e+03 1.695203e+02
 1.417359e+09 8.870714e+03 1.690094e+02
 1.422311e+09 8.935841e+03 1.684977e+02
 1.427264e+09 9.001201e+03 1.679854e+02
 1.432216e+09 9.066793e+03 1.674724e+02
 1.437169e+09 9.132617e+03 1.669587e+02
 1.442121e+09 9.198673e+03 1.664444e+02
 1.447074e+09 9.264961e+03 1.659294e+02
 1.452026e+09 9.331481e+03 1.654137e+02
 1.456978e+09 9.398233e+03 1.648974e+02
 1.461931e+09 9.465217e+03 1.643805e+02
 1.466883e+09 9.532433e+03 1.638629e+02
 1.471836e+09 9.599880e+03 1.633448e+02
 1.476788e+09 9.667560e+03 1.628260e+02
 1.481741e+09 9.735470e+03 1.623066e+02
 1.486693e+09 9.803613e+03 1.617866e+02
 1.491646e+09 9.871987e+03 1.612661e+02
 1.496598e+09 9.940593e+03 1.607449e+02
 1.501551e+09 1.000943e+04 1.602232e+02
 1.506503e+09 1.007850e+04 1.597009e+02
 1.511456e+09 1.014780e+04 1.591781e+02
 1.516408e+09 1.021733e+04 1.586547e+02
 1.521361e+09 1.028709e+04 1.581308e+02
 1.526313e+09 1.035709e+04 1.576063e+02
 1.531266e+09 1.042731e+04 1.570813e+02
 1.536218e+09 1.049777e+04 1.565558e+02
 1.541171e+09 1.056846e+04 1.560297e+02
 1.546123e+09 1.063937e+04 1.555031e+02
 1.551076e+09 1.071052e+04 1.549760e+02
 1.556028e+09 1.078191e+04 1.544485e+02
 1.560980e+09 1.085352e+04 1.539204e+02
 1.565933e+09 1.092536e+04 1.533918e+02
 1.570885e+09 1.099743e+04 1.528627e+02
 1.575838e+09 1.106974e+04 1.523332e+02
 1.580790e+09 1.114227e+04 1.518032e+02
 1.585743e+09 1.121504e+04 1.512727e+02
 1.590695e+09 1.128804e+04 1.507417e+02
 1.595648e+09 1.136127e+04 1.502103e+02
 1.600600e+09 1.143473e+04 1.496784e+02
 1.605553e+09 1.150841e+04 1.491461e+02
 1.610505e+09 1.158234e+04 1.486134e+02
 1.615458e+09 1.165649e+04 1.480801e+02
 1.620410e+09 1.173087e+04 1.475465e+02
 1.625363e+09 1.180548e+04 1.470124e+02
 1.630315e+09 1.188032e+04 1.464779e+02
 1.635268e+09 1.195540e+04 1.459430e+02
 1.640220e+09 1.203070e+04 1.454077e+02
 1.645173e+09 1.210623e+04 1.448719e+02
 1.650125e+09 1.218200e+04 1.443358e+02
 1.655078e+09 1.225799e+04 1.437992e+02
 1.660030e+09 1.233422e+04 1.432623e+02
 1.664982e+09 1.241067e+04 1.427249e+02
 1.669935e+09 1.248736e+04 1.421872e+02
 1.674887e+09 1.256428e+04 1.416490e+02
 1.679840e+09 1.264142e+04 1.411105e+02
 1.684792e+09 1.271880e+04 1.405716e+02
 1.689745e+09 1.279641e+04 1.400324e+02
 1.694697e+09 1.287425e+04 1.394927e+02
 1.699650e+09 1.295231e+04 1.389527e+02
 1.704602e+09 1.303061e+04 1.384123e+02
 1.709555e+09 1.310914e+04 1.378716e+02
 1.714507e+09 1.318790e+04 1.373305e+02
 1.719460e+09 1.326689e+04 1.367891e+02
 1.724412e+09 1.334611e+04 1.362473e+02
 1.729365e+09 1.342556e+04 1.357052e+02
 1.734317e+09 1.350523e+04 1.351627e+02
 1.739270e+09 1.358514e+04 1.346199e+02
 1.744222e+09 1.366528e+04 1.340767e+02
 1.749175e+09 1.374565e+04 1.335332e+02
 1.754127e+09 1.382625e+04 1.329894e+02
 1.759080e+09 1.390708e+04 1.324453e+02
 1.764032e+09 1.398814e+04 1.319008e+02
 1.768984e+09 1.406943e+04 1.313560e+02
 1.773937e+09 1.415095e+04 1.308109e+02
 1.778889e+09 1.423269e+04 1.302655e+02
 1.783842e+09 1.431467e+04 1.297198e+02
 1.788794e+09 1.439688e+04 1.291738e+02
 1.793747e+09 1.447932e+04 1.286274e+02
 1.798699e+09 1.456199e+04 1.280808e+02
 1.803652e+09 1.464488e+04 1.275339e+02
 1.808604e+09 1.472801e+04 1.269867e+02
 1.813557e+09 1.481137e+04 1.264391e+02
 1.818509e+09 1.489496e+04 1.258913e+02
 1.823462e+09 1.497877e+04 1.253432e+02
 1.828414e+09 1.506282e+04 1.247949e+02
 1.833367e+09 1.514710e+04 1.242462e+02
 1.838319e+09 1.523160e+04 1.236973e+02
 1.843272e+09 1.531634e+04 1.231480e+02
 1.848224e+09 1.540130e+04 1.225985e+02
 1.853177e+09 1.548650e+04 1.220488e+02
 1.858129e+09 1.557192e+04 1.214987e+02
 1.863082e+09 1.565758e+04 1.209485e+02
 1.868034e+09 1.574346e+04 1.203979e+02
 1.872986e+09 1.582957e+04 1.198471e+02
 1.877939e+09 1.591592e+04 1.192960e+02
 1.882891e+09 1.600249e+04 1.187446e+02
 1.887844e+09 1.608929e+04 1.181930e+02
 1.892796e+09 1.617632e+04 1.176412e+02
 1.897749e+09 1.626359e+04 1.170891e+02
 1.902701e+09 1.635108e+04 1.165367e+02
 1.907654e+09 1.643880e+04 1.159842e+02
 1.912606e+09 1.652675e+04 1.154313e+02
 1.917559e+09 1.661493e+04 1.148782e+02
 1.922511e+09 1.670333e+04 1.143249e+02
 1.927464e+09 1.679197e+04 1.137714e+02
 1.932416e+09 1.688084e+04 1.132176e+02
 1.937369e+09 1.696994e+04 1.126636e+02
 1.942321e+09 1.705926e+04 1.121093e+02
 1.947274e+09 1.714882e+04 1.115548e+02
 1.952226e+09 1.723861e+04 1.110001e+02
 1.957179e+09 1.732862e+04 1.104452e+02
 1.962131e+09 1.741886e+04 1.098900e+02
 1.967084e+09 1.750934e+04 1.093346e+02
 1.972036e+09 1.760004e+04 1.087790e+02
 1.976988e+09 1.769097e+04 1.082232e+02
 1.981941e+09 1.778213e+04 1.076672e+02
 1.986893e+09 1.787353e+04 1.071110e+02
 1.991846e+09 1.796515e+04 1.065545e+02
 1.996798e+09 1.805699e+04 1.059978e+02
 2.001751e+09 1.814907e+04 1.054410e+02
 2.006703e+09 1.824138e+04 1.048839e+02
 2.011656e+09 1.833392e+04 1.043266e+02
 2.016608e+09 1.842669e+04 1.037691e+02
 2.021561e+09 1.851968e+04 1.032114e+02
 2.026513e+09 1.861291e+04 1.026535e+02
 2.031466e+09 1.870636e+04 1.020954e+02
 2.036418e+09 1.880005e+04 1.015371e+02
 2.041371e+09 1.889396e+04 1.009787e+02
 2.046323e+09 1.898810e+04 1.004200e+02
 2.051276e+09 1.908247e+04 9.986112e+01
 2.056228e+09 1.917707e+04 9.930206e+01
 2.061181e+09 1.927190e+04 9.874281e+01
 2.066133e+09 1.936696e+04 9.818338e+01
 2.071086e+09 1.946225e+04 9.762376e+01
 2.076038e+09 1.955777e+04 9.706396e+01
 2.080990e+09 1.965351e+04 9.650397e+01
 2.085943e+09 1.974949e+04 9.594381e+01
 2.090895e+09 1.984569e+04 9.538346e+01
 2.095848e+09 1.994213e+04 9.482294e+01
 2.100800e+09 2.003879e+04 9.426224e+01
 2.105753e+09 2.013568e+04 9.370136e+01
 2.110705e+09 2.023280e+04 9.314031e+01
 2.115658e+09 2.033015e+04 9.257908e+01
 2.120610e+09 2.042773e+04 9.201769e+01
 2.125563e+09 2.052554e+04 9.145612e+01
 2.130515e+09 2.062358e+04 9.089439e+01
 2.135468e+09 2.072185e+04 9.033249e+01
 2.140420e+09 2.082034e+04 8.977042e+01
 2.145373e+09 2.091907e+04 8.920819e+01
 2.150325e+09 2.101802e+04 8.864579e+01
 2.155278e+09 2.111721e+04 8.808323e+01
 2.160230e+09 2.121662e+04 8.752051e+01
 2.165183e+09 2.131626e+04 8.695763e+01
 2.170135e+09 2.141613e+04 8.639459e+01
 2.175088e+09 2.151623e+04 8.583140e+01
 2.180040e+09 2.161656e+04 8.526805e+01
 2.184992e+09 2.171711e+04 8.470454e+01
 2.189945e+09 2.181790e+04 8.414088e+01
 2.194897e+09 2.191892e+04 8.357706e+01
 2.199850e+09 2.202016e+04 8.301310e+01
 2.204802e+09 2.212163e+04 8.244898e+01
 2.209755e+09 2.222334e+04 8.188472e+01
 2.214707e+09 2.232527e+04 8.132030e+01
 2.219660e+09 2.242743e+04 8.075574e+01
 2.224612e+09 2.252982e+04 8.019104e+01
 2.229565e+09 2.263244e+04 7.962619e+01
 2.234517e+09 2.273528e+04 7.906119e+01
 2.239470e+09 2.283836e+04 7.849605e+01
 2.244422e+09 2.294166e+04 7.793077e+01
 2.249375e+09 2.304520e+04 7.736535e+01
 2.254327e+09 2.314896e+04 7.679979e+01
 2.259280e+09 2.325295e+04 7.623409e+01
 2.264232e+09 2.335717e+04 7.566826e+01
 2.269185e+09 2.346162e+04 7.510228e+01
 2.274137e+09 2.356630e+04 7.453617e+01
 2.279090e+09 2.367121e+04 7.396993e+01
 2.284042e+09 2.377635e+04 7.340355e+01
 2.288994e+09 2.388171e+04 7.283704e+01
 2.293947e+09 2.398731e+04 7.227040e+01
 2.298899e+09 2.409313e+04 7.170363e+01
 2.303852e+09 2.419918e+04 7.113673e+01
 2.308804e+09 2.430546e+04 7.056969e+01
 2.313757e+09 2.441197e+04 7.000253e+01
 2.318709e+09 2.451871e+04 6.943525e+01
 2.323662e+09 2.462568e+04 6.886783e+01
 2.328614e+09 2.473288e+04 6.830029e+01
 2.333567e+09 2.484030e+04 6.773263e+01
 2.338519e+09 2.494796e+04 6.716484e+01
 2.343472e+09 2.505584e+04 6.659693e+01
 2.348424e+09 2.516395e+04 6.602890e+01
 2.353377e+09 2.527229e+04 6.546075e+01
 2.358329e+09 2.538086e+04 6.489247e+01
 2.363282e+09 2.548966e+04 6.432408e+01
 2.368234e+09 2.559869e+04 6.375557e+01
 2.373187e+09 2.570795e+04 6.318694e+01
 2.378139e+09 2.581743e+04 6.261819e+01
 2.383092e+09 2.592715e+04 6.204933e+01
 2.388044e+09 2.603709e+04 6.148035e+01
 2.392996e+09 2.614726e+04 6.091126e+01
 2.397949e+09 2.625766e+04 6.034205e+01
 2.402901e+09 2.636829e+04 5.977273e+01
 2.407854e+09 2.647915e+04 5.920330e+01
 2.412806e+09 2.659024e+04 5.863375e+01
 2.417759e+09 2.670155e+04 5.806410e+01
 2.422711e+09 2.681310e+04 5.749433e+01
 2.427664e+09 2.692487e+04 5.692446e+01
 2.432616e+09 2.703687e+04 5.635448e+01
 2.437569e+09 2.714910e+04 5.578439e+01
 2.442521e+09 2.726156e+04 5.521419e+01
 2.447474e+09 2.737425e+04 5.464389e+01
 2.452426e+09 2.748717e+04 5.407348e+01
 2.457379e+09 2.760031e+04 5.350296e+01
 2.462331e+09 2.771369e+04 5.293234e+01
 2.467284e+09 2.782729e+04 5.236162e+01
 2.472236e+09 2.794112e+04 5.179079e+01
 2.477189e+09 2.805519e+04 5.121986e+01
 2.482141e+09 2.816948e+04 5.064883e+01
 2.487094e+09 2.828399e+04 5.007770e+01
 2.492046e+09 2.839874e+04 4.950647e+01
 2.496998e+09 2.851372e+04 4.893514e+01
 2.501951e+09 2.862892e+04 4.836371e+01
 2.506903e+09 2.874436e+04 4.779218e+01
 2.511856e+09 2.886002e+04 4.722056e+01
 2.516808e+09 2.897591e+04 4.664883e+01
 2.521761e+09 2.909203e+04 4.607701e+01
 2.526713e+09 2.920838e+04 4.550510e+01
 2.531666e+09 2.932496e+04 4.493309e+01
 2.536618e+09 2.944176e+04 4.436098e+01
 2.541571e+09 2.955880e+04 4.378878e+01
 2.546523e+09 2.967606e+04 4.321649e+01
 2.551476e+09 2.979355e+04 4.264410e+01
 2.556428e+09 2.991127e+04 4.207162e+01
 2.561381e+09 3.002922e+04 4.149905e+01
 2.566333e+09 3.014740e+04 4.092639e+01
 2.571286e+09 3.026581e+04 4.035364e+01
 2.576238e+09 3.038444e+04 3.978080e+01
 2.581191e+09 3.050331e+04 3.920787e+01
 2.586143e+09 3.062240e+04 3.863485e+01
 2.591096e+09 3.074172e+04 3.806174e+01
 2.596048e+09 3.086127e+04 3.748854e+01
 2.601001e+09 3.098105e+04 3.691526e+01
 2.605953e+09 3.110106e+04 3.634189e+01
 2.610905e+09 3.122130e+04 3.576843e+01
 2.615858e+09 3.134176e+04 3.519489e+01
 2.620810e+09 3.146246e+04 3.462126e+01
 2.625763e+09 3.158338e+04 3.404755e+01
 2.630715e+09 3.170453e+04 3.347375e+01
 2.635668e+09 3.182591e+04 3.289987e+01
 2.640620e+09 3.194752e+04 3.232591e+01
 2.645573e+09 3.206936e+04 3.175187e+01
 2.650525e+09 3.219142e+04 3.117774e+01
 2.655478e+09 3.231372e+04 3.060353e+01
 2.660430e+09 3.243624e+04 3.002924e+01
 2.665383e+09 3.255899e+04 2.945487e+01
 2.670335e+09 3.268197e+04 2.888042e+01
 2.675288e+09 3.280518e+04 2.830589e+01
 2.680240e+09 3.292862e+04 2.773128e+01
 2.685193e+09 3.305229e+04 2.715659e+01
 2.690145e+09 3.317618e+04 2.658182e+01
 2.695098e+09 3.330031e+04 2.600698e+01
 2.700050e+09 3.342466e+04 2.543206e+01
 2.705003e+09 3.354924e+04 2.485706e+01
 2.709955e+09 3.367405e+04 2.428199e+01
 2.714907e+09 3.379909e+04 2.370683e+01
 2.719860e+09 3.392436e+04 2.313161e+01
 2.724812e+09 3.404985e+04 2.255631e+01
 2.729765e+09 3.417558e+04 2.198093e+01
 2.734717e+09 3.430153e+04 2.140548e+01
 2.739670e+09 3.442771e+04 2.082996e+01
 2.744622e+09 3.455413e+04 2.025436e+01
 2.749575e+09 3.468076e+04 1.967869e+01
 2.754527e+09 3.480763e+04 1.910295e+01
 2.759480e+09 3.493473e+04 1.852714e+01
 2.764432e+09 3.506205e+04 1.795125e+01
 2.769385e+09 3.518961e+04 1.737529e+01
 2.774337e+09 3.531739e+04 1.679927e+01
 2.779290e+09 3.544540e+04 1.622317e+01
 2.784242e+09 3.557364e+04 1.564700e+01
 2.789195e+09 3.570211e+04 1.507076e+01
 2.794147e+09 3.583080e+04 1.449445e+01
 2.799100e+09 3.595973e+04 1.391808e+01
 2.804052e+09 3.608888e+04 1.334163e+01
