# Waveform# 0
# ts (-)            t (s)           wf (-)
      80   1.33425582e-09   1.12534934e-07 
      81   1.35093392e-09   5.00623578e-08 
      82   1.36761213e-09   2.18296616e-08 
      83   1.38429035e-09   9.33029920e-09 
      84   1.40096856e-09   3.90894472e-09 
      85   1.41764678e-09   1.60523095e-09 
      86   1.43432499e-09   6.46142528e-10 
      87   1.45100310e-09   2.54939625e-10 
      88   1.46768131e-09   9.85953263e-11 
      89   1.48435952e-09   3.73758281e-11 
      90   1.50103774e-09   1.38879906e-11 
      91   1.51771595e-09   5.05825416e-12 
      92   1.53439417e-09   1.80583250e-12 
      93   1.55107227e-09   6.31931410e-13 
      94   1.56775048e-09   2.16757927e-13 
      95   1.58442870e-09   7.28776238e-14 
      96   1.60110691e-09   2.40173922e-14 
      97   1.61778513e-09   7.75841861e-15 
      98   1.63446334e-09   2.45660159e-15 
      99   1.65114156e-09   7.62448184e-16 
     100   1.66781966e-09   2.31953038e-16 
     101   1.68449787e-09   6.91677906e-17 
     102   1.70117609e-09   2.02172405e-17 
     103   1.71785430e-09   5.79233844e-18 
     104   1.73453252e-09   1.62667249e-18 
     105   1.75121073e-09   4.47771684e-19 
     106   1.76788884e-09   1.20818892e-19 
     107   1.78456705e-09   3.19538643e-20 
     108   1.80124526e-09   8.28373158e-21 
     109   1.81792348e-09   2.10495494e-21 
     110   1.83460169e-09   5.24287610e-22 
     111   1.85127991e-09   1.28001340e-22 
     112   1.86795801e-09   3.06321726e-23 
     113   1.88463622e-09   7.18540109e-24 
     114   1.90131444e-09   1.65210765e-24 
     115   1.91799265e-09   3.72336332e-25 
     116   1.93467087e-09   8.22528441e-26 
     117   1.95134908e-09   1.78106812e-26 
     118   1.96802730e-09   3.78028270e-27 
     119   1.98470551e-09   7.86469959e-28 
     120   2.00138373e-09   1.60379710e-28 
     121   2.01806194e-09   3.20579285e-29 
     122   2.03473993e-09   6.28123732e-30 
     123   2.05141815e-09   1.20631177e-30 
     124   2.06809636e-09   2.27084796e-31 
     125   2.08477458e-09   4.19011250e-32 
     126   2.10145279e-09   7.57848408e-33 
     127   2.11813100e-09   1.34354780e-33 
     128   2.13480922e-09   2.33473726e-34 
     129   2.15148743e-09   3.97682998e-35 
     130   2.16816565e-09   6.63972574e-36 
     131   2.18484386e-09   1.08660584e-36 
     132   2.20152208e-09   1.74306406e-37 
     133   2.21820029e-09   2.74074586e-38 
     134   2.23487850e-09   4.22413995e-39 
     135   2.25155650e-09   6.38165334e-40 
     136   2.26823471e-09   9.44979632e-41 
     137   2.28491293e-09   1.37159094e-41 
     138   2.30159114e-09   1.95200876e-42 
     139   2.31826935e-09   2.71851902e-43 
     140   2.33494757e-09   3.78350585e-44 
     141   2.35162578e-09   5.60519386e-45 
     142   2.36830400e-09   0.00000000e+00 
     143   2.38498221e-09   0.00000000e+00 
     144   2.40166043e-09   0.00000000e+00 
     145   2.41833864e-09   0.00000000e+00 
     146   2.43501685e-09   0.00000000e+00 
     147   2.45169507e-09   0.00000000e+00 
     148   2.46837306e-09   0.00000000e+00 
     149   2.48505128e-09   0.00000000e+00 
     150   2.50172949e-09   0.00000000e+00 
     151   2.51840770e-09   0.00000000e+00 
     152   2.53508592e-09   0.00000000e+00 
     153   2.55176413e-09   0.00000000e+00 
     154   2.56844235e-09   0.00000000e+00 
     155   2.58512056e-09   0.00000000e+00 
     156   2.60179878e-09   0.00000000e+00 
     157   2.61847699e-09   0.00000000e+00 
     158   2.63515521e-09   0.00000000e+00 
     159   2.65183342e-09   0.00000000e+00 
     160   2.66851163e-09   0.00000000e+00 
     161   2.68518963e-09   0.00000000e+00 
     162   2.70186784e-09   0.00000000e+00 
     163   2.71854605e-09   0.00000000e+00 
     164   2.73522427e-09   0.00000000e+00 
     165   2.75190248e-09   0.00000000e+00 
     166   2.76858070e-09   0.00000000e+00 
     167   2.78525891e-09   0.00000000e+00 
     168   2.80193713e-09   0.00000000e+00 
     169   2.81861534e-09   0.00000000e+00 
     170   2.83529356e-09   0.00000000e+00 
     171   2.85197177e-09   0.00000000e+00 
     172   2.86864998e-09   0.00000000e+00 
     173   2.88532798e-09   0.00000000e+00 
     174   2.90200619e-09   0.00000000e+00 
     175   2.91868441e-09   0.00000000e+00 
     176   2.93536262e-09   0.00000000e+00 
     177   2.95204083e-09   0.00000000e+00 
     178   2.96871905e-09   0.00000000e+00 
     179   2.98539726e-09   0.00000000e+00 
     180   3.00207548e-09   0.00000000e+00 
     181   3.01875369e-09   0.00000000e+00 
     182   3.03543191e-09   0.00000000e+00 
     183   3.05211012e-09   0.00000000e+00 
     184   3.06878833e-09   0.00000000e+00 
     185   3.08546655e-09   0.00000000e+00 
     186   3.10214454e-09   0.00000000e+00 
     187   3.11882276e-09   0.00000000e+00 
     188   3.13550097e-09   0.00000000e+00 
     189   3.15217918e-09   0.00000000e+00 
     190   3.16885740e-09   0.00000000e+00 
     191   3.18553561e-09   0.00000000e+00 
     192   3.20221383e-09   0.00000000e+00 
     193   3.21889204e-09   0.00000000e+00 
     194   3.23557026e-09   0.00000000e+00 
     195   3.25224847e-09   0.00000000e+00 
     196   3.26892668e-09   0.00000000e+00 
     197   3.28560490e-09   0.00000000e+00 
     198   3.30228311e-09   0.00000000e+00 
     199   3.31896111e-09   0.00000000e+00 
     200   3.33563932e-09   0.00000000e+00 
     201   3.35231753e-09   0.00000000e+00 
     202   3.36899575e-09   0.00000000e+00 
     203   3.38567396e-09   0.00000000e+00 
     204   3.40235218e-09   0.00000000e+00 
     205   3.41903039e-09   0.00000000e+00 
     206   3.43570861e-09   0.00000000e+00 
     207   3.45238682e-09   0.00000000e+00 
     208   3.46906504e-09   0.00000000e+00 
     209   3.48574325e-09   0.00000000e+00 
     210   3.50242146e-09   0.00000000e+00 
     211   3.51909968e-09   0.00000000e+00 
     212   3.53577767e-09   0.00000000e+00 
     213   3.55245589e-09   0.00000000e+00 
     214   3.56913410e-09   0.00000000e+00 
     215   3.58581231e-09   0.00000000e+00 
     216   3.60249053e-09   0.00000000e+00 
     217   3.61916874e-09   0.00000000e+00 
     218   3.63584696e-09   0.00000000e+00 
     219   3.65252517e-09   0.00000000e+00 
     220   3.66920339e-09   0.00000000e+00 
     221   3.68588160e-09   0.00000000e+00 
     222   3.70255981e-09   0.00000000e+00 
     223   3.71923803e-09   0.00000000e+00 
     224   3.73591602e-09   0.00000000e+00 
     225   3.75259424e-09   0.00000000e+00 
     226   3.76927245e-09   0.00000000e+00 
     227   3.78595066e-09   0.00000000e+00 
     228   3.80262888e-09   0.00000000e+00 
     229   3.81930709e-09   0.00000000e+00 
     230   3.83598531e-09   0.00000000e+00 
     231   3.85266352e-09   0.00000000e+00 
     232   3.86934174e-09   0.00000000e+00 
     233   3.88601995e-09   0.00000000e+00 
     234   3.90269816e-09   0.00000000e+00 
     235   3.91937638e-09   0.00000000e+00 
     236   3.93605459e-09   0.00000000e+00 
     237   3.95273281e-09   0.00000000e+00 
     238   3.96941102e-09   0.00000000e+00 
     239   3.98608924e-09   0.00000000e+00 
     240   4.00276745e-09   0.00000000e+00 
     241   4.01944567e-09   0.00000000e+00 
     242   4.03612388e-09   0.00000000e+00 
     243   4.05280209e-09   0.00000000e+00 
     244   4.06947986e-09   0.00000000e+00 
     245   4.08615808e-09   0.00000000e+00 
     246   4.10283629e-09   0.00000000e+00 
     247   4.11951451e-09   0.00000000e+00 
     248   4.13619272e-09   0.00000000e+00 
     249   4.15287094e-09   0.00000000e+00 
     250   4.16954915e-09   0.00000000e+00 
     251   4.18622736e-09   0.00000000e+00 
     252   4.20290558e-09   0.00000000e+00 
     253   4.21958379e-09   0.00000000e+00 
     254   4.23626201e-09   0.00000000e+00 
     255   4.25294022e-09   0.00000000e+00 
     256   4.26961844e-09   0.00000000e+00 
     257   4.28629665e-09   0.00000000e+00 
     258   4.30297487e-09   0.00000000e+00 
     259   4.31965308e-09   0.00000000e+00 
     260   4.33633129e-09   0.00000000e+00 
     261   4.35300951e-09   0.00000000e+00 
     262   4.36968772e-09   0.00000000e+00 
     263   4.38636594e-09   0.00000000e+00 
     264   4.40304415e-09   0.00000000e+00 
     265   4.41972237e-09   0.00000000e+00 
     266   4.43640058e-09   0.00000000e+00 
     267   4.45307879e-09   0.00000000e+00 
     268   4.46975701e-09   0.00000000e+00 
     269   4.48643478e-09   0.00000000e+00 
     270   4.50311299e-09   0.00000000e+00 
     271   4.51979121e-09   0.00000000e+00 
     272   4.53646942e-09   0.00000000e+00 
     273   4.55314764e-09   0.00000000e+00 
     274   4.56982585e-09   0.00000000e+00 
     275   4.58650407e-09   0.00000000e+00 
     276   4.60318228e-09   0.00000000e+00 
     277   4.61986049e-09   0.00000000e+00 
     278   4.63653871e-09   0.00000000e+00 
     279   4.65321692e-09   0.00000000e+00 
     280   4.66989514e-09   0.00000000e+00 
     281   4.68657335e-09   0.00000000e+00 
     282   4.70325157e-09   0.00000000e+00 
     283   4.71992978e-09   0.00000000e+00 
     284   4.73660799e-09   0.00000000e+00 
     285   4.75328621e-09   0.00000000e+00 
     286   4.76996442e-09   0.00000000e+00 
     287   4.78664264e-09   0.00000000e+00 
     288   4.80332085e-09   0.00000000e+00 
     289   4.81999907e-09   0.00000000e+00 
     290   4.83667728e-09   0.00000000e+00 
     291   4.85335550e-09   0.00000000e+00 
     292   4.87003371e-09   0.00000000e+00 
     293   4.88671192e-09   0.00000000e+00 
     294   4.90339014e-09   0.00000000e+00 
     295   4.92006791e-09   0.00000000e+00 
     296   4.93674612e-09   0.00000000e+00 
     297   4.95342434e-09   0.00000000e+00 
     298   4.97010255e-09   0.00000000e+00 
     299   4.98678077e-09   0.00000000e+00 
     300   5.00345898e-09   0.00000000e+00 
     301   5.02013719e-09   0.00000000e+00 
     302   5.03681541e-09   0.00000000e+00 
     303   5.05349362e-09   0.00000000e+00 
     304   5.07017184e-09   0.00000000e+00 
     305   5.08685005e-09   0.00000000e+00 
     306   5.10352827e-09   0.00000000e+00 
     307   5.12020648e-09   0.00000000e+00 
     308   5.13688470e-09   0.00000000e+00 
     309   5.15356291e-09   0.00000000e+00 
     310   5.17024112e-09   0.00000000e+00 
     311   5.18691934e-09   0.00000000e+00 
     312   5.20359755e-09   0.00000000e+00 
     313   5.22027577e-09   0.00000000e+00 
     314   5.23695398e-09   0.00000000e+00 
     315   5.25363220e-09   0.00000000e+00 
     316   5.27031041e-09   0.00000000e+00 
     317   5.28698862e-09   0.00000000e+00 
     318   5.30366684e-09   0.00000000e+00 
     319   5.32034505e-09   0.00000000e+00 
     320   5.33702327e-09   0.00000000e+00 
     321   5.35370104e-09   0.00000000e+00 
     322   5.37037925e-09   0.00000000e+00 
     323   5.38705747e-09   0.00000000e+00 
     324   5.40373568e-09   0.00000000e+00 
     325   5.42041390e-09   0.00000000e+00 
     326   5.43709211e-09   0.00000000e+00 
     327   5.45377032e-09   0.00000000e+00 
     328   5.47044854e-09   0.00000000e+00 
     329   5.48712675e-09   0.00000000e+00 
     330   5.50380497e-09   0.00000000e+00 
     331   5.52048318e-09   0.00000000e+00 
     332   5.53716140e-09   0.00000000e+00 
     333   5.55383961e-09   0.00000000e+00 
     334   5.57051782e-09   0.00000000e+00 
     335   5.58719604e-09   0.00000000e+00 
     336   5.60387425e-09   0.00000000e+00 
     337   5.62055247e-09   0.00000000e+00 
     338   5.63723068e-09   0.00000000e+00 
     339   5.65390890e-09   0.00000000e+00 
     340   5.67058711e-09   0.00000000e+00 
     341   5.68726533e-09   0.00000000e+00 
     342   5.70394354e-09   0.00000000e+00 
     343   5.72062175e-09   0.00000000e+00 
     344   5.73729997e-09   0.00000000e+00 
     345   5.75397818e-09   0.00000000e+00 
     346   5.77065595e-09   0.00000000e+00 
     347   5.78733417e-09   0.00000000e+00 
     348   5.80401238e-09   0.00000000e+00 
     349   5.82069060e-09   0.00000000e+00 
     350   5.83736881e-09   0.00000000e+00 
     351   5.85404702e-09   0.00000000e+00 
     352   5.87072524e-09   0.00000000e+00 
     353   5.88740345e-09   0.00000000e+00 
     354   5.90408167e-09   0.00000000e+00 
     355   5.92075988e-09   0.00000000e+00 
     356   5.93743810e-09   0.00000000e+00 
     357   5.95411631e-09   0.00000000e+00 
     358   5.97079453e-09   0.00000000e+00 
     359   5.98747274e-09   0.00000000e+00 
     360   6.00415095e-09   0.00000000e+00 
     361   6.02082917e-09   0.00000000e+00 
     362   6.03750738e-09   0.00000000e+00 
     363   6.05418560e-09   0.00000000e+00 
     364   6.07086381e-09   0.00000000e+00 
     365   6.08754203e-09   0.00000000e+00 
     366   6.10422024e-09   0.00000000e+00 
     367   6.12089845e-09   0.00000000e+00 
     368   6.13757667e-09   0.00000000e+00 
     369   6.15425488e-09   0.00000000e+00 
     370   6.17093310e-09   0.00000000e+00 
     371   6.18761131e-09   0.00000000e+00 
     372   6.20428908e-09   0.00000000e+00 
     373   6.22096730e-09   0.00000000e+00 
     374   6.23764551e-09   0.00000000e+00 
     375   6.25432373e-09   0.00000000e+00 
     376   6.27100194e-09   0.00000000e+00 
     377   6.28768015e-09   0.00000000e+00 
     378   6.30435837e-09   0.00000000e+00 
     379   6.32103658e-09   0.00000000e+00 
     380   6.33771480e-09   0.00000000e+00 
     381   6.35439301e-09   0.00000000e+00 
     382   6.37107123e-09   0.00000000e+00 
     383   6.38774944e-09   0.00000000e+00 
     384   6.40442765e-09   0.00000000e+00 
     385   6.42110587e-09   0.00000000e+00 
     386   6.43778408e-09   0.00000000e+00 
     387   6.45446230e-09   0.00000000e+00 
     388   6.47114051e-09   0.00000000e+00 
     389   6.48781873e-09   0.00000000e+00 
     390   6.50449694e-09   0.00000000e+00 
     391   6.52117516e-09   0.00000000e+00 
     392   6.53785337e-09   0.00000000e+00 
     393   6.55453158e-09   0.00000000e+00 
     394   6.57120980e-09   0.00000000e+00 
     395   6.58788801e-09   0.00000000e+00 
     396   6.60456623e-09   0.00000000e+00 
     397   6.62124400e-09   0.00000000e+00 
     398   6.63792221e-09   0.00000000e+00 
     399   6.65460043e-09   0.00000000e+00 
     400   6.67127864e-09   0.00000000e+00 
     401   6.68795685e-09   0.00000000e+00 
     402   6.70463507e-09   0.00000000e+00 
     403   6.72131328e-09   0.00000000e+00 
     404   6.73799150e-09   0.00000000e+00 
     405   6.75466971e-09   0.00000000e+00 
     406   6.77134793e-09   0.00000000e+00 
     407   6.78802614e-09   0.00000000e+00 
     408   6.80470436e-09   0.00000000e+00 
     409   6.82138257e-09   0.00000000e+00 
     410   6.83806078e-09   0.00000000e+00 
     411   6.85473900e-09   0.00000000e+00 
     412   6.87141721e-09   0.00000000e+00 
     413   6.88809543e-09   0.00000000e+00 
     414   6.90477364e-09   0.00000000e+00 
     415   6.92145186e-09   0.00000000e+00 
     416   6.93813007e-09   0.00000000e+00 
     417   6.95480828e-09   0.00000000e+00 
     418   6.97148650e-09   0.00000000e+00 
     419   6.98816471e-09   0.00000000e+00 
     420   7.00484293e-09   0.00000000e+00 
     421   7.02152114e-09   0.00000000e+00 
     422   7.03819936e-09   0.00000000e+00 
     423   7.05487713e-09   0.00000000e+00 
     424   7.07155534e-09   0.00000000e+00 
     425   7.08823356e-09   0.00000000e+00 
     426   7.10491177e-09   0.00000000e+00 
     427   7.12158998e-09   0.00000000e+00 
     428   7.13826820e-09   0.00000000e+00 
     429   7.15494641e-09   0.00000000e+00 
     430   7.17162463e-09   0.00000000e+00 
     431   7.18830284e-09   0.00000000e+00 
     432   7.20498106e-09   0.00000000e+00 
     433   7.22165927e-09   0.00000000e+00 
     434   7.23833748e-09   0.00000000e+00 
     435   7.25501570e-09   0.00000000e+00 
     436   7.27169391e-09   0.00000000e+00 
     437   7.28837213e-09   0.00000000e+00 
     438   7.30505034e-09   0.00000000e+00 
     439   7.32172856e-09   0.00000000e+00 
     440   7.33840677e-09   0.00000000e+00 
     441   7.35508499e-09   0.00000000e+00 
     442   7.37176320e-09   0.00000000e+00 
     443   7.38844141e-09   0.00000000e+00 
     444   7.40511963e-09   0.00000000e+00 
     445   7.42179784e-09   0.00000000e+00 
     446   7.43847606e-09   0.00000000e+00 
     447   7.45515383e-09   0.00000000e+00 
     448   7.47183204e-09   0.00000000e+00 
     449   7.48851026e-09   0.00000000e+00 
     450   7.50518847e-09   0.00000000e+00 
     451   7.52186669e-09   0.00000000e+00 
     452   7.53854490e-09   0.00000000e+00 
     453   7.55522311e-09   0.00000000e+00 
     454   7.57190133e-09   0.00000000e+00 
     455   7.58857954e-09   0.00000000e+00 
     456   7.60525776e-09   0.00000000e+00 
     457   7.62193597e-09   0.00000000e+00 
     458   7.63861419e-09   0.00000000e+00 
     459   7.65529240e-09   0.00000000e+00 
     460   7.67197061e-09   0.00000000e+00 
     461   7.68864883e-09   0.00000000e+00 
     462   7.70532704e-09   0.00000000e+00 
     463   7.72200526e-09   0.00000000e+00 
     464   7.73868347e-09   0.00000000e+00 
     465   7.75536169e-09   0.00000000e+00 
     466   7.77203990e-09   0.00000000e+00 
     467   7.78871811e-09   0.00000000e+00 
     468   7.80539633e-09   0.00000000e+00 
     469   7.82207454e-09   0.00000000e+00 
     470   7.83875276e-09   0.00000000e+00 
     471   7.85543097e-09   0.00000000e+00 
     472   7.87210919e-09   0.00000000e+00 
     473   7.88878740e-09   0.00000000e+00 
     474   7.90546562e-09   0.00000000e+00 
     475   7.92214383e-09   0.00000000e+00 
     476   7.93882204e-09   0.00000000e+00 
     477   7.95550026e-09   0.00000000e+00 
     478   7.97217847e-09   0.00000000e+00 
     479   7.98885669e-09   0.00000000e+00 
     480   8.00553490e-09   0.00000000e+00 
     481   8.02221312e-09   0.00000000e+00 
     482   8.03889133e-09   0.00000000e+00 
     483   8.05556954e-09   0.00000000e+00 
     484   8.07224776e-09   0.00000000e+00 
     485   8.08892597e-09   0.00000000e+00 
     486   8.10560419e-09   0.00000000e+00 
     487   8.12228151e-09   0.00000000e+00 
     488   8.13895973e-09   0.00000000e+00 
     489   8.15563794e-09   0.00000000e+00 
     490   8.17231616e-09   0.00000000e+00 
     491   8.18899437e-09   0.00000000e+00 
     492   8.20567259e-09   0.00000000e+00 
     493   8.22235080e-09   0.00000000e+00 
     494   8.23902901e-09   0.00000000e+00 
     495   8.25570723e-09   0.00000000e+00 
     496   8.27238544e-09   0.00000000e+00 
     497   8.28906366e-09   0.00000000e+00 
     498   8.30574187e-09   0.00000000e+00 
     499   8.32242009e-09   0.00000000e+00 
     500   8.33909830e-09   0.00000000e+00 
     501   8.35577652e-09   0.00000000e+00 
     502   8.37245473e-09   0.00000000e+00 
     503   8.38913294e-09   0.00000000e+00 
     504   8.40581116e-09   0.00000000e+00 
     505   8.42248937e-09   0.00000000e+00 
     506   8.43916759e-09   0.00000000e+00 
     507   8.45584580e-09   0.00000000e+00 
     508   8.47252402e-09   0.00000000e+00 
     509   8.48920223e-09   0.00000000e+00 
     510   8.50588044e-09   0.00000000e+00 
     511   8.52255866e-09   0.00000000e+00 
     512   8.53923687e-09   0.00000000e+00 
     513   8.55591509e-09   0.00000000e+00 
     514   8.57259330e-09   0.00000000e+00 
     515   8.58927152e-09   0.00000000e+00 
     516   8.60594973e-09   0.00000000e+00 
     517   8.62262794e-09   0.00000000e+00 
     518   8.63930616e-09   0.00000000e+00 
     519   8.65598437e-09   0.00000000e+00 
     520   8.67266259e-09   0.00000000e+00 
     521   8.68934080e-09   0.00000000e+00 
     522   8.70601902e-09   0.00000000e+00 
     523   8.72269723e-09   0.00000000e+00 
     524   8.73937545e-09   0.00000000e+00 
     525   8.75605366e-09   0.00000000e+00 
     526   8.77273187e-09   0.00000000e+00 
     527   8.78941009e-09   0.00000000e+00 
     528   8.80608830e-09   0.00000000e+00 
     529   8.82276652e-09   0.00000000e+00 
     530   8.83944473e-09   0.00000000e+00 
     531   8.85612295e-09   0.00000000e+00 
     532   8.87280116e-09   0.00000000e+00 
     533   8.88947937e-09   0.00000000e+00 
     534   8.90615759e-09   0.00000000e+00 
     535   8.92283580e-09   0.00000000e+00 
     536   8.93951402e-09   0.00000000e+00 
     537   8.95619223e-09   0.00000000e+00 
     538   8.97286956e-09   0.00000000e+00 
     539   8.98954777e-09   0.00000000e+00 
     540   9.00622599e-09   0.00000000e+00 
     541   9.02290420e-09   0.00000000e+00 
     542   9.03958242e-09   0.00000000e+00 
     543   9.05626063e-09   0.00000000e+00 
     544   9.07293884e-09   0.00000000e+00 
     545   9.08961706e-09   0.00000000e+00 
     546   9.10629527e-09   0.00000000e+00 
     547   9.12297349e-09   0.00000000e+00 
     548   9.13965170e-09   0.00000000e+00 
     549   9.15632992e-09   0.00000000e+00 
     550   9.17300813e-09   0.00000000e+00 
     551   9.18968635e-09   0.00000000e+00 
     552   9.20636456e-09   0.00000000e+00 
     553   9.22304277e-09   0.00000000e+00 
     554   9.23972099e-09   0.00000000e+00 
     555   9.25639920e-09   0.00000000e+00 
     556   9.27307742e-09   0.00000000e+00 
     557   9.28975563e-09   0.00000000e+00 
     558   9.30643385e-09   0.00000000e+00 
     559   9.32311206e-09   0.00000000e+00 
     560   9.33979027e-09   0.00000000e+00 
     561   9.35646849e-09   0.00000000e+00 
     562   9.37314670e-09   0.00000000e+00 
     563   9.38982492e-09   0.00000000e+00 
     564   9.40650313e-09   0.00000000e+00 
     565   9.42318135e-09   0.00000000e+00 
     566   9.43985956e-09   0.00000000e+00 
     567   9.45653778e-09   0.00000000e+00 
     568   9.47321599e-09   0.00000000e+00 
     569   9.48989420e-09   0.00000000e+00 
     570   9.50657242e-09   0.00000000e+00 
     571   9.52325063e-09   0.00000000e+00 
     572   9.53992885e-09   0.00000000e+00 
     573   9.55660706e-09   0.00000000e+00 
     574   9.57328528e-09   0.00000000e+00 
     575   9.58996349e-09   0.00000000e+00 
     576   9.60664170e-09   0.00000000e+00 
     577   9.62331992e-09   0.00000000e+00 
     578   9.63999813e-09   0.00000000e+00 
     579   9.65667635e-09   0.00000000e+00 
     580   9.67335456e-09   0.00000000e+00 
     581   9.69003278e-09   0.00000000e+00 
     582   9.70671099e-09   0.00000000e+00 
     583   9.72338920e-09   0.00000000e+00 
     584   9.74006742e-09   0.00000000e+00 
     585   9.75674563e-09   0.00000000e+00 
     586   9.77342385e-09   0.00000000e+00 
     587   9.79010206e-09   0.00000000e+00 
     588   9.80678028e-09   0.00000000e+00 
     589   9.82345760e-09   0.00000000e+00 
     590   9.84013582e-09   0.00000000e+00 
     591   9.85681403e-09   0.00000000e+00 
     592   9.87349225e-09   0.00000000e+00 
     593   9.89017046e-09   0.00000000e+00 
     594   9.90684867e-09   0.00000000e+00 
     595   9.92352689e-09   0.00000000e+00 
     596   9.94020510e-09   0.00000000e+00 
     597   9.95688332e-09   0.00000000e+00 
     598   9.97356153e-09   0.00000000e+00 
     599   9.99023975e-09   0.00000000e+00 
     600   1.00069180e-08   0.00000000e+00 
     601   1.00235962e-08   0.00000000e+00 
     602   1.00402744e-08   0.00000000e+00 
     603   1.00569526e-08   0.00000000e+00 
     604   1.00736308e-08   0.00000000e+00 
     605   1.00903090e-08   0.00000000e+00 
     606   1.01069872e-08   0.00000000e+00 
     607   1.01236655e-08   0.00000000e+00 
     608   1.01403437e-08   0.00000000e+00 
     609   1.01570219e-08   0.00000000e+00 
     610   1.01737001e-08   0.00000000e+00 
     611   1.01903783e-08   0.00000000e+00 
     612   1.02070565e-08   0.00000000e+00 
     613   1.02237347e-08   0.00000000e+00 
     614   1.02404130e-08   0.00000000e+00 
     615   1.02570912e-08   0.00000000e+00 
     616   1.02737694e-08   0.00000000e+00 
     617   1.02904476e-08   0.00000000e+00 
     618   1.03071258e-08   0.00000000e+00 
     619   1.03238040e-08   0.00000000e+00 
     620   1.03404822e-08   0.00000000e+00 
     621   1.03571605e-08   0.00000000e+00 
     622   1.03738387e-08   0.00000000e+00 
     623   1.03905169e-08   0.00000000e+00 
     624   1.04071951e-08   0.00000000e+00 
     625   1.04238733e-08   0.00000000e+00 
     626   1.04405515e-08   0.00000000e+00 
     627   1.04572297e-08   0.00000000e+00 
     628   1.04739080e-08   0.00000000e+00 
     629   1.04905862e-08   0.00000000e+00 
     630   1.05072644e-08   0.00000000e+00 
     631   1.05239426e-08   0.00000000e+00 
     632   1.05406208e-08   0.00000000e+00 
