# (13,2,13)->(0.013,0.002,0.013)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  9.22203424e+09   2.93495978e-04   5.98835832e-05  -1.73066233e-04   4.06176521e-04   2.93495861e-04   5.98836268e-05  -9.33446643e-07  -2.28982785e-07  -3.06968128e-14   1.42450274e-14   9.33446643e-07   2.28982742e-07 
  9.72881392e+09   3.35090153e-04   2.39662277e-05  -1.34525631e-04   4.43562370e-04   3.35090241e-04   2.39663641e-05  -1.05537970e-06  -1.27497159e-07  -4.42000257e-14   4.09822492e-14   1.05537947e-06   1.27497316e-07 
  1.02355936e+10   3.73714574e-04  -2.26401971e-05  -8.90705414e-05   4.77701484e-04   3.73714487e-04  -2.26402080e-05  -1.17061154e-06   2.05990558e-09  -2.26258119e-14   6.97143284e-14   1.17061120e-06  -2.05943174e-09 
  1.07423733e+10   4.07120388e-04  -8.00372291e-05  -3.68987057e-05   5.07426972e-04   4.07120126e-04  -8.00372145e-05  -1.27379553e-06   1.60326110e-07   1.37097814e-14   6.66118162e-14   1.27379542e-06  -1.60326024e-07 
  1.12491530e+10   4.32935281e-04  -1.47889717e-04   2.16059289e-05   5.31567668e-04   4.32935369e-04  -1.47889674e-04  -1.35919549e-06   3.46998121e-07   2.66923104e-14   3.85965369e-14   1.35919595e-06  -3.46998064e-07 
  1.17559326e+10   4.48744482e-04  -2.25388401e-04   8.58710264e-05   5.48977114e-04   4.48744278e-04  -2.25388401e-04  -1.42085275e-06   5.60725141e-07   9.48440833e-15   2.30989815e-14   1.42085287e-06  -5.60724970e-07 
  1.22627123e+10   4.52179054e-04  -3.11226322e-04   1.55134709e-04   5.58561762e-04   4.52179025e-04  -3.11226322e-04  -1.45276044e-06   7.99028555e-07  -5.73110708e-15   3.93198285e-14   1.45276090e-06  -7.99029010e-07 
  1.27694920e+10   4.41015000e-04  -4.03589569e-04   2.28449688e-04   5.59309905e-04   4.41014941e-04  -4.03589511e-04  -1.44906880e-06   1.05825688e-06   9.96015116e-15   6.40013894e-14   1.44906869e-06  -1.05825654e-06 
  1.32762717e+10   4.13273025e-04  -5.00170630e-04   3.04689893e-04   5.50322642e-04   4.13273025e-04  -5.00170747e-04  -1.40430177e-06   1.33356150e-06   4.49202206e-14   6.21010337e-14   1.40430143e-06  -1.33356104e-06 
  1.37830514e+10   3.67318571e-04  -5.98195591e-04   3.82564322e-04   5.30840363e-04   3.67318600e-04  -5.98195591e-04  -1.31357911e-06   1.61892956e-06   6.23715625e-14   3.22162307e-14   1.31357876e-06  -1.61892956e-06 
  1.42898310e+10   3.01961962e-04  -6.94475544e-04   4.60632902e-04   5.00272843e-04   3.01961991e-04  -6.94475544e-04  -1.17284662e-06   1.90724552e-06   4.81735216e-14   8.17996065e-15   1.17284640e-06  -1.90724518e-06 
  1.47966107e+10   2.16545857e-04  -7.85473501e-04   5.37328189e-04   4.58223687e-04   2.16545741e-04  -7.85473560e-04  -9.79091624e-07   2.19039339e-06   2.91265865e-14   1.49178274e-14   9.79091965e-07  -2.19039316e-06 
  1.53033904e+10   1.11031484e-04  -8.67392868e-04   6.10980089e-04   4.04514547e-04   1.11031441e-04  -8.67392810e-04  -7.30561453e-07   2.45940646e-06   3.79817570e-14   3.56996401e-14   7.30561396e-07  -2.45940601e-06 
  1.58101701e+10  -1.39388403e-05  -9.36280645e-04   6.79846446e-04   3.39205231e-04  -1.39388430e-05  -9.36280878e-04  -4.26942506e-07   2.70465671e-06   7.02199122e-14   3.35204039e-14   4.26942421e-07  -2.70465625e-06 
  1.63169498e+10  -1.56990340e-04  -9.88145592e-04   7.42143893e-04   2.62608723e-04  -1.56990529e-04  -9.88145475e-04  -6.95260738e-08   2.91606921e-06   8.89183407e-14  -4.87187570e-16   6.95260525e-08  -2.91606989e-06 
  1.68237294e+10  -3.15986370e-04  -1.01909263e-03   7.96086155e-04   1.75306021e-04  -3.15986486e-04  -1.01909263e-03   3.38661209e-07   3.08339895e-06   7.23214959e-14  -3.44303003e-14  -3.38660897e-07  -3.08339850e-06 
  1.73305091e+10  -4.88020451e-04  -1.02545635e-03   8.39920947e-04   7.81504859e-05  -4.88020451e-04  -1.02545624e-03   7.92767423e-07   3.19649075e-06   4.27935004e-14  -3.62878537e-14  -7.92768162e-07  -3.19649075e-06 
  1.78372888e+10  -6.69435074e-04  -1.00395025e-03   8.71972414e-04  -2.77285508e-05  -6.69435191e-04  -1.00395025e-03   1.28608610e-06   3.24562302e-06   3.85360485e-14  -1.59590663e-14  -1.28608633e-06  -3.24562347e-06 
  1.83440685e+10  -8.55866529e-04  -9.51810565e-04   8.90680472e-04  -1.40929216e-04  -8.55866645e-04  -9.51810740e-04   1.81004964e-06   3.22180495e-06   6.34126134e-14  -1.33696222e-14  -1.81004987e-06  -3.22180608e-06 
  1.88508482e+10  -1.04231446e-03  -8.66932736e-04   8.94644589e-04  -2.59789755e-04  -1.04231399e-03  -8.66932620e-04   2.35430457e-06   3.11711733e-06   8.03195062e-14  -4.63147790e-14  -2.35430480e-06  -3.11711756e-06 
  1.93576278e+10  -1.22323795e-03  -7.48010236e-04   8.82666733e-04  -3.82404396e-04  -1.22323784e-03  -7.48010061e-04   2.90683261e-06   2.92505865e-06   5.86897338e-14  -8.54130338e-14  -2.90683306e-06  -2.92505820e-06 
  1.98644075e+10  -1.39268267e-03  -5.94645040e-04   8.53788457e-04  -5.06643904e-04  -1.39268243e-03  -5.94644865e-04   3.45412536e-06   2.64083633e-06   1.55204066e-14  -9.06338196e-14  -3.45412514e-06  -2.64083587e-06 
  2.03711872e+10  -1.54442352e-03  -4.07452142e-04   8.07332981e-04  -6.30187860e-04  -1.54442328e-03  -4.07452113e-04   3.98142447e-06   2.26168959e-06  -5.00592830e-15  -6.37611505e-14  -3.98142492e-06  -2.26169050e-06 
  2.08779669e+10  -1.67213182e-03  -1.88133097e-04   7.42935052e-04  -7.50556996e-04  -1.67213229e-03  -1.88133199e-04   4.47301863e-06   1.78714697e-06   1.06766690e-14  -4.74934592e-14  -4.47301727e-06  -1.78714663e-06 
  2.13847466e+10  -1.76956551e-03   6.04738161e-05   6.60578022e-04  -8.65161652e-04  -1.76956540e-03   6.04736524e-05   4.91258834e-06   1.21924518e-06   2.57839336e-14  -6.92072132e-14  -4.91258879e-06  -1.21924472e-06 
  2.18915262e+10  -1.83076016e-03   3.34374490e-04   5.60611719e-04  -9.71337955e-04  -1.83076004e-03   3.34374461e-04   5.28358532e-06   5.62716366e-07   8.14355475e-16  -1.01638377e-13  -5.28358532e-06  -5.62716764e-07 
  2.23983059e+10  -1.85024377e-03   6.28438138e-04   4.43776662e-04  -1.06640987e-03  -1.85024424e-03   6.28438080e-04   5.56969371e-06  -1.74902183e-07  -5.07912329e-14  -9.52177044e-14  -5.56969326e-06   1.74901970e-07 
  2.29050856e+10  -1.82323728e-03   9.36444558e-04   3.11212963e-04  -1.14773854e-03  -1.82323682e-03   9.36445082e-04   5.75524882e-06  -9.83224027e-07  -7.38852339e-14  -4.44659839e-14  -5.75524928e-06   9.83224368e-07 
  2.34118653e+10  -1.74586580e-03   1.25117262e-03   1.64469515e-04  -1.21278246e-03  -1.74586568e-03   1.25117204e-03   5.82574012e-06  -1.84902092e-06  -4.07388729e-14  -1.76704837e-15  -5.82573875e-06   1.84902001e-06 
  2.39186450e+10  -1.61535223e-03   1.56453147e-03   5.49106426e-06  -1.25916093e-03  -1.61535200e-03   1.56453170e-03   5.76831690e-06  -2.75635398e-06   9.57263020e-15  -1.52524240e-14  -5.76831735e-06   2.75635489e-06 
  2.44254246e+10  -1.43019494e-03   1.86771736e-03  -1.63384248e-04  -1.28471304e-03  -1.43019517e-03   1.86771795e-03   5.57224939e-06  -3.68673227e-06   1.65476882e-14  -6.74522084e-14  -5.57224757e-06   3.68673113e-06 
  2.49322043e+10  -1.19032536e-03   2.15141592e-03  -3.39458697e-04  -1.28756138e-03  -1.19032513e-03   2.15141615e-03   5.22939808e-06  -4.61940544e-06  -2.59380123e-14  -9.64937426e-14  -5.22939763e-06   4.61940454e-06 
  2.54389840e+10  -8.97233433e-04   2.40602274e-03  -5.19694819e-04  -1.26616715e-03  -8.97232967e-04   2.40602321e-03   4.73466844e-06  -5.53168593e-06  -6.29703131e-14  -7.68652449e-14  -4.73466753e-06   5.53168593e-06 
  2.59457637e+10  -5.54052298e-04   2.62191077e-03  -7.00770062e-04  -1.21939904e-03  -5.54052240e-04   2.62191077e-03   4.08639971e-06  -6.39942527e-06  -5.49355856e-14  -5.40488471e-14  -4.08640153e-06   6.39942436e-06 
  2.64525434e+10  -1.65614183e-04   2.78969691e-03  -8.79115658e-04  -1.14656484e-03  -1.65614008e-04   2.78969668e-03   3.28666465e-06  -7.19746913e-06  -3.80745714e-14  -8.10469381e-14  -3.28666465e-06   7.19746868e-06 
  2.69593230e+10   2.61543115e-04   2.90053315e-03  -1.05098041e-03  -1.04747491e-03   2.61543348e-04   2.90053315e-03   2.34159552e-06  -7.90024478e-06  -8.20420392e-14  -1.35377359e-13  -2.34159506e-06   7.90024296e-06 
  2.74661027e+10   7.19243544e-04   2.94641964e-03  -1.21250784e-03  -9.22472624e-04   7.19243253e-04   2.94641964e-03   1.26148132e-06  -8.48243690e-06  -1.90446237e-13  -1.31827830e-13  -1.26148188e-06   8.48243508e-06 
  2.79728824e+10   1.19773042e-03   2.92049721e-03  -1.35979161e-03  -7.72471423e-04   1.19773101e-03   2.92049744e-03   6.09447071e-08  -8.91958280e-06  -2.76063487e-13  -2.79108249e-14  -6.09447071e-08   8.91958280e-06 
  2.84796621e+10   1.68586953e-03   2.81732273e-03  -1.48897502e-03  -5.98954735e-04   1.68586953e-03   2.81732227e-03  -1.24120618e-06  -9.18881597e-06  -2.56960496e-13   1.10307163e-13   1.24120254e-06   9.18881778e-06 
  2.89864418e+10   2.17129849e-03   2.63317255e-03  -1.59632508e-03  -4.04007122e-04   2.17129826e-03   2.63317232e-03  -2.62197113e-06  -9.26961366e-06  -1.59255083e-13   1.77767347e-13   2.62196795e-06   9.26961184e-06 
  2.94932214e+10   2.64071440e-03   2.36627040e-03  -1.67832663e-03  -1.90302773e-04   2.64071347e-03   2.36626947e-03  -4.05451237e-06  -9.14445718e-06  -8.81797551e-14   1.58065645e-13   4.05451055e-06   9.14445445e-06 
  3.00000011e+10   3.08018830e-03   2.01698276e-03  -1.73178327e-03   3.89309389e-05   3.08018597e-03   2.01698323e-03  -5.50856475e-06  -8.79956406e-06  -9.21882064e-14   1.42562367e-13   5.50855975e-06   8.79956497e-06 
