# (13,13,13)->(0.013,0.013,0.013)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  6.68813584e+09  -5.59686078e-03   6.31921866e-04  -5.59686078e-03   6.31921866e-04  -5.59686078e-03   6.31921866e-04   2.14851326e-15   5.12508550e-15   2.14851326e-15   5.12508550e-15   2.14851326e-15   5.12508550e-15 
  7.19491552e+09  -5.68973925e-03   7.26644357e-04  -5.68973925e-03   7.26644357e-04  -5.68973925e-03   7.26644357e-04   3.40862935e-15   2.30589960e-15   3.40862935e-15   2.30589960e-15   3.40862935e-15   2.30589960e-15 
  7.70169520e+09  -5.78621775e-03   8.31135258e-04  -5.78621775e-03   8.31135258e-04  -5.78621775e-03   8.31135258e-04   9.61101180e-16   7.99376650e-16   9.61101180e-16   7.99376650e-16   9.61101180e-16   7.99376650e-16 
  8.20847488e+09  -5.88565180e-03   9.45914479e-04  -5.88565180e-03   9.45914479e-04  -5.88565180e-03   9.45914479e-04  -1.19522797e-15   3.30726598e-15  -1.19522797e-15   3.30726598e-15  -1.19522797e-15   3.30726598e-15 
  8.71525456e+09  -5.98735595e-03   1.07146520e-03  -5.98735595e-03   1.07146520e-03  -5.98735595e-03   1.07146520e-03   7.88901976e-16   6.93180297e-15   7.88901976e-16   6.93180297e-15   7.88901976e-16   6.93180297e-15 
  9.22203424e+09  -6.09060377e-03   1.20823376e-03  -6.09060377e-03   1.20823376e-03  -6.09060377e-03   1.20823376e-03   5.55329962e-15   7.01004721e-15   5.55329962e-15   7.01004721e-15   5.55329962e-15   7.01004721e-15 
  9.72881392e+09  -6.19464507e-03   1.35663163e-03  -6.19464507e-03   1.35663163e-03  -6.19464507e-03   1.35663163e-03   8.28308437e-15   3.04768320e-15   8.28308437e-15   3.04768320e-15   8.28308437e-15   3.04768320e-15 
  1.02355936e+10  -6.29868824e-03   1.51702284e-03  -6.29868824e-03   1.51702284e-03  -6.29868824e-03   1.51702284e-03   6.73023708e-15  -8.16669040e-16   6.73023708e-15  -8.16669040e-16   6.73023708e-15  -8.16669040e-16 
  1.07423733e+10  -6.40191603e-03   1.68974209e-03  -6.40191603e-03   1.68974209e-03  -6.40191603e-03   1.68974209e-03   3.73032929e-15  -1.13085654e-15   3.73032929e-15  -1.13085654e-15   3.73032929e-15  -1.13085654e-15 
  1.12491530e+10  -6.50347769e-03   1.87506899e-03  -6.50347769e-03   1.87506899e-03  -6.50347769e-03   1.87506899e-03   3.22838773e-15   7.54310580e-16   3.22838773e-15   7.54310580e-16   3.22838773e-15   7.54310580e-16 
  1.17559326e+10  -6.60250615e-03   2.07324419e-03  -6.60250615e-03   2.07324419e-03  -6.60250615e-03   2.07324419e-03   5.18444176e-15   9.26091191e-16   5.18444176e-15   9.26091191e-16   5.18444176e-15   9.26091191e-16 
  1.22627123e+10  -6.69809803e-03   2.28445767e-03  -6.69809803e-03   2.28445767e-03  -6.69809803e-03   2.28445767e-03   5.95440741e-15  -1.66106433e-15   5.95440741e-15  -1.66106433e-15   5.95440741e-15  -1.66106433e-15 
  1.27694920e+10  -6.78933365e-03   2.50885380e-03  -6.78933365e-03   2.50885380e-03  -6.78933365e-03   2.50885380e-03   3.47538635e-15  -3.76477219e-15   3.47538635e-15  -3.76477219e-15   3.47538635e-15  -3.76477219e-15 
  1.32762717e+10  -6.87526679e-03   2.74652452e-03  -6.87526679e-03   2.74652452e-03  -6.87526679e-03   2.74652452e-03   3.18856156e-16  -2.28618385e-15   3.18856156e-16  -2.28618385e-15   3.18856156e-16  -2.28618385e-15 
  1.37830514e+10  -6.95493724e-03   2.99750804e-03  -6.95493724e-03   2.99750804e-03  -6.95493724e-03   2.99750804e-03   4.89626919e-16   1.31672405e-15   4.89626919e-16   1.31672405e-15   4.89626919e-16   1.31672405e-15 
  1.42898310e+10  -7.02737086e-03   3.26179666e-03  -7.02737086e-03   3.26179666e-03  -7.02737086e-03   3.26179666e-03   4.07357753e-15   2.56298766e-15   4.07357753e-15   2.56298766e-15   4.07357753e-15   2.56298766e-15 
  1.47966107e+10  -7.09156506e-03   3.53932031e-03  -7.09156506e-03   3.53932031e-03  -7.09156506e-03   3.53932031e-03   6.78686377e-15  -3.68477755e-16   6.78686377e-15  -3.68477755e-16   6.78686377e-15  -3.68477755e-16 
  1.53033904e+10  -7.14652846e-03   3.82995815e-03  -7.14652846e-03   3.82995815e-03  -7.14652846e-03   3.82995815e-03   5.23160159e-15  -4.12755428e-15   5.23160159e-15  -4.12755428e-15   5.23160159e-15  -4.12755428e-15 
  1.58101701e+10  -7.19124870e-03   4.13352856e-03  -7.19124870e-03   4.13352856e-03  -7.19124870e-03   4.13352856e-03   1.21158470e-15  -4.24090847e-15   1.21158470e-15  -4.24090847e-15   1.21158470e-15  -4.24090847e-15 
  1.63169498e+10  -7.22469622e-03   4.44979640e-03  -7.22469622e-03   4.44979640e-03  -7.22469622e-03   4.44979640e-03  -4.86034228e-16  -6.47897884e-16  -4.86034228e-16  -6.47897884e-16  -4.86034228e-16  -6.47897884e-16 
  1.68237294e+10  -7.24586146e-03   4.77846665e-03  -7.24586146e-03   4.77846665e-03  -7.24586146e-03   4.77846665e-03   1.94713689e-15   2.37718399e-15   1.94713689e-15   2.37718399e-15   1.94713689e-15   2.37718399e-15 
  1.73305091e+10  -7.25370087e-03   5.11917379e-03  -7.25370087e-03   5.11917379e-03  -7.25370087e-03   5.11917379e-03   5.33066675e-15   1.80394851e-15   5.33066675e-15   1.80394851e-15   5.33066675e-15   1.80394851e-15 
  1.78372888e+10  -7.24721141e-03   5.47150616e-03  -7.24721141e-03   5.47150616e-03  -7.24721141e-03   5.47150616e-03   6.03817728e-15  -3.96650336e-16   6.03817728e-15  -3.96650336e-16   6.03817728e-15  -3.96650336e-16 
  1.83440685e+10  -7.22536910e-03   5.83498832e-03  -7.22536910e-03   5.83498832e-03  -7.22536910e-03   5.83498832e-03   5.03316083e-15  -3.29655270e-16   5.03316083e-15  -3.29655270e-16   5.03316083e-15  -3.29655270e-16 
  1.88508482e+10  -7.18715647e-03   6.20906614e-03  -7.18715647e-03   6.20906614e-03  -7.18715647e-03   6.20906614e-03   6.51769449e-15   1.98088819e-15   6.51769449e-15   1.98088819e-15   6.51769449e-15   1.98088819e-15 
  1.93576278e+10  -7.13157654e-03   6.59314822e-03  -7.13157654e-03   6.59314822e-03  -7.13157654e-03   6.59314822e-03   1.17474517e-14   2.02197628e-15   1.17474517e-14   2.02197628e-15   1.17474517e-14   2.02197628e-15 
  1.98644075e+10  -7.05764722e-03   6.98655983e-03  -7.05764722e-03   6.98655983e-03  -7.05764722e-03   6.98655983e-03   1.63701467e-14  -3.23231860e-15   1.63701467e-14  -3.23231860e-15   1.63701467e-14  -3.23231860e-15 
  2.03711872e+10  -6.96438830e-03   7.38857267e-03  -6.96438830e-03   7.38857267e-03  -6.96438830e-03   7.38857267e-03   1.54727898e-14  -1.05208548e-14   1.54727898e-14  -1.05208548e-14   1.54727898e-14  -1.05208548e-14 
  2.08779669e+10  -6.85086381e-03   7.79838488e-03  -6.85086381e-03   7.79838488e-03  -6.85086381e-03   7.79838488e-03   1.02600339e-14  -1.35503579e-14   1.02600339e-14  -1.35503579e-14   1.02600339e-14  -1.35503579e-14 
  2.13847466e+10  -6.71612844e-03   8.21514521e-03  -6.71612844e-03   8.21514521e-03  -6.71612844e-03   8.21514521e-03   7.40285959e-15  -1.08469142e-14   7.40285959e-15  -1.08469142e-14   7.40285959e-15  -1.08469142e-14 
  2.18915262e+10  -6.55928627e-03   8.63791909e-03  -6.55928627e-03   8.63791909e-03  -6.55928627e-03   8.63791909e-03   1.11359176e-14  -8.17171478e-15   1.11359176e-14  -8.17171478e-15   1.11359176e-14  -8.17171478e-15 
  2.23983059e+10  -6.37946837e-03   9.06573888e-03  -6.37946837e-03   9.06573888e-03  -6.37946837e-03   9.06573888e-03   1.79034373e-14  -1.18617223e-14   1.79034373e-14  -1.18617223e-14   1.79034373e-14  -1.18617223e-14 
  2.29050856e+10  -6.17582863e-03   9.49753541e-03  -6.17582863e-03   9.49753541e-03  -6.17582863e-03   9.49753541e-03   2.06813242e-14  -2.12763936e-14   2.06813242e-14  -2.12763936e-14   2.06813242e-14  -2.12763936e-14 
  2.34118653e+10  -5.94756985e-03   9.93219577e-03  -5.94756985e-03   9.93219577e-03  -5.94756985e-03   9.93219577e-03   1.76408757e-14  -3.02010478e-14   1.76408757e-14  -3.02010478e-14   1.76408757e-14  -3.02010478e-14 
  2.39186450e+10  -5.69392042e-03   1.03685437e-02  -5.69392042e-03   1.03685437e-02  -5.69392042e-03   1.03685437e-02   1.36866396e-14  -3.55491427e-14   1.36866396e-14  -3.55491427e-14   1.36866396e-14  -3.55491427e-14 
  2.44254246e+10  -5.41415811e-03   1.08053442e-02  -5.41415811e-03   1.08053442e-02  -5.41415811e-03   1.08053442e-02   1.25151405e-14  -4.15711743e-14   1.25151405e-14  -4.15711743e-14   1.25151405e-14  -4.15711743e-14 
  2.49322043e+10  -5.10761421e-03   1.12412963e-02  -5.10761421e-03   1.12412963e-02  -5.10761421e-03   1.12412963e-02   9.99538095e-15  -5.32132288e-14   9.99538095e-15  -5.32132288e-14   9.99538095e-15  -5.32132288e-14 
  2.54389840e+10  -4.77366429e-03   1.16750216e-02  -4.77366429e-03   1.16750216e-02  -4.77366429e-03   1.16750216e-02  -1.04221898e-15  -6.72270535e-14  -1.04221898e-15  -6.72270535e-14  -1.04221898e-15  -6.72270535e-14 
  2.59457637e+10  -4.41174209e-03   1.21051399e-02  -4.41174209e-03   1.21051399e-02  -4.41174209e-03   1.21051399e-02  -1.98090988e-14  -7.42541879e-14  -1.98090988e-14  -7.42541879e-14  -1.98090988e-14  -7.42541879e-14 
  2.64525434e+10  -4.02132468e-03   1.25301369e-02  -4.02132468e-03   1.25301369e-02  -4.02132468e-03   1.25301369e-02  -3.57235129e-14  -7.13561358e-14  -3.57235129e-14  -7.13561358e-14  -3.57235129e-14  -7.13561358e-14 
  2.69593230e+10  -3.60196852e-03   1.29484748e-02  -3.60196852e-03   1.29484748e-02  -3.60196852e-03   1.29484748e-02  -4.10051428e-14  -6.90504376e-14  -4.10051428e-14  -6.90504376e-14  -4.10051428e-14  -6.90504376e-14 
  2.74661027e+10  -3.15327337e-03   1.33585827e-02  -3.15327337e-03   1.33585827e-02  -3.15327337e-03   1.33585827e-02  -4.35035715e-14  -8.12452929e-14  -4.35035715e-14  -8.12452929e-14  -4.35035715e-14  -8.12452929e-14 
  2.79728824e+10  -2.67495029e-03   1.37588121e-02  -2.67495029e-03   1.37588121e-02  -2.67495029e-03   1.37588121e-02  -6.23552791e-14  -1.07745329e-13  -6.23552791e-14  -1.07745329e-13  -6.23552791e-14  -1.07745329e-13 
  2.84796621e+10  -2.16671638e-03   1.41474335e-02  -2.16671638e-03   1.41474335e-02  -2.16671638e-03   1.41474335e-02  -1.09088133e-13  -1.30535583e-13  -1.09088133e-13  -1.30535583e-13  -1.09088133e-13  -1.30535583e-13 
  2.89864418e+10  -1.62842998e-03   1.45227285e-02  -1.62842998e-03   1.45227285e-02  -1.62842998e-03   1.45227285e-02  -1.76014422e-13  -1.29729235e-13  -1.76014422e-13  -1.29729235e-13  -1.76014422e-13  -1.29729235e-13 
  2.94932214e+10  -1.06002786e-03   1.48829063e-02  -1.06002786e-03   1.48829063e-02  -1.06002786e-03   1.48829063e-02  -2.46074672e-13  -1.00220681e-13  -2.46074672e-13  -1.00220681e-13  -2.46074672e-13  -1.00220681e-13 
  3.00000011e+10  -4.61437652e-04   1.52261248e-02  -4.61437652e-04   1.52261248e-02  -4.61437652e-04   1.52261248e-02  -3.10974309e-13  -4.82521839e-14  -3.10974309e-13  -4.82521839e-14  -3.10974309e-13  -4.82521839e-14 
