# (2,13,2)->(0.002,0.013,0.002)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      19   3.16885372e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      20   3.33563524e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      21   3.50241711e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      22   3.66919897e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      23   3.83598084e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      24   4.00276236e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      25   4.16954422e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      26   4.33632609e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      27   4.50310761e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      28   4.66988948e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28041611e-17   0.00000000e+00  -1.28041611e-17 
      29   4.83667134e-11  -2.41185326e-15   4.82370779e-15  -2.41185326e-15   2.01070772e-16   0.00000000e+00  -2.01070772e-16 
      30   5.00345321e-11  -3.52801047e-14   7.79419322e-14  -3.52801047e-14   1.58727166e-15   0.00000000e+00  -1.58727166e-15 
      31   5.17023473e-11  -2.53144700e-13   6.33281079e-13  -2.53144700e-13   8.56238332e-15   0.00000000e+00  -8.56238332e-15 
      32   5.33701659e-11  -1.22322259e-12   3.51027324e-12  -1.22322259e-12   3.58986285e-14   0.00000000e+00  -3.58986285e-14 
      33   5.50379846e-11  -4.62096507e-12   1.50786744e-11  -4.62096507e-12   1.24525417e-13   0.00000000e+00  -1.24525417e-13 
      34   5.67057998e-11  -1.48002010e-11   5.34532418e-11  -1.48002010e-11   3.68766405e-13   0.00000000e+00  -3.68766405e-13 
      35   5.83736184e-11  -4.16295054e-11   1.61544347e-10  -4.16295054e-11   9.52893688e-13   0.00000000e+00  -9.52893688e-13 
      36   6.00414371e-11  -1.04422825e-10   4.25556757e-10  -1.04422825e-10   2.20069861e-12   0.00000000e+00  -2.20069861e-12 
      37   6.17092558e-11  -2.38200182e-10   9.99817340e-10  -2.38200182e-10   4.67186446e-12   0.00000000e+00  -4.67186446e-12 
      38   6.33770744e-11  -5.08274867e-10   2.15088636e-09  -5.08274867e-10   9.37887528e-12   0.00000000e+00  -9.37887528e-12 
      39   6.50448931e-11  -1.04034326e-09   4.35464953e-09  -1.04034326e-09   1.82415888e-11   0.00000000e+00  -1.82415888e-11 
      40   6.67127048e-11  -2.07012363e-09   8.50536530e-09  -2.07012363e-09   3.49608432e-11   0.00000000e+00  -3.49608432e-11 
      41   6.83805235e-11  -4.03029654e-09   1.63268474e-08  -4.03029654e-09   6.64927904e-11   0.00000000e+00  -6.64927904e-11 
      42   7.00483421e-11  -7.71761499e-09   3.10801802e-08  -7.71761499e-09   1.25170221e-10   0.00000000e+00  -1.25170221e-10 
      43   7.17161608e-11  -1.45656784e-08   5.86085669e-08  -1.45656784e-08   2.31629091e-10   0.00000000e+00  -2.31629091e-10 
      44   7.33839794e-11  -2.70252247e-08   1.08790005e-07  -2.70252247e-08   4.19411172e-10   0.00000000e+00  -4.19411172e-10 
      45   7.50517981e-11  -4.91557408e-08   1.97756535e-07  -4.91557408e-08   7.42549078e-10   0.00000000e+00  -7.42549078e-10 
      46   7.67196168e-11  -8.76465336e-08   3.51501569e-07  -8.76465336e-08   1.28666267e-09   0.00000000e+00  -1.28666267e-09 
      47   7.83874285e-11  -1.53334753e-07   6.11290204e-07  -1.53334767e-07   2.18346696e-09   1.88607486e-17  -2.18346696e-09 
      48   8.00552472e-11  -2.63143932e-07   1.04096353e-06  -2.63143932e-07   3.62927488e-09   1.88607486e-17  -3.62927488e-09 
      49   8.17230658e-11  -4.42706892e-07   1.73630929e-06  -4.42706948e-07   5.90761706e-09   9.43037448e-17  -5.90761706e-09 
      50   8.33908845e-11  -7.30149338e-07   2.83646682e-06  -7.30149338e-07   9.41351264e-09  -5.65822442e-17  -9.41351264e-09 
      51   8.50587031e-11  -1.18081653e-06   4.53640087e-06  -1.18081630e-06   1.46762833e-08  -5.65822442e-17  -1.46762833e-08 
      52   8.67265218e-11  -1.87224487e-06   7.09908227e-06  -1.87224464e-06   2.23784369e-08   2.45189727e-16  -2.23784369e-08 
      53   8.83943405e-11  -2.90941307e-06   1.08659588e-05  -2.90941284e-06   3.33629018e-08   5.46961679e-16  -3.33629018e-08 
      54   9.00621522e-11  -4.43033878e-06   1.62619763e-05  -4.43033832e-06   4.86132414e-08  -5.65822641e-17  -4.86132414e-08 
      55   9.17299708e-11  -6.61026388e-06   2.37879503e-05  -6.61026297e-06   6.91937316e-08  -5.65822641e-17  -6.91937316e-08 
      56   9.33977895e-11  -9.66192965e-06   3.39933322e-05  -9.66192874e-06   9.61433457e-08  -1.26367014e-15  -9.61433457e-08 
      57   9.50656082e-11  -1.38308988e-05   4.74252229e-05  -1.38308988e-05   1.30316096e-07  -3.67784586e-15  -1.30316096e-07 
      58   9.67334268e-11  -1.93849082e-05   6.45494001e-05  -1.93849100e-05   1.72159474e-07   3.56468141e-15  -1.72159488e-07 
      59   9.84012455e-11  -2.65942199e-05   8.56394399e-05  -2.65942181e-05   2.21440118e-07   1.08072087e-14  -2.21440132e-07 
      60   1.00069064e-10  -3.57006757e-05   1.10637389e-04  -3.57006647e-05   2.76948271e-07   5.97885702e-15  -2.76948271e-07 
      61   1.01736876e-10  -4.68766921e-05   1.39000011e-04  -4.68766812e-05   3.36225185e-07  -8.50619793e-15  -3.36225213e-07 
      62   1.03404695e-10  -6.01770662e-05   1.69552062e-04  -6.01770589e-05   3.95370478e-07  -1.81629004e-14  -3.95370506e-07 
      63   1.05072513e-10  -7.54868524e-05   2.00375973e-04  -7.54868524e-05   4.49000567e-07  -1.81629004e-14  -4.49000538e-07 
      64   1.06740332e-10  -9.24714841e-05   2.28775141e-04  -9.24714914e-05   4.90431546e-07  -8.50619708e-15  -4.90431489e-07 
      65   1.08408151e-10  -1.10538815e-04   2.51349498e-04  -1.10538829e-04   5.12137035e-07  -8.50619708e-15  -5.12137092e-07 
      66   1.10075969e-10  -1.28823725e-04   2.64211936e-04  -1.28823725e-04   5.06494757e-07  -8.50619708e-15  -5.06494871e-07 
      67   1.11743788e-10  -1.46204431e-04   2.63356895e-04  -1.46204402e-04   4.66784570e-07  -8.50619708e-15  -4.66784599e-07 
      68   1.13411600e-10  -1.61357733e-04   2.45167059e-04  -1.61357704e-04   3.88334627e-07  -8.50619708e-15  -3.88334570e-07 
      69   1.15079418e-10  -1.72855362e-04   2.07009187e-04  -1.72855376e-04   2.69653583e-07   3.01206170e-14  -2.69653583e-07 
      70   1.16747237e-10  -1.79296825e-04   1.47838015e-04  -1.79296840e-04   1.13346374e-07   4.94340219e-14  -1.13346452e-07 
      71   1.18415056e-10  -1.79467286e-04   6.87033389e-05  -1.79467272e-04  -7.33991001e-08   1.08072095e-14   7.33990433e-08 
      72   1.20082874e-10  -1.72501721e-04  -2.69518532e-05  -1.72501721e-04  -2.78932532e-07   1.08072095e-14   2.78932504e-07 
      73   1.21750693e-10  -1.58031078e-04  -1.33301539e-04  -1.58031078e-04  -4.87960051e-07   1.08072095e-14   4.87960108e-07 
      74   1.23418512e-10  -1.36285278e-04  -2.42512688e-04  -1.36285293e-04  -6.83031999e-07   1.08072095e-14   6.83031942e-07 
      75   1.25086330e-10  -1.08132997e-04  -3.45482928e-04  -1.08132990e-04  -8.46540956e-07  -3.26479532e-14   8.46540843e-07 
      76   1.26754149e-10  -7.50436157e-05  -4.32866364e-04  -7.50436157e-05  -9.62953209e-07  -9.10973940e-15   9.62953095e-07 
      77   1.28421968e-10  -3.89692686e-05  -4.96248947e-04  -3.89692796e-05  -1.02091553e-06   1.98603697e-14   1.02091565e-06 
      78   1.30089786e-10  -2.15857085e-06  -5.29288372e-04  -2.15859973e-06  -1.01487149e-06   1.95585972e-14   1.01487160e-06 
      79   1.31757591e-10   3.30725634e-05  -5.28622419e-04   3.30725561e-05  -9.45892225e-07  -4.80383250e-14   9.45892168e-07 
      80   1.33425410e-10   6.45819164e-05  -4.94379725e-04   6.45819237e-05  -8.21562082e-07  -5.76950258e-14   8.21561912e-07 
      81   1.35093228e-10   9.06205823e-05  -4.30193380e-04   9.06205751e-05  -6.54916278e-07   4.85287097e-14   6.54916164e-07 
      82   1.36761047e-10   1.09998175e-04  -3.42703483e-04   1.09998167e-04  -4.62612661e-07   7.74988187e-14   4.62612718e-07 
      83   1.38428866e-10   1.22169222e-04  -2.40631038e-04   1.22169222e-04  -2.62674803e-07   1.95586006e-14   2.62674916e-07 
      84   1.40096684e-10   1.27234642e-04  -1.33591690e-04   1.27234642e-04  -7.21958457e-08  -1.90682126e-14   7.21958884e-08 
      85   1.41764503e-10   1.25866281e-04  -3.08562776e-05   1.25866281e-04   9.46390486e-08  -5.76950258e-14  -9.46390557e-08 
      86   1.43432322e-10   1.19168937e-04   5.97434409e-05   1.19168901e-04   2.27920253e-07  -6.73517299e-14  -2.27920282e-07 
      87   1.45100140e-10   1.08504333e-04   1.32599860e-04   1.08504260e-04   3.22603597e-07   1.95585972e-14  -3.22603739e-07 
      88   1.46767959e-10   9.53122508e-05   1.84706063e-04   9.53122290e-05   3.78340587e-07   7.74988187e-14  -3.78340673e-07 
      89   1.48435778e-10   8.09544727e-05   2.15617969e-04   8.09545090e-05   3.98701047e-07   3.88720055e-14  -3.98700962e-07 
      90   1.50103596e-10   6.65932603e-05   2.27073237e-04   6.65932821e-05   3.89988401e-07   5.07354482e-15  -3.89988287e-07 
      91   1.51771415e-10   5.31165824e-05   2.22373070e-04   5.31165679e-05   3.59899957e-07  -2.38965647e-14  -3.59899957e-07 
      92   1.53439234e-10   4.11170513e-05   2.05661650e-04   4.11170186e-05   3.16307052e-07  -9.14934835e-14  -3.16307109e-07 
      93   1.55107038e-10   3.09114657e-05   1.81250478e-04   3.09113857e-05   2.66322218e-07  -4.58315552e-15  -2.66322360e-07 
      94   1.56774857e-10   2.25827716e-05   1.53087050e-04   2.25827407e-05   2.15690761e-07   1.36646133e-13  -2.15690875e-07 
      95   1.58442676e-10   1.60385043e-05   1.24400700e-04   1.60385971e-05   1.68512415e-07   1.65408882e-14  -1.68512287e-07 
      96   1.60110494e-10   1.10767014e-05   9.75313014e-05   1.10767314e-05   1.27272585e-07  -1.01150181e-13  -1.27272415e-07 
      97   1.61778313e-10   7.44178669e-06   7.39278476e-05   7.44165209e-06   9.30805015e-08   1.04356533e-13  -9.30807076e-08 
      98   1.63446132e-10   4.86498448e-06   5.42654852e-05   4.86493900e-06   6.59996715e-08   1.87192940e-13  -6.59999913e-08 
      99   1.65113950e-10   3.09492225e-06   3.86214415e-05   3.09505344e-06   4.54099514e-08  -9.67744832e-14  -4.54098874e-08 
     100   1.66781769e-10   1.91639924e-06   2.66739953e-05   1.91644767e-06   3.03400327e-08  -2.22311617e-13  -3.03397805e-08 
     101   1.68449588e-10   1.15521357e-06   1.78896062e-05   1.15509874e-06   1.97044141e-08  -9.52465510e-15  -1.97044034e-08 
     102   1.70117406e-10   6.77186165e-07   1.16610290e-05   6.77098342e-07   1.24498483e-08   1.36250074e-13  -1.24499886e-08 
     103   1.71785225e-10   3.85843776e-07   7.39391317e-06   3.85855259e-07   7.65495844e-09   9.93584487e-14  -7.65498509e-09 
     104   1.73453044e-10   2.14802384e-07   4.56307816e-06   2.14840981e-07   4.58230787e-09  -5.28074009e-16  -4.58223282e-09 
     105   1.75120862e-10   1.17524934e-07   2.74242916e-06   1.17525474e-07   2.67283462e-09  -8.53872975e-14  -2.67281086e-09 
     106   1.76788681e-10   6.23235010e-08   1.60594277e-06   6.22694785e-08   1.51738944e-09   1.77415049e-14  -1.51750512e-09 
     107   1.78456486e-10   3.10501882e-08   9.15008229e-07   3.10453139e-08   8.35289615e-10   1.58080349e-13  -8.35417957e-10 
     108   1.80124304e-10   1.47121133e-08   5.05606977e-07   1.48007011e-08   4.47167192e-10  -2.57801186e-14  -4.47102189e-10 
     109   1.81792123e-10   7.34942596e-09   2.71602602e-07   7.32721261e-09   2.36490300e-10  -2.03022752e-13  -2.36364206e-10 
     110   1.83459942e-10   4.05309253e-09   1.43791937e-07   3.86988219e-09   1.24131386e-10   4.19217680e-14  -1.24201996e-10 
     111   1.85127760e-10   2.23257546e-09   7.57209904e-08   2.17987117e-09   6.27690885e-11   2.19991140e-13  -6.28871677e-11 
     112   1.86795579e-10   1.13953480e-09   3.89810744e-08   1.27103350e-09   2.93900390e-11   1.46093268e-15  -2.93334142e-11 
     113   1.88463398e-10   2.29430294e-10   1.88308178e-08   2.68757211e-10   1.17495163e-11  -1.12017099e-13  -1.16559722e-11 
     114   1.90131216e-10  -5.47346002e-10   7.69496022e-09  -6.25305252e-10   3.33518738e-12   1.33545129e-14  -3.33412182e-12 
     115   1.91799035e-10  -5.10874620e-10   2.02480210e-09  -5.38528222e-10   2.10290878e-12   2.31388937e-14  -2.14227009e-12 
     116   1.93466854e-10   2.15240770e-10   8.46051285e-10   1.98746006e-10   4.05779750e-12   1.60667954e-14  -4.14769521e-12 
     117   1.95134672e-10   5.58013691e-10   2.13427742e-09   5.13633303e-10   3.39435164e-12   1.32044630e-13  -3.49243724e-12 
     118   1.96802491e-10   1.50022661e-10   2.33359909e-09   1.82542342e-10   5.13725686e-14   8.87855531e-14  -4.99564853e-14 
     119   1.98470310e-10  -4.49423720e-10   5.67595915e-10  -3.79614756e-10  -1.95788177e-12  -9.09776743e-14   1.96082712e-12 
     120   2.00138128e-10  -6.46216691e-10  -9.86610460e-10  -6.66445898e-10  -1.36468126e-12  -5.65362542e-14   1.29537743e-12 
     121   2.01805933e-10  -2.23702584e-10  -1.01828890e-09  -2.79754442e-10   9.43682849e-13   8.60079423e-14  -8.98177799e-13 
     122   2.03473752e-10   3.12250031e-10   6.41520240e-11   3.03525677e-10   3.15515778e-12   1.16529694e-14  -2.97759256e-12 
     123   2.05141570e-10   2.77799284e-10   1.29942357e-09   2.52095345e-10   2.47195884e-12  -1.25140499e-13  -2.44861683e-12 
     124   2.06809389e-10  -3.41188015e-11   1.43319934e-09  -1.03770999e-10  -4.42966437e-13  -2.80966114e-14   2.45879733e-13 
     125   2.08477208e-10  -6.08736395e-11   3.38190947e-10  -7.94466645e-11  -1.72206813e-12   1.39592358e-13   1.56508736e-12 
     126   2.10145026e-10  -2.87626034e-11  -6.01444283e-10   2.47587853e-11  -7.11094595e-13   1.04919627e-13   7.42770320e-13 
     127   2.11812845e-10  -4.09604191e-11  -7.23241633e-10  -1.25875387e-11   9.32023230e-13  -1.61205786e-14  -8.14103613e-13 
     128   2.13480664e-10   1.97598202e-10  -2.08247752e-10   1.59964264e-10   2.57209119e-12  -3.37615305e-14  -2.51780649e-12 
     129   2.15148482e-10   3.93078792e-10   9.28355837e-10   3.39009626e-10   2.24704001e-12   4.31865169e-15  -2.33284399e-12 
     130   2.16816301e-10   2.14628634e-10   1.56646973e-09   1.88544361e-10  -9.84868003e-13   2.91101846e-14   8.27857043e-13 
     131   2.18484120e-10   4.45901475e-11   4.31071401e-10   6.44255135e-11  -3.03422391e-12   1.15384512e-15   3.00345512e-12 
     132   2.20151938e-10   8.18622253e-11  -1.10392495e-09   1.03950515e-10  -1.18101167e-12  -7.48835740e-14   1.30206176e-12 
     133   2.21819757e-10   6.03882014e-11  -1.05773090e-09   4.77837865e-12   1.34297532e-12  -1.39384176e-14  -1.30026025e-12 
     134   2.23487576e-10  -6.15826903e-11   5.22208015e-12  -1.33790257e-10   1.47996166e-12   1.59503907e-13  -1.54958696e-12 
     135   2.25155394e-10  -1.47181947e-10   6.09760686e-10  -1.18641111e-10  -2.85490273e-13   1.00214853e-13   3.05494264e-13 
     136   2.26823199e-10  -1.00732901e-10   3.28844008e-10  -6.04618508e-11  -2.15202682e-12  -1.10265482e-13   2.18000401e-12 
     137   2.28491018e-10   4.36884001e-11  -5.17647369e-10  -7.82667941e-12  -2.18916205e-12  -8.95653587e-14   2.06008691e-12 
     138   2.30158836e-10  -3.21993855e-11  -1.07792997e-09  -7.19045448e-11  -4.65025479e-13   3.19221036e-14   4.06505070e-13 
     139   2.31826655e-10  -3.38223782e-10  -8.57930227e-10  -3.33576722e-10   7.35648033e-13   3.22214450e-14  -6.19681769e-13 
     140   2.33494474e-10  -3.49586138e-10  -3.56189161e-10  -3.83067938e-10   8.02995203e-13   5.51289462e-14  -8.05071721e-13 
     141   2.35162306e-10  -2.21693410e-11   1.73063536e-10  -2.82478381e-11   4.54026302e-13   6.30583029e-14  -5.65436315e-13 
     142   2.36830111e-10   1.76278839e-10   6.56591559e-10   2.27563954e-10  -6.57653402e-13  -2.82781492e-14   6.70881373e-13 
     143   2.38497916e-10   1.88417962e-10   3.57232965e-10   1.70326808e-10  -1.49881323e-12  -7.16286043e-15   1.49443619e-12 
     144   2.40165748e-10   1.17859708e-10  -5.48208035e-10   6.11990805e-11  -1.69417296e-13   6.20524140e-14   5.81232924e-14 
     145   2.41833553e-10  -8.32035829e-11  -6.65170585e-10  -7.90377208e-11   1.80019346e-12  -1.89848900e-14  -1.79931384e-12 
     146   2.43501386e-10  -1.78926055e-10   1.66182776e-10  -1.94070718e-10   1.68259666e-12  -2.40079275e-14  -1.62078044e-12 
     147   2.45169191e-10   3.09743967e-11   8.09521228e-10  -1.07299265e-11  -7.33360313e-14   7.43349474e-14   3.07894748e-14 
     148   2.46837023e-10   3.04798159e-10   7.05265846e-10   3.23707977e-10  -1.33814314e-12  -2.61773436e-15   1.31417522e-12 
     149   2.48504828e-10   3.76998738e-10   6.46072015e-11   3.76738835e-10  -9.40526194e-13  -6.99311214e-14   9.38061586e-13 
     150   2.50172660e-10   1.23717814e-10  -4.70931238e-10   7.35846661e-11   4.68080110e-13   4.70822484e-14  -5.39105165e-13 
     151   2.51840465e-10  -3.06959402e-10  -3.50067669e-10  -2.98598674e-10   9.65370253e-13   5.62566012e-14  -9.18277498e-13 
     152   2.53508298e-10  -3.44796441e-10   4.57706199e-11  -3.44030943e-10   2.06640708e-13  -9.96757456e-15  -6.21843072e-14 
     153   2.55176102e-10   1.18001289e-10   2.40269776e-10   4.46563619e-11  -3.58186245e-13   6.87721635e-14   2.81345178e-13 
     154   2.56843935e-10   3.94923677e-10   4.05395106e-10   4.01721906e-10  -5.39495748e-13   5.60029758e-14   3.63429745e-13 
     155   2.58511740e-10   2.19853802e-10   3.02833508e-10   2.98974040e-10  -6.75992790e-13  -8.47682723e-14   7.24648098e-13 
     156   2.60179572e-10  -4.14339396e-11  -3.28976735e-10  -7.60296687e-11   1.35535658e-15  -3.52379767e-14   1.00808271e-13 
     157   2.61847377e-10  -2.55946736e-10  -6.43596232e-10  -3.43323592e-10   1.06113577e-12   6.64371783e-14  -1.14282206e-12 
     158   2.63515182e-10  -3.34168776e-10  -1.10922459e-10  -3.33525818e-10   9.07825952e-13  -1.11827204e-14  -1.01654167e-12 
     159   2.65183014e-10  -5.54598034e-11   4.91948871e-10  -4.54752763e-11  -2.27309030e-13  -2.82541104e-14   2.47414773e-13 
     160   2.66850819e-10   3.17074395e-10   5.11446274e-10   2.76424161e-10  -8.74087098e-13   8.45472374e-14   9.55721721e-13 
     161   2.68518652e-10   2.88559898e-10   6.35737990e-11   2.70061667e-10  -4.67075163e-13   7.66782742e-14   5.00869311e-13 
     162   2.70186457e-10  -1.19094581e-10  -4.17110874e-10  -1.00870617e-10   4.14633144e-13  -1.86133915e-14  -4.82164493e-13 
     163   2.71854289e-10  -4.59437627e-10  -4.39695641e-10  -4.46381460e-10   6.03772620e-13  -2.50569117e-14  -7.03819273e-13 
     164   2.73522094e-10  -3.35931422e-10  -6.29887600e-11  -3.46207063e-10  -6.25400407e-14   1.66104042e-14   5.00230147e-14 
     165   2.75189926e-10   1.61699446e-10   2.17617951e-10   1.27571967e-10  -3.81115522e-13   2.74038723e-14   4.33392471e-13 
     166   2.76857731e-10   4.47977905e-10   3.27380290e-10   4.20334434e-10  -1.60192836e-13   3.98784806e-15   1.72491267e-13 
     167   2.78525564e-10   2.39613829e-10   2.58560867e-10   2.30748254e-10  -1.53705824e-13  -2.00814503e-14   9.03374326e-14 
     168   2.80193369e-10  -1.24594696e-10  -1.67016026e-10  -1.47588441e-10   3.17712640e-14   1.52303283e-14  -1.36801337e-13 
     169   2.81861201e-10  -3.29559130e-10  -4.88703134e-10  -3.48110707e-10   6.55302418e-13   6.93801502e-14  -6.93474737e-13 
     170   2.83529006e-10  -2.74194584e-10  -1.49930984e-10  -2.50490351e-10   6.95456821e-13   4.01801937e-14  -5.98348411e-13 
     171   2.85196811e-10   7.90525007e-11   4.23857421e-10   9.15665807e-11  -5.34946233e-14  -3.11748884e-14   1.38249316e-13 
     172   2.86864643e-10   4.34439512e-10   5.52472346e-10   3.88495847e-10  -5.52782863e-13  -4.13406797e-14   4.77250834e-13 
     173   2.88532448e-10   3.55470264e-10   1.86150553e-10   3.06525028e-10  -2.61401740e-13   1.09975471e-14   1.54413754e-13 
     174   2.90200280e-10  -9.47375095e-11  -2.87759372e-10  -9.48064474e-11   3.72971483e-13   6.69379713e-14  -3.48710589e-13 
     175   2.91868085e-10  -4.19908802e-10  -3.94594912e-10  -3.96050276e-10   4.63500440e-13   5.41123339e-14  -3.87751544e-13 
     176   2.93535918e-10  -2.61258820e-10  -7.81731554e-11  -2.65098721e-10  -1.59402697e-13  -3.10977779e-14   1.53666901e-13 
     177   2.95203723e-10   2.22972779e-10   2.10307424e-10   1.71138714e-10  -5.06825647e-13  -5.11706529e-14   4.33320914e-13 
     178   2.96871555e-10   4.62099664e-10   2.49360310e-10   4.10712991e-10  -2.12717268e-13   4.09187014e-14   1.42967479e-13 
     179   2.98539360e-10   1.83202231e-10   1.18008603e-10   1.94461808e-10  -3.51895637e-14   7.13730426e-14   8.58413767e-15 
     180   3.00207192e-10  -2.26514071e-10  -1.90381461e-10  -1.88803487e-10  -5.73974733e-14  -7.88985949e-15   8.05299905e-14 
     181   3.01874997e-10  -3.47273876e-10  -4.33768549e-10  -3.60813379e-10   1.16181153e-13  -2.12170725e-14  -7.52456569e-14 
     182   3.03542830e-10  -1.61090377e-10  -2.32064243e-10  -2.05682998e-10   1.76442343e-13   3.69800558e-14  -1.57199042e-13 
     183   3.05210635e-10   1.86492793e-10   2.35441971e-10   1.67282743e-10  -5.09663384e-14   2.01375680e-14   3.02981483e-14 
     184   3.06878467e-10   4.43787951e-10   4.66270966e-10   4.34534103e-10  -1.78807585e-13  -1.13004817e-14   1.11681809e-13 
     185   3.08546272e-10   3.15319548e-10   2.65938493e-10   3.03082559e-10  -4.57916345e-14   3.33390406e-14  -2.21720598e-14 
     186   3.10214077e-10  -1.10317790e-10  -1.51226795e-10  -1.00352539e-10   1.84756981e-13   3.54289657e-14  -1.74298388e-13 
     187   3.11881909e-10  -3.51884216e-10  -3.27891714e-10  -3.47539331e-10   1.75669443e-13  -2.16541449e-14  -1.20123367e-13 
     188   3.13549714e-10  -1.29643726e-10  -8.51040696e-11  -1.68533465e-10  -1.78258585e-13   3.51728716e-15   1.67193530e-13 
     189   3.15217547e-10   2.93348401e-10   2.11699394e-10   2.57807969e-10  -3.12789372e-13   5.37984133e-14   2.49849024e-13 
     190   3.16885351e-10   4.36327030e-10   2.68232297e-10   4.39944192e-10  -1.98990418e-14   5.43962272e-15  -5.29582363e-15 
     191   3.18553184e-10   1.70801137e-10   1.35964129e-10   1.70861048e-10   6.60256219e-14  -3.64864999e-14  -6.71055551e-14 
     192   3.20220989e-10  -1.76362050e-10  -1.21228597e-10  -1.97549102e-10  -1.54031234e-13   1.71849365e-14   1.35449974e-13 
     193   3.21888821e-10  -2.66595385e-10  -3.21892762e-10  -2.80360957e-10  -1.67004865e-13   6.09648237e-14   1.55118987e-13 
     194   3.23556626e-10  -5.34032159e-11  -1.84905036e-10  -6.06294598e-11   9.61271434e-15   3.02212784e-14  -1.01228306e-14 
     195   3.25224458e-10   2.73978590e-10   1.91094446e-10   2.58522481e-10   8.94797338e-14  -1.01957119e-14  -1.05330072e-13 
     196   3.26892263e-10   4.19199758e-10   4.09929118e-10   4.03868577e-10   2.79740390e-14  -6.61268076e-15  -5.15429069e-14 
     197   3.28560096e-10   2.26569596e-10   2.49387955e-10   2.20403445e-10  -9.82506855e-14   1.40747789e-14   8.61324697e-14 
     198   3.30227901e-10  -1.06767720e-10  -1.41179596e-10  -1.11753579e-10  -9.40387972e-14   9.51268822e-15   9.27354168e-14 
