# (13,13,13)->(0.013,0.013,0.013)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      18   3.00207185e-11  -1.63735899e-06  -1.63735899e-06  -1.63735899e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      19   3.16885372e-11  -2.97119391e-06  -2.97119391e-06  -2.97119391e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      20   3.33563524e-11  -5.28133751e-06  -5.28133751e-06  -5.28133751e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      21   3.50241711e-11  -9.19480863e-06  -9.19480863e-06  -9.19480863e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      22   3.66919897e-11  -1.56764454e-05  -1.56764454e-05  -1.56764454e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      23   3.83598084e-11  -2.61691421e-05  -2.61691421e-05  -2.61691421e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      24   4.00276236e-11  -4.27692576e-05  -4.27692576e-05  -4.27692576e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      25   4.16954422e-11  -6.84299230e-05  -6.84299230e-05  -6.84299230e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      26   4.33632609e-11  -1.07174521e-04  -1.07174521e-04  -1.07174521e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      27   4.50310761e-11  -1.64291443e-04  -1.64291443e-04  -1.64291443e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      28   4.66988948e-11  -2.46466661e-04  -2.46466661e-04  -2.46466661e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      29   4.83667134e-11  -3.61793267e-04  -3.61793267e-04  -3.61793267e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      30   5.00345321e-11  -5.19583933e-04  -5.19583933e-04  -5.19583933e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      31   5.17023473e-11  -7.29911902e-04  -7.29911902e-04  -7.29911902e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      32   5.33701659e-11  -1.00281928e-03  -1.00281928e-03  -1.00281928e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      33   5.50379846e-11  -1.34716614e-03  -1.34716614e-03  -1.34716614e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      34   5.67057998e-11  -1.76914630e-03  -1.76914630e-03  -1.76914630e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      35   5.83736184e-11  -2.27057398e-03  -2.27057398e-03  -2.27057398e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      36   6.00414371e-11  -2.84712319e-03  -2.84712319e-03  -2.84712319e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      37   6.17092558e-11  -3.48679442e-03  -3.48679442e-03  -3.48679442e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      38   6.33770744e-11  -4.16892767e-03  -4.16892767e-03  -4.16892767e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      39   6.50448931e-11  -4.86407895e-03  -4.86407895e-03  -4.86407895e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      40   6.67127048e-11  -5.53503027e-03  -5.53503027e-03  -5.53503027e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      41   6.83805235e-11  -6.13907259e-03  -6.13907259e-03  -6.13907259e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      42   7.00483421e-11  -6.63149962e-03  -6.63149962e-03  -6.63149962e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      43   7.17161608e-11  -6.97000464e-03  -6.97000464e-03  -6.97000464e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      44   7.33839794e-11  -7.11949123e-03  -7.11949123e-03  -7.11949123e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      45   7.50517981e-11  -7.05663627e-03  -7.05663627e-03  -7.05663627e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      46   7.67196168e-11  -6.77347044e-03  -6.77347044e-03  -6.77347044e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      47   7.83874285e-11  -6.27933117e-03  -6.27933117e-03  -6.27933117e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      48   8.00552472e-11  -5.60078211e-03  -5.60078211e-03  -5.60078211e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      49   8.17230658e-11  -4.77937516e-03  -4.77937516e-03  -4.77937516e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      50   8.33908845e-11  -3.86746251e-03  -3.86746251e-03  -3.86746251e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      51   8.50587031e-11  -2.92266672e-03  -2.92266672e-03  -2.92266672e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      52   8.67265218e-11  -2.00183643e-03  -2.00183643e-03  -2.00183643e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      53   8.83943405e-11  -1.15536060e-03  -1.15536060e-03  -1.15536060e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      54   9.00621522e-11  -4.22616693e-04  -4.22616693e-04  -4.22616693e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      55   9.17299708e-11   1.70866711e-04   1.70866711e-04   1.70866711e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      56   9.33977895e-11   6.14276913e-04   6.14276913e-04   6.14276913e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      57   9.50656082e-11   9.10503848e-04   9.10503848e-04   9.10503848e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      58   9.67334268e-11   1.07362680e-03   1.07362680e-03   1.07362680e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      59   9.84012455e-11   1.12546980e-03   1.12546980e-03   1.12546980e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      60   1.00069064e-10   1.09187642e-03   1.09187642e-03   1.09187642e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      61   1.01736876e-10   9.99281416e-04   9.99281416e-04   9.99281416e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      62   1.03404695e-10   8.71972181e-04   8.71972181e-04   8.71972181e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      63   1.05072513e-10   7.30237341e-04   7.30237341e-04   7.30237341e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      64   1.06740332e-10   5.89456700e-04   5.89456700e-04   5.89456700e-04  -1.54507212e-13  -1.54507212e-13  -1.54507212e-13 
      65   1.08408151e-10   4.60022915e-04   4.60022915e-04   4.60022915e-04  -7.72536061e-14  -7.72536061e-14  -7.72536061e-14 
      66   1.10075969e-10   3.47859168e-04   3.47859168e-04   3.47859168e-04   1.15880409e-13   1.15880409e-13   1.15880409e-13 
      67   1.11743788e-10   2.55289837e-04   2.55289837e-04   2.55289837e-04   1.15880409e-13   1.15880409e-13   1.15880409e-13 
      68   1.13411600e-10   1.82056639e-04   1.82056639e-04   1.82056639e-04  -9.65670076e-14  -9.65670076e-14  -9.65670076e-14 
      69   1.15079418e-10   1.26287909e-04   1.26287909e-04   1.26287909e-04  -1.54507212e-13  -1.54507212e-13  -1.54507212e-13 
      70   1.16747237e-10   8.52880621e-05   8.52880621e-05   8.52880621e-05   1.93134015e-14   1.93134015e-14   1.93134015e-14 
      71   1.18415056e-10   5.61201668e-05   5.61201668e-05   5.61201668e-05   1.59335557e-13   1.59335557e-13   1.59335557e-13 
      72   1.20082874e-10   3.60006707e-05   3.60006707e-05   3.60006707e-05   1.08637878e-13   1.08637878e-13   1.08637878e-13 
      73   1.21750693e-10   2.25239455e-05   2.25239455e-05   2.25239455e-05   1.20708700e-14   1.20708700e-14   1.20708700e-14 
      74   1.23418512e-10   1.37478992e-05   1.37478992e-05   1.37478992e-05   1.81063084e-14   1.81063084e-14   1.81063084e-14 
      75   1.25086330e-10   8.18771423e-06   8.18771423e-06   8.18771423e-06   1.38815020e-14   1.38815020e-14   1.38815020e-14 
      76   1.26754149e-10   4.75935121e-06   4.75935121e-06   4.75935121e-06  -1.15276874e-13  -1.15276874e-13  -1.15276874e-13 
      77   1.28421968e-10   2.70257419e-06   2.70257419e-06   2.70257419e-06  -1.51036844e-13  -1.51036844e-13  -1.51036844e-13 
      78   1.30089786e-10   1.50196433e-06   1.50196433e-06   1.50196433e-06   5.57523489e-14   5.57523489e-14   5.57523489e-14 
      79   1.31757591e-10   8.17567070e-07   8.17567070e-07   8.17567070e-07   1.57977581e-13   1.57977581e-13   1.57977581e-13 
      80   1.33425410e-10   4.33544727e-07   4.33544727e-07   4.33544727e-07  -7.81212050e-14  -7.81212050e-14  -7.81212050e-14 
      81   1.35093228e-10   2.21736329e-07   2.21736329e-07   2.21736329e-07  -2.61108138e-13  -2.61108138e-13  -2.61108138e-13 
      82   1.36761047e-10   1.09749379e-07   1.09749379e-07   1.09749379e-07  -8.59955621e-14  -8.59955621e-14  -8.59955621e-14 
      83   1.38428866e-10   5.44140910e-08   5.44140910e-08   5.44140910e-08   1.52932341e-13   1.52932341e-13   1.52932341e-13 
      84   1.40096684e-10   2.80245267e-08   2.80245267e-08   2.80245267e-08   1.78591205e-13   1.78591205e-13   1.78591205e-13 
      85   1.41764503e-10   1.43985215e-08   1.43985215e-08   1.43985215e-08   8.03903859e-14   8.03903859e-14   8.03903859e-14 
      86   1.43432322e-10   6.24036778e-09   6.24036778e-09   6.24036778e-09  -5.47226754e-14  -5.47226754e-14  -5.47226754e-14 
      87   1.45100140e-10   1.27446309e-09   1.27446309e-09   1.27446309e-09  -1.60628048e-13  -1.60628048e-13  -1.60628048e-13 
      88   1.46767959e-10  -1.02170006e-09  -1.02170006e-09  -1.02170006e-09  -7.65219526e-14  -7.65219526e-14  -7.65219526e-14 
      89   1.48435778e-10  -9.59000768e-10  -9.59000768e-10  -9.59000768e-10   1.04931370e-13   1.04931370e-13   1.04931370e-13 
      90   1.50103596e-10   6.52273124e-10   6.52273124e-10   6.52273124e-10   8.95618689e-14   8.95618689e-14   8.95618689e-14 
      91   1.51771415e-10   1.95846139e-09   1.95846139e-09   1.95846139e-09  -4.77170488e-14  -4.77170488e-14  -4.77170488e-14 
      92   1.53439234e-10   1.21481369e-09   1.21481369e-09   1.21481369e-09  -3.33170178e-14  -3.33170178e-14  -3.33170178e-14 
      93   1.55107038e-10  -8.86466733e-10  -8.86466733e-10  -8.86466733e-10   3.63952371e-14   3.63952371e-14   3.63952371e-14 
      94   1.56774857e-10  -1.77014858e-09  -1.77014858e-09  -1.77014858e-09  -3.46578417e-15  -3.46578417e-15  -3.46578417e-15 
      95   1.58442676e-10  -4.43725279e-10  -4.43725279e-10  -4.43725279e-10  -1.06302881e-14  -1.06302881e-14  -1.06302881e-14 
      96   1.60110494e-10   1.34148848e-09   1.34148848e-09   1.34148848e-09   3.23340360e-14   3.23340360e-14   3.23340360e-14 
      97   1.61778313e-10   1.69143277e-09   1.69143277e-09   1.69143277e-09  -4.31976808e-14  -4.31976808e-14  -4.31976808e-14 
      98   1.63446132e-10   6.63112343e-10   6.63112343e-10   6.63112343e-10  -9.01101364e-14  -9.01101364e-14  -9.01101364e-14 
      99   1.65113950e-10  -5.72138059e-10  -5.72138059e-10  -5.72138059e-10   5.86299265e-14   5.86299265e-14   5.86299265e-14 
     100   1.66781769e-10  -1.19096322e-09  -1.19096322e-09  -1.19096322e-09   1.16384915e-13   1.16384915e-13   1.16384915e-13 
     101   1.68449588e-10  -8.64754990e-10  -8.64754990e-10  -8.64754990e-10  -6.90560890e-14  -6.90560890e-14  -6.90560890e-14 
     102   1.70117406e-10   2.11268170e-10   2.11268170e-10   2.11268170e-10  -1.59167235e-13  -1.59167235e-13  -1.59167235e-13 
     103   1.71785225e-10   9.37938616e-10   9.37938616e-10   9.37938616e-10  -2.24641235e-14  -2.24641235e-14  -2.24641235e-14 
     104   1.73453044e-10   2.62282168e-10   2.62282168e-10   2.62282168e-10   8.22885935e-14   8.22885935e-14   8.22885935e-14 
     105   1.75120862e-10  -1.21752486e-09  -1.21752486e-09  -1.21752486e-09   7.36664351e-14   7.36664351e-14   7.36664351e-14 
     106   1.76788681e-10  -1.84044335e-09  -1.84044335e-09  -1.84044335e-09   3.27312538e-14   3.27312538e-14   3.27312538e-14 
     107   1.78456486e-10  -1.05488374e-09  -1.05488374e-09  -1.05488374e-09  -6.19296416e-14  -6.19296416e-14  -6.19296416e-14 
     108   1.80124304e-10   6.36230651e-11   6.36230651e-11   6.36230651e-11  -1.25623551e-13  -1.25623551e-13  -1.25623551e-13 
     109   1.81792123e-10   3.17642634e-10   3.17642634e-10   3.17642634e-10  -8.20201315e-15  -8.20201315e-15  -8.20201315e-15 
     110   1.83459942e-10  -3.81518317e-10  -3.81518317e-10  -3.81518317e-10   1.49614519e-13   1.49614519e-13   1.49614519e-13 
     111   1.85127760e-10  -1.26085054e-09  -1.26085054e-09  -1.26085054e-09   1.09587896e-13   1.09587896e-13   1.09587896e-13 
     112   1.86795579e-10  -1.60006131e-09  -1.60006131e-09  -1.60006131e-09  -5.02000276e-14  -5.02000276e-14  -5.02000276e-14 
     113   1.88463398e-10  -1.16428778e-09  -1.16428778e-09  -1.16428778e-09  -1.02480680e-13  -1.02480680e-13  -1.02480680e-13 
     114   1.90131216e-10  -2.14358767e-10  -2.14358767e-10  -2.14358767e-10  -4.22628207e-14  -4.22628207e-14  -4.22628207e-14 
     115   1.91799035e-10   4.72141382e-10   4.72141382e-10   4.72141382e-10  -1.00960432e-14  -1.00960432e-14  -1.00960432e-14 
     116   1.93466854e-10   1.53883101e-10   1.53883101e-10   1.53883101e-10  -1.08440631e-14  -1.08440631e-14  -1.08440631e-14 
     117   1.95134672e-10  -8.26108904e-10  -8.26108904e-10  -8.26108904e-10   2.70118078e-14   2.70118078e-14   2.70118078e-14 
     118   1.96802491e-10  -1.23458177e-09  -1.23458177e-09  -1.23458177e-09   3.48135996e-14   3.48135996e-14   3.48135996e-14 
     119   1.98470310e-10  -5.54772506e-10  -5.54772506e-10  -5.54772506e-10  -4.72839744e-14  -4.72839744e-14  -4.72839744e-14 
     120   2.00138128e-10   3.84283910e-10   3.84283910e-10   3.84283910e-10  -7.44208975e-14  -7.44208975e-14  -7.44208975e-14 
     121   2.01805933e-10   6.28917585e-10   6.28917585e-10   6.28917585e-10   2.64898272e-14   2.64898272e-14   2.64898272e-14 
     122   2.03473752e-10   1.44836490e-10   1.44836490e-10   1.44836490e-10   7.54893787e-14   7.54893787e-14   7.54893787e-14 
     123   2.05141570e-10  -5.30248734e-10  -5.30248734e-10  -5.30248734e-10  -9.23875437e-15  -9.23875437e-15  -9.23875437e-15 
     124   2.06809389e-10  -8.95641450e-10  -8.95641450e-10  -8.95641450e-10  -6.45424334e-14  -6.45424334e-14  -6.45424334e-14 
     125   2.08477208e-10  -6.42851439e-10  -6.42851439e-10  -6.42851439e-10  -7.80040180e-15  -7.80040180e-15  -7.80040180e-15 
     126   2.10145026e-10   6.46946732e-11   6.46946732e-11   6.46946732e-11   4.88345055e-14   4.88345055e-14   4.88345055e-14 
     127   2.11812845e-10   4.75172179e-10   4.75172179e-10   4.75172179e-10   1.53760620e-14   1.53760620e-14   1.53760620e-14 
     128   2.13480664e-10   5.38657070e-11   5.38657070e-11   5.38657070e-11  -5.23166952e-14  -5.23166952e-14  -5.23166952e-14 
     129   2.15148482e-10  -7.60045860e-10  -7.60045860e-10  -7.60045860e-10  -4.40577513e-14  -4.40577513e-14  -4.40577513e-14 
     130   2.16816301e-10  -1.08616227e-09  -1.08616227e-09  -1.08616227e-09   2.28437383e-14   2.28437383e-14   2.28437383e-14 
     131   2.18484120e-10  -6.30358488e-10  -6.30358488e-10  -6.30358488e-10   2.52549666e-14   2.52549666e-14   2.52549666e-14 
     132   2.20151938e-10   8.71187011e-11   8.71187011e-11   8.71187011e-11  -2.07584702e-14  -2.07584702e-14  -2.07584702e-14 
     133   2.21819757e-10   3.30928895e-10   3.30928895e-10   3.30928895e-10  -3.57334269e-16  -3.57334269e-16  -3.57334269e-16 
     134   2.23487576e-10  -8.75315931e-11  -8.75315931e-11  -8.75315931e-11   4.24305468e-14   4.24305468e-14   4.24305468e-14 
     135   2.25155394e-10  -6.68076039e-10  -6.68076039e-10  -6.68076039e-10   1.24718029e-14   1.24718029e-14   1.24718029e-14 
     136   2.26823199e-10  -8.60898186e-10  -8.60898186e-10  -8.60898186e-10  -4.41930902e-14  -4.41930902e-14  -4.41930902e-14 
     137   2.28491018e-10  -5.57041469e-10  -5.57041469e-10  -5.57041469e-10  -6.98885665e-14  -6.98885665e-14  -6.98885665e-14 
     138   2.30158836e-10   5.27374412e-12   5.27374412e-12   5.27374412e-12  -4.76000295e-14  -4.76000295e-14  -4.76000295e-14 
     139   2.31826655e-10   3.61135649e-10   3.61135649e-10   3.61135649e-10   4.25994892e-14   4.25994892e-14   4.25994892e-14 
     140   2.33494474e-10   8.62014210e-11   8.62014210e-11   8.62014210e-11   9.26142030e-14   9.26142030e-14   9.26142030e-14 
     141   2.35162306e-10  -5.97200900e-10  -5.97200900e-10  -5.97200900e-10  -2.00269472e-14  -2.00269472e-14  -2.00269472e-14 
     142   2.36830111e-10  -9.11941689e-10  -9.11941689e-10  -9.11941689e-10  -1.34519254e-13  -1.34519254e-13  -1.34519254e-13 
     143   2.38497916e-10  -5.35909817e-10  -5.35909817e-10  -5.35909817e-10  -4.54040085e-14  -4.54040085e-14  -4.54040085e-14 
     144   2.40165748e-10   1.45211248e-11   1.45211248e-11   1.45211248e-11   1.09751692e-13   1.09751692e-13   1.09751692e-13 
     145   2.41833553e-10   1.44185316e-10   1.44185316e-10   1.44185316e-10   9.96292214e-14   9.96292214e-14   9.96292214e-14 
     146   2.43501386e-10  -1.91793748e-10  -1.91793748e-10  -1.91793748e-10  -2.27529126e-14  -2.27529126e-14  -2.27529126e-14 
     147   2.45169191e-10  -6.32686903e-10  -6.32686903e-10  -6.32686903e-10  -7.15820496e-14  -7.15820496e-14  -7.15820496e-14 
     148   2.46837023e-10  -7.88886456e-10  -7.88886456e-10  -7.88886456e-10  -2.51849882e-14  -2.51849882e-14  -2.51849882e-14 
     149   2.48504828e-10  -5.06041542e-10  -5.06041542e-10  -5.06041542e-10   7.79235922e-15   7.79235922e-15   7.79235922e-15 
     150   2.50172660e-10  -1.20312310e-11  -1.20312310e-11  -1.20312310e-11  -5.13071277e-15  -5.13071277e-15  -5.13071277e-15 
     151   2.51840465e-10   2.24508009e-10   2.24508009e-10   2.24508009e-10  -3.90557490e-15  -3.90557490e-15  -3.90557490e-15 
     152   2.53508298e-10  -5.97682251e-11  -5.97682251e-11  -5.97682251e-11   1.41561660e-14   1.41561660e-14   1.41561660e-14 
     153   2.55176102e-10  -6.05714645e-10  -6.05714645e-10  -6.05714645e-10   5.18965059e-15   5.18965059e-15   5.18965059e-15 
     154   2.56843935e-10  -8.65864713e-10  -8.65864713e-10  -8.65864713e-10  -1.60949931e-14  -1.60949931e-14  -1.60949931e-14 
     155   2.58511740e-10  -6.04498007e-10  -6.04498007e-10  -6.04498007e-10  -3.24770220e-14  -3.24770220e-14  -3.24770220e-14 
     156   2.60179572e-10  -1.51387472e-10  -1.51387472e-10  -1.51387472e-10  -3.73553253e-14  -3.73553253e-14  -3.73553253e-14 
     157   2.61847377e-10   1.80652160e-11   1.80652160e-11   1.80652160e-11   1.72981729e-14   1.72981729e-14   1.72981729e-14 
     158   2.63515182e-10  -2.09214784e-10  -2.09214784e-10  -2.09214784e-10   7.46861882e-14   7.46861882e-14   7.46861882e-14 
     159   2.65183014e-10  -5.73098680e-10  -5.73098680e-10  -5.73098680e-10   3.92200437e-15   3.92200437e-15   3.92200437e-15 
     160   2.66850819e-10  -7.18665627e-10  -7.18665627e-10  -7.18665627e-10  -8.36866655e-14  -8.36866655e-14  -8.36866655e-14 
     161   2.68518652e-10  -4.57196114e-10  -4.57196114e-10  -4.57196114e-10  -1.14766137e-14  -1.14766137e-14  -1.14766137e-14 
     162   2.70186457e-10   1.19821705e-11   1.19821705e-11   1.19821705e-11   5.87963041e-14   5.87963041e-14   5.87963041e-14 
     163   2.71854289e-10   2.02078798e-10   2.02078798e-10   2.02078798e-10  -2.86290631e-14  -2.86290631e-14  -2.86290631e-14 
     164   2.73522094e-10  -1.23522151e-10  -1.23522151e-10  -1.23522151e-10  -6.18311893e-14  -6.18311893e-14  -6.18311893e-14 
     165   2.75189926e-10  -6.36078634e-10  -6.36078634e-10  -6.36078634e-10   5.61645694e-14   5.61645694e-14   5.61645694e-14 
     166   2.76857731e-10  -8.12005740e-10  -8.12005740e-10  -8.12005740e-10   7.53508109e-14   7.53508109e-14   7.53508109e-14 
     167   2.78525564e-10  -5.14338183e-10  -5.14338183e-10  -5.14338183e-10  -5.60862493e-14  -5.60862493e-14  -5.60862493e-14 
     168   2.80193369e-10  -1.07065842e-10  -1.07065842e-10  -1.07065842e-10  -8.50444931e-14  -8.50444931e-14  -8.50444931e-14 
     169   2.81861201e-10   3.27883207e-12   3.27883207e-12   3.27883207e-12   3.16216576e-14   3.16216576e-14   3.16216576e-14 
     170   2.83529006e-10  -1.95545663e-10  -1.95545663e-10  -1.95545663e-10   7.31017352e-14   7.31017352e-14   7.31017352e-14 
     171   2.85196811e-10  -4.58998506e-10  -4.58998506e-10  -4.58998506e-10  -2.26944860e-14  -2.26944860e-14  -2.26944860e-14 
     172   2.86864643e-10  -5.97550620e-10  -5.97550620e-10  -5.97550620e-10  -7.79749597e-14  -7.79749597e-14  -7.79749597e-14 
     173   2.88532448e-10  -4.82569706e-10  -4.82569706e-10  -4.82569706e-10  -1.34913650e-15  -1.34913650e-15  -1.34913650e-15 
     174   2.90200280e-10  -1.43802567e-10  -1.43802567e-10  -1.43802567e-10   6.61026274e-14   6.61026274e-14   6.61026274e-14 
     175   2.91868085e-10   5.93560201e-11   5.93560201e-11   5.93560201e-11   1.17525948e-14   1.17525948e-14   1.17525948e-14 
     176   2.93535918e-10  -1.63791189e-10  -1.63791189e-10  -1.63791189e-10  -5.84669100e-14  -5.84669100e-14  -5.84669100e-14 
     177   2.95203723e-10  -5.64969405e-10  -5.64969405e-10  -5.64969405e-10  -3.54797876e-14  -3.54797876e-14  -3.54797876e-14 
     178   2.96871555e-10  -6.91667390e-10  -6.91667390e-10  -6.91667390e-10   1.87279052e-14   1.87279052e-14   1.87279052e-14 
     179   2.98539360e-10  -4.48835219e-10  -4.48835219e-10  -4.48835219e-10   2.66482393e-14   2.66482393e-14   2.66482393e-14 
     180   3.00207192e-10  -1.03442019e-10  -1.03442019e-10  -1.03442019e-10   1.65397609e-16   1.65397609e-16   1.65397609e-16 
     181   3.01874997e-10   1.77141201e-11   1.77141201e-11   1.77141201e-11  -2.44961302e-14  -2.44961302e-14  -2.44961302e-14 
     182   3.03542830e-10  -1.89279911e-10  -1.89279911e-10  -1.89279911e-10  -1.89023720e-14  -1.89023720e-14  -1.89023720e-14 
     183   3.05210635e-10  -5.02062780e-10  -5.02062780e-10  -5.02062780e-10   2.42382438e-15   2.42382438e-15   2.42382438e-15 
     184   3.06878467e-10  -6.25678453e-10  -6.25678453e-10  -6.25678453e-10  -4.42513051e-15  -4.42513051e-15  -4.42513051e-15 
     185   3.08546272e-10  -4.76149509e-10  -4.76149509e-10  -4.76149509e-10  -1.01390521e-14  -1.01390521e-14  -1.01390521e-14 
     186   3.10214077e-10  -1.76752141e-10  -1.76752141e-10  -1.76752141e-10   1.88460799e-14   1.88460799e-14   1.88460799e-14 
     187   3.11881909e-10   1.14799932e-11   1.14799932e-11   1.14799932e-11   1.45841404e-14   1.45841404e-14   1.45841404e-14 
     188   3.13549714e-10  -1.45178106e-10  -1.45178106e-10  -1.45178106e-10  -3.20417555e-14  -3.20417555e-14  -3.20417555e-14 
     189   3.15217547e-10  -5.14442655e-10  -5.14442655e-10  -5.14442655e-10  -2.51695925e-14  -2.51695925e-14  -2.51695925e-14 
     190   3.16885351e-10  -6.62399358e-10  -6.62399358e-10  -6.62399358e-10   1.73532809e-14   1.73532809e-14   1.73532809e-14 
     191   3.18553184e-10  -4.28494296e-10  -4.28494296e-10  -4.28494296e-10   7.41683733e-15   7.41683733e-15   7.41683733e-15 
     192   3.20220989e-10  -1.19595792e-10  -1.19595792e-10  -1.19595792e-10  -1.48210115e-14  -1.48210115e-14  -1.48210115e-14 
     193   3.21888821e-10  -5.21284647e-11  -5.21284647e-11  -5.21284647e-11   2.02951572e-15   2.02951572e-15   2.02951572e-15 
     194   3.23556626e-10  -2.23873864e-10  -2.23873864e-10  -2.23873864e-10   7.26668718e-15   7.26668718e-15   7.26668718e-15 
     195   3.25224458e-10  -4.56927635e-10  -4.56927635e-10  -4.56927635e-10  -1.35010547e-14  -1.35010547e-14  -1.35010547e-14 
     196   3.26892263e-10  -5.77571102e-10  -5.77571102e-10  -5.77571102e-10  -1.76434185e-14  -1.76434185e-14  -1.76434185e-14 
