# (13,2,2)->(0.013,0.002,0.002)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  6.18135616e+09   9.16186400e-05   3.36782432e-05  -4.20287943e-05   1.10589070e-04  -4.20287834e-05   1.10589084e-04   9.78194983e-15   2.63525947e-15  -2.01069611e-07  -7.55276517e-08   2.01069611e-07   7.55275877e-08 
  6.68813584e+09   1.13787275e-04   2.07393368e-05  -2.47708831e-05   1.24210201e-04  -2.47708522e-05   1.24210244e-04  -7.98001545e-16  -1.63104590e-15  -2.44287065e-07  -4.74328381e-08   2.44287065e-07   4.74328701e-08 
  7.19491552e+09   1.35195616e-04   4.39080907e-07  -3.65347387e-06   1.35073744e-04  -3.65349456e-06   1.35073686e-04  -5.85372103e-15   7.20610739e-15  -2.85577897e-07  -5.94498051e-09   2.85578068e-07   5.94494720e-09 
  7.70169520e+09   1.53761299e-04  -2.76051760e-05   2.08561924e-05   1.42173230e-04   2.08562033e-05   1.42173303e-04   2.61784532e-15   1.49439617e-14  -3.21379417e-07   4.95638233e-08   3.21379304e-07  -4.95638339e-08 
  8.20847488e+09   1.67184029e-04  -6.32208685e-05   4.80435483e-05   1.44589139e-04   4.80435810e-05   1.44589183e-04   1.46081623e-14   9.59843252e-15  -3.47746379e-07   1.18824104e-07   3.47746436e-07  -1.18824182e-07 
  8.71525456e+09   1.73088847e-04  -1.05601976e-04   7.69644685e-05   1.41546625e-04   7.69644757e-05   1.41546654e-04   1.57941761e-14  -3.98413297e-15  -3.60574148e-07   2.00532853e-07   3.60574290e-07  -2.00532938e-07 
  9.22203424e+09   1.69195468e-04  -1.53267203e-04   1.06475454e-04   1.32470028e-04   1.06475462e-04   1.32470057e-04   5.40624411e-15  -1.11757036e-14  -3.55859555e-07   2.92270215e-07   3.55859612e-07  -2.92270187e-07 
  9.72881392e+09   1.53500514e-04  -2.04061958e-04   1.35277776e-04   1.17030911e-04   1.35277762e-04   1.17030933e-04  -3.77108724e-15  -6.06674685e-15  -3.29992304e-07   3.90482001e-07   3.29992190e-07  -3.90481858e-07 
  1.02355936e+10   1.24463026e-04  -2.55208579e-04   1.61971824e-04   9.51859329e-05   1.61971824e-04   9.51859474e-05  -2.05082474e-15   2.00281512e-15  -2.80055502e-07   4.90537161e-07   2.80055616e-07  -4.90537047e-07 
  1.07423733e+10   8.11818027e-05  -3.03405395e-04   1.85120065e-04   6.72017413e-05   1.85120065e-04   6.72017995e-05   5.38591109e-15   1.20473337e-15  -2.04120070e-07   5.86859358e-07   2.04120155e-07  -5.86859301e-07 
  1.12491530e+10   2.35509578e-05  -3.44972883e-04   2.03316245e-04   3.36677513e-05   2.03316275e-04   3.36677513e-05   5.95666095e-15  -7.58392982e-15  -1.01517060e-07   6.73136185e-07   1.01517074e-07  -6.73135844e-07 
  1.17559326e+10  -4.76188179e-05  -3.76044831e-04   2.15256470e-04  -4.50843345e-06   2.15256499e-04  -4.50844800e-06  -3.79455895e-15  -1.22594636e-14   2.69399241e-08   7.42602708e-07  -2.69396985e-08  -7.42602538e-07 
  1.22627123e+10  -1.30524088e-04  -3.92790185e-04   2.19810492e-04  -4.61194140e-05   2.19810536e-04  -4.61193704e-05  -1.37072792e-14  -5.20507506e-15   1.78791367e-07   7.88383375e-07  -1.78791566e-07  -7.88383204e-07 
  1.27694920e+10  -2.22346105e-04  -3.91663518e-04   2.16088985e-04  -8.96926358e-05   2.16089014e-04  -8.96926431e-05  -1.28930891e-14   6.97785615e-15   3.49850353e-07   8.03883268e-07  -3.49850325e-07  -8.03883381e-07 
  1.32762717e+10  -3.19290470e-04  -3.69662797e-04   2.03504373e-04  -1.33540088e-04   2.03504460e-04  -1.33540118e-04  -3.31895461e-15   1.18989520e-14   5.34211836e-07   7.83211760e-07  -5.34211665e-07  -7.83211533e-07 
  1.37830514e+10  -4.16690600e-04  -3.24586086e-04   1.81820229e-04  -1.75821202e-04   1.81820214e-04  -1.75821217e-04   3.15366862e-15   6.93523853e-15   7.24360916e-07   7.21606000e-07  -7.24360859e-07  -7.21606227e-07 
  1.42898310e+10  -5.09175123e-04  -2.55265855e-04   1.51188186e-04  -2.14617772e-04   1.51188215e-04  -2.14617801e-04   2.39438824e-16   1.98086214e-15   9.11390032e-07   6.15851150e-07  -9.11390146e-07  -6.15851377e-07 
  1.47966107e+10  -5.90899435e-04  -1.61769567e-04   1.12167443e-04  -2.48015684e-04   1.12167414e-04  -2.48015596e-04  -4.78330898e-15   5.98407474e-15   1.08531162e-06   4.64647741e-07  -1.08531162e-06  -4.64647798e-07 
  1.53033904e+10  -6.55824842e-04  -4.55500340e-05   6.57287892e-05  -2.74191028e-04   6.57288110e-05  -2.74191174e-04  -9.32059279e-16   1.47272297e-14   1.23547125e-06   2.68923969e-07  -1.23547068e-06  -2.68923827e-07 
  1.58101701e+10  -6.98047632e-04   9.04729459e-05   1.32390287e-05  -2.91500764e-04   1.32389923e-05  -2.91500764e-04   1.14214880e-14   1.58572089e-14   1.35104051e-06   3.20531051e-08  -1.35104074e-06  -3.20533289e-08 
  1.63169498e+10  -7.12144538e-04   2.41902046e-04  -4.35733928e-05  -2.98565195e-04  -4.35733928e-05  -2.98565195e-04   1.99403990e-14   5.04407104e-15   1.42157000e-06  -2.40034524e-07  -1.42157000e-06   2.40034240e-07 
  1.68237294e+10  -6.93539740e-04   4.02937236e-04  -1.02671162e-04  -2.94350262e-04  -1.02671169e-04  -2.94350350e-04   1.55264409e-14  -7.52744374e-15   1.43758552e-06  -5.38864072e-07  -1.43758575e-06   5.38864299e-07 
  1.73305091e+10  -6.38849568e-04   5.66535455e-04  -1.61777076e-04  -2.78233085e-04  -1.61776989e-04  -2.78232968e-04   4.14396300e-15  -9.23527053e-15   1.39118504e-06  -8.53566860e-07  -1.39118492e-06   8.53566860e-07 
  1.78372888e+10  -5.46208583e-04   7.24659418e-04  -2.18459740e-04  -2.50056386e-04  -2.18459725e-04  -2.50056299e-04  -2.37466481e-16  -7.44687439e-16   1.27662895e-06  -1.17117008e-06  -1.27662952e-06   1.17117008e-06 
  1.83440685e+10  -4.15534945e-04   8.68602598e-04  -2.70229037e-04  -2.10165410e-04  -2.70229095e-04  -2.10165425e-04   6.86167118e-15   4.83488905e-15   1.09086773e-06  -1.47702258e-06  -1.09086750e-06   1.47702258e-06 
  1.88508482e+10  -2.48728757e-04   9.89385298e-04  -3.14639852e-04  -1.59423231e-04  -3.14639794e-04  -1.59423245e-04   1.48008284e-14  -1.20128320e-15   8.33981289e-07  -1.75535467e-06  -8.33981517e-07   1.75535467e-06 
  1.93576278e+10  -4.97853907e-05   1.07820774e-03  -3.49401555e-04  -9.92064015e-05  -3.49401496e-04  -9.92064015e-05   1.17437857e-14  -1.17010571e-14   5.09518657e-07  -1.98994940e-06  -5.09518770e-07   1.98994962e-06 
  1.98644075e+10   1.75198962e-04   1.12692604e-03  -3.72485054e-04  -3.13762866e-05  -3.72485141e-04  -3.13763849e-05   5.72192567e-16  -1.27886847e-14   1.24675338e-07  -2.16489138e-06  -1.24675125e-07   2.16489116e-06 
  2.03711872e+10   4.18125564e-04   1.12855516e-03  -3.82226164e-04   4.17711017e-05  -3.82226193e-04   4.17711781e-05  -4.14391726e-15  -2.37570020e-15  -3.09678541e-07  -2.26538850e-06   3.09678569e-07   2.26538896e-06 
  2.08779669e+10   6.69116154e-04   1.07774884e-03  -3.77417222e-04   1.17579111e-04  -3.77417222e-04   1.17579060e-04   4.95874051e-15   6.10355043e-15  -7.79158825e-07  -2.27860460e-06   7.79158768e-07   2.27860437e-06 
  2.13847466e+10   9.16839228e-04   9.71234753e-04  -3.57385841e-04   1.93120490e-04  -3.57385929e-04   1.93120533e-04   1.76280059e-14   5.99777307e-16  -1.26621649e-06  -2.19447747e-06   1.26621671e-06   2.19447793e-06 
  2.18915262e+10   1.14895112e-03   8.08196666e-04  -3.22053209e-04   2.65306269e-04  -3.22053384e-04   2.65306124e-04   1.86508896e-14  -1.33585880e-14  -1.75066100e-06  -2.00647287e-06   1.75066134e-06   2.00647264e-06 
  2.23983059e+10   1.35262904e-03   5.90544834e-04  -2.71973346e-04   3.31008661e-04  -2.71973171e-04   3.31008690e-04   8.22960186e-15  -1.91689943e-14  -2.21038977e-06  -1.71224815e-06   2.21039022e-06   1.71224792e-06 
  2.29050856e+10   1.51517033e-03   3.23089684e-04  -2.08342914e-04   3.87189211e-04  -2.08342870e-04   3.87188978e-04   3.01078158e-15  -1.15496635e-14  -2.62223671e-06  -1.31415345e-06   2.62223625e-06   1.31415345e-06 
  2.34118653e+10   1.62464590e-03   1.35712935e-05  -1.32989313e-04   4.31031804e-04  -1.32989240e-04   4.31031600e-04   1.43228189e-14  -5.86750353e-15  -2.96297480e-06  -8.19573643e-07   2.96297503e-06   8.19573586e-07 
  2.39186450e+10   1.67057442e-03  -3.27460701e-04  -4.83252334e-05   4.60076233e-04  -4.83254007e-05   4.60076320e-04   3.06435649e-14  -2.01297837e-14  -3.21042239e-06  -2.41035082e-07   3.21042216e-06   2.41035480e-07 
  2.44254246e+10   1.64457399e-03  -6.86906162e-04   4.27163141e-05   4.72337677e-04   4.27162704e-05   4.72337531e-04   2.85200262e-14  -5.06359345e-14  -3.34454603e-06   4.03891960e-07   3.34454626e-06  -4.03891590e-07 
  2.49322043e+10   1.54097180e-03  -1.04954047e-03   1.36781455e-04   4.66415659e-04   1.36781571e-04   4.66415833e-04   7.15622826e-16  -7.30027204e-14  -3.34861716e-06   1.09297446e-06   3.34861647e-06  -1.09297400e-06 
  2.54389840e+10   1.35732873e-03  -1.39856606e-03   2.30208025e-04   4.41586104e-04   2.30208054e-04   4.41586308e-04  -3.36319920e-14  -6.97844966e-14  -3.21027164e-06   1.79991321e-06   3.21027119e-06  -1.79991298e-06 
  2.59457637e+10   1.09484466e-03  -1.71631691e-03   3.19167098e-04   3.97867756e-04   3.19167244e-04   3.97867756e-04  -5.15333761e-14  -5.09318641e-14  -2.92247114e-06   2.49521918e-06   2.92247137e-06  -2.49521986e-06 
  2.64525434e+10   7.58617825e-04  -1.98502745e-03   3.99810087e-04   3.36057972e-04   3.99809884e-04   3.36058001e-04  -5.41405232e-14  -3.99723386e-14  -2.48428432e-06   3.14727890e-06   2.48428523e-06  -3.14727890e-06 
  2.69593230e+10   3.57743702e-04  -2.18770956e-03   4.68430022e-04   2.57744163e-04   4.68429935e-04   2.57744046e-04  -6.36323541e-14  -4.21254760e-14  -1.90148205e-06   3.72362160e-06   1.90148239e-06  -3.72362069e-06 
  2.74661027e+10  -9.48044180e-05  -2.30904296e-03   5.21627022e-04   1.65274614e-04   5.21627371e-04   1.65274745e-04  -9.11026693e-14  -3.60734392e-14  -1.18680782e-06   4.19234902e-06   1.18680714e-06  -4.19234948e-06 
  2.79728824e+10  -5.82448964e-04  -2.33625295e-03   5.56458835e-04   6.17053083e-05   5.56458777e-04   6.17055339e-05  -1.17111480e-13  -2.78207548e-15  -3.60036211e-07   4.52362065e-06   3.60036665e-07  -4.52362065e-06 
  2.84796621e+10  -1.08553877e-03  -2.25994783e-03   5.70591248e-04  -4.92982435e-05   5.70591306e-04  -4.92986001e-05  -1.13523997e-13   4.46570034e-14   5.52397580e-07   4.69118640e-06  -5.52397864e-07  -4.69118550e-06 
  2.89864418e+10  -1.58201240e-03  -2.07485841e-03   5.62426692e-04  -1.63573350e-04   5.62426576e-04  -1.63573364e-04  -8.16564833e-14   7.18980200e-14   1.51798872e-06   4.67388691e-06  -1.51798827e-06  -4.67388691e-06 
  2.94932214e+10  -2.04827776e-03  -1.78043451e-03   5.31210389e-04  -2.76614039e-04   5.31210273e-04  -2.76614155e-04  -5.59434396e-14   6.58254375e-14   2.49915297e-06   4.45702426e-06  -2.49915342e-06  -4.45702517e-06 
  3.00000011e+10  -2.46023410e-03  -1.38123345e-03   4.77099064e-04  -3.83744424e-04   4.77098889e-04  -3.83744482e-04  -6.29436350e-14   5.47012014e-14   3.45456283e-06   4.03355079e-06  -3.45456192e-06  -4.03355034e-06 
