# (2,2,2)->(0.002,0.002,0.002)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.08779669e+10   1.76660906e-04   1.76550864e-04   1.76660906e-04   1.76550864e-04   1.76660906e-04   1.76550864e-04  -3.21135855e-15   1.25926885e-15  -3.21135855e-15   1.25926885e-15  -3.21135855e-15   1.25926885e-15 
  2.13847466e+10   2.20233967e-04   1.32408662e-04   2.20233967e-04   1.32408662e-04   2.20233967e-04   1.32408662e-04  -8.39078249e-16   3.67654905e-15  -8.39078249e-16   3.67654905e-15  -8.39078249e-16   3.67654905e-15 
  2.18915262e+10   2.52683967e-04   7.74385553e-05   2.52683967e-04   7.74385553e-05   2.52683967e-04   7.74385553e-05   3.10658481e-15   3.22708266e-15   3.10658481e-15   3.22708266e-15   3.10658481e-15   3.22708266e-15 
  2.23983059e+10   2.71308789e-04   1.44673722e-05   2.71308789e-04   1.44673722e-05   2.71308789e-04   1.44673722e-05   5.31829880e-15  -4.12879196e-16   5.31829880e-15  -4.12879196e-16   5.31829880e-15  -4.12879196e-16 
  2.29050856e+10   2.74129823e-04  -5.30012148e-05   2.74129823e-04  -5.30012148e-05   2.74129823e-04  -5.30012148e-05   3.87491442e-15  -4.27473727e-15   3.87491442e-15  -4.27473727e-15   3.87491442e-15  -4.27473727e-15 
  2.34118653e+10   2.60063185e-04  -1.20973287e-04   2.60063185e-04  -1.20973287e-04   2.60063185e-04  -1.20973287e-04   6.13196532e-16  -5.33961947e-15   6.13196532e-16  -5.33961947e-15   6.13196532e-16  -5.33961947e-15 
  2.39186450e+10   2.29041339e-04  -1.85198413e-04   2.29041339e-04  -1.85198413e-04   2.29041339e-04  -1.85198413e-04  -1.13126830e-15  -4.14058207e-15  -1.13126830e-15  -4.14058207e-15  -1.13126830e-15  -4.14058207e-15 
  2.44254246e+10   1.82072064e-04  -2.41426329e-04   1.82072064e-04  -2.41426329e-04   1.82072064e-04  -2.41426329e-04  -9.10544325e-16  -3.89391253e-15  -9.10544325e-16  -3.89391253e-15  -9.10544325e-16  -3.89391253e-15 
  2.49322043e+10   1.21229285e-04  -2.85682472e-04   1.21229285e-04  -2.85682472e-04   1.21229285e-04  -2.85682472e-04  -1.90904201e-15  -5.82376868e-15  -1.90904201e-15  -5.82376868e-15  -1.90904201e-15  -5.82376868e-15 
  2.54389840e+10   4.95810018e-05  -3.14531848e-04   4.95810018e-05  -3.14531848e-04   4.95810018e-05  -3.14531848e-04  -6.49966751e-15  -6.68921612e-15  -6.49966751e-15  -6.68921612e-15  -6.49966751e-15  -6.68921612e-15 
  2.59457637e+10  -2.89540276e-05  -3.25329020e-04  -2.89540276e-05  -3.25329020e-04  -2.89540276e-05  -3.25329020e-04  -1.20235082e-14  -2.35561620e-15  -1.20235082e-14  -2.35561620e-15  -1.20235082e-14  -2.35561620e-15 
  2.64525434e+10  -1.09806329e-04  -3.16429476e-04  -1.09806329e-04  -3.16429476e-04  -1.09806329e-04  -3.16429476e-04  -1.27053570e-14   6.50380061e-15  -1.27053570e-14   6.50380061e-15  -1.27053570e-14   6.50380061e-15 
  2.69593230e+10  -1.88014514e-04  -2.87351839e-04  -1.88014514e-04  -2.87351839e-04  -1.88014514e-04  -2.87351839e-04  -6.09997511e-15   1.39630324e-14  -6.09997511e-15   1.39630324e-14  -6.09997511e-15   1.39630324e-14 
  2.74661027e+10  -2.58526823e-04  -2.38868888e-04  -2.58526823e-04  -2.38868888e-04  -2.58526823e-04  -2.38868888e-04   3.87276211e-15   1.48972546e-14   3.87276211e-15   1.48972546e-14   3.87276211e-15   1.48972546e-14 
  2.79728824e+10  -3.16514313e-04  -1.73021661e-04  -3.16514313e-04  -1.73021661e-04  -3.16514313e-04  -1.73021661e-04   1.15064615e-14   1.01712572e-14   1.15064615e-14   1.01712572e-14   1.15064615e-14   1.01712572e-14 
  2.84796621e+10  -3.57690704e-04  -9.30504611e-05  -3.57690704e-04  -9.30504611e-05  -3.57690704e-04  -9.30504611e-05   1.57931072e-14   4.08547453e-15   1.57931072e-14   4.08547453e-15   1.57931072e-14   4.08547453e-15 
  2.89864418e+10  -3.78608587e-04  -3.25704809e-06  -3.78608587e-04  -3.25704809e-06  -3.78608587e-04  -3.25704809e-06   1.99151862e-14  -2.71003258e-15   1.99151862e-14  -2.71003258e-15   1.99151862e-14  -2.71003258e-15 
  2.94932214e+10  -3.76921991e-04   9.12114192e-05  -3.76921991e-04   9.12114192e-05  -3.76921991e-04   9.12114192e-05   2.37957915e-14  -1.47608400e-14   2.37957915e-14  -1.47608400e-14   2.37957915e-14  -1.47608400e-14 
  3.00000011e+10  -3.51597497e-04   1.84650926e-04  -3.51597497e-04   1.84650926e-04  -3.51597497e-04   1.84650926e-04   1.99954291e-14  -3.42412628e-14   1.99954291e-14  -3.42412628e-14   1.99954291e-14  -3.42412628e-14 
