# (2,2,2)->(0.002,0.002,0.002)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      19   3.16885372e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      20   3.33563524e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      21   3.50241711e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      22   3.66919897e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      23   3.83598084e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      24   4.00276236e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      25   4.16954422e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      26   4.33632609e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      27   4.50310761e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      28   4.66988948e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      29   4.83667134e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      30   5.00345321e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      31   5.17023473e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      32   5.33701659e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      33   5.50379846e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      34   5.67057998e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      35   5.83736184e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      36   6.00414371e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      37   6.17092558e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      38   6.33770744e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      39   6.50448931e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      40   6.67127048e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      41   6.83805235e-11  -1.12324414e-15  -1.12324414e-15  -1.12324414e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      42   7.00483421e-11  -2.55017006e-14  -2.55017006e-14  -2.55017006e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      43   7.17161608e-11  -2.76791285e-13  -2.76791285e-13  -2.76791285e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      44   7.33839794e-11  -1.90894414e-12  -1.90894414e-12  -1.90894414e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      45   7.50517981e-11  -9.38665985e-12  -9.38665985e-12  -9.38665985e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      46   7.67196168e-11  -3.50687535e-11  -3.50687535e-11  -3.50687535e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      47   7.83874285e-11  -1.04008212e-10  -1.04008212e-10  -1.04008212e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      48   8.00552472e-11  -2.54784471e-10  -2.54784471e-10  -2.54784471e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      49   8.17230658e-11  -5.40441525e-10  -5.40441525e-10  -5.40441525e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      50   8.33908845e-11  -1.05550690e-09  -1.05550690e-09  -1.05550690e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      51   8.50587031e-11  -2.02319339e-09  -2.02319339e-09  -2.02319339e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      52   8.67265218e-11  -3.93613053e-09  -3.93613053e-09  -3.93613053e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      53   8.83943405e-11  -7.69643638e-09  -7.69643638e-09  -7.69643638e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      54   9.00621522e-11  -1.47660018e-08  -1.47660018e-08  -1.47660018e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      55   9.17299708e-11  -2.75106640e-08  -2.75106640e-08  -2.75106640e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      56   9.33977895e-11  -4.99568316e-08  -4.99568316e-08  -4.99568316e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      57   9.50656082e-11  -8.89374334e-08  -8.89374334e-08  -8.89374334e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      58   9.67334268e-11  -1.55436894e-07  -1.55436894e-07  -1.55436894e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      59   9.84012455e-11  -2.66239397e-07  -2.66239397e-07  -2.66239397e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      60   1.00069064e-10  -4.46359167e-07  -4.46359167e-07  -4.46359167e-07  -1.50885989e-16  -1.50885989e-16  -1.50885989e-16 
      61   1.01736876e-10  -7.32457863e-07  -7.32457863e-07  -7.32457863e-07  -3.09496244e-24  -3.09496244e-24  -3.09496244e-24 
      62   1.03404695e-10  -1.17676529e-06  -1.17676529e-06  -1.17676529e-06  -3.09496244e-24  -3.09496244e-24  -3.09496244e-24 
      63   1.05072513e-10  -1.85087583e-06  -1.85087583e-06  -1.85087583e-06  -3.09496244e-24  -3.09496244e-24  -3.09496244e-24 
      64   1.06740332e-10  -2.84916086e-06  -2.84916086e-06  -2.84916086e-06  -3.09496244e-24  -3.09496244e-24  -3.09496244e-24 
      65   1.08408151e-10  -4.29133797e-06  -4.29133797e-06  -4.29133797e-06  -3.09496244e-24  -3.09496244e-24  -3.09496244e-24 
      66   1.10075969e-10  -6.32283763e-06  -6.32283763e-06  -6.32283763e-06  -3.09496244e-24  -3.09496244e-24  -3.09496244e-24 
      67   1.11743788e-10  -9.11113511e-06  -9.11113511e-06  -9.11113511e-06  -3.09496244e-24  -3.09496244e-24  -3.09496244e-24 
      68   1.13411600e-10  -1.28365873e-05  -1.28365873e-05  -1.28365873e-05  -3.09496244e-24  -3.09496244e-24  -3.09496244e-24 
      69   1.15079418e-10  -1.76766971e-05  -1.76766971e-05  -1.76766971e-05  -3.09496244e-24  -3.09496244e-24  -3.09496244e-24 
      70   1.16747237e-10  -2.37829772e-05  -2.37829772e-05  -2.37829772e-05  -3.09496244e-24  -3.09496244e-24  -3.09496244e-24 
      71   1.18415056e-10  -3.12505799e-05  -3.12505799e-05  -3.12505799e-05  -3.09496244e-24  -3.09496244e-24  -3.09496244e-24 
      72   1.20082874e-10  -4.00827957e-05  -4.00827957e-05  -4.00827957e-05   9.65670330e-15   9.65670330e-15   9.65670330e-15 
      73   1.21750693e-10  -5.01544382e-05  -5.01544382e-05  -5.01544382e-05   9.65670330e-15   9.65670330e-15   9.65670330e-15 
      74   1.23418512e-10  -6.11796422e-05  -6.11796422e-05  -6.11796422e-05   1.98077596e-22   1.98077596e-22   1.98077596e-22 
      75   1.25086330e-10  -7.26908620e-05  -7.26908620e-05  -7.26908620e-05   1.98077596e-22   1.98077596e-22   1.98077596e-22 
      76   1.26754149e-10  -8.40366120e-05  -8.40366120e-05  -8.40366120e-05  -9.65670330e-15  -9.65670330e-15  -9.65670330e-15 
      77   1.28421968e-10  -9.44047206e-05  -9.44047206e-05  -9.44047206e-05  -1.98077596e-22  -1.98077596e-22  -1.98077596e-22 
      78   1.30089786e-10  -1.02874699e-04  -1.02874699e-04  -1.02874699e-04   1.93134066e-14   1.93134066e-14   1.93134066e-14 
      79   1.31757591e-10  -1.08498141e-04  -1.08498141e-04  -1.08498141e-04   9.65670330e-15   9.65670330e-15   9.65670330e-15 
      80   1.33425410e-10  -1.10400972e-04  -1.10400972e-04  -1.10400972e-04  -1.93134066e-14  -1.93134066e-14  -1.93134066e-14 
      81   1.35093228e-10  -1.07896165e-04  -1.07896165e-04  -1.07896165e-04  -1.93134066e-14  -1.93134066e-14  -1.93134066e-14 
      82   1.36761047e-10  -1.00591409e-04  -1.00591409e-04  -1.00591409e-04   9.65670245e-15   9.65670245e-15   9.65670245e-15 
      83   1.38428866e-10  -8.84734327e-05  -8.84734327e-05  -8.84734327e-05   2.89701091e-14   2.89701091e-14   2.89701091e-14 
      84   1.40096684e-10  -7.19522432e-05  -7.19522432e-05  -7.19522432e-05   9.65670245e-15   9.65670245e-15   9.65670245e-15 
      85   1.41764503e-10  -5.18540219e-05  -5.18540219e-05  -5.18540219e-05  -1.56921425e-14  -1.56921425e-14  -1.56921425e-14 
      86   1.43432322e-10  -2.93591966e-05  -2.93591966e-05  -2.93591966e-05  -1.81063186e-14  -1.81063186e-14  -1.81063186e-14 
      87   1.45100140e-10  -5.89039064e-06  -5.89039064e-06  -5.89039064e-06  -8.44961528e-15  -8.44961528e-15  -8.44961528e-15 
      88   1.46767959e-10   1.70359708e-05   1.70359708e-05   1.70359708e-05   6.03543925e-15   6.03543925e-15   6.03543925e-15 
      89   1.48435778e-10   3.79725279e-05   3.79725279e-05   3.79725279e-05   3.50055475e-14   3.50055475e-14   3.50055475e-14 
      90   1.50103596e-10   5.56932391e-05   5.56932391e-05   5.56932391e-05   3.50055475e-14   3.50055475e-14   3.50055475e-14 
      91   1.51771415e-10   6.93129623e-05   6.93129623e-05   6.93129623e-05  -3.62126490e-15  -3.62126490e-15  -3.62126490e-15 
      92   1.53439234e-10   7.83585056e-05   7.83585056e-05   7.83585056e-05  -3.25913748e-14  -3.25913748e-14  -3.25913748e-14 
      93   1.55107038e-10   8.27834228e-05   8.27834228e-05   8.27834228e-05  -3.25913748e-14  -3.25913748e-14  -3.25913748e-14 
      94   1.56774857e-10   8.29287819e-05   8.29287819e-05   8.29287819e-05  -2.29346723e-14  -2.29346723e-14  -2.29346723e-14 
      95   1.58442676e-10   7.94408770e-05   7.94408770e-05   7.94408770e-05   1.56921409e-14   1.56921409e-14   1.56921409e-14 
      96   1.60110494e-10   7.31617038e-05   7.31617038e-05   7.31617038e-05   6.39756531e-14   6.39756531e-14   6.39756531e-14 
      97   1.61778313e-10   6.50109650e-05   6.50109650e-05   6.50109650e-05   4.94905969e-14   4.94905969e-14   4.94905969e-14 
      98   1.63446132e-10   5.58787360e-05   5.58787360e-05   5.58787360e-05  -2.77630278e-14  -2.77630278e-14  -2.77630278e-14 
      99   1.65113950e-10   4.65434059e-05   4.65434059e-05   4.65434059e-05  -6.15614872e-14  -6.15614872e-14  -6.15614872e-14 
     100   1.66781769e-10   3.76205826e-05   3.76205826e-05   3.76205826e-05  -1.56921476e-14  -1.56921476e-14  -1.56921476e-14 
     101   1.68449588e-10   2.95414411e-05   2.95414411e-05   2.95414411e-05   1.56921375e-14   1.56921375e-14   1.56921375e-14 
     102   1.70117406e-10   2.25565782e-05   2.25565782e-05   2.25565782e-05  -4.82835673e-15  -4.82835673e-15  -4.82835673e-15 
     103   1.71785225e-10   1.67598264e-05   1.67598264e-05   1.67598264e-05  -2.17275877e-14  -2.17275877e-14  -2.17275877e-14 
     104   1.73453044e-10   1.21244511e-05   1.21244511e-05   1.21244511e-05  -3.01772555e-15  -3.01772555e-15  -3.01772555e-15 
     105   1.75120862e-10   8.54335212e-06   8.54335212e-06   8.54335212e-06   2.59523831e-14   2.59523831e-14   2.59523831e-14 
     106   1.76788681e-10   5.86588021e-06   5.86588021e-06   5.86588021e-06   4.34551585e-14   4.34551585e-14   4.34551585e-14 
     107   1.78456486e-10   3.92640732e-06   3.92640732e-06   3.92640732e-06   3.98338961e-14   3.98338961e-14   3.98338961e-14 
     108   1.80124304e-10   2.56373642e-06   2.56373642e-06   2.56373642e-06   1.35797347e-14   1.35797347e-14   1.35797347e-14 
     109   1.81792123e-10   1.63355764e-06   1.63355764e-06   1.63355764e-06  -1.90116376e-14  -1.90116376e-14  -1.90116376e-14 
     110   1.83459942e-10   1.01564490e-06   1.01564490e-06   1.01564490e-06  -4.43604843e-14  -4.43604843e-14  -4.43604843e-14 
     111   1.85127760e-10   6.15871727e-07   6.15871727e-07   6.15871727e-07  -5.19802266e-14  -5.19802266e-14  -5.19802266e-14 
     112   1.86795579e-10   3.64065016e-07   3.64065016e-07   3.64065016e-07  -1.91248029e-14  -1.91248029e-14  -1.91248029e-14 
     113   1.88463398e-10   2.09993516e-07   2.09993516e-07   2.09993516e-07   4.01073760e-14   4.01073760e-14   4.01073760e-14 
     114   1.90131216e-10   1.18771943e-07   1.18771943e-07   1.18771943e-07   4.87691755e-14   4.87691755e-14   4.87691755e-14 
     115   1.91799035e-10   6.62948949e-08   6.62948949e-08   6.62948949e-08  -2.17063679e-14  -2.17063679e-14  -2.17063679e-14 
     116   1.93466854e-10   3.61545247e-08   3.61545247e-08   3.61545247e-08  -7.27246903e-14  -7.27246903e-14  -7.27246903e-14 
     117   1.95134672e-10   1.84747329e-08   1.84747329e-08   1.84747329e-08  -1.69970730e-14  -1.69970730e-14  -1.69970730e-14 
     118   1.96802491e-10   8.57824656e-09   8.57824656e-09   8.57824656e-09   7.25239977e-14   7.25239977e-14   7.25239977e-14 
     119   1.98470310e-10   4.13993106e-09   4.13993106e-09   4.13993106e-09   7.28537646e-14   7.28537646e-14   7.28537646e-14 
     120   2.00138128e-10   2.76856316e-09   2.76856316e-09   2.76856316e-09  -4.33406854e-15  -4.33406854e-15  -4.33406854e-15 
     121   2.01805933e-10   2.06974771e-09   2.06974771e-09   2.06974771e-09  -5.61106168e-14  -5.61106168e-14  -5.61106168e-14 
     122   2.03473752e-10   9.66303704e-10   9.66303704e-10   9.66303704e-10  -3.65692516e-14  -3.65692516e-14  -3.65692516e-14 
     123   2.05141570e-10  -1.42685405e-10  -1.42685405e-10  -1.42685405e-10   1.79356025e-14   1.79356025e-14   1.79356025e-14 
     124   2.06809389e-10  -5.39543688e-10  -5.39543688e-10  -5.39543688e-10   3.44133393e-14   3.44133393e-14   3.44133393e-14 
     125   2.08477208e-10  -1.32779385e-10  -1.32779385e-10  -1.32779385e-10  -2.53957876e-14  -2.53957876e-14  -2.53957876e-14 
     126   2.10145026e-10   5.42784095e-10   5.42784095e-10   5.42784095e-10  -7.95919998e-14  -7.95919998e-14  -7.95919998e-14 
     127   2.11812845e-10   8.32609037e-10   8.32609037e-10   8.32609037e-10  -1.72598243e-14  -1.72598243e-14  -1.72598243e-14 
     128   2.13480664e-10   4.47709564e-10   4.47709564e-10   4.47709564e-10   9.23700813e-14   9.23700813e-14   9.23700813e-14 
     129   2.15148482e-10  -2.91638158e-10  -2.91638158e-10  -2.91638158e-10   7.69212710e-14   7.69212710e-14   7.69212710e-14 
     130   2.16816301e-10  -6.30859975e-10  -6.30859975e-10  -6.30859975e-10  -4.29856414e-14  -4.29856414e-14  -4.29856414e-14 
     131   2.18484120e-10  -9.46455969e-11  -9.46455969e-11  -9.46455969e-11  -7.58819887e-14  -7.58819887e-14  -7.58819887e-14 
     132   2.20151938e-10   8.02242828e-10   8.02242828e-10   8.02242828e-10   1.54080392e-14   1.54080392e-14   1.54080392e-14 
     133   2.21819757e-10   9.71135061e-10   9.71135061e-10   9.71135061e-10   6.11129189e-14   6.11129189e-14   6.11129189e-14 
     134   2.23487576e-10   1.56505711e-10   1.56505711e-10   1.56505711e-10  -1.14739693e-14  -1.14739693e-14  -1.14739693e-14 
     135   2.25155394e-10  -6.58927579e-10  -6.58927579e-10  -6.58927579e-10  -6.82670676e-14  -6.82670676e-14  -6.82670676e-14 
     136   2.26823199e-10  -6.09719053e-10  -6.09719053e-10  -6.09719053e-10  -2.76720887e-14  -2.76720887e-14  -2.76720887e-14 
     137   2.28491018e-10   1.25464283e-11   1.25464283e-11   1.25464283e-11   2.04386594e-14   2.04386594e-14   2.04386594e-14 
     138   2.30158836e-10   4.13523410e-10   4.13523410e-10   4.13523410e-10   1.92572466e-14   1.92572466e-14   1.92572466e-14 
     139   2.31826655e-10   2.44855247e-10   2.44855247e-10   2.44855247e-10   1.15081682e-14   1.15081682e-14   1.15081682e-14 
     140   2.33494474e-10  -3.20799221e-10  -3.20799221e-10  -3.20799221e-10   7.88927228e-16   7.88927228e-16   7.88927228e-16 
     141   2.35162306e-10  -8.20656931e-10  -8.20656931e-10  -8.20656931e-10  -1.64757666e-14  -1.64757666e-14  -1.64757666e-14 
     142   2.36830111e-10  -7.62277796e-10  -7.62277796e-10  -7.62277796e-10   7.31633941e-15   7.31633941e-15   7.31633941e-15 
     143   2.38497916e-10  -1.21828519e-10  -1.21828519e-10  -1.21828519e-10   4.11751897e-14   4.11751897e-14   4.11751897e-14 
     144   2.40165748e-10   4.90236185e-10   4.90236185e-10   4.90236185e-10   7.24352507e-15   7.24352507e-15   7.24352507e-15 
     145   2.41833553e-10   4.48210469e-10   4.48210469e-10   4.48210469e-10  -4.02861304e-14  -4.02861304e-14  -4.02861304e-14 
     146   2.43501386e-10  -1.63993208e-10  -1.63993208e-10  -1.63993208e-10  -2.10352552e-14  -2.10352552e-14  -2.10352552e-14 
     147   2.45169191e-10  -6.00676953e-10  -6.00676953e-10  -6.00676953e-10   1.77876614e-14   1.77876614e-14   1.77876614e-14 
     148   2.46837023e-10  -2.99676783e-10  -2.99676783e-10  -2.99676783e-10   2.98551501e-14   2.98551501e-14   2.98551501e-14 
     149   2.48504828e-10   4.19672380e-10   4.19672380e-10   4.19672380e-10   2.73771348e-14   2.73771348e-14   2.73771348e-14 
     150   2.50172660e-10   7.52237272e-10   7.52237272e-10   7.52237272e-10  -1.12206404e-14  -1.12206404e-14  -1.12206404e-14 
     151   2.51840465e-10   4.00459610e-10   4.00459610e-10   4.00459610e-10  -6.77095438e-14  -6.77095438e-14  -6.77095438e-14 
     152   2.53508298e-10  -1.85000196e-10  -1.85000196e-10  -1.85000196e-10  -4.81302857e-14  -4.81302857e-14  -4.81302857e-14 
     153   2.55176102e-10  -4.37084757e-10  -4.37084757e-10  -4.37084757e-10   3.78832098e-14   3.78832098e-14   3.78832098e-14 
     154   2.56843935e-10  -1.94934291e-10  -1.94934291e-10  -1.94934291e-10   6.57531619e-14   6.57531619e-14   6.57531619e-14 
     155   2.58511740e-10   2.80876378e-10   2.80876378e-10   2.80876378e-10   4.93067450e-15   4.93067450e-15   4.93067450e-15 
     156   2.60179572e-10   5.47617007e-10   5.47617007e-10   5.47617007e-10  -4.52076121e-14  -4.52076121e-14  -4.52076121e-14 
     157   2.61847377e-10   3.18526094e-10   3.18526094e-10   3.18526094e-10  -2.01349727e-14  -2.01349727e-14  -2.01349727e-14 
     158   2.63515182e-10  -2.43704890e-10  -2.43704890e-10  -2.43704890e-10   2.77946374e-14   2.77946374e-14   2.77946374e-14 
     159   2.65183014e-10  -5.78682491e-10  -5.78682491e-10  -5.78682491e-10   3.09739451e-14   3.09739451e-14   3.09739451e-14 
     160   2.66850819e-10  -2.74608031e-10  -2.74608031e-10  -2.74608031e-10   1.03842335e-14   1.03842335e-14   1.03842335e-14 
     161   2.68518652e-10   3.61673719e-10   3.61673719e-10   3.61673719e-10  -5.46621743e-15  -5.46621743e-15  -5.46621743e-15 
     162   2.70186457e-10   5.72108805e-10   5.72108805e-10   5.72108805e-10  -4.74317952e-14  -4.74317952e-14  -4.74317952e-14 
     163   2.71854289e-10   1.13740822e-10   1.13740822e-10   1.13740822e-10  -7.33284893e-14  -7.33284893e-14  -7.33284893e-14 
     164   2.73522094e-10  -4.45839282e-10  -4.45839282e-10  -4.45839282e-10   9.38264240e-15   9.38264240e-15   9.38264240e-15 
     165   2.75189926e-10  -5.26288624e-10  -5.26288624e-10  -5.26288624e-10   1.07031883e-13   1.07031883e-13   1.07031883e-13 
     166   2.76857731e-10  -1.58908275e-10  -1.58908275e-10  -1.58908275e-10   5.24197757e-14   5.24197757e-14   5.24197757e-14 
     167   2.78525564e-10   2.62024041e-10   2.62024041e-10   2.62024041e-10  -6.58970017e-14  -6.58970017e-14  -6.58970017e-14 
     168   2.80193369e-10   3.94172639e-10   3.94172639e-10   3.94172639e-10  -5.52589421e-14  -5.52589421e-14  -5.52589421e-14 
     169   2.81861201e-10   1.07434069e-10   1.07434069e-10   1.07434069e-10   3.30448695e-14   3.30448695e-14   3.30448695e-14 
     170   2.83529006e-10  -3.77035292e-10  -3.77035292e-10  -3.77035292e-10   3.64872859e-14   3.64872859e-14   3.64872859e-14 
     171   2.85196811e-10  -5.55284041e-10  -5.55284041e-10  -5.55284041e-10  -3.02157998e-14  -3.02157998e-14  -3.02157998e-14 
     172   2.86864643e-10  -1.75379850e-10  -1.75379850e-10  -1.75379850e-10  -5.28168241e-14  -5.28168241e-14  -5.28168241e-14 
     173   2.88532448e-10   3.63192421e-10   3.63192421e-10   3.63192421e-10  -9.77215220e-15  -9.77215220e-15  -9.77215220e-15 
     174   2.90200280e-10   4.41563480e-10   4.41563480e-10   4.41563480e-10   3.91938137e-14   3.91938137e-14   3.91938137e-14 
     175   2.91868085e-10  -7.09590589e-12  -7.09590589e-12  -7.09590589e-12   4.71832385e-14   4.71832385e-14   4.71832385e-14 
     176   2.93535918e-10  -4.58061561e-10  -4.58061561e-10  -4.58061561e-10   1.51519879e-14   1.51519879e-14   1.51519879e-14 
     177   2.95203723e-10  -4.79584317e-10  -4.79584317e-10  -4.79584317e-10  -2.11218914e-14  -2.11218914e-14  -2.11218914e-14 
     178   2.96871555e-10  -1.49734433e-10  -1.49734433e-10  -1.49734433e-10  -2.96651843e-14  -2.96651843e-14  -2.96651843e-14 
     179   2.98539360e-10   1.68777825e-10   1.68777825e-10   1.68777825e-10  -1.36947719e-14  -1.36947719e-14  -1.36947719e-14 
     180   3.00207192e-10   1.86982915e-10   1.86982915e-10   1.86982915e-10   5.64412569e-15   5.64412569e-15   5.64412569e-15 
     181   3.01874997e-10  -1.26826771e-10  -1.26826771e-10  -1.26826771e-10   2.12085530e-14   2.12085530e-14   2.12085530e-14 
     182   3.03542830e-10  -4.97460240e-10  -4.97460240e-10  -4.97460240e-10   2.24382585e-14   2.24382585e-14   2.24382585e-14 
     183   3.05210635e-10  -5.41682255e-10  -5.41682255e-10  -5.41682255e-10  -1.19604144e-14  -1.19604144e-14  -1.19604144e-14 
     184   3.06878467e-10  -1.77897336e-10  -1.77897336e-10  -1.77897336e-10  -4.86347921e-14  -4.86347921e-14  -4.86347921e-14 
     185   3.08546272e-10   2.29527106e-10   2.29527106e-10   2.29527106e-10  -1.45422852e-14  -1.45422852e-14  -1.45422852e-14 
     186   3.10214077e-10   2.57446092e-10   2.57446092e-10   2.57446092e-10   5.70414687e-14   5.70414687e-14   5.70414687e-14 
     187   3.11881909e-10  -9.13811526e-11  -9.13811526e-11  -9.13811526e-11   4.50566776e-14   4.50566776e-14   4.50566776e-14 
     188   3.13549714e-10  -4.06270573e-10  -4.06270573e-10  -4.06270573e-10  -3.96361986e-14  -3.96361986e-14  -3.96361986e-14 
     189   3.15217547e-10  -3.57799484e-10  -3.57799484e-10  -3.57799484e-10  -5.70754991e-14  -5.70754991e-14  -5.70754991e-14 
     190   3.16885351e-10  -3.76034481e-11  -3.76034481e-11  -3.76034481e-11   1.14288038e-14   1.14288038e-14   1.14288038e-14 
     191   3.18553184e-10   2.13269929e-10   2.13269929e-10   2.13269929e-10   4.47541005e-14   4.47541005e-14   4.47541005e-14 
     192   3.20220989e-10   1.73513703e-10   1.73513703e-10   1.73513703e-10   9.27532926e-15   9.27532926e-15   9.27532926e-15 
     193   3.21888821e-10  -1.00493343e-10  -1.00493343e-10  -1.00493343e-10  -1.63761166e-14  -1.63761166e-14  -1.63761166e-14 
     194   3.23556626e-10  -3.47516599e-10  -3.47516599e-10  -3.47516599e-10  -1.07678022e-14  -1.07678022e-14  -1.07678022e-14 
     195   3.25224458e-10  -3.04254288e-10  -3.04254288e-10  -3.04254288e-10  -1.20314449e-14  -1.20314449e-14  -1.20314449e-14 
     196   3.26892263e-10   3.33424295e-11   3.33424295e-11   3.33424295e-11  -8.77601350e-15  -8.77601350e-15  -8.77601350e-15 
     197   3.28560096e-10   3.49050816e-10   3.49050816e-10   3.49050816e-10   1.79676762e-14   1.79676762e-14   1.79676762e-14 
