# (13,2,13)->(0.013,0.002,0.013)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      19   3.16885372e-11   6.50222335e-13  -1.20022937e-12   6.50222335e-13  -1.70443578e-14   0.00000000e+00   1.70443578e-14 
      20   3.33563524e-11   3.56282170e-12  -5.95277690e-12   3.56282170e-12  -6.29042378e-14   0.00000000e+00   6.29042378e-14 
      21   3.50241711e-11   1.37943355e-11  -2.07099858e-11   1.37943355e-11  -1.90846904e-13   0.00000000e+00   1.90846904e-13 
      22   3.66919897e-11   4.35630941e-11  -5.93678162e-11   4.35630941e-11  -5.08898425e-13   0.00000000e+00   5.08898425e-13 
      23   3.83598084e-11   1.20138621e-10  -1.51347712e-10   1.20138621e-10  -1.23059462e-12   0.00000000e+00   1.23059462e-12 
      24   4.00276236e-11   2.99061359e-10  -3.54147933e-10   2.99061359e-10  -2.76119405e-12   0.00000000e+00   2.76119405e-12 
      25   4.16954422e-11   6.87247592e-10  -7.77636122e-10   6.87247592e-10  -5.86058112e-12   0.00000000e+00   5.86058112e-12 
      26   4.33632609e-11   1.48571466e-09  -1.63261782e-09   1.48571466e-09  -1.19371900e-11   0.00000000e+00   1.19371900e-11 
      27   4.50310761e-11   3.06822967e-09  -3.31244077e-09   3.06822967e-09  -2.36089568e-11   0.00000000e+00   2.36089568e-11 
      28   4.66988948e-11   6.13041262e-09  -6.54174448e-09   6.13041262e-09  -4.57420768e-11   0.00000000e+00   4.57420768e-11 
      29   4.83667134e-11   1.19657093e-08  -1.26630981e-08   1.19657093e-08  -8.71478445e-11   0.00000000e+00   8.71478445e-11 
      30   5.00345321e-11   2.29318644e-08  -2.41041285e-08   2.29318644e-08  -1.63269231e-10   0.00000000e+00   1.63269231e-10 
      31   5.17023473e-11   4.32080327e-08  -4.50860398e-08   4.32080327e-08  -3.00566017e-10   0.00000000e+00   3.00566017e-10 
      32   5.33701659e-11   8.00295652e-08  -8.27912956e-08   8.00295652e-08  -5.43336487e-10   0.00000000e+00   5.43336487e-10 
      33   5.50379846e-11   1.45628476e-07  -1.49235447e-07   1.45628476e-07  -9.63680136e-10   0.00000000e+00   9.63680136e-10 
      34   5.67057998e-11   2.60123358e-07  -2.63997435e-07   2.60123358e-07  -1.67591629e-09   0.00000000e+00   1.67591629e-09 
      35   5.83736184e-11   4.55735545e-07  -4.58166653e-07   4.55735545e-07  -2.85698865e-09   0.00000000e+00   2.85698865e-09 
      36   6.00414371e-11   7.82819143e-07  -7.80017956e-07   7.82819143e-07  -4.77364814e-09   0.00000000e+00   4.77364814e-09 
      37   6.17092558e-11   1.31809963e-06  -1.30261378e-06   1.31809963e-06  -7.81696663e-09   0.00000000e+00   7.81696663e-09 
      38   6.33770744e-11   2.17538513e-06  -2.13355179e-06   2.17538513e-06  -1.25438770e-08   0.00000000e+00   1.25438770e-08 
      39   6.50448931e-11   3.51874132e-06  -3.42724479e-06   3.51874132e-06  -1.97221759e-08   0.00000000e+00   1.97221759e-08 
      40   6.67127048e-11   5.57739895e-06  -5.39911389e-06   5.57739895e-06  -3.03729237e-08   0.00000000e+00   3.03729237e-08 
      41   6.83805235e-11   8.66088340e-06  -8.34008733e-06   8.66088340e-06  -4.58027323e-08   0.00000000e+00   4.58027323e-08 
      42   7.00483421e-11   1.31720608e-05  -1.26301329e-05   1.31720608e-05  -6.76122198e-08   0.00000000e+00   6.76122198e-08 
      43   7.17161608e-11   1.96140700e-05  -1.87484056e-05   1.96140682e-05  -9.76602550e-08   2.41417519e-15   9.76602550e-08 
      44   7.33839794e-11   2.85851420e-05  -2.72748875e-05   2.85851402e-05  -1.37964250e-07   4.82835038e-15   1.37964250e-07 
      45   7.50517981e-11   4.07547268e-05  -3.88782573e-05   4.07547268e-05  -1.90518406e-07   4.82835038e-15   1.90518406e-07 
      46   7.67196168e-11   5.68142568e-05  -5.42857451e-05   5.68142568e-05  -2.57011806e-07  -4.82835038e-15   2.57011806e-07 
      47   7.83874285e-11   7.73958673e-05  -7.42294797e-05   7.73958673e-05  -3.38440316e-07  -4.82835038e-15   3.38440316e-07 
      48   8.00552472e-11   1.02955033e-04  -9.93651993e-05   1.02955033e-04  -4.34628959e-07   4.82835038e-15   4.34628959e-07 
      49   8.17230658e-11   1.33619047e-04  -1.30164524e-04   1.33619047e-04  -5.43703607e-07   4.82835038e-15   5.43703663e-07 
      50   8.33908845e-11   1.69010935e-04  -1.66785845e-04   1.69010920e-04  -6.61579463e-07   4.82835038e-15   6.61579463e-07 
      51   8.50587031e-11   2.08067984e-04  -2.08932935e-04   2.08067984e-04  -7.81568360e-07   4.82835038e-15   7.81568360e-07 
      52   8.67265218e-11   2.48885306e-04  -2.55720137e-04   2.48885306e-04  -8.94225366e-07   4.82835038e-15   8.94225309e-07 
      53   8.83943405e-11   2.88622308e-04  -3.05569614e-04   2.88622308e-04  -9.87551061e-07   4.82835038e-15   9.87550948e-07 
      54   9.00621522e-11   3.23514309e-04  -3.56165780e-04   3.23514338e-04  -1.04765343e-06  -3.37984510e-14   1.04765331e-06 
      55   9.17299708e-11   3.49029026e-04  -4.04490827e-04   3.49029084e-04  -1.05992649e-06  -7.24252540e-14   1.05992649e-06 
      56   9.33977895e-11   3.60196602e-04  -4.46965103e-04   3.60196631e-04  -1.01071089e-06  -7.24252540e-14   1.01071100e-06 
      57   9.50656082e-11   3.52114846e-04  -4.79699782e-04   3.52114788e-04  -8.89299031e-07   4.34551551e-14   8.89299031e-07 
      58   9.67334268e-11   3.20599269e-04  -4.98851354e-04   3.20599240e-04  -6.90047614e-07   8.20819581e-14   6.90047500e-07 
      59   9.84012455e-11   2.62911810e-04  -5.01048460e-04   2.62911868e-04  -4.14270858e-07   4.82835207e-15   4.14270829e-07 
      60   1.00069064e-10   1.78466289e-04  -4.83842974e-04   1.78466347e-04  -7.15394535e-08  -3.37984510e-14   7.15394890e-08 
      61   1.01736876e-10   6.93853217e-05  -4.46122518e-04   6.93853362e-05   3.19968336e-07   1.93134032e-14  -3.19968393e-07 
      62   1.03404695e-10  -5.92212018e-05  -3.88413289e-04  -5.92211691e-05   7.34308401e-07   4.82835207e-15  -7.34308571e-07 
      63   1.05072513e-10  -1.99362330e-04  -3.13012220e-04  -1.99362257e-04   1.13987687e-06  -7.24252540e-14  -1.13987699e-06 
      64   1.06740332e-10  -3.40713043e-04  -2.23906958e-04  -3.40712955e-04   1.50263406e-06  -1.11052057e-13  -1.50263395e-06 
      65   1.08408151e-10  -4.71585954e-04  -1.26471306e-04  -4.71585954e-04   1.79006929e-06  -3.37984510e-14  -1.79006929e-06 
      66   1.10075969e-10  -5.80231252e-04  -2.69594457e-05  -5.80231310e-04   1.97533723e-06   4.34551551e-14  -1.97533745e-06 
      67   1.11743788e-10  -6.56292192e-04   6.81385645e-05  -6.56292133e-04   2.04090043e-06   4.34551551e-14  -2.04090065e-06 
      68   1.13411600e-10  -6.92192814e-04   1.52788925e-04  -6.92192698e-04   1.98105317e-06   4.34551551e-14  -1.98105272e-06 
      69   1.15079418e-10  -6.84225117e-04   2.22054674e-04  -6.84225175e-04   1.80285724e-06   1.20708754e-13  -1.80285679e-06 
      70   1.16747237e-10  -6.33138057e-04   2.72592937e-04  -6.33138174e-04   1.52527298e-06   4.34551483e-14  -1.52527321e-06 
      71   1.18415056e-10  -5.44105598e-04   3.02931672e-04  -5.44105598e-04   1.17660318e-06  -3.37984577e-14  -1.17660363e-06 
      72   1.20082874e-10  -4.26063198e-04   3.13491822e-04  -4.26063139e-04   7.90681725e-07   1.20708754e-13  -7.90681554e-07 
      73   1.21750693e-10  -2.90517259e-04   3.06369795e-04  -2.90517259e-04   4.02444783e-07   1.20708754e-13  -4.02444215e-07 
      74   1.23418512e-10  -1.50023930e-04   2.84927752e-04  -1.50024018e-04   4.36170957e-08  -3.37984577e-14  -4.36169216e-08 
      75   1.25086330e-10  -1.65924575e-05   2.53262580e-04  -1.65925321e-05  -2.60786237e-07  -3.86268064e-14   2.60785924e-07 
      76   1.26754149e-10   9.97233437e-05   2.15651831e-04   9.97233437e-05  -4.94655239e-07   1.06223705e-13   4.94655069e-07 
      77   1.28421968e-10   1.91832514e-04   1.76065238e-04   1.91832529e-04  -6.51482253e-07   1.06223705e-13   6.51482537e-07 
      78   1.30089786e-10   2.56091822e-04   1.37794224e-04   2.56091764e-04  -7.33623438e-07   2.89700989e-14   7.33623779e-07 
      79   1.31757591e-10   2.92246521e-04   1.03233608e-04   2.92246434e-04  -7.50429933e-07   1.06223705e-13   7.50429933e-07 
      80   1.33425410e-10   3.02904111e-04   7.38304298e-05   3.02904111e-04  -7.15750218e-07   6.75969019e-14   7.15749991e-07 
      81   1.35093228e-10   2.92697456e-04   5.01681134e-05   2.92697543e-04  -6.45322416e-07  -1.25537113e-13   6.45322473e-07 
      82   1.36761047e-10   2.67324154e-04   3.21328334e-05   2.67324125e-04  -5.54463270e-07  -9.65670415e-15   5.54463497e-07 
      83   1.38428866e-10   2.32633174e-04   1.91268155e-05   2.32633101e-04  -4.56355536e-07   2.22104114e-13   4.56355565e-07 
      84   1.40096684e-10   1.93894652e-04   1.02894764e-05   1.93894652e-04  -3.61084375e-07   1.64163916e-13   3.61084290e-07 
      85   1.41764503e-10   1.55329428e-04   4.67945665e-06   1.55329442e-04  -2.75363647e-07  -2.89700989e-14   2.75363760e-07 
      86   1.43432322e-10   1.19905599e-04   1.40304451e-06   1.19905540e-04  -2.02785145e-07  -2.89700989e-14   2.02785330e-07 
      87   1.45100140e-10   8.93613178e-05  -3.00063846e-07   8.93612596e-05  -1.44422657e-07   3.86268064e-14   1.44422700e-07 
      88   1.46767959e-10   6.43906096e-05  -1.01841658e-06   6.43906315e-05  -9.95923060e-08   3.86268064e-14   9.95922846e-08 
      89   1.48435778e-10   4.49137806e-05  -1.17686989e-06   4.49138133e-05  -6.65686741e-08   4.82835072e-14   6.65687523e-08 
      90   1.50103596e-10   3.03575707e-05  -1.06176503e-06   3.03575471e-05  -4.31649809e-08   9.17386623e-14   4.31651550e-08 
      91   1.51771415e-10   1.98997332e-05  -8.45822910e-07   1.98997077e-05  -2.71667986e-08   7.48394334e-14   2.71669567e-08 
      92   1.53439234e-10   1.26585091e-05  -6.19872480e-07   1.26585237e-05  -1.66027032e-08  -3.86267996e-14   1.66027778e-08 
      93   1.55107038e-10   7.81753533e-06  -4.26155026e-07   7.81751260e-06  -9.85797577e-09  -9.05315658e-14   9.85797310e-09 
      94   1.56774857e-10   4.68927192e-06  -2.78473777e-07   4.68919825e-06  -5.68973091e-09   4.82835072e-14   5.68974512e-09 
      95   1.58442676e-10   2.73370006e-06  -1.73485532e-07   2.73370324e-06  -3.19536420e-09   1.48170010e-13   3.19550808e-09 
      96   1.60110494e-10   1.55029079e-06  -1.02785400e-07   1.55034718e-06  -1.75069148e-09   4.28516170e-14   1.75086068e-09 
      97   1.61778313e-10   8.56129702e-07  -5.95684817e-08   8.56066379e-07  -9.36872135e-10   1.59184748e-14   9.36810074e-10 
      98   1.63446132e-10   4.60313004e-07  -3.54050158e-08   4.60219638e-07  -4.85713303e-10   1.12296877e-13   4.85547325e-10 
      99   1.65113950e-10   2.40694789e-07  -1.98583940e-08   2.40766951e-07  -2.41950932e-10   4.41342324e-15   2.42122933e-10 
     100   1.66781769e-10   1.22979955e-07  -8.42545056e-09   1.23031612e-07  -1.18201129e-10  -1.08364394e-13   1.18611301e-10 
     101   1.68449588e-10   6.19408524e-08  -3.04151682e-09   6.17642471e-08  -5.64866209e-11   1.34717582e-13   5.65625984e-11 
     102   1.70117406e-10   2.96831129e-08  -2.33412067e-09   2.95537603e-08  -2.35656841e-11   2.87991771e-13   2.33398786e-11 
     103   1.71785225e-10   1.21163906e-08  -1.49909740e-09   1.22675710e-08  -1.01884725e-11  -4.14877381e-14   1.02546817e-11 
     104   1.73453044e-10   4.52537030e-09  -4.53259957e-10   4.65760763e-09  -8.24496200e-12  -2.94268272e-13   8.62753792e-12 
     105   1.75120862e-10   3.16366822e-09  -7.66343378e-10   3.00944669e-09  -4.79048138e-12  -3.86901645e-14   4.91695877e-12 
     106   1.76788681e-10   2.89157964e-09  -1.61332864e-10   2.69456479e-09   4.51022222e-13   2.47897812e-13  -6.91955336e-13 
     107   1.78456486e-10   1.62960179e-09   1.46581025e-09   1.68253755e-09   1.19129641e-12   1.27437340e-13  -1.27973229e-12 
     108   1.80124304e-10   3.02820297e-10   7.35477845e-10   4.64066674e-10   1.23176231e-12  -9.70864895e-14  -9.29874016e-13 
     109   1.81792123e-10  -8.89382401e-10  -1.26167943e-09  -9.04803676e-10   3.58391246e-12  -1.08220893e-14  -3.28639524e-12 
     110   1.83459942e-10  -1.80031257e-09  -1.00886377e-09  -1.93953142e-09   2.57898846e-12   2.04107429e-13  -2.60434144e-12 
     111   1.85127760e-10  -1.28746991e-09   3.30337369e-10  -1.31995581e-09  -2.00703733e-12   1.34059877e-13   1.86891865e-12 
     112   1.86795579e-10   4.11863488e-10   4.63532518e-10   4.59915439e-10  -3.89594086e-12  -9.95143231e-14   3.93394605e-12 
     113   1.88463398e-10   1.50808843e-09  -3.56284030e-11   1.48295232e-09  -1.85997962e-12  -9.62453384e-14   2.05328788e-12 
     114   1.90131216e-10   1.02010800e-09  -6.50898446e-10   9.64552549e-10   1.31051702e-12   8.42281092e-14  -1.13809667e-12 
     115   1.91799035e-10  -5.78144366e-10  -1.30041999e-09  -5.83588011e-10   3.02747519e-12   1.54978366e-13  -3.01814173e-12 
     116   1.93466854e-10  -1.73340453e-09  -1.11142040e-09  -1.73093317e-09   1.40606114e-12   1.01427628e-13  -1.51681575e-12 
     117   1.95134672e-10  -1.06644715e-09  -1.56939739e-10  -1.06406539e-09  -1.83491308e-12  -3.79005104e-15   1.86583127e-12 
     118   1.96802491e-10   6.12631834e-10   4.89378760e-10   6.20709206e-10  -3.42995510e-12  -8.49130540e-14   3.67478140e-12 
     119   1.98470310e-10   1.34199185e-09   2.01683240e-10   1.29689348e-09  -2.76457026e-12  -2.80182061e-16   2.93599086e-12 
     120   2.00138128e-10   7.57362340e-10  -8.56488380e-10   6.92485902e-10  -1.74099220e-14   1.44724605e-13   5.54180581e-15 
     121   2.01805933e-10  -2.06577297e-10  -1.28628308e-09  -2.06281645e-10   3.00602577e-12   1.03063506e-13  -2.96763655e-12 
     122   2.03473752e-10  -7.72187980e-10  -1.53796309e-10  -7.59302177e-10   2.30316200e-12  -1.67662396e-14  -2.15699095e-12 
     123   2.05141570e-10  -5.31249655e-10   9.05556519e-10  -5.60787139e-10  -1.44185911e-12  -1.30691318e-15   1.50637597e-12 
     124   2.06809389e-10   2.06339487e-10   5.73768810e-10   1.89494226e-10  -3.42570655e-12   4.22676861e-14   3.39541481e-12 
     125   2.08477208e-10   7.14736825e-10  -5.48195239e-11   7.05421777e-10  -2.57756446e-12   1.32288454e-14   2.62036421e-12 
     126   2.10145026e-10   7.83221321e-10  -3.45016127e-10   7.25971672e-10  -2.20496961e-13   2.76645348e-14   3.59643766e-13 
     127   2.11812845e-10   3.51088908e-10  -5.58482982e-10   3.03310294e-10   2.62352206e-12   6.91727559e-14  -2.52447585e-12 
     128   2.13480664e-10  -4.56874982e-10  -1.56581428e-10  -4.26920194e-10   3.09443985e-12   3.83478252e-17  -3.04923404e-12 
     129   2.15148482e-10  -6.80083767e-10   6.93027191e-10  -6.50889231e-10   2.56644369e-13  -6.05833946e-14  -1.28055281e-13 
     130   2.16816301e-10   1.72865784e-11   7.50211393e-10  -4.32692666e-11  -2.16887836e-12   7.02752540e-14   2.34161215e-12 
     131   2.18484120e-10   4.61234023e-10  -8.31003114e-11   3.92877231e-10  -1.63613383e-12   1.80546265e-13   1.66179624e-12 
     132   2.20151938e-10   8.66771099e-11  -8.42126924e-10   1.15608544e-10   8.27268321e-13   2.91980524e-14  -8.84974765e-13 
     133   2.21819757e-10  -3.40398681e-10  -7.61874008e-10  -3.04617248e-10   2.98824897e-12  -1.06915954e-13  -2.94017783e-12 
     134   2.23487576e-10  -4.22357316e-10   1.59180849e-10  -4.81514939e-10   2.62242290e-12   2.49925135e-14  -2.53343093e-12 
     135   2.25155394e-10  -4.05702971e-10   7.70511599e-10  -4.54099203e-10   2.06914374e-13   1.40410321e-13  -1.51046588e-13 
     136   2.26823199e-10  -3.83127363e-10   3.08662207e-10  -3.54661939e-10  -1.44504580e-12   7.41675940e-14   1.56949161e-12 
     137   2.28491018e-10  -2.56751870e-10  -3.53847535e-10  -2.65741706e-10  -1.62141286e-12   4.69589374e-14   1.77322284e-12 
     138   2.30158836e-10   6.57980823e-11  -5.83639637e-10   1.03486915e-11  -6.98527824e-13   5.86662609e-14   7.47721058e-13 
     139   2.31826655e-10   3.32196881e-10  -5.64509495e-10   3.30171196e-10   1.37649777e-12  -1.10115514e-16  -1.37100520e-12 
     140   2.33494474e-10   1.19794133e-10  -3.71703085e-11   1.37149875e-10   2.20439791e-12  -4.89549849e-15  -2.14868791e-12 
     141   2.35162306e-10  -2.29365776e-10   6.95692171e-10  -2.54058885e-10  -3.38292186e-14   3.32191550e-14   1.63824764e-13 
     142   2.36830111e-10  -9.67131999e-11   5.15624543e-10  -1.42077752e-10  -2.34906257e-12   2.40237416e-14   2.53155114e-12 
     143   2.38497916e-10   1.87138624e-10  -3.98831357e-10   1.31430825e-10  -2.03754960e-12   6.94853788e-14   2.09730931e-12 
     144   2.40165748e-10   1.43416348e-10  -8.55628235e-10   1.28835720e-10  -2.31293690e-13   7.56891091e-14   1.13784280e-13 
     145   2.41833553e-10   9.07868850e-11  -4.69857320e-10   1.48548673e-10   1.34123756e-12  -5.15665290e-14  -1.34158776e-12 
     146   2.43501386e-10   2.11558701e-10   3.08291420e-10   2.08252443e-10   1.55176935e-12   9.24545356e-15  -1.33990161e-12 
     147   2.45169191e-10   1.32647088e-10   6.40029696e-10   4.33446230e-11   2.57410196e-13   2.00973773e-13  -1.04792545e-13 
     148   2.46837023e-10  -2.04410516e-10   1.01832327e-10  -2.08010525e-10  -8.81571346e-13   3.70789215e-14   9.45487503e-13 
     149   2.48504828e-10  -3.69693165e-10  -5.19548404e-10  -3.32334882e-10  -9.00777608e-13  -2.01698508e-13   1.00811156e-12 
     150   2.50172660e-10  -1.11398300e-10  -5.31523825e-10  -1.89181976e-10  -2.60958600e-13   1.47702058e-15   2.71665177e-13 
     151   2.51840465e-10   2.66037276e-10  -2.34929937e-10   2.09105816e-10   9.01437941e-13   2.22342069e-13  -9.96566761e-13 
     152   2.53508298e-10   2.94595709e-10   1.79409210e-10   3.62493008e-10   1.56685331e-12   8.25399522e-14  -1.46590346e-12 
     153   2.55176102e-10   9.65927685e-12   5.37196676e-10   1.51017688e-11   3.60140601e-13  -9.17385556e-15  -7.39342669e-14 
     154   2.56843935e-10  -2.18179516e-10   2.41908882e-10  -3.15962895e-10  -1.37066020e-12   7.15705910e-14   1.49326710e-12 
     155   2.58511740e-10  -2.66262762e-10  -5.11305942e-10  -2.90882290e-10  -1.48320722e-12   2.67022258e-14   1.39650498e-12 
     156   2.60179572e-10  -1.42196074e-10  -7.89705523e-10  -9.51354204e-11  -2.48106223e-13  -5.76893541e-14   2.38612488e-13 
     157   2.61847377e-10   1.32410208e-10  -3.75313475e-10   1.24857749e-10   8.99512940e-13   7.06348356e-15  -7.26458011e-13 
     158   2.63515182e-10   2.93328389e-10   2.16719781e-10   2.29630898e-10   1.00626397e-12   1.01483607e-13  -8.57060679e-13 
     159   2.65183014e-10   1.16482851e-10   3.93857585e-10   6.49231433e-11   1.78762821e-13   1.18228899e-13  -1.90819311e-13 
     160   2.66850819e-10  -2.53669225e-10  -4.89655885e-11  -2.53618598e-10  -4.71216382e-13   7.03526728e-14   4.49740017e-13 
     161   2.68518652e-10  -4.86037210e-10  -5.40642087e-10  -4.47270748e-10  -5.19804577e-13  -9.08425578e-16   6.19913842e-13 
     162   2.70186457e-10  -2.87563279e-10  -5.05836428e-10  -2.66101002e-10  -2.55518642e-13  -3.03387754e-14   3.89596097e-13 
     163   2.71854289e-10   2.40918369e-10  -1.21334692e-10   2.15955420e-10   4.95012776e-13  -1.97393693e-14  -3.78699405e-13 
     164   2.73522094e-10   5.00920749e-10   2.88051943e-10   4.32581887e-10   1.07024405e-12   2.89580033e-14  -9.59104324e-13 
     165   2.75189926e-10   1.88351751e-10   4.59571797e-10   1.07388758e-10   3.03447209e-13   1.25297952e-13  -2.64533241e-13 
     166   2.76857731e-10  -2.74209710e-10   7.54664109e-11  -2.86053570e-10  -9.06758338e-13   1.22654504e-13   9.24181738e-13 
     167   2.78525564e-10  -4.10181916e-10  -5.58689539e-10  -3.57958052e-10  -9.68942483e-13  -7.44103875e-15   1.08500611e-12 
     168   2.80193369e-10  -1.76538076e-10  -6.85357660e-10  -1.81636511e-10  -1.64784487e-13  -2.01482626e-14   2.52332985e-13 
     169   2.81861201e-10   1.72579187e-10  -1.82233589e-10   1.21409591e-10   4.40957627e-13   6.89655445e-14  -4.62188556e-13 
     170   2.83529006e-10   3.47667450e-10   3.58340468e-10   3.54623192e-10   4.37332706e-13   1.86341031e-14  -3.57040786e-13 
     171   2.85196811e-10   2.48028015e-10   3.45305728e-10   2.48609883e-10   1.01184957e-13  -4.41811979e-14   8.30867696e-14 
     172   2.86864643e-10  -8.28571031e-11  -1.53776408e-10  -1.60745223e-10  -1.00758804e-13   6.96829272e-14   1.52900912e-13 
     173   2.88532448e-10  -4.43030279e-10  -4.69443873e-10  -4.87047791e-10  -2.85017561e-13   1.42729470e-13   2.77566869e-13 
     174   2.90200280e-10  -3.70588366e-10  -3.43047341e-10  -3.30384275e-10  -3.73194693e-13   2.57455969e-14   4.87832810e-13 
     175   2.91868085e-10   1.81497095e-10  -8.06614706e-11   1.94625788e-10   2.63691548e-13  -6.17316528e-14  -1.50630349e-13 
     176   2.93535918e-10   4.72549222e-10   2.15085963e-10   4.21003871e-10   9.07449463e-13   2.26659596e-14  -8.87962718e-13 
     177   2.95203723e-10   1.30167849e-10   3.39334533e-10   8.93103022e-11   4.01137890e-13   1.17037104e-13  -3.40265793e-13 
     178   2.96871555e-10  -3.14963000e-10  -6.19664181e-11  -3.13445908e-10  -3.54874984e-13   5.94796971e-14   4.80034361e-13 
     179   2.98539360e-10  -4.33704517e-10  -5.39295664e-10  -4.36323588e-10  -3.48161550e-13  -2.69437115e-14   4.24177647e-13 
     180   3.00207192e-10  -2.43388087e-10  -4.48468651e-10  -2.81641710e-10  -1.18989833e-13   3.69063334e-14   1.49827159e-13 
     181   3.01874997e-10   1.33333677e-10  -3.29667404e-11   1.08137284e-10   9.26764159e-14   9.95214517e-14  -1.05838783e-14 
     182   3.03542830e-10   3.85919879e-10   2.68259442e-10   3.99663636e-10   2.77992690e-13   4.23652380e-15  -1.43448892e-13 
     183   3.05210635e-10   2.63116917e-10   2.68419287e-10   2.40458931e-10   4.07121846e-14  -1.97610923e-14   2.47026182e-14 
     184   3.06878467e-10  -8.81217668e-11  -1.42187623e-10  -1.48331139e-10  -1.85959904e-13   1.05713568e-13   1.60691352e-13 
     185   3.08546272e-10  -3.89747096e-10  -5.23411869e-10  -3.82808341e-10  -5.81559947e-14   8.63492356e-14   1.29852102e-13 
     186   3.10214077e-10  -3.48542972e-10  -3.68405501e-10  -3.13491927e-10  -1.11336186e-13  -4.88887054e-14   3.30072748e-13 
     187   3.11881909e-10   1.20375349e-10   1.79070083e-12   6.52808987e-11  -6.34311736e-14  -5.58365516e-15   1.79534813e-13 
     188   3.13549714e-10   4.54807747e-10   1.92728292e-10   3.78932191e-10   3.99908541e-13   1.10190076e-13  -4.76121475e-13 
     189   3.15217547e-10   1.73339246e-10   1.91592117e-10   1.86139840e-10   3.89508494e-13   7.30162662e-14  -4.07999128e-13 
     190   3.16885351e-10  -2.92323027e-10  -1.12980653e-10  -2.55778038e-10  -9.14381960e-14  -6.73315595e-15   2.62475995e-13 
     191   3.18553184e-10  -4.02435252e-10  -4.84481011e-10  -4.26880836e-10  -1.59800287e-13   6.93351567e-15   3.43295027e-13 
     192   3.20220989e-10  -2.06863332e-10  -3.85080023e-10  -2.63862598e-10  -6.80134931e-14   6.17196181e-14   1.07733443e-13 
     193   3.21888821e-10   1.02049778e-10   1.27044408e-11   7.41390491e-11  -1.14447094e-13   6.53050408e-14   9.56676890e-14 
     194   3.23556626e-10   3.28425315e-10   2.08453491e-10   3.39971495e-10   5.24865660e-14   4.73275890e-15   2.30734570e-14 
     195   3.25224458e-10   2.33774028e-10   1.35901290e-10   2.27604255e-10   1.66403620e-13   3.46029413e-15  -4.26777686e-14 
     196   3.26892263e-10  -1.11224245e-10  -1.59136551e-10  -1.56583468e-10   1.56298822e-14   9.00473814e-14   2.63691894e-14 
     197   3.28560096e-10  -3.72467307e-10  -4.65197741e-10  -3.85967064e-10  -1.52069587e-14   7.15702454e-14   5.83975346e-14 
     198   3.30227901e-10  -3.00048375e-10  -3.71188552e-10  -2.82758372e-10   4.63755367e-15  -2.93706811e-14   1.45732927e-13 
