# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      50   8.33909941e-10   0.00000000e+00   0.00000000e+00  -2.22371757e-08  -1.48536586e-10  -2.13995054e-11   0.00000000e+00 
      51   8.50588155e-10   0.00000000e+00   0.00000000e+00   1.03545927e-08  -2.43707499e-10   1.34922650e-12   0.00000000e+00 
      52   8.67266314e-10   0.00000000e+00   0.00000000e+00   6.17709262e-08  -1.89052565e-10   1.34066161e-11   0.00000000e+00 
      53   8.83944529e-10   0.00000000e+00   0.00000000e+00   8.56080860e-08  -3.78248578e-11   1.92322612e-12   0.00000000e+00 
      54   9.00622743e-10   0.00000000e+00   0.00000000e+00   5.59908955e-08   7.61411767e-11  -1.26554947e-11   0.00000000e+00 
      55   9.17300957e-10   0.00000000e+00   0.00000000e+00  -1.30280486e-09   6.82490453e-11  -1.34345365e-11   0.00000000e+00 
      56   9.33979116e-10   0.00000000e+00   0.00000000e+00  -3.66875739e-08  -3.23349021e-11  -1.36472344e-11   0.00000000e+00 
      57   9.50657331e-10   0.00000000e+00   0.00000000e+00  -2.85446564e-08  -7.91433308e-11  -2.48262851e-11   0.00000000e+00 
      58   9.67335545e-10   0.00000000e+00   0.00000000e+00  -5.42176704e-09   3.24908367e-13  -1.85566909e-11   0.00000000e+00 
      59   9.84013759e-10   0.00000000e+00   0.00000000e+00  -2.26539398e-10   9.07056374e-11   2.79570134e-11   0.00000000e+00 
      60   1.00069197e-09   0.00000000e+00   0.00000000e+00  -3.99981337e-09   9.46878964e-11   5.16685549e-11   0.00000000e+00 
      61   1.01737008e-09   0.00000000e+00   0.00000000e+00  -5.26469845e-09   5.18860059e-11  -1.74515940e-11   0.00000000e+00 
      62   1.03404829e-09   0.00000000e+00   0.00000000e+00  -2.37930102e-08   5.20071659e-11  -1.13547227e-10   0.00000000e+00 
      63   1.05072651e-09   0.00000000e+00   0.00000000e+00  -6.79042742e-08   5.87828952e-11  -8.22305765e-11   0.00000000e+00 
      64   1.06740472e-09   0.00000000e+00   0.00000000e+00  -8.26627442e-08  -1.75457912e-12   7.18464524e-11   0.00000000e+00 
      65   1.08408293e-09   0.00000000e+00   0.00000000e+00  -1.89072757e-08  -4.47734592e-11   1.31793937e-10   0.00000000e+00 
      66   1.10076115e-09   0.00000000e+00   0.00000000e+00   5.71099541e-08   3.16401801e-11  -1.68944442e-11   0.00000000e+00 
      67   1.11743936e-09   0.00000000e+00   0.00000000e+00   3.24161711e-08   1.51464577e-10  -1.74957049e-10   0.00000000e+00 
      68   1.13411747e-09   0.00000000e+00   0.00000000e+00  -7.75685010e-08   5.87691770e-11  -9.63476035e-11   0.00000000e+00 
      69   1.15079568e-09   0.00000000e+00   0.00000000e+00  -1.08180771e-07  -2.58403632e-10   1.12239190e-10   0.00000000e+00 
      70   1.16747390e-09   0.00000000e+00   0.00000000e+00   2.17826770e-08  -4.44822734e-10   1.27223204e-10   0.00000000e+00 
      71   1.18415211e-09   0.00000000e+00   0.00000000e+00   1.63536868e-07  -2.74234802e-10  -7.07330930e-11   0.00000000e+00 
      72   1.20083032e-09   0.00000000e+00   0.00000000e+00   1.44686297e-07  -6.14085280e-13  -1.54937813e-10   0.00000000e+00 
      73   1.21750854e-09   0.00000000e+00   0.00000000e+00   2.34367601e-08   4.11459582e-11   2.79298156e-12   0.00000000e+00 
      74   1.23418675e-09   0.00000000e+00   0.00000000e+00  -2.22979519e-08  -6.43851639e-11   1.17830759e-10   0.00000000e+00 
      75   1.25086486e-09   0.00000000e+00   0.00000000e+00   1.76764434e-08  -5.61758695e-11  -5.75546598e-12   0.00000000e+00 
      76   1.26754307e-09   0.00000000e+00   0.00000000e+00   1.24318964e-08   7.74761158e-12  -1.34183997e-10   0.00000000e+00 
      77   1.28422128e-09   0.00000000e+00   0.00000000e+00  -4.18318038e-08  -8.10621500e-11  -3.01508228e-11   0.00000000e+00 
      78   1.30089950e-09   0.00000000e+00   0.00000000e+00  -1.59773048e-08  -2.24379695e-10   1.19327589e-10   0.00000000e+00 
      79   1.31757771e-09   0.00000000e+00   0.00000000e+00   8.84542999e-08  -1.64099886e-10   4.12144104e-11   0.00000000e+00 
      80   1.33425593e-09   0.00000000e+00   0.00000000e+00   1.07929999e-07   4.30311828e-11  -1.34166109e-10   0.00000000e+00 
      81   1.35093414e-09   0.00000000e+00   0.00000000e+00  -4.59581351e-09   9.87168264e-11  -1.06797883e-10   0.00000000e+00 
      82   1.36761225e-09   0.00000000e+00   0.00000000e+00  -8.68669616e-08  -4.88517699e-11   7.23869575e-11   0.00000000e+00 
      83   1.38429046e-09   0.00000000e+00   0.00000000e+00  -2.88328561e-08  -1.74662673e-10   1.11210409e-10   0.00000000e+00 
      84   1.40096867e-09   0.00000000e+00   0.00000000e+00   6.80719978e-08  -1.68261793e-10  -2.68945907e-11   0.00000000e+00 
      85   1.41764689e-09   0.00000000e+00   0.00000000e+00   7.90426000e-08  -1.19158516e-10  -1.10413172e-10   0.00000000e+00 
      86   1.43432510e-09   0.00000000e+00   0.00000000e+00   3.23324372e-08  -6.05343206e-11  -4.73681754e-11   0.00000000e+00 
      87   1.45100332e-09   0.00000000e+00   0.00000000e+00   4.61967486e-09   5.72926186e-11   2.77289147e-11   0.00000000e+00 
      88   1.46768153e-09   0.00000000e+00   0.00000000e+00  -1.21813324e-08   1.73595527e-10   3.11714335e-11   0.00000000e+00 
      89   1.48435964e-09   0.00000000e+00   0.00000000e+00  -4.56864200e-08   1.69365952e-10   1.18352290e-11   0.00000000e+00 
      90   1.50103785e-09   0.00000000e+00   0.00000000e+00  -6.49803766e-08   7.55027360e-11  -9.93452369e-12   0.00000000e+00 
      91   1.51771606e-09   0.00000000e+00   0.00000000e+00  -4.82777622e-08   5.61149087e-12  -5.11176206e-11   0.00000000e+00 
      92   1.53439428e-09   0.00000000e+00   0.00000000e+00  -2.90401676e-08  -4.14502495e-11  -5.97106461e-11   0.00000000e+00 
      93   1.55107249e-09   0.00000000e+00   0.00000000e+00  -2.05892725e-08  -1.02528576e-10   4.10078005e-12   0.00000000e+00 
      94   1.56775071e-09   0.00000000e+00   0.00000000e+00   6.41383480e-09  -9.45434217e-11   5.23590685e-11   0.00000000e+00 
      95   1.58442892e-09   0.00000000e+00   0.00000000e+00   3.83009287e-08   3.47892930e-11   7.63840814e-12   0.00000000e+00 
      96   1.60110702e-09   0.00000000e+00   0.00000000e+00   1.96165324e-08   1.35621098e-10  -4.78955590e-11   0.00000000e+00 
      97   1.61778524e-09   0.00000000e+00   0.00000000e+00  -3.59089363e-08   7.27787969e-11  -2.64243679e-11   0.00000000e+00 
      98   1.63446345e-09   0.00000000e+00   0.00000000e+00  -5.19789580e-08  -3.00572588e-11   1.18831529e-12   0.00000000e+00 
      99   1.65114167e-09   0.00000000e+00   0.00000000e+00  -2.33318609e-08  -7.00396425e-12  -3.33419611e-11   0.00000000e+00 
     100   1.66781988e-09   0.00000000e+00   0.00000000e+00  -1.72830195e-08   4.74238392e-11  -3.77086452e-11   0.00000000e+00 
     101   1.68449810e-09   0.00000000e+00   0.00000000e+00  -3.26832499e-08  -4.24895605e-11   4.60307591e-11   0.00000000e+00 
     102   1.70117631e-09   0.00000000e+00   0.00000000e+00   1.42346768e-09  -2.06786949e-10   7.44552545e-11   0.00000000e+00 
     103   1.71785453e-09   0.00000000e+00   0.00000000e+00   7.34115062e-08  -2.62504296e-10  -4.88539660e-11   0.00000000e+00 
     104   1.73453263e-09   0.00000000e+00   0.00000000e+00   8.85922518e-08  -2.29460714e-10  -1.47192966e-10   0.00000000e+00 
     105   1.75121084e-09   0.00000000e+00   0.00000000e+00   4.31346976e-08  -2.28471214e-10  -4.33083014e-11   0.00000000e+00 
     106   1.76788906e-09   0.00000000e+00   0.00000000e+00   3.89452701e-08  -2.03947428e-10   1.18317023e-10   0.00000000e+00 
     107   1.78456727e-09   0.00000000e+00   0.00000000e+00   9.23997661e-08  -4.96497982e-11   9.42804099e-11   0.00000000e+00 
     108   1.80124549e-09   0.00000000e+00   0.00000000e+00   9.25353660e-08   1.05460682e-10  -6.46675422e-11   0.00000000e+00 
     109   1.81792370e-09   0.00000000e+00   0.00000000e+00  -6.60375990e-11   4.34160000e-11  -1.23817331e-10   0.00000000e+00 
     110   1.83460191e-09   0.00000000e+00   0.00000000e+00  -6.98484826e-08  -1.89845209e-10  -4.23298549e-11   0.00000000e+00 
     111   1.85128002e-09   0.00000000e+00   0.00000000e+00  -2.54337920e-08  -3.49830193e-10   3.30395850e-11   0.00000000e+00 
     112   1.86795823e-09   0.00000000e+00   0.00000000e+00   7.50783755e-08  -3.34651667e-10   4.57462367e-11   0.00000000e+00 
     113   1.88463645e-09   0.00000000e+00   0.00000000e+00   1.36474895e-07  -2.16505688e-10   4.09189176e-11   0.00000000e+00 
     114   1.90131466e-09   0.00000000e+00   0.00000000e+00   1.36379654e-07  -3.55569185e-11  -2.21014027e-12   0.00000000e+00 
     115   1.91799288e-09   0.00000000e+00   0.00000000e+00   7.55391270e-08   1.74751116e-10  -9.97833968e-11   0.00000000e+00 
     116   1.93467109e-09   0.00000000e+00   0.00000000e+00  -4.60517668e-08   2.50919618e-10  -1.23419219e-10   0.00000000e+00 
     117   1.95134930e-09   0.00000000e+00   0.00000000e+00  -1.49807136e-07   7.00991210e-11   1.96782833e-11   0.00000000e+00 
     118   1.96802752e-09   0.00000000e+00   0.00000000e+00  -1.13732867e-07  -1.89429597e-10   1.60060146e-10   0.00000000e+00 
     119   1.98470573e-09   0.00000000e+00   0.00000000e+00   4.29866347e-08  -2.13297366e-10   7.71803038e-11   0.00000000e+00 
     120   2.00138395e-09   0.00000000e+00   0.00000000e+00   1.34317688e-07   3.80476518e-11  -1.36500145e-10   0.00000000e+00 
     121   2.01806194e-09   0.00000000e+00   0.00000000e+00   4.38174652e-08   2.86425883e-10  -1.85151491e-10   0.00000000e+00 
     122   2.03474015e-09   0.00000000e+00   0.00000000e+00  -1.17679221e-07   2.87972451e-10  -6.07266668e-12   0.00000000e+00 
     123   2.05141837e-09   0.00000000e+00   0.00000000e+00  -1.66829537e-07   6.60001012e-11   1.52952997e-10   0.00000000e+00 
     124   2.06809658e-09   0.00000000e+00   0.00000000e+00  -7.21370839e-08  -1.79877821e-10   9.92097099e-11   0.00000000e+00 
     125   2.08477480e-09   0.00000000e+00   0.00000000e+00   5.02121260e-08  -2.62886768e-10  -7.18901466e-11   0.00000000e+00 
     126   2.10145301e-09   0.00000000e+00   0.00000000e+00   9.54327177e-08  -1.39142975e-10  -1.49625409e-10   0.00000000e+00 
     127   2.11813123e-09   0.00000000e+00   0.00000000e+00   5.53017614e-08   5.36288583e-11  -6.66406166e-11   0.00000000e+00 
     128   2.13480944e-09   0.00000000e+00   0.00000000e+00  -1.27349349e-08   1.25496044e-10   6.47749770e-11   0.00000000e+00 
     129   2.15148765e-09   0.00000000e+00   0.00000000e+00  -4.79962701e-08   4.56966444e-11   9.91303983e-11   0.00000000e+00 
     130   2.16816587e-09   0.00000000e+00   0.00000000e+00  -3.39818200e-08  -4.93916609e-11   1.08347446e-11   0.00000000e+00 
     131   2.18484408e-09   0.00000000e+00   0.00000000e+00  -3.13491988e-09  -5.95530222e-11  -8.60309532e-11   0.00000000e+00 
     132   2.20152230e-09   0.00000000e+00   0.00000000e+00   1.00418571e-08  -2.90893676e-12  -8.28677543e-11   0.00000000e+00 
     133   2.21820051e-09   0.00000000e+00   0.00000000e+00   2.14689844e-09   8.65317956e-11  -1.02231513e-11   0.00000000e+00 
     134   2.23487873e-09   0.00000000e+00   0.00000000e+00  -2.21656578e-08   1.64284558e-10   3.44639213e-11   0.00000000e+00 
     135   2.25155694e-09   0.00000000e+00   0.00000000e+00  -5.82273358e-08   1.08212064e-10   3.40228852e-11   0.00000000e+00 
     136   2.26823493e-09   0.00000000e+00   0.00000000e+00  -6.74050540e-08  -1.23697261e-10   1.97897462e-11   0.00000000e+00 
     137   2.28491315e-09   0.00000000e+00   0.00000000e+00  -7.30742000e-09  -3.02102093e-10  -2.81313965e-11   0.00000000e+00 
     138   2.30159136e-09   0.00000000e+00   0.00000000e+00   7.50533786e-08  -1.78082799e-10  -9.96117425e-11   0.00000000e+00 
     139   2.31826958e-09   0.00000000e+00   0.00000000e+00   7.50435305e-08   9.74807665e-11  -7.49511772e-11   0.00000000e+00 
     140   2.33494779e-09   0.00000000e+00   0.00000000e+00  -4.81973261e-09   1.39709827e-10   7.58890867e-11   0.00000000e+00 
     141   2.35162601e-09   0.00000000e+00   0.00000000e+00  -3.98002769e-08  -9.42689746e-11   1.39689108e-10   0.00000000e+00 
     142   2.36830422e-09   0.00000000e+00   0.00000000e+00   1.54711550e-08  -2.73962852e-10  -3.25122672e-11   0.00000000e+00 
     143   2.38498243e-09   0.00000000e+00   0.00000000e+00   5.63476732e-08  -2.44737036e-10  -2.03290620e-10   0.00000000e+00 
     144   2.40166065e-09   0.00000000e+00   0.00000000e+00   3.08562917e-08  -1.71725120e-10  -7.84079399e-11   0.00000000e+00 
     145   2.41833886e-09   0.00000000e+00   0.00000000e+00   3.50145832e-08  -9.85285950e-11   1.68405734e-10   0.00000000e+00 
     146   2.43501708e-09   0.00000000e+00   0.00000000e+00   9.63606368e-08   1.33948144e-10   1.33312444e-10   0.00000000e+00 
     147   2.45169529e-09   0.00000000e+00   0.00000000e+00   6.38050395e-08   4.13629464e-10  -1.34123421e-10   0.00000000e+00 
     148   2.46837351e-09   0.00000000e+00   0.00000000e+00  -1.20884678e-07   3.35284328e-10  -1.93080024e-10   0.00000000e+00 
     149   2.48505172e-09   0.00000000e+00   0.00000000e+00  -2.38274168e-07  -1.34456349e-10   4.27833879e-11   0.00000000e+00 
     150   2.50172971e-09   0.00000000e+00   0.00000000e+00  -9.61820632e-08  -4.61160582e-10   1.70284717e-10   0.00000000e+00 
     151   2.51840793e-09   0.00000000e+00   0.00000000e+00   1.43710807e-07  -2.71861478e-10  -3.55464139e-13   0.00000000e+00 
     152   2.53508614e-09   0.00000000e+00   0.00000000e+00   1.86443927e-07   1.54338028e-10  -1.54709578e-10   0.00000000e+00 
     153   2.55176436e-09   0.00000000e+00   0.00000000e+00   2.11821529e-08   3.71676939e-10  -5.89756299e-11   0.00000000e+00 
     154   2.56844257e-09   0.00000000e+00   0.00000000e+00  -1.26938772e-07   3.15766913e-10   7.60609978e-11   0.00000000e+00 
     155   2.58512078e-09   0.00000000e+00   0.00000000e+00  -1.48938540e-07   1.25069927e-10   3.83262901e-11   0.00000000e+00 
     156   2.60179900e-09   0.00000000e+00   0.00000000e+00  -1.05514857e-07  -1.39768697e-10  -4.05522838e-11   0.00000000e+00 
     157   2.61847721e-09   0.00000000e+00   0.00000000e+00  -2.72560179e-08  -3.28505473e-10  -1.96567051e-11   0.00000000e+00 
     158   2.63515543e-09   0.00000000e+00   0.00000000e+00   8.20057764e-08  -1.88514288e-10  -7.03894321e-12   0.00000000e+00 
     159   2.65183364e-09   0.00000000e+00   0.00000000e+00   1.19141795e-07   1.93760119e-10  -6.06855954e-11   0.00000000e+00 
     160   2.66851186e-09   0.00000000e+00   0.00000000e+00   6.08633011e-09   3.46033924e-10  -3.36195377e-11   0.00000000e+00 
     161   2.68519007e-09   0.00000000e+00   0.00000000e+00  -1.25136310e-07   6.91801755e-11   8.24523713e-11   0.00000000e+00 
     162   2.70186828e-09   0.00000000e+00   0.00000000e+00  -9.86867548e-08  -2.66980049e-10   6.62386465e-11   0.00000000e+00 
     163   2.71854650e-09   0.00000000e+00   0.00000000e+00   3.08974997e-08  -3.17613519e-10  -9.97219043e-11   0.00000000e+00 
     164   2.73522449e-09   0.00000000e+00   0.00000000e+00   8.93316425e-08  -1.95429090e-10  -1.33832001e-10   0.00000000e+00 
     165   2.75190271e-09   0.00000000e+00   0.00000000e+00   6.61519337e-08  -8.02845221e-11   3.39046187e-11   0.00000000e+00 
     166   2.76858092e-09   0.00000000e+00   0.00000000e+00   5.58442643e-08   8.49960935e-11   1.13378994e-10   0.00000000e+00 
     167   2.78525913e-09   0.00000000e+00   0.00000000e+00   3.31387398e-08   2.40235332e-10  -1.08627820e-11   0.00000000e+00 
     168   2.80193735e-09   0.00000000e+00   0.00000000e+00  -5.72430956e-08   1.08459193e-10  -8.51982096e-11   0.00000000e+00 
     169   2.81861556e-09   0.00000000e+00   0.00000000e+00  -1.06741872e-07  -2.28960906e-10  -3.56277941e-12   0.00000000e+00 
     170   2.83529378e-09   0.00000000e+00   0.00000000e+00  -1.30976154e-08  -2.36434455e-10   8.81310910e-12   0.00000000e+00 
     171   2.85197199e-09   0.00000000e+00   0.00000000e+00   7.79762388e-08   2.31479932e-10  -8.79283937e-11   0.00000000e+00 
     172   2.86865021e-09   0.00000000e+00   0.00000000e+00  -9.76723591e-09   5.87708771e-10  -2.75863343e-11   0.00000000e+00 
     173   2.88532842e-09   0.00000000e+00   0.00000000e+00  -1.56849907e-07   4.21531615e-10   1.62100625e-10   0.00000000e+00 
     174   2.90200663e-09   0.00000000e+00   0.00000000e+00  -1.52028534e-07   1.14936761e-10   8.68807179e-11   0.00000000e+00 
     175   2.91868485e-09   0.00000000e+00   0.00000000e+00  -7.33187093e-08   7.67723177e-11  -2.34481295e-10   0.00000000e+00 
     176   2.93536306e-09   0.00000000e+00   0.00000000e+00  -1.06842229e-07   4.55037605e-11  -2.41593134e-10   0.00000000e+00 
     177   2.95204128e-09   0.00000000e+00   0.00000000e+00  -1.40507453e-07  -2.32029590e-10   1.75415071e-10   0.00000000e+00 
     178   2.96871927e-09   0.00000000e+00   0.00000000e+00   3.16833280e-08  -2.94242714e-10   3.40462325e-10   0.00000000e+00 
     179   2.98539748e-09   0.00000000e+00   0.00000000e+00   2.22383790e-07   2.94164637e-10  -7.79377951e-11   0.00000000e+00 
     180   3.00207570e-09   0.00000000e+00   0.00000000e+00   6.36183515e-08   1.05414633e-09  -4.08483886e-10   0.00000000e+00 
     181   3.01875391e-09   0.00000000e+00   0.00000000e+00  -3.47734584e-07   1.31031297e-09  -8.60294821e-11   0.00000000e+00 
     182   3.03543213e-09   0.00000000e+00   0.00000000e+00  -5.47534398e-07   1.38274658e-09   3.51009388e-10   0.00000000e+00 
     183   3.05211034e-09   0.00000000e+00   0.00000000e+00  -4.71140453e-07   2.18006146e-09   1.74551748e-10   0.00000000e+00 
     184   3.06878856e-09   0.00000000e+00   0.00000000e+00  -5.85516489e-07   3.92232069e-09  -2.85845569e-10   0.00000000e+00 
     185   3.08546677e-09   0.00000000e+00   0.00000000e+00  -1.16225556e-06   6.20254248e-09  -2.47675130e-10   0.00000000e+00 
     186   3.10214499e-09   0.00000000e+00   0.00000000e+00  -1.96377709e-06   9.16893850e-09   1.73992723e-10   0.00000000e+00 
     187   3.11882320e-09   0.00000000e+00   0.00000000e+00  -2.84867110e-06   1.37658720e-08   2.36214548e-10   0.00000000e+00 
     188   3.13550141e-09   0.00000000e+00   0.00000000e+00  -4.19382195e-06   2.08618030e-08  -1.19969756e-10   0.00000000e+00 
     189   3.15217963e-09   0.00000000e+00   0.00000000e+00  -6.45449654e-06   3.10306802e-08  -2.47603771e-10   0.00000000e+00 
     190   3.16885784e-09   0.00000000e+00   0.00000000e+00  -9.75433977e-06   4.53770816e-08   3.46982200e-11   0.00000000e+00 
     191   3.18553606e-09   0.00000000e+00   0.00000000e+00  -1.42629979e-05   6.59761881e-08   2.04547768e-10   0.00000000e+00 
     192   3.20221405e-09   0.00000000e+00   0.00000000e+00  -2.06771547e-05   9.54893906e-08   6.29299607e-12   0.00000000e+00 
     193   3.21889226e-09   0.00000000e+00   0.00000000e+00  -3.00399752e-05   1.37113375e-07  -1.79480472e-10   0.00000000e+00 
     194   3.23557048e-09   0.00000000e+00   0.00000000e+00  -4.34004542e-05   1.95283150e-07  -7.51879531e-11   0.00000000e+00 
     195   3.25224869e-09   0.00000000e+00   0.00000000e+00  -6.20420469e-05   2.76210102e-07   8.47948448e-11   0.00000000e+00 
     196   3.26892691e-09   0.00000000e+00   0.00000000e+00  -8.79500076e-05   3.87943032e-07   6.34245365e-11   0.00000000e+00 
     197   3.28560512e-09   0.00000000e+00   0.00000000e+00  -1.23889331e-04   5.40745930e-07  -2.58228230e-11   0.00000000e+00 
     198   3.30228334e-09   0.00000000e+00   0.00000000e+00  -1.73313805e-04   7.48033756e-07  -4.31083433e-11   0.00000000e+00 
     199   3.31896155e-09   0.00000000e+00   0.00000000e+00  -2.40615278e-04   1.02721253e-06  -4.29924638e-11   0.00000000e+00 
     200   3.33563976e-09   0.00000000e+00   0.00000000e+00  -3.31560470e-04   1.40031716e-06  -4.75890612e-11   0.00000000e+00 
