# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.19917030e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61123925e-01   7.46902525e-02  -6.89642096e-04  -2.11248291e-04   1.69826750e-10  -1.49924420e-10   0.00000000e+00   0.00000000e+00 
  1.31908733e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72128344e-01   1.38783529e-02  -7.21770863e-04  -5.16722394e-05   1.40490980e-10  -1.54800534e-10   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64691472e-01  -5.45097999e-02  -7.05985003e-04   1.28992164e-04   1.08960764e-10  -1.54810553e-10   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33712375e-01  -1.18200071e-01  -6.28073525e-04   2.98752129e-04   7.60359553e-11  -1.47959978e-10   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84953019e-01  -1.64466858e-01  -5.02390671e-04   4.23779711e-04   4.42710486e-11  -1.32699379e-10   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31455556e-01  -1.88560024e-01  -3.62958410e-04   4.90764738e-04   1.73320698e-11  -1.09253800e-10   0.00000000e+00   0.00000000e+00 
  1.91867248e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.47499743e-02  -1.96264282e-01  -2.40508845e-04   5.14232845e-04  -1.44733867e-12  -8.00124619e-11   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.74539287e-02  -1.98542595e-01  -1.42670222e-04   5.22963703e-04  -1.04734129e-11  -4.89858744e-11   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31141730e-02  -2.02551529e-01  -5.28647142e-05   5.36388776e-04  -1.05586616e-11  -2.02502928e-11   0.00000000e+00   0.00000000e+00 
  2.27842357e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.68831328e-02  -2.06304833e-01   5.19200039e-05   5.50006574e-04  -4.23924134e-12   3.39992054e-12   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.51869678e-02  -2.00931460e-01   1.79597264e-04   5.40623150e-04   5.44017088e-12   2.10070884e-11   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25444263e-01  -1.78221449e-01   3.14292556e-04   4.85924043e-04   1.58974726e-11   3.29968899e-11   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66229323e-01  -1.37516290e-01   4.26018669e-04   3.82959086e-04   2.54480707e-11   4.06091272e-11   0.00000000e+00   0.00000000e+00 
  2.75809169e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88795239e-01  -8.69676769e-02   4.90918348e-04   2.52227939e-04   3.32740606e-11   4.52932934e-11   0.00000000e+00   0.00000000e+00 
  2.87800872e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92934796e-01  -3.82631533e-02   5.07212244e-04   1.24445185e-04   3.93015794e-11   4.83656622e-11   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.86443478e-01   1.32087257e-03   4.94657957e-04   1.96017991e-05   4.39928441e-11   5.08245737e-11  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.78373724e-01   3.33090164e-02   4.77333873e-04  -6.53420793e-05   4.81217774e-11   5.30790967e-11  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.71531096e-01   6.51155114e-02   4.63559642e-04  -1.49701038e-04   5.24634815e-11   5.49611225e-11  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.60548061e-01   1.02314435e-01   4.39875876e-04  -2.48981261e-04   5.72613068e-11   5.58475419e-11  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.36995986e-01   1.42699450e-01   3.83704784e-04  -3.58600373e-04   6.23456287e-11   5.50917437e-11  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.70789343e-02   1.76898196e-01   2.83650385e-04  -4.54461144e-04   6.71603329e-11   5.23296857e-11  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.57684249e-02   1.94840536e-01   1.51265194e-04  -5.09364647e-04   7.10286413e-11   4.74102008e-11  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.80135174e-03   1.93046987e-01   1.52709090e-05  -5.12501807e-04   7.31424435e-11   4.04982922e-11  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.78204861e-02   1.77046940e-01  -9.77200980e-05  -4.76945424e-04   7.27252147e-11   3.21353187e-11  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.83338025e-02   1.56754926e-01  -1.81085270e-04  -4.28508036e-04   6.92556221e-11   2.32787192e-11  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.03306323e-01   1.38383776e-01  -2.49615521e-04  -3.84512532e-04   6.27112806e-11   1.51249221e-11  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.30019352e-01   1.19775362e-01  -3.22961481e-04  -3.40462662e-04   5.36447935e-11   8.72537459e-12  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.59536317e-01   9.31787640e-02  -4.05362778e-04  -2.76052160e-04   4.30034341e-11   4.70708238e-12  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.84713200e-01   5.29658198e-02  -4.79079405e-04  -1.75085952e-04   3.17260211e-11   3.15685152e-12  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.95328429e-01   1.69819675e-03  -5.16770175e-04  -4.23197052e-05   2.05091864e-11   3.88350636e-12  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.86019704e-01  -5.04633896e-02  -5.02398470e-04   9.66216758e-05   9.73803763e-12   6.68297579e-12  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.60540447e-01  -9.25088525e-02  -4.43702447e-04   2.12131345e-04  -1.52893404e-13   1.14942517e-11  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.28878191e-01  -1.20046347e-01  -3.66059336e-04   2.90759199e-04  -8.59580809e-12   1.82854669e-11  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.95333344e-02  -1.37398437e-01  -2.92672019e-04   3.42235813e-04  -1.46890122e-11   2.66966761e-11  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.33244643e-02  -1.52573645e-01  -2.27304612e-04   3.87543521e-04  -1.76249553e-11   3.57370591e-11  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.39617597e-02  -1.69332847e-01  -1.54128225e-04   4.37993614e-04  -1.73079034e-11   4.38642803e-11  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.89688572e-03  -1.83197260e-01  -5.48285752e-05   4.83283889e-04  -1.45593312e-11   4.96313407e-11  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.35559377e-02  -1.84843674e-01   7.19659656e-05   4.98839130e-04  -1.09779998e-11   5.23454995e-11  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.29504856e-02  -1.67820767e-01   2.05639386e-04   4.65757097e-04  -8.21554890e-12   5.24639082e-11  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.32136568e-01  -1.34026855e-01   3.16542661e-04   3.86378582e-04  -7.20749025e-12   5.13049533e-11  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.54802486e-01  -9.26998258e-02   3.85961699e-04   2.83414469e-04  -7.79695405e-12   5.03829096e-11   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.63257167e-01  -5.38772084e-02   4.17598378e-04   1.83729571e-04  -8.92862260e-12   5.05796481e-11   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.65517449e-01  -2.13869847e-02   4.31614055e-04   9.92937494e-05  -9.34263951e-12   5.18448583e-11   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.67847484e-01   8.92867707e-03   4.45563463e-04   2.06749519e-05  -8.20093559e-12   5.32835720e-11   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.69019386e-01   4.40554321e-02   4.58045950e-04  -7.08998778e-05  -5.50286205e-12   5.38344751e-11   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.61388099e-01   8.61874297e-02   4.49559069e-04  -1.83319105e-04  -1.88745417e-12   5.26553350e-11   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.37689963e-01   1.29361033e-01   3.99396115e-04  -3.02996661e-04   1.83130334e-12   4.95700425e-11   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.76349786e-02   1.62939087e-01   3.03812471e-04  -4.02182253e-04   4.99561286e-12   4.47466543e-11   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.91431989e-02   1.78886577e-01   1.81269716e-04  -4.57664020e-04   7.16193034e-12   3.83846392e-11   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.35823372e-03   1.77311748e-01   6.09349154e-05  -4.66606580e-04   7.86961121e-12   3.06667469e-11   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.29763368e-02   1.65900394e-01  -3.73833027e-05  -4.47249709e-04   6.43241667e-12   2.20555119e-11   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.16623275e-02   1.53246507e-01  -1.15988274e-04  -4.22672718e-04   2.34615864e-12   1.34699448e-11   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.98755267e-02   1.41578317e-01  -1.93135798e-04  -4.00851044e-04  -4.40247101e-12   6.37534556e-12   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.22405022e-01   1.25329152e-01  -2.83171947e-04  -3.68608453e-04  -1.27405994e-11   2.03080239e-12   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.56163543e-01   9.66550261e-02  -3.80527927e-04  -3.04375339e-04  -2.09598918e-11   8.60494510e-13   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.81483284e-01   5.30397892e-02  -4.60743788e-04  -1.98442081e-04  -2.74703905e-11   2.09929882e-12   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.89036712e-01   8.28493619e-04  -4.97415895e-04  -6.43397143e-05  -3.16275790e-11   4.16026848e-12   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.76989615e-01  -4.82719280e-02  -4.81971569e-04   6.79709046e-05  -3.40525004e-11   5.67953887e-12   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.52479157e-01  -8.52405503e-02  -4.30123066e-04   1.72635744e-04  -3.60483830e-11   6.27144083e-12   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.25807792e-01  -1.09717965e-01  -3.68700305e-04   2.45380652e-04  -3.85024200e-11   6.80474210e-12   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.02255762e-01  -1.28665671e-01  -3.13832774e-04   3.02726548e-04  -4.11691514e-11   8.51727369e-12   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.85639957e-02  -1.48969963e-01  -2.59297172e-04   3.63897183e-04  -4.26885853e-11   1.19373617e-11   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.69381101e-02  -1.70417875e-01  -1.84554592e-04   4.31132532e-04  -4.15881669e-11   1.61644777e-11   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.11105046e-03  -1.84952825e-01  -7.54871435e-05   4.84925316e-04  -3.74901499e-11   1.93516869e-11   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.83597293e-02  -1.82927266e-01   5.95641468e-05   4.98446112e-04  -3.14341053e-11   1.97511642e-11   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.62321609e-02  -1.61145821e-01   1.92498730e-04   4.59252158e-04  -2.55757568e-11   1.67690688e-11   0.00000000e+00   0.00000000e+00 
  9.11369428e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30395442e-01  -1.25719547e-01   2.94753147e-04   3.79540666e-04  -2.18831550e-11   1.13677314e-11   0.00000000e+00   0.00000000e+00 
  9.23361131e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48627102e-01  -8.74537975e-02   3.56584118e-04   2.86650931e-04  -2.12308209e-11   5.62292617e-12   0.00000000e+00   0.00000000e+00 
  9.35352834e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56879619e-01  -5.38794994e-02   3.90753790e-04   2.02429015e-04  -2.28894612e-11   1.60777923e-12   0.00000000e+00   0.00000000e+00 
  9.47344537e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63160697e-01  -2.43600607e-02   4.18478070e-04   1.28202402e-04  -2.50054560e-11   2.78372242e-13   0.00000000e+00   0.00000000e+00 
  9.59336240e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70000911e-01   7.81054143e-03   4.49011131e-04   4.73512409e-05  -2.56522841e-11   1.29159379e-12   0.00000000e+00   0.00000000e+00 
  9.71327943e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71906456e-01   4.79556620e-02   4.70136933e-04  -5.62900241e-05  -2.36788523e-11   3.06473336e-12   0.00000000e+00   0.00000000e+00 
  9.83319646e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60178468e-01   9.37758759e-02   4.58246941e-04  -1.80298113e-04  -1.91595437e-11   3.75877888e-12   0.00000000e+00   0.00000000e+00 
  9.95311349e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30653158e-01   1.35885984e-01   3.98654724e-04  -3.02001805e-04  -1.32950205e-11   2.17094225e-12   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.75733495e-02   1.64215729e-01   2.98243394e-04  -3.93513939e-04  -7.62237842e-12  -2.00672465e-12   0.00000000e+00   0.00000000e+00 
  1.01929476e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09944430e-02   1.74694985e-01   1.81450261e-04  -4.40145086e-04  -3.43766335e-12  -8.18941095e-12   0.00000000e+00   0.00000000e+00 
  1.03128646e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.10065210e-05   1.71426803e-01   7.37944574e-05  -4.48793813e-04  -1.44682573e-12  -1.52754667e-11   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27836797e-02   1.62767842e-01  -1.51530348e-05  -4.40262927e-04  -1.75129280e-12  -2.21999433e-11   0.00000000e+00   0.00000000e+00 
  1.05526986e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.24725930e-02   1.54043585e-01  -9.58254241e-05  -4.30501590e-04  -4.05070985e-12  -2.80509400e-11   0.00000000e+00   0.00000000e+00 
  1.06726157e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.50934738e-02   1.43095151e-01  -1.85198165e-04  -4.16536292e-04  -7.71456163e-12  -3.20521804e-11   0.00000000e+00   0.00000000e+00 
  1.07925327e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31174073e-01   1.22808732e-01  -2.87862611e-04  -3.80047888e-04  -1.18183102e-11  -3.37354623e-11   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63966894e-01   8.79734308e-02  -3.88682063e-04  -3.04426911e-04  -1.53031893e-11  -3.32642525e-11   0.00000000e+00   0.00000000e+00 
  1.10323668e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83801636e-01   4.05158401e-02  -4.61724354e-04  -1.90257473e-04  -1.74606545e-11  -3.13168796e-11   0.00000000e+00   0.00000000e+00 
  1.11522838e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84835717e-01  -1.05755301e-02  -4.87777608e-04  -5.81477761e-05  -1.80875540e-11  -2.87605113e-11   0.00000000e+00   0.00000000e+00 
  1.12722008e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69446692e-01  -5.47270440e-02  -4.68190468e-04   6.34434982e-05  -1.76298628e-11  -2.61534596e-11   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46413311e-01  -8.70201290e-02  -4.23492893e-04   1.57777555e-04  -1.64737599e-11  -2.34770727e-11   0.00000000e+00   0.00000000e+00 
  1.15120349e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23585321e-01  -1.10894710e-01  -3.75659700e-04   2.30215577e-04  -1.47266314e-11  -2.04645068e-11   0.00000000e+00   0.00000000e+00 
  1.16319519e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01607256e-01  -1.33387804e-01  -3.29648377e-04   2.98822764e-04  -1.17782051e-11  -1.70487669e-11   0.00000000e+00   0.00000000e+00 
  1.17518689e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.45433047e-02  -1.57474265e-01  -2.71416473e-04   3.74251220e-04  -7.20087184e-12  -1.37928714e-11   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.63565981e-02  -1.78445309e-01  -1.82934411e-04   4.47275437e-04  -9.90624466e-13  -1.16960868e-11   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24400267e-02  -1.86996624e-01  -6.08789451e-05   4.93567728e-04   5.89447111e-12  -1.17257645e-11   0.00000000e+00   0.00000000e+00 
  1.21116200e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.32847250e-02  -1.76642984e-01   7.58661627e-05   4.92104969e-04   1.21802958e-11  -1.39554271e-11   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05021618e-01  -1.49505749e-01   1.97440531e-04   4.42820805e-04   1.67068980e-11  -1.75820452e-11   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32076964e-01  -1.14921153e-01   2.84808106e-04   3.67064931e-04   1.93562909e-11  -2.14064964e-11   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47670925e-01  -8.17383304e-02   3.41913721e-04   2.89342308e-04   2.03541350e-11  -2.46091723e-11   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59190655e-01  -5.16927950e-02   3.87076871e-04   2.17865279e-04   2.03815697e-11  -2.69043260e-11   0.00000000e+00   0.00000000e+00 
  1.27112052e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70447692e-01  -1.96387600e-02   4.32892528e-04   1.41194731e-04   1.95811249e-11  -2.82179974e-11   0.00000000e+00   0.00000000e+00 
  1.28311222e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77660033e-01   2.00703349e-02   4.72571613e-04   4.26371116e-05   1.80676672e-11  -2.82903510e-11   0.00000000e+00   0.00000000e+00 
  1.29510392e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72549829e-01   6.66581243e-02   4.84314689e-04  -8.02843060e-05   1.63367930e-11  -2.66353415e-11   0.00000000e+00   0.00000000e+00 
  1.30709563e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50024191e-01   1.11777999e-01   4.50487307e-04  -2.08821613e-04   1.51462315e-11  -2.30229065e-11   0.00000000e+00   0.00000000e+00 
