# (12,11,10)->(0.12,0.11,0.1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      40   6.67127520e-10   9.74185888e-09   1.07116699e-01   2.50131471e-09  -2.45355564e-04   1.96741148e-11   6.06771057e-12 
      41   6.83805734e-10   1.47308050e-08   1.42216638e-01   2.03419392e-09  -3.28688038e-04   2.23910161e-11   2.39037821e-13 
      42   7.00483893e-10   1.55880979e-08   1.85275167e-01  -1.02197166e-08  -4.32103436e-04   4.28095441e-11  -2.14350603e-11 
      43   7.17162107e-10   1.41272372e-08   2.36828625e-01  -8.04256484e-09  -5.57420950e-04   5.86142870e-11  -1.04033110e-11 
      44   7.33840266e-10   2.47424339e-08   2.97013700e-01   1.60821259e-08  -7.05577957e-04   4.99599875e-11  -7.85885940e-12 
      45   7.50518481e-10   3.92849522e-08   3.65441501e-01   2.15897238e-08  -8.76285951e-04   5.20300400e-11  -5.82376578e-11 
      46   7.67196640e-10   3.42506077e-08   4.41093564e-01   2.95865310e-09  -1.06771977e-03   6.81942766e-11   2.74995765e-13 
      47   7.83874854e-10   3.74778217e-08   5.22258878e-01  -2.70030176e-09  -1.27628911e-03   7.08273093e-11   9.53540719e-11 
      48   8.00553068e-10   6.24919707e-08   6.06530488e-01  -1.28000393e-08  -1.49654399e-03   6.43254894e-11  -9.96663602e-12 
      49   8.17231227e-10   7.41572137e-08   6.90874696e-01  -2.76336127e-08  -1.72125583e-03   1.00185728e-10  -9.83624571e-11 
      50   8.33909441e-10   5.79873074e-08   7.71778166e-01   1.42311976e-08  -1.94170012e-03   1.36344352e-10   2.55507924e-11 
      51   8.50587600e-10   6.54173675e-08   8.45468998e-01   5.73187435e-08  -2.14814488e-03   1.32701447e-10   5.71149968e-11 
      52   8.67265815e-10   9.57015729e-08   9.08195376e-01  -6.76893563e-09  -2.33051763e-03   2.28701960e-10  -4.46897033e-11 
      53   8.83943974e-10   8.58192237e-08   9.56534028e-01  -1.12829168e-08  -2.47919071e-03   2.39725129e-10  -2.10673128e-11 
      54   9.00622188e-10   7.37390096e-08   9.87695813e-01  -1.58369478e-08  -2.58580782e-03   2.28943448e-10   3.64901546e-11 
      55   9.17300347e-10   8.59852634e-08   9.99790370e-01  -2.19214193e-08  -2.64405482e-03   2.61504318e-10   6.98514302e-11 
      56   9.33978561e-10   1.00808279e-07   9.92014587e-01   2.09797513e-08  -2.65027327e-03   2.32387234e-10  -9.52510709e-11 
      57   9.50656776e-10   7.89539527e-08   9.64740455e-01   8.47080184e-09  -2.60383985e-03   2.33792180e-10   3.40900329e-11 
      58   9.67334879e-10   6.76385667e-08   9.19486523e-01  -7.67238806e-09  -2.50725122e-03   2.64750860e-10   1.91474822e-10 
      59   9.84013093e-10   7.81153702e-08   8.58779371e-01   3.18470725e-08  -2.36590533e-03   2.23807500e-10  -5.32411754e-11 
      60   1.00069131e-09   5.68055682e-08   7.85919785e-01  -1.70835008e-08  -2.18760455e-03   1.85862561e-10  -2.28553343e-10 
      61   1.01736952e-09   2.80883210e-08   7.04683602e-01  -1.16459169e-07  -1.98183744e-03   2.62458805e-10   1.62430028e-10 
      62   1.03404763e-09   5.33439426e-08   6.18996441e-01  -1.46724721e-08  -1.75893772e-03   2.67731226e-10   2.63853384e-10 
      63   1.05072584e-09   6.33369126e-08   5.32622635e-01   1.00397941e-07  -1.52922736e-03   1.45461906e-10  -8.06454903e-11 
      64   1.06740405e-09   2.17322675e-08   4.48899299e-01   2.71189080e-08  -1.30223576e-03   4.98611673e-11  -2.14533738e-10 
      65   1.08408227e-09   6.95590874e-09   3.70541513e-01  -9.37242177e-08  -1.08607684e-03   1.60208236e-10   7.87602414e-11 
      66   1.10076048e-09   2.95027665e-08   2.99533099e-01  -1.95450589e-08  -8.87038652e-04   1.98865410e-10   1.84869411e-10 
      67   1.11743859e-09   3.22579545e-08   2.37102285e-01   7.72957875e-08  -7.09405576e-04   5.84638726e-11  -3.95761410e-11 
      68   1.13411680e-09   2.04633874e-08   1.83769941e-01   2.99371230e-08  -5.55491773e-04   1.08181268e-11  -1.50417720e-10 
      69   1.15079501e-09   1.06584315e-08   1.39452755e-01  -5.12779508e-08  -4.25847567e-04   1.45267950e-10   2.81071225e-11 
      70   1.16747323e-09  -2.67308797e-09   1.03600204e-01  -4.54803128e-08  -3.19586165e-04   1.66585232e-10   1.52725388e-10 
      71   1.18415133e-09   5.22642241e-09   7.53431097e-02   2.65128630e-08  -2.34770836e-04   1.79838817e-11  -1.51218343e-11 
      72   1.20082955e-09   1.69396532e-08   5.36348186e-02   6.15498124e-08  -1.68806684e-04  -2.12018372e-11  -1.35141440e-10 
      73   1.21750776e-09  -8.04499756e-09   3.73717807e-02   1.38694203e-08  -1.18793891e-04   7.45379175e-11   8.25929672e-11 
      74   1.23418598e-09  -1.41082044e-08   2.54864302e-02  -2.07280006e-08  -8.18142798e-05   6.32247796e-11   1.60944633e-10 
      75   1.25086408e-09   1.85730524e-08   1.70106478e-02   8.61172111e-09  -5.51401499e-05  -3.42057979e-11  -1.27666017e-10 
      76   1.26754229e-09   8.25929192e-09   1.11112827e-02  -9.14026899e-09  -3.63655890e-05  -2.71415334e-12  -1.93018573e-10 
      77   1.28422051e-09  -2.54233754e-08   7.10262498e-03  -6.75851695e-08  -2.34683903e-05   1.06697554e-10   8.61981805e-11 
      78   1.30089872e-09   8.07758693e-10   4.44269925e-03  -1.04327773e-08  -1.48189765e-05   8.65249608e-11   1.11260313e-10 
      79   1.31757683e-09   2.38343461e-08   2.71908240e-03   8.38272598e-08  -9.15493183e-06  -2.20411484e-11  -8.25263954e-11 
      80   1.33425504e-09  -1.55615556e-08   1.62841240e-03   1.59018558e-08  -5.53347627e-06  -2.08711121e-11  -2.53505723e-11 
      81   1.35093325e-09  -2.66847877e-08   9.54280840e-04  -8.71045955e-08  -3.27271187e-06   7.64404512e-11   7.69373523e-11 
      82   1.36761147e-09   1.21941097e-08   5.47129312e-04  -2.37236168e-08  -1.89423849e-06   8.83585427e-11  -4.02383404e-11 
      83   1.38428968e-09   1.00753521e-08   3.06841102e-04   5.60295064e-08  -1.07341509e-06   9.48744902e-12  -4.05048252e-11 
      84   1.40096779e-09  -1.69065331e-08   1.68143582e-04  -2.40694131e-09  -5.96610050e-07  -3.90752144e-12   1.32459835e-10 
      85   1.41764600e-09  -2.70185674e-09   8.96406709e-05  -4.67720369e-08  -3.26686234e-07   5.49955706e-11   9.15485743e-11 
      86   1.43432421e-09   6.93940905e-09   4.59986222e-05   2.03706740e-09  -1.78513901e-07   6.36167993e-11  -5.93998531e-11 
      87   1.45100243e-09  -1.64933986e-08   2.19770354e-05   7.27569294e-09  -1.01409007e-07   2.60704479e-11   1.56386293e-11 
      88   1.46768053e-09  -9.98406424e-09   8.33435752e-06  -3.40920359e-08  -6.57651285e-08   3.03135399e-11   1.01566665e-10 
      89   1.48435875e-09   2.01967225e-08  -3.26435469e-07  -7.94441313e-09  -5.48414185e-08   5.70363617e-11  -2.02359379e-11 
      90   1.50103696e-09   7.10753589e-09  -7.05047387e-06   4.11873984e-08  -6.05813142e-08   3.80156323e-11  -7.18386600e-11 
      91   1.51771518e-09  -2.29860806e-08  -1.39155218e-05   1.74689934e-08  -8.03111035e-08   2.74424385e-12   4.93601861e-11 
      92   1.53439328e-09  -1.27206645e-08  -2.26254906e-05  -3.31314887e-08  -1.14221422e-07   2.17343938e-11   7.64554045e-11 
      93   1.55107149e-09   9.28474364e-09  -3.45648186e-05  -3.16093036e-08  -1.64530249e-07   6.78097578e-11  -8.37951149e-12 
      94   1.56774971e-09   4.72754147e-09  -5.11402650e-05   5.54512303e-09  -2.35203771e-07   6.08216602e-11  -8.57726216e-12 
      95   1.58442792e-09  -7.45909468e-09  -7.41271797e-05   2.05762447e-08  -3.31415350e-07   1.58611908e-11   5.16641833e-11 
      96   1.60110614e-09  -7.57964269e-09  -1.05572391e-04   4.88249308e-09  -4.59048152e-07   9.99215901e-12   4.97847354e-11 
      97   1.61778424e-09  -7.45637774e-10  -1.47624523e-04  -6.76041534e-09  -6.24278528e-07   4.27570444e-11  -2.19262867e-12 
      98   1.63446245e-09   2.23888419e-09  -2.02547599e-04  -6.72432821e-09  -8.33052411e-07   5.73801354e-11  -2.05944949e-11 
      99   1.65114067e-09  -4.37780523e-09  -2.72679434e-04  -1.11231886e-08  -1.09008317e-06   3.85418295e-11   2.92946709e-11 
     100   1.66781888e-09  -7.28726635e-09  -3.60119535e-04  -7.19942772e-09  -1.39728957e-06   1.77170275e-11   6.21995649e-11 
     101   1.68449699e-09   1.88535343e-09  -4.66178433e-04   9.58574997e-09  -1.75242349e-06   2.84759855e-11   8.96005405e-12 
     102   1.70117520e-09   1.71198600e-09  -5.90852695e-04   9.68499592e-09  -2.14788520e-06   5.34249797e-11  -2.02504853e-11 
     103   1.71785342e-09  -9.73088188e-09  -7.32394052e-04  -6.15508222e-09  -2.56901012e-06   4.26638343e-11   3.47412307e-11 
     104   1.73453163e-09  -5.53179191e-09  -8.86701862e-04  -1.13956746e-08  -2.99250519e-06   1.74004717e-11   4.40404137e-11 
     105   1.75120973e-09   5.80280135e-09  -1.04665372e-03  -7.68755726e-09  -3.38596828e-06   3.29966089e-11  -1.02082327e-11 
     106   1.76788795e-09  -6.54732490e-10  -1.20178785e-03  -2.51610976e-09  -3.70821317e-06   5.44972262e-11  -5.04414089e-12 
     107   1.78456616e-09  -9.85584503e-09  -1.33829308e-03   4.24004298e-09  -3.91062531e-06   3.62815854e-11   4.11302659e-11 
     108   1.80124438e-09  -4.69068118e-09  -1.43923517e-03   3.17192006e-09  -3.94035533e-06   2.12882004e-11   3.96457485e-11 
     109   1.81792248e-09   1.91785432e-09  -1.48536812e-03  -2.90668978e-09  -3.74523484e-06   3.63098752e-11   7.65964115e-12 
     110   1.83460069e-09   3.99612121e-10  -1.45668408e-03  -5.68916825e-09  -3.28003534e-06   4.66723500e-11  -7.06202458e-12 
     111   1.85127891e-09  -4.98373609e-09  -1.33453868e-03  -1.00179429e-08  -2.51368056e-06   3.88584442e-11   1.20645915e-11 
     112   1.86795712e-09  -6.57394184e-09  -1.10419025e-03  -7.33743866e-09  -1.43650288e-06   2.81826576e-11   3.76957944e-11 
     113   1.88463534e-09  -5.98368577e-10  -7.57501228e-04   6.85015511e-09  -6.67436453e-08   3.00279107e-11   2.13958400e-11 
     114   1.90131355e-09   1.29728905e-09  -2.95545586e-04   7.39001216e-09   1.54478869e-06   4.47287415e-11   7.53110248e-13 
     115   1.91799177e-09  -5.82926063e-09   2.69203854e-04  -7.19266291e-09   3.31364845e-06   4.27869233e-11   2.49470410e-11 
     116   1.93466976e-09  -5.15293275e-09   9.11757292e-04  -1.02812461e-08   5.12511770e-06   2.37851856e-11   3.00723751e-11 
     117   1.95134797e-09   2.37873210e-09   1.59505242e-03  -4.31609104e-09   6.84194765e-06   2.99724030e-11  -3.72971185e-12 
     118   1.96802619e-09  -1.08968579e-09   2.27201870e-03  -1.92274463e-09   8.31656325e-06   4.82023761e-11   2.63173749e-12 
     119   1.98470440e-09  -7.32952499e-09   2.88935960e-03   8.17508061e-10   9.40681366e-06   3.74513788e-11   3.71694689e-11 
     120   2.00138262e-09  -2.99031622e-09   3.39296856e-03   1.34701839e-09   9.99298300e-06   2.38708706e-11   3.25440681e-11 
     121   2.01806083e-09   1.41640022e-09   3.73426382e-03  -2.41192333e-09   9.99373879e-06   3.45635187e-11   8.49550638e-12 
     122   2.03473904e-09  -1.04223374e-09   3.87653080e-03  -4.72030592e-09   9.37867298e-06   4.24095724e-11   1.06033487e-12 
     123   2.05141726e-09  -4.36987957e-09   3.80044221e-03  -7.90613175e-09   8.17504042e-06   3.63809122e-11   1.19336581e-11 
     124   2.06809525e-09  -4.66657069e-09   3.50783626e-03  -6.62797861e-09   6.46715580e-06   3.07338599e-11   2.85386124e-11 
     125   2.08477346e-09  -1.01341513e-09   3.02297180e-03   4.40072911e-09   4.38786537e-06   3.18120322e-11   2.19032899e-11 
     126   2.10145168e-09   4.96940544e-10   2.39077490e-03   5.77334891e-09   2.10288408e-06   4.04614536e-11   7.00935447e-12 
     127   2.11812989e-09  -4.37007186e-09   1.67201983e-03  -6.58277965e-09  -2.09391558e-07   4.14306298e-11   2.08312829e-11 
     128   2.13480811e-09  -4.87574159e-09   9.36118013e-04  -9.43364853e-09  -2.37945846e-06   2.91454499e-11   2.58025459e-11 
     129   2.15148632e-09   4.58063115e-10   2.52608472e-04  -2.91395774e-09  -4.26656288e-06   3.15591407e-11   2.12561956e-12 
     130   2.16816454e-09  -1.37448797e-09  -3.17527534e-04  -9.93737648e-10  -5.77336277e-06   4.54035247e-11   5.48047545e-12 
     131   2.18484275e-09  -6.08078876e-09  -7.29387626e-04  -5.27409838e-10  -6.85292753e-06   3.90849436e-11   3.12147461e-11 
     132   2.20152097e-09  -3.01387137e-09  -9.59253928e-04  -1.05057768e-10  -7.50750996e-06   2.82494930e-11   2.74780233e-11 
     133   2.21819896e-09   1.79453424e-10  -1.00668997e-03  -2.41237585e-09  -7.77972400e-06   3.59268726e-11   9.58885749e-12 
     134   2.23487717e-09  -2.17126472e-09  -8.93526187e-04  -4.23445767e-09  -7.73799002e-06   4.23517298e-11   6.64521172e-12 
     135   2.25155539e-09  -4.40935377e-09  -6.59966609e-04  -6.49812781e-09  -7.45938587e-06   3.73208790e-11   1.40632931e-11 
     136   2.26823360e-09  -4.01917477e-09  -3.58561054e-04  -5.80362913e-09  -7.01333920e-06   3.32576952e-11   2.40410226e-11 
     137   2.28491182e-09  -1.50376167e-09  -4.71064741e-05   2.60647726e-09  -6.44926422e-06   3.41017596e-11   2.06934088e-11 
     138   2.30159003e-09  -4.38551639e-10   2.18402100e-04   4.41558301e-09  -5.79027073e-06   3.97000315e-11   1.05920177e-11 
     139   2.31826824e-09  -3.86701249e-09   3.89793451e-04  -5.55433921e-09  -5.03337469e-06   4.06147581e-11   1.94955978e-11 
     140   2.33494646e-09  -4.52503413e-09   4.31219058e-04  -8.74189432e-09  -4.15560316e-06   3.14784379e-11   2.37944508e-11 
     141   2.35162445e-09  -4.90541219e-10   3.22020060e-04  -3.08845771e-09  -3.12472480e-06   3.20649722e-11   6.42045748e-12 
     142   2.36830267e-09  -1.47348955e-09   5.79520638e-05  -9.43382483e-10  -1.91222875e-06   4.24542831e-11   7.84504146e-12 
     143   2.38498088e-09  -5.10650366e-09  -3.48988862e-04  -8.42939496e-10  -5.05957189e-07   3.83106984e-11   2.75647075e-11 
     144   2.40165909e-09  -2.93529046e-09  -8.71778175e-04  -4.33232394e-10   1.07960830e-06   2.96018939e-11   2.58028356e-11 
     145   2.41833731e-09  -5.36686862e-10  -1.47052284e-03  -2.05634709e-09   2.79720803e-06   3.51542684e-11   1.24701473e-11 
     146   2.43501552e-09  -2.55170529e-09  -2.09556124e-03  -3.90609545e-09   4.56611451e-06   4.00485131e-11   9.54046564e-12 
     147   2.45169374e-09  -4.18860724e-09  -2.69137556e-03  -6.11961104e-09   6.27712006e-06   3.59443551e-11   1.37314647e-11 
     148   2.46837195e-09  -3.69871733e-09  -3.20121623e-03  -5.24725596e-09   7.80264145e-06   3.27802403e-11   2.13825398e-11 
     149   2.48505017e-09  -1.99369632e-09  -3.57227772e-03   1.87220195e-09   9.01062504e-06   3.35027076e-11   2.05643870e-11 
     150   2.50172816e-09  -1.36487044e-09  -3.76112293e-03   3.33247452e-09   9.78048593e-06   3.70525138e-11   1.25806084e-11 
     151   2.51840637e-09  -4.01089784e-09  -3.73888132e-03  -5.12317211e-09   1.00193147e-05   3.79190464e-11   1.93142429e-11 
     152   2.53508459e-09  -4.36389191e-09  -3.49545549e-03  -7.54024487e-09   9.67622782e-06   3.15301570e-11   2.28493838e-11 
     153   2.55176280e-09  -1.03279096e-09  -3.04187392e-03  -2.45871146e-09   8.75241403e-06   3.22150917e-11   8.34504254e-12 
     154   2.56844102e-09  -1.96774641e-09  -2.41024094e-03  -1.29473421e-09   7.30513375e-06   4.05885603e-11   9.21000342e-12 
     155   2.58511923e-09  -4.96744379e-09  -1.65097869e-03  -1.98609706e-09   5.44462227e-06   3.72983068e-11   2.56171924e-11 
     156   2.60179744e-09  -2.74670309e-09  -8.27427546e-04  -1.41701362e-09   3.32348395e-06   3.05925701e-11   2.39895968e-11 
     157   2.61847566e-09  -5.86501681e-10  -8.53186248e-06  -1.97118744e-09   1.11972429e-06   3.57106428e-11   1.36340496e-11 
     158   2.63515365e-09  -2.58029109e-09   7.39290263e-04  -3.06202619e-09  -9.84084068e-07   3.95198076e-11   1.25480546e-11 
     159   2.65183187e-09  -3.65001851e-09   1.35995273e-03  -5.10057951e-09  -2.82243104e-06   3.60470057e-11   1.44716383e-11 
     160   2.66851008e-09  -2.78051648e-09   1.81402906e-03  -5.07215603e-09  -4.26602173e-06   3.48473958e-11   1.88671318e-11 
     161   2.68518829e-09  -1.82494797e-09   2.08263355e-03   9.41493106e-10  -5.23560630e-06   3.56600895e-11   2.01156227e-11 
     162   2.70186651e-09  -1.45007428e-09   2.16827635e-03   2.71999667e-09  -5.70854036e-06   3.76558298e-11   1.49585136e-11 
     163   2.71854472e-09  -3.00693626e-09   2.09257938e-03  -4.96635444e-09  -5.71704004e-06   3.89191492e-11   1.82025350e-11 
     164   2.73522294e-09  -3.51625973e-09   1.89138332e-03  -7.78299647e-09  -5.33861930e-06   3.44481284e-11   2.17636725e-11 
     165   2.75190115e-09  -1.14501020e-09   1.60828768e-03  -2.24460583e-09  -4.68085636e-06   3.37041194e-11   1.12599470e-11 
     166   2.76857937e-09  -1.49813473e-09   1.28779863e-03  -2.53148318e-11  -3.86333386e-06   3.99419421e-11   9.82177013e-12 
     167   2.78525736e-09  -4.08839496e-09   9.69269546e-04  -1.77317616e-09  -2.99990165e-06   3.83108788e-11   2.24140029e-11 
     168   2.80193557e-09  -2.89027158e-09   6.82645536e-04  -2.19735830e-09  -2.18446235e-06   3.22210383e-11   2.28485512e-11 
     169   2.81861379e-09  -9.64750613e-10   4.46440128e-04  -2.06020601e-09  -1.48236370e-06   3.54159965e-11   1.50462334e-11 
     170   2.83529200e-09  -2.38879405e-09   2.67845637e-04  -2.93825497e-09  -9.27869451e-07   3.94343100e-11   1.42366119e-11 
     171   2.85197022e-09  -3.57974561e-09   1.44600897e-04  -5.24748511e-09  -5.27013412e-07   3.65910531e-11   1.54005645e-11 
     172   2.86864843e-09  -2.73188716e-09   6.79804798e-05  -4.93147212e-09  -2.64290264e-07   3.39792292e-11   1.66372315e-11 
     173   2.88532664e-09  -1.71821291e-09   2.61382247e-05   8.76722361e-10  -1.11257833e-07   3.48252573e-11   1.75360993e-11 
     174   2.90200486e-09  -1.88467131e-09   7.08957350e-06   2.41531661e-09  -3.51461793e-08   3.78765214e-11   1.69100168e-11 
     175   2.91868285e-09  -3.43768414e-09   7.87380600e-07  -4.55319693e-09  -5.74616710e-09   3.85593259e-11   2.03547613e-11 
     176   2.93536107e-09  -3.47838136e-09   1.07063912e-07  -7.32615479e-09   3.89905941e-10   3.37893082e-11   1.98731396e-11 
     177   2.95203928e-09  -1.33199085e-09   8.91316915e-07  -2.50910204e-09  -1.56045865e-09   3.34896312e-11   1.05270419e-11 
     178   2.96871749e-09  -1.70304115e-09   1.32851562e-06  -1.09227474e-10  -3.92484401e-09   3.93951781e-11   1.18754381e-11 
     179   2.98539571e-09  -3.85899979e-09   1.05300421e-06  -1.60571778e-09  -4.30266400e-09   3.78849105e-11   2.27775420e-11 
     180   3.00207392e-09  -2.88091817e-09   3.61759902e-07  -2.60399013e-09  -3.06042569e-09   3.25625742e-11   2.10002293e-11 
     181   3.01875214e-09  -1.26062094e-09  -3.09881500e-07  -2.48802556e-09  -1.41806888e-09   3.53684027e-11   1.36577425e-11 
     182   3.03543035e-09  -2.45859577e-09  -6.82435882e-07  -2.42917486e-09  -3.62888442e-10   3.89783136e-11   1.52172250e-11 
     183   3.05210857e-09  -3.60229202e-09  -7.20293656e-07  -4.11283807e-09  -2.86582369e-10   3.67508732e-11   1.79460787e-11 
     184   3.06878656e-09  -2.77594481e-09  -5.74363071e-07  -4.60957672e-09  -1.04627929e-09   3.43033484e-11   1.71365214e-11 
     185   3.08546477e-09  -1.59305080e-09  -4.58856846e-07  -4.00984745e-10  -2.20412089e-09   3.46016826e-11   1.57777923e-11 
     186   3.10214299e-09  -1.83460436e-09  -5.21908532e-07   1.31184630e-09  -3.33125083e-09   3.74187036e-11   1.57894097e-11 
     187   3.11882120e-09  -3.41542350e-09  -7.84382621e-07  -3.70650510e-09  -4.19473922e-09   3.84214813e-11   1.92600241e-11 
     188   3.13549942e-09  -3.38761441e-09  -1.16522676e-06  -6.29730534e-09  -4.76880668e-09   3.42243768e-11   1.94604229e-11 
     189   3.15217763e-09  -1.58276237e-09  -1.54538691e-06  -3.17768878e-09  -5.19824361e-09   3.39060828e-11   1.37270985e-11 
     190   3.16885584e-09  -1.93073357e-09  -1.84505768e-06  -7.58187568e-10  -5.69638070e-09   3.90421064e-11   1.38394574e-11 
     191   3.18553406e-09  -3.45077966e-09  -2.06998016e-06  -9.61283164e-10  -6.35400221e-09   3.74114559e-11   1.88846525e-11 
     192   3.20221227e-09  -2.67857114e-09  -2.27405576e-06  -2.48978949e-09  -7.02487979e-09   3.28808439e-11   1.88303626e-11 
     193   3.21889027e-09  -1.76133530e-09  -2.48117431e-06  -3.49577078e-09  -7.37346539e-09   3.57860547e-11   1.71874667e-11 
     194   3.23556848e-09  -2.51555665e-09  -2.64010509e-06  -2.48380627e-09  -7.03951430e-09   3.85287739e-11   1.61224280e-11 
     195   3.25224669e-09  -3.04014569e-09  -2.63802940e-06  -2.88135871e-09  -5.80822457e-09   3.62672115e-11   1.49927050e-11 
     196   3.26892491e-09  -2.83308244e-09  -2.36215669e-06  -4.31768532e-09  -3.61337871e-09   3.50282858e-11   1.81307174e-11 
     197   3.28560312e-09  -2.16373430e-09  -1.74470495e-06  -1.56232649e-09  -4.23675928e-10   3.53591600e-11   1.89232588e-11 
