# (12,11,10)->(0.12,0.11,0.1)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.99861840e+09  -8.28216855e-08  -6.62040023e-09  -9.96928632e-01   1.77091025e-02   1.85270217e-08  -7.22921012e-09   2.61228532e-03  -2.85287009e-04  -2.43072035e-10   8.73738096e-11  -4.81529469e-11   4.17301124e-11 
  2.19848024e+09  -8.42364472e-08   1.84265172e-08  -9.43968534e-01   3.31964433e-01   1.45095331e-08  -2.21634622e-08   2.43858853e-03  -1.15747401e-03  -1.78156753e-10   1.56957961e-10  -7.72841253e-12   5.57591993e-11 
  2.39834208e+09  -8.01715743e-08   4.01609803e-08  -7.83506870e-01   6.05887532e-01  -4.05764755e-09  -3.76277853e-08   1.85882475e-03  -1.92289276e-03  -6.00180114e-11   2.26906410e-10   4.78210666e-11   5.51785562e-11 
  2.59820392e+09  -7.42508561e-08   5.90174416e-08  -5.73185742e-01   8.19404721e-01  -3.38273303e-08  -4.24395772e-08   1.13343261e-03  -2.35536788e-03   6.25484178e-11   2.78631562e-10   8.99995287e-11   3.75717443e-11 
  2.79806576e+09  -5.92939138e-08   8.00883200e-08  -2.68496066e-01   9.93098974e-01  -6.36652473e-08  -2.80839956e-08   3.36634519e-04  -2.62959464e-03   1.53054056e-10   3.19751947e-10   8.67450139e-11   7.04830378e-12 
  2.99792760e+09  -3.46506503e-08   9.56948654e-08   9.15068090e-02   9.83658314e-01  -7.87541481e-08   7.95107358e-09  -5.72255463e-04  -2.58555170e-03   2.02224223e-10   3.18140597e-10   2.00035856e-11  -2.54962596e-11 
  3.19778944e+09  -8.85170426e-09   1.18201889e-07   3.40480119e-01   8.99108887e-01  -6.83396308e-08   5.99805645e-08  -1.36722066e-03  -2.28329329e-03   2.14827420e-10   2.57632304e-10  -1.05234335e-10  -3.36506135e-11 
  3.39765128e+09   3.45918991e-08   1.50476524e-07   6.44440055e-01   8.05148482e-01  -2.73318008e-08   1.12191628e-07  -2.15798174e-03  -1.69050740e-03   2.80082818e-10   1.29255315e-10  -2.06779052e-10   3.66629019e-11 
  3.59751312e+09   8.84666562e-08   1.68167048e-07   9.05837834e-01   4.86828119e-01   2.58885393e-08   1.44890564e-07  -2.48272810e-03  -7.36043730e-04   4.77934747e-10  -5.66930565e-11  -1.25239374e-10   1.79918233e-10 
  3.79737496e+09   1.42409419e-07   1.71355836e-07   9.53600466e-01   1.71892881e-01   9.03171014e-08   1.57626104e-07  -2.52676732e-03  -7.27030201e-05   9.31095478e-10  -1.97001873e-10   2.73410655e-10   2.92900870e-10 
  3.99723680e+09   2.12392521e-07   1.36180901e-07   9.87625003e-01  -1.18590154e-01   1.74779217e-07   1.13879551e-07  -2.67119124e-03   8.67331284e-04   1.66796610e-09  -3.37175621e-10   9.14038067e-10   9.20127724e-11 
  4.19709864e+09   2.98007080e-07   4.05025204e-08   8.85650635e-01  -4.57823068e-01   2.93068723e-07   2.07989685e-11  -1.96140702e-03   1.91012456e-03   2.33886244e-09  -5.71885095e-10   1.17543542e-09  -7.13197279e-10 
  4.39696048e+09   4.30768040e-07  -1.11289182e-07   7.10035622e-01  -7.13969052e-01   4.82502458e-07  -2.55504006e-07  -1.18650007e-03   2.20551691e-03   2.51153076e-09  -1.18042909e-09  -1.34320943e-10  -1.95800864e-09 
  4.59682232e+09   6.37365417e-07  -3.47245248e-07   3.92737925e-01  -9.82505977e-01   6.63554090e-07  -7.19714592e-07  -5.10786951e-04   2.60700076e-03   1.61119051e-09  -2.91286595e-09  -4.10943191e-09  -2.24911068e-09 
  4.79668416e+09   8.37666448e-07  -7.48508114e-07  -1.03086082e-03  -9.32372689e-01   5.83579890e-07  -1.47927335e-06   5.49785153e-04   2.60939333e-03  -4.85052498e-10  -6.52798127e-09  -9.58483071e-09   1.11918297e-09 
  4.99654600e+09   5.99167947e-07  -1.46734806e-06  -1.72376186e-01  -9.34269607e-01  -4.19215212e-07  -2.30562500e-06   1.38749450e-03   2.31779786e-03  -2.63301425e-09  -1.23656649e-08  -1.14797807e-08   1.01179500e-08 
  5.19640784e+09  -1.03530533e-06  -2.41764974e-06  -6.67085767e-01  -9.24221992e-01  -2.69817247e-06  -2.41185080e-06   2.36222753e-03   1.51747256e-03  -2.10633999e-09  -1.91283593e-08  -8.31476110e-10   2.31776038e-08 
  5.39626968e+09  -5.40534802e-06  -2.75694970e-06  -8.75905216e-01  -4.19995159e-01  -5.15612282e-06  -1.07558162e-06   2.29650666e-03   5.21818525e-04   4.40351178e-09  -2.30024231e-08   2.93959079e-08   2.86602262e-08 
  5.59613152e+09  -1.30166900e-05   5.02711202e-07  -8.71394157e-01  -2.42963091e-01  -4.07018979e-06  -8.25535608e-07   2.64930259e-03   1.07100044e-04   1.82336173e-08  -1.93004013e-08   6.30191934e-08   9.07272746e-09 
  5.79599336e+09  -1.98611488e-05   1.29651535e-05  -1.06470048e+00   1.28694907e-01   1.95854659e-06  -1.21537878e-05   2.63090967e-03  -1.64586050e-03   3.46528957e-08  -1.46536276e-08   5.49460388e-08  -3.25630722e-08 
