# (25,15,15)->(0.25,0.15,0.15)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      39   6.50449361e-10  -9.30499926e-04  -8.79392537e-05  -2.45012306e-02  -4.36113623e-06   5.07504228e-05  -1.06710044e-13 
      40   6.67127520e-10  -1.36925373e-03  -1.25967985e-04  -3.56346555e-02  -6.22570769e-06   7.44143326e-05  -2.91597855e-13 
      41   6.83805734e-10  -1.97940529e-03  -1.77290582e-04  -5.08638695e-02  -8.72328110e-06   1.07091975e-04   1.70083218e-12 
      42   7.00483893e-10  -2.81099114e-03  -2.45211239e-04  -7.12410808e-02  -1.19944416e-05   1.51241606e-04   4.83222620e-13 
      43   7.17162107e-10  -3.92130902e-03  -3.33223230e-04  -9.78942439e-02  -1.61805910e-05   2.09565071e-04   8.62945186e-13 
      44   7.33840266e-10  -5.37302392e-03  -4.44847683e-04  -1.31945997e-01  -2.14099655e-05   2.84842274e-04  -5.52673445e-12 
      45   7.50518481e-10  -7.23090675e-03  -5.83418354e-04  -1.74395829e-01  -2.77783947e-05   3.79676552e-04  -7.99185110e-12 
      46   7.67196640e-10  -9.55684204e-03  -7.51630636e-04  -2.25965977e-01  -3.53264877e-05   4.96146502e-04  -1.74853654e-12 
      47   7.83874854e-10  -1.24033280e-02  -9.51077847e-04  -2.86916345e-01  -4.40142649e-05   6.35370612e-04   5.99503433e-12 
      48   8.00553068e-10  -1.58054568e-02  -1.18183310e-03  -3.56841415e-01  -5.36950101e-05   7.97008222e-04  -6.56660663e-12 
      49   8.17231227e-10  -1.97718684e-02  -1.44193228e-03  -4.34469670e-01  -6.40923026e-05   9.78739583e-04   6.36420127e-12 
      50   8.33909441e-10  -2.42754687e-02  -1.72691769e-03  -5.17492354e-01  -7.47841113e-05   1.17578579e-03   1.58897565e-11 
      51   8.50587600e-10  -2.92451121e-02  -2.02957657e-03  -6.02453589e-01  -8.51971854e-05   1.38054427e-03  -1.09707929e-11 
      52   8.67265815e-10  -3.45588438e-02  -2.33976706e-03  -6.84735239e-01  -9.46168366e-05   1.58242625e-03  -3.63431993e-11 
      53   8.83943974e-10  -4.00402285e-02  -2.64444714e-03  -7.58665740e-01  -1.02214755e-04   1.76797784e-03   2.23145339e-11 
      54   9.00622188e-10  -4.54590768e-02  -2.92818062e-03  -8.17771494e-01  -1.07094951e-04   1.92134909e-03   4.00566594e-11 
      55   9.17300347e-10  -5.05374856e-02  -3.17364652e-03  -8.55175793e-01  -1.08358043e-04   2.02514254e-03   1.21591114e-11 
      56   9.33978561e-10  -5.49608767e-02  -3.36254737e-03  -8.64130318e-01  -1.05180530e-04   2.06163293e-03  -1.10842004e-11 
      57   9.50656776e-10  -5.83948568e-02  -3.47695919e-03  -8.38642180e-01  -9.68999375e-05   2.01428938e-03   5.66306654e-11 
      58   9.67334879e-10  -6.05066158e-02  -3.50049161e-03  -7.74141014e-01  -8.31006037e-05   1.86948373e-03   4.35861069e-11 
      59   9.84013093e-10  -6.09900579e-02  -3.41961789e-03  -6.68113768e-01  -6.36884433e-05   1.61821255e-03  -1.79853771e-11 
      60   1.00069131e-09  -5.95918931e-02  -3.22516216e-03  -5.20629406e-01  -3.89443812e-05   1.25763996e-03   4.57277922e-12 
      61   1.01736952e-09  -5.61369658e-02  -2.91343522e-03  -3.34677935e-01  -9.54936422e-06   7.92252365e-04   7.33291206e-11 
      62   1.03404763e-09  -5.05505614e-02  -2.48695421e-03  -1.16262235e-01   2.34261988e-05   2.34442196e-04   3.19822363e-11 
      63   1.05072584e-09  -4.28752936e-02  -1.95498997e-03   1.25793964e-01   5.85713860e-05  -3.95615731e-04  -6.07175976e-11 
      64   1.06740405e-09  -3.32798101e-02  -1.33364182e-03   3.80326122e-01   9.42203114e-05  -1.07085251e-03  -6.15311621e-11 
      65   1.08408227e-09  -2.20579542e-02  -6.45060732e-04   6.34565651e-01   1.28565429e-04  -1.75892666e-03   5.80756840e-12 
      66   1.10076048e-09  -9.61815659e-03   8.36369727e-05   8.75069439e-01   1.59789619e-04  -2.42445618e-03   3.55127178e-11 
      67   1.11743859e-09   3.53693636e-03   8.21648573e-04   1.08875072e+00   1.86205187e-04  -3.03165498e-03   5.72748515e-11 
      68   1.13411680e-09   1.68404430e-02   1.53673522e-03   1.26390314e+00   2.06383280e-04  -3.54710547e-03   7.26422950e-11 
      69   1.15079501e-09   2.96978243e-02   2.19743140e-03   1.39110911e+00   2.19260226e-04  -3.94237274e-03   1.37572828e-10 
      70   1.16747323e-09   4.15272526e-02   2.77487398e-03   1.46393526e+00   2.24211515e-04  -4.19618143e-03   1.90570129e-10 
      71   1.18415133e-09   5.18002175e-02   3.24492622e-03   1.47934508e+00   2.21084105e-04  -4.29592468e-03   1.57660232e-10 
      72   1.20082955e-09   6.00779280e-02   3.58994538e-03   1.43779290e+00   2.10187529e-04  -4.23835870e-03  -1.85919197e-11 
      73   1.21750776e-09   6.60402924e-02   3.79968015e-03   1.34300232e+00   1.92244814e-04  -4.02943883e-03  -2.32454941e-11 
      74   1.23418598e-09   6.95046857e-02   3.87120433e-03   1.20147467e+00   1.68313345e-04  -3.68335471e-03   1.14261517e-10 
      75   1.25086408e-09   7.04318956e-02   3.80896544e-03   1.02179933e+00   1.39684867e-04  -3.22092371e-03   1.03704413e-10 
      76   1.26754229e-09   6.89190254e-02   3.62418848e-03   8.13858867e-01   1.07775901e-04  -2.66757398e-03   1.08515211e-10 
      77   1.28422051e-09   6.51818141e-02   3.33286379e-03   5.88026643e-01   7.40253672e-05  -2.05117092e-03   1.89245591e-10 
      78   1.30089872e-09   5.95281757e-02   2.95417779e-03   3.54444832e-01   3.98081429e-05  -1.39993802e-03   3.18088361e-10 
      79   1.31757683e-09   5.23265749e-02   2.50940584e-03   1.22447066e-01   6.36570212e-06  -7.40685733e-04   3.41793038e-10 
      80   1.33425504e-09   4.39736247e-02   2.01985682e-03  -9.98364538e-02  -2.52368463e-05  -9.74889117e-05   1.92099281e-10 
      81   1.35093325e-09   3.48657668e-02   1.50546199e-03  -3.05687934e-01  -5.41284207e-05   5.09137812e-04  -7.45592407e-11 
      82   1.36761147e-09   2.53768917e-02   9.84790735e-04  -4.89849150e-01  -7.96345194e-05   1.06259238e-03  -5.28664924e-11 
      83   1.38428968e-09   1.58427544e-02   4.74250759e-04  -6.48447156e-01  -1.01265956e-04   1.55015092e-03   3.50545371e-10 
      84   1.40096779e-09   6.55323081e-03  -1.29050495e-05  -7.78849959e-01  -1.18696975e-04   1.96267664e-03   5.42021317e-10 
      85   1.41764600e-09  -2.24832958e-03  -4.65489138e-04  -8.79502296e-01  -1.31748398e-04   2.29421025e-03   1.99485845e-10 
      86   1.43432421e-09  -1.03620831e-02  -8.73584533e-04  -9.49774981e-01  -1.40373057e-04   2.54155044e-03  -1.10618223e-10 
      87   1.45100243e-09  -1.76268220e-02  -1.22960971e-03  -9.89848018e-01  -1.44637699e-04   2.70390278e-03   4.27294623e-11 
      88   1.46768053e-09  -2.39144322e-02  -1.52813329e-03  -1.00063503e+00  -1.44712947e-04   2.78263190e-03   4.17861357e-10 
      89   1.48435875e-09  -2.91269924e-02  -1.76492799e-03  -9.83734250e-01  -1.40871634e-04   2.78109987e-03   4.54649984e-10 
      90   1.50103696e-09  -3.31965722e-02  -1.93729310e-03  -9.41383779e-01  -1.33479436e-04   2.70454213e-03   6.16632162e-11 
      91   1.51771518e-09  -3.60859782e-02  -2.04464211e-03  -8.76404822e-01  -1.22978789e-04   2.55993125e-03  -1.99896100e-10 
      92   1.53439328e-09  -3.77894975e-02  -2.08822079e-03  -7.92121053e-01  -1.09875735e-04   2.35578697e-03   7.66634117e-11 
      93   1.55107149e-09  -3.83346118e-02  -2.07112706e-03  -6.92243218e-01  -9.47235894e-05   2.10189773e-03   4.97834052e-10 
      94   1.56774971e-09  -3.77824381e-02  -1.99814630e-03  -5.80722630e-01  -7.81006456e-05   1.80895324e-03   2.61275362e-10 
      95   1.58442792e-09  -3.62258106e-02  -1.87547936e-03  -4.61588323e-01  -6.05853711e-05   1.48811075e-03  -2.31747357e-10 
      96   1.60110614e-09  -3.37840803e-02  -1.71045249e-03  -3.38786066e-01  -4.27345658e-05   1.15053973e-03  -8.63244476e-11 
      97   1.61778424e-09  -3.05957794e-02  -1.51112117e-03  -2.16035888e-01  -2.50671656e-05   8.06998229e-04   4.51411436e-10 
      98   1.63446245e-09  -2.68114135e-02  -1.28594763e-03  -9.67192203e-02  -8.05158288e-06   4.67476173e-04   4.71868489e-10 
      99   1.65114067e-09  -2.25864127e-02  -1.04336801e-03   1.61978900e-02   7.90526428e-06   1.40929289e-04   2.07695146e-11 
     100   1.66781888e-09  -1.80738252e-02  -7.91087514e-04   1.20203048e-01   2.24615815e-05  -1.64882149e-04  -1.33534434e-10 
     101   1.68449699e-09  -1.34188905e-02  -5.36272360e-04   2.13245377e-01   3.53393916e-05  -4.43460332e-04   1.97053707e-10 
     102   1.70117520e-09  -8.75597261e-03  -2.86146911e-04   2.93725371e-01   4.63257311e-05  -6.89572247e-04   4.30216224e-10 
     103   1.71785342e-09  -4.20645066e-03  -4.70593004e-05   3.60475361e-01   5.52710735e-05  -8.99212377e-04   1.64436686e-10 
     104   1.73453163e-09   1.21804638e-04   1.76163958e-04   4.12739486e-01   6.20841456e-05  -1.06955285e-03  -1.40567141e-10 
     105   1.75120973e-09   4.13388200e-03   3.78983066e-04   4.50159371e-01   6.67321729e-05  -1.19890366e-03   6.57429042e-11 
     106   1.76788795e-09   7.74841290e-03   5.56970073e-04   4.72762406e-01   6.92411704e-05  -1.28668104e-03   4.10326412e-10 
     107   1.78456616e-09   1.08983293e-02   7.07087980e-04   4.80950028e-01   6.96903371e-05  -1.33337791e-03   3.72492981e-10 
     108   1.80124438e-09   1.35308960e-02   8.27441458e-04   4.75483090e-01   6.82091122e-05  -1.34053058e-03   6.79305917e-11 
     109   1.81792248e-09   1.56087196e-02   9.16564080e-04   4.57455635e-01   6.49754147e-05  -1.31066353e-03  -6.46940349e-11 
     110   1.83460069e-09   1.71117056e-02   9.74082272e-04   4.28252220e-01   6.02055406e-05  -1.24719075e-03   1.08174865e-10 
     111   1.85127891e-09   1.80373434e-02   1.00072310e-03   3.89492691e-01   5.41438894e-05  -1.15427934e-03   2.96436681e-10 
     112   1.86795712e-09   1.84000991e-02   9.97895026e-04   3.42965990e-01   4.70561608e-05  -1.03667867e-03   1.99949779e-10 
     113   1.88463534e-09   1.82307996e-02   9.67998640e-04   2.90555149e-01   3.92175134e-05  -8.99518724e-04   2.08021239e-11 
     114   1.90131355e-09   1.75744481e-02   9.14024829e-04   2.34163672e-01   3.09014686e-05  -7.48101622e-04   1.20613880e-10 
     115   1.91799177e-09   1.64872613e-02   8.39104468e-04   1.75649390e-01   2.23731986e-05  -5.87706163e-04   2.74497064e-10 
     116   1.93466976e-09   1.50338700e-02   7.47102837e-04   1.16767965e-01   1.38805990e-05  -4.23413119e-04   1.53969476e-10 
     117   1.95134797e-09   1.32836085e-02   6.42161758e-04   5.91310747e-02   5.64820994e-06  -2.59967288e-04  -2.27237795e-11 
     118   1.96802619e-09   1.13073122e-02   5.27802855e-04   4.17865533e-03  -2.12357145e-06  -1.01680300e-04   2.02171248e-11 
     119   1.98470440e-09   9.17550083e-03   4.07654064e-04  -4.68387306e-02  -9.26260873e-06   4.76353525e-05   2.30458222e-10 
     120   2.00138262e-09   6.95650093e-03   2.85576214e-04  -9.28684473e-02  -1.56281276e-05   1.84704812e-04   3.62881197e-10 
     121   2.01806083e-09   4.71462635e-03   1.64699042e-04  -1.33059114e-01  -2.11076531e-05   3.06808448e-04   1.97630232e-10 
     122   2.03473904e-09   2.50966195e-03   4.79515584e-05  -1.66763976e-01  -2.56184248e-05   4.11794026e-04  -1.64132406e-11 
     123   2.05141726e-09   3.96499963e-04  -6.15072058e-05  -1.93542376e-01  -2.91109991e-05   4.98085341e-04   1.12939082e-10 
     124   2.06809525e-09  -1.57578196e-03  -1.61319986e-04  -2.13158384e-01  -3.15655088e-05   5.64683869e-04   2.39326642e-10 
     125   2.08477346e-09  -3.36455693e-03  -2.49814126e-04  -2.25579068e-01  -3.29884060e-05   6.11167052e-04   4.57461846e-11 
     126   2.10145168e-09  -4.93416516e-03  -3.25174769e-04  -2.30969608e-01  -3.34150754e-05   6.37680001e-04   3.77910793e-11 
     127   2.11812989e-09  -6.25677360e-03  -3.86092346e-04  -2.29680166e-01  -3.29074755e-05   6.44909102e-04   3.25258098e-10 
     128   2.13480811e-09  -7.31290877e-03  -4.32103436e-04  -2.22226366e-01  -3.15476464e-05   6.34038006e-04   2.30930428e-10 
     129   2.15148632e-09  -8.09198711e-03  -4.62960772e-04  -2.09264845e-01  -2.94348902e-05   6.06686343e-04  -6.27688179e-11 
     130   2.16816454e-09  -8.59243516e-03  -4.78829694e-04  -1.91562966e-01  -2.66826391e-05   5.64830669e-04   6.75270673e-11 
     131   2.18484275e-09  -8.82098172e-03  -4.80523595e-04  -1.69965193e-01  -2.34131876e-05   5.10714308e-04   3.08520570e-10 
     132   2.20152097e-09  -8.79170373e-03  -4.69062768e-04  -1.45359382e-01  -1.97532718e-05   4.46754217e-04   1.76684778e-10 
     133   2.21819896e-09  -8.52538645e-03  -4.45740792e-04  -1.18644767e-01  -1.58295261e-05   3.75448057e-04  -8.68798609e-12 
     134   2.23487717e-09  -8.04806966e-03  -4.12148598e-04  -9.07046273e-02  -1.17656728e-05   2.99289910e-04   1.32684599e-10 
     135   2.25155539e-09  -7.38910399e-03  -3.69865331e-04  -6.23834804e-02  -7.68137488e-06   2.20700938e-04   2.66371397e-10 
     136   2.26823360e-09  -6.58024894e-03  -3.20696156e-04  -3.44675630e-02  -3.68773499e-06   1.41970144e-04   7.25799906e-11 
     137   2.28491182e-09  -5.65476110e-03  -2.66643707e-04  -7.67084397e-03   1.16342356e-07   6.52076487e-05  -4.71269065e-11 
     138   2.30159003e-09  -4.64580720e-03  -2.09380494e-04   1.73741616e-02   3.64265406e-06  -7.68707650e-06   2.10662127e-10 
     139   2.31826824e-09  -3.58583615e-03  -1.50528300e-04   4.01250049e-02   6.81469646e-06  -7.50512263e-05   3.54069774e-10 
     140   2.33494646e-09  -2.50651664e-03  -9.19179292e-05   6.01367056e-02   9.57169414e-06  -1.35482274e-04   9.19805065e-11 
     141   2.35162445e-09  -1.43780163e-03  -3.50733208e-05   7.70658553e-02   1.18686085e-05  -1.87853409e-04  -8.20120846e-11 
     142   2.36830267e-09  -4.07200976e-04   1.87417809e-05   9.06733572e-02   1.36751132e-05  -2.31323866e-04   8.15279927e-11 
     143   2.38498088e-09   5.60260261e-04   6.81320817e-05   1.00826062e-01   1.49772141e-05  -2.65347568e-04   2.53203403e-10 
     144   2.40165909e-09   1.44266651e-03   1.11961155e-04   1.07494906e-01   1.57766117e-05  -2.89673335e-04   2.40527487e-10 
     145   2.41833731e-09   2.22190516e-03   1.49587227e-04   1.10749841e-01   1.60882446e-05  -3.04335263e-04   1.16286217e-10 
     146   2.43501552e-09   2.88373861e-03   1.80484843e-04   1.10752113e-01   1.59397350e-05  -3.09636205e-04   3.70734485e-11 
     147   2.45169374e-09   3.41808284e-03   2.04162250e-04   1.07743159e-01   1.53703786e-05  -3.06122500e-04   1.59033592e-10 
     148   2.46837195e-09   3.81956040e-03   2.20447226e-04   1.02030814e-01   1.44277701e-05  -2.94548401e-04   2.35095804e-10 
     149   2.48505017e-09   4.08705417e-03   2.29534257e-04   9.39746872e-02   1.31651677e-05  -2.75836413e-04   7.94041291e-11 
     150   2.50172816e-09   4.22321493e-03   2.31786995e-04   8.39711204e-02   1.16404171e-05  -2.51036050e-04   7.35505615e-11 
     151   2.51840637e-09   4.23442107e-03   2.27581273e-04   7.24381730e-02   9.91438537e-06  -2.21281167e-04   2.45054643e-10 
     152   2.53508459e-09   4.13010921e-03   2.17468769e-04   5.98016977e-02   8.04837237e-06  -1.87749174e-04   1.67861086e-10 
     153   2.55176280e-09   3.92185897e-03   2.02271971e-04   4.64833751e-02   6.10215739e-06  -1.51625471e-04   2.11204058e-11 
     154   2.56844102e-09   3.62317357e-03   1.82824966e-04   3.28904130e-02   4.13322778e-06  -1.14071619e-04   1.39282766e-10 
     155   2.58511923e-09   3.24902730e-03   1.59867515e-04   1.94066800e-02   2.19604135e-06  -7.61977135e-05   2.18567706e-10 
     156   2.60179744e-09   2.81492970e-03   1.34215166e-04   6.38525933e-03   3.40718742e-07  -3.90402674e-05   1.29054656e-10 
     157   2.61847566e-09   2.33666529e-03   1.06770807e-04  -5.85787697e-03  -1.38821338e-06  -3.54312670e-06   1.23509064e-10 
     158   2.63515365e-09   1.83021801e-03   7.84800795e-05  -1.70493368e-02  -2.95310269e-06   2.94599740e-05   1.63180164e-10 
     159   2.65183187e-09   1.31110928e-03   5.02124967e-05  -2.69624628e-02  -4.32363140e-06   5.92589386e-05   1.48287091e-10 
     160   2.66851008e-09   7.94032065e-04   2.25915792e-05  -3.54202390e-02  -5.47620630e-06   8.52772282e-05   1.31359423e-10 
     161   2.68518829e-09   2.92842655e-04  -3.73913804e-06  -4.22974862e-02  -6.39465361e-06   1.07079970e-04   1.08421119e-10 
     162   2.70186651e-09  -1.79879557e-04  -2.79692886e-05  -4.75214981e-02  -7.07150639e-06   1.24378290e-04   1.53486251e-10 
     163   2.71854472e-09  -6.13265671e-04  -4.95936474e-05  -5.10704741e-02  -7.50674690e-06   1.37028183e-04   2.06390127e-10 
     164   2.73522294e-09  -9.98289674e-04  -6.83880571e-05  -5.29706739e-02  -7.70617316e-06   1.45025013e-04   9.38336839e-11 
     165   2.75190115e-09  -1.32788310e-03  -8.39375643e-05  -5.32925241e-02  -7.68184145e-06   1.48494306e-04   5.78260391e-11 
     166   2.76857937e-09  -1.59703346e-03  -9.59426543e-05  -5.21450900e-02  -7.45165653e-06   1.47678453e-04   2.35475389e-10 
     167   2.78525736e-09  -1.80285110e-03  -1.04522631e-04  -4.96694930e-02  -7.03727437e-06   1.42920064e-04   2.06967582e-10 
     168   2.80193557e-09  -1.94455974e-03  -1.09729241e-04  -4.60322797e-02  -6.46333001e-06   1.34643618e-04   1.15972605e-11 
     169   2.81861379e-09  -2.02316139e-03  -1.11505396e-04  -4.14186306e-02  -5.75713784e-06   1.23336635e-04   9.89629489e-11 
     170   2.83529200e-09  -2.04120204e-03  -1.10094385e-04  -3.60256471e-02  -4.94741062e-06   1.09530891e-04   2.52533300e-10 
     171   2.85197022e-09  -2.00283946e-03  -1.05872146e-04  -3.00562084e-02  -4.06341314e-06   9.37839432e-05   1.70517406e-10 
     172   2.86864843e-09  -1.91345729e-03  -9.91246197e-05  -2.37132795e-02  -3.13444662e-06   7.66624580e-05   8.63763228e-11 
     173   2.88532664e-09  -1.77915394e-03  -9.01940512e-05  -1.71946231e-02  -2.18865989e-06   5.87273935e-05   9.63200908e-11 
     174   2.90200486e-09  -1.60675251e-03  -7.94752341e-05  -1.06883729e-02  -1.25255247e-06   4.05203573e-05   1.28705560e-10 
     175   2.91868285e-09  -1.40367763e-03  -6.73856339e-05  -4.36910335e-03  -3.51036306e-07   2.25514377e-05   2.04535722e-10 
     176   2.93536107e-09  -1.17756217e-03  -5.43929345e-05   1.60598475e-03   4.93494042e-07   5.28845931e-06   1.77061837e-10 
     177   2.95203928e-09  -9.36165801e-04  -4.08901506e-05   7.10024266e-03   1.26234841e-06  -1.08530803e-05   6.18498100e-11 
     178   2.96871749e-09  -6.87142194e-04  -2.72323268e-05   1.19995670e-02   1.94046766e-06  -2.55174400e-05   1.08346047e-10 
     179   2.98539571e-09  -4.37674840e-04  -1.38566584e-05   1.62138715e-02   2.51592428e-06  -3.84132727e-05   1.85419916e-10 
     180   3.00207392e-09  -1.94560242e-04  -1.13158535e-06   1.96784493e-02   2.98035843e-06  -4.93181324e-05   1.21116700e-10 
     181   3.01875214e-09   3.58941361e-05   1.07024571e-05   2.23542228e-02   3.32947343e-06  -5.80813030e-05   1.16233238e-10 
     182   3.03543035e-09   2.48339289e-04   2.13918374e-05   2.42266227e-02   3.56250371e-06  -6.46221888e-05   1.79148779e-10 
     183   3.05210857e-09   4.38371731e-04   3.06937218e-05   2.53041498e-02   3.68165433e-06  -6.89268709e-05   1.57727456e-10 
     184   3.06878656e-09   6.02398592e-04   3.84396408e-05   2.56166589e-02   3.69218901e-06  -7.10442982e-05   1.31784597e-10 
     185   3.08546477e-09   7.37860624e-04   4.45443948e-05   2.52127405e-02   3.60200397e-06  -7.10800668e-05   1.20325985e-10 
     186   3.10214299e-09   8.43250134e-04   4.90168641e-05   2.41566431e-02   3.42087401e-06  -6.91883179e-05   1.10480750e-10 
     187   3.11882120e-09   9.17976315e-04   5.18404377e-05   2.25253049e-02   3.16038336e-06  -6.55635085e-05   1.84602930e-10 
     188   3.13549942e-09   9.62368911e-04   5.29927202e-05   2.04053000e-02   2.83344889e-06  -6.04317793e-05   1.89328817e-10 
     189   3.15217763e-09   9.77464602e-04   5.26297335e-05   1.78898685e-02   2.45354613e-06  -5.40428082e-05   7.29752717e-11 
     190   3.16885584e-09   9.64932318e-04   5.09260644e-05   1.50760030e-02   2.03476770e-06  -4.66618330e-05   1.08860580e-10 
     191   3.18553406e-09   9.27250017e-04   4.79213450e-05   1.20613985e-02   1.59149158e-06  -3.85606254e-05   2.15341744e-10 
     192   3.20221227e-09   8.67373776e-04   4.37744420e-05   8.94195400e-03   1.13739259e-06  -3.00098218e-05   1.38089942e-10 
     193   3.21889027e-09   7.88390986e-04   3.87811597e-05   5.80974715e-03   6.85448015e-07  -2.12732648e-05   7.66708017e-11 
     194   3.23556848e-09   6.93778915e-04   3.31269039e-05   2.75063398e-03   2.48000731e-07  -1.26012474e-05   1.63487501e-10 
     195   3.25224669e-09   5.87353308e-04   2.69620195e-05  -1.57892558e-04  -1.64159403e-07  -4.22378071e-06   1.94931002e-10 
     196   3.26892491e-09   4.72818094e-04   2.04914249e-05  -2.84786802e-03  -5.41878592e-07   3.65344954e-06   1.47709692e-10 
