# (25,15,15)->(0.25,0.15,0.15)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.19917104e+09  -3.37738656e-02   1.02489583e-01  -2.41785217e-03   5.62942121e-03  -1.72548699e+00   7.61876583e-01  -2.79640488e-04   8.71329466e-05   5.05408878e-03  -2.26902217e-03   1.41842926e-10   1.07565200e-10 
  1.31908814e+09   8.69856216e-03   1.41007081e-01  -3.43289954e-04   7.96148647e-03  -1.77408731e+00   1.91716528e+00  -2.98413943e-04   2.59841239e-04   4.94676735e-03  -5.64356754e-03   1.32382133e-10   1.26327365e-10 
  1.43900525e+09   8.90960172e-02   1.54499337e-01   3.90680181e-03   9.20758769e-03  -8.91538084e-01   3.32957625e+00  -1.83864788e-04   4.77571972e-04   2.10784492e-03  -9.50366072e-03   1.17182139e-10   1.15003847e-10 
  1.55892235e+09   1.79968640e-01   1.03069499e-01   9.14860796e-03   7.08177313e-03   1.16657233e+00   3.98772335e+00   1.07238404e-04   5.97073697e-04  -3.87804653e-03  -1.09080132e-02   7.66923747e-11   5.47744801e-11 
  1.67883946e+09   2.16357127e-01  -3.96107743e-03   1.18983956e-02   1.63884682e-03   3.31770301e+00   2.99149656e+00   4.27513674e-04   4.80491464e-04  -9.69122257e-03  -7.59814354e-03  -1.27297467e-12  -2.51330103e-11 
  1.79875656e+09   1.81158885e-01  -1.01809293e-01   1.08200219e-02  -3.83310369e-03   4.28586149e+00   1.00437236e+00   5.89530333e-04   2.11557752e-04  -1.18941665e-02  -1.80617487e-03  -8.51093709e-11  -8.77792283e-11 
  1.91867366e+09   1.12485468e-01  -1.55965194e-01   7.67673180e-03  -7.27140252e-03   4.07561970e+00  -8.67840469e-01   5.84676396e-04  -5.29486861e-05  -1.08055752e-02   3.33268312e-03  -1.35517014e-10  -1.33764777e-10 
  2.03859077e+09   4.17980328e-02  -1.71703741e-01   4.14108159e-03  -8.74375831e-03   3.22976041e+00  -2.20162940e+00   4.85931727e-04  -2.48979602e-04  -8.08539055e-03   6.76807202e-03  -1.51047480e-10  -1.73610432e-10 
  2.15850787e+09  -1.87651012e-02  -1.62241638e-01   9.22555104e-04  -8.85496568e-03   2.13732529e+00  -2.99787593e+00   3.47639114e-04  -3.73561867e-04  -4.84146504e-03   8.61467794e-03  -1.49517648e-10  -1.85581189e-10 
  2.27842498e+09  -6.61248863e-02  -1.37231901e-01  -1.76403555e-03  -8.07623938e-03   9.97617543e-01  -3.35102606e+00   1.98215697e-04  -4.38197691e-04  -1.61538005e-03   9.20390617e-03  -1.19795979e-10  -1.36299694e-10 
  2.39834208e+09  -9.98945832e-02  -1.02857426e-01  -3.86210624e-03  -6.71216613e-03  -8.63018483e-02  -3.34758186e+00   5.26280892e-05  -4.54119872e-04   1.32630812e-03   8.81950278e-03  -4.94683773e-11  -2.52475697e-11 
  2.51825918e+09  -1.20342664e-01  -6.34491220e-02  -5.35742007e-03  -4.97441227e-03  -1.05138206e+00  -3.05611706e+00  -8.00606867e-05  -4.30566928e-04   3.82970530e-03   7.68210832e-03   6.23983365e-11   1.23402760e-10 
  2.63817629e+09  -1.27999425e-01  -2.24829409e-02  -6.25191908e-03  -3.03055509e-03  -1.85193896e+00  -2.53548717e+00  -1.93717075e-04  -3.75493983e-04   5.78986667e-03   5.97699499e-03   2.04185072e-10   2.69580691e-10 
  2.75809339e+09  -1.23689450e-01   1.69911124e-02  -6.56064646e-03  -1.02610455e-03  -2.45285249e+00  -1.84208226e+00  -2.84026930e-04  -2.96080427e-04   7.13149318e-03   3.87678156e-03   3.32103151e-10   3.29727690e-10 
  2.87801050e+09  -1.08619995e-01   5.22077680e-02  -6.31292211e-03   9.05708177e-04  -2.82877374e+00  -1.03338110e+00  -3.47856374e-04  -1.98986134e-04   7.80681707e-03   1.55308400e-03   3.18893106e-10   2.66937444e-10 
  2.99792760e+09  -8.44569877e-02   8.06736276e-02  -5.55507513e-03   2.63890252e-03  -2.96474099e+00  -1.68706641e-01  -3.82771308e-04  -9.07421927e-05   7.79845472e-03  -8.20328598e-04   9.63688643e-11   1.57314217e-10 
  3.11784470e+09  -5.33900261e-02   1.00238957e-01  -4.35557356e-03   4.05377429e-03  -2.85687065e+00   6.91193521e-01  -3.87003587e-04   2.16482877e-05   7.12280301e-03  -3.06921150e-03  -2.63284283e-10   1.04553817e-10 
  3.23776181e+09  -1.81605071e-02   1.09253347e-01  -2.81115668e-03   5.04110474e-03  -2.51323628e+00   1.48473620e+00  -3.60042526e-04   1.30302549e-04   5.83344512e-03  -5.02299564e-03  -5.78514514e-10   1.02113928e-10 
  3.35767891e+09   1.80059131e-02   1.06773697e-01  -1.05018553e-03   5.51253464e-03  -1.95570648e+00   2.15085864e+00  -3.03525041e-04   2.26760050e-04   4.02469514e-03  -6.52162731e-03  -7.59623142e-10   5.75783379e-11 
  3.47759602e+09   5.15687801e-02   9.27439705e-02   7.71012390e-04   5.41340932e-03  -1.22188592e+00   2.63198972e+00  -2.21700044e-04   3.03009874e-04   1.83335098e-03  -7.42600719e-03  -7.15938420e-10   7.10683179e-11 
  3.59751312e+09   7.88887665e-02   6.81290478e-02   2.47765146e-03   4.73281695e-03  -3.66053432e-01   2.87897706e+00  -1.21032397e-04   3.52624513e-04  -5.63140202e-04  -7.63132842e-03  -2.09206666e-10   2.51259361e-11 
  3.71743022e+09   9.64834839e-02   3.50188315e-02   3.88791389e-03   3.50905419e-03   5.42495072e-01   2.85658264e+00  -9.17790840e-06   3.71194124e-04  -2.95459852e-03  -7.08000269e-03   6.82659318e-10  -2.37691394e-10 
  3.83734733e+09   1.01340741e-01  -3.27893510e-03   4.82227141e-03   1.83347950e-03   1.42262197e+00   2.54778886e+00   1.05655861e-04   3.55818309e-04  -5.10830572e-03  -5.77157037e-03   1.67243419e-09  -4.67867523e-10 
  3.95726443e+09   9.13605094e-02  -4.21847552e-02   5.11374185e-03  -1.41473851e-04   2.18429732e+00   1.95704985e+00   2.14145111e-04   3.04499670e-04  -6.77899271e-03  -3.77138401e-03   2.73879408e-09  -6.30240249e-10 
  4.07718154e+09   6.59653544e-02  -7.59645104e-02   4.62832861e-03  -2.19137361e-03   2.73163390e+00   1.11532295e+00   3.04557267e-04   2.16970977e-04  -7.72237545e-03  -1.22416439e-03   3.40824013e-09  -6.27276231e-10 
  4.19709864e+09   2.67359223e-02  -9.81126875e-02   3.29616130e-03  -4.01414931e-03   2.96716499e+00   8.78082737e-02   3.62293737e-04   9.73578572e-05  -7.71506829e-03   1.62944349e-03   3.45305495e-09   7.87863871e-11 
  4.31701574e+09  -2.19251458e-02  -1.01969220e-01   1.15742488e-03  -5.23372926e-03   2.80343199e+00  -1.01533556e+00   3.72317532e-04  -4.25565704e-05  -6.59344532e-03   4.43531061e-03   3.09116110e-09   1.03932829e-09 
  4.43693285e+09  -7.20051304e-02  -8.17155167e-02  -1.57395331e-03  -5.42344153e-03   2.18540192e+00  -2.02973127e+00   3.24196590e-04  -1.82264528e-04  -4.31607151e-03   6.71816291e-03   2.36975550e-09   1.40321110e-09 
  4.55684995e+09  -1.10790141e-01  -3.44054475e-02  -4.41608112e-03  -4.17600619e-03   1.12826884e+00  -2.73528576e+00   2.17056338e-04  -2.94896279e-04  -1.06234616e-03   7.89852627e-03   4.58585697e-10  -1.06463360e-09 
  4.67676706e+09  -1.20932780e-01   3.54498103e-02  -6.53011538e-03  -1.29741023e-03  -2.22795323e-01  -2.88196754e+00   6.30834693e-05  -3.51074588e-04   2.62100203e-03   7.39475014e-03  -6.27099217e-09  -7.51432605e-09 
  4.79668416e+09  -8.57989714e-02   1.09112769e-01  -6.79451274e-03   2.80612940e-03  -1.53084922e+00  -2.28790736e+00  -1.07918386e-04  -3.24273075e-04   5.70598338e-03   4.92932554e-03  -1.98976178e-08  -9.70721370e-09 
  4.91660126e+09  -4.52512968e-03   1.52687535e-01  -4.38172929e-03   6.76374743e-03  -2.30602074e+00  -1.03090405e+00  -2.43821109e-04  -2.05083546e-04   6.91448851e-03   1.03595457e-03  -2.26465460e-08  -5.03500219e-09 
  5.03651837e+09   9.33050215e-02   1.35270447e-01   2.52835249e-04   8.61831382e-03  -2.17514110e+00   4.14775670e-01  -2.84081907e-04  -2.72340585e-05   5.55790309e-03  -2.74358201e-03  -1.06806866e-08  -1.33082931e-08 
  5.15643547e+09   1.59586027e-01   5.90081178e-02   5.13968011e-03   7.27553293e-03  -1.23974240e+00   1.38982856e+00  -2.08215439e-04   1.28914369e-04   2.37631006e-03  -4.69947606e-03  -4.61341987e-09  -4.09702245e-08 
  5.27635258e+09   1.65360183e-01  -3.86729650e-02   8.18798877e-03   3.47354705e-03  -4.91061434e-02   1.53873587e+00  -6.71526650e-05   1.93052649e-04  -8.98678612e-04  -4.27644001e-03  -1.22987309e-08  -6.27285459e-08 
  5.39626968e+09   1.17857046e-01  -1.17805064e-01   8.60863458e-03  -1.04392739e-03   8.35329711e-01   9.98642027e-01   5.95642668e-05   1.60334908e-04  -2.87941238e-03  -2.24904623e-03  -3.39500410e-08  -7.33223757e-08 
  5.51618678e+09   4.24276367e-02  -1.59430027e-01   6.84238411e-03  -4.83462308e-03   1.16749036e+00   1.70134991e-01   1.28090644e-04   7.72472922e-05  -3.20894620e-03   1.48950960e-04  -1.08184402e-07  -3.15956434e-08 
  5.63610389e+09  -3.70366387e-02  -1.62356362e-01   3.81086976e-03  -7.17479968e-03   9.94983494e-01  -5.92226028e-01   1.39433774e-04  -1.18858361e-05  -2.26776092e-03   2.02820264e-03  -1.93273507e-07   1.43885700e-07 
  5.75602099e+09  -1.03138551e-01  -1.33475617e-01   4.00785648e-04  -7.95487501e-03   5.01028419e-01  -1.09002185e+00   1.10803165e-04  -8.51802761e-05  -6.70573034e-04   2.99831037e-03  -2.20128840e-07   4.74180894e-07 
  5.87593810e+09  -1.41489193e-01  -8.27591121e-02  -2.65558134e-03  -7.29451841e-03  -1.09638996e-01  -1.25472271e+00   5.67178431e-05  -1.32384113e-04   9.97581403e-04   3.01462365e-03  -1.11417741e-07   9.31126635e-07 
