# (15,15,15)->(0.15,0.15,0.15)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.19917104e+09  -3.66171875e+01   1.73462582e+01  -3.66171875e+01   1.73462601e+01  -8.29129105e+01   3.39919815e+01  -7.16320500e-02  -1.29162699e-01   7.16320649e-02   1.29162699e-01  -3.68312519e-10  -5.78696036e-10 
  1.31908814e+09  -3.36561928e+01   2.08255196e+01  -3.36561928e+01   2.08255215e+01  -7.40440598e+01   3.58108635e+01  -1.13597587e-01  -1.38700098e-01   1.13597579e-01   1.38700098e-01  -6.47471354e-10   1.54558352e-10 
  1.43900525e+09  -2.83781853e+01   2.31151276e+01  -2.83781872e+01   2.31151314e+01  -6.32785645e+01   3.25311089e+01  -1.67651862e-01  -1.24860995e-01   1.67651832e-01   1.24861039e-01  -5.67189684e-10   7.28823057e-10 
  1.55892235e+09  -2.19507771e+01   2.19083176e+01  -2.19507828e+01   2.19083176e+01  -5.56294632e+01   2.22887173e+01  -2.10813716e-01  -7.56812319e-02   2.10813716e-01   7.56812319e-02  -2.79053003e-10   9.93056859e-10 
  1.67883946e+09  -1.78383179e+01   1.71824799e+01  -1.78383179e+01   1.71824799e+01  -5.63902855e+01   9.91044235e+00  -2.14741200e-01  -1.11938622e-02   2.14741185e-01   1.11938836e-02   1.31225808e-10   8.51145876e-10 
  1.79875656e+09  -1.74381561e+01   1.21235142e+01  -1.74381561e+01   1.21235170e+01  -6.32126083e+01   2.19332910e+00  -1.86648890e-01   3.45148370e-02   1.86648861e-01  -3.45148295e-02   4.45551179e-10   2.57985133e-10 
  1.91867366e+09  -1.90967522e+01   8.75625801e+00  -1.90967522e+01   8.75625420e+00  -7.07455063e+01  -1.11562796e-01  -1.51811585e-01   5.46224006e-02   1.51811555e-01  -5.46224527e-02   4.19593860e-10  -5.80724246e-10 
  2.03859077e+09  -2.12330189e+01   7.02106857e+00  -2.12330132e+01   7.02106619e+00  -7.66734848e+01   6.83053613e-01  -1.22748509e-01   5.88568337e-02   1.22748479e-01  -5.88568337e-02  -1.55733477e-12  -1.27055833e-09 
  2.15850787e+09  -2.32145672e+01   6.33109760e+00  -2.32145615e+01   6.33109522e+00  -8.08615036e+01   2.79537082e+00  -1.01176113e-01   5.57013862e-02   1.01176076e-01  -5.57013899e-02  -5.82827619e-10  -1.46433976e-09 
  2.27842498e+09  -2.49053078e+01   6.24303913e+00  -2.49053116e+01   6.24303675e+00  -8.37263031e+01   5.35766983e+00  -8.56094360e-02   4.95766290e-02   8.56094733e-02  -4.95766401e-02  -9.99804350e-10  -1.11125720e-09 
  2.39834208e+09  -2.63286762e+01   6.50107002e+00  -2.63286781e+01   6.50106287e+00  -8.56633530e+01   8.00991249e+00  -7.43591115e-02   4.24472094e-02   7.43591264e-02  -4.24472392e-02  -1.10977694e-09  -3.71858710e-10 
  2.51825918e+09  -2.75411644e+01   6.96738815e+00  -2.75411530e+01   6.96738577e+00  -8.69529419e+01   1.06166487e+01  -6.61570802e-02   3.51280682e-02   6.61570877e-02  -3.51280682e-02  -9.65912128e-10   6.57366384e-10 
  2.63817629e+09  -2.85960197e+01   7.56874084e+00  -2.85960255e+01   7.56873417e+00  -8.77793732e+01   1.31349449e+01  -6.01380169e-02   2.79323366e-02   6.01379983e-02  -2.79323459e-02  -4.42718945e-10   1.94568317e-09 
  2.75809339e+09  -2.95365314e+01   8.26670265e+00  -2.95365295e+01   8.26671124e+00  -8.82634811e+01   1.55589705e+01  -5.57215102e-02   2.09555123e-02   5.57215214e-02  -2.09555030e-02   6.80639101e-10   3.01236702e-09 
  2.87801050e+09  -3.03966541e+01   9.04253960e+00  -3.03966618e+01   9.04254627e+00  -8.84844131e+01   1.78980312e+01  -5.25150411e-02   1.41940704e-02   5.25150821e-02  -1.41940825e-02   2.03392481e-09   3.09503800e-09 
  2.99792760e+09  -3.12028465e+01   9.89007187e+00  -3.12028389e+01   9.89007473e+00  -8.84934235e+01   2.01679764e+01  -5.02568930e-02   7.59675587e-03   5.02569228e-02  -7.59676704e-03   2.78768142e-09   2.00500172e-09 
  3.11784470e+09  -3.19752331e+01   1.08115273e+01  -3.19752216e+01   1.08115435e+01  -8.83209229e+01   2.23859291e+01  -4.87799346e-02   1.08927581e-03   4.87798937e-02  -1.08929235e-03   2.41050624e-09   1.47391724e-10 
  3.23776181e+09  -3.27285881e+01   1.18155890e+01  -3.27285957e+01   1.18155870e+01  -8.79824753e+01   2.45677261e+01  -4.79907505e-02  -5.40882582e-03   4.79907580e-02   5.40882675e-03   8.99128494e-10  -1.68833370e-09 
  3.35767891e+09  -3.34730453e+01   1.29157953e+01  -3.34730721e+01   1.29158049e+01  -8.74816742e+01   2.67265396e+01  -4.78510112e-02  -1.19759431e-02   4.78509292e-02   1.19759524e-02  -7.87464816e-10  -2.83010859e-09 
  3.47759602e+09  -3.42148438e+01   1.41303129e+01  -3.42148323e+01   1.41302977e+01  -8.68141403e+01   2.88721638e+01  -4.83653769e-02  -1.86842270e-02   4.83653545e-02   1.86841786e-02  -1.54885627e-09  -3.78743126e-09 
  3.59751312e+09  -3.49566727e+01   1.54832773e+01  -3.49566917e+01   1.54832859e+01  -8.59668198e+01   3.10115967e+01  -4.95776683e-02  -2.56059468e-02   4.95776497e-02   2.56059375e-02  -1.75834569e-09  -5.11162268e-09 
  3.71743022e+09  -3.56964302e+01   1.70070553e+01  -3.56964264e+01   1.70070477e+01  -8.49174881e+01   3.31500778e+01  -5.15775010e-02  -3.28181162e-02   5.15774637e-02   3.28181088e-02  -1.92346894e-09  -5.89627547e-09 
  3.83734733e+09  -3.64226837e+01   1.87454033e+01  -3.64226761e+01   1.87454128e+01  -8.36297684e+01   3.52870903e+01  -5.45253977e-02  -4.03971970e-02   5.45254424e-02   4.03972678e-02  -1.54797397e-09  -5.14175902e-09 
  3.95726443e+09  -3.71085625e+01   2.07536716e+01  -3.71085739e+01   2.07536907e+01  -8.20500641e+01   3.74102516e+01  -5.86775690e-02  -4.83947136e-02   5.86775914e-02   4.83947769e-02  -4.63176664e-10  -2.70231926e-09 
  4.07718154e+09  -3.77018967e+01   2.30999565e+01  -3.77018509e+01   2.30999393e+01  -8.01065903e+01   3.94837532e+01  -6.44097999e-02  -5.67938760e-02   6.44097701e-02   5.67939244e-02   4.98208474e-10   1.35000633e-09 
  4.19709864e+09  -3.81121635e+01   2.58607597e+01  -3.81121826e+01   2.58607159e+01  -7.77118607e+01   4.14347534e+01  -7.22282901e-02  -6.54453188e-02   7.22283125e-02   6.54453635e-02  -3.72798237e-10   8.21426038e-09 
  4.31701574e+09  -3.81885567e+01   2.91122646e+01  -3.81885719e+01   2.91122665e+01  -7.47687225e+01   4.31306953e+01  -8.27861130e-02  -7.39675313e-02   8.27861950e-02   7.39675388e-02  -1.47672041e-09   2.07255439e-08 
  4.43693285e+09  -3.76870651e+01   3.29077225e+01  -3.76871109e+01   3.29077492e+01  -7.11890945e+01   4.43523750e+01  -9.68650356e-02  -8.15805942e-02   9.68650803e-02   8.15804973e-02   5.06084019e-09   3.46234401e-08 
  4.55684995e+09  -3.62343636e+01   3.71971893e+01  -3.62343864e+01   3.71972198e+01  -6.69528503e+01   4.47373238e+01  -1.15209669e-01  -8.67730305e-02   1.15209848e-01   8.67730826e-02   1.87097751e-08   3.42146542e-08 
  4.67676706e+09  -3.33432159e+01   4.16846581e+01  -3.33431320e+01   4.16845932e+01  -6.22534180e+01   4.37692032e+01  -1.37930721e-01  -8.69839638e-02   1.37930706e-01   8.69840756e-02   2.76411534e-08   1.07022053e-08 
  4.79668416e+09  -2.85989017e+01   4.56266174e+01  -2.85989342e+01   4.56266403e+01  -5.77177010e+01   4.09136581e+01  -1.63298219e-01  -7.87916109e-02   1.63298264e-01   7.87908956e-02   2.37293882e-08  -3.62337538e-08 
  4.91660126e+09  -2.21249218e+01   4.78412170e+01  -2.21249123e+01   4.78413086e+01  -5.45005913e+01   3.60709877e+01  -1.86555192e-01  -5.96604347e-02   1.86554894e-01   5.96604049e-02  -1.01567865e-09  -1.03280627e-07 
  5.03651837e+09  -1.50310974e+01   4.72460289e+01  -1.50311270e+01   4.72459717e+01  -5.38418922e+01   3.00874958e+01  -2.00834423e-01  -3.10137868e-02   2.00834528e-01   3.10136732e-02  -5.36793543e-08  -1.75787960e-07 
  5.15643547e+09  -9.07702637e+00   4.38390465e+01  -9.07698917e+00   4.38390121e+01  -5.60648613e+01   2.46570091e+01  -2.01670304e-01   5.34059072e-04   2.01669633e-01  -5.33566868e-04  -1.31010665e-07  -2.19446335e-07 
  5.27635258e+09  -5.51883793e+00   3.88449440e+01  -5.51882362e+00   3.88448105e+01  -6.02323952e+01   2.12095833e+01  -1.90513402e-01   2.71405317e-02   1.90513283e-01  -2.71402746e-02  -2.06963620e-07  -1.91263240e-07 
  5.39626968e+09  -4.45413542e+00   3.37872314e+01  -4.45401955e+00   3.37870369e+01  -6.49215698e+01   2.00831566e+01  -1.72897100e-01   4.47168276e-02   1.72898218e-01  -4.47147973e-02  -2.59428106e-07  -5.61568321e-08 
  5.51618678e+09  -5.14487123e+00   2.95926247e+01  -5.14480782e+00   2.95925407e+01  -6.90900116e+01   2.07414360e+01  -1.54105991e-01   5.37084155e-02   1.54107973e-01  -5.37081100e-02  -2.37502221e-07   2.24956224e-07 
  5.63610389e+09  -6.83862734e+00   2.65390148e+01  -6.83828926e+00   2.65385857e+01  -7.23693695e+01   2.25064526e+01  -1.37039617e-01   5.62600680e-02   1.37044713e-01  -5.62592782e-02  -1.52449488e-07   5.94759342e-07 
  5.75602099e+09  -8.90296745e+00   2.45634327e+01  -8.90301704e+00   2.45627823e+01  -7.47195282e+01   2.48679886e+01  -1.22634046e-01   5.48815727e-02   1.22636043e-01  -5.48783652e-02  -1.76771863e-07   1.13843748e-06 
  5.87593810e+09  -1.12683086e+01   2.34761333e+01  -1.12692928e+01   2.34756565e+01  -7.63989182e+01   2.74875259e+01  -1.11114658e-01   5.02704866e-02   1.11114815e-01  -5.02680354e-02  -1.57248138e-07   2.16122021e-06 
