# (11,10,12)->(0.11,0.1,0.12)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.99861840e+09  -9.96928394e-01   1.77086852e-02  -1.08507576e-08  -2.89582824e-09   9.73948122e-09   3.58283936e-09   1.47702892e-10  -5.27991930e-13   7.64442606e-11   1.27842140e-10   2.61228648e-03  -2.85287562e-04 
  2.19848024e+09  -9.43968475e-01   3.31964314e-01  -2.53793075e-08  -3.28055183e-09   1.11806331e-09   1.05348956e-08   6.42976783e-11   3.28947321e-11   5.73943150e-11   1.85645083e-10   2.43858807e-03  -1.15747307e-03 
  2.39834208e+09  -7.83506572e-01   6.05887115e-01  -5.24297370e-08   3.92232380e-09  -9.41981160e-09   1.06522400e-08  -6.47753587e-11  -1.92160610e-11  -1.68336514e-12   1.38201089e-10   1.85882428e-03  -1.92289182e-03 
  2.59820392e+09  -5.73186219e-01   8.19404364e-01  -7.30194429e-08   2.86338047e-08  -1.52477782e-08   9.83667592e-10  -1.76257647e-10  -1.74034551e-10  -5.84052043e-11  -2.78047680e-12   1.13343273e-03  -2.35536718e-03 
  2.79806576e+09  -2.68495828e-01   9.93098617e-01  -5.61772708e-08   7.32322860e-08  -9.56883639e-09  -1.58337876e-08  -1.99718089e-10  -3.81809140e-10  -3.83296450e-11  -1.93261462e-10   3.36634199e-04  -2.62959488e-03 
  2.99792760e+09   9.15067196e-02   9.83658254e-01   2.80690795e-08   1.11024683e-07   7.74040565e-09  -2.85321171e-08  -1.03307564e-10  -5.14927379e-10   7.25360258e-11  -3.27142563e-10  -5.72254416e-04  -2.58554961e-03 
  3.19778944e+09   3.40480447e-01   8.99109364e-01   1.57345539e-07   1.00917354e-07   3.19551496e-08  -1.95788292e-08   5.85333934e-11  -4.23723445e-10   2.20699237e-10  -2.46988874e-10  -1.36721868e-03  -2.28329352e-03 
  3.39765128e+09   6.44439578e-01   8.05148184e-01   2.81664853e-07   1.66899348e-08   4.97715860e-08   1.81777207e-08   1.01600867e-10  -3.26187653e-11   2.88381014e-10   1.52040658e-10  -2.15798360e-03  -1.69050950e-03 
  3.59751312e+09   9.05838251e-01   4.86826926e-01   3.01171383e-07  -1.66412093e-07   4.07871461e-08   7.31653387e-08  -2.29758795e-10   5.38815992e-10   1.64273067e-10   7.51531948e-10  -2.48272694e-03  -7.36045768e-04 
  3.79737496e+09   9.53601122e-01   1.71891168e-01   1.32011039e-07  -3.85887859e-07   6.05008543e-10   1.09669593e-07  -1.13997500e-09   9.11421438e-10  -2.28239982e-10   1.09456300e-09  -2.52676639e-03  -7.26994185e-05 
  3.99723680e+09   9.87623870e-01  -1.18590660e-01  -1.88792754e-07  -5.83359736e-07  -2.68607803e-08   5.88510396e-08  -2.48128407e-09   6.39036601e-10  -7.26420202e-10   5.48646406e-10  -2.67119519e-03   8.67333845e-04 
  4.19709864e+09   8.85651588e-01  -4.57824916e-01  -5.06845538e-07  -7.21721278e-07   4.63001157e-08  -1.60937915e-07  -3.47072282e-09  -4.37301140e-10  -8.46023140e-10  -1.55239754e-09  -1.96140842e-03   1.91012269e-03 
  4.39696048e+09   7.10030079e-01  -7.13972151e-01  -5.99624059e-07  -9.48919137e-07   3.42643574e-07  -5.88311707e-07  -2.75905654e-09  -1.42345902e-09  -6.66051103e-10  -4.86344653e-09  -1.18648645e-03   2.20551901e-03 
  4.59682232e+09   3.92728597e-01  -9.82505739e-01  -6.41287443e-07  -1.56407316e-06   8.72470650e-07  -1.23999564e-06   1.16250509e-09   1.31937544e-10  -6.25987595e-10  -6.08551698e-09  -5.10781247e-04   2.60699959e-03 
  4.79668416e+09  -1.04454649e-03  -9.32375431e-01  -1.66811049e-06  -2.70227451e-06   1.18206833e-06  -2.10456369e-06   8.34228508e-09   7.40295469e-09  -1.64434610e-09   2.67284528e-10   5.49803197e-04   2.60939403e-03 
  4.99654600e+09  -1.72410861e-01  -9.34276342e-01  -6.05980313e-06  -3.56213832e-06  -9.67817471e-08  -3.16058345e-06   1.55053410e-08   2.16024105e-08  -5.53602097e-09   2.03442969e-08   1.38750789e-03   2.31784326e-03 
  5.19640784e+09  -6.67106688e-01  -9.24206197e-01  -1.68498027e-05  -6.82804398e-07  -5.47878108e-06  -4.18265699e-06   1.55824154e-08   3.53424952e-08  -1.14006014e-08   5.36744835e-08   2.36224430e-03   1.51752599e-03 
  5.39626968e+09  -8.75925004e-01  -4.19923872e-01  -3.36424455e-05   1.35466662e-05  -1.77328347e-05  -4.00399676e-06   6.18246454e-10   2.68915805e-08  -1.24175346e-08   8.33930187e-08   2.29641306e-03   5.21791633e-04 
  5.59613152e+09  -8.71350348e-01  -2.42852539e-01  -4.52157765e-05   4.95835993e-05  -3.63336767e-05   1.04816104e-06  -2.45342111e-08  -3.89826340e-08   1.44760355e-08   7.75850353e-08   2.64946953e-03   1.06957188e-04 
  5.79599336e+09  -1.06458437e+00   1.28844008e-01  -1.80170591e-05   1.13369912e-04  -5.13650375e-05   1.84618966e-05  -3.12575494e-08  -1.85359568e-07   1.39569210e-07   9.48090406e-09   2.63137696e-03  -1.64596911e-03 
