# (11,10,12)->(0.11,0.1,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      40   6.67127520e-10   1.07116744e-01   5.91894256e-10  -2.01942973e-09  -2.17378004e-12  -1.30790587e-11  -2.45355681e-04 
      41   6.83805734e-10   1.42216697e-01   7.59762087e-10  -3.25359428e-09   5.20100673e-12  -2.75684146e-11  -3.28688184e-04 
      42   7.00483893e-10   1.85275227e-01   7.99590083e-09  -3.26333494e-09   9.71276618e-12  -4.01695448e-11  -4.32103552e-04 
      43   7.17162107e-10   2.36828700e-01   1.02528785e-08  -1.48691948e-09   6.92010902e-12  -3.25644546e-11  -5.57421066e-04 
      44   7.33840266e-10   2.97013789e-01   1.26451845e-08   9.04085584e-10  -1.58859948e-12  -2.96301213e-11  -7.05578132e-04 
      45   7.50518481e-10   3.65441591e-01   1.39445495e-08  -1.17644872e-09   6.04849677e-12  -7.19681814e-11  -8.76286183e-04 
      46   7.67196640e-10   4.41093653e-01   5.89500848e-09  -6.45195497e-09   3.00853509e-11  -6.51306092e-11  -1.06772000e-03 
      47   7.83874854e-10   5.22258937e-01   3.66004826e-08  -7.97598343e-09  -2.66644649e-12  -5.11163646e-11  -1.27628923e-03 
      48   8.00553068e-10   6.06530607e-01   3.29943148e-08  -1.62107217e-09  -2.10718647e-11  -4.79977065e-11  -1.49654422e-03 
      49   8.17231227e-10   6.90874755e-01   1.97438883e-08  -7.25043936e-09  -2.62023944e-11  -1.14195889e-10  -1.72125595e-03 
      50   8.33909441e-10   7.71778166e-01   5.07561548e-10  -1.52705599e-08   1.48063176e-11  -1.03533584e-10  -1.94170012e-03 
      51   8.50587600e-10   8.45469058e-01  -2.24209762e-09  -1.35303919e-08   4.36758234e-11  -2.90655798e-11  -2.14814511e-03 
      52   8.67265815e-10   9.08195436e-01   5.63734872e-08  -1.04087683e-09  -8.30657279e-11  -5.81654343e-11  -2.33051786e-03 
      53   8.83943974e-10   9.56534088e-01   3.84038650e-08  -1.50396584e-08  -1.69213379e-10  -4.14860542e-11  -2.47919071e-03 
      54   9.00622188e-10   9.87695813e-01  -4.20382928e-09  -2.06198845e-08  -7.72834435e-11  -1.38493618e-11  -2.58580782e-03 
      55   9.17300347e-10   9.99790251e-01   1.66896346e-08  -2.64640554e-09  -3.96224269e-11  -2.02704964e-10  -2.64405482e-03 
      56   9.33978561e-10   9.92014587e-01   9.06994728e-08  -5.13711518e-09  -1.46119797e-10  -3.35405342e-10  -2.65027327e-03 
      57   9.50656776e-10   9.64740396e-01   4.62938949e-08  -9.65805214e-09  -1.43575540e-10  -1.97568573e-10  -2.60383962e-03 
      58   9.67334879e-10   9.19486523e-01   6.12016438e-09  -7.41614725e-09  -1.14206748e-10   1.69458975e-10  -2.50725099e-03 
      59   9.84013093e-10   8.58779490e-01   1.58599729e-08   1.43727502e-10  -6.11479825e-11   2.47436266e-10  -2.36590579e-03 
      60   1.00069131e-09   7.85919845e-01   6.36592290e-08  -8.83176021e-09  -1.36211167e-10  -2.02744641e-10  -2.18760502e-03 
      61   1.01736952e-09   7.04683363e-01   8.72408847e-08  -3.85328889e-08  -2.66865113e-10  -5.17631715e-10  -1.98183674e-03 
      62   1.03404763e-09   6.18996322e-01  -3.99638260e-08  -5.55224311e-08  -8.31995930e-11  -3.45823023e-11  -1.75893714e-03 
      63   1.05072584e-09   5.32622635e-01  -4.65253471e-08  -5.42749667e-09   1.11597342e-10   2.82217139e-10  -1.52922759e-03 
      64   1.06740405e-09   4.48899090e-01   9.68291900e-08   3.28681296e-08  -1.57531752e-10  -2.33464942e-10  -1.30223576e-03 
      65   1.08408227e-09   3.70541304e-01   1.83644300e-08  -1.95269347e-08  -3.13833098e-10  -4.51479909e-10  -1.08607626e-03 
      66   1.10076048e-09   2.99533188e-01  -1.43763089e-07  -5.46491918e-08  -8.45844401e-12   4.06315780e-12  -8.87038710e-04 
      67   1.11743859e-09   2.37102389e-01   1.34079796e-08  -4.45119097e-09   2.66416021e-11   5.96060770e-11  -7.09406042e-04 
      68   1.13411680e-09   1.83769852e-01   1.61286309e-07   2.10022666e-08  -2.71374312e-10  -2.60945737e-10  -5.55491890e-04 
      69   1.15079501e-09   1.39452651e-01  -3.92805566e-09  -1.96510754e-08  -2.05394174e-10  -1.41023360e-10  -4.25847538e-04 
      70   1.16747323e-09   1.03600144e-01  -8.07433764e-08  -3.18086819e-08  -6.29311186e-12   1.90101927e-11  -3.19586077e-04 
      71   1.18415133e-09   7.53430948e-02   4.06812397e-08  -1.01625615e-08  -1.22053187e-10  -1.83829049e-10  -2.34770574e-04 
      72   1.20082955e-09   5.36349304e-02   3.93393229e-08  -1.52531872e-08  -2.11757292e-10  -2.32143180e-10  -1.68806786e-04 
      73   1.21750776e-09   3.73718999e-02  -3.26699343e-08  -2.38305802e-08  -1.02471177e-10  -9.98012090e-11  -1.18794298e-04 
      74   1.23418598e-09   2.54864767e-02  -1.26282318e-08  -1.32027917e-08  -4.49062766e-11  -1.24623353e-10  -8.18144836e-05 
      75   1.25086408e-09   1.70106981e-02   1.89873663e-08  -1.39189194e-08  -9.98809715e-11  -1.70113423e-10  -5.51403755e-05 
      76   1.26754229e-09   1.11112697e-02   2.95899447e-08  -1.78048776e-08  -2.02336564e-10  -1.74508422e-10  -3.63659128e-05 
      77   1.28422051e-09   7.10252998e-03   8.37486702e-09  -5.67884628e-09  -2.17352442e-10  -1.96859501e-10  -2.34683939e-05 
      78   1.30089872e-09   4.44271322e-03  -3.86713737e-08  -1.66001846e-09  -7.28070867e-11  -1.37704861e-10  -1.48189747e-05 
      79   1.31757683e-09   2.71919230e-03   3.62757963e-10  -1.72330203e-08  -4.83431836e-11  -1.29509681e-10  -9.15530745e-06 
      80   1.33425504e-09   1.62846677e-03   5.92860374e-08  -2.74708825e-08  -2.13450937e-10  -2.17817070e-10  -5.53376094e-06 
      81   1.35093325e-09   9.54335846e-04  -3.64785135e-09  -1.52205129e-08  -2.04856757e-10  -1.25096475e-10  -3.27271050e-06 
      82   1.36761147e-09   5.47191128e-04  -5.71226906e-08   2.75096412e-09  -6.15082776e-11   5.78650712e-12  -1.89432490e-06 
      83   1.38428968e-09   3.06798262e-04  -1.88085529e-08  -2.96848501e-09  -1.04557536e-10  -1.27374014e-10  -1.07358483e-06 
      84   1.40096779e-09   1.68108993e-04  -1.94848084e-08  -2.31736674e-08  -1.95499311e-10  -2.58268934e-10  -5.96723225e-07 
      85   1.41764600e-09   8.97520003e-05  -4.03656095e-08  -2.45800926e-08  -1.44969134e-10  -1.62790351e-10  -3.26940892e-07 
      86   1.43432421e-09   4.60995943e-05  -5.63845148e-09  -1.30618281e-08  -9.66934380e-11  -5.25079563e-11  -1.78923628e-07 
      87   1.45100243e-09   2.19299018e-05   1.37549110e-08  -8.01557576e-09  -1.15839165e-10  -5.15159165e-11  -1.01610503e-07 
      88   1.46768053e-09   8.28029806e-06  -9.68214398e-10  -5.26162758e-09  -1.42678994e-10  -1.15299673e-10  -6.56197585e-08 
      89   1.48435875e-09  -2.46471473e-07  -1.97642649e-08  -1.01298410e-08  -1.56930732e-10  -1.58260863e-10  -5.47593189e-08 
      90   1.50103696e-09  -6.93659285e-06  -4.29210587e-08  -2.03822097e-08  -1.31109387e-10  -1.17706206e-10  -6.09294659e-08 
      91   1.51771518e-09  -1.39066851e-05  -1.69911836e-08  -1.29614683e-08  -1.22488159e-10  -1.36690270e-10  -8.07774114e-08 
      92   1.53439328e-09  -2.26410175e-05   2.69822795e-08  -5.49277424e-09  -1.64328828e-10  -2.18781868e-10  -1.14396926e-07 
      93   1.55107149e-09  -3.44915243e-05  -5.84467363e-09  -2.04499386e-08  -1.32935177e-10  -1.03366204e-10  -1.64616139e-07 
      94   1.56774971e-09  -5.10932223e-05  -2.71584426e-08  -2.17086349e-08  -7.63294636e-11   5.69233966e-11  -2.35385770e-07 
      95   1.58442792e-09  -7.41898111e-05   1.58723932e-08  -2.00039008e-09  -1.50318105e-10  -7.54696722e-11  -3.31482511e-07 
      96   1.60110614e-09  -1.05576742e-04  -6.19122620e-09  -5.59146418e-09  -2.07848364e-10  -2.52297822e-10  -4.59092604e-07 
      97   1.61778424e-09  -1.47494531e-04  -5.50050174e-08  -2.23699939e-08  -1.22013524e-10  -1.83310908e-10  -6.24602194e-07 
      98   1.63446245e-09  -2.02453099e-04  -4.86987695e-09  -1.72325958e-08  -7.83125301e-11  -6.92577662e-11  -8.33464014e-07 
      99   1.65114067e-09  -2.72702018e-04   3.92632877e-08  -8.16742851e-09  -1.39721096e-10  -5.61244523e-11  -1.09024313e-06 
     100   1.66781888e-09  -3.60156351e-04  -4.37694059e-09  -1.12881855e-08  -1.66902658e-10  -8.73816297e-11  -1.39726728e-06 
     101   1.68449699e-09  -4.66153782e-04  -3.58036125e-08  -1.40574041e-08  -1.44649598e-10  -1.43093065e-10  -1.75246441e-06 
     102   1.70117520e-09  -5.90783777e-04  -2.39308289e-08  -1.40221976e-08  -1.22416396e-10  -1.51289301e-10  -2.14810484e-06 
     103   1.71785342e-09  -7.32332235e-04  -6.38814912e-09  -1.13701972e-08  -1.16317664e-10  -1.14427266e-10  -2.56933276e-06 
     104   1.73453163e-09  -8.86669499e-04   9.05647912e-09  -1.02391020e-08  -1.46386847e-10  -1.32172023e-10  -2.99275985e-06 
     105   1.75120973e-09  -1.04662788e-03  -2.77035817e-09  -1.83296276e-08  -1.57121066e-10  -1.22916871e-10  -3.38612585e-06 
     106   1.76788795e-09  -1.20177458e-03  -2.05306989e-08  -1.74331003e-08  -1.15540952e-10  -5.62338925e-11  -3.70832868e-06 
     107   1.78456616e-09  -1.33830390e-03  -3.86355614e-09  -3.35916650e-09  -1.16547133e-10  -9.58823229e-11  -3.91068443e-06 
     108   1.80124438e-09  -1.43920456e-03  -5.90225113e-09  -8.04993139e-09  -1.61752070e-10  -1.78613346e-10  -3.94046447e-06 
     109   1.81792248e-09  -1.48527371e-03  -3.24502025e-08  -2.35829862e-08  -1.48466087e-10  -1.41773274e-10  -3.74554406e-06 
     110   1.83460069e-09  -1.45662331e-03  -9.95103555e-09  -1.62366689e-08  -1.10370428e-10  -9.15801809e-11  -3.28038391e-06 
     111   1.85127891e-09  -1.33455195e-03   2.18993623e-08  -4.78628159e-09  -1.25494337e-10  -1.06277709e-10  -2.51382630e-06 
     112   1.86795712e-09  -1.10420107e-03  -3.92993904e-09  -1.17929950e-08  -1.52333576e-10  -1.07245254e-10  -1.43652380e-06 
     113   1.88463534e-09  -7.57466827e-04  -3.13172421e-08  -1.70831704e-08  -1.45232257e-10  -1.09335457e-10  -6.68436186e-08 
     114   1.90131355e-09  -2.95492966e-04  -1.89636626e-08  -1.28191591e-08  -1.25063598e-10  -1.30307695e-10   1.54456927e-06 
     115   1.91799177e-09   2.69250973e-04  -2.03483630e-09  -1.11049454e-08  -1.22647753e-10  -1.28174249e-10   3.31338401e-06 
     116   1.93466976e-09   9.11795651e-04   1.11029896e-09  -1.27033211e-08  -1.44026763e-10  -1.25684851e-10   5.12487986e-06 
     117   1.95134797e-09   1.59508083e-03  -7.60307461e-09  -1.56306488e-08  -1.50686616e-10  -1.15983473e-10   6.84176166e-06 
     118   1.96802619e-09   2.27202661e-03  -1.40072096e-08  -1.45085934e-08  -1.24470129e-10  -8.37892741e-11   8.31643956e-06 
     119   1.98470440e-09   2.88935681e-03  -5.42599032e-09  -7.55714691e-09  -1.19537949e-10  -1.02479997e-10   9.40674363e-06 
     120   2.00138262e-09   3.39300465e-03  -8.85293971e-09  -1.04196598e-08  -1.47436563e-10  -1.48755286e-10   9.99285385e-06 
     121   2.01806083e-09   3.73434485e-03  -2.40944988e-08  -2.01638510e-08  -1.48360005e-10  -1.29364464e-10   9.99345048e-06 
     122   2.03473904e-09   3.87658435e-03  -8.70496297e-09  -1.51038257e-08  -1.24312519e-10  -1.00645138e-10   9.37835921e-06 
     123   2.05141726e-09   3.80043872e-03   1.25303998e-08  -6.13448936e-09  -1.24917007e-10  -1.14775633e-10   8.17488763e-06 
     124   2.06809525e-09   3.50783346e-03  -5.00773156e-09  -1.16675212e-08  -1.43187448e-10  -1.13511166e-10   6.46710805e-06 
     125   2.08477346e-09   3.02300532e-03  -2.58484203e-08  -1.69281815e-08  -1.43974901e-10  -1.04954476e-10   4.38775487e-06 
     126   2.10145168e-09   2.39082240e-03  -1.69250587e-08  -1.29731532e-08  -1.28473968e-10  -1.20162810e-10   2.10267876e-06 
     127   2.11812989e-09   1.67206337e-03  -2.77451440e-09  -1.09556950e-08  -1.25016858e-10  -1.28983990e-10  -2.09623352e-07 
     128   2.13480811e-09   9.36161086e-04  -2.04877293e-09  -1.27858808e-08  -1.41610682e-10  -1.26925928e-10  -2.37967765e-06 
     129   2.15148632e-09   2.52645143e-04  -9.48623313e-09  -1.44709666e-08  -1.46398713e-10  -1.15448547e-10  -4.26676024e-06 
     130   2.16816454e-09  -3.17514612e-04  -1.20478623e-08  -1.35171039e-08  -1.27304764e-10  -9.43190873e-11  -5.77350738e-06 
     131   2.18484275e-09  -7.29387393e-04  -5.75362069e-09  -9.51670387e-09  -1.23194510e-10  -1.08385786e-10  -6.85301347e-06 
     132   2.20152097e-09  -9.59221448e-04  -9.78944659e-09  -1.13719993e-08  -1.42730244e-10  -1.40493228e-10  -7.50763775e-06 
     133   2.21819896e-09  -1.00661977e-03  -2.06438848e-08  -1.78633073e-08  -1.45517640e-10  -1.26739980e-10  -7.77998139e-06 
     134   2.23487717e-09  -8.93475313e-04  -8.64115091e-09  -1.44693280e-08  -1.28853497e-10  -1.05975534e-10  -7.73827287e-06 
     135   2.25155539e-09  -6.59959042e-04   7.11104020e-09  -7.77774734e-09  -1.26333152e-10  -1.17300794e-10  -7.45954821e-06 
     136   2.26823360e-09  -3.58554389e-04  -6.10417095e-09  -1.18642758e-08  -1.39514872e-10  -1.17062332e-10  -7.01342196e-06 
     137   2.28491182e-09  -4.70738414e-05  -2.23462582e-08  -1.64169993e-08  -1.42491283e-10  -1.06025314e-10  -6.44939837e-06 
     138   2.30159003e-09   2.18441695e-04  -1.49885846e-08  -1.31299096e-08  -1.30788075e-10  -1.15913203e-10  -5.79047628e-06 
     139   2.31826824e-09   3.89827241e-04  -3.16367488e-09  -1.11197540e-08  -1.27022351e-10  -1.27037311e-10  -5.03359070e-06 
     140   2.33494646e-09   4.31255641e-04  -3.47717233e-09  -1.29451694e-08  -1.40047904e-10  -1.25468205e-10  -4.15580507e-06 
     141   2.35162445e-09   3.22056701e-04  -9.89010296e-09  -1.41575391e-08  -1.44190576e-10  -1.13266604e-10  -3.12491511e-06 
     142   2.36830267e-09   5.79707521e-05  -1.11351115e-08  -1.30743327e-08  -1.29532191e-10  -9.78981479e-11  -1.91238087e-06 
     143   2.38498088e-09  -3.48981819e-04  -6.35937081e-09  -1.04437099e-08  -1.25938621e-10  -1.09955732e-10  -5.06062406e-07 
     144   2.40165909e-09  -8.71746859e-04  -9.91216265e-09  -1.19774528e-08  -1.40731996e-10  -1.33279374e-10   1.07946846e-06 
     145   2.41833731e-09  -1.47046335e-03  -1.77396320e-08  -1.65255951e-08  -1.43873663e-10  -1.22384949e-10   2.79696542e-06 
     146   2.43501552e-09  -2.09551794e-03  -8.55822613e-09  -1.39142093e-08  -1.30950376e-10  -1.07414112e-10   4.56585212e-06 
     147   2.45169374e-09  -2.69136648e-03   3.43564532e-09  -8.87000962e-09  -1.27790736e-10  -1.17971161e-10   6.27695863e-06 
     148   2.46837195e-09  -3.20120528e-03  -6.79049927e-09  -1.20674857e-08  -1.38376977e-10  -1.18233159e-10   7.80254686e-06 
     149   2.48505017e-09  -3.57224210e-03  -1.98781880e-08  -1.58421667e-08  -1.41919754e-10  -1.06809499e-10   9.01048497e-06 
     150   2.50172816e-09  -3.76108056e-03  -1.41400909e-08  -1.32121700e-08  -1.32540839e-10  -1.12448745e-10   9.78028311e-06 
     151   2.51840637e-09  -3.73884686e-03  -3.98994437e-09  -1.11658913e-08  -1.29045330e-10  -1.24578903e-10   1.00191055e-05 
     152   2.53508459e-09  -3.49542033e-03  -4.24832658e-09  -1.26428290e-08  -1.39501036e-10  -1.26356967e-10   9.67602864e-06 
     153   2.55176280e-09  -3.04183783e-03  -9.92735494e-09  -1.39745842e-08  -1.42366410e-10  -1.15011625e-10   8.75221576e-06 
     154   2.56844102e-09  -2.41021975e-03  -1.08809344e-08  -1.32276252e-08  -1.30613007e-10  -1.00717705e-10   7.30496777e-06 
     155   2.58511923e-09  -1.65096705e-03  -7.48294404e-09  -1.10472547e-08  -1.27800881e-10  -1.10680728e-10   5.44450268e-06 
     156   2.60179744e-09  -8.27393960e-04  -1.04372253e-08  -1.21319852e-08  -1.39501147e-10  -1.30044808e-10   3.32333934e-06 
     157   2.61847566e-09  -8.47386127e-06  -1.52491335e-08  -1.57075348e-08  -1.42829346e-10  -1.21420748e-10   1.11949464e-06 
     158   2.63515365e-09   7.39334209e-04  -7.14581416e-09  -1.36574947e-08  -1.32973618e-10  -1.08964296e-10  -9.84332587e-07 
     159   2.65183187e-09   1.35996705e-03   1.23714339e-09  -9.52003276e-09  -1.29183775e-10  -1.17817686e-10  -2.82260316e-06 
     160   2.66851008e-09   1.81404245e-03  -7.73745157e-09  -1.20457520e-08  -1.37166875e-10  -1.19549107e-10  -4.26613951e-06 
     161   2.68518829e-09   2.08266592e-03  -1.78153421e-08  -1.53226711e-08  -1.41015602e-10  -1.10160402e-10  -5.23575591e-06 
     162   2.70186651e-09   2.16831500e-03  -1.28208093e-08  -1.32573010e-08  -1.33580980e-10  -1.13242325e-10  -5.70873726e-06 
     163   2.71854472e-09   2.09261291e-03  -4.86580953e-09  -1.14849357e-08  -1.30617045e-10  -1.22567276e-10  -5.71723740e-06 
     164   2.73522294e-09   1.89141813e-03  -5.49062174e-09  -1.25462796e-08  -1.39134787e-10  -1.23955388e-10  -5.33880393e-06 
     165   2.75190115e-09   1.60832435e-03  -9.52685486e-09  -1.35364377e-08  -1.41067574e-10  -1.14385737e-10  -4.68104554e-06 
     166   2.76857937e-09   1.28782203e-03  -9.05465303e-09  -1.30122402e-08  -1.31454722e-10  -1.03681376e-10  -3.86350575e-06 
     167   2.78525736e-09   9.69282060e-04  -7.14614146e-09  -1.14224497e-08  -1.29466590e-10  -1.13286179e-10  -3.00003535e-06 
     168   2.80193557e-09   6.82675047e-04  -1.18557493e-08  -1.23573249e-08  -1.38406689e-10  -1.29026317e-10  -2.18461287e-06 
     169   2.81861379e-09   4.46491526e-04  -1.55328479e-08  -1.53055968e-08  -1.40996853e-10  -1.19131274e-10  -1.48258243e-06 
     170   2.83529200e-09   2.67886760e-04  -6.60918298e-09  -1.35240512e-08  -1.33997813e-10  -1.06652784e-10  -9.28098530e-07 
     171   2.85197022e-09   1.44617792e-04   7.02178538e-10  -9.80181269e-09  -1.30977659e-10  -1.16527801e-10  -5.27172460e-07 
     172   2.86864843e-09   6.79985096e-05  -8.53712212e-09  -1.19615846e-08  -1.36476080e-10  -1.20954483e-10  -2.64410374e-07 
     173   2.88532664e-09   2.61737205e-05  -1.77076540e-08  -1.50625805e-08  -1.39282488e-10  -1.11137446e-10  -1.11422459e-07 
     174   2.90200486e-09   7.12758674e-06  -1.16897159e-08  -1.33514284e-08  -1.33887415e-10  -1.11597849e-10  -3.53556224e-08 
     175   2.91868285e-09   8.17139608e-07  -3.84776744e-09  -1.17518688e-08  -1.31966507e-10  -1.21687355e-10  -5.94172045e-09 
     176   2.93536107e-09   1.38786319e-07  -6.59862076e-09  -1.27271971e-08  -1.38326545e-10  -1.24191116e-10   2.16032400e-10 
     177   2.95203928e-09   9.27450458e-07  -1.14241798e-08  -1.33388385e-08  -1.39303569e-10  -1.14230674e-10  -1.74054260e-09 
     178   2.96871749e-09   1.35442701e-06  -8.49420356e-09  -1.26945254e-08  -1.32151790e-10  -1.04260475e-10  -4.09480716e-09 
     179   2.98539571e-09   1.07049175e-06  -5.23070565e-09  -1.17636514e-08  -1.31312794e-10  -1.12813210e-10  -4.44421300e-09 
     180   3.00207392e-09   3.94053899e-07  -1.14182956e-08  -1.26780932e-08  -1.38150491e-10  -1.27181432e-10  -3.22354432e-09 
     181   3.01875214e-09  -2.61848214e-07  -1.59710876e-08  -1.47065959e-08  -1.39937298e-10  -1.21476537e-10  -1.64115543e-09 
     182   3.03543035e-09  -6.46162277e-07  -6.95624314e-09  -1.33691929e-08  -1.34360925e-10  -1.10450767e-10  -5.86176552e-10 
     183   3.05210857e-09  -7.03507112e-07   2.68665173e-10  -1.07576072e-08  -1.31380892e-10  -1.13590609e-10  -4.41851444e-10 
     184   3.06878656e-09  -5.54219639e-07  -8.15292278e-09  -1.21533787e-08  -1.35984293e-10  -1.16731055e-10  -1.16609900e-09 
     185   3.08546477e-09  -4.22835598e-07  -1.69127272e-08  -1.41635068e-08  -1.39312700e-10  -1.13707453e-10  -2.36431497e-09 
     186   3.10214299e-09  -4.82485859e-07  -1.22746746e-08  -1.31425102e-08  -1.34332365e-10  -1.14867831e-10  -3.53963059e-09 
     187   3.11882120e-09  -7.52502956e-07  -4.47783499e-09  -1.22650876e-08  -1.31690214e-10  -1.20227522e-10  -4.40060610e-09 
     188   3.13549942e-09  -1.13577062e-06  -5.65861447e-09  -1.28040565e-08  -1.38089082e-10  -1.23129382e-10  -4.94935914e-09 
     189   3.15217763e-09  -1.51373297e-06  -1.14366223e-08  -1.31878659e-08  -1.39815715e-10  -1.15865512e-10  -5.37066747e-09 
     190   3.16885584e-09  -1.81829409e-06  -1.05196882e-08  -1.28020341e-08  -1.32295230e-10  -1.04956127e-10  -5.85999382e-09 
     191   3.18553406e-09  -2.04821822e-06  -5.47549162e-09  -1.17781660e-08  -1.30699521e-10  -1.11595774e-10  -6.49874776e-09 
     192   3.20221227e-09  -2.24134828e-06  -8.89298413e-09  -1.24558603e-08  -1.37974798e-10  -1.25495100e-10  -7.18654292e-09 
