# (11,12,10)->(0.11,0.12,0.1)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.99723680e+09   9.87625480e-01  -1.18587703e-01  -3.83097330e-07  -2.12597740e-07  -2.27364154e-07  -3.60208560e-07  -8.15270074e-10   6.15113405e-10   2.67119450e-03  -8.67329771e-04  -3.15176618e-09  -1.24295574e-10 
  4.19709864e+09   8.85651886e-01  -4.57822978e-01  -6.88881016e-07  -3.86765834e-07  -3.20739019e-07  -5.34108949e-07  -6.88294810e-10   5.32810775e-12   1.96140585e-03  -1.91012677e-03  -4.34321290e-09   1.14399124e-09 
  4.39696048e+09   7.10034728e-01  -7.13968277e-01  -9.77292757e-07  -4.80876793e-07  -3.23872996e-07  -1.03209368e-06   4.86834906e-10  -1.17596299e-09   1.18649984e-03  -2.20552692e-03  -3.12805004e-09   3.35269212e-09 
  4.59682232e+09   3.92738402e-01  -9.82507110e-01  -1.14260138e-06  -1.02223801e-07  -6.63223545e-07  -2.17009824e-06   3.00094150e-09  -2.42795006e-09   5.10788639e-04  -2.60699936e-03   2.33311104e-09   5.25068211e-09 
  4.79668416e+09  -1.02937920e-03  -9.32375193e-01  -1.19546564e-06   1.30848321e-06  -2.74548142e-06  -4.03225295e-06   5.92219873e-09  -2.75990764e-09  -5.49764780e-04  -2.60937423e-03   1.07506022e-08   4.10782208e-09 
  4.99654600e+09  -1.72390461e-01  -9.34291363e-01  -1.45461797e-06   4.30005684e-06  -9.30684473e-06  -5.14983412e-06   6.27540508e-09  -1.90132043e-09  -1.38749974e-03  -2.31779856e-03   1.43607775e-08  -3.59563646e-09 
  5.19640784e+09  -6.67089999e-01  -9.24258471e-01  -2.42729357e-06   8.91874879e-06  -2.28483314e-05  -1.08522977e-06  -1.74829107e-09  -2.89984947e-09  -2.36224406e-03  -1.51744054e-03  -4.21242330e-09  -1.77827406e-08 
  5.39626968e+09  -8.75872135e-01  -4.19992417e-01  -4.30765067e-06   1.42666977e-05  -4.23647471e-05   1.63111636e-05  -2.56552060e-08  -1.45851207e-08  -2.29648291e-03  -5.21766895e-04  -6.36829185e-08  -2.62142983e-08 
  5.59613152e+09  -8.71400356e-01  -2.42887095e-01  -4.80981043e-06   1.96369001e-05  -5.70267039e-05   5.70303564e-05  -7.18422513e-08  -4.97499109e-08  -2.64921645e-03  -1.07341730e-04  -1.63857933e-07   1.65456127e-09 
  5.79599336e+09  -1.06466925e+00   1.28796905e-01   5.53911377e-06   2.74105460e-05  -4.14285641e-05   1.24971775e-04  -1.41192132e-07  -1.06024110e-07  -2.63148872e-03   1.64573570e-03  -2.53420353e-07   1.22280227e-07 
